-619582,bump,6.218073,,,0,-619582,bump,6.641435,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.993065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,6.59246,,,0,5.814176,-0.05784487,False,False,0,0,False,True,113.3371,1,-0.361677,0
-619582,bump,5.98948,,,0,-619582,bump,6.397241,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.99078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,6.350087,,,0,5.541694,-0.05787902,False,False,0,0,False,True,113.7553,1,-0.19565,0
-619582,bump,5.651491,,,0,-619582,bump,6.0362,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.987382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,5.99171,,,0,5.52016,-0.05784487,False,False,0,0,False,True,113.687,1,-0.03027289,0
-619582,bump,5.4253,,,0,-619582,bump,5.794595,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.98511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,5.751874,,,0,5.496655,-0.05781072,False,False,0,0,False,True,113.8794,1,0,0
-619582,bump,5.084844,,,0,-619582,bump,5.43092,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.981703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,5.390899,,,0,5.697597,-0.05784487,False,False,0,0,False,True,114.1547,1,0,0
-619582,bump,4.860893,,,0,-619582,bump,5.191704,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.979463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,5.153435,,,0,5.429612,-0.05781072,False,False,0,0,False,True,114.574,1,0,0
-619582,bump,4.529347,,,0,-619582,bump,4.83754,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.976132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,4.801903,,,0,5.405309,-0.05784487,False,False,0,0,False,True,114.5858,1,0,0
-619582,bump,4.307701,,,0,-619582,bump,4.600785,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.973908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,4.566889,,,0,5.385039,-0.05781072,False,False,0,0,False,True,114.6678,1,0,0
-619582,bump,3.974474,,,0,-619582,bump,4.244822,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.970571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,4.21356,,,0,5.578662,-0.05784487,False,False,0,0,False,True,114.9505,1,0,0
-619582,bump,3.755136,,,0,-619582,bump,4.010519,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.968376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,3.980992,,,0,5.314301,-0.05784487,False,False,0,0,False,True,115.3908,1,0,0
-619582,bump,3.430647,,,0,-619582,bump,3.663878,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.965122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,3.636919,,,0,5.299327,-0.05781072,False,False,0,0,False,True,115.402,1,0,0
-619582,bump,3.213712,,,0,-619582,bump,3.432141,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.962943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,3.40689,,,0,5.269517,-0.05784487,False,False,0,0,False,True,115.4772,1,0,0
-619582,bump,2.887024,,,0,-619582,bump,3.083142,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.959674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,3.060477,,,0,5.492284,-0.05784487,False,False,0,0,False,True,115.7471,1,0.1666692,0
-619582,bump,2.672019,,,0,-619582,bump,2.853458,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.95751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,2.832488,,,0,5.46275,-0.05781072,False,False,0,0,False,True,115.9131,1,0.2862234,0
-619582,bump,2.343994,,,0,-619582,bump,2.503005,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.95422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,2.484636,,,0,5.400614,-0.05784487,False,False,0,0,False,True,116.1841,1,0.4543104,0
-619582,bump,2.121539,,,0,-619582,bump,2.265347,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.951989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,2.248732,,,0,5.430182,-0.05781072,False,False,0,0,False,True,116.3523,1,0.5742814,0
-619582,bump,1.778256,,,0,-619582,bump,1.898547,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.948542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,1.884648,,,0,5.699173,-0.05784487,False,False,0,0,False,True,116.6357,1,0.738686,0
-619582,bump,1.54177,,,0,-619582,bump,1.645831,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.946167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,1.63381,,,0,6.013661,-0.05784487,False,False,0,0,False,True,116.733,1,0.900176,0
-619582,bump,1.211816,,,0,-619582,bump,1.291781,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.940501,,,0,,,0,-619558,Pavement,9.593724,-619558,Pavement,7.938383,-619558,Pavement,7.769389,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),9.978451,-619570,Pavement (1),8.738837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,1.285303,,,0,5.402631,-0.05901693,False,False,0,0,False,True,117.0882,1,1,0
-619582,bump,1.068661,,,0,-619582,bump,1.13577,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.934149,-619558,Pavement,6.537457,-619558,Pavement,5.271566,-619558,Pavement,5.727084,-619558,Pavement,6.487167,-619558,Pavement,7.756207,-619504,RoadBlock,9.524025,-619504,RoadBlock,8.952792,-619504,RoadBlock,8.696085,-619504,RoadBlock,8.711801,-619504,RoadBlock,9.002432,-619504,RoadBlock,9.616087,-619570,Pavement (1),9.950635,-619570,Pavement (1),7.789028,-619570,Pavement (1),6.566116,-619570,Pavement (1),5.830808,-619570,Pavement (1),7.058015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,1.137673,,,0,5.442438,-8.968192,False,False,0,0,False,True,117.1584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.929466,-619558,Pavement,5.013938,-619558,Pavement,5.257145,-619558,Pavement,5.709835,-619558,Pavement,6.467081,-619504,RoadBlock,5.571474,-619504,RoadBlock,4.932761,-619504,RoadBlock,4.549477,-619504,RoadBlock,4.344772,-619504,RoadBlock,4.283603,-619504,RoadBlock,4.356241,-619504,RoadBlock,4.57428,-619504,RoadBlock,4.975417,-619504,RoadBlock,5.641485,-619570,Pavement (1),6.553281,-619570,Pavement (1),5.818366,-619570,Pavement (1),5.381409,-619570,Pavement (1),5.239802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.30986,-0.06119849,False,False,0,0,False,True,117.4314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.926791,-619558,Pavement,5.008641,-619558,Pavement,5.250756,-619558,Pavement,5.70223,-619504,RoadBlock,5.43622,-619504,RoadBlock,4.53732,-619504,RoadBlock,3.996396,-619504,RoadBlock,3.670265,-619504,RoadBlock,3.492333,-619504,RoadBlock,3.431839,-619504,RoadBlock,3.479189,-619504,RoadBlock,3.641869,-619504,RoadBlock,3.947569,-619504,RoadBlock,4.45722,-619504,RoadBlock,5.300848,-619570,Pavement (1),5.816545,-619570,Pavement (1),5.379231,-619570,Pavement (1),5.150662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.360524,0.06129363,False,False,0,0,False,True,117.5868,1,1,0
-619582,bump,0.1867562,,,0,-619582,bump,0.196825,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.922822,-619558,Pavement,5.002509,-619558,Pavement,5.243929,-619558,Pavement,5.694537,-619504,RoadBlock,4.484684,-619504,RoadBlock,3.732399,-619504,RoadBlock,3.280063,-619504,RoadBlock,3.006857,-619504,RoadBlock,2.856732,-619504,RoadBlock,2.80372,-619504,RoadBlock,2.839402,-619504,RoadBlock,2.969414,-619504,RoadBlock,3.215715,-619504,RoadBlock,3.62687,-619504,RoadBlock,4.306419,-619504,RoadBlock,5.498449,-619570,Pavement (1),5.379378,-619570,Pavement (1),5.150393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619582,bump,0.1950755,,,0,5.446356,0.06277613,False,False,0,0,False,True,117.8543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.920205,-619558,Pavement,4.999246,-619558,Pavement,5.240562,-619504,RoadBlock,5.369609,-619504,RoadBlock,4.134766,-619504,RoadBlock,3.443499,-619504,RoadBlock,3.027546,-619504,RoadBlock,2.776372,-619504,RoadBlock,2.638699,-619504,RoadBlock,2.59078,-619504,RoadBlock,2.625032,-619504,RoadBlock,2.746846,-619504,RoadBlock,2.976804,-619504,RoadBlock,3.360327,-619504,RoadBlock,3.994286,-619504,RoadBlock,5.107638,-619570,Pavement (1),5.380698,-619570,Pavement (1),5.151433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.497211,0.06196041,False,False,0,0,False,True,118.3101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.916327,-619558,Pavement,4.994527,-619558,Pavement,5.235197,-619504,RoadBlock,5.005764,-619504,RoadBlock,3.871214,-619504,RoadBlock,3.232814,-619504,RoadBlock,2.847953,-619504,RoadBlock,2.61593,-619504,RoadBlock,2.48984,-619504,RoadBlock,2.448109,-619504,RoadBlock,2.484149,-619504,RoadBlock,2.603626,-619504,RoadBlock,2.826821,-619504,RoadBlock,3.19817,-619504,RoadBlock,3.812733,-619504,RoadBlock,4.896744,-619570,Pavement (1),5.384791,-619570,Pavement (1),5.154631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.546501,-0.0554625,False,False,0,0,False,True,118.3008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.914026,-619558,Pavement,4.992067,-619558,Pavement,5.232476,-619504,RoadBlock,4.953536,-619504,RoadBlock,3.841128,-619504,RoadBlock,3.213305,-619504,RoadBlock,2.834455,-619504,RoadBlock,2.606312,-619504,RoadBlock,2.483047,-619504,RoadBlock,2.443613,-619504,RoadBlock,2.481815,-619504,RoadBlock,2.603656,-619504,RoadBlock,2.829885,-619504,RoadBlock,3.20582,-619504,RoadBlock,3.828499,-619504,RoadBlock,4.929986,-619570,Pavement (1),5.387413,-619570,Pavement (1),5.157011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.58442,-0.05293396,False,False,0,0,False,True,118.3841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.911157,-619558,Pavement,4.98957,-619558,Pavement,5.229863,-619504,RoadBlock,5.167597,-619504,RoadBlock,4.017663,-619504,RoadBlock,3.366965,-619504,RoadBlock,2.974031,-619504,RoadBlock,2.737715,-619504,RoadBlock,2.610743,-619504,RoadBlock,2.571517,-619504,RoadBlock,2.613848,-619504,RoadBlock,2.744411,-619504,RoadBlock,2.985543,-619504,RoadBlock,3.385828,-619504,RoadBlock,4.04952,-619504,RoadBlock,5.226986,-619570,Pavement (1),5.390991,-619570,Pavement (1),5.160781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.663251,-0.05289708,False,False,0,0,False,True,118.6717,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.909571,-619558,Pavement,4.988334,-619558,Pavement,5.228272,-619504,RoadBlock,5.546795,-619504,RoadBlock,4.317136,-619504,RoadBlock,3.620812,-619504,RoadBlock,3.200305,-619504,RoadBlock,2.947556,-619504,RoadBlock,2.812052,-619504,RoadBlock,2.770721,-619504,RoadBlock,2.817044,-619504,RoadBlock,2.958354,-619504,RoadBlock,3.218863,-619504,RoadBlock,3.651248,-619504,RoadBlock,4.368531,-619504,RoadBlock,5.642633,-619570,Pavement (1),5.394426,-619570,Pavement (1),5.164079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.730533,-0.05188895,False,False,0,0,False,True,118.8512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.90723,-619558,Pavement,4.98733,-619558,Pavement,5.226934,-619558,Pavement,5.674595,-619504,RoadBlock,5.162862,-619504,RoadBlock,4.36012,-619504,RoadBlock,3.87423,-619504,RoadBlock,3.583876,-619504,RoadBlock,3.432053,-619504,RoadBlock,3.39312,-619504,RoadBlock,3.460926,-619504,RoadBlock,3.646285,-619504,RoadBlock,3.981519,-619504,RoadBlock,4.536175,-619504,RoadBlock,5.460501,-619570,Pavement (1),5.843457,-619570,Pavement (1),5.402339,-619570,Pavement (1),5.171235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.674711,-8.980678,False,False,0,0,False,True,119.1598,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.906626,-619558,Pavement,6.725362,-619558,Pavement,5.232198,-619558,Pavement,5.68214,-619558,Pavement,6.433093,-619558,Pavement,7.685619,-619504,RoadBlock,7.209128,-619504,RoadBlock,6.664731,-619504,RoadBlock,6.377494,-619504,RoadBlock,6.29834,-619504,RoadBlock,6.414648,-619504,RoadBlock,6.745081,-619504,RoadBlock,7.347374,-619570,Pavement (1),7.84536,-619570,Pavement (1),6.603701,-619570,Pavement (1),5.857061,-619570,Pavement (1),5.411436,-619570,Pavement (1),8.102041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.774639,-0.04554233,False,False,0,0,False,True,119.3085,1,1,0
-619504,RoadBlock,3.16021,,,0,-619504,RoadBlock,3.450667,-619558,Pavement,9.660777,-619558,Pavement,7.549642,-619558,Pavement,6.355724,-619558,Pavement,7.56984,,,0,,,0,-619538,RoadBlock,9.90632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),8.151077,-619570,Pavement (1),5.93153,-619570,Pavement (1),6.70552,-619570,Pavement (1),8.011673,,,0,-619504,RoadBlock,3.279135,,,0,4.63352,0.04780632,False,False,0,0,False,True,119.5418,1,1,0
-619504,RoadBlock,1.020437,,,0,-619504,RoadBlock,1.105923,-619504,RoadBlock,6.292328,-619504,RoadBlock,7.216851,-619558,Pavement,6.340803,-619558,Pavement,5.626261,-619558,Pavement,5.200732,-619558,Pavement,8.655568,-619538,RoadBlock,9.907671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),5.194131,-619570,Pavement (1),5.445056,-619570,Pavement (1),5.912121,-619570,Pavement (1),6.692783,-619504,RoadBlock,6.627114,-619504,RoadBlock,5.933501,-619504,RoadBlock,1.066128,,,0,4.77763,-8.972994,False,False,0,0,False,True,119.9888,1,1,0
-619504,RoadBlock,0.6044481,,,0,-619504,RoadBlock,0.6502669,-619504,RoadBlock,3.684113,-619504,RoadBlock,4.204273,-619504,RoadBlock,5.071578,-619558,Pavement,5.611007,-619558,Pavement,5.191269,-619558,Pavement,4.973248,-619538,RoadBlock,9.907847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),5.194297,-619570,Pavement (1),5.44025,-619570,Pavement (1),5.902743,-619504,RoadBlock,4.745136,-619504,RoadBlock,4.011112,-619504,RoadBlock,3.566348,-619504,RoadBlock,0.637195,,,0,5.015656,-8.975261,False,False,0,0,False,True,119.9273,1,1,0
-619504,RoadBlock,0.5588356,,,0,-619504,RoadBlock,0.599005,-619504,RoadBlock,3.386536,-619504,RoadBlock,3.854954,-619504,RoadBlock,4.633779,-619558,Pavement,5.605659,-619558,Pavement,5.187277,-619558,Pavement,4.970553,-619538,RoadBlock,9.906174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),5.195718,-619570,Pavement (1),5.440875,-619504,RoadBlock,5.678778,-619504,RoadBlock,4.446856,-619504,RoadBlock,3.744272,-619504,RoadBlock,3.319022,-619504,RoadBlock,0.5915099,,,0,5.37982,0.05051297,False,False,0,0,False,True,120.4071,1,1,0
-619504,RoadBlock,0.6349826,,,0,-619504,RoadBlock,0.6765932,-619504,RoadBlock,3.803765,-619504,RoadBlock,4.311105,-619504,RoadBlock,5.152637,-619558,Pavement,5.605062,-619558,Pavement,5.185389,-619558,Pavement,4.967116,-619538,RoadBlock,9.901985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),5.199772,-619570,Pavement (1),5.447423,-619570,Pavement (1),5.911921,-619504,RoadBlock,5.118048,-619504,RoadBlock,4.290627,-619504,RoadBlock,3.791285,-619504,RoadBlock,0.6752138,,,0,5.638718,-0.05237662,False,False,0,0,False,True,120.2769,1,1,0
-619504,RoadBlock,0.760866,,,0,-619504,RoadBlock,0.8078487,-619504,RoadBlock,4.534908,-619504,RoadBlock,5.124792,-619504,RoadBlock,6.1022,-619558,Pavement,5.60673,-619558,Pavement,5.185686,-619558,Pavement,4.965808,-619538,RoadBlock,9.899416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),5.203395,-619570,Pavement (1),5.453358,-619570,Pavement (1),5.920248,-619504,RoadBlock,6.193873,-619504,RoadBlock,5.179014,-619504,RoadBlock,4.567953,-619504,RoadBlock,0.8115156,,,0,5.799645,-0.05485871,False,False,0,0,False,True,120.4518,1,1,0
-619504,RoadBlock,1.11173,,,0,-619504,RoadBlock,1.175789,-619504,RoadBlock,6.609911,-619504,RoadBlock,7.443599,-619558,Pavement,6.320615,-619558,Pavement,5.610581,-619558,Pavement,5.187907,-619558,Pavement,6.149969,-619538,RoadBlock,9.89693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),7.481901,-619570,Pavement (1),5.463074,-619570,Pavement (1),5.932948,-619570,Pavement (1),6.718097,-619504,RoadBlock,7.663311,-619504,RoadBlock,6.743702,-619504,RoadBlock,1.190671,,,0,5.908846,-0.05713043,False,False,0,0,False,True,120.7542,1,1,0
-619504,RoadBlock,1.612953,,,0,-619504,RoadBlock,1.704741,-619504,RoadBlock,9.596103,-619558,Pavement,7.508331,-619558,Pavement,6.326027,-619558,Pavement,5.615229,-619558,Pavement,5.191459,-619558,Pavement,8.83177,-619538,RoadBlock,9.896377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),5.47031,-619570,Pavement (1),5.941689,-619570,Pavement (1),6.728272,-619570,Pavement (1),8.041045,-619504,RoadBlock,9.812148,-619504,RoadBlock,1.728821,,,0,5.939178,-0.0565444,False,False,0,0,False,True,120.9452,1,1,0
-619504,RoadBlock,5.978765,,,0,-619504,RoadBlock,6.383847,-619558,Pavement,9.616464,-619558,Pavement,8.28955,-619558,Pavement,9.90802,,,0,,,0,,,0,-619538,RoadBlock,9.897298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),9.694264,-619570,Pavement (1),8.163306,,,0,-619504,RoadBlock,6.341394,,,0,5.997038,-0.05435738,False,False,0,0,False,True,121.2388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.898392,,,0,,,0,,,0,-619558,Pavement,8.815609,-619558,Pavement,7.694204,-619558,Pavement,9.933417,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),7.885979,-619570,Pavement (1),8.119718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.130361,-0.05432049,False,False,0,0,False,True,121.4227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.896081,,,0,-619558,Pavement,9.68558,-619558,Pavement,6.546602,-619558,Pavement,6.434168,-619558,Pavement,7.684288,-619558,Pavement,9.920745,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),7.887084,-619570,Pavement (1),6.64738,-619570,Pavement (1),6.264297,-619570,Pavement (1),9.029469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.791202,-0.05428497,False,False,0,0,False,True,121.7372,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.892581,,,0,,,0,-619558,Pavement,9.412726,-619558,Pavement,7.304607,-619558,Pavement,7.683753,-619558,Pavement,9.919853,,,0,,,0,,,0,,,0,,,0,,,0,-619570,Pavement (1),7.89491,-619570,Pavement (1),7.205267,-619570,Pavement (1),9.22696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.192081,-0.05417706,False,False,0,0,False,True,121.9623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.886982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.555747,-0.05432049,False,False,0,0,False,True,122.3318,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.883624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.930541,-0.05496526,False,False,0,0,False,True,122.9611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,9.879056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.033135,-0.05252688,False,False,0,0,False,True,122.9546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,10.01242,-619538,RoadBlock,9.876225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.186465,-0.05192719,False,False,0,0,False,True,123.1141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,10.0085,-619538,RoadBlock,9.871896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.397293,-0.05112943,False,False,0,0,False,True,123.524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,10.00564,-619538,RoadBlock,9.868925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.458104,-0.05078382,False,False,0,0,False,True,123.7972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619538,RoadBlock,10.00107,-619538,RoadBlock,9.864351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.632302,-0.05043548,False,False,0,0,False,True,124.2212,1,1,0
