-3841638,Cube (1),9.810083,,,0,,,0,,,0,-3844656,Body,5.32076,-3844656,Body,4.222584,-3844656,Body,3.6157,-3844656,Body,3.698722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.811431,-3845596,Victim,4.726824,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.255101,-3841872,RoadBlock,8.361176,-3841872,RoadBlock,7.84182,-3841872,RoadBlock,7.599825,-3841872,RoadBlock,7.594975,-3841872,RoadBlock,7.826413,-3841872,RoadBlock,8.332289,-3841852,RoadBlock,9.0484,-3841852,RoadBlock,9.97902,,,0,-3841638,Cube (1),4.566985,,,0,8.310369,-0.4811991,False,False,0,0,False,True,6.330971,1,1,0.3919492
-3841638,Cube (1),9.901921,,,0,,,0,,,0,,,0,-3844656,Body,4.222823,-3844656,Body,3.617015,-3844656,Body,3.269093,-3844656,Body,3.837527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.975805,-3845596,Victim,4.897206,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.169889,-3841872,RoadBlock,8.304701,-3841872,RoadBlock,7.805179,-3841872,RoadBlock,7.578714,-3841872,RoadBlock,7.58785,-3841872,RoadBlock,7.833943,-3841872,RoadBlock,8.357768,-3841852,RoadBlock,9.0091,-3841852,RoadBlock,9.959987,,,0,-3841638,Cube (1),4.503339,,,0,8.455756,-0.4205238,False,False,0,0,False,True,6.501158,1,0.8787752,0.513174
,,0,,,0,,,0,,,0,,,0,-3844656,Body,4.166371,-3844656,Body,3.59439,-3844656,Body,3.248256,-3844656,Body,3.051328,-3844656,Body,3.016691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.218622,-3845596,Victim,5.154891,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.029818,-3841872,RoadBlock,8.218606,-3841872,RoadBlock,7.757089,-3841872,RoadBlock,7.56129,-3841872,RoadBlock,7.599082,-3841872,RoadBlock,7.876398,-3841852,RoadBlock,8.4051,-3841852,RoadBlock,8.991437,-3841852,RoadBlock,9.991462,,,0,-3841638,Cube (1),4.467109,,,0,8.700831,-0.2960491,False,False,0,0,False,True,6.756251,1,0.707172,0.585377
,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,3.595052,-3844656,Body,3.258411,-3844656,Body,3.064533,-3844656,Body,2.98076,-3844656,Body,3.053189,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.349643,-3845596,Victim,5.294777,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,8.963986,-3841872,RoadBlock,8.17737,-3841872,RoadBlock,7.733349,-3841872,RoadBlock,7.5518,-3841872,RoadBlock,7.603046,-3841872,RoadBlock,7.895161,-3841852,RoadBlock,8.359738,-3841852,RoadBlock,8.961292,-3841852,RoadBlock,9.982406,,,0,-3841638,Cube (1),4.412325,,,0,8.673069,-0.2376441,False,False,0,0,False,True,6.89266,1,0.5817823,0.4599873
,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,3.630861,-3844656,Body,3.278363,-3844656,Body,3.089891,-3844656,Body,3.006584,-3844656,Body,3.017937,-3844656,Body,3.144353,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.571914,-3845596,Victim,5.529105,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,8.895699,-3841872,RoadBlock,8.132854,-3841872,RoadBlock,7.705795,-3841872,RoadBlock,7.538046,-3841872,RoadBlock,7.602263,-3841852,RoadBlock,7.968502,-3841852,RoadBlock,8.277107,-3841852,RoadBlock,8.890473,-3841852,RoadBlock,9.927266,,,0,-3841638,Cube (1),4.288198,,,0,8.424331,-0.1811981,False,False,0,0,False,True,7.119393,1,0.4215406,0.2997455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,3.298441,-3844656,Body,3.106085,-3844656,Body,3.025716,-3844656,Body,3.036157,-3844656,Body,3.143251,-3844656,Body,3.394131,,,0,,,0,,,0,,,0,-3845596,Victim,5.675385,-3845596,Victim,5.637699,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,8.863283,-3841872,RoadBlock,8.110713,-3841872,RoadBlock,7.690962,-3841872,RoadBlock,7.529107,-3841872,RoadBlock,7.598786,-3841852,RoadBlock,7.902945,-3841852,RoadBlock,8.215262,-3841852,RoadBlock,8.831542,-3841852,RoadBlock,9.871527,,,0,-3841638,Cube (1),4.186334,,,0,8.572111,-1.282248,False,False,0,0,False,True,7.393761,1,0.2486114,0.1268164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,3.162234,-3844656,Body,3.046837,-3844656,Body,3.06416,-3844656,Body,3.176159,-3844656,Body,3.406559,-3844656,Body,3.83252,,,0,,,0,,,0,-3845596,Victim,5.836009,-3845596,Victim,5.804107,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,8.825204,-3841872,RoadBlock,8.083825,-3841872,RoadBlock,7.672002,-3841872,RoadBlock,7.516478,-3841872,RoadBlock,7.591953,-3841852,RoadBlock,7.803034,-3841852,RoadBlock,8.117979,-3841852,RoadBlock,8.734861,-3841852,RoadBlock,9.774115,,,0,-3841638,Cube (1),4.019923,,,0,8.537315,-1.256647,False,False,0,0,False,True,7.386552,1,-0.04970668,0.006310374
-3841638,Cube (1),9.849928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,3.100245,-3844656,Body,3.075281,-3844656,Body,3.191221,-3844656,Body,3.424308,-3844656,Body,3.827476,,,0,,,0,,,0,-3845596,Victim,5.898997,-3845596,Victim,5.871811,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,8.805276,-3841872,RoadBlock,8.069202,-3841872,RoadBlock,7.66111,-3841872,RoadBlock,7.508521,-3841872,RoadBlock,7.586623,-3841852,RoadBlock,7.736875,-3841852,RoadBlock,8.052135,-3841852,RoadBlock,8.667589,-3841852,RoadBlock,9.703673,,,0,-3841638,Cube (1),3.904609,,,0,8.098125,-1.244954,False,False,0,0,False,True,7.611026,1,-0.2235045,0
-3841638,Cube (1),9.473442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,4.444088,-3844656,Body,3.20989,-3844656,Body,3.442312,-3844656,Body,3.851239,-3844656,Body,4.551491,,,0,,,0,-3845596,Victim,5.987976,-3845596,Victim,5.943023,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.992095,-3841872,RoadBlock,8.781449,-3841872,RoadBlock,8.050962,-3841872,RoadBlock,7.646768,-3841872,RoadBlock,7.497168,-3841852,RoadBlock,7.570538,-3841852,RoadBlock,7.640901,-3841852,RoadBlock,7.955189,-3841852,RoadBlock,8.56675,-3841852,RoadBlock,9.595507,,,0,-3841638,Cube (1),3.732449,,,0,7.806765,-1.233338,False,False,0,0,False,True,7.53229,1,-0.3498996,0
-3841638,Cube (1),9.220558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,4.111472,-3844656,Body,3.448199,-3844656,Body,3.861403,-3844656,Body,4.57309,,,0,,,0,-3845596,Victim,5.965339,-3845596,Victim,5.904961,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.973844,-3841872,RoadBlock,8.767902,-3841872,RoadBlock,8.040392,-3841872,RoadBlock,7.638254,-3841872,RoadBlock,7.490217,-3841852,RoadBlock,7.508588,-3841852,RoadBlock,7.57977,-3841852,RoadBlock,7.893039,-3841852,RoadBlock,8.501611,-3841852,RoadBlock,9.52496,,,0,-3841638,Cube (1),3.621334,,,0,7.517004,-1.227355,False,False,0,0,False,True,7.504649,1,-0.5075409,0.05182251
-3841638,Cube (1),8.977222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,4.292196,-3844656,Body,3.876935,-3844656,Body,4.598351,-3844656,Body,5.978692,,,0,-3845596,Victim,6.129697,-3845596,Victim,6.064679,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.933219,-3841872,RoadBlock,8.741343,-3841872,RoadBlock,8.022805,-3841872,RoadBlock,7.62714,-3841872,RoadBlock,7.484421,-3841852,RoadBlock,7.424008,-3841852,RoadBlock,7.499444,-3841852,RoadBlock,7.8149,-3841852,RoadBlock,8.424105,-3841852,RoadBlock,9.447145,,,0,-3841638,Cube (1),3.483519,,,0,7.079472,-1.205216,False,False,0,0,False,True,7.666612,1,-0.6473519,0.1916336
-3841638,Cube (1),8.980328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,4.298129,-3844656,Body,4.62924,-3844656,Body,5.991816,,,0,-3845596,Victim,6.140863,-3845596,Victim,6.081804,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.889043,-3841872,RoadBlock,8.715377,-3841872,RoadBlock,8.008543,-3841872,RoadBlock,7.621512,-3841852,RoadBlock,7.519933,-3841852,RoadBlock,7.375627,-3841852,RoadBlock,7.45774,-3841852,RoadBlock,7.779309,-3841852,RoadBlock,8.395288,-3841852,RoadBlock,9.427842,,,0,-3841638,Cube (1),3.42319,,,0,6.781974,-1.173623,False,False,0,0,False,True,7.679648,1,-0.7928081,0.3370897
-3841638,Cube (1),9.333701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,5.32895,-3844656,Body,4.729318,-3844656,Body,6.036522,,,0,-3845596,Victim,6.27658,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.794069,-3841872,RoadBlock,8.663227,-3841872,RoadBlock,7.984186,-3841872,RoadBlock,7.618012,-3841852,RoadBlock,7.443854,-3841852,RoadBlock,7.318734,-3841852,RoadBlock,7.418041,-3841852,RoadBlock,7.75761,-3841852,RoadBlock,8.39597,-3841852,RoadBlock,9.46172,,,0,-3841638,Cube (1),3.392638,,,0,6.325638,-1.094694,False,False,0,0,False,True,7.824469,1,-0.9407926,0.4850742
-3841626,Cube,9.534065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,6.117392,-3844656,Body,5.149741,-3844656,Body,6.113105,,,0,-3845596,Victim,6.296906,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.714534,-3841872,RoadBlock,8.621792,-3841872,RoadBlock,7.967798,-3841872,RoadBlock,7.620715,-3841852,RoadBlock,7.401005,-3841852,RoadBlock,7.293145,-3841852,RoadBlock,7.408866,-3841852,RoadBlock,7.766701,-3841852,RoadBlock,8.428857,-3841852,RoadBlock,9.53073,,,0,-3841638,Cube (1),3.417011,,,0,5.858978,-1.020564,False,False,0,0,False,True,7.968783,1,-1,0.6792973
-3841626,Cube,9.90878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,5.909347,-3844656,Body,6.282033,,,0,-3845596,Victim,6.370696,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.580005,-3841872,RoadBlock,8.555486,-3841872,RoadBlock,7.947114,-3841852,RoadBlock,7.663465,-3841852,RoadBlock,7.351923,-3841852,RoadBlock,7.276022,-3841852,RoadBlock,7.423507,-3841852,RoadBlock,7.818175,-3841852,RoadBlock,8.529874,-3841852,RoadBlock,9.708527,,,0,-3841638,Cube (1),3.527793,,,0,5.54372,-0.8795603,False,False,0,0,False,True,7.943596,1,-1,0.8182801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,6.28948,-3844656,Body,6.474113,,,0,-3845596,Victim,6.421533,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.486188,-3841872,RoadBlock,8.512235,-3841872,RoadBlock,7.938364,-3841852,RoadBlock,7.614535,-3841852,RoadBlock,7.331043,-3841852,RoadBlock,7.279976,-3841852,RoadBlock,7.453088,-3841852,RoadBlock,7.87848,-3841852,RoadBlock,8.632596,-3841852,RoadBlock,9.878293,,,0,-3841638,Cube (1),3.655682,,,0,5.06347,-0.7682323,False,False,0,0,False,True,8.098116,1,-1,0.8770343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,6.782413,-3844656,Body,6.869492,,,0,-3845596,Victim,6.447974,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.354737,-3841872,RoadBlock,8.457353,-3841872,RoadBlock,7.936968,-3841852,RoadBlock,7.558089,-3841852,RoadBlock,7.318302,-3841852,RoadBlock,7.307229,-3841852,RoadBlock,7.523,-3841852,RoadBlock,8.001092,-3841852,RoadBlock,8.829742,,,0,,,0,-3841638,Cube (1),3.922515,,,0,4.794505,-0.5879468,False,False,0,0,False,True,8.034976,1,-1,0.75493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,7.169647,-3844656,Body,7.086936,,,0,-3845596,Victim,6.389138,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.287839,-3841872,RoadBlock,8.434364,-3841852,RoadBlock,8.008933,-3841852,RoadBlock,7.532749,-3841852,RoadBlock,7.319075,-3841852,RoadBlock,7.332584,-3841852,RoadBlock,7.575317,-3841852,RoadBlock,8.087547,-3841852,RoadBlock,8.965507,,,0,,,0,-3841638,Cube (1),4.118458,,,0,4.529591,-0.4773073,False,False,0,0,False,True,7.978879,1,-1,0.6137558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,7.639296,-3844656,Body,7.328594,,,0,-3845596,Victim,6.37053,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.223147,-3841872,RoadBlock,8.420527,-3841852,RoadBlock,7.947279,-3841852,RoadBlock,7.509328,-3841852,RoadBlock,7.327233,-3841852,RoadBlock,7.371144,-3841852,RoadBlock,7.647968,-3841852,RoadBlock,8.204184,-3841852,RoadBlock,9.146759,,,0,,,0,-3841638,Cube (1),4.394715,,,0,4.14544,-0.3412198,False,False,0,0,False,True,7.960059,1,-1,0.4642058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,8.05078,-3844656,Body,7.564751,,,0,-3845596,Victim,6.255575,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.200788,-3841872,RoadBlock,8.422337,-3841852,RoadBlock,7.919659,-3841852,RoadBlock,7.500439,-3841852,RoadBlock,7.334088,-3841852,RoadBlock,7.393438,-3841852,RoadBlock,7.687859,-3841852,RoadBlock,8.267141,-3841852,RoadBlock,9.244053,,,0,,,0,-3841638,Cube (1),4.549932,,,0,3.764239,-0.2726502,False,False,0,0,False,True,7.918741,1,-1,0.2752854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,8.049381,,,0,-3845596,Victim,6.080378,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.193302,-3841872,RoadBlock,8.437289,-3841852,RoadBlock,7.893762,-3841852,RoadBlock,7.492834,-3841852,RoadBlock,7.342012,-3841852,RoadBlock,7.416758,-3841852,RoadBlock,7.728927,-3841852,RoadBlock,8.331662,-3841852,RoadBlock,9.343786,,,0,,,0,-3841638,Cube (1),4.713705,,,0,3.506773,-0.2046516,False,False,0,0,False,True,7.67753,1,-1,0.1385683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,8.474706,,,0,-3845596,Victim,5.890504,-3845596,Victim,6.179371,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.202684,-3841872,RoadBlock,8.453163,-3841852,RoadBlock,7.884482,-3841852,RoadBlock,7.489671,-3841852,RoadBlock,7.344056,-3841852,RoadBlock,7.423978,-3841852,RoadBlock,7.742116,-3841852,RoadBlock,8.352772,-3841852,RoadBlock,9.376843,,,0,,,0,-3841638,Cube (1),4.76838,,,0,3.245315,-0.181877,False,False,0,0,False,True,7.497572,1,-1,0.09592894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,8.961524,,,0,-3845596,Victim,5.780997,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.220744,-3841872,RoadBlock,8.477372,-3841852,RoadBlock,7.874585,-3841852,RoadBlock,7.486192,-3841852,RoadBlock,7.346046,-3841852,RoadBlock,7.431406,-3841852,RoadBlock,7.755819,-3841852,RoadBlock,8.37481,-3841852,RoadBlock,9.411489,,,0,,,0,-3841638,Cube (1),4.825788,,,0,2.853797,-0.1579918,False,False,0,0,False,True,7.371371,1,-1,0.2327916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,8.961524,,,0,-3845596,Victim,5.780997,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.220744,-3841872,RoadBlock,8.477372,-3841852,RoadBlock,7.874585,-3841852,RoadBlock,7.486192,-3841852,RoadBlock,7.346046,-3841852,RoadBlock,7.431406,-3841852,RoadBlock,7.755819,-3841852,RoadBlock,8.37481,-3841852,RoadBlock,9.411489,,,0,,,0,-3841638,Cube (1),4.825788,,,0,2.457589,-0.1579918,False,False,0,0,False,True,7.521738,1,-0.7310293,0.5017623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3844656,Body,9.799311,-3845596,Victim,5.60085,-3845596,Victim,5.414409,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.232455,-3841852,RoadBlock,8.551438,-3841852,RoadBlock,7.861034,-3841852,RoadBlock,7.483733,-3841852,RoadBlock,7.353183,-3841852,RoadBlock,7.448225,-3841852,RoadBlock,7.783979,-3841852,RoadBlock,8.418182,-3841852,RoadBlock,9.478023,,,0,,,0,-3841638,Cube (1),4.940339,,,0,2.079239,-0.1157075,False,False,0,0,False,True,7.09268,1,-0.6214799,0.6113117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.484967,-3845596,Victim,5.290131,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.231916,-3841852,RoadBlock,8.534624,-3841852,RoadBlock,7.853833,-3841852,RoadBlock,7.483744,-3841852,RoadBlock,7.359506,-3841852,RoadBlock,7.461001,-3841852,RoadBlock,7.804406,-3841852,RoadBlock,8.448949,-3841852,RoadBlock,9.524616,,,0,,,0,-3841638,Cube (1),5.023119,,,0,2.054876,-0.08771602,False,False,0,0,False,True,6.976812,1,0,0.7103871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.247187,-3845596,Victim,5.034787,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.21967,-3841852,RoadBlock,8.492718,-3841852,RoadBlock,7.837665,-3841852,RoadBlock,7.487095,-3841852,RoadBlock,7.380146,-3841852,RoadBlock,7.499538,-3841852,RoadBlock,7.864383,-3841852,RoadBlock,8.53818,-3841852,RoadBlock,9.658966,,,0,,,0,-3841638,Cube (1),5.270461,,,0,2.053988,-0.01065373,False,False,0,0,False,True,6.673428,1,0.1447057,0.8550927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.113829,-3845596,Victim,4.902618,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.208944,-3841852,RoadBlock,8.467937,-3841852,RoadBlock,7.829162,-3841852,RoadBlock,7.491083,-3841852,RoadBlock,7.395339,-3841852,RoadBlock,7.526474,-3841852,RoadBlock,7.905541,-3841852,RoadBlock,8.598927,-3841852,RoadBlock,9.750167,,,0,,,0,-3841638,Cube (1),5.445019,,,0,2.078311,-0.03921758,False,False,0,0,False,True,6.556672,1,0.2888753,0.7109231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.050434,-3845596,Victim,4.836074,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.197836,-3841852,RoadBlock,8.434836,-3841852,RoadBlock,7.819407,-3841852,RoadBlock,7.499452,-3841852,RoadBlock,7.420158,-3841852,RoadBlock,7.568754,-3841852,RoadBlock,7.969192,-3841852,RoadBlock,8.692272,-3841852,RoadBlock,9.890031,,,0,,,0,-3841638,Cube (1),5.723352,,,0,2.196769,-0.1125711,False,False,0,0,False,True,6.509843,1,0.4239809,0.5758175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.931382,-3845596,Victim,4.713913,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.196514,-3841852,RoadBlock,8.417611,-3841852,RoadBlock,7.815565,-3841852,RoadBlock,7.50612,-3841852,RoadBlock,7.436498,-3841852,RoadBlock,7.595478,-3841852,RoadBlock,8.008771,-3841852,RoadBlock,8.749844,-3841852,RoadBlock,9.976016,,,0,,,0,-3841638,Cube (1),5.901153,,,0,2.311692,-0.1556709,False,False,0,0,False,True,6.408096,1,0.5649734,0.4348249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.77105,-3845596,Victim,4.733081,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.205874,-3841852,RoadBlock,8.400401,-3841852,RoadBlock,7.814001,-3841852,RoadBlock,7.516973,-3841852,RoadBlock,7.458933,-3841852,RoadBlock,7.630527,-3841852,RoadBlock,8.059567,-3841852,RoadBlock,8.822895,,,0,,,0,,,0,-3841638,Cube (1),6.132973,,,0,2.527091,-0.2072361,False,False,0,0,False,True,6.279488,1,0.7512977,0.2485006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.095073,-3845596,Victim,4.629405,-3845596,Victim,4.952572,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.220631,-3841852,RoadBlock,8.395207,-3841852,RoadBlock,7.815749,-3841852,RoadBlock,7.52431,-3841852,RoadBlock,7.471586,-3841852,RoadBlock,7.649058,-3841852,RoadBlock,8.085541,-3841852,RoadBlock,8.859469,,,0,,,0,,,0,-3841638,Cube (1),6.250889,,,0,2.700878,-5.956614,False,False,0,0,False,True,6.169377,1,0.8889284,0.11087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,5.028233,-3845596,Victim,4.556632,-3845596,Victim,5.171254,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.256457,-3841852,RoadBlock,8.3971,-3841852,RoadBlock,7.822305,-3841852,RoadBlock,7.534763,-3841852,RoadBlock,7.485898,-3841852,RoadBlock,7.667806,-3841852,RoadBlock,8.110075,-3841852,RoadBlock,8.892357,,,0,,,0,,,0,-3841638,Cube (1),6.355548,,,0,2.998924,-5.93931,False,False,0,0,False,True,6.125382,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.87881,-3845596,Victim,4.399887,-3845596,Victim,5.29935,,,0,,,0,,,0,,,0,,,0,-3841872,RoadBlock,9.28669,-3841852,RoadBlock,8.402233,-3841852,RoadBlock,7.828366,-3841852,RoadBlock,7.541695,-3841852,RoadBlock,7.493821,-3841852,RoadBlock,7.677018,-3841852,RoadBlock,8.121066,-3841852,RoadBlock,8.906005,,,0,,,0,,,0,-3841626,Cube,6.272442,,,0,3.304698,-5.934722,False,False,0,0,False,True,6.079297,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.721201,-3845596,Victim,4.23664,-3845596,Victim,5.489683,,,0,,,0,,,0,,,0,,,0,-3841852,RoadBlock,9.384549,-3841852,RoadBlock,8.412608,-3841852,RoadBlock,7.838881,-3841852,RoadBlock,7.552565,-3841852,RoadBlock,7.505322,-3841852,RoadBlock,7.689524,-3841852,RoadBlock,8.13514,-3841852,RoadBlock,8.922497,,,0,,,0,,,0,-3841626,Cube,6.215037,,,0,3.507534,-5.931653,False,False,0,0,False,True,5.905624,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.520432,-3845596,Victim,4.046316,-3845596,Victim,5.582345,,,0,,,0,,,0,,,0,,,0,-3841852,RoadBlock,9.3931,-3841852,RoadBlock,8.420609,-3841852,RoadBlock,7.846592,-3841852,RoadBlock,7.560221,-3841852,RoadBlock,7.513138,-3841852,RoadBlock,7.697762,-3841852,RoadBlock,8.144104,-3841852,RoadBlock,8.932657,,,0,,,0,,,0,-3841626,Cube,6.170722,,,0,3.709549,-5.93072,False,False,0,0,False,True,5.774208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.312777,-3845596,Victim,3.945209,-3845596,Victim,5.596509,,,0,,,0,,,0,,,0,,,0,-3841852,RoadBlock,9.407516,-3841852,RoadBlock,8.433773,-3841852,RoadBlock,7.859049,-3841852,RoadBlock,7.572391,-3841852,RoadBlock,7.525393,-3841852,RoadBlock,7.710476,-3841852,RoadBlock,8.157749,-3841852,RoadBlock,8.947883,,,0,,,0,,,0,-3841626,Cube,6.097665,,,0,4.011037,-5.930023,False,False,0,0,False,True,5.631046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.248774,-3845596,Victim,3.92063,-3845596,Victim,5.529579,,,0,,,0,,,0,,,0,,,0,-3841852,RoadBlock,9.414702,-3841852,RoadBlock,8.441618,-3841852,RoadBlock,7.867446,-3841852,RoadBlock,7.581414,-3841852,RoadBlock,7.535248,-3841852,RoadBlock,7.721512,-3841852,RoadBlock,8.170498,-3841852,RoadBlock,8.963234,,,0,,,0,,,0,-3841626,Cube,6.054267,,,0,4.307698,-5.926129,False,False,0,0,False,True,5.657563,1,1,0.1551207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3845596,Victim,4.122156,-3845596,Victim,3.842838,-3845596,Victim,5.386359,,,0,,,0,,,0,,,0,,,0,-3841852,RoadBlock,9.410409,-3841852,RoadBlock,8.446532,-3841852,RoadBlock,7.878848,-3841852,RoadBlock,7.598307,-3841852,RoadBlock,7.557665,-3841852,RoadBlock,7.750366,-3841852,RoadBlock,8.207798,-3841852,RoadBlock,9.012809,,,0,,,0,,,0,-3841626,Cube,6.031423,,,0,4.499119,-5.901641,False,False,0,0,False,True,5.472508,1,1,0.2964065
