,,0,,,0,,,0,,,0,,,0,-3354916,Body,3.146153,-3354916,Body,2.871351,-3354916,Body,2.730048,-3354916,Body,2.678978,-3354916,Body,2.707137,-3354916,Body,2.824688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48245,0.3464026,False,False,0,0,False,True,74.48221,1,1,0.2970049
,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,2.722233,-3354916,Body,2.583882,-3354916,Body,2.535924,-3354916,Body,2.564345,-3354916,Body,2.67206,-3354916,Body,2.884882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48906,0.2033948,False,False,0,0,False,True,74.63714,1,1,0.1783445
,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,2.66611,-3354916,Body,2.515269,-3354916,Body,2.463793,-3354916,Body,2.487205,-3354916,Body,2.587707,-3354916,Body,2.78199,-3354916,Body,3.158161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4913,0.1179861,False,False,0,0,False,True,74.86386,1,1,0.04145999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,2.463193,-3354916,Body,2.392814,-3354916,Body,2.405045,-3354916,Body,2.492291,-3354916,Body,2.668411,-3354916,Body,2.969071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.02148914,False,False,0,0,False,True,75.27013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,2.49385,-3354916,Body,2.374816,-3354916,Body,2.37437,-3354916,Body,2.451314,-3354916,Body,2.615017,-3354916,Body,2.89614,-3354916,Body,3.383098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,0.02631945,False,False,0,0,False,True,75.78353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.886739,-3354916,Body,2.407799,-3354916,Body,2.368744,-3354916,Body,2.425746,-3354916,Body,2.569767,-3354916,Body,2.825025,-3354916,Body,3.24884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,-6.10162,False,False,0,0,False,True,75.98885,1,1,0.1271675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.979828,-3354916,Body,2.40364,-3354916,Body,2.442861,-3354916,Body,2.572749,-3354916,Body,2.809556,-3354916,Body,3.204361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,-6.05433,False,False,0,0,False,True,76.20016,1,1,0.2812937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.612062,-3354916,Body,2.467409,-3354916,Body,2.578403,-3354916,Body,2.806437,-3354916,Body,3.192163,-3354916,Body,3.855213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48056,-5.947917,False,False,0,0,False,True,76.64641,1,1,0.4054844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.171796,-3352304,RoadBlock,9.651894,-3354916,Body,2.518405,-3354916,Body,2.614805,-3354916,Body,2.832595,-3354916,Body,3.207789,-3354916,Body,3.843652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48812,-5.855849,False,False,0,0,False,True,77.06402,1,1,0.2274812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.22578,-3352304,RoadBlock,9.668516,-3354916,Body,2.61371,-3354916,Body,2.630458,-3354916,Body,2.845534,-3354916,Body,3.220386,-3354916,Body,3.855395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,0.3800768,False,False,0,0,False,True,77.60229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.481708,-3352304,RoadBlock,9.744572,-3352304,RoadBlock,9.71377,-3354916,Body,2.767602,-3354916,Body,2.949263,-3354916,Body,3.289816,-3354916,Body,3.863888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,0.6010607,False,False,0,0,False,True,77.31801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.697144,-3352860,RoadBlock,9.003719,-3352304,RoadBlock,9.794857,-3354916,Body,2.873623,-3354916,Body,3.023891,-3354916,Body,3.363096,-3354916,Body,3.941406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.5282468,False,False,0,0,False,True,77.56413,1,1,0.05512316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.83488,-3352860,RoadBlock,9.14703,-3352304,RoadBlock,9.843887,-3354916,Body,3.619382,-3354916,Body,3.080017,-3354916,Body,3.413731,-3354916,Body,3.998003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,0.4809259,False,False,0,0,False,True,78.03701,1,1,0.1893744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,10.00092,-3352860,RoadBlock,9.333093,-3352304,RoadBlock,9.906952,-3354916,Body,4.338913,-3354916,Body,3.18047,-3354916,Body,3.508433,-3354916,Body,4.104042,-3354916,Body,5.201344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48495,1.50991,False,False,0,0,False,True,78.16423,1,1,0.3167563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.429674,-3352860,RoadBlock,9.1239,,,0,-3354916,Body,3.254593,-3354916,Body,3.580603,-3354916,Body,4.190326,-3354916,Body,5.302848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48497,1.419052,False,False,0,0,False,True,78.59434,1,1,0.2883775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.552188,-3352860,RoadBlock,9.286102,,,0,-3354916,Body,3.387132,-3354916,Body,3.69386,-3354916,Body,4.327325,-3354916,Body,5.526942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49099,1.26872,False,False,0,0,False,True,78.71761,1,1,0.1507086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352860,RoadBlock,9.635073,-3352860,RoadBlock,9.391895,,,0,-3354916,Body,3.463174,-3354916,Body,3.760269,-3354916,Body,4.411515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,1.182384,False,False,0,0,False,True,78.90068,1,1,0.01668598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.994961,-3352860,RoadBlock,9.768306,-3352860,RoadBlock,9.550854,-3352860,RoadBlock,9.628038,-3354916,Body,3.890784,-3354916,Body,3.842561,-3354916,Body,4.513317,-3354916,Body,5.766428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-1.083946,False,False,0,0,False,True,79.22688,1,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.963512,-3352304,RoadBlock,9.84221,-3352860,RoadBlock,9.652279,-3352860,RoadBlock,9.748139,-3354916,Body,3.899089,-3354916,Body,3.881906,-3354916,Body,4.570178,-3354916,Body,5.935681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.1011442,False,False,0,0,False,True,79.35114,1,1,0.1995499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.896576,-3352304,RoadBlock,9.808937,-3352860,RoadBlock,9.789044,-3352860,RoadBlock,9.919548,-3354916,Body,4.288456,-3354916,Body,3.936941,-3354916,Body,4.65122,-3354916,Body,6.018194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48541,0.2109422,False,False,0,0,False,True,79.63482,1,1,0.3640758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.832297,-3352304,RoadBlock,9.77481,-3352860,RoadBlock,9.866265,,,0,-3354916,Body,4.381115,-3354916,Body,3.970131,-3354916,Body,4.713996,-3354916,Body,6.233316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47654,0.3103693,False,False,0,0,False,True,79.79845,1,1,0.4926677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.706175,-3352860,RoadBlock,9.962008,,,0,-3354916,Body,4.76075,-3354916,Body,4.025837,-3354916,Body,4.812598,-3354916,Body,6.487638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47965,0.4980123,False,False,0,0,False,True,80.12665,1,1,0.3482903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.651621,-3352304,RoadBlock,9.992543,,,0,-3354916,Body,4.780909,-3354916,Body,4.041983,-3354916,Body,4.86936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48883,0.6285686,False,False,0,0,False,True,80.47918,1,1,0.1674765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.558515,-3352304,RoadBlock,9.949642,,,0,-3354916,Body,4.793497,-3354916,Body,4.033753,-3354916,Body,4.908203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,0.79796,False,False,0,0,False,True,80.57225,1,1,0.01206701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.488663,-3352304,RoadBlock,9.903686,,,0,-3354916,Body,4.96307,-3354916,Body,4.101286,-3354916,Body,4.891933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.8821613,False,False,0,0,False,True,80.97446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.813548,,,0,-3354916,Body,5.225076,-3354916,Body,4.329198,-3354916,Body,4.812783,-3354916,Body,6.893716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.1431225,False,False,0,0,False,True,81.10855,1,1,0.1232772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.745746,,,0,,,0,-3354916,Body,4.473805,-3354916,Body,4.747406,-3354916,Body,6.730224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48916,-0.07605416,False,False,0,0,False,True,81.47266,1,1,0.2906891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352304,RoadBlock,9.64189,,,0,,,0,-3354916,Body,4.731133,-3354916,Body,4.659657,-3354916,Body,6.689534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48158,-0.05200233,False,False,0,0,False,True,81.57617,1,1,0.4020645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,4.668002,-3354916,Body,4.582342,-3354916,Body,6.693513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,-0.9706163,False,False,0,0,False,True,81.66232,1,1,0.244503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,4.843794,-3354916,Body,4.458448,-3354916,Body,6.612087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,5.361297,False,False,0,0,False,True,81.86868,1,1,0.07028949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,4.911188,-3354916,Body,4.422871,-3354916,Body,6.466082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,5.436642,False,False,0,0,False,True,81.99623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,5.116477,-3354916,Body,4.605247,-3354916,Body,6.099998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,5.522627,False,False,0,0,False,True,82.24721,1,1,0.05109498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,5.209181,-3354916,Body,4.699094,-3354916,Body,5.812916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,5.576477,False,False,0,0,False,True,82.41135,1,1,0.1798707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,5.001103,-3354916,Body,5.368162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,5.671096,False,False,0,0,False,True,82.71586,1,1,0.1391732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,5.206742,-3354916,Body,5.081231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-0.4572948,False,False,0,0,False,True,83.07898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,5.51246,-3354916,Body,5.201848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.3896268,False,False,0,0,False,True,83.17421,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,5.754516,-3354916,Body,5.436423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.3555892,False,False,0,0,False,True,83.32926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,5.968549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),9.795357,,,0,13.49536,-0.3166694,False,False,0,0,False,True,83.63968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,6.177074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),9.608578,,,0,13.49537,-0.2969206,False,False,0,0,False,True,83.72244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,6.655305,-3354916,Body,6.60829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),9.312425,,,0,13.49538,-0.2741747,False,False,0,0,False,True,83.97279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,6.965307,-3354916,Body,6.77117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),9.106986,,,0,13.49537,-0.2625484,False,False,0,0,False,True,84.29814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,7.436879,-3354916,Body,7.165803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),8.790159,,,0,13.49537,-0.2490888,False,False,0,0,False,True,84.35221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,7.767323,-3354916,Body,7.402488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),8.574616,,,0,13.49537,-1.367191,False,False,0,0,False,True,84.63804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,7.774592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),8.246635,,,0,13.49536,-1.359191,False,False,0,0,False,True,84.58452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,8.077189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),8.025682,,,0,13.49536,-1.355084,False,False,0,0,False,True,84.65878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,8.616452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352584,Cube (5),7.691787,,,0,13.49537,-1.350313,False,False,0,0,False,True,84.80312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,8.994345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.900154,-3352830,RoadBlock,9.888326,,,0,,,0,,,0,,,0,-3352584,Cube (5),7.467996,,,0,13.49537,-1.347864,False,False,0,0,False,True,84.91594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,9.573661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.997149,-3352830,RoadBlock,9.683748,-3352830,RoadBlock,9.67343,-3352830,RoadBlock,9.964464,,,0,,,0,,,0,-3352584,Cube (5),7.134224,,,0,13.4951,-1.343657,False,False,0,0,False,True,85.11715,1,1,0.04977451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3354916,Body,9.884424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.845911,-3352830,RoadBlock,9.541305,-3352830,RoadBlock,9.535017,-3352830,RoadBlock,9.825985,,,0,,,0,,,0,-3352584,Cube (5),6.936867,,,0,13.4924,-1.330274,False,False,0,0,False,True,85.17279,1,1,0.1823836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.616203,-3352830,RoadBlock,9.335986,-3352830,RoadBlock,9.346553,-3352830,RoadBlock,9.649525,,,0,,,0,,,0,-3352584,Cube (5),6.732959,,,0,13.48344,-1.271441,False,False,0,0,False,True,85.30196,1,1,0.362356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.465154,-3352830,RoadBlock,9.208371,-3352830,RoadBlock,9.23736,-3352830,RoadBlock,9.556643,,,0,,,0,,,0,-3352584,Cube (5),6.665207,,,0,13.48734,-1.205341,False,False,0,0,False,True,85.38881,1,1,0.2397407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.789941,-3352830,RoadBlock,9.252261,-3352830,RoadBlock,9.029873,-3352830,RoadBlock,9.086447,-3352830,RoadBlock,9.430905,,,0,,,0,,,0,-3352572,Cube (4),6.433616,,,0,13.49288,-1.103438,False,False,0,0,False,True,85.53275,1,1,0.06071247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.633157,-3352830,RoadBlock,9.120748,-3352830,RoadBlock,8.916545,-3352830,RoadBlock,8.987269,-3352830,RoadBlock,9.344141,,,0,,,0,,,0,-3352572,Cube (4),6.210909,,,0,13.49416,-1.049101,False,False,0,0,False,True,85.83388,1,1,0
,,0,,,0,,,0,,,0,-3355644,Body,5.177487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.418257,-3352830,RoadBlock,8.93558,-3352830,RoadBlock,8.75211,-3352830,RoadBlock,8.838028,-3352830,RoadBlock,9.206991,-3352830,RoadBlock,9.921706,,,0,,,0,-3352572,Cube (4),5.849297,,,0,13.49483,-0.9878175,False,False,0,0,False,True,85.82595,1,1,0
,,0,,,0,,,0,,,0,-3355644,Body,4.424264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.285046,-3352830,RoadBlock,8.818245,-3352830,RoadBlock,8.645403,-3352830,RoadBlock,8.738467,-3352830,RoadBlock,9.112243,-3352810,RoadBlock,9.688865,,,0,,,0,-3352572,Cube (4),5.594905,,,0,13.49515,-0.957057,False,False,0,0,False,True,85.91171,1,1,0
-3352572,Cube (4),9.63926,,,0,,,0,,,0,-3355644,Body,3.389788,-3355644,Body,3.603293,-3355644,Body,3.981727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.909034,-3352830,RoadBlock,9.096134,-3352830,RoadBlock,8.648964,-3352830,RoadBlock,8.488655,-3352830,RoadBlock,8.589233,-3352830,RoadBlock,8.966708,-3352810,RoadBlock,9.409442,,,0,,,0,-3352572,Cube (4),5.19953,,,0,13.49533,-0.9219116,False,False,0,0,False,True,86.16608,1,1,0
-3352572,Cube (4),9.187667,,,0,,,0,,,0,-3355644,Body,3.302232,-3355644,Body,2.828228,-3355644,Body,3.117249,-3355644,Body,3.613169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.770264,-3352830,RoadBlock,8.975325,-3352830,RoadBlock,8.539542,-3352830,RoadBlock,8.386212,-3352830,RoadBlock,8.490541,-3352830,RoadBlock,8.869134,-3352810,RoadBlock,9.222038,-3352810,RoadBlock,9.990628,,,0,-3352572,Cube (4),4.931172,,,0,13.49521,-2.027756,False,False,0,0,False,True,86.28841,1,1,0.0497023
-3352572,Cube (4),8.584058,,,0,,,0,,,0,-3355644,Body,4.524872,-3355644,Body,2.825361,-3355644,Body,2.175046,-3355644,Body,2.208864,-3355644,Body,2.697002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3352830,RoadBlock,9.557487,-3352830,RoadBlock,8.79475,-3352830,RoadBlock,8.380105,-3352830,RoadBlock,8.240971,-3352830,RoadBlock,8.354867,-3352810,RoadBlock,8.546465,-3352810,RoadBlock,8.957941,-3352810,RoadBlock,9.720394,,,0,-3352572,Cube (4),4.55238,,,0,13.49054,-1.983087,False,False,0,0,False,True,86.50821,1,1,0.2333025
