-1860434,bump,7.343791,,,0,-1860422,Pavement (1),3.977403,,,0,-1860400,RoadBlock,9.945089,-1860400,RoadBlock,8.331186,-1860400,RoadBlock,7.36123,-1860400,RoadBlock,6.778068,-1860310,RoadBlock,6.461835,-1860310,RoadBlock,6.357332,-1860310,RoadBlock,6.447721,-1860310,RoadBlock,6.747516,-1860310,RoadBlock,7.308629,-1860310,RoadBlock,8.244721,-1860310,RoadBlock,9.798654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,7.500168,-1864060,construction,7.049784,-1864060,construction,7.719323,,,0,-1863870,construction,7.882529,,,0,-1860434,bump,7.832778,,,0,10.85679,0.3151763,False,False,0,0,False,True,20.52204,1,1,0
-1860434,bump,6.667302,,,0,-1860422,Pavement (1),3.944092,,,0,-1860400,RoadBlock,9.903713,-1860400,RoadBlock,8.30808,-1860400,RoadBlock,7.348365,-1860400,RoadBlock,6.771873,-1860400,RoadBlock,6.460664,-1860310,RoadBlock,6.360529,-1860310,RoadBlock,6.455381,-1860310,RoadBlock,6.760458,-1860310,RoadBlock,7.328723,-1860310,RoadBlock,8.275794,-1860310,RoadBlock,9.849048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.380392,,,0,-1864060,construction,6.96378,-1864060,construction,6.990719,,,0,-1863870,construction,7.205615,,,0,,,0,-1860434,bump,7.101084,,,0,11.02861,0.3122612,False,False,0,0,False,True,20.28827,1,1,0
-1860434,bump,6.310421,,,0,-1860422,Pavement (1),3.92726,,,0,-1860400,RoadBlock,9.884346,-1860400,RoadBlock,8.296906,-1860400,RoadBlock,7.341807,-1860400,RoadBlock,6.768319,-1860400,RoadBlock,6.459363,-1860310,RoadBlock,6.361175,-1860310,RoadBlock,6.457994,-1860310,RoadBlock,6.765377,-1860310,RoadBlock,7.336751,-1860310,RoadBlock,8.288601,-1860310,RoadBlock,9.870292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.597435,-1864060,construction,8.077708,-1864060,construction,6.727423,-1864060,construction,7.045079,,,0,-1863870,construction,6.660432,,,0,,,0,-1860434,bump,6.716754,,,0,11.28504,0.3108733,False,False,0,0,False,True,20.61133,1,1,0
-1860434,bump,5.739603,,,0,-1860422,Pavement (1),3.907326,,,0,-1860400,RoadBlock,9.863369,-1860400,RoadBlock,8.28433,-1860400,RoadBlock,7.333983,-1860400,RoadBlock,6.763589,-1860400,RoadBlock,6.456927,-1860400,RoadBlock,6.360713,-1860310,RoadBlock,6.459463,-1860310,RoadBlock,6.769095,-1860310,RoadBlock,7.343473,-1860310,RoadBlock,8.29994,-1860310,RoadBlock,9.889814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,7.013589,-1864060,construction,6.702167,-1864072,construction,9.810171,,,0,-1863870,construction,6.670649,,,0,,,0,-1860434,bump,6.105325,,,0,11.45496,0.3093393,False,False,0,0,False,True,20.49473,1,1,0
-1860434,bump,5.215466,,,0,-1860422,Pavement (1),3.896893,,,0,-1860400,RoadBlock,9.851931,-1860400,RoadBlock,8.277365,-1860400,RoadBlock,7.32953,-1860400,RoadBlock,6.760768,-1860400,RoadBlock,6.455331,-1860400,RoadBlock,6.360178,-1860310,RoadBlock,6.460004,-1860310,RoadBlock,6.770895,-1860310,RoadBlock,7.346979,-1860310,RoadBlock,8.30605,-1860310,RoadBlock,9.900522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.817604,,,0,-1864060,construction,6.648366,-1864060,construction,6.714318,-1864072,construction,9.463133,-1863870,construction,6.308131,,,0,,,0,,,0,-1860434,bump,5.54587,,,0,11.62419,0.3085729,False,False,0,0,False,True,20.4385,1,1,0
-1860434,bump,4.669671,,,0,-1860422,Pavement (1),3.894813,,,0,-1860400,RoadBlock,9.846416,-1860400,RoadBlock,8.274312,-1860400,RoadBlock,7.327822,-1860400,RoadBlock,6.759941,-1860400,RoadBlock,6.455204,-1860400,RoadBlock,6.360732,-1860400,RoadBlock,6.461346,-1860310,RoadBlock,6.773211,-1860310,RoadBlock,7.350682,-1860310,RoadBlock,8.311897,-1860310,RoadBlock,9.91007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863952,construction,9.812679,-1864060,construction,7.353842,-1864060,construction,6.592662,-1864060,construction,6.849433,-1864072,construction,9.529037,-1863870,construction,5.905292,,,0,,,0,,,0,-1860434,bump,4.964359,,,0,11.87673,0.307715,False,False,0,0,False,True,20.60333,1,1,0
-1860434,bump,4.112447,,,0,-1860422,Pavement (1),3.888222,,,0,-1860400,RoadBlock,9.839322,-1860400,RoadBlock,8.269529,-1860400,RoadBlock,7.324316,-1860400,RoadBlock,6.757256,-1860400,RoadBlock,6.453135,-1860400,RoadBlock,6.359215,-1860400,RoadBlock,6.460409,-1860310,RoadBlock,6.772973,-1860310,RoadBlock,7.351386,-1860310,RoadBlock,8.314036,-1860310,RoadBlock,9.914703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,6.769249,-1864060,construction,6.600805,-1864072,construction,9.379347,-1863870,construction,5.967647,-1863870,construction,5.906089,,,0,,,0,,,0,-1860434,bump,4.371191,,,0,12.04276,0.3020583,False,False,0,0,False,True,20.53135,1,1,0.1601387
-1860434,bump,3.548473,,,0,-1860434,bump,3.788738,,,0,-1860400,RoadBlock,9.834048,-1860400,RoadBlock,8.265729,-1860400,RoadBlock,7.321319,-1860400,RoadBlock,6.754773,-1860400,RoadBlock,6.451036,-1860400,RoadBlock,6.357457,-1860400,RoadBlock,6.459011,-1860400,RoadBlock,6.772026,-1860310,RoadBlock,7.351005,-1860310,RoadBlock,8.314529,-1860310,RoadBlock,9.916692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,7.996812,-1864060,construction,6.68711,-1864060,construction,6.713414,-1864072,construction,9.023505,-1863870,construction,5.442401,,,0,,,0,,,0,,,0,-1860434,bump,3.771321,,,0,12.27953,0.2642573,False,False,0,0,False,True,20.70159,1,1,0.2192166
-1860434,bump,3.179502,,,0,-1860434,bump,3.388108,,,0,-1860400,RoadBlock,9.8316,-1860400,RoadBlock,8.264126,-1860400,RoadBlock,7.320167,-1860400,RoadBlock,6.753909,-1860400,RoadBlock,6.450403,-1860400,RoadBlock,6.357051,-1860400,RoadBlock,6.458864,-1860400,RoadBlock,6.772213,-1860310,RoadBlock,7.351656,-1860310,RoadBlock,8.315897,-1860310,RoadBlock,9.919281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,7.418777,-1864060,construction,6.664263,-1864060,construction,7.378319,-1864072,construction,8.987549,-1863870,construction,5.441601,,,0,,,0,,,0,,,0,-1860434,bump,3.378924,,,0,12.52553,0.2241327,False,False,0,0,False,True,21.10489,1,1,0.06544837
-1860434,bump,2.471221,,,0,-1860434,bump,2.633764,,,0,-1860400,RoadBlock,9.827296,-1860400,RoadBlock,8.261369,-1860400,RoadBlock,7.318241,-1860400,RoadBlock,6.75252,-1860400,RoadBlock,6.44945,-1860400,RoadBlock,6.356524,-1860400,RoadBlock,6.458835,-1860400,RoadBlock,6.772829,-1860310,RoadBlock,7.353179,-1860310,RoadBlock,8.318808,-1860310,RoadBlock,9.924561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,7.022429,-1864060,construction,6.735624,-1864072,construction,9.223717,-1863870,construction,5.188272,,,0,,,0,,,0,,,0,,,0,-1860434,bump,2.625839,,,0,12.69044,0.171144,False,False,0,0,False,True,20.87896,1,1,0
-1860434,bump,2.036441,,,0,-1860434,bump,2.170245,,,0,-1860400,RoadBlock,9.828199,-1860400,RoadBlock,8.261391,-1860400,RoadBlock,7.317745,-1860400,RoadBlock,6.751678,-1860400,RoadBlock,6.448343,-1860400,RoadBlock,6.355199,-1860400,RoadBlock,6.457298,-1860400,RoadBlock,6.771052,-1860400,RoadBlock,7.351099,-1860310,RoadBlock,8.316184,-1860310,RoadBlock,9.920979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,6.954673,-1864060,construction,7.060814,-1863870,construction,5.10578,-1863870,construction,5.187609,,,0,,,0,,,0,,,0,,,0,-1860434,bump,2.164015,,,0,12.85461,0.1449694,False,False,0,0,False,True,20.95736,1,1,0
-1860434,bump,1.496015,,,0,-1860434,bump,1.594879,,,0,-1860400,RoadBlock,9.816263,-1860400,RoadBlock,8.253926,-1860400,RoadBlock,7.312781,-1860400,RoadBlock,6.74834,-1860400,RoadBlock,6.446232,-1860400,RoadBlock,6.354167,-1860400,RoadBlock,6.457377,-1860400,RoadBlock,6.772451,-1860400,RoadBlock,7.35429,-1860310,RoadBlock,8.322117,-1860310,RoadBlock,9.931736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,7.717093,-1864060,construction,7.029923,-1864060,construction,9.904066,-1863870,construction,5.104653,,,0,,,0,,,0,,,0,,,0,,,0,-1860434,bump,1.589183,,,0,13.09953,0.1153865,False,False,0,0,False,True,21.19662,1,1,0
-1860434,bump,0.9592682,,,0,-1860434,bump,1.022747,,,0,-1860400,RoadBlock,9.811583,-1860400,RoadBlock,8.250518,-1860400,RoadBlock,7.310081,-1860400,RoadBlock,6.746086,-1860400,RoadBlock,6.444307,-1860400,RoadBlock,6.352532,-1860400,RoadBlock,6.456038,-1860400,RoadBlock,6.771464,-1860400,RoadBlock,7.353765,-1860310,RoadBlock,8.32229,-1860310,RoadBlock,9.933112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,7.577297,-1864060,construction,7.173796,-1863870,construction,5.177791,-1864072,construction,9.240397,-1863788,construction,9.774361,,,0,,,0,,,0,,,0,,,0,-1860434,bump,1.018904,,,0,13.26196,0.1004639,False,False,0,0,False,True,21.19035,1,1,0
-1860434,bump,0.4807871,,,0,-1860434,bump,0.5127742,,,0,-1860400,RoadBlock,9.794665,-1860400,RoadBlock,8.240042,-1860400,RoadBlock,7.30324,-1860400,RoadBlock,6.741616,-1860400,RoadBlock,6.441614,-1860400,RoadBlock,6.351379,-1860400,RoadBlock,6.456449,-1860400,RoadBlock,6.773709,-1860400,RoadBlock,7.358492,-1860400,RoadBlock,8.330842,-1860310,RoadBlock,9.948372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,7.567399,-1864060,construction,7.886601,-1863870,construction,5.175998,-1864072,construction,9.849938,-1863788,construction,9.776674,,,0,,,0,,,0,,,0,,,0,-1860434,bump,0.5103443,,,0,13.49242,0.08332284,False,False,0,0,False,True,21.51345,1,1,0
,,0,,,0,-1860422,Pavement (1),3.853772,,,0,-1860400,RoadBlock,9.798496,-1860400,RoadBlock,8.242077,-1860400,RoadBlock,7.304236,-1860400,RoadBlock,6.741924,-1860400,RoadBlock,6.441416,-1860400,RoadBlock,6.350768,-1860400,RoadBlock,6.455452,-1860400,RoadBlock,6.772288,-1860400,RoadBlock,7.356509,-1860400,RoadBlock,8.327988,-1860310,RoadBlock,9.943921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,9.566484,-1864060,construction,7.6223,-1863870,construction,5.416208,-1864072,construction,8.980398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.07459933,False,False,0,0,False,True,21.54997,1,1,0
,,0,,,0,-1860422,Pavement (1),3.864665,,,0,-1860400,RoadBlock,9.812626,-1860400,RoadBlock,8.249953,-1860400,RoadBlock,7.308566,-1860400,RoadBlock,6.743929,-1860400,RoadBlock,6.441656,-1860400,RoadBlock,6.34945,-1860400,RoadBlock,6.45253,-1860400,RoadBlock,6.76745,-1860400,RoadBlock,7.349062,-1860400,RoadBlock,8.316501,-1860310,RoadBlock,9.925261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,8.61292,-1864060,construction,7.806573,-1863870,construction,5.420239,-1864072,construction,9.350987,-1863788,construction,9.617757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06443737,False,False,0,0,False,True,21.86602,1,1,0
,,0,,,0,-1860422,Pavement (1),3.860419,,,0,-1860400,RoadBlock,9.80972,-1860400,RoadBlock,8.247819,-1860400,RoadBlock,7.306876,-1860400,RoadBlock,6.742523,-1860400,RoadBlock,6.440439,-1860400,RoadBlock,6.348369,-1860400,RoadBlock,6.45155,-1860400,RoadBlock,6.76656,-1860400,RoadBlock,7.348257,-1860400,RoadBlock,8.315821,-1860310,RoadBlock,9.924831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,8.538182,-1863870,construction,5.874253,-1863870,construction,6.125264,-1864072,construction,9.78985,-1863788,construction,9.618843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05924916,False,False,0,0,False,True,21.91686,1,1,0
,,0,,,0,-1860422,Pavement (1),3.88057,,,0,-1860400,RoadBlock,9.833707,-1860400,RoadBlock,8.261594,-1860400,RoadBlock,7.314879,-1860400,RoadBlock,6.746737,-1860400,RoadBlock,6.441808,-1860400,RoadBlock,6.347254,-1860400,RoadBlock,6.44791,-1860400,RoadBlock,6.75994,-1860400,RoadBlock,7.337601,-1860400,RoadBlock,8.29894,-1860310,RoadBlock,9.896907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,8.595621,-1863870,construction,5.882877,-1864072,construction,9.406124,,,0,-1863788,construction,9.619822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05319215,False,False,0,0,False,True,22.26433,1,1,0
,,0,,,0,-1860422,Pavement (1),3.866141,,,0,-1860400,RoadBlock,9.816499,-1860400,RoadBlock,8.251721,-1860400,RoadBlock,7.309153,-1860400,RoadBlock,6.743727,-1860400,RoadBlock,6.440845,-1860400,RoadBlock,6.348074,-1860400,RoadBlock,6.450541,-1860400,RoadBlock,6.76471,-1860400,RoadBlock,7.345274,-1860400,RoadBlock,8.311086,-1860400,RoadBlock,9.917001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1864060,construction,8.622487,-1863870,construction,5.876652,-1864072,construction,9.498405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05008578,False,False,0,0,False,True,22.7762,1,1,0
,,0,,,0,-1860422,Pavement (1),3.834885,,,0,-1860400,RoadBlock,9.785231,-1860400,RoadBlock,8.232423,-1860400,RoadBlock,7.296668,-1860400,RoadBlock,6.735687,-1860400,RoadBlock,6.436087,-1860400,RoadBlock,6.346098,-1860400,RoadBlock,6.451298,-1860400,RoadBlock,6.768596,-1860400,RoadBlock,7.353323,-1860400,RoadBlock,8.325536,-1860400,RoadBlock,9.942874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,6.622852,,,0,-1864072,construction,9.84849,-1863788,construction,9.757957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04643709,False,False,0,0,False,True,22.58792,1,1,0
,,0,,,0,-1860422,Pavement (1),3.823703,,,0,-1860400,RoadBlock,9.772994,-1860400,RoadBlock,8.225124,-1860400,RoadBlock,7.292174,-1860400,RoadBlock,6.733031,-1860400,RoadBlock,6.434806,-1860400,RoadBlock,6.346003,-1860400,RoadBlock,6.452391,-1860400,RoadBlock,6.771077,-1860400,RoadBlock,7.35767,-1860400,RoadBlock,8.332761,-1860400,RoadBlock,9.955239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,6.617325,,,0,,,0,-1863788,construction,9.75638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04463119,False,False,0,0,False,True,23.10975,1,1,0
,,0,,,0,-1860422,Pavement (1),3.802647,,,0,-1860400,RoadBlock,9.751375,-1860400,RoadBlock,8.211867,-1860400,RoadBlock,7.283687,-1860400,RoadBlock,6.727661,-1860400,RoadBlock,6.431753,-1860400,RoadBlock,6.344923,-1860400,RoadBlock,6.453264,-1860400,RoadBlock,6.774201,-1860400,RoadBlock,7.363811,-1860400,RoadBlock,8.343548,-1860400,RoadBlock,9.974339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,7.185949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04247558,False,False,0,0,False,True,22.91917,1,1,0
,,0,,,0,-1860422,Pavement (1),3.792829,,,0,-1860400,RoadBlock,9.741278,-1860400,RoadBlock,8.205774,-1860400,RoadBlock,7.27989,-1860400,RoadBlock,6.725364,-1860400,RoadBlock,6.430573,-1860400,RoadBlock,6.344695,-1860400,RoadBlock,6.453975,-1860400,RoadBlock,6.775997,-1860400,RoadBlock,7.367056,-1860400,RoadBlock,8.349035,-1860400,RoadBlock,9.983849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,7.678373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04135406,False,False,0,0,False,True,23.48383,1,1,0
,,0,,,0,-1860422,Pavement (1),3.773514,,,0,-1860400,RoadBlock,9.723156,-1860400,RoadBlock,8.19438,-1860400,RoadBlock,7.272354,-1860400,RoadBlock,6.720352,-1860400,RoadBlock,6.427417,-1860400,RoadBlock,6.343084,-1860400,RoadBlock,6.453853,-1860400,RoadBlock,6.777548,-1860400,RoadBlock,7.370823,-1860400,RoadBlock,8.356219,-1860400,RoadBlock,9.997189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,7.831663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04005633,False,False,0,0,False,True,23.52689,1,1,0
,,0,,,0,-1860422,Pavement (1),3.746833,,,0,-1860400,RoadBlock,9.699233,-1860400,RoadBlock,8.178952,-1860400,RoadBlock,7.261814,-1860400,RoadBlock,6.712998,-1860400,RoadBlock,6.422387,-1860400,RoadBlock,6.339967,-1860400,RoadBlock,6.452548,-1860400,RoadBlock,6.778256,-1860400,RoadBlock,7.37416,-1860400,RoadBlock,8.363605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,7.822469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03941702,False,False,0,0,False,True,23.61542,1,1,0
,,0,,,0,-1860422,Pavement (1),3.731037,,,0,-1860400,RoadBlock,9.681216,-1860400,RoadBlock,8.168406,-1860400,RoadBlock,7.255558,-1860400,RoadBlock,6.709563,-1860400,RoadBlock,6.42108,-1860400,RoadBlock,6.340507,-1860400,RoadBlock,6.454955,-1860400,RoadBlock,6.782856,-1860400,RoadBlock,7.381741,-1860400,RoadBlock,8.375817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,8.056326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03861379,False,False,0,0,False,True,24.08094,1,1,0
,,0,,,0,-1860422,Pavement (1),3.702682,,,0,-1860400,RoadBlock,9.654337,-1860400,RoadBlock,8.151325,-1860400,RoadBlock,7.244114,-1860400,RoadBlock,6.701815,-1860400,RoadBlock,6.41605,-1860400,RoadBlock,6.337755,-1860400,RoadBlock,6.454403,-1860400,RoadBlock,6.7848,-1860400,RoadBlock,7.38699,-1860400,RoadBlock,8.386174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,8.485305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03820671,False,False,0,0,False,True,24.30536,1,1,0
,,0,,,0,-1860422,Pavement (1),3.675508,,,0,-1860400,RoadBlock,9.627637,-1860400,RoadBlock,8.134541,-1860400,RoadBlock,7.233045,-1860400,RoadBlock,6.694498,-1860400,RoadBlock,6.411518,-1860400,RoadBlock,6.335575,-1860400,RoadBlock,6.454524,-1860400,RoadBlock,6.78755,-1860400,RoadBlock,7.393254,-1860400,RoadBlock,8.397883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,8.858686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03769035,False,False,0,0,False,True,24.83961,1,1,0
,,0,,,0,-1860422,Pavement (1),3.663125,,,0,-1860400,RoadBlock,9.615596,-1860400,RoadBlock,8.126947,-1860400,RoadBlock,7.228018,-1860400,RoadBlock,6.691155,-1860400,RoadBlock,6.409423,-1860400,RoadBlock,6.334533,-1860400,RoadBlock,6.454505,-1860400,RoadBlock,6.788701,-1860400,RoadBlock,7.395965,-1860400,RoadBlock,8.403016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,9.10102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03748271,False,False,0,0,False,True,25.55005,1,1,0
,,0,,,0,-1860422,Pavement (1),3.658425,,,0,-1860400,RoadBlock,9.613596,-1860400,RoadBlock,8.125144,-1860400,RoadBlock,7.226349,-1860400,RoadBlock,6.689562,-1860400,RoadBlock,6.407845,-1860400,RoadBlock,6.332909,-1860400,RoadBlock,6.452765,-1860400,RoadBlock,6.786759,-1860400,RoadBlock,7.393695,-1860400,RoadBlock,8.400224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03722043,False,False,0,0,False,True,25.64245,1,1,0
,,0,,,0,-1860422,Pavement (1),3.664253,,,0,-1860400,RoadBlock,9.621582,-1860400,RoadBlock,8.129709,-1860400,RoadBlock,7.228961,-1860400,RoadBlock,6.690877,-1860400,RoadBlock,6.408163,-1860400,RoadBlock,6.332334,-1860400,RoadBlock,6.451258,-1860400,RoadBlock,6.784123,-1860400,RoadBlock,7.389504,-1860400,RoadBlock,8.393606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03706334,False,False,0,0,False,True,25.96955,1,1,0
,,0,,,0,-1860422,Pavement (1),3.676086,,,0,-1860400,RoadBlock,9.63737,-1860400,RoadBlock,8.138761,-1860400,RoadBlock,7.23416,-1860400,RoadBlock,6.693523,-1860400,RoadBlock,6.408854,-1860400,RoadBlock,6.33128,-1860400,RoadBlock,6.448389,-1860400,RoadBlock,6.779066,-1860400,RoadBlock,7.381445,-1860400,RoadBlock,8.380862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,9.933584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0368516,False,False,0,0,False,True,26.46435,1,1,0
,,0,,,0,-1860422,Pavement (1),3.693484,,,0,-1860400,RoadBlock,9.660284,-1860400,RoadBlock,8.151874,-1860400,RoadBlock,7.241677,-1860400,RoadBlock,6.697338,-1860400,RoadBlock,6.409839,-1860400,RoadBlock,6.329749,-1860400,RoadBlock,6.444251,-1860400,RoadBlock,6.771793,-1860400,RoadBlock,7.369871,-1860400,RoadBlock,8.36259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,9.974354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0368516,False,False,0,0,False,True,26.67558,1,1,0
,,0,,,0,-1860422,Pavement (1),3.718933,,,0,-1860400,RoadBlock,9.686295,-1860400,RoadBlock,8.16817,-1860400,RoadBlock,7.252408,-1860400,RoadBlock,6.704424,-1860400,RoadBlock,6.414212,-1860400,RoadBlock,6.331811,-1860400,RoadBlock,6.444023,-1860400,RoadBlock,6.768927,-1860400,RoadBlock,7.363461,-1860400,RoadBlock,8.350708,-1860400,RoadBlock,9.995414,,,0,,,0,,,0,,,0,,,0,,,0,-1863870,construction,10.00481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03674505,False,False,0,0,False,True,27.13421,1,1,0
,,0,,,0,-1860422,Pavement (1),3.73724,,,0,-1860400,RoadBlock,9.70827,-1860400,RoadBlock,8.181123,-1860400,RoadBlock,7.260228,-1860400,RoadBlock,6.708863,-1860400,RoadBlock,6.416094,-1860400,RoadBlock,6.331451,-1860400,RoadBlock,6.44137,-1860400,RoadBlock,6.763552,-1860400,RoadBlock,7.354385,-1860400,RoadBlock,8.335893,-1860400,RoadBlock,9.970354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0366385,False,False,0,0,False,True,27.2915,1,1,0
,,0,,,0,-1860422,Pavement (1),3.759878,,,0,-1860400,RoadBlock,9.733407,-1860400,RoadBlock,8.196317,-1860400,RoadBlock,7.269758,-1860400,RoadBlock,6.714681,-1860400,RoadBlock,6.419131,-1860400,RoadBlock,6.332079,-1860400,RoadBlock,6.439572,-1860400,RoadBlock,6.75891,-1860400,RoadBlock,7.345903,-1860400,RoadBlock,8.321476,-1860400,RoadBlock,9.945349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0366385,False,False,0,0,False,True,27.69965,1,1,0
,,0,,,0,-1860422,Pavement (1),3.777498,,,0,-1860400,RoadBlock,9.752507,-1860400,RoadBlock,8.207985,-1860400,RoadBlock,7.277205,-1860400,RoadBlock,6.719375,-1860400,RoadBlock,6.421762,-1860400,RoadBlock,6.332934,-1860400,RoadBlock,6.438645,-1860400,RoadBlock,6.755903,-1860400,RoadBlock,7.340097,-1860400,RoadBlock,8.311358,-1860400,RoadBlock,9.927549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03653058,False,False,0,0,False,True,27.82688,1,1,0
,,0,,,0,-1860422,Pavement (1),3.807243,,,0,-1860400,RoadBlock,9.780959,-1860400,RoadBlock,8.226138,-1860400,RoadBlock,7.289491,-1860400,RoadBlock,6.727846,-1860400,RoadBlock,6.427433,-1860400,RoadBlock,6.336258,-1860400,RoadBlock,6.439692,-1860400,RoadBlock,6.754369,-1860400,RoadBlock,7.335153,-1860400,RoadBlock,8.301188,-1860400,RoadBlock,9.908039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03653058,False,False,0,0,False,True,28.19874,1,1,0
