,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49337,0.2997101,False,False,0,0,False,True,0,0,1,-0.1567048
,,0,,,0,-1644426,Cube (3),9.923408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48833,0.2198829,False,False,0,0,False,True,0,0,1,-0.3036717
,,0,,,0,-1644426,Cube (3),9.898246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49209,0.1520591,False,False,0,0,False,True,0,0,1,-0.1556512
,,0,,,0,-1644426,Cube (3),9.871875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.05363201,False,False,0,0,False,True,0,0,1,-0.01255491
,,0,,,0,-1644426,Cube (3),9.839644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.001979389,False,False,0,0,False,True,0,0,1,-0.1748567
,,0,,,0,-1644426,Cube (3),9.857809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48786,0.101972,False,False,0,0,False,True,0,0,1,-0.3161687
,,0,,,0,-1644426,Cube (3),9.932541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49169,0.1802227,False,False,0,0,False,True,0,0,1,-0.1628838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,0.8333322,False,False,0,0,False,True,0,0,1,-0.020073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.7690192,False,False,0,0,False,True,0,0,1,-0.1400166
,,0,,,0,-1644438,Cube (4),9.938723,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.983593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.6911741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644438,Cube (4),9.760405,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.932588,-1644656,RoadBlock,9.965121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.652029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644438,Cube (4),9.476046,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.86057,-1644656,RoadBlock,9.877871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.6022137,False,False,0,0,False,True,0,0,1,-0.1648804
,,0,,,0,-1644438,Cube (4),9.314871,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.821398,-1644656,RoadBlock,9.825878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48806,0.559622,False,False,0,0,False,True,0,0,1,-0.3121931
,,0,,,0,-1644438,Cube (4),9.150998,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.783727,-1644656,RoadBlock,9.761402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,0.4695741,False,False,0,0,False,True,0,0,1,-0.1604693
,,0,,,0,-1644438,Cube (4),9.044296,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.765597,-1644656,RoadBlock,9.726203,-1644656,RoadBlock,9.988392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.4118426,False,False,0,0,False,True,0,0,1,-0.005208634
,,0,,,0,-1644438,Cube (4),8.860527,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.743238,-1644656,RoadBlock,9.682268,-1644656,RoadBlock,9.920612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.3384604,False,False,0,0,False,True,0,0,1,-0.1525979
,,0,,,0,-1644438,Cube (4),8.76121,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.738125,-1644656,RoadBlock,9.661044,-1644656,RoadBlock,9.882056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49109,0.2836564,False,False,0,0,False,True,0,0,1,-0.2578073
,,0,,,0,-1644438,Cube (4),8.720853,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.760514,-1644656,RoadBlock,9.649161,-1644656,RoadBlock,9.834743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48028,0.1681333,False,False,0,0,False,True,0,0,1,-0.4082182
,,0,,,0,-1644438,Cube (4),8.80808,,,0,,,0,,,0,,,0,,,0,-1644656,RoadBlock,9.805581,-1644656,RoadBlock,9.661239,-1644656,RoadBlock,9.813904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47011,0.05855111,False,False,0,0,False,True,0,0,1,-0.556859
,,0,,,0,-1644438,Cube (4),9.141728,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,10.01578,-1644656,RoadBlock,9.719621,-1644656,RoadBlock,9.810105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47353,0.1511685,False,False,0,0,False,True,0,0,1,-0.4021935
,,0,,,0,-1644438,Cube (4),9.451539,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.963693,-1644656,RoadBlock,9.783413,-1644656,RoadBlock,9.830606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48398,0.2972703,False,False,0,0,False,True,0,0,1,-0.2439494
,,0,,,0,-1644438,Cube (4),9.937394,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.91093,-1644676,RoadBlock,9.948486,-1644656,RoadBlock,9.892757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48912,0.6333894,False,False,0,0,False,True,0,0,1,-0.1850781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.894485,-1644676,RoadBlock,9.894353,-1644656,RoadBlock,9.953921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48351,0.5086975,False,False,0,0,False,True,0,0,1,-0.3485297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.903245,-1644676,RoadBlock,9.845308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,0.3164276,False,False,0,0,False,True,0,0,1,-0.1890965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.921082,-1644676,RoadBlock,9.829638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4917,0.2051761,False,False,0,0,False,True,0,0,1,-0.08136752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.950895,-1644676,RoadBlock,9.821196,-1644676,RoadBlock,9.99357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,0.07888322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.974473,-1644676,RoadBlock,9.823946,-1644676,RoadBlock,9.975481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.01101436,False,False,0,0,False,True,0,0,1,-0.1703165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,10.01638,-1644676,RoadBlock,9.838997,-1644676,RoadBlock,9.964261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.07589979,False,False,0,0,False,True,0,0,1,-0.0005404428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.853301,-1644676,RoadBlock,9.965302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1200406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.881035,-1644676,RoadBlock,9.976432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.1755249,False,False,0,0,False,True,0,0,1,-0.1476354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.908204,-1644676,RoadBlock,9.990004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49109,0.2209484,False,False,0,0,False,True,0,0,1,-0.267916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,9.962537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.298288,False,False,0,0,False,True,0,0,1,-0.08457404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1644676,RoadBlock,10.00274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.3416269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.4038814,False,False,0,0,False,True,0,0,1,-0.1664973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48474,0.4593548,False,False,0,0,False,True,0,0,1,-0.3382405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,0.5719272,False,False,0,0,False,True,0,0,1,-0.2229431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,0.4776925,False,False,0,0,False,True,0,0,1,-0.05861086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48827,0.3590904,False,False,0,0,False,True,0,0,1,-0.2280391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.279576,False,False,0,0,False,True,0,0,1,-0.1096631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.1867715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.1405421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.07768247,False,False,0,0,False,True,0,0,1,-0.06101223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.04270507,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.01876799,False,False,0,0,False,True,0,0,1,-0.05263972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.0631492,False,False,0,0,False,True,0,0,1,-0.1015871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.09097812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1229407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.1443888,False,False,0,0,False,True,0,0,1,-0.1230156
,,0,,,0,-1644474,Cube (11),9.905791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1729868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644474,Cube (11),9.774186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1876594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644474,Cube (11),9.562356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9203966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644474,Cube (11),9.432399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.9064685,False,False,0,0,False,True,0,0,1,-0.1795478
,,0,,,0,-1644474,Cube (11),9.293262,,,0,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.900265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.8710554,False,False,0,0,False,True,0,0,1,-0.06144981
,,0,,,0,-1644474,Cube (11),9.193995,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.969526,-1644716,RoadBlock,9.810981,-1644716,RoadBlock,9.954082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.8504105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644522,Cube (10),8.930103,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.849975,-1644716,RoadBlock,9.682469,-1644716,RoadBlock,9.812687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49286,0.8138443,False,False,0,0,False,True,0,0,1,-0.171776
,,0,,,0,-1644522,Cube (10),8.74325,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.784752,-1644716,RoadBlock,9.605684,-1644716,RoadBlock,9.722074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48834,0.7709029,False,False,0,0,False,True,0,0,1,-0.2268356
,,0,,,0,-1644522,Cube (10),8.510296,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.706515,-1644716,RoadBlock,9.504729,-1644716,RoadBlock,9.595706,-1644716,RoadBlock,9.994071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.6885527,False,False,0,0,False,True,0,0,1,-0.09816612
,,0,,,0,-1644522,Cube (10),8.510296,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.706515,-1644716,RoadBlock,9.504729,-1644716,RoadBlock,9.595706,-1644716,RoadBlock,9.994071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.6885527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644522,Cube (10),8.510296,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.706515,-1644716,RoadBlock,9.504729,-1644716,RoadBlock,9.595706,-1644716,RoadBlock,9.994071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.6885527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644522,Cube (10),8.510296,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.706515,-1644716,RoadBlock,9.504729,-1644716,RoadBlock,9.595706,-1644716,RoadBlock,9.994071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.6885527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644522,Cube (10),8.510296,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.706515,-1644716,RoadBlock,9.504729,-1644716,RoadBlock,9.595706,-1644716,RoadBlock,9.994071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6885527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644522,Cube (10),8.510296,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.706515,-1644716,RoadBlock,9.504729,-1644716,RoadBlock,9.595706,-1644716,RoadBlock,9.994071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6885527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644522,Cube (10),8.510296,,,0,,,0,,,0,,,0,-1644716,RoadBlock,9.706515,-1644716,RoadBlock,9.504729,-1644716,RoadBlock,9.595706,-1644716,RoadBlock,9.994071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6885527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1644522,Cube (10),6.681386,,,0,,,0,-1644586,RoadBlock,9.842103,-1644586,RoadBlock,9.241229,-1644586,RoadBlock,8.965333,-1644586,RoadBlock,8.968938,-1644716,RoadBlock,9.024024,-1644716,RoadBlock,9.340312,-1644716,RoadBlock,9.993501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.4937134,False,False,0,0,False,True,0,0,1,-0.9885974
,,0,,,0,-1644522,Cube (10),6.681386,,,0,,,0,-1644586,RoadBlock,9.842103,-1644586,RoadBlock,9.241229,-1644586,RoadBlock,8.965333,-1644586,RoadBlock,8.968938,-1644716,RoadBlock,9.024024,-1644716,RoadBlock,9.340312,-1644716,RoadBlock,9.993501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49022,0.4937134,False,False,0,0,False,True,0,0,1,-0.9885974
,,0,,,0,-1644522,Cube (10),6.681386,,,0,,,0,-1644586,RoadBlock,9.842103,-1644586,RoadBlock,9.241229,-1644586,RoadBlock,8.965333,-1644586,RoadBlock,8.968938,-1644716,RoadBlock,9.024024,-1644716,RoadBlock,9.340312,-1644716,RoadBlock,9.993501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48369,0.4937134,False,False,0,0,False,True,0,0,1,-0.9885974
