,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.997624,-1393664,RoadBlock,9.969713,,,0,,,0,,,0,-1393388,Cube (10),9.265282,-1393388,Cube (10),7.642192,-1393388,Cube (10),9.29247,,,0,,,0,,,0,,,0,,,0,,,0,-1393436,Cube (15),8.197558,-1393436,Cube (15),8.269476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4139532,False,False,0,0,False,True,0,0,1,-0.1070211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.978812,-1393664,RoadBlock,9.933974,,,0,,,0,,,0,-1393388,Cube (10),8.672377,-1393388,Cube (10),7.802982,-1393388,Cube (10),9.195003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49329,8.980405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.955975,-1393664,RoadBlock,9.891129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47693,0.2862942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.941135,-1393664,RoadBlock,9.866488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.252523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.919468,-1393664,RoadBlock,9.833259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50667,0.2139188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.908252,-1393664,RoadBlock,9.814411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,0.1887523,False,False,0,0,False,True,0,0,1,-0.1458664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.908567,-1393664,RoadBlock,9.797004,-1393664,RoadBlock,9.987078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49159,0.1301916,False,False,0,0,False,True,0,0,1,-0.16476
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.915524,-1393664,RoadBlock,9.791439,-1393664,RoadBlock,9.968654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.08871323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.926267,-1393664,RoadBlock,9.787448,-1393664,RoadBlock,9.949701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.03995934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.933244,-1393664,RoadBlock,9.786947,-1393664,RoadBlock,9.941685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.0151958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.94371,-1393664,RoadBlock,9.788764,-1393664,RoadBlock,9.934905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,0.01312216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.950731,-1393664,RoadBlock,9.791335,-1393664,RoadBlock,9.933116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.02748331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.961427,-1393664,RoadBlock,9.796833,-1393664,RoadBlock,9.933605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.04419132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.968688,-1393664,RoadBlock,9.801396,-1393664,RoadBlock,9.935629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,0.05278643,False,False,0,0,False,True,0,0,0.9463833,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.979726,-1393664,RoadBlock,9.809227,-1393664,RoadBlock,9.940516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29733,0.06268337,False,False,0,0,False,True,0,0,0.7539347,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.987172,-1393664,RoadBlock,9.815002,-1393664,RoadBlock,9.944812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24525,0.06775411,False,False,0,0,False,True,0,0,0.621411,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.998479,-1393664,RoadBlock,9.824337,-1393664,RoadBlock,9.952477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16401,0.07362261,False,False,0,0,False,True,0,0,0.4957621,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,10.0061,-1393664,RoadBlock,9.830923,-1393664,RoadBlock,9.958241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08241,0.07661833,False,False,0,0,False,True,0,0,0.3088022,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.841195,-1393664,RoadBlock,9.967603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02834,0.08006484,False,False,0,0,False,True,0,0,-0.05083459,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.848094,-1393664,RoadBlock,9.97404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42108,0.08178195,False,False,0,0,False,True,0,0,-0.195701,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.858357,-1393664,RoadBlock,9.983808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10448,0.0837668,False,False,0,0,False,True,0,0,-0.3263475,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.865123,-1393664,RoadBlock,9.990353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.79014,0.08474215,False,False,0,0,False,True,0,0,-0.4658948,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.875117,-1393664,RoadBlock,10.00014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32276,0.08582132,False,False,0,0,False,True,0,0,-0.6591398,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.881645,-1393664,RoadBlock,10.00659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.85965,0.08636637,False,False,0,0,False,True,0,0,-0.8020939,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.89119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55303,0.08695377,False,False,0,0,False,True,0,0,-0.9357138,0
-1393698,bump,9.97438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.897378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24806,0.08722288,False,False,0,0,False,True,0,0,-1,0
-1393698,bump,9.371699,,,0,-1393698,bump,9.917228,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.906368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.793777,0.08753707,False,False,0,0,False,True,0,0,-1,0
-1393698,bump,8.985348,,,0,-1393698,bump,9.508323,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.912155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,9.615819,,,0,9.343458,0.08764908,False,False,0,0,False,True,0,0,-1,0
-1393698,bump,8.428646,,,0,-1393698,bump,8.919093,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.92053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,9.020056,,,0,9.045473,0.08780481,False,False,0,0,False,True,0,0,-1,0
-1393698,bump,8.072545,,,0,-1393698,bump,8.542237,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.925905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,8.63903,,,0,8.749256,0.08787175,False,False,0,0,False,True,0,0,-1,0
-1393698,bump,7.56077,,,0,-1393698,bump,8.000658,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.933638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,8.091317,,,0,8.308185,0.08793868,False,False,0,0,False,True,0,0,-1,0
-1393698,bump,7.236025,,,0,-1393698,bump,7.656983,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.93857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,7.743817,,,0,7.9516,0.08796054,False,False,0,0,False,True,0,0,-0.8953803,0
-1393698,bump,6.75425,,,0,-1393698,bump,7.147176,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.945847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,7.228167,,,0,7.937099,0.08800562,False,False,0,0,False,True,0,0,-0.7078133,0
-1393698,bump,6.435236,,,0,-1393698,bump,6.809607,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.950675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,6.886744,,,0,7.90053,0.08802748,False,False,0,0,False,True,0,0,-0.5819696,0
-1393698,bump,5.961852,,,0,-1393698,bump,6.308675,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.957854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,6.380103,,,0,7.767147,0.08802748,False,False,0,0,False,True,0,0,0,0
-1393698,bump,5.647794,,,0,-1393698,bump,5.976293,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.962641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,6.043961,,,0,7.752323,0.08802748,False,False,0,0,False,True,0,0,0.1566927,0
-1393698,bump,5.17485,,,0,-1393698,bump,5.475822,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.96985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,5.537786,,,0,7.865567,0.08804933,False,False,0,0,False,True,0,0,0.2999783,0
-1393698,bump,4.858518,,,0,-1393698,bump,5.141052,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.974665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,5.199224,,,0,7.880329,0.08802748,False,False,0,0,False,True,0,0,0.4817678,0
-1393698,bump,4.378774,,,0,-1393698,bump,4.633348,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.98198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,4.685755,,,0,7.952088,0.08804933,False,False,0,0,False,True,0,0,0.6098827,0
-1393698,bump,4.052949,,,0,-1393698,bump,4.288539,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.986949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,4.337031,,,0,8.231724,0.08804933,False,False,0,0,False,True,0,0,0.7943011,0
-1393698,bump,3.553051,,,0,-1393698,bump,3.75951,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.994587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,3.80199,,,0,8.384063,0.08802748,False,False,0,0,False,True,0,0,0.9193582,0
-1393698,bump,3.212021,,,0,-1393698,bump,3.398584,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,9.999787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,3.436973,,,0,8.561413,0.08804933,False,False,0,0,False,True,0,0,1,0
-1393698,bump,2.687688,,,0,-1393698,bump,2.843663,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,10.00781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,2.875749,,,0,8.768439,0.08804933,False,False,0,0,False,True,0,0,1,0
-1393698,bump,2.328857,,,0,-1393698,bump,2.463872,,,0,,,0,,,0,,,0,,,0,,,0,-1393664,RoadBlock,10.0133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,2.491645,,,0,8.952156,0.08804933,False,False,0,0,False,True,0,0,1,0
-1393698,bump,1.777189,,,0,-1393698,bump,1.879926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393654,RoadBlock,10.01029,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,1.901054,,,0,9.272734,0.08802748,False,False,0,0,False,True,0,0,1,0
-1393698,bump,1.409451,,,0,-1393698,bump,1.492036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393654,RoadBlock,10.00335,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,1.505805,,,0,9.366218,-0.08627541,False,False,0,0,False,True,0,0,1,0
-1393698,bump,0.9266651,,,0,-1393698,bump,0.9851313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),8.097523,-1393686,Pavement (1),5.753699,-1393686,Pavement (1),6.471066,-1393686,Pavement (1),7.663377,-1393686,Pavement (1),9.765526,-1393620,RoadBlock,9.848276,-1393620,RoadBlock,9.161971,-1393620,RoadBlock,8.816018,-1393620,RoadBlock,8.752237,-1393620,RoadBlock,8.960516,-1393620,RoadBlock,9.474585,-1393674,Pavement,7.88822,-1393674,Pavement,6.586051,-1393674,Pavement,5.806841,-1393674,Pavement,5.339348,-1393674,Pavement,5.936533,-1393654,RoadBlock,9.989256,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,0.9858872,,,0,8.927473,8.958462,False,False,0,0,False,True,0,0,1,0
-1393698,bump,0.5808535,,,0,-1393698,bump,0.6142732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),6.113965,-1393686,Pavement (1),5.321274,-1393686,Pavement (1),5.748399,-1393686,Pavement (1),6.467331,-1393620,RoadBlock,6.654535,-1393620,RoadBlock,5.873472,-1393620,RoadBlock,5.403396,-1393620,RoadBlock,5.148503,-1393620,RoadBlock,5.064688,-1393620,RoadBlock,5.138562,-1393620,RoadBlock,5.381894,-1393620,RoadBlock,5.836474,-1393620,RoadBlock,6.593786,-1393674,Pavement,6.563842,-1393674,Pavement,5.788973,-1393674,Pavement,5.325059,-1393674,Pavement,5.749118,-1393654,RoadBlock,9.983885,,,0,,,0,,,0,,,0,,,0,,,0,-1393698,bump,0.6220701,,,0,8.914355,0.08499624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),5.098714,-1393686,Pavement (1),5.321714,-1393686,Pavement (1),5.750479,-1393620,RoadBlock,4.964296,-1393620,RoadBlock,4.212144,-1393620,RoadBlock,3.756067,-1393620,RoadBlock,3.484854,-1393620,RoadBlock,3.346117,-1393620,RoadBlock,3.316614,-1393620,RoadBlock,3.391711,-1393620,RoadBlock,3.583429,-1393620,RoadBlock,3.925563,-1393620,RoadBlock,4.49034,-1393620,RoadBlock,5.434878,-1393674,Pavement,5.768505,-1393674,Pavement,5.308111,-1393674,Pavement,5.060281,-1393654,RoadBlock,9.97543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.983818,8.968095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),5.098714,-1393686,Pavement (1),5.321714,-1393686,Pavement (1),5.750479,-1393620,RoadBlock,4.964296,-1393620,RoadBlock,4.212144,-1393620,RoadBlock,3.756067,-1393620,RoadBlock,3.484854,-1393620,RoadBlock,3.346117,-1393620,RoadBlock,3.316614,-1393620,RoadBlock,3.391711,-1393620,RoadBlock,3.583429,-1393620,RoadBlock,3.925563,-1393620,RoadBlock,4.49034,-1393620,RoadBlock,5.434878,-1393674,Pavement,5.768505,-1393674,Pavement,5.308111,-1393674,Pavement,5.060281,-1393654,RoadBlock,9.97543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.024541,8.968095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),5.108283,-1393686,Pavement (1),5.33325,-1393620,RoadBlock,4.663249,-1393620,RoadBlock,3.66133,-1393620,RoadBlock,3.088137,-1393620,RoadBlock,2.740894,-1393620,RoadBlock,2.533158,-1393620,RoadBlock,2.424348,-1393620,RoadBlock,2.396195,-1393620,RoadBlock,2.444291,-1393620,RoadBlock,2.576246,-1393620,RoadBlock,2.814913,-1393620,RoadBlock,3.209493,-1393620,RoadBlock,3.866277,-1393620,RoadBlock,5.045529,-1393674,Pavement,5.287253,-1393674,Pavement,5.041058,-1393654,RoadBlock,9.959703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.03598,8.973691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),5.113428,-1393686,Pavement (1),5.339132,-1393620,RoadBlock,4.483119,-1393620,RoadBlock,3.498214,-1393620,RoadBlock,2.938283,-1393620,RoadBlock,2.599624,-1393620,RoadBlock,2.396283,-1393620,RoadBlock,2.288043,-1393620,RoadBlock,2.25661,-1393620,RoadBlock,2.297058,-1393620,RoadBlock,2.415755,-1393620,RoadBlock,2.63307,-1393620,RoadBlock,2.993103,-1393620,RoadBlock,3.590751,-1393620,RoadBlock,4.655585,-1393674,Pavement,5.280395,-1393674,Pavement,5.034494,-1393654,RoadBlock,9.953591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.045938,0.07496542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),5.121187,-1393686,Pavement (1),5.349857,-1393620,RoadBlock,5.728888,-1393620,RoadBlock,4.364618,-1393620,RoadBlock,3.611462,-1393620,RoadBlock,3.160739,-1393620,RoadBlock,2.887873,-1393620,RoadBlock,2.735467,-1393620,RoadBlock,2.676716,-1393620,RoadBlock,2.702233,-1393620,RoadBlock,2.816021,-1393620,RoadBlock,3.037189,-1393620,RoadBlock,3.408671,-1393698,bump,2.546386,-1393698,bump,3.186003,-1393698,bump,4.520724,-1393674,Pavement,5.028604,-1393654,RoadBlock,9.94553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.042524,8.964221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),6.39774,-1393686,Pavement (1),5.355395,-1393686,Pavement (1),5.792665,-1393620,RoadBlock,6.161246,-1393620,RoadBlock,5.055775,-1393620,RoadBlock,4.399321,-1393620,RoadBlock,4.001188,-1393620,RoadBlock,3.774571,-1393620,RoadBlock,3.678586,-1393620,RoadBlock,3.697663,-1393620,RoadBlock,3.834805,-1393620,RoadBlock,4.112867,-1393620,RoadBlock,4.584807,-1393620,RoadBlock,5.362633,-1393674,Pavement,5.743013,-1393674,Pavement,5.279582,-1393674,Pavement,5.02744,-1393654,RoadBlock,9.941972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.995605,8.955444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),6.094512,-1393686,Pavement (1),5.802921,-1393686,Pavement (1),6.537804,-1393686,Pavement (1),7.756303,-1393620,RoadBlock,9.04513,-1393620,RoadBlock,8.142612,-1393620,RoadBlock,7.614282,-1393620,RoadBlock,7.360544,-1393620,RoadBlock,7.33922,-1393620,RoadBlock,7.54694,-1393620,RoadBlock,8.017699,-1393674,Pavement,7.796327,-1393674,Pavement,6.511845,-1393674,Pavement,5.74083,-1393674,Pavement,5.276743,-1393674,Pavement,5.384915,-1393654,RoadBlock,9.937079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.937032,8.959875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1393686,Pavement (1),7.765273,-1393686,Pavement (1),9.915627,,,0,,,0,,,0,,,0,,,0,,,0,-1393674,Pavement,7.792103,-1393674,Pavement,6.508739,-1393674,Pavement,5.922956,-1393674,Pavement,7.24669,-1393674,Pavement,9.712119,-1393654,RoadBlock,9.933864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.899117,8.962867,False,False,0,0,False,True,0,0,1,0
