,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759274,RoadBlock,9.949114,-1759562,RoadBlock,9.793756,-1759562,RoadBlock,9.939535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759274,RoadBlock,9.947479,-1759562,RoadBlock,9.792148,-1759562,RoadBlock,9.937901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.945024,-1759562,RoadBlock,9.789732,-1759562,RoadBlock,9.935452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.943387,-1759562,RoadBlock,9.788121,-1759562,RoadBlock,9.933815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.940934,-1759562,RoadBlock,9.785706,-1759562,RoadBlock,9.931365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.939298,-1759562,RoadBlock,9.784095,-1759562,RoadBlock,9.92973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.936845,-1759562,RoadBlock,9.78168,-1759562,RoadBlock,9.927278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.935209,-1759562,RoadBlock,9.780069,-1759562,RoadBlock,9.925645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.932754,-1759562,RoadBlock,9.777655,-1759562,RoadBlock,9.923192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.931117,-1759562,RoadBlock,9.776044,-1759562,RoadBlock,9.921557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.928664,-1759562,RoadBlock,9.773629,-1759562,RoadBlock,9.919107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.927028,-1759562,RoadBlock,9.772017,-1759562,RoadBlock,9.917471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.924572,-1759562,RoadBlock,9.769603,-1759562,RoadBlock,9.915021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.922936,-1759562,RoadBlock,9.767993,-1759562,RoadBlock,9.913388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.920484,-1759562,RoadBlock,9.765577,-1759562,RoadBlock,9.910935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.918847,-1759562,RoadBlock,9.763967,-1759562,RoadBlock,9.909301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.916391,-1759562,RoadBlock,9.761551,-1759562,RoadBlock,9.906848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.914756,-1759562,RoadBlock,9.759941,-1759562,RoadBlock,9.905215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.912302,-1759562,RoadBlock,9.757525,-1759562,RoadBlock,9.902764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.910666,-1759562,RoadBlock,9.755916,-1759562,RoadBlock,9.901128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.907171,-1759562,RoadBlock,9.752979,-1759562,RoadBlock,9.89869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57695,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759396,Pavement (3),8.040825,-1759396,Pavement (3),8.172692,,,0,,,0,,,0,,,0,,,0,,,0,-1759372,Pavement (1),9.525649,-1759372,Pavement (1),7.404839,-1759372,Pavement (1),8.040828,,,0,,,0,-1759562,RoadBlock,9.903811,-1759562,RoadBlock,9.750517,-1759562,RoadBlock,9.897107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48304,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759396,Pavement (3),7.6487,-1759396,Pavement (3),6.871527,-1759396,Pavement (3),8.173055,,,0,,,0,,,0,,,0,,,0,,,0,-1759372,Pavement (1),9.517168,-1759372,Pavement (1),7.397615,-1759372,Pavement (1),6.207819,-1759372,Pavement (1),7.648694,,,0,-1759562,RoadBlock,9.900167,-1759562,RoadBlock,9.747508,-1759562,RoadBlock,9.894675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759396,Pavement (3),7.688499,-1759396,Pavement (3),6.873681,-1759396,Pavement (3),8.175621,,,0,,,0,,,0,,,0,,,0,,,0,-1759372,Pavement (1),9.513992,-1759372,Pavement (1),7.395163,-1759372,Pavement (1),6.20577,-1759372,Pavement (1),7.688519,,,0,-1759562,RoadBlock,9.89855,-1759562,RoadBlock,9.745907,-1759562,RoadBlock,9.893038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50453,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759396,Pavement (3),8.839871,-1759396,Pavement (3),6.881673,-1759396,Pavement (3),8.18103,,,0,,,0,,,0,,,0,,,0,,,0,-1759372,Pavement (1),9.510936,-1759372,Pavement (1),7.393099,-1759372,Pavement (1),6.88169,-1759372,Pavement (1),8.839911,,,0,-1759562,RoadBlock,9.896677,-1759562,RoadBlock,9.743776,-1759562,RoadBlock,9.890568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.895782,-1759562,RoadBlock,9.741459,-1759562,RoadBlock,9.886799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45436,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.89384,-1759562,RoadBlock,9.738607,-1759562,RoadBlock,9.882976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47317,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.892204,-1759562,RoadBlock,9.737022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52384,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.889535,-1759562,RoadBlock,9.734777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51047,0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.887755,-1759562,RoadBlock,9.733246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.885198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759562,RoadBlock,9.88356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4956,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.822562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.820929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.818478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.672829,-1759502,RoadBlock,9.816841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.670413,-1759502,RoadBlock,9.81439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.668802,-1759502,RoadBlock,9.812757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.81982,-1759502,RoadBlock,9.666387,-1759502,RoadBlock,9.810304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.818183,-1759502,RoadBlock,9.664775,-1759502,RoadBlock,9.808669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.81573,-1759502,RoadBlock,9.662359,-1759502,RoadBlock,9.806215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.814936,-1759502,RoadBlock,9.661173,-1759502,RoadBlock,9.804573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43706,0.01713285,False,False,0,0,False,True,0,0,1,0
-1759352,RoadBlock,3.806055,,,0,-1759352,RoadBlock,4.050177,,,0,-1759360,Pavement,9.943821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.814879,-1759502,RoadBlock,9.659915,-1759502,RoadBlock,9.802003,,,0,,,0,,,0,-1759384,Pavement (2),9.943789,-1759384,Pavement (2),9.250101,-1759352,RoadBlock,4.050182,,,0,13.63662,0.01724623,False,False,0,0,False,True,0,0,1,0
-1759352,RoadBlock,2.912469,,,0,-1759352,RoadBlock,3.09913,,,0,-1759360,Pavement,8.377008,-1759360,Pavement,9.067577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759502,RoadBlock,9.814003,-1759502,RoadBlock,9.658662,-1759502,RoadBlock,9.800311,,,0,,,0,-1759384,Pavement (2),9.067561,-1759384,Pavement (2),7.612606,-1759384,Pavement (2),9.245236,-1759352,RoadBlock,3.099143,,,0,13.5818,0.01713285,False,False,0,0,False,True,0,0,1,0
