,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.12904,,,0,13.49395,0.1525728,False,False,0,0,False,True,55.6232,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.128875,,,0,13.49471,0.9011014,False,False,0,0,False,True,55.67384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.128739,,,0,13.49509,0.8653522,False,False,0,0,False,True,55.67403,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.128614,,,0,13.49319,0.8117871,False,False,0,0,False,True,55.91689,1,1,-0.1627556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.128532,,,0,13.48805,0.7605538,False,False,0,0,False,True,56.03756,1,1,-0.2793415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.12877,,,0,13.49354,0.6675116,False,False,0,0,False,True,56.20537,1,1,-0.1056709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454632,Pavement (2),8.128476,,,0,13.4943,0.6130573,False,False,0,0,False,True,56.57043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454820,RoadBlock,9.346892,,,0,,,0,,,0,-1454632,Pavement (2),8.128414,,,0,13.49495,0.5514954,False,False,0,0,False,True,56.52837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.995626,,,0,,,0,,,0,-1454632,Pavement (2),8.128403,,,0,13.49516,0.5191845,False,False,0,0,False,True,56.50204,1,1,-0.05063431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.995472,,,0,,,0,,,0,-1454632,Pavement (2),8.12839,,,0,13.49095,0.4599436,False,False,0,0,False,True,56.67521,1,1,-0.22298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454820,RoadBlock,9.336287,-1454750,RoadBlock,8.995372,,,0,,,0,,,0,-1454632,Pavement (2),8.128387,,,0,13.48568,0.3989103,False,False,0,0,False,True,57.02907,1,1,-0.2722501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.292829,-1454750,RoadBlock,8.996046,,,0,,,0,,,0,-1454632,Pavement (2),8.128529,,,0,13.49175,0.2836837,False,False,0,0,False,True,56.92119,1,1,-0.1571564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.293239,-1454750,RoadBlock,8.996425,,,0,,,0,,,0,-1454632,Pavement (2),8.128632,,,0,13.49344,0.2125049,False,False,0,0,False,True,57.2548,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454820,RoadBlock,9.413305,-1454750,RoadBlock,8.295135,-1454750,RoadBlock,8.998184,,,0,,,0,,,0,-1454632,Pavement (2),8.129058,,,0,13.4945,0.125741,False,False,0,0,False,True,57.18884,1,1,-0.1201327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.912337,-1454750,RoadBlock,8.291081,-1454750,RoadBlock,8.99445,,,0,,,0,,,0,-1454632,Pavement (2),8.128467,,,0,13.4915,0.06504253,False,False,0,0,False,True,57.16113,1,1,-0.2767979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.912205,-1454750,RoadBlock,8.29096,-1454750,RoadBlock,8.994351,,,0,,,0,,,0,-1454632,Pavement (2),8.12854,,,0,13.481,0.05577806,False,False,0,0,False,True,57.3345,1,1,-0.4452271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.912165,-1454750,RoadBlock,8.290928,-1454750,RoadBlock,8.994327,,,0,,,0,,,0,-1454632,Pavement (2),8.128623,,,0,13.48107,0.962472,False,False,0,0,False,True,57.46063,1,1,-0.3315994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.792302,-1454750,RoadBlock,7.912172,-1454750,RoadBlock,8.290945,-1454750,RoadBlock,8.99435,,,0,,,0,,,0,-1454632,Pavement (2),8.128725,,,0,13.48976,0.7951406,False,False,0,0,False,True,57.70531,1,1,-0.1693711
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.792305,-1454750,RoadBlock,7.91218,-1454750,RoadBlock,8.290957,-1454750,RoadBlock,8.994376,,,0,,,0,,,0,-1454632,Pavement (2),8.128813,,,0,13.4921,0.6961766,False,False,0,0,False,True,58.1096,1,1,-0.006540053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.792327,-1454750,RoadBlock,7.912212,-1454750,RoadBlock,8.290995,-1454750,RoadBlock,8.994434,,,0,,,0,,,0,-1454632,Pavement (2),8.129004,,,0,13.49405,0.5820974,False,False,0,0,False,True,58.08036,1,1,-0.04943089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.792358,-1454750,RoadBlock,7.912246,-1454750,RoadBlock,8.291039,-1454750,RoadBlock,8.994476,,,0,,,0,,,0,-1454632,Pavement (2),8.129094,,,0,13.49364,0.5143091,False,False,0,0,False,True,58.30521,1,1,-0.1653779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.912161,-1454750,RoadBlock,7.792399,-1454750,RoadBlock,7.912294,-1454750,RoadBlock,8.291093,-1454750,RoadBlock,8.994541,,,0,,,0,,,0,-1454632,Pavement (2),8.129244,,,0,13.48569,0.3959884,False,False,0,0,False,True,58.69627,1,1,-0.3283424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.913381,-1454750,RoadBlock,7.792116,-1454750,RoadBlock,7.9105,-1454750,RoadBlock,8.287529,-1454750,RoadBlock,8.988598,,,0,,,0,,,0,-1454632,Pavement (2),8.104225,,,0,13.49167,0.303229,False,False,0,0,False,True,59.18927,1,1,-0.1665956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.916136,-1454750,RoadBlock,7.788248,-1454750,RoadBlock,7.899906,-1454750,RoadBlock,8.269005,-1454750,RoadBlock,8.95936,,,0,,,0,,,0,-1454632,Pavement (2),7.987513,,,0,13.49309,0.1735291,False,False,0,0,False,True,59.26332,1,1,-0.008453481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.917284,-1454750,RoadBlock,7.784491,-1454750,RoadBlock,7.891152,-1454750,RoadBlock,8.254356,-1454750,RoadBlock,8.936747,,,0,,,0,,,0,-1454632,Pavement (2),7.900169,,,0,13.49412,0.1075564,False,False,0,0,False,True,59.50031,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,7.917897,-1454750,RoadBlock,7.775971,-1454750,RoadBlock,7.873322,-1454750,RoadBlock,8.225523,-1454750,RoadBlock,8.893069,-1454750,RoadBlock,10.00947,,,0,,,0,-1454632,Pavement (2),7.736849,,,0,13.49505,0.03327941,False,False,0,0,False,True,59.80773,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.328161,-1454750,RoadBlock,7.916838,-1454750,RoadBlock,7.768564,-1454750,RoadBlock,7.859423,-1454750,RoadBlock,8.203941,-1454750,RoadBlock,8.861114,-1454750,RoadBlock,9.961709,,,0,,,0,-1454632,Pavement (2),7.621814,,,0,13.49485,0.009279495,False,False,0,0,False,True,59.99779,1,1,-0.1194851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.333719,-1454750,RoadBlock,7.912883,-1454750,RoadBlock,7.756257,-1454750,RoadBlock,7.838528,-1454750,RoadBlock,8.172836,-1454750,RoadBlock,8.816209,-1454750,RoadBlock,9.895822,,,0,,,0,-1454632,Pavement (2),7.466409,,,0,13.48841,0.08976644,False,False,0,0,False,True,60.29984,1,1,-0.2802944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.335913,-1454750,RoadBlock,7.905996,-1454750,RoadBlock,7.741351,-1454750,RoadBlock,7.815316,-1454750,RoadBlock,8.139696,-1454750,RoadBlock,8.769632,-1454750,RoadBlock,9.828833,,,0,,,0,-1454632,Pavement (2),7.311967,,,0,13.4808,0.1682385,False,False,0,0,False,True,60.35258,1,1,-0.3446028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.334336,-1454750,RoadBlock,7.895338,-1454750,RoadBlock,7.722602,-1454750,RoadBlock,7.788115,-1454750,RoadBlock,8.10232,-1454750,RoadBlock,8.71844,-1454750,RoadBlock,9.756689,,,0,,,0,-1454632,Pavement (2),7.149323,,,0,13.48993,0.3090169,False,False,0,0,False,True,60.57467,1,1,-0.1758017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.330763,-1454750,RoadBlock,7.886415,-1454750,RoadBlock,7.708872,-1454750,RoadBlock,7.769295,-1454750,RoadBlock,8.077315,-1454750,RoadBlock,8.685004,-1454750,RoadBlock,9.710479,,,0,,,0,-1454632,Pavement (2),7.04701,,,0,13.49299,0.7279862,False,False,0,0,False,True,60.93781,1,1,-0.01818798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.122423,-1454750,RoadBlock,8.3216,-1454750,RoadBlock,7.869572,-1454750,RoadBlock,7.685035,-1454750,RoadBlock,7.737967,-1454750,RoadBlock,8.036798,-1454750,RoadBlock,8.631887,-1454750,RoadBlock,9.63827,,,0,,,0,-1454632,Pavement (2),6.889743,,,0,13.49407,0.6185555,False,False,0,0,False,True,60.90586,1,1,-0.134798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.117412,-1454750,RoadBlock,8.307987,-1454750,RoadBlock,7.849346,-1454750,RoadBlock,7.658666,-1454750,RoadBlock,7.704875,-1454750,RoadBlock,7.995332,-1454750,RoadBlock,8.578852,-1454750,RoadBlock,9.567679,,,0,,,0,-1454632,Pavement (2),6.738815,,,0,13.4909,0.5443237,False,False,0,0,False,True,60.86509,1,1,-0.2956248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.107056,-1454750,RoadBlock,8.289659,-1454750,RoadBlock,7.82482,-1454750,RoadBlock,7.628268,-1454750,RoadBlock,7.667914,-1454750,RoadBlock,7.950071,-1454750,RoadBlock,8.522048,-1454750,RoadBlock,9.493324,,,0,,,0,-1454632,Pavement (2),6.582433,,,0,13.48044,0.4052228,False,False,0,0,False,True,60.9999,1,1,-0.3607252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.092898,-1454750,RoadBlock,8.272335,-1454750,RoadBlock,7.804871,-1454750,RoadBlock,7.605602,-1454750,RoadBlock,7.641964,-1454750,RoadBlock,7.919742,-1454750,RoadBlock,8.485452,-1454750,RoadBlock,9.44713,,,0,,,0,-1454632,Pavement (2),6.486809,,,0,13.48782,0.2963797,False,False,0,0,False,True,61.06722,1,1,-0.2491116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.063456,-1454750,RoadBlock,8.24188,-1454750,RoadBlock,7.773172,-1454750,RoadBlock,7.572058,-1454750,RoadBlock,7.605644,-1454750,RoadBlock,7.87928,-1454750,RoadBlock,8.438738,-1454750,RoadBlock,9.390654,,,0,,,0,-1454632,Pavement (2),6.371433,,,0,13.49216,0.1420925,False,False,0,0,False,True,61.18242,1,1,-0.08747084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.027979,-1454750,RoadBlock,8.207761,-1454750,RoadBlock,7.739494,-1454750,RoadBlock,7.537909,-1454750,RoadBlock,7.570024,-1454750,RoadBlock,7.840952,-1454750,RoadBlock,8.395993,-1454750,RoadBlock,9.340835,,,0,,,0,-1454632,Pavement (2),6.270597,,,0,13.49264,0.05977508,False,False,0,0,False,True,61.08754,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.988186,-1454750,RoadBlock,8.170624,-1454750,RoadBlock,7.703698,-1454750,RoadBlock,7.502346,-1454750,RoadBlock,7.533623,-1454750,RoadBlock,7.802504,-1454750,RoadBlock,8.35393,-1454750,RoadBlock,9.292858,,,0,,,0,-1454632,Pavement (2),6.173973,,,0,13.49468,0.03238602,False,False,0,0,False,True,61.18706,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.961763,-1454750,RoadBlock,8.146275,-1454750,RoadBlock,7.680476,-1454750,RoadBlock,7.479494,-1454750,RoadBlock,7.510438,-1454750,RoadBlock,7.778232,-1454750,RoadBlock,8.327641,-1454750,RoadBlock,9.263207,,,0,,,0,-1454632,Pavement (2),6.114345,,,0,13.49514,0.07818517,False,False,0,0,False,True,61.26931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.918245,-1454750,RoadBlock,8.10644,-1454750,RoadBlock,7.642697,-1454750,RoadBlock,7.442501,-1454750,RoadBlock,7.473092,-1454750,RoadBlock,7.739335,-1454750,RoadBlock,8.285737,-1454750,RoadBlock,9.216241,,,0,,,0,-1454632,Pavement (2),6.02003,,,0,13.49342,0.1431635,False,False,0,0,False,True,61.35516,1,1,-0.1742077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.886148,-1454750,RoadBlock,8.077189,-1454750,RoadBlock,7.615052,-1454750,RoadBlock,7.415521,-1454750,RoadBlock,7.445939,-1454750,RoadBlock,7.71115,-1454750,RoadBlock,8.255474,-1454750,RoadBlock,9.182473,,,0,,,0,-1454632,Pavement (2),5.952235,,,0,13.4884,0.2000371,False,False,0,0,False,True,61.37723,1,1,-0.3011605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.838326,-1454750,RoadBlock,8.033696,-1454750,RoadBlock,7.574028,-1454750,RoadBlock,7.375551,-1454750,RoadBlock,7.405783,-1454750,RoadBlock,7.669534,-1454750,RoadBlock,8.210885,-1454750,RoadBlock,9.132831,,,0,,,0,-1454632,Pavement (2),5.852591,,,0,13.47702,0.3270281,False,False,0,0,False,True,61.41041,1,1,-0.3895559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.80675,-1454750,RoadBlock,8.005012,-1454750,RoadBlock,7.546996,-1454750,RoadBlock,7.349233,-1454750,RoadBlock,7.379363,-1454750,RoadBlock,7.642177,-1454750,RoadBlock,8.181602,-1454750,RoadBlock,9.100256,,,0,,,0,-1454632,Pavement (2),5.787208,,,0,13.48676,0.4329985,False,False,0,0,False,True,61.43206,1,1,-0.2656871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.763224,-1454750,RoadBlock,7.965485,-1454750,RoadBlock,7.509761,-1454750,RoadBlock,7.313003,-1454750,RoadBlock,7.343006,-1454750,RoadBlock,7.604548,-1454750,RoadBlock,8.141338,-1454750,RoadBlock,9.055504,,,0,,,0,-1454632,Pavement (2),5.697369,,,0,13.49179,0.5858635,False,False,0,0,False,True,61.50879,1,1,-0.09503275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,8.732211,-1454750,RoadBlock,7.93734,-1454750,RoadBlock,7.483269,-1454750,RoadBlock,7.287233,-1454750,RoadBlock,7.31716,-1454750,RoadBlock,7.577806,-1454750,RoadBlock,8.112742,-1454750,RoadBlock,9.023739,,,0,,,0,-1454632,Pavement (2),5.633594,,,0,13.49232,0.6678094,False,False,0,0,False,True,61.53806,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.992186,-1454750,RoadBlock,8.687822,-1454750,RoadBlock,7.897081,-1454750,RoadBlock,7.445377,-1454750,RoadBlock,7.250392,-1454750,RoadBlock,7.28022,-1454750,RoadBlock,7.539607,-1454750,RoadBlock,8.071903,-1454750,RoadBlock,8.978396,,,0,,,0,-1454632,Pavement (2),5.542564,,,0,13.49355,0.3518531,False,False,0,0,False,True,61.6088,1,1,-0.1835867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.961847,-1454750,RoadBlock,8.661495,-1454750,RoadBlock,7.87319,-1454750,RoadBlock,7.422883,-1454750,RoadBlock,7.228514,-1454750,RoadBlock,7.258275,-1454750,RoadBlock,7.516903,-1454750,RoadBlock,8.047625,-1454750,RoadBlock,8.951429,,,0,,,0,-1454632,Pavement (2),5.488411,,,0,13.4913,0.2770011,False,False,0,0,False,True,61.69243,1,1,-0.2025285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.923305,-1454750,RoadBlock,8.628041,-1454750,RoadBlock,7.842816,-1454750,RoadBlock,7.394277,-1454750,RoadBlock,7.200682,-1454750,RoadBlock,7.230353,-1454750,RoadBlock,7.488004,-1454750,RoadBlock,8.016715,-1454750,RoadBlock,8.917073,,,0,,,0,-1454632,Pavement (2),5.419435,,,0,13.49439,0.1699857,False,False,0,0,False,True,61.88815,1,1,-0.03896336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.898083,-1454750,RoadBlock,8.606134,-1454750,RoadBlock,7.822927,-1454750,RoadBlock,7.375541,-1454750,RoadBlock,7.182451,-1454750,RoadBlock,7.212056,-1454750,RoadBlock,7.469071,-1454750,RoadBlock,7.996452,-1454750,RoadBlock,8.894554,,,0,,,0,-1454632,Pavement (2),5.374203,,,0,13.49492,0.1141762,False,False,0,0,False,True,62.22397,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.866558,-1454750,RoadBlock,8.578759,-1454750,RoadBlock,7.798065,-1454750,RoadBlock,7.35212,-1454750,RoadBlock,7.15966,-1454750,RoadBlock,7.189187,-1454750,RoadBlock,7.445396,-1454750,RoadBlock,7.971118,-1454750,RoadBlock,8.866391,,,0,,,0,-1454632,Pavement (2),5.31767,,,0,13.49521,0.05101468,False,False,0,0,False,True,62.2993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.837618,-1454750,RoadBlock,8.553641,-1454750,RoadBlock,7.77525,-1454750,RoadBlock,7.330629,-1454750,RoadBlock,7.138744,-1454750,RoadBlock,7.168195,-1454750,RoadBlock,7.42367,-1454750,RoadBlock,7.947872,-1454750,RoadBlock,8.840547,,,0,,,0,-1454632,Pavement (2),5.265759,,,0,13.49533,0.01928162,False,False,0,0,False,True,62.40474,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.817053,-1454750,RoadBlock,8.535775,-1454750,RoadBlock,7.759031,-1454750,RoadBlock,7.315344,-1454750,RoadBlock,7.123871,-1454750,RoadBlock,7.153269,-1454750,RoadBlock,7.408218,-1454750,RoadBlock,7.931337,-1454750,RoadBlock,8.822165,,,0,,,0,-1454632,Pavement (2),5.228847,,,0,13.49537,0.01735961,False,False,0,0,False,True,62.79745,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1454750,RoadBlock,9.817053,-1454750,RoadBlock,8.535775,-1454750,RoadBlock,7.759031,-1454750,RoadBlock,7.315344,-1454750,RoadBlock,7.123871,-1454750,RoadBlock,7.153269,-1454750,RoadBlock,7.408218,-1454750,RoadBlock,7.931337,-1454750,RoadBlock,8.822165,,,0,,,0,-1454632,Pavement (2),5.228847,,,0,13.49287,0.01735961,False,False,0,0,False,True,63.39835,1,1,-0.4494806
