,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.969975,-644530,RoadBlock,7.828398,-644530,RoadBlock,7.13705,-644530,RoadBlock,6.74604,-644530,RoadBlock,6.584925,-644530,RoadBlock,6.627472,-644550,RoadBlock,7.229674,-644550,RoadBlock,8.123997,-644550,RoadBlock,9.604383,,,0,,,0,-644394,Cube (9),3.486109,,,0,2.23023,0.1882018,False,False,0,0,False,True,5.678968,1,0.7918581,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.460917,-644530,RoadBlock,8.102264,-644530,RoadBlock,7.278433,-644530,RoadBlock,6.793949,-644530,RoadBlock,6.556365,-644530,RoadBlock,6.525919,-644550,RoadBlock,6.996009,-644550,RoadBlock,7.740748,-644550,RoadBlock,8.968182,,,0,,,0,-644394,Cube (9),2.803014,,,0,2.413132,0.9368027,False,False,0,0,False,True,5.493854,1,0.9252666,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.900021,-644530,RoadBlock,8.341297,-644530,RoadBlock,7.401259,-644530,RoadBlock,6.838358,-644530,RoadBlock,6.539386,-644530,RoadBlock,6.452841,-644550,RoadBlock,6.829147,-644550,RoadBlock,7.471425,-644550,RoadBlock,8.533368,,,0,,,0,-644394,Cube (9),2.385978,,,0,2.617826,0.9368001,False,False,0,0,False,True,5.383469,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.644211,-644530,RoadBlock,7.548803,-644530,RoadBlock,6.885572,-644530,RoadBlock,6.511118,-644530,RoadBlock,6.358082,-644550,RoadBlock,6.637927,-644550,RoadBlock,7.170219,-644550,RoadBlock,8.061567,-644550,RoadBlock,9.537485,,,0,-644394,Cube (9),1.948576,,,0,2.925918,0.9368001,False,False,0,0,False,True,5.267484,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.662199,-644530,RoadBlock,7.543611,-644530,RoadBlock,6.865744,-644530,RoadBlock,6.480119,-644530,RoadBlock,6.316813,-644550,RoadBlock,6.598768,-644550,RoadBlock,7.113414,-644550,RoadBlock,7.977959,-644550,RoadBlock,9.407646,,,0,-644394,Cube (9),1.845171,,,0,3.14994,0.9368001,False,False,0,0,False,True,5.325071,1,0.9495145,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.927214,-644530,RoadBlock,8.272332,-644530,RoadBlock,7.280381,-644530,RoadBlock,6.682182,-644530,RoadBlock,6.35294,-644530,RoadBlock,6.234696,-644550,RoadBlock,6.671817,-644550,RoadBlock,7.249986,-644550,RoadBlock,8.211051,-644550,RoadBlock,9.810191,,,0,-644394,Cube (9),1.886314,,,0,3.13683,0.9368001,False,False,0,0,False,True,5.175829,1,0.8136334,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.064387,-644530,RoadBlock,7.772357,-644530,RoadBlock,6.988784,-644530,RoadBlock,6.528825,-644530,RoadBlock,6.305048,-644550,RoadBlock,6.557726,-644550,RoadBlock,6.994992,-644550,RoadBlock,7.746732,-644550,RoadBlock,8.985707,,,0,,,0,-644394,Cube (9),2.451462,,,0,3.123864,0.9368001,False,False,0,0,False,True,5.088706,1,0.6762196,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.467438,-644530,RoadBlock,7.427173,-644530,RoadBlock,6.798576,-644530,RoadBlock,6.448485,-644550,RoadBlock,6.513044,-644550,RoadBlock,6.819167,-644550,RoadBlock,7.390762,-644550,RoadBlock,8.343641,-644550,RoadBlock,9.925439,,,0,,,0,-644394,Cube (9),3.34106,,,0,3.104522,0.9368001,False,False,0,0,False,True,5.014372,1,0.4918354,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.771392,-644530,RoadBlock,8.222072,-644530,RoadBlock,7.288317,-644530,RoadBlock,6.728597,-644530,RoadBlock,6.429858,-644550,RoadBlock,6.626254,-644550,RoadBlock,6.989717,-644550,RoadBlock,7.640697,-644550,RoadBlock,8.717566,,,0,,,0,,,0,-644418,Cube (12),7.33909,,,0,3.091693,0.9368027,False,False,0,0,False,True,4.96062,1,0.3553241,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.485315,-644530,RoadBlock,8.06218,-644530,RoadBlock,7.200903,-644530,RoadBlock,6.689453,-644530,RoadBlock,6.427866,-644550,RoadBlock,6.731961,-644550,RoadBlock,7.142263,-644550,RoadBlock,7.859897,-644550,RoadBlock,9.043517,,,0,,,0,,,0,,,0,,,0,3.212188,0.9359627,False,False,0,0,False,True,4.978963,1,0.5012931,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.344547,-644530,RoadBlock,7.986398,-644530,RoadBlock,7.163215,-644530,RoadBlock,6.677713,-644550,RoadBlock,6.613249,-644550,RoadBlock,6.81346,-644550,RoadBlock,7.252975,-644550,RoadBlock,8.013156,-644550,RoadBlock,9.266096,,,0,,,0,,,0,,,0,,,0,3.326045,0.9292513,False,False,0,0,False,True,4.961465,1,0.6385855,-0.1869924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.381563,-644530,RoadBlock,8.014995,-644530,RoadBlock,7.186774,-644530,RoadBlock,6.69805,-644550,RoadBlock,6.668905,-644550,RoadBlock,6.869343,-644550,RoadBlock,7.310771,-644550,RoadBlock,8.074809,-644550,RoadBlock,9.334134,,,0,,,0,,,0,,,0,,,0,3.535606,0.9005932,False,False,0,0,False,True,4.962318,1,0.8243482,-0.3727551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.560499,-644530,RoadBlock,8.122172,-644530,RoadBlock,7.251839,-644530,RoadBlock,6.734736,-644550,RoadBlock,6.685996,-644550,RoadBlock,6.8656,-644550,RoadBlock,7.282026,-644550,RoadBlock,8.011115,-644550,RoadBlock,9.213723,,,0,,,0,,,0,,,0,,,0,3.707453,0.8659149,False,False,0,0,False,True,4.975969,1,0.9370723,-0.4854791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.860929,-644530,RoadBlock,8.295222,-644530,RoadBlock,7.35171,-644530,RoadBlock,6.786032,-644550,RoadBlock,6.695999,-644550,RoadBlock,6.840327,-644550,RoadBlock,7.214566,-644550,RoadBlock,7.885291,-644550,RoadBlock,8.99492,,,0,,,0,,,0,,,0,,,0,3.977454,0.786585,False,False,0,0,False,True,5.028093,1,1,-0.6287197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.530478,-644530,RoadBlock,7.484987,-644530,RoadBlock,6.853342,-644550,RoadBlock,6.701978,-644550,RoadBlock,6.801226,-644550,RoadBlock,7.122621,-644550,RoadBlock,7.721808,-644550,RoadBlock,8.720359,,,0,,,0,,,0,-644418,Cube (12),7.621309,,,0,4.267413,0.7191957,False,False,0,0,False,True,5.085284,1,1,-0.4412219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.939954,-644530,RoadBlock,7.71152,-644530,RoadBlock,6.966172,-644550,RoadBlock,6.709599,-644550,RoadBlock,6.738424,-644550,RoadBlock,6.979969,-644550,RoadBlock,7.474609,-644550,RoadBlock,8.316515,-644550,RoadBlock,9.704819,,,0,,,0,-644418,Cube (12),4.6827,,,0,4.284615,0.6402606,False,False,0,0,False,True,4.986909,1,0.8573338,-0.2985557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.288423,-644530,RoadBlock,7.899679,-644530,RoadBlock,7.059058,-644550,RoadBlock,6.719765,-644550,RoadBlock,6.695766,-644550,RoadBlock,6.879694,-644550,RoadBlock,7.30167,-644550,RoadBlock,8.038769,-644550,RoadBlock,9.254358,,,0,,,0,-644418,Cube (12),3.61234,,,0,4.266721,0.6165079,False,False,0,0,False,True,4.954134,1,0.7211158,-0.1623377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.741996,-644530,RoadBlock,8.14085,-644530,RoadBlock,7.17948,-644550,RoadBlock,6.739716,-644550,RoadBlock,6.655716,-644550,RoadBlock,6.776617,-644550,RoadBlock,7.121886,-644550,RoadBlock,7.752092,-644550,RoadBlock,8.797975,,,0,,,0,-644418,Cube (12),2.843444,,,0,4.240238,0.5991524,False,False,0,0,False,True,4.980989,1,0.574893,-0.0161149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.635758,-644530,RoadBlock,8.047779,-644530,RoadBlock,7.094664,-644550,RoadBlock,6.71051,-644550,RoadBlock,6.625082,-644550,RoadBlock,6.743534,-644550,RoadBlock,7.084939,-644550,RoadBlock,7.709125,-644550,RoadBlock,8.745354,,,0,,,0,-644418,Cube (12),2.786348,,,0,4.222705,0.5934683,False,False,0,0,False,True,4.922777,1,0.4367571,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.835164,-644530,RoadBlock,7.578017,-644530,RoadBlock,6.815655,-644550,RoadBlock,6.726221,-644550,RoadBlock,6.732907,-644550,RoadBlock,6.950295,-644550,RoadBlock,7.414409,-644550,RoadBlock,8.212066,-644550,RoadBlock,9.526777,,,0,,,0,-644418,Cube (12),4.721252,,,0,4.196551,0.5890396,False,False,0,0,False,True,4.847514,1,0.2521115,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.517286,-644530,RoadBlock,7.390867,-644550,RoadBlock,6.92162,-644550,RoadBlock,6.765233,-644550,RoadBlock,6.817559,-644550,RoadBlock,7.08694,-644550,RoadBlock,7.618917,-644550,RoadBlock,8.516862,-644550,RoadBlock,9.999816,,,0,,,0,-644418,Cube (12),6.697808,,,0,4.179206,0.5875301,False,False,0,0,False,True,4.793708,1,0.1173594,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.307684,-644530,RoadBlock,7.267837,-644550,RoadBlock,6.932738,-644550,RoadBlock,6.810222,-644550,RoadBlock,6.89702,-644550,RoadBlock,7.207037,-644550,RoadBlock,7.79359,-644550,RoadBlock,8.774232,,,0,,,0,,,0,-644418,Cube (12),9.271959,,,0,4.217781,0.5863376,False,False,0,0,False,True,4.835485,1,0.256807,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.800975,-644530,RoadBlock,8.165183,-644530,RoadBlock,7.185198,-644550,RoadBlock,6.957461,-644550,RoadBlock,6.860104,-644550,RoadBlock,6.97344,-644550,RoadBlock,7.315704,-644550,RoadBlock,7.946621,-644550,RoadBlock,8.99578,,,0,,,0,,,0,,,0,,,0,4.277125,0.5824444,False,False,0,0,False,True,4.798286,1,0.4052867,-0.1484798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.603724,-644530,RoadBlock,8.054634,-644550,RoadBlock,7.295178,-644550,RoadBlock,6.994805,-644550,RoadBlock,6.919205,-644550,RoadBlock,7.056299,-644550,RoadBlock,7.428246,-644550,RoadBlock,8.100824,-644550,RoadBlock,9.215328,,,0,,,0,,,0,,,0,,,0,4.405781,0.5588557,False,False,0,0,False,True,4.828289,1,0.5905571,-0.3337501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.60605,-644530,RoadBlock,8.057508,-644550,RoadBlock,7.317028,-644550,RoadBlock,7.016167,-644550,RoadBlock,6.940732,-644550,RoadBlock,7.078662,-644550,RoadBlock,7.452263,-644550,RoadBlock,8.127618,-644550,RoadBlock,9.246656,,,0,,,0,,,0,,,0,,,0,4.578334,0.5266076,False,False,0,0,False,True,5.001894,1,0.7284917,-0.4716847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.692327,-644530,RoadBlock,8.104886,-644550,RoadBlock,7.379086,-644550,RoadBlock,7.064405,-644550,RoadBlock,6.97793,-644550,RoadBlock,7.10582,-644550,RoadBlock,7.468707,-644550,RoadBlock,8.13037,-644550,RoadBlock,9.228399,,,0,,,0,,,0,,,0,,,0,4.732746,0.4554192,False,False,0,0,False,True,4.939113,1,0.8774648,-0.3227115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.746612,-644530,RoadBlock,8.134422,-644550,RoadBlock,7.427081,-644550,RoadBlock,7.103258,-644550,RoadBlock,7.00972,-644550,RoadBlock,7.131463,-644550,RoadBlock,7.488104,-644550,RoadBlock,8.142088,-644550,RoadBlock,9.228523,,,0,,,0,,,0,,,0,,,0,4.922794,0.4079289,False,False,0,0,False,True,4.933176,1,1,-0.1786385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.775702,-644530,RoadBlock,8.148737,-644550,RoadBlock,7.469651,-644550,RoadBlock,7.139537,-644550,RoadBlock,7.041419,-644550,RoadBlock,7.15956,-644550,RoadBlock,7.512977,-644550,RoadBlock,8.163404,-644550,RoadBlock,9.244673,,,0,,,0,,,0,,,0,,,0,4.929392,0.3665066,False,False,0,0,False,True,5.02262,1,0.8620764,-0.04071486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.798623,-644530,RoadBlock,8.158673,-644550,RoadBlock,7.513162,-644550,RoadBlock,7.177049,-644550,RoadBlock,7.074673,-644550,RoadBlock,7.189603,-644550,RoadBlock,7.540332,-644550,RoadBlock,8.187976,-644550,RoadBlock,9.265317,,,0,,,0,,,0,,,0,,,0,4.898809,0.3524432,False,False,0,0,False,True,5.102135,1,0.6780061,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.883829,-644530,RoadBlock,8.202356,-644550,RoadBlock,7.588062,-644550,RoadBlock,7.236564,-644550,RoadBlock,7.122268,-644550,RoadBlock,7.226805,-644550,RoadBlock,7.566946,-644550,RoadBlock,8.201612,,,0,,,0,,,0,,,0,,,0,,,0,4.878553,0.3409617,False,False,0,0,False,True,4.973044,1,0.540786,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.964454,-644530,RoadBlock,8.243337,-644550,RoadBlock,7.643491,-644550,RoadBlock,7.278127,-644550,RoadBlock,7.152811,-644550,RoadBlock,7.247368,-644550,RoadBlock,7.576944,-644550,RoadBlock,8.198313,,,0,,,0,,,0,,,0,,,0,,,0,4.858388,0.3368144,False,False,0,0,False,True,4.938987,1,0.4068949,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.314054,-644550,RoadBlock,7.709987,-644550,RoadBlock,7.32457,-644550,RoadBlock,7.183055,-644550,RoadBlock,7.262578,-644550,RoadBlock,7.575858,-644550,RoadBlock,8.176438,,,0,,,0,,,0,,,0,,,0,,,0,4.828296,0.3333255,False,False,0,0,False,True,4.999524,1,0.2702513,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.592168,-644550,RoadBlock,7.852913,-644550,RoadBlock,7.404874,-644550,RoadBlock,7.211925,-644550,RoadBlock,7.242489,-644550,RoadBlock,7.501431,-644550,RoadBlock,8.032055,-644570,RoadBlock,9.691041,,,0,,,0,,,0,,,0,,,0,4.798393,0.3320373,False,False,0,0,False,True,5.064355,1,0.08363636,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.842002,-644550,RoadBlock,7.985299,-644550,RoadBlock,7.474694,-644550,RoadBlock,7.231489,-644550,RoadBlock,7.215241,-644550,RoadBlock,7.423369,-644550,RoadBlock,7.890078,-644550,RoadBlock,8.701215,,,0,,,0,,,0,,,0,,,0,4.778558,0.33095,False,False,0,0,False,True,4.958675,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.918613,-644550,RoadBlock,8.038376,-644550,RoadBlock,7.503795,-644550,RoadBlock,7.241742,-644550,RoadBlock,7.208345,-644550,RoadBlock,7.398292,-644550,RoadBlock,7.842637,-644550,RoadBlock,8.622147,,,0,,,0,,,0,,,0,,,0,4.758806,0.330547,False,False,0,0,False,True,4.960999,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,8.979807,-644550,RoadBlock,8.081944,-644550,RoadBlock,7.527609,-644550,RoadBlock,7.250162,-644550,RoadBlock,7.202878,-644550,RoadBlock,7.378242,-644550,RoadBlock,7.804798,-644570,RoadBlock,9.255381,,,0,,,0,,,0,,,0,,,0,4.729331,0.3302041,False,False,0,0,False,True,5.081951,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.039203,-644550,RoadBlock,8.125962,-644550,RoadBlock,7.552532,-644550,RoadBlock,7.260355,-644550,RoadBlock,7.199956,-644550,RoadBlock,7.361712,-644550,RoadBlock,7.77186,-644570,RoadBlock,9.212589,,,0,,,0,,,0,,,0,,,0,4.700038,0.3300853,False,False,0,0,False,True,5.204923,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.241103,-644550,RoadBlock,8.232828,-644550,RoadBlock,7.61114,-644550,RoadBlock,7.28213,-644550,RoadBlock,7.189221,-644550,RoadBlock,7.317538,-644550,RoadBlock,7.687748,-644570,RoadBlock,9.041328,,,0,,,0,,,0,-644418,Cube (12),6.573134,,,0,4.680611,0.3299787,False,False,0,0,False,True,5.169385,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.46979,-644550,RoadBlock,8.341037,-644550,RoadBlock,7.6677,-644550,RoadBlock,7.299891,-644550,RoadBlock,7.17322,-644550,RoadBlock,7.267291,-644550,RoadBlock,7.597162,-644550,RoadBlock,8.219602,,,0,,,0,,,0,-644418,Cube (12),5.94851,,,0,4.661261,0.3299432,False,False,0,0,False,True,5.17626,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.734258,-644550,RoadBlock,8.462543,-644550,RoadBlock,7.729498,-644550,RoadBlock,7.317707,-644550,RoadBlock,7.153464,-644550,RoadBlock,7.210111,-644550,RoadBlock,7.496667,-644550,RoadBlock,8.061577,,,0,,,0,,,0,-644418,Cube (12),5.362796,,,0,4.632391,0.3299009,False,False,0,0,False,True,5.247436,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644530,RoadBlock,9.932076,-644550,RoadBlock,8.555161,-644550,RoadBlock,7.773556,-644550,RoadBlock,7.326599,-644550,RoadBlock,7.132759,-644550,RoadBlock,7.160305,-644550,RoadBlock,7.413623,-644550,RoadBlock,7.935,,,0,,,0,,,0,-644418,Cube (12),4.960877,,,0,4.613242,0.3299009,False,False,0,0,False,True,5.22894,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644550,RoadBlock,8.676573,-644550,RoadBlock,7.827457,-644550,RoadBlock,7.332518,-644550,RoadBlock,7.098951,-644550,RoadBlock,7.088005,-644550,RoadBlock,7.297944,-644550,RoadBlock,7.763319,-644570,RoadBlock,9.879461,,,0,,,0,-644418,Cube (12),4.478731,,,0,4.58467,0.3298899,False,False,0,0,False,True,5.207174,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644550,RoadBlock,8.7707,-644550,RoadBlock,7.868467,-644550,RoadBlock,7.336578,-644550,RoadBlock,7.073019,-644550,RoadBlock,7.03356,-644550,RoadBlock,7.211926,-644550,RoadBlock,7.6372,-644570,RoadBlock,9.652901,,,0,,,0,-644418,Cube (12),4.159408,,,0,4.56572,0.3298899,False,False,0,0,False,True,5.156874,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644550,RoadBlock,9.667275,-644550,RoadBlock,8.404939,-644550,RoadBlock,7.639623,-644550,RoadBlock,7.202453,-644550,RoadBlock,7.013808,-644550,RoadBlock,7.042832,-644550,RoadBlock,7.294142,-644570,RoadBlock,8.640608,,,0,,,0,,,0,-644418,Cube (12),4.845933,,,0,4.53744,0.3298776,False,False,0,0,False,True,5.17611,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644550,RoadBlock,9.367277,-644550,RoadBlock,8.231239,-644550,RoadBlock,7.545461,-644550,RoadBlock,7.165928,-644550,RoadBlock,7.025587,-644550,RoadBlock,7.101774,-644550,RoadBlock,7.406648,-644570,RoadBlock,9.058734,,,0,,,0,,,0,-644430,Cube (13),7.48596,,,0,4.509336,0.3298831,False,False,0,0,False,True,5.209473,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644550,RoadBlock,9.147202,-644550,RoadBlock,8.108033,-644550,RoadBlock,7.485105,-644550,RoadBlock,7.152622,-644550,RoadBlock,7.053182,-644550,RoadBlock,7.170857,-644570,RoadBlock,8.190007,-644570,RoadBlock,9.500893,,,0,,,0,,,0,,,0,,,0,4.490698,0.3298776,False,False,0,0,False,True,5.090113,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644550,RoadBlock,9.060191,-644550,RoadBlock,8.062057,-644550,RoadBlock,7.466327,-644550,RoadBlock,7.15474,-644550,RoadBlock,7.074002,-644550,RoadBlock,7.211225,-644570,RoadBlock,8.36593,-644570,RoadBlock,9.750069,,,0,,,0,,,0,,,0,,,0,4.472136,0.3298831,False,False,0,0,False,True,5.064731,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-644550,RoadBlock,8.989324,-644550,RoadBlock,8.024797,-644550,RoadBlock,7.451612,-644550,RoadBlock,7.157534,-644550,RoadBlock,7.092664,-644550,RoadBlock,7.246662,-644570,RoadBlock,8.52062,-644570,RoadBlock,9.970439,,,0,,,0,,,0,,,0,,,0,4.444436,0.3298776,False,False,0,0,False,True,5.15159,1,0,0
