,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997853,-753602,RoadBlock,8.294969,-753602,RoadBlock,7.916548,-753602,RoadBlock,7.796872,-753602,RoadBlock,7.91672,-753602,RoadBlock,8.295341,-753602,RoadBlock,8.998493,,,0,,,0,,,0,-753622,Pavement,8.130231,,,0,13.55184,-0.1122924,False,False,0,0,False,True,46.94429,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997881,-753602,RoadBlock,8.294987,-753602,RoadBlock,7.91656,-753602,RoadBlock,7.796877,-753602,RoadBlock,7.916718,-753602,RoadBlock,8.295333,-753602,RoadBlock,8.998474,,,0,,,0,,,0,-753622,Pavement,8.130125,,,0,13.50739,-0.09833833,False,False,0,0,False,True,47.47745,1,1,0.1801066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99793,-753602,RoadBlock,8.295017,-753602,RoadBlock,7.916574,-753602,RoadBlock,7.796881,-753602,RoadBlock,7.916712,-753602,RoadBlock,8.295311,-753602,RoadBlock,8.998436,,,0,,,0,,,0,-753622,Pavement,8.129948,,,0,13.4946,-0.04361212,False,False,0,0,False,True,47.60639,1,1,0.3099214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.997971,-753602,RoadBlock,8.295043,-753602,RoadBlock,7.916588,-753602,RoadBlock,7.796884,-753602,RoadBlock,7.916704,-753602,RoadBlock,8.295293,-753602,RoadBlock,8.998401,,,0,,,0,,,0,-753622,Pavement,8.129812,,,0,13.46692,-0.02741228,False,False,0,0,False,True,48.09038,1,1,0.4942465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998016,-753602,RoadBlock,8.295067,-753602,RoadBlock,7.916602,-753602,RoadBlock,7.796885,-753602,RoadBlock,7.916693,-753602,RoadBlock,8.295267,-753602,RoadBlock,8.99836,,,0,,,0,,,0,-753622,Pavement,8.129626,,,0,13.4211,-0.1854669,False,False,0,0,False,True,48.1591,1,1,0.3619987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998038,-753602,RoadBlock,8.295082,-753602,RoadBlock,7.916606,-753602,RoadBlock,7.796884,-753602,RoadBlock,7.916686,-753602,RoadBlock,8.295254,-753602,RoadBlock,8.998332,,,0,,,0,,,0,-753622,Pavement,8.129504,,,0,13.55004,-0.3067779,False,False,0,0,False,True,48.36167,1,1,0.2373663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998074,-753602,RoadBlock,8.295098,-753602,RoadBlock,7.916613,-753602,RoadBlock,7.79688,-753602,RoadBlock,7.916671,-753602,RoadBlock,8.295226,-753602,RoadBlock,8.99829,,,0,,,0,,,0,-753622,Pavement,8.129338,,,0,13.48991,-0.4693952,False,False,0,0,False,True,48.65784,1,1,0.0579029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99809,-753602,RoadBlock,8.29511,-753602,RoadBlock,7.916615,-753602,RoadBlock,7.796877,-753602,RoadBlock,7.916663,-753602,RoadBlock,8.295211,-753602,RoadBlock,8.998265,,,0,,,0,,,0,-753622,Pavement,8.12923,,,0,13.48998,-0.572725,False,False,0,0,False,True,48.81786,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998116,-753602,RoadBlock,8.295122,-753602,RoadBlock,7.916617,-753602,RoadBlock,7.796871,-753602,RoadBlock,7.916649,-753602,RoadBlock,8.295187,-753602,RoadBlock,8.99823,,,0,,,0,,,0,-753622,Pavement,8.129077,,,0,13.49278,5.707213,False,False,0,0,False,True,49.06113,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99813,-753602,RoadBlock,8.295128,-753602,RoadBlock,7.91662,-753602,RoadBlock,7.796866,-753602,RoadBlock,7.916638,-753602,RoadBlock,8.29517,-753602,RoadBlock,8.998202,,,0,,,0,,,0,-753622,Pavement,8.128983,,,0,13.49421,5.753309,False,False,0,0,False,True,49.15117,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998131,-753602,RoadBlock,8.295126,-753602,RoadBlock,7.916614,-753602,RoadBlock,7.796858,-753602,RoadBlock,7.916627,-753602,RoadBlock,8.295155,-753602,RoadBlock,8.998184,,,0,,,0,,,0,-753622,Pavement,8.128915,,,0,13.4957,5.805841,False,False,0,0,False,True,49.54778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998131,-753602,RoadBlock,8.295124,-753602,RoadBlock,7.91661,-753602,RoadBlock,7.796854,-753602,RoadBlock,7.916622,-753602,RoadBlock,8.295148,-753602,RoadBlock,8.998173,,,0,,,0,,,0,-753622,Pavement,8.128892,,,0,13.49587,5.832443,False,False,0,0,False,True,49.50778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998121,-753602,RoadBlock,8.295115,-753602,RoadBlock,7.916603,-753602,RoadBlock,7.796847,-753602,RoadBlock,7.916615,-753602,RoadBlock,8.295141,-753602,RoadBlock,8.998167,,,0,,,0,,,0,-753622,Pavement,8.12886,,,0,13.49557,-0.3245105,False,False,0,0,False,True,49.8943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998115,-753602,RoadBlock,8.29511,-753602,RoadBlock,7.916598,-753602,RoadBlock,7.796844,-753602,RoadBlock,7.916612,-753602,RoadBlock,8.29514,-753602,RoadBlock,8.998164,,,0,,,0,,,0,-753622,Pavement,8.128867,,,0,13.49519,-0.3076454,False,False,0,0,False,True,49.84876,1,1,0.09941864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99811,-753602,RoadBlock,8.295104,-753602,RoadBlock,7.916593,-753602,RoadBlock,7.796838,-753602,RoadBlock,7.916606,-753602,RoadBlock,8.295133,-753602,RoadBlock,8.998159,,,0,,,0,,,0,-753622,Pavement,8.128858,,,0,13.49038,-0.2655059,False,False,0,0,False,True,50.2389,1,1,0.2238629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.9981,-753602,RoadBlock,8.295096,-753602,RoadBlock,7.916588,-753602,RoadBlock,7.796836,-753602,RoadBlock,7.916607,-753602,RoadBlock,8.295135,-753602,RoadBlock,8.998161,,,0,,,0,,,0,-753622,Pavement,8.128872,,,0,13.48396,-0.2126976,False,False,0,0,False,True,50.18595,1,1,0.4007137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998093,-753602,RoadBlock,8.295093,-753602,RoadBlock,7.916584,-753602,RoadBlock,7.796832,-753602,RoadBlock,7.916603,-753602,RoadBlock,8.295132,-753602,RoadBlock,8.998161,,,0,,,0,,,0,-753622,Pavement,8.128862,,,0,13.47001,-0.08018642,False,False,0,0,False,True,50.57138,1,1,0.524542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998087,-753602,RoadBlock,8.295085,-753602,RoadBlock,7.91658,-753602,RoadBlock,7.796829,-753602,RoadBlock,7.916602,-753602,RoadBlock,8.295133,-753602,RoadBlock,8.998159,,,0,,,0,,,0,-753622,Pavement,8.128877,,,0,13.47881,-0.04302473,False,False,0,0,False,True,50.93483,1,1,0.3454101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99808,-753602,RoadBlock,8.295083,-753602,RoadBlock,7.916576,-753602,RoadBlock,7.796826,-753602,RoadBlock,7.916599,-753602,RoadBlock,8.29513,-753602,RoadBlock,8.99816,,,0,,,0,,,0,-753622,Pavement,8.128889,,,0,13.4856,-0.2404691,False,False,0,0,False,True,50.88216,1,1,0.2219855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998072,-753602,RoadBlock,8.295076,-753602,RoadBlock,7.916574,-753602,RoadBlock,7.796825,-753602,RoadBlock,7.916599,-753602,RoadBlock,8.295135,-753602,RoadBlock,8.998163,,,0,,,0,,,0,-753622,Pavement,8.128903,,,0,13.49031,-0.3600329,False,False,0,0,False,True,51.24717,1,1,0.04424632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998068,-753602,RoadBlock,8.295075,-753602,RoadBlock,7.916573,-753602,RoadBlock,7.796824,-753602,RoadBlock,7.916599,-753602,RoadBlock,8.295134,-753602,RoadBlock,8.998167,,,0,,,0,,,0,-753622,Pavement,8.128925,,,0,13.49194,-0.4992376,False,False,0,0,False,True,51.17239,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998063,-753602,RoadBlock,8.295071,-753602,RoadBlock,7.91657,-753602,RoadBlock,7.796824,-753602,RoadBlock,7.9166,-753602,RoadBlock,8.295135,-753602,RoadBlock,8.998174,,,0,,,0,,,0,-753622,Pavement,8.128939,,,0,13.49458,-0.5676201,False,False,0,0,False,True,51.53602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998055,-753602,RoadBlock,8.295071,-753602,RoadBlock,7.91657,-753602,RoadBlock,7.796824,-753602,RoadBlock,7.916602,-753602,RoadBlock,8.295137,-753602,RoadBlock,8.998178,,,0,,,0,,,0,-753622,Pavement,8.128961,,,0,13.4951,-0.480527,False,False,0,0,False,True,51.47638,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998053,-753602,RoadBlock,8.295066,-753602,RoadBlock,7.916569,-753602,RoadBlock,7.796825,-753602,RoadBlock,7.916605,-753602,RoadBlock,8.295144,-753602,RoadBlock,8.998182,,,0,,,0,,,0,-753622,Pavement,8.128983,,,0,13.49534,-0.4420362,False,False,0,0,False,True,51.82458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998055,-753602,RoadBlock,8.295069,-753602,RoadBlock,7.916571,-753602,RoadBlock,7.796828,-753602,RoadBlock,7.916607,-753602,RoadBlock,8.295147,-753602,RoadBlock,8.998188,,,0,,,0,,,0,-753622,Pavement,8.129012,,,0,13.49537,-0.3980948,False,False,0,0,False,True,51.67517,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998054,-753602,RoadBlock,8.295069,-753602,RoadBlock,7.916573,-753602,RoadBlock,7.796831,-753602,RoadBlock,7.916611,-753602,RoadBlock,8.295152,-753602,RoadBlock,8.998195,,,0,,,0,,,0,-753622,Pavement,8.129035,,,0,13.49537,-0.3758079,False,False,0,0,False,True,51.78355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998054,-753602,RoadBlock,8.295071,-753602,RoadBlock,7.916575,-753602,RoadBlock,7.796835,-753602,RoadBlock,7.916618,-753602,RoadBlock,8.295161,-753602,RoadBlock,8.998206,,,0,,,0,,,0,-753622,Pavement,8.129065,,,0,13.49517,-0.3488137,False,False,0,0,False,True,51.97728,1,1,0.09981905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998051,-753602,RoadBlock,8.295069,-753602,RoadBlock,7.916575,-753602,RoadBlock,7.796836,-753602,RoadBlock,7.91662,-753602,RoadBlock,8.295164,-753602,RoadBlock,8.998211,,,0,,,0,,,0,-753622,Pavement,8.12908,,,0,13.49045,-0.3240692,False,False,0,0,False,True,52.49218,1,1,0.2306808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998048,-753602,RoadBlock,8.295071,-753602,RoadBlock,7.916579,-753602,RoadBlock,7.796842,-753602,RoadBlock,7.916627,-753602,RoadBlock,8.295175,-753602,RoadBlock,8.998223,,,0,,,0,,,0,-753622,Pavement,8.129125,,,0,13.48404,-0.2525381,False,False,0,0,False,True,52.39869,1,1,0.3661144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998053,-753602,RoadBlock,8.295073,-753602,RoadBlock,7.916584,-753602,RoadBlock,7.796846,-753602,RoadBlock,7.916633,-753602,RoadBlock,8.295182,-753602,RoadBlock,8.998235,,,0,,,0,,,0,-753622,Pavement,8.129162,,,0,13.47031,-0.1716235,False,False,0,0,False,True,52.73717,1,1,0.4475092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998051,-753602,RoadBlock,8.295074,-753602,RoadBlock,7.916588,-753602,RoadBlock,7.796853,-753602,RoadBlock,7.916642,-753602,RoadBlock,8.295194,-753602,RoadBlock,8.998252,,,0,,,0,,,0,-753622,Pavement,8.129214,,,0,13.4825,-0.005595291,False,False,0,0,False,True,52.64806,1,1,0.3133654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998052,-753602,RoadBlock,8.295079,-753602,RoadBlock,7.916592,-753602,RoadBlock,7.796859,-753602,RoadBlock,7.916649,-753602,RoadBlock,8.295201,-753602,RoadBlock,8.998265,,,0,,,0,,,0,-753622,Pavement,8.129252,,,0,13.48812,-0.1130915,False,False,0,0,False,True,52.77007,1,1,0.1865493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998055,-753602,RoadBlock,8.295081,-753602,RoadBlock,7.916598,-753602,RoadBlock,7.796866,-753602,RoadBlock,7.916659,-753602,RoadBlock,8.295214,-753602,RoadBlock,8.998279,,,0,,,0,,,0,-753622,Pavement,8.129305,,,0,13.4913,-0.26295,False,False,0,0,False,True,53.00737,1,1,0.0001531802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998056,-753602,RoadBlock,8.295087,-753602,RoadBlock,7.916603,-753602,RoadBlock,7.796873,-753602,RoadBlock,7.916667,-753602,RoadBlock,8.295222,-753602,RoadBlock,8.998288,,,0,,,0,,,0,-753622,Pavement,8.129335,,,0,13.49336,-0.3380493,False,False,0,0,False,True,53.18724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998059,-753602,RoadBlock,8.295089,-753602,RoadBlock,7.916606,-753602,RoadBlock,7.796877,-753602,RoadBlock,7.916672,-753602,RoadBlock,8.295229,-753602,RoadBlock,8.9983,,,0,,,0,,,0,-753622,Pavement,8.12938,,,0,13.49479,-0.4221562,False,False,0,0,False,True,53.64242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998056,-753602,RoadBlock,8.295089,-753602,RoadBlock,7.916611,-753602,RoadBlock,7.796883,-753602,RoadBlock,7.916681,-753602,RoadBlock,8.295242,-753602,RoadBlock,8.998316,,,0,,,0,,,0,-753622,Pavement,8.129425,,,0,13.49353,-0.4695113,False,False,0,0,False,True,54.11014,1,1,0.1816022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998052,-753602,RoadBlock,8.29509,-753602,RoadBlock,7.916613,-753602,RoadBlock,7.796889,-753602,RoadBlock,7.91669,-753602,RoadBlock,8.295254,-753602,RoadBlock,8.998333,,,0,,,0,,,0,-753622,Pavement,8.129492,,,0,13.48857,-0.5696268,False,False,0,0,False,True,54.2832,1,1,0.3059381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998052,-753602,RoadBlock,8.295092,-753602,RoadBlock,7.916618,-753602,RoadBlock,7.796894,-753602,RoadBlock,7.916696,-753602,RoadBlock,8.295263,-753602,RoadBlock,8.998344,,,0,,,0,,,0,-753622,Pavement,8.129537,,,0,13.48508,-0.4891331,False,False,0,0,False,True,54.81268,1,1,0.285061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998057,-753602,RoadBlock,8.2951,-753602,RoadBlock,7.916624,-753602,RoadBlock,7.796901,-753602,RoadBlock,7.916702,-753602,RoadBlock,8.29527,-753602,RoadBlock,8.998351,,,0,,,0,,,0,-753622,Pavement,8.129546,,,0,13.49211,-0.3519706,False,False,0,0,False,True,54.96395,1,1,0.1335727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998073,-753602,RoadBlock,8.29511,-753602,RoadBlock,7.916632,-753602,RoadBlock,7.796906,-753602,RoadBlock,7.916705,-753602,RoadBlock,8.295269,-753602,RoadBlock,8.998347,,,0,,,0,,,0,-753622,Pavement,8.12954,,,0,13.49284,-0.2737745,False,False,0,0,False,True,55.21793,1,1,0.004229479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998096,-753602,RoadBlock,8.295126,-753602,RoadBlock,7.916641,-753602,RoadBlock,7.796911,-753602,RoadBlock,7.916706,-753602,RoadBlock,8.295266,-753602,RoadBlock,8.998337,,,0,,,0,,,0,-753622,Pavement,8.129493,,,0,13.49456,-0.1860885,False,False,0,0,False,True,55.59779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998112,-753602,RoadBlock,8.295137,-753602,RoadBlock,7.916649,-753602,RoadBlock,7.796915,-753602,RoadBlock,7.916707,-753602,RoadBlock,8.295265,-753602,RoadBlock,8.998332,,,0,,,0,,,0,-753622,Pavement,8.129451,,,0,13.49508,-0.1423685,False,False,0,0,False,True,55.82726,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99813,-753602,RoadBlock,8.295149,-753602,RoadBlock,7.916657,-753602,RoadBlock,7.796919,-753602,RoadBlock,7.916707,-753602,RoadBlock,8.29526,-753602,RoadBlock,8.998321,,,0,,,0,,,0,-753622,Pavement,8.129409,,,0,13.49337,-0.07977115,False,False,0,0,False,True,56.27189,1,1,0.1327642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.99814,-753602,RoadBlock,8.295154,-753602,RoadBlock,7.916661,-753602,RoadBlock,7.796922,-753602,RoadBlock,7.916708,-753602,RoadBlock,8.295261,-753602,RoadBlock,8.99832,,,0,,,0,,,0,-753622,Pavement,8.129375,,,0,13.48481,-0.02414745,False,False,0,0,False,True,56.71242,1,1,0.3088328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998158,-753602,RoadBlock,8.295168,-753602,RoadBlock,7.916668,-753602,RoadBlock,7.796926,-753602,RoadBlock,7.916708,-753602,RoadBlock,8.295257,-753602,RoadBlock,8.998307,,,0,,,0,,,0,-753622,Pavement,8.129318,,,0,13.476,-0.101819,False,False,0,0,False,True,56.7706,1,1,0.4321272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998176,-753602,RoadBlock,8.295177,-753602,RoadBlock,7.916674,-753602,RoadBlock,7.796927,-753602,RoadBlock,7.916706,-753602,RoadBlock,8.295248,-753602,RoadBlock,8.998294,,,0,,,0,,,0,-753622,Pavement,8.129283,,,0,13.48647,-0.2108957,False,False,0,0,False,True,57.15244,1,1,0.2528094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998193,-753602,RoadBlock,8.29519,-753602,RoadBlock,7.91668,-753602,RoadBlock,7.796929,-753602,RoadBlock,7.916704,-753602,RoadBlock,8.295242,-753602,RoadBlock,8.998284,,,0,,,0,,,0,-753622,Pavement,8.129227,,,0,13.49075,-0.374696,False,False,0,0,False,True,57.13341,1,1,0.1193297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998201,-753602,RoadBlock,8.295194,-753602,RoadBlock,7.916683,-753602,RoadBlock,7.79693,-753602,RoadBlock,7.916704,-753602,RoadBlock,8.29524,-753602,RoadBlock,8.998278,,,0,,,0,,,0,-753622,Pavement,8.129176,,,0,13.49146,-0.4637097,False,False,0,0,False,True,57.22122,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998217,-753602,RoadBlock,8.295204,-753602,RoadBlock,7.916689,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916701,-753602,RoadBlock,8.295231,-753602,RoadBlock,8.998262,,,0,,,0,,,0,-753622,Pavement,8.129119,,,0,13.49449,-0.5644386,False,False,0,0,False,True,57.39442,1,1,0.04854474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-753602,RoadBlock,8.998224,-753602,RoadBlock,8.295207,-753602,RoadBlock,7.91669,-753602,RoadBlock,7.796931,-753602,RoadBlock,7.916699,-753602,RoadBlock,8.295228,-753602,RoadBlock,8.998259,,,0,,,0,,,0,-753622,Pavement,8.12909,,,0,13.49367,-0.625577,False,False,0,0,False,True,57.47128,1,1,0.1770762
