-4946352,Pavement,6.288971,,,0,,,0,,,0,-4948836,Body,6.320819,-4955424,Pedestrian,2.337128,-4955424,Pedestrian,2.328171,,,0,,,0,-4954944,Pedestrian,5.760888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.708238,-4950192,Victim,3.365077,-4950192,Victim,4.138482,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.16137,-4946206,RoadBlock,7.94304,-4946206,RoadBlock,7.204462,-4946206,RoadBlock,6.779764,-4946206,RoadBlock,6.590584,-4946206,RoadBlock,6.605668,-4946206,RoadBlock,6.827327,-4946388,RoadBlock,7.292391,-4946388,RoadBlock,8.088507,-4946388,RoadBlock,9.400867,-4946226,Pavement,2.756394,,,0,3.455452,1.427033,False,False,0,0,True,True,5.031435,0,0,0.4766765
-4946352,Pavement,6.179293,,,0,,,0,,,0,-4948836,Body,6.316724,-4955424,Pedestrian,2.450698,-4955424,Pedestrian,2.267921,,,0,,,0,-4954944,Pedestrian,5.644462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.614752,-4950192,Victim,3.276744,-4950192,Victim,4.411841,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.108118,-4946206,RoadBlock,7.899025,-4946206,RoadBlock,7.166069,-4946206,RoadBlock,6.744857,-4946206,RoadBlock,6.557723,-4946206,RoadBlock,6.573762,-4946206,RoadBlock,6.795442,-4946388,RoadBlock,7.259614,-4946388,RoadBlock,8.053825,-4946388,RoadBlock,9.363105,-4946352,Pavement,2.702368,,,0,3.441151,1.421836,False,False,0,0,True,True,4.986424,0,0,0.3479402
-4946352,Pavement,6.113327,,,0,,,0,,,0,-4948836,Body,6.263331,-4948836,Body,5.480394,-4955424,Pedestrian,2.218742,-4955424,Pedestrian,2.288968,,,0,-4954944,Pedestrian,5.677037,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.159789,-4950192,Victim,3.610017,-4950192,Victim,3.277354,-4950192,Victim,4.806283,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.008016,-4946206,RoadBlock,7.822749,-4946206,RoadBlock,7.104397,-4946206,RoadBlock,6.692837,-4946206,RoadBlock,6.512482,-4946206,RoadBlock,6.5336,-4946206,RoadBlock,6.759467,-4946388,RoadBlock,7.227724,-4946388,RoadBlock,8.027086,-4946388,RoadBlock,9.345059,-4946352,Pavement,2.643182,,,0,3.435676,1.395608,False,False,0,0,True,True,5.024601,0,0.1302679,0.2176723
-4946352,Pavement,6.118028,,,0,,,0,,,0,-4948836,Body,6.211823,-4948836,Body,5.446735,-4955424,Pedestrian,2.295706,-4955424,Pedestrian,2.200517,,,0,-4954944,Pedestrian,5.8129,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,4.000354,-4950192,Victim,3.495591,-4950192,Victim,3.190586,-4950192,Victim,5.108652,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.932428,-4946206,RoadBlock,7.767499,-4946206,RoadBlock,7.061661,-4946206,RoadBlock,6.658559,-4946206,RoadBlock,6.484448,-4946206,RoadBlock,6.510673,-4946388,RoadBlock,6.741323,-4946388,RoadBlock,7.214936,-4946388,RoadBlock,8.021648,-4946388,RoadBlock,9.351999,-4946352,Pavement,2.614219,,,0,3.465324,1.369264,False,False,0,0,True,True,4.962502,0,0.2738588,0.3612632
-4946352,Pavement,6.239129,,,0,,,0,,,0,,,0,-4948836,Body,5.371033,-4948836,Body,4.941991,-4955424,Pedestrian,2.180435,-4955424,Pedestrian,2.293761,-4954944,Pedestrian,6.053715,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.87741,-4950192,Victim,3.433387,-4950192,Victim,3.167027,-4950192,Victim,5.647505,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.800564,-4946206,RoadBlock,7.675402,-4946206,RoadBlock,6.994189,-4946206,RoadBlock,6.60809,-4946206,RoadBlock,6.44706,-4946206,RoadBlock,6.484692,-4946388,RoadBlock,6.7269,-4946388,RoadBlock,7.21438,-4946388,RoadBlock,8.040859,-4946388,RoadBlock,9.404643,-4946352,Pavement,2.593669,,,0,3.550298,1.310443,False,False,0,0,True,True,4.935813,0,0.450885,0.5382894
-4946352,Pavement,6.424372,,,0,,,0,,,0,,,0,-4948836,Body,5.310474,-4948836,Body,4.908398,-4955424,Pedestrian,2.246444,-4955424,Pedestrian,2.208861,-4954944,Pedestrian,6.285778,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.809518,-4950192,Victim,3.398474,-4950192,Victim,3.155494,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.699361,-4946206,RoadBlock,7.607575,-4946206,RoadBlock,6.947206,-4946206,RoadBlock,6.575764,-4946206,RoadBlock,6.426377,-4946206,RoadBlock,6.47462,-4946388,RoadBlock,6.728113,-4946388,RoadBlock,7.229668,-4946388,RoadBlock,8.076677,-4946388,RoadBlock,9.475411,-4946352,Pavement,2.599277,,,0,3.632298,1.255778,False,False,0,0,True,True,4.924812,0,0.5764596,0.663864
-4946352,Pavement,6.93071,,,0,,,0,,,0,,,0,-4948836,Body,5.179879,-4948836,Body,4.824128,-4948836,Body,4.644862,-4955424,Pedestrian,2.199726,-4955424,Pedestrian,2.441865,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.769187,-4950192,Victim,3.395157,-4950192,Victim,3.237434,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.528867,-4946206,RoadBlock,7.497461,-4946206,RoadBlock,6.875253,-4946206,RoadBlock,6.531161,-4946206,RoadBlock,6.404129,-4946206,RoadBlock,6.473494,-4946388,RoadBlock,6.750276,-4946388,RoadBlock,7.281757,-4946388,RoadBlock,8.173229,-4946388,RoadBlock,9.648517,-4946352,Pavement,2.644285,,,0,3.793218,1.147391,False,False,0,0,True,True,4.952921,0,0.753359,0.8407633
-4946352,Pavement,7.495155,,,0,,,0,,,0,,,0,-4948836,Body,5.090492,-4948836,Body,4.751525,-4948836,Body,4.599937,-4955424,Pedestrian,2.258747,-4955424,Pedestrian,2.318007,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.733346,-4950192,Victim,3.383484,-4950192,Victim,3.349519,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.404556,-4946206,RoadBlock,7.419952,-4946206,RoadBlock,6.827764,-4946206,RoadBlock,6.505627,-4946206,RoadBlock,6.397039,-4946206,RoadBlock,6.484399,-4946388,RoadBlock,6.781649,-4946388,RoadBlock,7.340082,-4946388,RoadBlock,8.27233,-4946388,RoadBlock,9.818781,-4946352,Pavement,2.704894,,,0,3.925934,1.055763,False,False,0,0,True,True,4.964922,0,0.8923221,0.9797265
-4946352,Pavement,8.943414,,,0,,,0,,,0,,,0,,,0,-4948836,Body,4.617576,-4948836,Body,4.502382,-4955424,Pedestrian,2.378466,-4955424,Pedestrian,2.255269,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.816252,-4950192,Victim,3.487102,-4950192,Victim,3.682415,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.707174,-4946206,RoadBlock,8.20682,-4946206,RoadBlock,7.301284,-4946206,RoadBlock,6.760801,-4946206,RoadBlock,6.477418,-4946206,RoadBlock,6.40238,-4946388,RoadBlock,6.523576,-4946388,RoadBlock,6.860517,-4946388,RoadBlock,7.47256,-4946388,RoadBlock,8.487534,,,0,-4946352,Pavement,2.857652,,,0,4.149361,0.8860695,False,False,0,0,True,True,5.093194,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-4948836,Body,4.511705,-4948836,Body,4.42987,-4948836,Body,4.482717,-4955424,Pedestrian,2.305976,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.715592,-4950192,Victim,3.419844,-4950192,Victim,3.979592,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.475083,-4946206,RoadBlock,8.072975,-4946206,RoadBlock,7.224396,-4946206,RoadBlock,6.72202,-4946206,RoadBlock,6.46799,-4946206,RoadBlock,6.419193,-4946388,RoadBlock,6.567748,-4946388,RoadBlock,6.937765,-4946388,RoadBlock,7.595603,-4946388,RoadBlock,8.682776,,,0,-4946352,Pavement,3.01114,,,0,4.304943,0.7519382,False,False,0,0,True,True,5.054586,0,1,1
,,0,,,0,,,0,,,0,-4950918,construction,9.89167,,,0,-4948836,Body,4.353164,-4948836,Body,4.300145,-4948836,Body,4.380223,-4955424,Pedestrian,2.364147,-4955424,Pedestrian,2.415485,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.788917,-4950192,Victim,3.51543,-4950192,Victim,4.826214,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.149962,-4946206,RoadBlock,7.888084,-4946206,RoadBlock,7.122907,-4946206,RoadBlock,6.677809,-4946206,RoadBlock,6.46923,-4946388,RoadBlock,6.46243,-4946388,RoadBlock,6.65624,-4946388,RoadBlock,7.08259,-4946388,RoadBlock,7.82041,-4946388,RoadBlock,9.036685,,,0,-4946352,Pavement,3.312907,,,0,4.588683,0.5369772,False,False,0,0,True,True,5.176333,0,1,0.8719759
,,0,,,0,,,0,,,0,-4950918,construction,9.792487,,,0,-4948836,Body,4.270285,-4948836,Body,4.206923,-4948836,Body,4.303004,-4955424,Pedestrian,2.502612,-4955424,Pedestrian,2.410247,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.755409,-4950192,Victim,3.513218,-4950192,Victim,5.673284,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.961905,-4946206,RoadBlock,7.782838,-4946206,RoadBlock,7.06824,-4946206,RoadBlock,6.658842,-4946206,RoadBlock,6.479465,-4946388,RoadBlock,6.500536,-4946388,RoadBlock,6.725335,-4946388,RoadBlock,7.191327,-4946388,RoadBlock,7.986802,-4946388,RoadBlock,9.298386,,,0,-4946352,Pavement,3.553337,,,0,4.908466,0.3951961,False,False,0,0,False,True,5.305102,0,1,0.6900901
,,0,,,0,,,0,,,0,-4950918,construction,9.572518,,,0,,,0,-4948836,Body,4.06709,-4948836,Body,4.177391,-4948836,Body,4.430377,-4955424,Pedestrian,2.486174,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.746402,-4950192,Victim,3.544347,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.732227,-4946206,RoadBlock,7.657031,-4946206,RoadBlock,7.007483,-4946206,RoadBlock,6.645216,-4946206,RoadBlock,6.505536,-4946388,RoadBlock,6.565676,-4946388,RoadBlock,6.835171,-4946388,RoadBlock,7.359793,-4946388,RoadBlock,8.242452,-4946388,RoadBlock,9.701513,,,0,-4946352,Pavement,3.952768,,,0,5.165866,0.1990372,False,False,0,0,False,True,5.21651,0,1,0.5583452
,,0,,,0,,,0,,,0,-4950918,construction,9.409409,,,0,,,0,-4948836,Body,4.005186,-4948836,Body,4.090955,-4948836,Body,4.344023,-4955424,Pedestrian,2.612704,-4955424,Pedestrian,2.700757,,,0,,,0,,,0,-4950192,Victim,4.04132,-4950192,Victim,3.722125,-4950192,Victim,3.548932,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.614052,-4946206,RoadBlock,7.594011,-4946206,RoadBlock,6.979818,-4946206,RoadBlock,6.643814,-4946388,RoadBlock,6.526863,-4946388,RoadBlock,6.610002,-4946388,RoadBlock,6.906486,-4946388,RoadBlock,7.467287,-4946388,RoadBlock,8.40482,-4946388,RoadBlock,9.958703,,,0,-4946352,Pavement,4.226632,,,0,5.398791,0.08554675,False,False,0,0,False,True,5.213081,0,1,0.4288715
,,0,,,0,,,0,-4950918,construction,9.595733,-4950918,construction,9.141827,,,0,,,0,,,0,-4948836,Body,3.971733,-4948836,Body,4.209941,-4955424,Pedestrian,3.03362,-4955424,Pedestrian,2.756804,,,0,,,0,,,0,,,0,-4950192,Victim,3.716414,-4950192,Victim,3.580049,,,0,,,0,,,0,,,0,,,0,-4946206,RoadBlock,8.488997,-4946206,RoadBlock,7.530303,-4946206,RoadBlock,6.956204,-4946206,RoadBlock,6.65064,-4946388,RoadBlock,6.560688,-4946388,RoadBlock,6.67182,-4946388,RoadBlock,7.001868,-4946388,RoadBlock,7.608484,-4946388,RoadBlock,8.616632,,,0,,,0,-4946352,Pavement,4.610407,,,0,5.626663,-0.04989043,False,False,0,0,False,True,5.225154,0,1,0.2499527
,,0,,,0,,,0,-4950918,construction,9.344891,-4950918,construction,8.945374,,,0,,,0,,,0,-4948836,Body,4.217592,-4948836,Body,4.125961,-4948836,Body,4.534866,-4955424,Pedestrian,2.89142,,,0,,,0,,,0,,,0,-4950192,Victim,3.686037,-4950192,Victim,3.569435,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.972056,-4946206,RoadBlock,8.432864,-4946206,RoadBlock,7.503709,-4946206,RoadBlock,6.94925,-4946206,RoadBlock,6.658896,-4946388,RoadBlock,6.582742,-4946388,RoadBlock,6.708503,-4946388,RoadBlock,7.056431,-4946388,RoadBlock,7.687836,-4946388,RoadBlock,8.7347,,,0,,,0,-4946352,Pavement,4.838634,,,0,5.838375,-0.1192401,False,False,0,0,False,True,5.202839,0,1,0.2157581
,,0,,,0,,,0,-4950918,construction,9.024871,-4950918,construction,8.633213,,,0,,,0,,,0,,,0,-4948836,Body,4.051878,-4948836,Body,4.401452,-4955424,Pedestrian,3.180929,-4955424,Pedestrian,3.220683,,,0,,,0,,,0,-4950192,Victim,3.779641,-4950192,Victim,3.677832,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.835141,-4946206,RoadBlock,8.364759,-4946206,RoadBlock,7.475265,-4946206,RoadBlock,6.947565,-4946388,RoadBlock,6.678337,-4946388,RoadBlock,6.621763,-4946388,RoadBlock,6.768731,-4946388,RoadBlock,7.143037,-4946388,RoadBlock,7.811505,-4946388,RoadBlock,8.916913,,,0,,,0,-4946352,Pavement,5.212451,,,0,6.164348,-0.2176289,False,False,0,0,False,True,5.300513,0,1,0.3535189
,,0,,,0,,,0,-4950918,construction,8.789185,-4950918,construction,8.419248,,,0,,,0,,,0,,,0,-4948836,Body,4.990075,-4948836,Body,4.328346,-4955424,Pedestrian,3.589772,-4955424,Pedestrian,3.343567,,,0,,,0,,,0,-4950192,Victim,3.717952,-4950192,Victim,3.634495,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.735327,-4946206,RoadBlock,8.316634,-4946206,RoadBlock,7.457356,-4946206,RoadBlock,6.950354,-4946388,RoadBlock,6.697751,-4946388,RoadBlock,6.656886,-4946388,RoadBlock,6.821161,-4946388,RoadBlock,7.217312,-4946388,RoadBlock,7.916838,-4946388,RoadBlock,9.071847,,,0,,,0,-4946352,Pavement,5.550627,,,0,6.417269,-0.2961816,False,False,0,0,False,True,5.401684,0,0.8996907,0.5510525
,,0,,,0,,,0,-4950918,construction,8.446392,-4950918,construction,8.083982,-4950918,construction,9.916507,,,0,,,0,,,0,,,0,-4948836,Body,4.876287,-4948836,Body,4.826681,-4955424,Pedestrian,3.611741,,,0,,,0,,,0,-4950192,Victim,3.671604,-4950192,Victim,3.604563,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.615331,-4946206,RoadBlock,8.263498,-4946206,RoadBlock,7.443875,-4946206,RoadBlock,6.964553,-4946388,RoadBlock,6.734726,-4946388,RoadBlock,6.715953,-4946388,RoadBlock,6.905166,-4946388,RoadBlock,7.333388,-4946388,RoadBlock,8.079168,-4946388,RoadBlock,9.308916,,,0,,,0,-4946352,Pavement,6.108234,,,0,6.410736,-0.4058307,False,False,0,0,False,True,5.208677,0,0.7573459,0.4087076
,,0,,,0,,,0,-4950918,construction,8.414228,-4950918,construction,7.836728,-4950918,construction,9.630587,,,0,-4950810,construction,9.901844,,,0,,,0,-4948836,Body,5.839278,-4948836,Body,4.802329,-4955424,Pedestrian,3.830781,,,0,,,0,,,0,-4950192,Victim,3.631774,-4950192,Victim,3.577735,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.586569,-4946206,RoadBlock,8.25662,-4946206,RoadBlock,7.450134,-4946388,RoadBlock,6.980244,-4946388,RoadBlock,6.758515,-4946388,RoadBlock,6.748,-4946388,RoadBlock,6.946938,-4946388,RoadBlock,7.388045,-4946388,RoadBlock,8.15274,-4946388,RoadBlock,9.413323,,,0,,,0,-4946352,Pavement,6.370983,,,0,6.382656,-0.4464758,False,False,0,0,False,True,5.172758,0,0.6283372,0.2796989
,,0,,,0,,,0,-4950918,construction,8.25672,-4950918,construction,7.40906,-4950918,construction,8.927286,,,0,-4950810,construction,9.565593,,,0,,,0,,,0,-4948836,Body,5.597694,-4955424,Pedestrian,4.234591,-4948836,Body,7.131435,,,0,,,0,-4950192,Victim,3.71885,-4950192,Victim,3.671063,,,0,,,0,,,0,,,0,-4946206,RoadBlock,9.582997,-4946206,RoadBlock,8.268635,-4946206,RoadBlock,7.47156,-4946388,RoadBlock,7.008708,-4946388,RoadBlock,6.793464,-4946388,RoadBlock,6.790054,-4946388,RoadBlock,6.997849,-4946388,RoadBlock,7.451108,-4946388,RoadBlock,8.233944,-4946388,RoadBlock,9.524247,,,0,,,0,-4946352,Pavement,6.661158,,,0,6.321595,-0.4811868,False,False,0,0,False,True,5.260517,0,0.4938726,0.1452344
,,0,,,0,,,0,-4950918,construction,8.219691,-4950918,construction,7.114136,-4950918,construction,8.341264,,,0,-4950810,construction,9.534384,,,0,,,0,,,0,-4948836,Body,6.473049,-4955424,Pedestrian,4.760332,-4955424,Pedestrian,4.575398,,,0,,,0,-4950192,Victim,3.68288,-4950192,Victim,3.640074,-4950192,Victim,3.77779,,,0,,,0,,,0,-4946206,RoadBlock,9.59533,-4946206,RoadBlock,8.28501,-4946206,RoadBlock,7.490384,-4946388,RoadBlock,7.02957,-4946388,RoadBlock,6.816509,-4946388,RoadBlock,6.815828,-4946388,RoadBlock,7.02733,-4946388,RoadBlock,7.485922,-4946388,RoadBlock,8.276882,-4946388,RoadBlock,9.580548,,,0,,,0,-4946352,Pavement,6.812148,,,0,6.316124,-0.4944196,False,False,0,0,False,True,5.382552,0,0.315422,0
,,0,,,0,,,0,,,0,-4950918,construction,6.812307,-4950918,construction,7.578611,,,0,-4950810,construction,9.492645,,,0,,,0,,,0,,,0,-4948836,Body,6.416623,-4955424,Pedestrian,4.787541,,,0,,,0,-4950192,Victim,3.659925,-4950192,Victim,3.622419,-4950192,Victim,3.694519,,,0,,,0,,,0,-4946206,RoadBlock,9.626509,-4946206,RoadBlock,8.316823,-4946206,RoadBlock,7.522592,-4946388,RoadBlock,7.062531,-4946388,RoadBlock,6.850888,-4946388,RoadBlock,6.852551,-4946388,RoadBlock,7.067699,-4946388,RoadBlock,7.531874,-4946388,RoadBlock,8.331544,-4946388,RoadBlock,9.649547,,,0,,,0,-4946352,Pavement,6.99983,,,0,6.286242,-0.5057222,False,False,0,0,False,True,5.205456,0,0.185293,0
,,0,,,0,,,0,,,0,-4950918,construction,6.673839,-4950918,construction,7.175916,,,0,,,0,,,0,,,0,,,0,,,0,-4948836,Body,7.230876,-4955424,Pedestrian,4.995781,-4948836,Body,8.849163,,,0,-4950192,Victim,3.612489,-4950192,Victim,3.583526,-4950192,Victim,3.663137,,,0,,,0,,,0,-4946206,RoadBlock,9.65182,-4946206,RoadBlock,8.34057,-4946388,RoadBlock,7.545396,-4946388,RoadBlock,7.084986,-4946388,RoadBlock,6.873599,-4946388,RoadBlock,6.876174,-4946388,RoadBlock,7.093037,-4946388,RoadBlock,7.560019,-4946388,RoadBlock,8.364183,-4946388,RoadBlock,9.68959,,,0,,,0,-4946352,Pavement,7.109653,,,0,6.251277,-0.5100812,False,False,0,0,False,True,5.322675,0,0.00565213,0
,,0,,,0,,,0,,,0,-4950918,construction,6.523983,-4950918,construction,6.773826,-4950918,construction,9.021924,,,0,,,0,,,0,,,0,,,0,,,0,-4955424,Pedestrian,5.346031,-4948836,Body,8.557818,,,0,-4950192,Victim,3.536729,-4950192,Victim,3.527025,-4950192,Victim,3.624858,,,0,,,0,,,0,-4946206,RoadBlock,9.693057,-4946206,RoadBlock,8.37796,-4946388,RoadBlock,7.580464,-4946388,RoadBlock,7.118898,-4946388,RoadBlock,6.907375,-4946388,RoadBlock,6.910826,-4946388,RoadBlock,7.129711,-4946388,RoadBlock,7.600214,-4946388,RoadBlock,8.410105,-4946388,RoadBlock,9.744939,,,0,,,0,-4946352,Pavement,7.262149,,,0,6.203679,-0.5142094,False,False,0,0,False,True,5.113242,0,0,0
,,0,,,0,,,0,,,0,-4950918,construction,6.464571,-4950918,construction,6.498457,-4950918,construction,8.737831,,,0,-4950810,construction,9.163334,,,0,,,0,,,0,,,0,-4955424,Pedestrian,5.612505,-4948836,Body,8.481088,,,0,-4950192,Victim,3.45822,-4950192,Victim,3.459555,-4950192,Victim,3.56692,,,0,,,0,,,0,-4946206,RoadBlock,9.722191,-4946206,RoadBlock,8.403813,-4946388,RoadBlock,7.604319,-4946388,RoadBlock,7.141674,-4946388,RoadBlock,6.929811,-4946388,RoadBlock,6.933606,-4946388,RoadBlock,7.153576,-4946388,RoadBlock,7.626091,-4946388,RoadBlock,8.439311,-4946388,RoadBlock,9.779636,,,0,,,0,-4946352,Pavement,7.357925,,,0,6.202484,-0.5157995,False,False,0,0,False,True,5.054957,1,0,0
,,0,,,0,,,0,,,0,-4950918,construction,6.361144,-4950918,construction,5.980358,-4950918,construction,7.619379,,,0,-4950810,construction,9.091188,,,0,,,0,,,0,,,0,-4955424,Pedestrian,6.038145,-4948836,Body,8.496689,,,0,,,0,-4950192,Victim,3.39683,-4950192,Victim,3.506966,,,0,,,0,,,0,-4946206,RoadBlock,9.767201,-4946206,RoadBlock,8.443248,-4946388,RoadBlock,7.640375,-4946388,RoadBlock,7.175835,-4946388,RoadBlock,6.963228,-4946388,RoadBlock,6.967317,-4946388,RoadBlock,7.188665,-4946388,RoadBlock,7.663869,-4946388,RoadBlock,8.481611,-4946388,RoadBlock,9.829383,,,0,,,0,-4946352,Pavement,7.495326,,,0,6.161004,-0.5171081,False,False,0,0,False,True,5.007432,1,0.100782,0
,,0,,,0,,,0,,,0,-4950918,construction,6.391776,-4950918,construction,5.759639,-4950918,construction,6.846789,,,0,-4950810,construction,9.068781,,,0,,,0,,,0,,,0,-4955424,Pedestrian,6.365691,-4948836,Body,8.598873,,,0,,,0,-4950192,Victim,3.427841,-4950192,Victim,3.53816,,,0,,,0,,,0,-4946206,RoadBlock,9.7978,-4946206,RoadBlock,8.469879,-4946388,RoadBlock,7.664595,-4946388,RoadBlock,7.198685,-4946388,RoadBlock,6.985494,-4946388,RoadBlock,6.989694,-4946388,RoadBlock,7.211864,-4946388,RoadBlock,7.688745,-4946388,RoadBlock,8.50933,-4946388,RoadBlock,9.861786,,,0,,,0,-4946352,Pavement,7.584836,,,0,6.136298,-0.5175862,False,False,0,0,False,True,5.204752,1,0.2481756,0
,,0,,,0,,,0,,,0,-4950918,construction,6.384566,-4950918,construction,5.541649,-4950918,construction,6.142259,,,0,-4950810,construction,9.036923,,,0,,,0,,,0,,,0,,,0,-4948836,Body,9.313178,,,0,,,0,-4950192,Victim,3.352551,-4950192,Victim,3.456915,-4950192,Victim,3.68141,,,0,,,0,-4946206,RoadBlock,9.849404,-4946388,RoadBlock,8.512858,-4946388,RoadBlock,7.702316,-4946388,RoadBlock,7.233183,-4946388,RoadBlock,7.018161,-4946388,RoadBlock,7.021607,-4946388,RoadBlock,7.243984,-4946388,RoadBlock,7.722047,-4946388,RoadBlock,8.544964,-4946388,RoadBlock,9.901266,,,0,,,0,-4946352,Pavement,7.692791,,,0,6.185471,-0.5139881,False,False,0,0,False,True,4.985057,1,0.388747,-0.1405714
,,0,,,0,,,0,,,0,-4950918,construction,6.385239,-4950918,construction,5.502391,-4950918,construction,5.824778,-4950918,construction,8.52456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.309688,-4950192,Victim,3.410856,-4950192,Victim,3.630104,,,0,,,0,-4946206,RoadBlock,9.902496,-4946388,RoadBlock,8.551557,-4946388,RoadBlock,7.732247,-4946388,RoadBlock,7.257261,-4946388,RoadBlock,7.037974,-4946388,RoadBlock,7.037998,-4946388,RoadBlock,7.25725,-4946388,RoadBlock,7.731927,-4946388,RoadBlock,8.550336,-4946388,RoadBlock,9.89922,,,0,,,0,-4946352,Pavement,7.682693,,,0,6.258245,-0.4979686,False,False,0,0,False,True,4.953509,1,0.5161617,-0.2679861
,,0,,,0,,,0,,,0,,,0,-4950918,construction,5.464408,-4950918,construction,5.21761,-4950918,construction,7.842321,,,0,-4950810,construction,8.9955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950192,Victim,3.281094,-4950192,Victim,3.373127,-4950192,Victim,3.58025,,,0,,,0,,,0,-4946388,RoadBlock,8.629971,-4946388,RoadBlock,7.78589,-4946388,RoadBlock,7.293948,-4946388,RoadBlock,7.06157,-4946388,RoadBlock,7.050035,-4946388,RoadBlock,7.257422,-4946388,RoadBlock,7.717824,-4946388,RoadBlock,8.516167,-4946388,RoadBlock,9.832194,,,0,,,0,-4946352,Pavement,7.488363,,,0,6.419209,-0.4440743,False,False,0,0,False,True,4.939586,1,0.6965191,-0.4483436
,,0,,,0,,,0,,,0,,,0,-4950918,construction,5.50685,-4950918,construction,5.070516,-4950918,construction,5.908958,,,0,-4950810,construction,8.980548,,,0,,,0,,,0,,,0,-4955424,Pedestrian,7.684379,,,0,,,0,-4950192,Victim,3.242391,-4950192,Victim,3.327512,-4950192,Victim,3.525006,,,0,,,0,,,0,-4946388,RoadBlock,8.678156,-4946388,RoadBlock,7.819068,-4946388,RoadBlock,7.316923,-4946388,RoadBlock,7.076721,-4946388,RoadBlock,7.058336,-4946388,RoadBlock,7.258757,-4946388,RoadBlock,7.710846,-4946388,RoadBlock,8.497598,-4946388,RoadBlock,9.794771,,,0,,,0,-4946352,Pavement,7.382625,,,0,6.39434,-0.4122279,False,False,0,0,False,True,4.909621,1,0.5658826,-0.317707
,,0,,,0,,,0,,,0,,,0,-4950918,construction,5.535719,-4950918,construction,4.974801,-4950918,construction,5.275816,,,0,-4950810,construction,8.956847,,,0,,,0,,,0,,,0,-4955424,Pedestrian,7.918882,,,0,,,0,-4950192,Victim,3.325078,-4950192,Victim,3.400618,-4950192,Victim,3.596698,,,0,,,0,,,0,-4946388,RoadBlock,8.738732,-4946388,RoadBlock,7.86302,-4946388,RoadBlock,7.349715,-4946388,RoadBlock,7.101173,-4946388,RoadBlock,7.075752,-4946388,RoadBlock,7.26932,-4946388,RoadBlock,7.713539,-4946388,RoadBlock,8.489553,-4946388,RoadBlock,9.769375,,,0,,,0,-4946352,Pavement,7.310178,,,0,6.439636,-0.3797367,False,False,0,0,False,True,5.000409,1,0.4256536,-0.177478
,,0,,,0,,,0,,,0,,,0,-4950918,construction,5.622417,-4950918,construction,4.936238,-4950918,construction,4.845852,-4950918,construction,8.249747,,,0,,,0,,,0,,,0,,,0,-4955424,Pedestrian,8.180223,,,0,,,0,-4950192,Victim,3.160891,-4950192,Victim,3.235492,-4950192,Victim,3.417728,,,0,,,0,,,0,-4946388,RoadBlock,8.77226,-4946388,RoadBlock,7.888078,-4946388,RoadBlock,7.369134,-4946388,RoadBlock,7.11646,-4946388,RoadBlock,7.087665,-4946388,RoadBlock,7.278071,-4946388,RoadBlock,7.718794,-4946388,RoadBlock,8.490145,-4946388,RoadBlock,9.762476,,,0,,,0,-4946352,Pavement,7.289713,,,0,6.416332,-0.3642827,False,False,0,0,False,True,4.835176,1,-0.0497023,-0.03667474
