,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.846051,-270076,RoadBlock,9.696918,-270076,RoadBlock,9.84605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.9986515,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.928938,-270076,RoadBlock,9.78437,-270076,RoadBlock,9.940787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48686,0.9792387,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.902829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49118,0.9130733,False,False,0,0,False,True,0,0,1,0.1482996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.977415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.8650407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.95351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,8.190836,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.96964,-270066,RoadBlock,9.885027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.7811004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.857899,-270066,RoadBlock,9.783809,-270066,RoadBlock,10.01181,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.7490463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.785893,-270066,RoadBlock,9.717168,-270066,RoadBlock,9.948618,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.7327864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.681088,-270066,RoadBlock,9.620126,-270066,RoadBlock,9.856569,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.7088479,False,False,0,0,False,True,0,0,1,0.1496617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.970736,-270066,RoadBlock,9.614625,-270066,RoadBlock,9.56279,-270066,RoadBlock,9.806906,,,0,,,0,,,0,,,0,,,0,,,0,13.49039,0.67897,False,False,0,0,False,True,0,0,1,0.2790534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.851206,-270066,RoadBlock,9.525714,-270066,RoadBlock,9.499593,-270066,RoadBlock,9.768614,,,0,,,0,,,0,,,0,,,0,,,0,13.47968,0.5916692,False,False,0,0,False,True,0,0,1,0.4281593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.774905,-270066,RoadBlock,9.478397,-270066,RoadBlock,9.477968,-270066,RoadBlock,9.773473,,,0,,,0,,,0,,,0,,,0,,,0,13.48337,0.5029642,False,False,0,0,False,True,0,0,1,0.279142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.679479,-270066,RoadBlock,9.426808,-270066,RoadBlock,9.466404,-270066,RoadBlock,9.804485,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,0.3637772,False,False,0,0,False,True,0,0,1,0.1300437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.630795,-270066,RoadBlock,9.40277,-270066,RoadBlock,9.465331,-270066,RoadBlock,9.828365,,,0,,,0,,,0,,,0,,,0,,,0,13.49191,0.2836837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.576744,-270066,RoadBlock,9.375895,-270066,RoadBlock,9.464037,-270066,RoadBlock,9.855151,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.1943298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.550032,-270066,RoadBlock,9.362586,-270066,RoadBlock,9.463442,-270066,RoadBlock,9.868629,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.149868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,10.00782,-270066,RoadBlock,9.520026,-270066,RoadBlock,9.347703,-270066,RoadBlock,9.462989,-270066,RoadBlock,9.884248,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.09936696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.983771,-270066,RoadBlock,9.505137,-270066,RoadBlock,9.34041,-270066,RoadBlock,9.462986,-270066,RoadBlock,9.892407,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.07388762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.956746,-270066,RoadBlock,9.488546,-270066,RoadBlock,9.332507,-270066,RoadBlock,9.463463,-270066,RoadBlock,9.902316,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04454376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.943438,-270066,RoadBlock,9.480505,-270066,RoadBlock,9.328881,-270066,RoadBlock,9.464118,-270066,RoadBlock,9.907821,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02967444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.928864,-270066,RoadBlock,9.471961,-270066,RoadBlock,9.325415,-270066,RoadBlock,9.46561,-270066,RoadBlock,9.914956,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01235445,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.92154,-270066,RoadBlock,9.468122,-270066,RoadBlock,9.324545,-270066,RoadBlock,9.467678,-270066,RoadBlock,9.920416,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0,False,False,0,0,False,True,0,0,1,0.04968155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.90717,-270066,RoadBlock,9.465147,-270066,RoadBlock,9.331561,-270066,RoadBlock,9.484914,-270066,RoadBlock,9.949778,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,-0.03250623,False,False,0,0,False,True,0,0,1,0.1987875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.893587,-270066,RoadBlock,9.466809,-270066,RoadBlock,9.346817,-270066,RoadBlock,9.514328,-270066,RoadBlock,9.996243,,,0,,,0,,,0,,,0,,,0,,,0,13.48703,-0.08021101,False,False,0,0,False,True,0,0,1,0.2484788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.878632,-270066,RoadBlock,9.479273,-270066,RoadBlock,9.384221,-270066,RoadBlock,9.578225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.1678068,False,False,0,0,False,True,0,0,1,0.0993784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.878178,-270066,RoadBlock,9.49456,-270066,RoadBlock,9.414187,-270066,RoadBlock,9.624173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.2194635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.892093,-270066,RoadBlock,9.525668,-270066,RoadBlock,9.461859,-270066,RoadBlock,9.690421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.2778699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.908813,-270066,RoadBlock,9.550691,-270066,RoadBlock,9.495205,-270066,RoadBlock,9.733443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.3072369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.942197,-270066,RoadBlock,9.593092,-270066,RoadBlock,9.54712,-270066,RoadBlock,9.796886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3408073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.968745,-270066,RoadBlock,9.623909,-270066,RoadBlock,9.582765,-270066,RoadBlock,9.838689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3578677,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,10.01344,-270066,RoadBlock,9.673075,-270066,RoadBlock,9.637492,-270066,RoadBlock,9.900956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3775332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.707438,-270066,RoadBlock,9.67469,-270066,RoadBlock,9.94229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3876009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.760862,-270066,RoadBlock,9.731387,-270066,RoadBlock,10.00421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3992587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.797505,-270066,RoadBlock,9.769696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4052365,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.853688,-270066,RoadBlock,9.827793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4121841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.891806,-270066,RoadBlock,9.866881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4157522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.949767,-270066,RoadBlock,9.925944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4198954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270066,RoadBlock,9.988962,-270066,RoadBlock,9.9661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.4233788,False,False,0,0,False,True,0,0,1,0.1001081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49004,-0.4506162,False,False,0,0,False,True,0,0,1,0.2485051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,10.00885,-270076,RoadBlock,10.00725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4793,-0.4961367,False,False,0,0,False,True,0,0,1,0.3976067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.89168,-270076,RoadBlock,9.924006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,-0.6085603,False,False,0,0,False,True,0,0,1,0.2485073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.805209,-270076,RoadBlock,9.862148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49175,-0.6915375,False,False,0,0,False,True,0,0,1,0.09940688
,,0,,,0,-270098,Pavement (1),9.919374,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.884156,-270076,RoadBlock,9.673417,-270076,RoadBlock,9.760927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,-0.796997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),9.574582,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.778981,-270076,RoadBlock,9.585913,-270076,RoadBlock,9.688029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,-0.8491168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),9.128103,,,0,,,0,,,0,,,0,-270076,RoadBlock,9.626122,-270076,RoadBlock,9.453215,-270076,RoadBlock,9.571118,-270076,RoadBlock,9.998785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.9079916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),8.862358,,,0,,,0,,,0,-270076,RoadBlock,10.00265,-270076,RoadBlock,9.526018,-270076,RoadBlock,9.363429,-270076,RoadBlock,9.488796,-270076,RoadBlock,9.922273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.937591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),8.495159,,,0,,,0,,,0,-270076,RoadBlock,9.835361,-270076,RoadBlock,9.37715,-270076,RoadBlock,9.226706,-270076,RoadBlock,9.359934,-270076,RoadBlock,9.798274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.9714769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),8.2651,,,0,,,0,,,0,-270076,RoadBlock,9.726172,-270076,RoadBlock,9.278298,-270076,RoadBlock,9.134274,-270076,RoadBlock,9.271049,-270076,RoadBlock,9.710652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.9887122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),7.951425,,,0,,,0,,,0,-270076,RoadBlock,9.569599,-270076,RoadBlock,9.133251,-270076,RoadBlock,8.995442,-270076,RoadBlock,9.134128,-270076,RoadBlock,9.571661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-1.003047,False,False,0,0,False,True,0,0,1,-0.09706347
,,0,,,0,-270098,Pavement (1),7.800632,,,0,,,0,,,0,-270076,RoadBlock,9.482325,-270076,RoadBlock,9.04674,-270076,RoadBlock,8.90724,-270076,RoadBlock,9.041499,-270076,RoadBlock,9.471148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48642,-0.9920426,False,False,0,0,False,True,0,0,1,-0.2482546
,,0,,,0,-270098,Pavement (1),7.715932,,,0,,,0,,,0,-270076,RoadBlock,9.396428,-270076,RoadBlock,8.945918,-270076,RoadBlock,8.790572,-270076,RoadBlock,8.905451,-270076,RoadBlock,9.309031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48244,-0.9275684,False,False,0,0,False,True,0,0,1,-0.2958619
,,0,,,0,-270098,Pavement (1),7.734052,,,0,,,0,,,0,-270076,RoadBlock,9.364466,-270076,RoadBlock,8.896341,-270076,RoadBlock,8.724333,-270076,RoadBlock,8.820725,-270076,RoadBlock,9.201002,-270076,RoadBlock,9.930263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48896,-0.8623209,False,False,0,0,False,True,0,0,1,-0.146745
,,0,,,0,-270098,Pavement (1),7.758165,,,0,,,0,,,0,-270076,RoadBlock,9.319998,-270076,RoadBlock,8.827765,-270076,RoadBlock,8.633173,-270076,RoadBlock,8.70471,-270076,RoadBlock,9.053864,-270076,RoadBlock,9.73987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273276,construction,9.315376,,,0,-273384,construction,9.956757,,,0,,,0,,,0,13.4924,-0.7726883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),7.74115,,,0,,,0,,,0,-270076,RoadBlock,9.283144,-270076,RoadBlock,8.779585,-270076,RoadBlock,8.574072,-270076,RoadBlock,8.633233,-270076,RoadBlock,8.966579,-270076,RoadBlock,9.630404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273276,construction,8.831956,,,0,-273384,construction,9.58111,,,0,,,0,,,0,13.49428,-0.7275681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),7.67592,,,0,,,0,,,0,-270076,RoadBlock,9.219488,-270076,RoadBlock,8.704453,-270076,RoadBlock,8.487271,-270076,RoadBlock,8.532562,-270076,RoadBlock,8.84762,-270076,RoadBlock,9.485407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273276,construction,8.886208,,,0,-273384,construction,9.044032,,,0,,,0,,,0,13.49489,-0.6765617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),7.612375,,,0,,,0,,,0,-270076,RoadBlock,9.173003,-270076,RoadBlock,8.65308,-270076,RoadBlock,8.430467,-270076,RoadBlock,8.468833,-270076,RoadBlock,8.774367,-270076,RoadBlock,9.398314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273276,construction,8.559225,,,0,-273384,construction,8.932759,-273384,construction,8.747071,,,0,,,0,,,0,13.49524,-0.6509102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),7.495264,,,0,,,0,-270076,RoadBlock,10.01497,-270076,RoadBlock,9.099018,-270076,RoadBlock,8.574782,-270076,RoadBlock,8.34657,-270076,RoadBlock,8.377058,-270076,RoadBlock,8.671181,-270076,RoadBlock,9.278142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273276,construction,8.100438,-273384,construction,9.905424,-273384,construction,8.001281,-273384,construction,8.296893,,,0,,,0,,,0,13.49533,-0.6215431,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),7.406267,,,0,,,0,-270076,RoadBlock,9.964276,-270076,RoadBlock,9.047618,-270076,RoadBlock,8.522038,-270076,RoadBlock,8.291384,-270076,RoadBlock,8.317887,-270076,RoadBlock,8.605845,-270076,RoadBlock,9.203376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273384,construction,9.35192,-273384,construction,7.692534,-273384,construction,8.372774,,,0,,,0,,,0,13.49536,-0.6065959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),7.260911,,,0,,,0,-270076,RoadBlock,9.883768,-270076,RoadBlock,8.968387,-270076,RoadBlock,8.442476,-270076,RoadBlock,8.209572,-270076,RoadBlock,8.231483,-270076,RoadBlock,8.511777,-270076,RoadBlock,9.097235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273276,construction,7.70365,,,0,-273384,construction,7.450759,-273384,construction,7.223275,-273384,construction,8.751665,-273194,construction,9.423063,,,0,,,0,13.49538,-0.5893388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-270098,Pavement (1),7.174963,,,0,,,0,-270076,RoadBlock,9.835738,-270076,RoadBlock,8.919809,-270076,RoadBlock,8.392733,-270076,RoadBlock,8.157622,-270076,RoadBlock,8.175886,-270076,RoadBlock,8.450512,-270076,RoadBlock,9.027278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-273276,construction,7.753646,-273384,construction,9.131818,-273384,construction,6.913327,-273384,construction,6.926524,,,0,-273194,construction,8.845343,,,0,,,0,13.49262,-0.5752481,False,False,0,0,False,True,0,0,1,-0.1491015
