,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.517466,-1623122,RoadBlock,8.301169,-1623122,RoadBlock,7.564988,-1623122,RoadBlock,7.148057,-1623122,RoadBlock,6.97468,-1623240,RoadBlock,7.016332,-1623240,RoadBlock,7.279457,-1623240,RoadBlock,7.808151,-1623240,RoadBlock,8.703959,,,0,,,0,,,0,-1623260,Pavement,8.576086,,,0,12.41094,-8.985197,False,False,0,0,False,True,0,0,0,-0.207941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),7.032995,-1623004,Pavement (2),6.77529,-1623004,Pavement (2),7.407579,-1623004,Pavement (2),8.453504,-1623122,RoadBlock,8.39706,-1623122,RoadBlock,7.637836,-1623122,RoadBlock,7.205369,-1623122,RoadBlock,7.020515,-1623240,RoadBlock,7.0527,-1623240,RoadBlock,7.306756,-1623240,RoadBlock,7.824954,-1623240,RoadBlock,8.70584,,,0,,,0,,,0,-1623260,Pavement,8.470589,,,0,12.34794,-0.6434803,False,False,0,0,False,True,0,0,0,-0.3667244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),7.697148,-1623004,Pavement (2),5.372834,-1623004,Pavement (2),5.758006,-1623004,Pavement (2),6.412248,-1623004,Pavement (2),7.491829,-1623122,RoadBlock,7.754925,-1623122,RoadBlock,7.289026,-1623240,RoadBlock,7.078405,-1623240,RoadBlock,7.087942,-1623240,RoadBlock,7.31881,-1623240,RoadBlock,7.808963,-1623240,RoadBlock,8.649857,,,0,,,0,,,0,-1623260,Pavement,8.058598,,,0,12.23507,-0.5360018,False,False,0,0,False,True,0,0,0,-0.5215377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),8.304371,-1623004,Pavement (2),5.471522,-1623004,Pavement (2),5.84834,-1623004,Pavement (2),6.492403,-1623004,Pavement (2),7.554493,-1623122,RoadBlock,7.839719,-1623122,RoadBlock,7.342605,-1623240,RoadBlock,7.107496,-1623240,RoadBlock,7.094919,-1623240,RoadBlock,7.302532,-1623240,RoadBlock,7.764171,-1623240,RoadBlock,8.564566,-1623240,RoadBlock,9.883134,,,0,,,0,-1623260,Pavement,7.609426,,,0,12.14287,-0.4335625,False,False,0,0,False,True,0,0,0,-0.6761629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623004,Pavement (2),9.701527,-1623004,Pavement (2),7.840046,-1623004,Pavement (2),8.856023,,,0,-1623122,RoadBlock,8.932924,-1623122,RoadBlock,7.983889,-1623122,RoadBlock,7.421317,-1623240,RoadBlock,7.134903,-1623240,RoadBlock,7.07575,-1623240,RoadBlock,7.234146,-1623240,RoadBlock,7.635558,-1623240,RoadBlock,8.351476,-1623240,RoadBlock,9.534637,,,0,,,0,-1623260,Pavement,6.699319,,,0,11.97465,-8.985489,False,False,0,0,False,True,0,0,0,-0.8346193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.076139,-1623122,RoadBlock,8.065659,-1623122,RoadBlock,7.461768,-1623240,RoadBlock,7.143381,-1623240,RoadBlock,7.055602,-1623240,RoadBlock,7.184267,-1623240,RoadBlock,7.550045,-1623240,RoadBlock,8.217125,-1623240,RoadBlock,9.324074,,,0,,,0,-1623260,Pavement,6.216868,,,0,11.89788,-0.09138656,False,False,0,0,False,True,0,0,0,-0.6765984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.228303,-1623122,RoadBlock,8.150087,-1623240,RoadBlock,7.501591,-1623240,RoadBlock,7.149295,-1623240,RoadBlock,7.031624,-1623240,RoadBlock,7.129622,-1623240,RoadBlock,7.459017,-1623240,RoadBlock,8.076764,-1623240,RoadBlock,9.107729,,,0,,,0,-1623260,Pavement,5.754504,,,0,11.84793,0.04528415,False,False,0,0,False,True,0,0,0,-0.5204679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.296366,-1623122,RoadBlock,8.185661,-1623240,RoadBlock,7.516147,-1623240,RoadBlock,7.148088,-1623240,RoadBlock,7.016628,-1623240,RoadBlock,7.100518,-1623240,RoadBlock,7.413177,-1623240,RoadBlock,8.008276,-1623240,RoadBlock,9.004569,,,0,,,0,-1623260,Pavement,5.542625,,,0,11.79831,0.1094688,False,False,0,0,False,True,0,0,0,-0.4114633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.360226,-1623122,RoadBlock,8.214859,-1623240,RoadBlock,7.523167,-1623240,RoadBlock,7.138536,-1623240,RoadBlock,6.99251,-1623240,RoadBlock,7.061357,-1623240,RoadBlock,7.356014,-1623240,RoadBlock,7.92663,-1623240,RoadBlock,8.885531,,,0,,,0,-1623260,Pavement,5.303177,,,0,11.72464,0.1791886,False,False,0,0,False,True,0,0,0,-0.2533132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.382954,-1623240,RoadBlock,8.221673,-1623240,RoadBlock,7.519847,-1623240,RoadBlock,7.127581,-1623240,RoadBlock,6.974719,-1623240,RoadBlock,7.036348,-1623240,RoadBlock,7.322221,-1623240,RoadBlock,7.880795,-1623240,RoadBlock,8.821324,,,0,,,0,-1623260,Pavement,5.176009,,,0,11.67611,0.212662,False,False,0,0,False,True,0,0,0,-0.09930625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.471669,-1623240,RoadBlock,8.257139,-1623240,RoadBlock,7.521701,-1623240,RoadBlock,7.104486,-1623240,RoadBlock,6.929773,-1623240,RoadBlock,6.968908,-1623240,RoadBlock,7.228025,-1623240,RoadBlock,7.750583,-1623240,RoadBlock,8.636868,,,0,,,0,-1623260,Pavement,4.826441,,,0,11.50253,0.3171448,False,False,0,0,False,True,0,0,0,0.1011452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.573088,-1623240,RoadBlock,8.299607,-1623240,RoadBlock,7.527564,-1623240,RoadBlock,7.08363,-1623240,RoadBlock,6.885923,-1623240,RoadBlock,6.901787,-1623240,RoadBlock,7.133646,-1623240,RoadBlock,7.620005,-1623240,RoadBlock,8.452471,-1623240,RoadBlock,9.824656,,,0,-1623260,Pavement,4.493813,,,0,11.37474,0.4267694,False,False,0,0,False,True,0,0,0,0.2561171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.710762,-1623240,RoadBlock,8.348938,-1623240,RoadBlock,7.523229,-1623240,RoadBlock,7.040692,-1623240,RoadBlock,6.810019,-1623240,RoadBlock,6.792656,-1623240,RoadBlock,6.985745,-1623240,RoadBlock,7.420951,-1623240,RoadBlock,8.178206,-1623240,RoadBlock,9.426764,,,0,-1623260,Pavement,4.021176,,,0,11.328,0.5864823,False,False,0,0,False,True,0,0,0,0.1383374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623122,RoadBlock,9.751597,-1623240,RoadBlock,8.350692,-1623240,RoadBlock,7.50176,-1623240,RoadBlock,7.002546,-1623240,RoadBlock,6.757398,-1623240,RoadBlock,6.725083,-1623240,RoadBlock,6.900362,-1623240,RoadBlock,7.311838,-1623240,RoadBlock,8.034257,-1623240,RoadBlock,9.226306,,,0,-1623260,Pavement,3.778818,,,0,11.28161,0.6602184,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.755774,-1623240,RoadBlock,8.318212,-1623240,RoadBlock,7.447943,-1623240,RoadBlock,6.933189,-1623240,RoadBlock,6.673945,-1623240,RoadBlock,6.626287,-1623240,RoadBlock,6.782526,-1623240,RoadBlock,7.168026,-1623240,RoadBlock,7.85205,-1623240,RoadBlock,8.982179,,,0,-1623260,Pavement,3.47413,,,0,11.21255,0.7383557,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.729879,-1623240,RoadBlock,8.278872,-1623240,RoadBlock,7.401019,-1623240,RoadBlock,6.880485,-1623240,RoadBlock,6.615454,-1623240,RoadBlock,6.560861,-1623240,RoadBlock,6.7079,-1623240,RoadBlock,7.080388,-1623240,RoadBlock,7.744911,-1623240,RoadBlock,8.843645,,,0,-1623260,Pavement,3.294827,,,0,11.14266,0.7752797,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.660207,-1623240,RoadBlock,8.20089,-1623240,RoadBlock,7.318696,-1623240,RoadBlock,6.794279,-1623240,RoadBlock,6.524285,-1623240,RoadBlock,6.462614,-1623240,RoadBlock,6.599316,-1623240,RoadBlock,6.956484,-1623240,RoadBlock,7.597619,-1623240,RoadBlock,8.658685,,,0,-1623260,Pavement,3.046971,,,0,11.09663,0.8152336,False,False,0,0,True,True,0,0,0,0
-1623260,Pavement,9.445522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.598472,-1623240,RoadBlock,8.139514,-1623240,RoadBlock,7.257906,-1623240,RoadBlock,6.733235,-1623240,RoadBlock,6.461729,-1623240,RoadBlock,6.396928,-1623240,RoadBlock,6.528377,-1623240,RoadBlock,6.877292,-1623240,RoadBlock,7.505552,-1623240,RoadBlock,8.545841,,,0,-1623260,Pavement,2.890944,,,0,11.05078,0.8344333,False,False,0,0,True,True,0,0,0,0
-1623260,Pavement,8.553203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.489549,-1623240,RoadBlock,8.037438,-1623240,RoadBlock,7.160409,-1623240,RoadBlock,6.637838,-1623240,RoadBlock,6.36595,-1623240,RoadBlock,6.298107,-1623240,RoadBlock,6.423357,-1623240,RoadBlock,6.7619,-1623240,RoadBlock,7.37361,-1623240,RoadBlock,8.387094,,,0,-1623260,Pavement,2.665725,,,0,10.98235,0.8554402,False,False,0,0,True,True,0,0,0,0
-1623260,Pavement,8.014956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.408865,-1623240,RoadBlock,7.964464,-1623240,RoadBlock,7.092306,-1623240,RoadBlock,6.572352,-1623240,RoadBlock,6.30113,-1623240,RoadBlock,6.232063,-1623240,RoadBlock,6.354002,-1623240,RoadBlock,6.686594,-1623240,RoadBlock,7.288596,-1623240,RoadBlock,8.286308,-1623240,RoadBlock,9.952499,-1623260,Pavement,2.519658,,,0,10.93695,0.8656144,False,False,0,0,True,True,0,0,0,0
-1623260,Pavement,6.793018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.349795,-1623240,RoadBlock,7.886282,-1623240,RoadBlock,7.003978,-1623240,RoadBlock,6.476318,-1623240,RoadBlock,6.197045,-1623240,RoadBlock,6.117886,-1623240,RoadBlock,6.226043,-1623240,RoadBlock,6.538887,-1623240,RoadBlock,7.111263,-1623240,RoadBlock,8.061721,-1623240,RoadBlock,9.645262,-1623260,Pavement,2.24107,,,0,10.83065,0.9260179,False,False,0,0,True,True,0,0,0,0.160232
-1623260,Pavement,5.918503,,,0,,,0,-1625784,Body,9.267847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.32867,-1623240,RoadBlock,7.841819,-1623240,RoadBlock,6.946951,-1623240,RoadBlock,6.410382,-1623240,RoadBlock,6.122834,-1623240,RoadBlock,6.034279,-1623240,RoadBlock,6.130382,-1623240,RoadBlock,6.42653,-1623240,RoadBlock,6.97429,-1623240,RoadBlock,7.88581,-1623240,RoadBlock,9.401443,-1623260,Pavement,2.035346,,,0,10.75751,0.9823178,False,False,0,0,True,True,0,0,0,0.3151929
-1623260,Pavement,4.781187,,,0,,,0,-1625784,Body,9.79965,-1625784,Body,8.47744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.277085,-1623240,RoadBlock,7.761151,-1623240,RoadBlock,6.85122,-1623240,RoadBlock,6.303919,-1623240,RoadBlock,6.005991,-1623240,RoadBlock,5.905101,-1623240,RoadBlock,5.984877,-1623240,RoadBlock,6.258046,-1623240,RoadBlock,6.771749,-1623240,RoadBlock,7.629543,-1623240,RoadBlock,9.052426,-1623260,Pavement,1.733715,,,0,10.71473,1.060212,False,False,0,0,True,True,0,0,0,0.4719503
-1623260,Pavement,4.176233,,,0,,,0,,,0,-1625784,Body,7.574071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.210087,-1623240,RoadBlock,7.688223,-1623240,RoadBlock,6.775952,-1623240,RoadBlock,6.226588,-1623240,RoadBlock,5.925586,-1623240,RoadBlock,5.819832,-1623240,RoadBlock,5.892142,-1623240,RoadBlock,6.154034,-1623240,RoadBlock,6.650527,-1623240,RoadBlock,7.481035,-1623240,RoadBlock,8.857367,-1623260,Pavement,1.549067,,,0,10.64633,1.095285,False,False,0,0,True,True,0,0,0,0.5281478
-1623260,Pavement,3.393205,,,0,,,0,,,0,-1625784,Body,7.223789,-1625784,Body,7.011108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.074855,-1623240,RoadBlock,7.558609,-1623240,RoadBlock,6.651005,-1623240,RoadBlock,6.103864,-1623240,RoadBlock,5.802218,-1623240,RoadBlock,5.692602,-1623240,RoadBlock,5.757169,-1623240,RoadBlock,6.006186,-1623240,RoadBlock,6.482304,-1623240,RoadBlock,7.280235,-1623240,RoadBlock,8.601452,-1623260,Pavement,1.287537,,,0,10.60236,1.130343,False,False,0,0,True,True,0,0,0,0.4199265
-1623260,Pavement,2.914277,,,0,,,0,,,0,-1625784,Body,7.444623,-1625784,Body,5.803571,-1625784,Body,6.828554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,8.970383,-1623240,RoadBlock,7.46373,-1623240,RoadBlock,6.56252,-1623240,RoadBlock,6.018978,-1623240,RoadBlock,5.718479,-1623240,RoadBlock,5.607626,-1623240,RoadBlock,5.66836,-1623240,RoadBlock,5.91033,-1623240,RoadBlock,6.374909,-1623240,RoadBlock,7.154233,-1623240,RoadBlock,8.444151,-1623260,Pavement,1.118561,,,0,10.55856,1.146953,False,False,0,0,True,True,0,0,0,0.2596879
-1623260,Pavement,2.2346,,,0,,,0,,,0,,,0,-1625784,Body,5.941042,-1625784,Body,5.100258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,8.798925,-1623240,RoadBlock,7.312782,-1623240,RoadBlock,6.424553,-1623240,RoadBlock,5.888595,-1623240,RoadBlock,5.591414,-1623240,RoadBlock,5.480067,-1623240,RoadBlock,5.53639,-1623240,RoadBlock,5.769325,-1623240,RoadBlock,6.218631,-1623240,RoadBlock,6.973125,-1623240,RoadBlock,8.221472,-1623260,Pavement,0.8707022,,,0,10.49327,1.164902,False,False,0,0,True,True,0,0,0,0.1006955
-1623260,Pavement,1.828747,,,0,,,0,,,0,,,0,-1625784,Body,6.073768,-1625784,Body,5.047301,-1625784,Body,4.967984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,8.662233,-1623240,RoadBlock,7.200272,-1623240,RoadBlock,6.326453,-1623240,RoadBlock,5.799233,-1623240,RoadBlock,5.506995,-1623240,RoadBlock,5.397682,-1623240,RoadBlock,5.453459,-1623240,RoadBlock,5.683184,-1623240,RoadBlock,6.126078,-1623240,RoadBlock,6.86974,-1623240,RoadBlock,8.100251,-1623260,Pavement,0.7160629,,,0,10.41602,1.163004,False,False,0,0,True,True,0,0,0,0.261911
-1623260,Pavement,1.325689,,,0,,,0,,,0,,,0,,,0,-1625784,Body,5.163727,-1625784,Body,4.545774,-1625784,Body,4.194289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,8.401813,-1623240,RoadBlock,7.004039,-1623240,RoadBlock,6.167093,-1623240,RoadBlock,5.662794,-1623240,RoadBlock,5.385356,-1623240,RoadBlock,5.285624,-1623240,RoadBlock,5.347348,-1623240,RoadBlock,5.580354,-1623240,RoadBlock,6.024626,-1623240,RoadBlock,6.768792,-1623240,RoadBlock,8.001454,-1623260,Pavement,0.5151529,,,0,10.35358,1.119055,False,False,0,0,True,True,0,0,0,0.4211671
-1623260,Pavement,1.063206,,,0,,,0,,,0,,,0,,,0,-1625784,Body,5.199289,-1625784,Body,4.590149,-1625784,Body,4.223555,-1625784,Body,4.044137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,8.192705,-1623240,RoadBlock,6.856944,-1623240,RoadBlock,6.055249,-1623240,RoadBlock,5.573227,-1623240,RoadBlock,5.311058,-1623240,RoadBlock,5.222642,-1623240,RoadBlock,5.293602,-1623240,RoadBlock,5.53527,-1623240,RoadBlock,5.989415,-1623240,RoadBlock,6.747754,-1623240,RoadBlock,8.006027,-1623260,Pavement,0.4071229,,,0,10.28147,1.056876,False,False,0,0,True,True,0,0,0,0.5267223
-1623260,Pavement,0.7935434,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,4.605237,-1625784,Body,4.25992,-1625784,Body,4.077131,-1625784,Body,4.02551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.98654,-1623240,RoadBlock,7.840806,-1623240,RoadBlock,6.622238,-1623240,RoadBlock,5.887505,-1623240,RoadBlock,5.448611,-1623240,RoadBlock,5.217315,-1623240,RoadBlock,5.153611,-1623240,RoadBlock,5.247173,-1623240,RoadBlock,5.513064,-1623240,RoadBlock,5.998067,-1623240,RoadBlock,6.803158,-1623240,RoadBlock,8.14572,-1623260,Pavement,0.2926436,,,0,10.15475,0.9091187,False,False,0,0,True,True,0,0,0,0.6935916
-1623260,Pavement,0.7273624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,4.256296,-1625784,Body,4.09122,-1625784,Body,4.055222,-1625784,Body,4.142642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.557891,-1623240,RoadBlock,7.594063,-1623240,RoadBlock,6.46499,-1623240,RoadBlock,5.782183,-1623240,RoadBlock,5.377544,-1623240,RoadBlock,5.171763,-1623240,RoadBlock,5.129746,-1623240,RoadBlock,5.244674,-1623240,RoadBlock,5.535199,-1623240,RoadBlock,6.053365,-1623240,RoadBlock,6.910302,-1623240,RoadBlock,8.347718,-1623260,Pavement,0.2525252,,,0,10.05814,0.7729998,False,False,0,0,True,True,0,0,0,0.8492156
-1623260,Pavement,1.00413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,4.089646,-1625784,Body,4.074738,-1625784,Body,4.1959,-1625784,Body,4.46256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,8.913723,-1623240,RoadBlock,7.230961,-1623240,RoadBlock,6.244246,-1623240,RoadBlock,5.646169,-1623240,RoadBlock,5.299273,-1623240,RoadBlock,5.138519,-1623240,RoadBlock,5.137098,-1623240,RoadBlock,5.294692,-1623240,RoadBlock,5.637355,-1623240,RoadBlock,6.228899,-1623240,RoadBlock,7.204239,-1623240,RoadBlock,8.864328,-1623260,Pavement,0.254938,,,0,9.895667,0.5122478,False,False,0,0,True,True,0,0,0,0.9990116
-1623260,Pavement,2.081694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,4.086878,-1625784,Body,4.218699,-1625784,Body,4.519576,-1625784,Body,5.032678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,8.508118,-1623240,RoadBlock,7.00738,-1623240,RoadBlock,6.116361,-1623240,RoadBlock,5.57721,-1623240,RoadBlock,5.272126,-1623240,RoadBlock,5.145695,-1623240,RoadBlock,5.177123,-1623240,RoadBlock,5.371347,-1623240,RoadBlock,5.761078,-1623240,RoadBlock,6.421494,-1623240,RoadBlock,7.511697,-1623240,RoadBlock,9.395679,-1623260,Pavement,0.3153807,,,0,9.776258,0.3015064,False,False,0,0,True,True,0,0,0,0.9502977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,4.278242,-1625784,Body,4.583974,-1625784,Body,5.159074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,8.105005,-1623240,RoadBlock,6.787587,-1623240,RoadBlock,5.996628,-1623240,RoadBlock,5.521239,-1623240,RoadBlock,5.263176,-1623240,RoadBlock,5.177107,-1623240,RoadBlock,5.249036,-1623240,RoadBlock,5.49045,-1623240,RoadBlock,5.94311,-1623240,RoadBlock,6.698592,-1623240,RoadBlock,7.952456,,,0,-1623260,Pavement,0.4485919,,,0,9.725019,0.04714743,False,False,0,0,True,True,0,0,0,0.798261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,5.721751,-1625784,Body,4.618133,-1625784,Body,5.21539,-1625784,Body,6.227118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,7.951733,-1623240,RoadBlock,6.706253,-1623240,RoadBlock,5.955731,-1623240,RoadBlock,5.506875,-1623240,RoadBlock,5.269053,-1623240,RoadBlock,5.201045,-1623240,RoadBlock,5.291827,-1623240,RoadBlock,5.555985,-1623240,RoadBlock,6.039843,-1623240,RoadBlock,6.843608,-1623240,RoadBlock,8.182722,,,0,-1623260,Pavement,0.5415753,,,0,9.645411,-0.06801254,False,False,0,0,True,True,0,0,0,0.6451271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,5.986379,-1625784,Body,5.269442,-1625784,Body,6.328197,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.884463,-1623240,RoadBlock,7.823363,-1623240,RoadBlock,6.642787,-1623240,RoadBlock,5.929373,-1623240,RoadBlock,5.505376,-1623240,RoadBlock,5.287065,-1623240,RoadBlock,5.237062,-1623240,RoadBlock,5.347265,-1623240,RoadBlock,5.6355,-1623240,RoadBlock,6.153067,-1623240,RoadBlock,7.009837,-1623240,RoadBlock,8.443948,,,0,-1623260,Pavement,0.678233,,,0,9.59961,-0.1830238,False,False,0,0,True,True,0,0,0,0.488966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,5.63715,-1625784,Body,6.365162,,,0,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.788225,-1623240,RoadBlock,7.780575,-1623240,RoadBlock,6.625569,-1623240,RoadBlock,5.92694,-1623240,RoadBlock,5.513065,-1623240,RoadBlock,5.302962,-1623240,RoadBlock,5.260843,-1623240,RoadBlock,5.379877,-1623240,RoadBlock,5.679377,-1623240,RoadBlock,6.213017,-1623240,RoadBlock,7.095356,-1623240,RoadBlock,8.575707,,,0,-1623260,Pavement,0.7674435,,,0,9.581718,-0.2334654,False,False,0,0,True,True,0,0,0,0.333132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,6.914684,-1625784,Body,6.407381,-1625784,Body,8.463647,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.681418,-1623240,RoadBlock,7.738671,-1623240,RoadBlock,6.614823,-1623240,RoadBlock,5.934353,-1623240,RoadBlock,5.533144,-1623240,RoadBlock,5.333631,-1623240,RoadBlock,5.302044,-1623240,RoadBlock,5.433245,-1623240,RoadBlock,5.748616,-1623240,RoadBlock,6.305212,-1623240,RoadBlock,7.224355,-1623240,RoadBlock,8.771655,,,0,-1623260,Pavement,0.924592,,,0,9.546817,-0.3006485,False,False,0,0,True,True,0,0,0.114246,0.2188859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1625784,Body,6.721912,-1625784,Body,8.537569,,,0,,,0,,,0,,,0,,,0,-1623240,RoadBlock,9.610481,-1623240,RoadBlock,7.712857,-1623240,RoadBlock,6.610842,-1623240,RoadBlock,5.943216,-1623240,RoadBlock,5.5511,-1623240,RoadBlock,5.35934,-1623240,RoadBlock,5.335621,-1623240,RoadBlock,5.476067,-1623240,RoadBlock,5.803647,-1623240,RoadBlock,6.378053,-1623240,RoadBlock,7.325948,-1623240,RoadBlock,8.92592,,,0,-1623260,Pavement,1.058923,,,0,9.546144,-0.3504037,False,False,0,0,True,True,0,0,0.2825092,0.05062278
