,,0,,,0,-1750612,Cube (10),7.897436,,,0,,,0,,,0,-1750676,RoadBlock,9.050939,-1750676,RoadBlock,8.391127,-1750806,RoadBlock,7.908634,-1750806,RoadBlock,7.611451,-1750806,RoadBlock,7.556652,-1750806,RoadBlock,7.735518,-1750806,RoadBlock,8.177116,-1750806,RoadBlock,8.960699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.039838,-0.7591564,False,False,0,0,False,True,4.656371,0,0.2368139,0
,,0,,,0,-1750612,Cube (10),8.186739,,,0,,,0,,,0,-1750676,RoadBlock,9.12893,-1750676,RoadBlock,8.43791,-1750806,RoadBlock,7.981185,-1750806,RoadBlock,7.660921,-1750806,RoadBlock,7.58657,-1750806,RoadBlock,7.746286,-1750806,RoadBlock,8.165895,-1750806,RoadBlock,8.919852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.755737,-0.7591564,False,False,0,0,False,True,4.810796,0,0.05619308,0
,,0,,,0,-1750612,Cube (10),8.795909,,,0,,,0,,,0,-1750676,RoadBlock,9.28718,-1750676,RoadBlock,8.536617,-1750676,RoadBlock,8.126546,-1750806,RoadBlock,7.75558,-1750806,RoadBlock,7.645261,-1750806,RoadBlock,7.770361,-1750806,RoadBlock,8.150966,-1750806,RoadBlock,8.853343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.732128,-0.7591537,False,False,0,0,False,True,4.751286,0,0,0
,,0,,,0,-1750612,Cube (10),9.369959,,,0,,,0,,,0,-1750676,RoadBlock,9.428444,-1750676,RoadBlock,8.627173,-1750676,RoadBlock,8.18032,-1750806,RoadBlock,7.841347,-1750806,RoadBlock,7.701489,-1750806,RoadBlock,7.798889,-1750806,RoadBlock,8.149117,-1750806,RoadBlock,8.812319,-1750806,RoadBlock,9.921142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.709174,-0.7591509,False,False,0,0,False,True,4.746514,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.578405,-1750676,RoadBlock,8.726038,-1750676,RoadBlock,8.242806,-1750806,RoadBlock,7.935942,-1750806,RoadBlock,7.767296,-1750806,RoadBlock,7.838431,-1750806,RoadBlock,8.160681,-1750806,RoadBlock,8.78871,-1750806,RoadBlock,9.845495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.918818,-0.7591537,False,False,0,0,False,True,4.857896,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.578405,-1750676,RoadBlock,8.726038,-1750676,RoadBlock,8.242806,-1750806,RoadBlock,7.935942,-1750806,RoadBlock,7.767296,-1750806,RoadBlock,7.838431,-1750806,RoadBlock,8.160681,-1750806,RoadBlock,8.78871,-1750806,RoadBlock,9.845495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.64181,-0.7591537,False,False,0,0,False,True,5.193779,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.871548,-1750676,RoadBlock,8.922043,-1750676,RoadBlock,8.371089,-1750676,RoadBlock,8.116174,-1750806,RoadBlock,7.912379,-1750806,RoadBlock,7.936713,-1750806,RoadBlock,8.210999,-1750806,RoadBlock,8.780922,-1750806,RoadBlock,9.754209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.847239,-0.7591509,False,False,0,0,False,True,5.04411,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.071277,-1750676,RoadBlock,8.474427,-1750676,RoadBlock,8.184304,-1750806,RoadBlock,8.045344,-1750806,RoadBlock,8.039693,-1750806,RoadBlock,8.285167,-1750806,RoadBlock,8.822227,-1750806,RoadBlock,9.750371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.596267,-0.7591482,False,False,0,0,False,True,4.713417,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.136329,-1750676,RoadBlock,8.527368,-1750676,RoadBlock,8.22864,-1750806,RoadBlock,8.134909,-1750806,RoadBlock,8.122755,-1750806,RoadBlock,8.363953,-1750806,RoadBlock,8.898175,-1750806,RoadBlock,9.823991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.799455,-0.7591509,False,False,0,0,False,True,4.756513,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.189759,-1750676,RoadBlock,8.571701,-1750676,RoadBlock,8.266606,-1750676,RoadBlock,8.223366,-1750806,RoadBlock,8.198981,-1750806,RoadBlock,8.437614,-1750806,RoadBlock,8.970931,-1750806,RoadBlock,9.897049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.527415,-0.7591509,False,False,0,0,False,True,4.808742,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.277339,-1750676,RoadBlock,8.643209,-1750676,RoadBlock,8.326768,-1750676,RoadBlock,8.274833,-1750806,RoadBlock,8.310851,-1750806,RoadBlock,8.543886,-1750806,RoadBlock,9.073647,-1750806,RoadBlock,9.997103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.504539,-0.7591537,False,False,0,0,False,True,4.639643,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.347188,-1750676,RoadBlock,8.699414,-1750676,RoadBlock,8.373265,-1750676,RoadBlock,8.31379,-1750806,RoadBlock,8.391831,-1750806,RoadBlock,8.619446,-1750806,RoadBlock,9.144999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.704754,-0.7591537,False,False,0,0,False,True,4.699072,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.494313,-1750676,RoadBlock,8.80812,-1750676,RoadBlock,8.453726,-1750676,RoadBlock,8.370878,-1750806,RoadBlock,8.505883,-1750806,RoadBlock,8.712432,-1750806,RoadBlock,9.215873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.681259,-0.7591509,False,False,0,0,False,True,4.542513,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.609512,-1750676,RoadBlock,8.89428,-1750676,RoadBlock,8.518812,-1750676,RoadBlock,8.418832,-1750676,RoadBlock,8.578376,-1750806,RoadBlock,8.785727,-1750806,RoadBlock,9.273503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.657907,-0.7591482,False,False,0,0,False,True,4.493032,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.639536,-1750676,RoadBlock,8.932696,-1750676,RoadBlock,8.564648,-1750676,RoadBlock,8.472609,-1750676,RoadBlock,8.641891,-1750806,RoadBlock,8.902458,-1750806,RoadBlock,9.407031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.39133,-0.7591509,False,False,0,0,False,True,4.499256,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.703143,-1750676,RoadBlock,8.985296,-1750676,RoadBlock,8.609701,-1750676,RoadBlock,8.512139,-1750676,RoadBlock,8.677032,-1750806,RoadBlock,8.982859,-1750806,RoadBlock,9.485856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.588224,-0.7591509,False,False,0,0,False,True,4.543222,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.789393,-1750676,RoadBlock,9.058559,-1750676,RoadBlock,8.674301,-1750676,RoadBlock,8.570773,-1750676,RoadBlock,8.731433,-1750806,RoadBlock,9.097173,-1750806,RoadBlock,9.600186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.565294,-0.7591482,False,False,0,0,False,True,4.391272,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.899915,-1750676,RoadBlock,9.1437,-1750676,RoadBlock,8.741354,-1750676,RoadBlock,8.623543,-1750676,RoadBlock,8.771424,-1750806,RoadBlock,9.181836,-1750806,RoadBlock,9.673111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.547292,-0.7591509,False,False,1,0,False,True,4.322955,0,0.1405963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.978271,-1750676,RoadBlock,9.208705,-1750676,RoadBlock,8.797284,-1750676,RoadBlock,8.672967,-1750676,RoadBlock,8.815827,-1750676,RoadBlock,9.248812,-1750806,RoadBlock,9.758009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.325197,-0.7591537,False,False,1,0,False,True,4.381714,0,0.2736318,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.25631,-1750676,RoadBlock,8.844614,-1750676,RoadBlock,8.721338,-1750676,RoadBlock,8.866746,-1750676,RoadBlock,9.304199,-1750806,RoadBlock,9.861428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.654647,-0.7591537,False,False,1,0,False,True,4.441615,0,0.4574767,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.340212,-1750676,RoadBlock,8.921447,-1750676,RoadBlock,8.793972,-1750676,RoadBlock,8.937368,-1750676,RoadBlock,9.374659,-1750806,RoadBlock,10.00038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.755241,-0.7591359,False,False,1,0,False,True,4.275249,0,0.6004863,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.410131,-1750676,RoadBlock,8.983201,-1750676,RoadBlock,8.850137,-1750676,RoadBlock,8.98962,-1750676,RoadBlock,9.424023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.796718,-0.7591304,False,False,1,0,False,True,4.225677,0,0.7351815,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.503457,-1750676,RoadBlock,9.066447,-1750676,RoadBlock,8.926691,-1750676,RoadBlock,9.061764,-1750676,RoadBlock,9.493322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.987494,-0.7591454,False,False,1,0,False,True,4.204603,0,0.9149325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.528938,-1750676,RoadBlock,9.105199,-1750676,RoadBlock,8.978193,-1750676,RoadBlock,9.127576,-1750676,RoadBlock,9.577354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.121727,-0.7591509,False,False,1,0,False,True,4.176339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.548475,-1750676,RoadBlock,9.1472,-1750676,RoadBlock,9.041372,-1750676,RoadBlock,9.214093,-1750676,RoadBlock,9.693198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.513741,-0.7591509,False,False,1,0,False,True,4.179909,1,0.9002258,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.527209,-1750676,RoadBlock,9.151297,-1750676,RoadBlock,9.068437,-1750676,RoadBlock,9.265409,-1750676,RoadBlock,9.774136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.260135,-0.7591564,False,False,1,0,False,True,4.368408,1,0.7656969,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.499068,-1750676,RoadBlock,9.160779,-1750676,RoadBlock,9.112531,-1750676,RoadBlock,9.346654,-1750676,RoadBlock,9.901342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.233103,-0.7591454,False,False,1,0,False,True,4.217673,1,0.6350463,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.499526,-1750676,RoadBlock,9.177301,-1750676,RoadBlock,9.144359,-1750676,RoadBlock,9.395467,-1750676,RoadBlock,9.97174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.466888,-8.962103,False,False,1,0,False,True,4.306407,1,0.4537801,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.516593,-1750676,RoadBlock,9.205544,-1750676,RoadBlock,9.183795,-1750676,RoadBlock,9.4479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,9.434856,,,0,,,0,,,0,6.470511,-0.8037274,False,False,1,0,False,True,4.176582,1,0.3232947,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.516593,-1750676,RoadBlock,9.205544,-1750676,RoadBlock,9.183795,-1750676,RoadBlock,9.4479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,9.434856,,,0,,,0,,,0,6.31555,-0.8037274,False,False,1,0,False,True,4.544024,1,0.1029053,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.709149,-1750676,RoadBlock,9.408793,-1750676,RoadBlock,9.402881,-1750676,RoadBlock,9.690472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,9.157015,,,0,,,0,,,0,6.231045,-0.8008451,False,False,1,0,False,True,4.389124,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.726399,-1750676,RoadBlock,9.424832,-1750676,RoadBlock,9.418365,-1750676,RoadBlock,9.705953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,9.163772,,,0,,,0,,,0,6.239831,-0.8027698,False,False,1,0,False,True,4.554783,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.768748,-1750676,RoadBlock,9.464679,-1750676,RoadBlock,9.45711,-1750676,RoadBlock,9.74486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756132,construction,9.910763,,,0,,,0,6.227073,-0.8106424,False,False,1,0,False,True,4.368219,1,0.1336941,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.814156,-1750676,RoadBlock,9.509551,-1750676,RoadBlock,9.502837,-1750676,RoadBlock,9.792934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,8.583028,,,0,-1756132,construction,9.506098,-1756132,construction,9.865081,-1754364,Body,9.912781,6.224127,-0.6500086,False,False,1,0,False,True,4.28744,1,0.2729667,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.809271,-1750676,RoadBlock,9.528328,-1750676,RoadBlock,9.544498,-1750676,RoadBlock,9.860338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.89295,,,0,-1756132,construction,9.04419,-1756132,construction,9.858851,-1754364,Body,9.229262,6.214114,-0.6306614,False,False,1,0,False,True,4.316544,1,0.4148604,-0.1418938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.794513,-1750676,RoadBlock,9.536794,-1750676,RoadBlock,9.575331,-1750676,RoadBlock,9.916241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.877511,-1756132,construction,9.995359,-1756132,construction,8.740201,,,0,-1754364,Body,8.633936,6.492983,-0.6055864,False,False,1,0,False,True,4.37177,1,0.5962679,-0.3233012
-1750922,bump,9.86186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.765424,-1750676,RoadBlock,9.537471,-1750676,RoadBlock,9.604685,-1750676,RoadBlock,9.97776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,8.100837,,,0,-1756132,construction,9.106531,-1756132,construction,8.517532,,,0,-1754364,Body,7.754471,6.504657,-1.094684,False,False,1,0,False,True,4.232365,0,0.7281613,-0.4551946
-1750922,bump,9.572364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.716593,-1750676,RoadBlock,9.527201,-1750676,RoadBlock,9.631714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.314767,-1756132,construction,9.88503,-1756132,construction,8.368032,-1756132,construction,8.40409,-1750922,bump,9.857801,-1754364,Body,7.234334,6.710759,-1.016112,False,False,1,0,False,True,4.195943,0,0.7626589,-0.5890988
-1750922,bump,9.204491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1750676,RoadBlock,9.623198,-1750676,RoadBlock,9.502602,-1750676,RoadBlock,9.674943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.453771,-1756132,construction,9.226257,-1756132,construction,7.784241,-1756132,construction,8.60105,-1750922,bump,9.345205,-1754364,Body,6.641338,6.634305,-0.941282,False,False,1,0,False,True,4.174186,0,0.5764115,-0.4028514
-1750922,bump,8.979028,,,0,-1750910,Pavement (1),9.293285,,,0,,,0,,,0,,,0,-1750888,RoadBlock,9.762575,-1750676,RoadBlock,9.546838,-1750676,RoadBlock,9.488438,-1750676,RoadBlock,9.72403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.153142,,,0,-1756132,construction,8.169382,-1756132,construction,7.726196,,,0,-1750922,bump,8.998219,-1754364,Body,6.400877,6.606338,-0.9117988,False,False,1,0,False,True,4.151292,0,0.4443638,-0.2708037
-1750922,bump,8.68633,,,0,-1750910,Pavement (1),8.525805,,,0,,,0,,,0,,,0,-1750888,RoadBlock,9.617669,-1750676,RoadBlock,9.468791,-1750676,RoadBlock,9.478488,-1750676,RoadBlock,9.785452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.133159,-1756132,construction,9.025335,-1756132,construction,7.459219,-1756132,construction,7.662443,,,0,-1750922,bump,8.58,-1754364,Body,6.151951,6.527725,-0.7752469,False,False,1,0,False,True,4.158106,0,0.2647069,-0.09114669
-1750922,bump,8.581155,,,0,-1750910,Pavement (1),8.18612,,,0,,,0,,,0,,,0,-1750888,RoadBlock,9.559627,-1750676,RoadBlock,9.440191,-1750676,RoadBlock,9.485623,-1750676,RoadBlock,9.831285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.702767,-1756024,construction,7.269292,-1756132,construction,8.800888,-1756132,construction,7.248944,-1756132,construction,7.694964,,,0,-1750922,bump,8.411646,-1754364,Body,6.053467,6.511502,-0.7083889,False,False,1,0,False,True,4.353481,0,0.1335847,0
-1750922,bump,8.258953,,,0,-1750910,Pavement (1),7.599223,,,0,,,0,,,0,,,0,-1750888,RoadBlock,9.401608,-1750676,RoadBlock,9.344481,-1750676,RoadBlock,9.44039,-1750676,RoadBlock,9.840008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,6.850671,,,0,-1756132,construction,7.491225,-1756132,construction,7.121783,-1756132,construction,8.481764,-1755942,construction,9.923748,-1750922,bump,8.00757,-1754364,Body,6.241252,6.44094,-8.94148,False,False,1,0,False,True,4.195357,0,0.001707755,0
-1750922,bump,8.0568,,,0,-1750910,Pavement (1),7.133962,,,0,,,0,,,0,-1750888,RoadBlock,9.524873,-1750888,RoadBlock,9.284666,-1750676,RoadBlock,9.274452,-1750676,RoadBlock,9.417828,-1750676,RoadBlock,9.869888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.058811,-1756132,construction,8.774991,-1756132,construction,7.013515,-1756132,construction,7.104637,,,0,-1754364,Body,5.017304,-1750922,bump,7.730649,-1754364,Body,7.112481,6.212294,-8.901898,False,False,1,0,False,True,4.248838,0,0,0
-1750922,bump,7.902185,,,0,-1750910,Pavement (1),6.375214,,,0,,,0,,,0,-1750888,RoadBlock,9.273706,-1750888,RoadBlock,9.145421,-1750676,RoadBlock,9.207534,-1750676,RoadBlock,9.45908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,6.869828,,,0,-1756132,construction,7.285077,-1756132,construction,6.808076,-1756132,construction,7.63395,-1755942,construction,9.569078,-1754364,Body,4.257557,-1750922,bump,7.40494,,,0,6.46714,8.941772,False,False,1,0,False,True,4.12995,0,0,0
-1750922,bump,7.876794,,,0,-1750910,Pavement (1),5.778028,,,0,,,0,,,0,-1750888,RoadBlock,9.094666,-1750888,RoadBlock,9.076366,-1750676,RoadBlock,9.202188,-1750676,RoadBlock,9.570601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.523614,,,0,-1756132,construction,8.498039,-1756132,construction,6.671629,-1756132,construction,6.838818,,,0,-1754364,Body,4.012787,-1754364,Body,3.686243,-1750922,bump,7.197438,,,0,6.333918,8.929574,False,False,1,0,False,True,4.081102,0,0,0
-1750922,bump,7.891161,,,0,-1750910,Pavement (1),5.239769,,,0,,,0,-1750888,RoadBlock,9.119967,-1750888,RoadBlock,8.939825,-1750676,RoadBlock,9.039359,-1750676,RoadBlock,9.229643,-1750676,RoadBlock,9.729287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.017588,-1756132,construction,9.230026,-1756132,construction,6.920823,-1756132,construction,6.615425,-1756132,construction,7.677706,-1754364,Body,3.738462,-1754364,Body,3.340353,-1754364,Body,3.346316,-1750922,bump,7.013329,,,0,6.25513,8.933342,False,False,1,0,False,True,4.097169,0,0,0
-1750910,Pavement (1),7.213881,,,0,-1750910,Pavement (1),4.846314,,,0,-1750888,RoadBlock,9.28573,-1750888,RoadBlock,8.91689,-1750888,RoadBlock,8.833595,-1750676,RoadBlock,8.990174,-1750676,RoadBlock,9.278436,-1750676,RoadBlock,9.895707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,6.914033,,,0,-1756132,construction,8.335962,-1756132,construction,6.536266,-1756132,construction,6.712755,-1754364,Body,3.537599,-1754364,Body,3.043746,-1754364,Body,2.751707,-1754364,Body,4.051379,-1750922,bump,6.869654,,,0,5.29159,7.701308,False,False,1,0,True,True,4.096083,0,0,0
-1750910,Pavement (1),6.269165,,,0,-1750910,Pavement (1),4.424453,,,0,-1750888,RoadBlock,8.944856,-1750888,RoadBlock,8.690685,-1750888,RoadBlock,8.706944,-1750676,RoadBlock,8.931054,-1750676,RoadBlock,9.326584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1756024,construction,7.193016,-1756132,construction,9.066695,-1756132,construction,6.58731,-1756132,construction,6.496999,-1754364,Body,2.968378,-1754364,Body,2.433277,-1754364,Body,2.368498,-1754364,Body,3.146074,,,0,-1750922,bump,6.688699,,,0,4.619658,8.563451,False,False,1,0,True,True,3.927617,0,0,0
