,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.013725,-3169254,RoadBlock,8.304788,-3169254,RoadBlock,7.921892,-3169254,RoadBlock,7.798412,-3169254,RoadBlock,7.914508,-3169254,RoadBlock,8.288815,-3169254,RoadBlock,8.98622,,,0,,,0,,,0,-3169274,Pavement,8.074419,,,0,13.49391,0.2798342,False,False,0,0,False,True,19.93123,1,1,-0.02125889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.013474,-3169254,RoadBlock,8.304419,-3169254,RoadBlock,7.921422,-3169254,RoadBlock,7.797842,-3169254,RoadBlock,7.91382,-3169254,RoadBlock,8.28797,-3169254,RoadBlock,8.985155,,,0,,,0,,,0,-3169274,Pavement,8.07102,,,0,13.49437,0.3211268,False,False,0,0,False,True,20.18847,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.011271,-3169254,RoadBlock,8.302411,-3169254,RoadBlock,7.919523,-3169254,RoadBlock,7.795988,-3169254,RoadBlock,7.911952,-3169254,RoadBlock,8.286032,-3169254,RoadBlock,8.983072,,,0,,,0,,,0,-3169274,Pavement,8.065854,,,0,13.49509,0.3680201,False,False,0,0,False,True,20.572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.010096,-3169254,RoadBlock,8.301526,-3169254,RoadBlock,7.918846,-3169254,RoadBlock,7.795476,-3169254,RoadBlock,7.911591,-3169254,RoadBlock,8.285827,-3169254,RoadBlock,8.983063,,,0,,,0,,,0,-3169274,Pavement,8.066875,,,0,13.49526,0.3916867,False,False,0,0,False,True,20.79968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.009258,-3169254,RoadBlock,8.301175,-3169254,RoadBlock,7.918866,-3169254,RoadBlock,7.795821,-3169254,RoadBlock,7.912271,-3169254,RoadBlock,8.286908,-3169254,RoadBlock,8.984694,,,0,,,0,,,0,-3169274,Pavement,8.073133,,,0,13.49535,0.4188395,False,False,0,0,False,True,21.10744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.007811,-3169254,RoadBlock,8.300164,-3169254,RoadBlock,7.918171,-3169254,RoadBlock,7.795386,-3169254,RoadBlock,7.912082,-3169254,RoadBlock,8.286991,-3169254,RoadBlock,8.985126,,,0,,,0,,,0,-3169274,Pavement,8.075864,,,0,13.49537,0.4326624,False,False,0,0,False,True,21.30336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.004711,-3169254,RoadBlock,8.297718,-3169254,RoadBlock,7.916183,-3169254,RoadBlock,7.793749,-3169254,RoadBlock,7.910743,-3169254,RoadBlock,8.285949,-3169254,RoadBlock,8.984442,,,0,,,0,,,0,-3169274,Pavement,8.076232,,,0,13.49538,0.4486423,False,False,0,0,False,True,21.60367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.002951,-3169254,RoadBlock,8.296565,-3169254,RoadBlock,7.91547,-3169254,RoadBlock,7.793406,-3169254,RoadBlock,7.91076,-3169254,RoadBlock,8.286371,-3169254,RoadBlock,8.985401,,,0,,,0,,,0,-3169274,Pavement,8.081037,,,0,13.49538,0.4568317,False,False,0,0,False,True,21.7505,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.002402,-3169254,RoadBlock,8.296506,-3169254,RoadBlock,7.91579,-3169254,RoadBlock,7.794067,-3169254,RoadBlock,7.911782,-3169254,RoadBlock,8.287836,-3169254,RoadBlock,8.987473,,,0,,,0,,,0,-3169274,Pavement,8.088566,,,0,13.49538,0.4663257,False,False,0,0,False,True,21.99987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.000698,-3169254,RoadBlock,8.295443,-3169254,RoadBlock,7.915201,-3169254,RoadBlock,7.793881,-3169254,RoadBlock,7.911993,-3169254,RoadBlock,8.288502,-3169254,RoadBlock,8.988743,,,0,,,0,,,0,-3169274,Pavement,8.094407,,,0,13.49537,0.4712065,False,False,0,0,False,True,22.11414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.998248,-3169254,RoadBlock,8.293507,-3169254,RoadBlock,7.913623,-3169254,RoadBlock,7.792575,-3169254,RoadBlock,7.910919,-3169254,RoadBlock,8.287658,-3169254,RoadBlock,8.988171,,,0,,,0,,,0,-3169274,Pavement,8.094625,,,0,13.49538,0.4768592,False,False,0,0,False,True,22.33095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.997448,-3169254,RoadBlock,8.292994,-3169254,RoadBlock,7.913321,-3169254,RoadBlock,7.792452,-3169254,RoadBlock,7.91097,-3169254,RoadBlock,8.287906,-3169254,RoadBlock,8.988685,,,0,,,0,,,0,-3169274,Pavement,8.09707,,,0,13.4923,0.4743716,False,False,0,0,False,True,22.70502,1,1,0.1757207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.998196,-3169254,RoadBlock,8.293772,-3169254,RoadBlock,7.914134,-3169254,RoadBlock,7.79332,-3169254,RoadBlock,7.91192,-3169254,RoadBlock,8.288974,-3169254,RoadBlock,8.98994,,,0,,,0,,,0,-3169274,Pavement,8.100678,,,0,13.48681,0.4381293,False,False,0,0,False,True,22.66142,1,1,0.2962856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.997621,-3169254,RoadBlock,8.29339,-3169254,RoadBlock,7.913899,-3169254,RoadBlock,7.793205,-3169254,RoadBlock,7.911922,-3169254,RoadBlock,8.289111,-3169254,RoadBlock,8.990252,,,0,,,0,,,0,-3169274,Pavement,8.102244,,,0,13.43464,0.3915966,False,False,0,0,False,True,23.04324,1,1,0.1232113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.995767,-3169254,RoadBlock,8.291831,-3169254,RoadBlock,7.912534,-3169254,RoadBlock,7.791976,-3169254,RoadBlock,7.91079,-3169254,RoadBlock,8.288054,-3169254,RoadBlock,8.989262,,,0,,,0,,,0,-3169274,Pavement,8.100518,,,0,13.56679,-0.8879724,False,False,0,0,False,True,22.98771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.995324,-3169254,RoadBlock,8.291553,-3169254,RoadBlock,7.912377,-3169254,RoadBlock,7.791922,-3169254,RoadBlock,7.910837,-3169254,RoadBlock,8.288217,-3169254,RoadBlock,8.98958,,,0,,,0,,,0,-3169274,Pavement,8.101976,,,0,13.50227,-0.8529936,False,False,0,0,False,True,23.37054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.996166,-3169254,RoadBlock,8.292438,-3169254,RoadBlock,7.913314,-3169254,RoadBlock,7.792929,-3169254,RoadBlock,7.911945,-3169254,RoadBlock,8.289479,-3169254,RoadBlock,8.991067,,,0,,,0,,,0,-3169274,Pavement,8.106315,,,0,13.49897,-0.8154808,False,False,0,0,False,True,23.31464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.995633,-3169254,RoadBlock,8.29213,-3169254,RoadBlock,7.913174,-3169254,RoadBlock,7.792933,-3169254,RoadBlock,7.912096,-3169254,RoadBlock,8.289793,-3169254,RoadBlock,8.991607,,,0,,,0,,,0,-3169274,Pavement,8.108631,,,0,13.46517,-0.7976636,False,False,0,0,False,True,23.69554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.99382,-3169254,RoadBlock,8.290666,-3169254,RoadBlock,7.911952,-3169254,RoadBlock,7.791892,-3169254,RoadBlock,7.911199,-3169254,RoadBlock,8.289038,-3169254,RoadBlock,8.991016,,,0,,,0,,,0,-3169274,Pavement,8.108217,,,0,13.51255,8.986203,False,False,0,0,False,True,23.64607,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.993236,-3169254,RoadBlock,8.290387,-3169254,RoadBlock,7.911903,-3169254,RoadBlock,7.792044,-3169254,RoadBlock,7.911558,-3169254,RoadBlock,8.289644,-3169254,RoadBlock,8.991949,,,0,,,0,,,0,-3169274,Pavement,8.111954,,,0,13.49415,8.990284,False,False,0,0,False,True,24.00234,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.994494,-3169254,RoadBlock,8.291608,-3169254,RoadBlock,7.913121,-3169254,RoadBlock,7.79329,-3169254,RoadBlock,7.912873,-3169254,RoadBlock,8.291077,-3169254,RoadBlock,8.993569,,,0,,,0,,,0,-3169274,Pavement,8.116366,,,0,13.49379,4.311208,False,False,0,0,False,True,23.97852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.994222,-3169254,RoadBlock,8.291512,-3169254,RoadBlock,7.913155,-3169254,RoadBlock,7.793446,-3169254,RoadBlock,7.913153,-3169254,RoadBlock,8.291504,-3169254,RoadBlock,8.994206,,,0,,,0,,,0,-3169274,Pavement,8.118756,,,0,13.49347,4.31751,False,False,0,0,False,True,24.40815,1,1,0.05011137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.99283,-3169254,RoadBlock,8.290371,-3169254,RoadBlock,7.912186,-3169254,RoadBlock,7.792601,-3169254,RoadBlock,7.912405,-3169254,RoadBlock,8.290845,-3169254,RoadBlock,8.993642,,,0,,,0,,,0,-3169274,Pavement,8.118094,,,0,13.49136,4.337704,False,False,0,0,False,True,24.46651,1,1,0.1760686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.992782,-3169254,RoadBlock,8.290432,-3169254,RoadBlock,7.912331,-3169254,RoadBlock,7.79282,-3169254,RoadBlock,7.912712,-3169254,RoadBlock,8.291255,-3169254,RoadBlock,8.994198,,,0,,,0,,,0,-3169274,Pavement,8.120019,,,0,13.48359,4.372846,False,False,0,0,False,True,24.96566,1,1,0.348376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.993682,-3169254,RoadBlock,8.291526,-3169254,RoadBlock,7.913599,-3169254,RoadBlock,7.794278,-3169254,RoadBlock,7.914401,-3169254,RoadBlock,8.29326,-3169254,RoadBlock,8.996664,,,0,,,0,,,0,-3169274,Pavement,8.127687,,,0,13.47603,4.476347,False,False,0,0,False,True,25.08289,1,1,0.3878973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.993362,-3169254,RoadBlock,8.291437,-3169254,RoadBlock,7.913692,-3169254,RoadBlock,7.794533,-3169254,RoadBlock,7.914826,-3169254,RoadBlock,8.293891,-3169254,RoadBlock,8.997579,,,0,,,0,,,0,-3169274,Pavement,8.131073,,,0,13.48627,4.570818,False,False,0,0,False,True,25.37543,1,1,0.2628437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.969401,-3169254,RoadBlock,8.278116,-3169254,RoadBlock,7.908338,-3169254,RoadBlock,7.796084,-3169254,RoadBlock,7.923344,-3169254,RoadBlock,8.310577,-3169254,RoadBlock,9.025295,,,0,,,0,,,0,-3169274,Pavement,8.248634,,,0,13.49125,4.710078,False,False,0,0,True,True,25.86415,1,1,0.09111944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.941076,-3169254,RoadBlock,8.264217,-3169254,RoadBlock,7.90539,-3169254,RoadBlock,7.802782,-3169254,RoadBlock,7.939956,-3169254,RoadBlock,8.339012,-3169254,RoadBlock,9.069847,,,0,,,0,,,0,-3169274,Pavement,8.432817,,,0,13.49085,4.797245,False,False,0,0,True,True,26.15209,1,1,0.2176872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.99612,-3169254,RoadBlock,8.900283,-3169254,RoadBlock,8.246709,-3169254,RoadBlock,7.90579,-3169254,RoadBlock,7.819239,-3169254,RoadBlock,7.973223,-3169254,RoadBlock,8.392617,-3169254,RoadBlock,9.151517,,,0,,,0,,,0,-3169274,Pavement,8.774181,,,0,13.482,4.944806,False,False,0,0,True,True,26.58498,1,1,0.394119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.941978,-3169254,RoadBlock,8.872103,-3169254,RoadBlock,8.235951,-3169254,RoadBlock,7.908591,-3169254,RoadBlock,7.834368,-3169254,RoadBlock,8.001431,-3169254,RoadBlock,8.436845,-3169254,RoadBlock,9.218048,,,0,,,0,,,0,-3169274,Pavement,9.060045,,,0,13.47217,5.067765,False,False,0,0,True,True,26.84773,1,1,0.5159267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.874236,-3169254,RoadBlock,8.839667,-3169254,RoadBlock,8.227474,-3169254,RoadBlock,7.91907,-3169254,RoadBlock,7.862398,-3169254,RoadBlock,8.048435,-3169254,RoadBlock,8.507435,-3169254,RoadBlock,9.321865,,,0,,,0,,,0,-3169274,Pavement,9.515257,,,0,13.45312,5.304842,False,False,0,0,True,True,27.24186,1,1,0.5904717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.831063,-3169254,RoadBlock,8.821563,-3169254,RoadBlock,8.226604,-3169254,RoadBlock,7.932067,-3169254,RoadBlock,7.888501,-3169254,RoadBlock,8.088973,-3169254,RoadBlock,8.566201,-3169254,RoadBlock,9.406581,,,0,,,0,,,0,-3169274,Pavement,9.895903,,,0,13.4665,-8.994907,False,False,0,0,True,True,27.4578,1,1,0.4644696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.788562,-3169254,RoadBlock,8.809409,-3169254,RoadBlock,8.235634,-3169254,RoadBlock,7.958523,-3169254,RoadBlock,7.931856,-3169254,RoadBlock,8.151391,-3169254,RoadBlock,8.653122,-3169254,RoadBlock,9.528811,,,0,,,0,,,0,,,0,,,0,13.47878,-0.4181606,False,False,0,0,True,True,27.79764,1,1,0.2931108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.765077,-3169254,RoadBlock,8.806698,-3169254,RoadBlock,8.247642,-3169254,RoadBlock,7.98288,-3169254,RoadBlock,7.968441,-3169254,RoadBlock,8.202033,-3169254,RoadBlock,8.722086,-3169254,RoadBlock,9.624457,,,0,,,0,,,0,,,0,,,0,13.47623,-0.2364803,False,False,0,0,True,True,27.97518,1,1,0.4191282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.745982,-3169254,RoadBlock,8.813493,-3169254,RoadBlock,8.27308,-3169254,RoadBlock,8.024329,-3169254,RoadBlock,8.026154,-3169254,RoadBlock,8.278846,-3169254,RoadBlock,8.824184,-3169254,RoadBlock,9.763748,,,0,,,0,,,0,,,0,,,0,13.46115,-0.05489423,False,False,0,0,True,True,28.23166,1,1,0.5995138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.743531,-3169254,RoadBlock,8.826385,-3169254,RoadBlock,8.29725,-3169254,RoadBlock,8.058449,-3169254,RoadBlock,8.070674,-3169254,RoadBlock,8.335871,-3169254,RoadBlock,8.898031,-3169254,RoadBlock,9.86259,,,0,,,0,,,0,,,0,,,0,13.44683,-8.99613,False,False,0,0,True,True,28.37559,1,1,0.7208073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.753922,-3169254,RoadBlock,8.856303,-3169254,RoadBlock,8.341842,-3169254,RoadBlock,8.116409,-3169254,RoadBlock,8.143057,-3169254,RoadBlock,8.426023,-3169254,RoadBlock,9.012472,,,0,,,0,,,0,,,0,,,0,,,0,13.45582,-8.994967,False,False,0,0,True,True,28.57292,1,1,0.5450274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.766878,-3169254,RoadBlock,8.881843,-3169254,RoadBlock,8.377007,-3169254,RoadBlock,8.160558,-3169254,RoadBlock,8.197107,-3169254,RoadBlock,8.492472,-3169254,RoadBlock,9.096055,,,0,,,0,,,0,,,0,,,0,,,0,13.467,-8.996023,False,False,0,0,True,True,28.666,1,1,0.4232066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.807913,-3169254,RoadBlock,8.932841,-3169254,RoadBlock,8.436197,-3169254,RoadBlock,8.228173,-3169254,RoadBlock,8.274845,-3169254,RoadBlock,8.583637,-3169254,RoadBlock,9.206394,,,0,,,0,,,0,,,0,,,0,,,0,13.47979,-1.210509,False,False,0,0,True,True,28.81335,1,1,0.2510535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.853942,-3169254,RoadBlock,8.980406,-3169254,RoadBlock,8.485707,-3169254,RoadBlock,8.280593,-3169254,RoadBlock,8.33165,-3169254,RoadBlock,8.647005,-3169254,RoadBlock,9.279673,,,0,,,0,,,0,,,0,,,0,,,0,13.48542,-1.399007,False,False,0,0,True,True,28.86375,1,1,0.1236882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.927983,-3169254,RoadBlock,9.052149,-3169254,RoadBlock,8.55698,-3169254,RoadBlock,8.353282,-3169254,RoadBlock,8.407902,-3169254,RoadBlock,8.729534,-3169254,RoadBlock,9.372316,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,-0.4893899,False,False,0,0,False,True,29.00053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.987966,-3169254,RoadBlock,9.108873,-3169254,RoadBlock,8.612254,-3169254,RoadBlock,8.408743,-3169254,RoadBlock,8.465225,-3169254,RoadBlock,8.790692,-3169254,RoadBlock,9.439954,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-0.5941294,False,False,0,0,False,True,29.02942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.18272,-3169254,RoadBlock,8.683343,-3169254,RoadBlock,8.479303,-3169254,RoadBlock,8.537416,-3169254,RoadBlock,8.866932,-3169254,RoadBlock,9.523359,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.7105951,False,False,0,0,False,True,29.16425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.236532,-3169254,RoadBlock,8.734854,-3169254,RoadBlock,8.530184,-3169254,RoadBlock,8.589226,-3169254,RoadBlock,8.921386,-3169254,RoadBlock,9.58263,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.7683758,False,False,0,0,False,True,29.23164,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.314091,-3169254,RoadBlock,8.808987,-3169254,RoadBlock,8.603293,-3169254,RoadBlock,8.663567,-3169254,RoadBlock,8.999403,-3169254,RoadBlock,9.667405,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8338404,False,False,0,0,False,True,29.37027,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.372625,-3169254,RoadBlock,8.864916,-3169254,RoadBlock,8.658442,-3169254,RoadBlock,8.719631,-3169254,RoadBlock,9.058233,-3169254,RoadBlock,9.731315,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.8720089,False,False,0,0,False,True,29.40644,1,1,0.1318102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.45149,-3169254,RoadBlock,8.939705,-3169254,RoadBlock,8.731675,-3169254,RoadBlock,8.793584,-3169254,RoadBlock,9.135291,-3169614,RoadBlock,9.786489,,,0,,,0,,,0,,,0,,,0,,,0,13.48825,-0.9480944,False,False,0,0,False,True,29.52679,1,1,0.309114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.506472,-3169254,RoadBlock,8.991934,-3169254,RoadBlock,8.782898,-3169254,RoadBlock,8.845386,-3169254,RoadBlock,9.189352,-3169614,RoadBlock,9.791071,,,0,,,0,,,0,,,0,,,0,,,0,13.48085,-1.024531,False,False,0,0,False,True,29.59327,1,1,0.4303528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.586109,-3169254,RoadBlock,9.067928,-3169254,RoadBlock,8.857742,-3169254,RoadBlock,8.921391,-3169254,RoadBlock,9.269003,-3169614,RoadBlock,9.799814,,,0,,,0,,,0,,,0,,,0,,,0,13.48751,-1.173881,False,False,0,0,False,True,29.71254,1,1,0.2562239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.641005,-3169254,RoadBlock,9.120403,-3169254,RoadBlock,8.9095,-3169254,RoadBlock,8.974026,-3169254,RoadBlock,9.324252,-3169614,RoadBlock,9.805389,,,0,,,0,,,0,,,0,,,0,,,0,13.49175,-1.274058,False,False,0,0,False,True,29.77058,1,1,0.1293706
