,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.818976,-1795578,RoadBlock,9.386353,-1795578,RoadBlock,9.259049,-1795578,RoadBlock,9.416677,-1795578,RoadBlock,9.884588,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,27.03778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.821535,-1795578,RoadBlock,9.38837,-1795578,RoadBlock,9.260641,-1795578,RoadBlock,9.417891,-1795578,RoadBlock,9.885406,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,27.22212,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.8194,-1795578,RoadBlock,9.388105,-1795578,RoadBlock,9.262029,-1795578,RoadBlock,9.420986,-1795578,RoadBlock,9.890545,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,27.54228,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.815015,-1795578,RoadBlock,9.387018,-1795578,RoadBlock,9.263846,-1795578,RoadBlock,9.425787,-1795578,RoadBlock,9.898899,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,28.0634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.808143,-1795578,RoadBlock,9.384537,-1795578,RoadBlock,9.265209,-1795578,RoadBlock,9.431071,-1795578,RoadBlock,9.908827,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,28.38074,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.815161,-1795578,RoadBlock,9.387704,-1795578,RoadBlock,9.265031,-1795578,RoadBlock,9.427512,-1795578,RoadBlock,9.901294,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,28.9564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.820793,-1795578,RoadBlock,9.391017,-1795578,RoadBlock,9.266371,-1795578,RoadBlock,9.426903,-1795578,RoadBlock,9.898439,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,29.14129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.82759,-1795578,RoadBlock,9.394023,-1795578,RoadBlock,9.26609,-1795578,RoadBlock,9.423306,-1795578,RoadBlock,9.890946,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,29.64383,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.829777,-1795578,RoadBlock,9.395143,-1795578,RoadBlock,9.266294,-1795578,RoadBlock,9.422593,-1795578,RoadBlock,9.889167,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04702312,False,False,0,0,False,True,29.89206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.836031,-1795578,RoadBlock,9.397912,-1795578,RoadBlock,9.266045,-1795578,RoadBlock,9.419302,-1795578,RoadBlock,9.882312,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.04702312,False,False,0,0,False,True,30.26556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.837339,-1795578,RoadBlock,9.398408,-1795578,RoadBlock,9.265836,-1795578,RoadBlock,9.418376,-1795578,RoadBlock,9.880543,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,0.04702312,False,False,0,0,False,True,30.47741,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.841533,-1795578,RoadBlock,9.399734,-1795578,RoadBlock,9.264655,-1795578,RoadBlock,9.414646,-1795578,RoadBlock,9.873797,,,0,,,0,,,0,,,0,,,0,,,0,13.37481,0.09612398,False,False,0,0,False,True,30.93939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.841786,-1795578,RoadBlock,9.399596,-1795578,RoadBlock,9.264167,-1795578,RoadBlock,9.41379,-1795578,RoadBlock,9.872498,,,0,,,0,,,0,,,0,,,0,,,0,13.55824,0.09616496,False,False,0,0,False,True,31.38048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.84817,-1795578,RoadBlock,9.401877,-1795578,RoadBlock,9.262879,-1795578,RoadBlock,9.408886,-1795578,RoadBlock,9.863337,,,0,,,0,,,0,,,0,,,0,,,0,13.54527,0.09622643,False,False,0,0,False,True,31.4005,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.849613,-1795578,RoadBlock,9.402106,-1795578,RoadBlock,9.262042,-1795578,RoadBlock,9.406955,-1795578,RoadBlock,9.860106,,,0,,,0,,,0,,,0,,,0,,,0,13.45276,0.09626605,False,False,0,0,False,True,31.4943,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.847216,-1795578,RoadBlock,9.400146,-1795578,RoadBlock,9.260416,-1795578,RoadBlock,9.405613,-1795578,RoadBlock,9.859048,,,0,,,0,,,0,,,0,,,0,,,0,13.63152,0.09634801,False,False,0,0,False,True,31.72961,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.839607,-1795578,RoadBlock,9.396101,-1795578,RoadBlock,9.259411,-1795578,RoadBlock,9.407624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51716,0.09634801,False,False,0,0,False,True,31.83883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.842175,-1795578,RoadBlock,9.396318,-1795578,RoadBlock,9.257556,-1795578,RoadBlock,9.403634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,0.0963685,False,False,0,0,False,True,32.20858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.840364,-1795578,RoadBlock,9.394983,-1795578,RoadBlock,9.256606,-1795578,RoadBlock,9.403042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.096389,False,False,0,0,False,True,32.29658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.843437,-1795578,RoadBlock,9.395622,-1795578,RoadBlock,9.255111,-1795578,RoadBlock,9.399362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.09640948,False,False,0,0,False,True,32.51636,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.842734,-1795578,RoadBlock,9.394877,-1795578,RoadBlock,9.254308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49648,0.09640948,False,False,0,0,False,True,32.6045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.838438,-1795578,RoadBlock,9.392259,-1795578,RoadBlock,9.2531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,0.09640948,False,False,0,0,False,True,32.83192,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.828487,-1795578,RoadBlock,9.387207,-1795578,RoadBlock,9.252247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.09642861,False,False,0,0,False,True,33.36922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.835065,-1795578,RoadBlock,9.389666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.09642861,False,False,0,0,False,True,33.31538,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.835445,-1795578,RoadBlock,9.389592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.0964491,False,False,0,0,False,True,33.40059,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.829104,-1795578,RoadBlock,9.386292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.0964491,False,False,0,0,False,True,33.61224,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.827936,-1795558,RoadBlock,9.940292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0964491,False,False,0,0,False,True,33.72691,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.828818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.09642861,False,False,0,0,False,True,33.95163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.835127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.0964491,False,False,0,0,False,True,34.05506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795578,RoadBlock,9.828376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.0964491,False,False,0,0,False,True,34.44393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09642861,False,False,0,0,False,True,34.79522,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0964491,False,False,0,0,False,True,34.7431,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37805,0.0964491,False,False,0,0,False,True,34.85521,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49197,0.09642861,False,False,0,0,False,True,35.05584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49783,0.09642861,False,False,0,0,False,True,35.25076,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49663,0.09642861,False,False,0,0,False,True,35.4699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.09632712,False,False,0,0,False,True,35.58658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48145,0.08001567,False,False,0,0,False,True,35.80997,1,1,0.1886345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04689744,False,False,0,0,False,True,36.38548,1,1,0.3216853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48028,-0.05713043,False,False,0,0,False,True,36.43356,1,1,0.4535995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48449,-0.157011,False,False,0,0,False,True,36.915,1,1,0.2685917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48867,-0.3137379,False,False,0,0,False,True,37.05045,1,1,0.1363056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48986,-0.4013078,False,False,0,0,False,True,37.32817,1,1,0.00341443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,-0.4990655,False,False,0,0,False,True,37.82443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,-0.5476227,False,False,0,0,False,True,38.15788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6026535,False,False,0,0,False,True,38.73653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49546,-0.6304128,False,False,0,0,False,True,39.01422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.6622592,False,False,0,0,False,True,39.47213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-0.6728583,False,False,0,0,False,True,40.09017,1,1,-0.1448772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48625,-0.651193,False,False,0,0,False,True,40.22135,1,1,-0.2791851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47829,-0.6017574,False,False,0,0,False,True,40.43245,1,1,-0.419521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46184,-0.4637015,False,False,0,1,False,True,40.78806,1,1,-0.503549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47134,-0.3370411,False,False,0,1,False,True,40.9733,1,1,-0.3682686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48267,-0.1375163,False,False,0,0,False,True,41.42722,1,1,-0.2369769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,-0.01643343,False,False,0,0,False,True,41.56325,1,1,-0.0959857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,0.1218055,False,False,0,0,False,True,41.82496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.1896101,False,False,0,0,False,True,41.95869,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.2657558,False,False,0,0,False,True,42.18228,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.303886,False,False,0,0,False,True,42.29421,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3474189,False,False,0,0,False,True,42.68425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3695078,False,False,0,0,False,True,43.058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3949488,False,False,0,0,False,True,43.01351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795588,RoadBlock,9.962543,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.4023951,False,False,0,0,False,True,43.09782,1,1,0.1384673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.858277,,,0,,,0,,,0,,,0,,,0,,,0,13.48637,0.3772846,False,False,0,0,False,True,43.31344,1,1,0.3195444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.858455,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.3354224,False,False,0,0,False,True,43.40274,1,1,0.18231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.863461,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.2684237,False,False,0,0,False,True,43.77565,1,1,0.04796273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.404321,-1795518,RoadBlock,9.861966,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.2320188,False,False,0,0,False,True,44.14443,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.408028,-1795518,RoadBlock,9.869444,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.1907426,False,False,0,0,False,True,44.09772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.409534,-1795518,RoadBlock,9.871784,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1699392,False,False,0,0,False,True,44.18889,1,1,0
