,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,6.742634,-108884,Pavement,6.98828,-108830,RoadBlock,4.881941,-108830,RoadBlock,3.785481,-108830,RoadBlock,3.166628,-108830,RoadBlock,2.793183,-108830,RoadBlock,2.568285,-108830,RoadBlock,2.446767,-108830,RoadBlock,2.407893,-108830,RoadBlock,2.445555,-108830,RoadBlock,2.56567,-108830,RoadBlock,2.788693,-108830,RoadBlock,3.159268,-108830,RoadBlock,3.773055,-108896,Pavement (1),3.925375,-108896,Pavement (1),3.581811,-108896,Pavement (1),3.390699,-108874,RoadBlock,8.31844,-108874,RoadBlock,8.375318,-108874,RoadBlock,8.697666,,,0,,,0,,,0,,,0,,,0,,,0,7.021488,-0.3149332,False,False,0,0,False,True,0,0,0.9396248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,6.757866,-108884,Pavement,7.002792,-108830,RoadBlock,4.935766,-108830,RoadBlock,3.818945,-108830,RoadBlock,3.190124,-108830,RoadBlock,2.810956,-108830,RoadBlock,2.582401,-108830,RoadBlock,2.458336,-108830,RoadBlock,2.417531,-108830,RoadBlock,2.453564,-108830,RoadBlock,2.572095,-108830,RoadBlock,2.793251,-108830,RoadBlock,3.161114,-108830,RoadBlock,3.769968,-108896,Pavement (1),3.908915,-108896,Pavement (1),3.566059,-108896,Pavement (1),3.375217,-108874,RoadBlock,8.30292,-108874,RoadBlock,8.358326,-108874,RoadBlock,8.678542,,,0,,,0,,,0,,,0,,,0,,,0,7.120897,-0.3196656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,7.03307,-108884,Pavement,7.539586,-108830,RoadBlock,5.483599,-108830,RoadBlock,4.36929,-108830,RoadBlock,3.723326,-108830,RoadBlock,3.331157,-108830,RoadBlock,3.09919,-108830,RoadBlock,2.98322,-108830,RoadBlock,2.963985,-108830,RoadBlock,3.038469,-108830,RoadBlock,3.218637,-108830,RoadBlock,3.536593,-108830,RoadBlock,4.060655,-108896,Pavement (1),3.883681,-108896,Pavement (1),3.541655,-108896,Pavement (1),3.350548,-108896,Pavement (1),4.901833,-108874,RoadBlock,8.332048,-108874,RoadBlock,8.650996,-108874,RoadBlock,9.286625,,,0,,,0,,,0,,,0,,,0,6.293759,-8.883092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108884,Pavement,9.685325,-108884,Pavement,7.551547,-108884,Pavement,8.412734,-108830,RoadBlock,8.533327,-108830,RoadBlock,6.969841,-108830,RoadBlock,6.044947,-108830,RoadBlock,5.483645,-108830,RoadBlock,5.16151,-108830,RoadBlock,5.019828,-108830,RoadBlock,5.035481,-108830,RoadBlock,5.21095,-108896,Pavement (1),5.428609,-108896,Pavement (1),4.45899,-108896,Pavement (1),3.884647,-108896,Pavement (1),3.537849,-108896,Pavement (1),3.342111,-108896,Pavement (1),4.197761,-108874,RoadBlock,8.31431,-108874,RoadBlock,8.625311,-108874,RoadBlock,9.251569,,,0,,,0,,,0,,,0,,,0,6.245049,-8.863505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-111510,construction,7.518887,,,0,-111712,construction,9.960854,-111428,construction,9.198727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.819211,-108874,RoadBlock,8.947053,-108874,RoadBlock,8.453094,-108874,RoadBlock,8.248327,-108874,RoadBlock,8.299432,-108874,RoadBlock,8.614511,-108874,RoadBlock,9.246443,,,0,,,0,,,0,-108896,Pavement (1),8.292788,,,0,5.901101,-8.955295,False,False,0,0,False,True,0,0,1,0
-108830,RoadBlock,1.621019,-108830,RoadBlock,8.360039,-108830,RoadBlock,1.694891,-111510,construction,7.267213,,,0,-108884,Pavement,9.233061,-108884,Pavement,8.05951,-108884,Pavement,7.349546,-108884,Pavement,7.704021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.795212,-108874,RoadBlock,8.929551,-108874,RoadBlock,8.439403,-108874,RoadBlock,8.23702,-108874,RoadBlock,8.289886,-108896,Pavement (1),5.596282,-108896,Pavement (1),3.638813,-108896,Pavement (1),4.044051,-108896,Pavement (1),4.738574,-108896,Pavement (1),5.941233,-108830,RoadBlock,1.749502,-108830,RoadBlock,8.493636,5.891903,-8.984684,False,False,0,0,False,True,0,0,1,0
-108830,RoadBlock,0.6695974,-108830,RoadBlock,3.212033,-108830,RoadBlock,0.6814284,-108830,RoadBlock,3.494986,-108830,RoadBlock,3.844637,-108830,RoadBlock,4.420742,-108830,RoadBlock,5.38968,-108830,RoadBlock,7.174363,-108884,Pavement,6.956644,-108884,Pavement,6.801197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,8.912107,-108874,RoadBlock,8.424767,-108874,RoadBlock,8.223303,-108874,RoadBlock,8.276192,-108896,Pavement (1),3.359452,-108896,Pavement (1),3.603577,-108896,Pavement (1),4.020779,-108830,RoadBlock,4.701408,-108830,RoadBlock,4.01445,-108830,RoadBlock,0.7354212,-108830,RoadBlock,3.351217,5.929065,-8.896973,False,False,0,0,False,True,0,0,1,0
-108830,RoadBlock,0.4817367,,,0,-108830,RoadBlock,0.4882699,-108830,RoadBlock,2.456628,-108830,RoadBlock,2.699056,-108830,RoadBlock,3.098285,-108830,RoadBlock,3.766027,-108830,RoadBlock,4.982344,-108884,Pavement,6.961144,-108884,Pavement,6.811739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,8.420622,-108874,RoadBlock,8.217277,-108874,RoadBlock,8.267676,-108896,Pavement (1),3.347887,-108896,Pavement (1),3.587634,-108896,Pavement (1),4.000567,-108830,RoadBlock,3.382062,-108830,RoadBlock,2.870991,-108830,RoadBlock,0.5307012,,,0,5.987056,-8.840364,False,False,0,0,False,True,0,0,1,0
-108830,RoadBlock,0.3912642,,,0,-108830,RoadBlock,0.405104,-108830,RoadBlock,2.083153,-108830,RoadBlock,2.328696,-108830,RoadBlock,2.731395,-108830,RoadBlock,3.419556,-108830,RoadBlock,4.743215,-108884,Pavement,6.974538,-108884,Pavement,6.833348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,8.396085,-108874,RoadBlock,8.194427,-108896,Pavement (1),3.511777,-108896,Pavement (1),3.32422,-108896,Pavement (1),3.561424,-108830,RoadBlock,3.195712,-108830,RoadBlock,2.603667,-108830,RoadBlock,2.251098,-108830,RoadBlock,0.4224263,,,0,6.059964,-8.905135,False,False,0,0,False,True,0,0,1,0
-108830,RoadBlock,0.4039325,,,0,-108830,RoadBlock,0.4242748,-108830,RoadBlock,2.199074,-108830,RoadBlock,2.486573,-108830,RoadBlock,2.960396,-108830,RoadBlock,3.789058,-108830,RoadBlock,5.467519,-108884,Pavement,6.982739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,8.372199,-108874,RoadBlock,8.17812,-108896,Pavement (1),3.198608,-108896,Pavement (1),3.314835,-108896,Pavement (1),3.555907,-108830,RoadBlock,3.087808,-108830,RoadBlock,2.562205,-108830,RoadBlock,2.245319,-108830,RoadBlock,0.4290263,,,0,6.243649,-8.975084,False,False,0,0,False,True,0,0,1,0.1359088
-108830,RoadBlock,0.4717098,,,0,-108830,RoadBlock,0.5046529,-108830,RoadBlock,2.67006,-108830,RoadBlock,3.061774,-108830,RoadBlock,3.716122,-108830,RoadBlock,4.904319,-108884,Pavement,7.333689,-108884,Pavement,6.976273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,8.78937,-108874,RoadBlock,8.33874,-108874,RoadBlock,8.165893,-108896,Pavement (1),3.196281,-108896,Pavement (1),3.323168,-108896,Pavement (1),3.577176,-108830,RoadBlock,3.370976,-108830,RoadBlock,2.857388,-108830,RoadBlock,2.545327,-108830,RoadBlock,0.4917881,,,0,6.578277,-8.950237,False,False,0,0,False,True,0,0,1,0.2850103
-108830,RoadBlock,0.5362347,,,0,-108830,RoadBlock,0.5790986,-108830,RoadBlock,3.135964,-108830,RoadBlock,3.615204,-108830,RoadBlock,4.421647,-108830,RoadBlock,5.911492,-108884,Pavement,7.304533,-108884,Pavement,6.961462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,8.751869,-108874,RoadBlock,8.321297,-108874,RoadBlock,8.165781,-108896,Pavement (1),3.204701,-108896,Pavement (1),3.340141,-108896,Pavement (1),3.604969,-108830,RoadBlock,3.805781,-108830,RoadBlock,3.251408,-108830,RoadBlock,2.914322,-108830,RoadBlock,0.5558301,,,0,6.721407,-8.933485,False,False,0,0,False,True,0,0,1,0.4374869
-108830,RoadBlock,0.6767354,,,0,-108830,RoadBlock,0.7372015,-108830,RoadBlock,4.134626,-108830,RoadBlock,4.776291,-108830,RoadBlock,5.860873,-108884,Pavement,7.847162,-108884,Pavement,7.246867,-108884,Pavement,6.929523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.437112,-108874,RoadBlock,8.701384,-108874,RoadBlock,8.303624,-108874,RoadBlock,8.176719,-108896,Pavement (1),3.230179,-108896,Pavement (1),3.379653,-108896,Pavement (1),3.6629,-108896,Pavement (1),4.139863,-108830,RoadBlock,4.22255,-108830,RoadBlock,3.797754,-108830,RoadBlock,0.7006244,,,0,6.846439,8.940396,False,False,0,0,False,True,0,0,1,0.4888926
-108830,RoadBlock,0.842766,,,0,-108830,RoadBlock,0.9182564,-108830,RoadBlock,5.222979,-111510,construction,5.182049,-108830,RoadBlock,7.363132,-108884,Pavement,7.7772,-108884,Pavement,7.2035,-108884,Pavement,8.144946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.372081,-108874,RoadBlock,8.668331,-108874,RoadBlock,8.295065,-108874,RoadBlock,8.189773,-108896,Pavement (1),3.702358,-108896,Pavement (1),3.41444,-108896,Pavement (1),3.712028,-108896,Pavement (1),4.210848,-108896,Pavement (1),5.048301,-108830,RoadBlock,4.834767,-108830,RoadBlock,0.8753977,,,0,6.911221,8.956985,False,False,0,0,False,True,0,0,1,0.3309197
-108830,RoadBlock,1.481728,,,0,-108830,RoadBlock,1.550678,-111700,construction,8.473571,-111510,construction,4.780027,-108884,Pavement,8.56414,-108884,Pavement,7.664492,-108884,Pavement,7.13374,-108884,Pavement,7.120219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.270398,-108874,RoadBlock,8.620279,-108874,RoadBlock,8.288847,-108874,RoadBlock,8.221066,-108874,RoadBlock,8.407079,-108896,Pavement (1),5.25079,-108896,Pavement (1),3.807108,-108896,Pavement (1),4.345564,-108896,Pavement (1),5.254005,-108896,Pavement (1),6.919804,-108830,RoadBlock,1.604472,,,0,6.973091,8.982869,False,False,0,0,False,True,0,0,1,0.1831255
-108830,RoadBlock,4.128177,,,0,-108830,RoadBlock,3.882255,-111700,construction,8.834124,-111510,construction,4.700603,-108884,Pavement,8.460527,-108884,Pavement,7.600049,-108884,Pavement,7.094658,-111428,construction,7.801341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.206933,-108874,RoadBlock,8.591751,-108874,RoadBlock,8.288389,-108874,RoadBlock,8.246369,-108874,RoadBlock,8.459378,-108874,RoadBlock,8.962642,-108874,RoadBlock,9.848024,,,0,-108896,Pavement (1),8.153689,-108896,Pavement (1),7.184175,-108830,RoadBlock,5.059003,,,0,7.119591,8.952356,False,False,0,0,False,True,0,0,1,0.02844449
,,0,,,0,,,0,,,0,-111510,construction,4.63588,-111510,construction,4.774709,-111712,construction,7.734262,-111712,construction,8.180654,-111428,construction,7.776805,,,0,-108884,Pavement,8.380681,-108884,Pavement,7.4266,-108884,Pavement,8.182418,-108884,Pavement,9.431423,,,0,,,0,,,0,,,0,,,0,,,0,-108896,Pavement (1),7.90907,-108896,Pavement (1),5.776702,-108896,Pavement (1),4.668759,-108896,Pavement (1),5.44032,-108896,Pavement (1),7.842376,-108874,RoadBlock,8.577728,-108874,RoadBlock,8.300149,-108874,RoadBlock,8.282834,-108874,RoadBlock,8.522326,-108874,RoadBlock,9.057302,-108874,RoadBlock,9.985373,,,0,,,0,,,0,,,0,,,0,7.481161,8.966506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-111510,construction,4.594448,-111510,construction,4.264744,-111712,construction,7.739321,-111712,construction,7.82549,-111428,construction,7.754265,,,0,,,0,-108884,Pavement,7.410903,-108884,Pavement,8.169044,-108884,Pavement,9.422084,,,0,,,0,,,0,,,0,,,0,,,0,-108896,Pavement (1),7.919673,-108896,Pavement (1),5.794276,-108896,Pavement (1),4.687354,-108896,Pavement (1),4.20901,-108896,Pavement (1),5.533717,-108896,Pavement (1),8.479385,-108874,RoadBlock,8.318952,-108874,RoadBlock,8.305532,-108874,RoadBlock,8.549963,-108874,RoadBlock,9.091694,-108874,RoadBlock,10.02969,,,0,,,0,,,0,,,0,,,0,8.163153,0.430862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-111700,construction,6.548177,-111510,construction,3.898021,-111510,construction,4.571761,-111712,construction,7.535452,,,0,-111428,construction,7.695737,,,0,,,0,,,0,-108884,Pavement,9.395168,,,0,,,0,,,0,,,0,,,0,,,0,-108896,Pavement (1),7.985112,-108896,Pavement (1),5.878969,-108896,Pavement (1),6.524964,-108896,Pavement (1),7.590238,-108874,RoadBlock,9.210953,-108874,RoadBlock,8.628911,-108874,RoadBlock,8.35456,-108874,RoadBlock,8.34197,-108874,RoadBlock,8.588794,-108874,RoadBlock,9.135316,,,0,,,0,,,0,,,0,,,0,,,0,8.514054,0.4434735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-111700,construction,6.531682,-111510,construction,3.853619,-111510,construction,3.777642,-111712,construction,7.248451,,,0,-111428,construction,7.667868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.23765,-108874,RoadBlock,8.655219,-108874,RoadBlock,8.38088,-108874,RoadBlock,8.368989,-108874,RoadBlock,8.617551,-108874,RoadBlock,9.167406,,,0,,,0,,,0,,,0,,,0,,,0,8.73251,0.4512971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-111700,construction,6.504179,-111700,construction,5.847548,-111510,construction,3.431819,-111510,construction,4.112575,-111712,construction,7.521612,-111428,construction,7.62593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.278577,-108874,RoadBlock,8.695742,-108874,RoadBlock,8.421855,-108874,RoadBlock,8.411515,-108874,RoadBlock,8.663108,-108874,RoadBlock,9.21813,,,0,,,0,,,0,,,0,,,0,,,0,8.772092,0.4601908,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-111700,construction,6.521521,-111700,construction,5.654641,-111510,construction,3.399809,-111510,construction,3.191663,-111712,construction,7.215498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.305984,-108874,RoadBlock,8.723066,-108874,RoadBlock,8.449775,-108874,RoadBlock,8.440804,-108874,RoadBlock,8.694737,-108874,RoadBlock,9.253459,,,0,,,0,,,0,,,0,,,0,,,0,8.980583,0.4652574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-111700,construction,5.516119,-111700,construction,5.514085,-111510,construction,3.147814,-111510,construction,3.052032,,,0,-111428,construction,7.783268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.349487,-108874,RoadBlock,8.765795,-108874,RoadBlock,8.492958,-108874,RoadBlock,8.485701,-108874,RoadBlock,8.742809,-108874,RoadBlock,9.30664,,,0,,,0,,,0,,,0,,,0,,,0,9.118292,0.4706779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-111700,construction,5.413705,-111700,construction,5.116838,-111510,construction,3.117631,-111510,construction,3.022954,-111712,construction,7.58295,-111428,construction,7.753332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.380223,-108874,RoadBlock,8.795539,-108874,RoadBlock,8.522635,-108874,RoadBlock,8.516201,-108874,RoadBlock,8.775122,-108874,RoadBlock,9.342031,,,0,,,0,,,0,,,0,,,0,,,0,9.267056,0.4733307,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-111700,construction,5.450955,-111700,construction,4.914457,-111700,construction,5.289842,-111712,construction,7.093644,-111510,construction,2.974788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.428392,-108874,RoadBlock,8.841849,-108874,RoadBlock,8.568537,-108874,RoadBlock,8.563079,-108874,RoadBlock,8.82451,-108874,RoadBlock,9.395871,,,0,,,0,,,0,,,0,,,0,,,0,9.459072,0.4770245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-111700,construction,5.626254,-111700,construction,4.837064,-111700,construction,4.717967,-111700,construction,8.147306,-111510,construction,2.943223,-111510,construction,3.030014,-111428,construction,8.171379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.461345,-108874,RoadBlock,8.8737,-108874,RoadBlock,8.600234,-108874,RoadBlock,8.595565,-108874,RoadBlock,8.85886,-108874,RoadBlock,9.43349,,,0,,,0,,,0,,,0,,,0,,,0,9.859609,0.480277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-111592,construction,9.044362,-111700,construction,4.819227,-111700,construction,4.527283,-111700,construction,4.857802,-111712,construction,6.879153,-111510,construction,2.979409,-111510,construction,3.166219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.518168,-108874,RoadBlock,8.925986,-108874,RoadBlock,8.650016,-108874,RoadBlock,8.644464,-108874,RoadBlock,8.908367,-108874,RoadBlock,9.485198,,,0,,,0,,,0,,,0,,,0,,,0,9.923187,0.4772581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-111592,construction,8.497201,-111700,construction,4.815869,-111700,construction,4.439227,-111700,construction,4.420333,-111712,construction,7.042159,-111712,construction,6.820842,-111510,construction,3.129724,-111510,construction,3.45013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.553528,-108874,RoadBlock,8.96014,-108874,RoadBlock,8.68399,-108874,RoadBlock,8.67927,-108874,RoadBlock,8.945151,-108874,RoadBlock,9.525442,,,0,,,0,,,0,,,0,,,0,,,0,9.991715,0.4805393,False,False,0,0,False,True,0,0,1,0.1194044
,,0,,,0,,,0,,,0,,,0,-111592,construction,8.389343,-111700,construction,5.572719,-111700,construction,4.444551,-111700,construction,4.276786,-111700,construction,4.446322,-111712,construction,6.78503,-111510,construction,4.056881,-111510,construction,3.390847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.594194,-108874,RoadBlock,9.008634,-108874,RoadBlock,8.740125,-108874,RoadBlock,8.744238,-108874,RoadBlock,9.021546,-108874,RoadBlock,9.617865,,,0,,,0,,,0,,,0,,,0,,,0,10.04909,0.5138433,False,False,0,0,False,True,0,0,1,0.2729849
,,0,,,0,,,0,,,0,,,0,-111592,construction,8.27809,,,0,-111700,construction,4.41614,-111700,construction,4.221181,-111700,construction,4.271831,-111712,construction,7.056295,-111712,construction,7.599117,-111510,construction,3.661042,-111510,construction,3.880996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.61091,-108874,RoadBlock,9.03995,-108874,RoadBlock,8.784346,-108874,RoadBlock,8.801958,-108874,RoadBlock,9.095506,-108874,RoadBlock,9.713683,,,0,,,0,,,0,,,0,,,0,,,0,10.12797,0.5641818,False,False,0,0,False,True,0,0,1,0.4220864
,,0,,,0,,,0,,,0,,,0,,,0,-111592,construction,8.186172,-111700,construction,4.83004,-111700,construction,4.158439,-111700,construction,4.129949,-111700,construction,4.449731,-111712,construction,7.128955,-111428,construction,8.908365,-111510,construction,3.829751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.623331,-108874,RoadBlock,9.090669,-108874,RoadBlock,8.868553,-108874,RoadBlock,8.920671,-108874,RoadBlock,9.255232,-108874,RoadBlock,9.928372,,,0,,,0,,,0,,,0,,,0,,,0,10.27234,0.6908504,False,False,0,0,False,True,0,0,1,0.4726082
,,0,,,0,,,0,,,0,,,0,,,0,-111592,construction,7.479716,-111700,construction,5.057074,-111700,construction,4.166635,-111700,construction,4.075758,-111700,construction,4.278039,-111712,construction,7.123535,-111428,construction,9.234055,-111510,construction,4.237712,-111510,construction,4.768162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.633398,-108874,RoadBlock,9.13288,-108874,RoadBlock,8.939315,-108874,RoadBlock,9.021246,-108874,RoadBlock,9.39166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37558,0.7979355,False,False,0,0,False,True,0,0,1,0.3159076
,,0,,,0,,,0,,,0,,,0,,,0,-111592,construction,6.974339,,,0,-111700,construction,4.460012,-111700,construction,3.990772,-111700,construction,4.118532,-111700,construction,4.610534,-111428,construction,9.896296,-111510,construction,4.944724,-111510,construction,4.728374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.671282,-108874,RoadBlock,9.215816,-108874,RoadBlock,9.06361,-108874,RoadBlock,9.1901,-108874,RoadBlock,9.615475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54917,0.9529124,False,False,0,0,False,True,0,0,1,0.1668903
,,0,,,0,,,0,,,0,,,0,,,0,-111592,construction,6.840343,,,0,-111700,construction,4.689843,-111700,construction,4.146153,-111700,construction,4.079529,-111700,construction,4.443328,,,0,,,0,-111510,construction,4.810983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.715922,-108874,RoadBlock,9.284061,-108874,RoadBlock,9.154552,-108874,RoadBlock,9.306551,-108874,RoadBlock,9.764417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6915,1.03797,False,False,0,0,False,True,0,0,1,0.01779207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111700,construction,4.467025,-111700,construction,4.120957,-111700,construction,4.292212,-111700,construction,4.961053,,,0,-111510,construction,5.491501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.810386,-108874,RoadBlock,9.401094,-108874,RoadBlock,9.294966,-108874,RoadBlock,9.474961,-108874,RoadBlock,9.970054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9201,1.126151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111592,construction,6.279064,,,0,-111700,construction,4.933213,-111700,construction,4.287741,-111700,construction,4.241395,-111700,construction,4.796245,,,0,-111510,construction,5.957958,-111510,construction,6.565863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.886242,-108874,RoadBlock,9.486277,-108874,RoadBlock,9.390924,-108874,RoadBlock,9.584884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.07446,1.167113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111592,construction,6.126182,,,0,,,0,-111700,construction,4.661722,-111700,construction,4.447631,-111700,construction,4.647408,,,0,,,0,-111510,construction,6.249926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.622348,-108874,RoadBlock,9.538418,-108874,RoadBlock,9.748671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.31996,1.211094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-111592,construction,5.974114,,,0,-111700,construction,5.416203,-111700,construction,4.685717,-111700,construction,4.63061,-111700,construction,5.4673,,,0,-111510,construction,6.663351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.717682,-108874,RoadBlock,9.639124,-108874,RoadBlock,9.858045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49027,1.23221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-108884,Pavement,9.726871,,,0,,,0,,,0,,,0,,,0,-111592,construction,5.822995,,,0,-111700,construction,7.552505,-111700,construction,5.197022,-111700,construction,4.917721,-111700,construction,5.274811,,,0,-111510,construction,7.368884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.866421,-108874,RoadBlock,9.793194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.74383,1.254131,False,False,0,0,False,True,0,0,1,-0.04805803
,,0,,,0,-108884,Pavement,9.540315,,,0,,,0,,,0,,,0,,,0,,,0,-111592,construction,5.85468,,,0,-111700,construction,6.541963,-111700,construction,5.189847,-111700,construction,5.289245,,,0,-111510,construction,7.854067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-108874,RoadBlock,9.968277,-108874,RoadBlock,9.894128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.90696,1.253624,False,False,0,0,False,True,0,0,1,-0.2017577
,,0,,,0,-108884,Pavement,9.386579,,,0,,,0,,,0,,,0,,,0,-108864,RoadBlock,10.00996,-111592,construction,6.059395,-111592,construction,6.012392,-111700,construction,7.696832,-111700,construction,5.889361,-111700,construction,5.625896,-111700,construction,6.229875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13416,1.210445,False,False,0,0,False,True,0,0,1,-0.3508582
,,0,,,0,-108884,Pavement,9.394714,,,0,,,0,,,0,,,0,,,0,-108864,RoadBlock,9.922363,,,0,-111592,construction,5.895842,,,0,-111700,construction,7.13082,-111700,construction,5.891508,-111700,construction,6.17841,,,0,-111510,construction,9.001204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.27536,1.146828,False,False,0,0,False,True,0,0,1,-0.3011504
