,,0,,,0,-3640418,Cube (12),4.125855,,,0,,,0,-3640550,RoadBlock,9.279857,-3640550,RoadBlock,7.735684,-3640570,RoadBlock,7.463898,-3640570,RoadBlock,7.21017,-3640570,RoadBlock,7.183763,-3640570,RoadBlock,7.380479,-3640570,RoadBlock,7.832529,-3640570,RoadBlock,8.622432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,-1.125014,False,False,0,0,False,True,12.65049,1,1,0.2298329
,,0,,,0,-3640418,Cube (12),4.115085,,,0,,,0,-3640550,RoadBlock,9.279833,-3640550,RoadBlock,7.750906,-3640570,RoadBlock,7.432556,-3640570,RoadBlock,7.186937,-3640570,RoadBlock,7.167378,-3640570,RoadBlock,7.370773,-3640570,RoadBlock,7.830495,-3640570,RoadBlock,8.630848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48392,-1.176865,False,False,0,0,False,True,12.88101,1,1,0.3584388
,,0,,,0,-3640418,Cube (12),4.11644,,,0,,,0,-3640550,RoadBlock,9.292607,-3640550,RoadBlock,7.781477,-3640570,RoadBlock,7.387386,-3640570,RoadBlock,7.15248,-3640570,RoadBlock,7.141897,-3640570,RoadBlock,7.353961,-3640570,RoadBlock,7.823564,-3640570,RoadBlock,8.637382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49093,-0.1589549,False,False,0,0,False,True,13.2198,1,1,0.1765467
,,0,,,0,-3640418,Cube (12),4.032527,,,0,,,0,-3640550,RoadBlock,9.240617,-3640550,RoadBlock,7.764652,-3640550,RoadBlock,6.875768,-3640570,RoadBlock,7.125916,-3640570,RoadBlock,7.127492,-3640570,RoadBlock,7.351998,-3640570,RoadBlock,7.836545,-3640570,RoadBlock,8.671346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,-0.2268142,False,False,0,0,False,True,13.68132,1,1,0.01791557
,,0,,,0,-3640418,Cube (12),3.905799,,,0,,,0,-3640550,RoadBlock,9.167278,-3640550,RoadBlock,7.73865,-3640550,RoadBlock,6.876369,-3640570,RoadBlock,7.080247,-3640570,RoadBlock,7.098347,-3640570,RoadBlock,7.339613,-3640570,RoadBlock,7.844177,-3640570,RoadBlock,8.707172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,-0.3068736,False,False,0,0,False,True,13.82729,1,1,0
,,0,,,0,-3640418,Cube (12),3.85959,,,0,,,0,-3640550,RoadBlock,9.148946,-3640550,RoadBlock,7.738894,-3640550,RoadBlock,6.887084,-3640570,RoadBlock,7.049036,-3640570,RoadBlock,7.074466,-3640570,RoadBlock,7.322881,-3640570,RoadBlock,7.835718,-3640570,RoadBlock,8.710235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.3468315,False,False,0,0,False,True,14.07049,1,1,0
,,0,,,0,-3640418,Cube (12),3.825144,,,0,,,0,-3640550,RoadBlock,9.142983,-3640550,RoadBlock,7.747378,-3640550,RoadBlock,6.903721,-3640570,RoadBlock,7.014491,-3640570,RoadBlock,7.046163,-3640570,RoadBlock,7.300423,-3640570,RoadBlock,7.819795,-3640570,RoadBlock,8.703285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.3922864,False,False,0,0,False,True,14.5251,1,1,0
,,0,,,0,-3640418,Cube (12),3.844574,,,0,,,0,-3640550,RoadBlock,9.171597,-3640550,RoadBlock,7.774762,-3640550,RoadBlock,6.930256,-3640570,RoadBlock,6.992997,-3640570,RoadBlock,7.025976,-3640570,RoadBlock,7.280978,-3640570,RoadBlock,7.800678,-3640570,RoadBlock,8.68427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4152755,False,False,0,0,False,True,15.04198,1,1,0
,,0,,,0,-3640418,Cube (12),3.801503,,,0,,,0,-3640550,RoadBlock,9.157198,-3640550,RoadBlock,7.777022,-3640550,RoadBlock,6.941991,-3640570,RoadBlock,6.956879,-3640570,RoadBlock,6.996702,-3640570,RoadBlock,7.258284,-3640570,RoadBlock,7.785538,-3640570,RoadBlock,8.679642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4416946,False,False,0,0,False,True,15.2811,1,1,0
,,0,,,0,-3640418,Cube (12),3.785221,,,0,,,0,-3640550,RoadBlock,9.16057,-3640550,RoadBlock,7.789102,-3640550,RoadBlock,6.959035,-3640570,RoadBlock,6.930557,-3640570,RoadBlock,6.974532,-3640570,RoadBlock,7.239904,-3640570,RoadBlock,7.771306,-3640570,RoadBlock,8.671105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.4603944,False,False,0,0,False,True,15.56003,1,1,0.1352509
,,0,,,0,-3640418,Cube (12),3.748713,,,0,,,0,-3640550,RoadBlock,9.152927,-3640550,RoadBlock,7.796319,-3640550,RoadBlock,6.974887,-3640550,RoadBlock,6.488296,-3640570,RoadBlock,6.949483,-3640570,RoadBlock,7.220535,-3640570,RoadBlock,7.75836,-3640570,RoadBlock,8.667144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,-0.5148146,False,False,0,0,False,True,16.04383,1,1,0.2796008
,,0,,,0,-3640418,Cube (12),3.715838,,,0,,,0,-3640550,RoadBlock,9.150051,-3640550,RoadBlock,7.804863,-3640550,RoadBlock,6.990109,-3640550,RoadBlock,6.508295,-3640570,RoadBlock,6.922574,-3640570,RoadBlock,7.197796,-3640570,RoadBlock,7.740078,-3640570,RoadBlock,8.654963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47868,-0.5805838,False,False,0,0,False,True,16.53211,1,1,0.3569652
,,0,,,0,-3640418,Cube (12),3.658949,,,0,,,0,-3640550,RoadBlock,9.141117,-3640550,RoadBlock,7.815249,-3640550,RoadBlock,7.011877,-3640550,RoadBlock,6.5382,-3640570,RoadBlock,6.879668,-3640570,RoadBlock,7.16175,-3640570,RoadBlock,7.711444,-3640570,RoadBlock,8.636588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48854,-0.7152014,False,False,0,0,False,True,16.66123,1,1,0.2212033
,,0,,,0,-3640418,Cube (12),3.517723,,,0,,,0,-3640550,RoadBlock,9.043535,-3640550,RoadBlock,7.765754,-3640550,RoadBlock,6.99091,-3640550,RoadBlock,6.53701,-3640570,RoadBlock,6.851751,-3640570,RoadBlock,7.151251,-3640570,RoadBlock,7.722737,-3640570,RoadBlock,8.680028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,-0.8032753,False,False,0,0,False,True,17.11259,1,1,0.04053216
,,0,,,0,-3640418,Cube (12),3.380999,,,0,,,0,-3640550,RoadBlock,8.962394,-3640550,RoadBlock,7.725824,-3640550,RoadBlock,6.975724,-3640550,RoadBlock,6.539217,-3640570,RoadBlock,6.803996,-3640570,RoadBlock,7.118253,-3640570,RoadBlock,7.70779,-3640570,RoadBlock,8.691702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,-0.9078906,False,False,0,0,False,True,17.26341,1,1,0
,,0,,,0,-3640418,Cube (12),3.319663,,,0,,,0,-3640550,RoadBlock,8.935051,-3640550,RoadBlock,7.714942,-3640550,RoadBlock,6.974802,-3640550,RoadBlock,6.545429,-3640550,RoadBlock,6.346792,-3640570,RoadBlock,7.08883,-3640570,RoadBlock,7.685029,-3640570,RoadBlock,8.678617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,-0.9597003,False,False,0,0,False,True,17.5244,1,1,0
,,0,,,0,-3640418,Cube (12),3.30761,,,0,,,0,-3640550,RoadBlock,8.965139,-3640550,RoadBlock,7.74053,-3640550,RoadBlock,6.99767,-3640550,RoadBlock,6.566671,-3640550,RoadBlock,6.367169,-3640570,RoadBlock,7.035079,-3640570,RoadBlock,7.626247,-3640570,RoadBlock,8.611525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.1067162,False,False,0,0,False,True,17.97549,1,1,0
,,0,,,0,-3640418,Cube (12),3.289125,,,0,,,0,-3640550,RoadBlock,8.968735,-3640550,RoadBlock,7.744648,-3640550,RoadBlock,7.001954,-3640550,RoadBlock,6.57127,-3640550,RoadBlock,6.372489,-3640570,RoadBlock,6.994958,-3640570,RoadBlock,7.585833,-3640570,RoadBlock,8.570172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.07200932,False,False,0,0,False,True,18.27563,1,1,0.1347783
,,0,,,0,-3640418,Cube (12),3.242862,,,0,,,0,-3640550,RoadBlock,8.946928,-3640550,RoadBlock,7.735892,-3640550,RoadBlock,7.001141,-3640550,RoadBlock,6.576179,-3640550,RoadBlock,6.38229,-3640570,RoadBlock,6.972272,-3640570,RoadBlock,7.568455,-3640570,RoadBlock,8.560564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4881,0,False,False,0,0,False,True,18.8295,1,1,0.2628678
,,0,,,0,-3640418,Cube (12),3.193799,,,0,,,0,-3640550,RoadBlock,8.925849,-3640550,RoadBlock,7.727847,-3640550,RoadBlock,7.001076,-3640550,RoadBlock,6.581885,-3640550,RoadBlock,6.392931,-3640570,RoadBlock,6.946253,-3640570,RoadBlock,7.547387,-3640570,RoadBlock,8.546734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48021,-0.07428377,False,False,0,0,False,True,19.35983,1,1,0.3448129
,,0,,,0,-3640418,Cube (12),3.114521,,,0,,,0,-3640550,RoadBlock,8.892007,-3640550,RoadBlock,7.714221,-3640550,RoadBlock,6.999896,-3640550,RoadBlock,6.589731,-3640550,RoadBlock,6.408509,-3640550,RoadBlock,6.42649,-3640570,RoadBlock,7.511087,-3640570,RoadBlock,8.52128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,-0.2157138,False,False,0,0,False,True,19.54438,1,1,0.204059
,,0,,,0,-3640418,Cube (12),3.055812,,,0,,,0,-3640550,RoadBlock,8.868287,-3640550,RoadBlock,7.704615,-3640550,RoadBlock,6.999024,-3640550,RoadBlock,6.595228,-3640550,RoadBlock,6.419488,-3640550,RoadBlock,6.443019,-3640570,RoadBlock,7.48056,-3640570,RoadBlock,8.497787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,-0.3048327,False,False,0,0,False,True,19.79678,1,1,0.07202014
,,0,,,0,-3640418,Cube (12),2.975779,,,0,,,0,-3640550,RoadBlock,8.840665,-3640550,RoadBlock,7.694405,-3640550,RoadBlock,6.999652,-3640550,RoadBlock,6.60382,-3640550,RoadBlock,6.435002,-3640550,RoadBlock,6.465623,-3640570,RoadBlock,7.429295,-3640570,RoadBlock,8.453733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.4066981,False,False,0,0,False,True,20.18345,1,1,0
,,0,,,0,-3640418,Cube (12),2.899433,,,0,,,0,-3640550,RoadBlock,8.80651,-3640550,RoadBlock,7.677898,-3640550,RoadBlock,6.994174,-3640550,RoadBlock,6.606385,-3640550,RoadBlock,6.444446,-3640550,RoadBlock,6.481953,-3640570,RoadBlock,7.390901,-3640570,RoadBlock,8.423891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49476,-0.4572648,False,False,0,0,False,True,20.40263,1,1,0
,,0,,,0,-3640418,Cube (12),2.790836,,,0,,,0,-3640550,RoadBlock,8.761865,-3640550,RoadBlock,7.652472,-3640550,RoadBlock,6.980796,-3640550,RoadBlock,6.601709,-3640550,RoadBlock,6.447052,-3640550,RoadBlock,6.491667,-3640570,RoadBlock,7.326268,-3640570,RoadBlock,8.364542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.514514,False,False,0,0,False,True,20.80318,1,1,0
,,0,,,0,-3640418,Cube (12),2.714487,,,0,,,0,-3640550,RoadBlock,8.730476,-3640550,RoadBlock,7.634332,-3640550,RoadBlock,6.970995,-3640550,RoadBlock,6.597946,-3640550,RoadBlock,6.44835,-3640550,RoadBlock,6.4979,-3640550,RoadBlock,6.754494,-3640570,RoadBlock,8.320445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.5433648,False,False,0,0,False,True,21.05812,1,1,0
,,0,,,0,-3640418,Cube (12),2.640448,,,0,,,0,-3640550,RoadBlock,8.696096,-3640550,RoadBlock,7.615099,-3640550,RoadBlock,6.961342,-3640550,RoadBlock,6.595287,-3640550,RoadBlock,6.451611,-3640550,RoadBlock,6.507013,-3640550,RoadBlock,6.770329,-3640570,RoadBlock,8.285329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49303,-0.5892227,False,False,0,0,False,True,21.55927,1,1,0.137114
,,0,,,0,-3640418,Cube (12),2.571994,,,0,,,0,-3640550,RoadBlock,8.660042,-3640550,RoadBlock,7.594782,-3640550,RoadBlock,6.951019,-3640550,RoadBlock,6.592282,-3640550,RoadBlock,6.454823,-3640550,RoadBlock,6.516384,-3640550,RoadBlock,6.786792,-3640570,RoadBlock,8.26064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48437,-0.6368468,False,False,0,0,False,True,22.07953,1,1,0.3217116
,,0,,,0,-3640418,Cube (12),2.495682,,,0,,,0,-3640550,RoadBlock,8.623675,-3640550,RoadBlock,7.574563,-3640550,RoadBlock,6.941102,-3640550,RoadBlock,6.589954,-3640550,RoadBlock,6.45899,-3640550,RoadBlock,6.527035,-3640550,RoadBlock,6.804964,-3640570,RoadBlock,8.223089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4756,-0.7539791,False,False,0,0,False,True,22.31515,1,1,0.4504739
,,0,,,0,-3640418,Cube (12),2.432658,,,0,,,0,-3640550,RoadBlock,8.594236,-3640550,RoadBlock,7.557516,-3640550,RoadBlock,6.931983,-3640550,RoadBlock,6.586677,-3640550,RoadBlock,6.46068,-3640550,RoadBlock,6.533665,-3640550,RoadBlock,6.817288,-3640570,RoadBlock,8.188647,-3640570,RoadBlock,9.988289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4824,-0.8601448,False,False,0,0,False,True,22.59334,1,1,0.3168005
,,0,,,0,-3640418,Cube (12),2.330588,,,0,,,0,-3640550,RoadBlock,8.537724,-3640550,RoadBlock,7.52391,-3640550,RoadBlock,6.913094,-3640550,RoadBlock,6.578626,-3640550,RoadBlock,6.461861,-3640550,RoadBlock,6.543983,-3640550,RoadBlock,6.838141,-3640570,RoadBlock,8.148997,-3640570,RoadBlock,9.972157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49025,-1.021503,False,False,0,0,False,True,23.01451,1,1,0.1377649
,,0,,,0,-3640418,Cube (12),2.253301,,,0,,,0,-3640550,RoadBlock,8.50081,-3640550,RoadBlock,7.501649,-3640550,RoadBlock,6.90029,-3640550,RoadBlock,6.572816,-3640550,RoadBlock,6.462011,-3640550,RoadBlock,6.550049,-3640550,RoadBlock,6.851027,-3640570,RoadBlock,8.103402,-3640570,RoadBlock,9.937428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49125,-0.01384753,False,False,0,0,False,True,23.24945,1,1,0.0009123757
,,0,,,0,-3640418,Cube (12),2.140505,,,0,,,0,-3640550,RoadBlock,8.443692,-3640550,RoadBlock,7.466601,-3640550,RoadBlock,6.879545,-3640550,RoadBlock,6.562666,-3640550,RoadBlock,6.4609,-3640550,RoadBlock,6.557907,-3640550,RoadBlock,6.869244,-3640550,RoadBlock,7.448864,-3640570,RoadBlock,9.891931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.08767094,False,False,0,0,False,True,23.62399,1,1,0.09940661
,,0,,,0,-3640418,Cube (12),2.049512,,,0,,,0,-3640550,RoadBlock,8.391916,-3640550,RoadBlock,7.434244,-3640550,RoadBlock,6.859832,-3640550,RoadBlock,6.552345,-3640550,RoadBlock,6.458594,-3640550,RoadBlock,6.563556,-3640550,RoadBlock,6.884085,-3640550,RoadBlock,7.475994,-3640570,RoadBlock,9.869252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,-0.1491481,False,False,0,0,False,True,23.84461,1,1,0.2252873
,,0,,,0,-3640418,Cube (12),1.905129,,,0,,,0,-3640530,RoadBlock,8.147153,-3640550,RoadBlock,7.374505,-3640550,RoadBlock,6.819661,-3640550,RoadBlock,6.526597,-3640550,RoadBlock,6.444964,-3640550,RoadBlock,6.561707,-3640550,RoadBlock,6.895617,-3640550,RoadBlock,7.505276,-3640570,RoadBlock,9.842632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48546,-0.2605867,False,False,0,0,False,True,24.22814,1,1,0.3925349
,,0,,,0,-3640418,Cube (12),1.838408,,,0,,,0,-3640530,RoadBlock,8.145009,-3640550,RoadBlock,7.348148,-3640550,RoadBlock,6.802307,-3640550,RoadBlock,6.515939,-3640550,RoadBlock,6.439998,-3640550,RoadBlock,6.562345,-3640550,RoadBlock,6.902719,-3640550,RoadBlock,7.521023,-3640570,RoadBlock,9.824717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48759,-0.354719,False,False,0,0,False,True,24.76116,1,1,0.2507789
,,0,,,0,-3640418,Cube (12),1.724066,,,0,,,0,-3640530,RoadBlock,8.146529,-3640550,RoadBlock,7.303596,-3640550,RoadBlock,6.773163,-3640550,RoadBlock,6.498324,-3640550,RoadBlock,6.43225,-3640550,RoadBlock,6.564399,-3640550,RoadBlock,6.916129,-3640550,RoadBlock,7.549753,-3640570,RoadBlock,9.788533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4921,-0.501743,False,False,0,0,False,True,24.92151,1,1,0.1184359
,,0,,,0,-3640418,Cube (12),1.655154,,,0,,,0,-3640530,RoadBlock,8.163507,-3640550,RoadBlock,7.280649,-3640550,RoadBlock,6.757694,-3640550,RoadBlock,6.488447,-3640550,RoadBlock,6.427142,-3640550,RoadBlock,6.564002,-3640550,RoadBlock,6.921184,-3640550,RoadBlock,7.562155,-3640570,RoadBlock,9.740549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,-0.5826192,False,False,0,0,False,True,25.41743,1,1,0
,,0,,,0,-3640394,Cube (9),1.577957,,,0,,,0,-3640530,RoadBlock,8.199838,-3640550,RoadBlock,7.259668,-3640550,RoadBlock,6.742662,-3640550,RoadBlock,6.477808,-3640550,RoadBlock,6.420186,-3640550,RoadBlock,6.560603,-3640550,RoadBlock,6.921804,-3640550,RoadBlock,7.568155,-3640570,RoadBlock,9.655259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.6731069,False,False,0,0,False,True,25.64336,1,1,0
,,0,,,0,-3640394,Cube (9),1.542481,,,0,,,0,-3640530,RoadBlock,8.206252,-3640550,RoadBlock,7.23163,-3640550,RoadBlock,6.722681,-3640550,RoadBlock,6.463813,-3640550,RoadBlock,6.411224,-3640550,RoadBlock,6.55653,-3640550,RoadBlock,6.923309,-3640550,RoadBlock,7.577135,-3640570,RoadBlock,9.605435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.7236449,False,False,0,0,False,True,25.91481,1,1,0.1331154
,,0,,,0,-3640394,Cube (9),1.563984,,,0,,,0,-3640530,RoadBlock,8.217014,-3640550,RoadBlock,7.188511,-3640550,RoadBlock,6.691216,-3640550,RoadBlock,6.44098,-3640550,RoadBlock,6.3956,-3640550,RoadBlock,6.547859,-3640550,RoadBlock,6.922499,-3640550,RoadBlock,7.586848,-3640550,RoadBlock,8.684259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48002,-0.8128744,False,False,0,0,False,True,26.31446,1,0.8146629,0.3184525
,,0,,,0,-3640394,Cube (9),1.580059,,,0,,,0,-3640530,RoadBlock,8.233154,-3640550,RoadBlock,7.158435,-3640550,RoadBlock,6.668228,-3640550,RoadBlock,6.423165,-3640550,RoadBlock,6.382008,-3640550,RoadBlock,6.538203,-3640550,RoadBlock,6.917187,-3640550,RoadBlock,7.587255,-3640550,RoadBlock,8.6937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44997,-5.292507,False,False,0,0,False,True,26.54824,1,0.685394,0.4477214
,,0,,,0,-3640394,Cube (9),1.585649,,,0,,,0,-3640530,RoadBlock,8.232368,-3640530,RoadBlock,6.977824,-3640550,RoadBlock,6.639457,-3640550,RoadBlock,6.402243,-3640550,RoadBlock,6.367685,-3640550,RoadBlock,6.53029,-3640550,RoadBlock,6.916581,-3640550,RoadBlock,7.596509,-3640550,RoadBlock,8.718641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3374,-5.188844,False,False,0,0,False,True,26.99749,1,0.5556657,0.317993
,,0,,,0,-3640394,Cube (9),1.589826,,,0,,,0,-3640530,RoadBlock,8.236794,-3640530,RoadBlock,6.994331,-3640550,RoadBlock,6.608167,-3640550,RoadBlock,6.378477,-3640550,RoadBlock,6.35016,-3640550,RoadBlock,6.518722,-3640550,RoadBlock,6.911717,-3640550,RoadBlock,7.600639,-3640550,RoadBlock,8.737148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24927,-5.137451,False,False,0,0,False,True,27.41833,1,0.3703472,0.1326745
,,0,,,0,-3640394,Cube (9),1.545647,,,0,,,0,-3640530,RoadBlock,8.182516,-3640530,RoadBlock,6.977968,-3640550,RoadBlock,6.548306,-3640550,RoadBlock,6.33575,-3640550,RoadBlock,6.322088,-3640550,RoadBlock,6.505146,-3640550,RoadBlock,6.915007,-3640550,RoadBlock,7.627079,-3640550,RoadBlock,8.80099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19489,-1.108079,False,False,0,0,False,True,27.51118,1,0.2386671,0.0009944588
,,0,,,0,-3640394,Cube (9),1.52103,,,0,,,0,-3640530,RoadBlock,8.16226,-3640530,RoadBlock,6.976903,-3640550,RoadBlock,6.508067,-3640550,RoadBlock,6.305117,-3640550,RoadBlock,6.299522,-3640550,RoadBlock,6.490399,-3640550,RoadBlock,6.909211,-3640550,RoadBlock,7.633531,-3640550,RoadBlock,8.827383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14042,-1.137209,False,False,0,0,False,True,27.70324,1,-0.04970549,0
