,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,1.137356,False,False,0,0,False,True,0,0,1,0.04060669
,,0,,,0,-1614724,Cube (10),9.78696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,1.166353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),9.621625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,1.181038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),9.183378,,,0,,,0,,,0,,,0,,,0,-1614788,RoadBlock,9.927666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,1.196463,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,-1615008,Pavement (1),8.925959,,,0,,,0,,,0,,,0,-1614788,RoadBlock,9.951301,-1614788,RoadBlock,9.826906,-1614788,RoadBlock,10.00478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49199,1.192694,False,False,0,0,False,True,0,0,1,-0.1990817
,,0,,,0,-1615008,Pavement (1),8.643786,,,0,,,0,,,0,,,0,-1614788,RoadBlock,9.825129,-1614788,RoadBlock,9.687984,-1614788,RoadBlock,9.848688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,1.1444,False,False,0,0,False,True,0,0,1,-0.3478999
,,0,,,0,-1615008,Pavement (1),8.549541,,,0,,,0,,,0,,,0,-1614788,RoadBlock,9.76645,-1614788,RoadBlock,9.609659,-1614788,RoadBlock,9.748264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47416,1.074978,False,False,0,0,False,True,0,0,1,-0.4970015
,,0,,,0,-1615008,Pavement (1),8.586104,,,0,,,0,,,0,,,0,-1614788,RoadBlock,9.731782,-1614788,RoadBlock,9.526551,-1614788,RoadBlock,9.614841,-1614788,RoadBlock,10.01079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4668,0.9083427,False,False,0,0,False,True,0,0,1,-0.4460683
,,0,,,0,-1615008,Pavement (1),8.694068,,,0,,,0,,,0,,,0,-1614788,RoadBlock,9.738754,-1614788,RoadBlock,9.494576,-1614788,RoadBlock,9.54416,-1614788,RoadBlock,9.895513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48048,0.776643,False,False,0,0,False,True,0,0,1,-0.2981812
,,0,,,0,-1615008,Pavement (1),8.898051,,,0,,,0,,,0,,,0,-1614788,RoadBlock,9.774994,-1614788,RoadBlock,9.47323,-1614788,RoadBlock,9.46753,-1614788,RoadBlock,9.757111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,0.5857297,False,False,0,0,False,True,0,0,1,-0.1489637
,,0,,,0,-1615008,Pavement (1),8.985231,,,0,,,0,,,0,,,0,-1614986,RoadBlock,9.708358,-1614788,RoadBlock,9.463279,-1614788,RoadBlock,9.429214,-1614788,RoadBlock,9.687823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52751,8.977588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),9.021495,,,0,,,0,,,0,,,0,-1614986,RoadBlock,9.613553,-1614788,RoadBlock,9.451674,-1614788,RoadBlock,9.386458,-1614788,RoadBlock,9.611278,,,0,,,0,-1614724,Cube (10),8.966594,-1614724,Cube (10),7.769668,-1614724,Cube (10),9.535713,,,0,,,0,,,0,,,0,,,0,,,0,-1614772,Cube (15),9.17333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50061,8.991182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),9.008222,,,0,,,0,,,0,,,0,-1614986,RoadBlock,9.550096,-1614986,RoadBlock,9.372289,-1614788,RoadBlock,9.365373,-1614788,RoadBlock,9.573486,,,0,,,0,-1614724,Cube (10),8.345611,-1614724,Cube (10),7.022985,-1614724,Cube (10),9.296644,,,0,,,0,,,0,,,0,,,0,,,0,-1614772,Cube (15),8.427126,-1614772,Cube (15),8.476495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.3282657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),8.935202,,,0,,,0,,,0,-1614986,RoadBlock,9.960346,-1614986,RoadBlock,9.45157,-1614986,RoadBlock,9.258693,-1614788,RoadBlock,9.339832,-1614788,RoadBlock,9.529881,,,0,,,0,-1614724,Cube (10),8.695564,-1614724,Cube (10),7.230497,-1614724,Cube (10),9.030005,,,0,,,0,,,0,,,0,,,0,,,0,-1614772,Cube (15),8.575328,-1614772,Cube (15),8.161463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49679,0.2690575,False,False,0,0,False,True,0,0,1,0.09828331
,,0,,,0,-1615008,Pavement (1),8.805832,,,0,,,0,,,0,-1614986,RoadBlock,9.883531,-1614986,RoadBlock,9.374532,-1614986,RoadBlock,9.179474,-1614986,RoadBlock,9.267078,-1614788,RoadBlock,9.50769,-1614788,RoadBlock,10.01084,,,0,-1614724,Cube (10),9.255328,-1614724,Cube (10),7.74783,-1614724,Cube (10),8.931031,,,0,,,0,,,0,,,0,,,0,,,0,-1614772,Cube (15),8.638199,-1614772,Cube (15),9.079971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48939,0.8178086,False,False,0,0,False,True,0,0,1,0.2502348
,,0,,,0,-1615008,Pavement (1),8.418683,,,0,,,0,,,0,-1614986,RoadBlock,9.710099,-1614986,RoadBlock,9.222342,-1614986,RoadBlock,9.042007,-1614986,RoadBlock,9.14005,-1614788,RoadBlock,9.479839,-1614788,RoadBlock,9.995367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42987,0.8557366,False,False,0,0,False,True,0,0,1,0.301495
,,0,,,0,-1615008,Pavement (1),8.086447,,,0,,,0,,,0,-1614986,RoadBlock,9.573053,-1614986,RoadBlock,9.107536,-1614986,RoadBlock,8.943554,-1614986,RoadBlock,9.05468,-1614788,RoadBlock,9.462749,-1614788,RoadBlock,9.994201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47926,0.9053156,False,False,0,0,False,True,0,0,1,0.1511955
,,0,,,0,-1615008,Pavement (1),7.605128,,,0,,,0,,,0,-1614986,RoadBlock,9.368318,-1614986,RoadBlock,8.933861,-1614986,RoadBlock,8.792372,-1614986,RoadBlock,8.921117,-1614986,RoadBlock,9.340755,-1614788,RoadBlock,9.984582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50552,0.9768318,False,False,0,0,False,True,0,0,1,0.0008063056
,,0,,,0,-1615008,Pavement (1),7.321029,,,0,,,0,,,0,-1614986,RoadBlock,9.239961,-1614986,RoadBlock,8.821711,-1614986,RoadBlock,8.691412,-1614986,RoadBlock,8.82819,-1614986,RoadBlock,9.254059,-1614788,RoadBlock,9.968568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50015,1.012738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),6.932076,,,0,,,0,-1614986,RoadBlock,9.803596,-1614986,RoadBlock,9.055049,-1614986,RoadBlock,8.656376,-1614986,RoadBlock,8.538845,-1614986,RoadBlock,8.683699,-1614986,RoadBlock,9.11433,-1614986,RoadBlock,9.906093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,1.053023,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),6.689212,,,0,,,0,-1614986,RoadBlock,9.666293,-1614986,RoadBlock,8.934889,-1614986,RoadBlock,8.547093,-1614986,RoadBlock,8.436216,-1614986,RoadBlock,8.584589,-1614986,RoadBlock,9.016207,-1614986,RoadBlock,9.806793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,1.07327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),6.344442,,,0,,,0,-1614986,RoadBlock,9.468144,-1614986,RoadBlock,8.758808,-1614986,RoadBlock,8.384622,-1614986,RoadBlock,8.28139,-1614986,RoadBlock,8.432673,-1614986,RoadBlock,8.862962,-1614986,RoadBlock,9.647955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,1.095073,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,-1615008,Pavement (1),6.148689,,,0,,,0,-1614986,RoadBlock,9.353014,-1614986,RoadBlock,8.652239,-1614986,RoadBlock,8.282544,-1614986,RoadBlock,8.180492,-1614986,RoadBlock,8.329826,-1614986,RoadBlock,8.754715,-1614986,RoadBlock,9.529902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49157,1.094612,False,False,0,0,False,True,0,0,1,-0.2076643
,,0,,,0,-1615008,Pavement (1),5.955384,,,0,,,0,-1614986,RoadBlock,9.23408,-1614986,RoadBlock,8.528398,-1614986,RoadBlock,8.15232,-1614986,RoadBlock,8.040974,-1614986,RoadBlock,8.176579,-1614986,RoadBlock,8.58104,-1614986,RoadBlock,9.325125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48285,1.050102,False,False,0,0,False,True,0,0,1,-0.3567647
,,0,,,0,-1615008,Pavement (1),5.898175,,,0,,,0,-1614986,RoadBlock,9.194468,-1614986,RoadBlock,8.473337,-1614986,RoadBlock,8.084174,-1614986,RoadBlock,7.959375,-1614986,RoadBlock,8.078957,-1614986,RoadBlock,8.462197,-1614986,RoadBlock,9.175688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48801,0.9910563,False,False,0,0,False,True,0,0,1,-0.2064882
,,0,,,0,-1615008,Pavement (1),5.835733,,,0,,,0,-1614986,RoadBlock,9.150319,-1614986,RoadBlock,8.403629,-1614986,RoadBlock,7.993507,-1614986,RoadBlock,7.847892,-1614986,RoadBlock,7.943363,-1614986,RoadBlock,8.295281,-1614986,RoadBlock,8.964169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,0.8989212,False,False,0,0,False,True,0,0,1,-0.05738889
,,0,,,0,-1615008,Pavement (1),5.776589,,,0,,,0,-1614986,RoadBlock,9.113357,-1614986,RoadBlock,8.353963,-1614986,RoadBlock,7.933261,-1614986,RoadBlock,7.776861,-1614986,RoadBlock,7.859539,-1614986,RoadBlock,8.194593,-1614986,RoadBlock,8.83934,-1614986,RoadBlock,9.921483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,0.8493012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),5.655449,,,0,,,0,-1614986,RoadBlock,9.043006,-1614986,RoadBlock,8.271774,-1614986,RoadBlock,7.840652,-1614986,RoadBlock,7.67283,-1614986,RoadBlock,7.741158,-1614986,RoadBlock,8.056626,-1614986,RoadBlock,8.672898,-1614986,RoadBlock,9.710776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,10.0126,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.7933142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),5.655449,,,0,,,0,-1614986,RoadBlock,9.043006,-1614986,RoadBlock,8.271774,-1614986,RoadBlock,7.840652,-1614986,RoadBlock,7.67283,-1614986,RoadBlock,7.741158,-1614986,RoadBlock,8.056626,-1614986,RoadBlock,8.672898,-1614986,RoadBlock,9.710776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,10.0126,,,0,,,0,,,0,,,0,,,0,,,0,13.49308,0.7933142,False,False,0,0,False,True,0,0,1,-0.357105
,,0,,,0,-1615008,Pavement (1),5.655449,,,0,,,0,-1614986,RoadBlock,9.043006,-1614986,RoadBlock,8.271774,-1614986,RoadBlock,7.840652,-1614986,RoadBlock,7.67283,-1614986,RoadBlock,7.741158,-1614986,RoadBlock,8.056626,-1614986,RoadBlock,8.672898,-1614986,RoadBlock,9.710776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,10.0126,,,0,,,0,,,0,,,0,,,0,,,0,13.48436,0.7933142,False,False,0,0,False,True,0,0,1,-0.357105
,,0,,,0,-1615008,Pavement (1),5.53432,,,0,,,0,-1614986,RoadBlock,8.974411,-1614986,RoadBlock,8.15353,-1614986,RoadBlock,7.683593,-1614986,RoadBlock,7.478745,-1614986,RoadBlock,7.505462,-1614986,RoadBlock,7.768078,-1614986,RoadBlock,8.310558,-1614986,RoadBlock,9.236037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617924,construction,9.010303,,,0,-1617912,construction,8.745865,-1617954,construction,7.634991,,,0,,,0,13.486,0.6192263,False,False,0,0,False,True,0,0,1,-0.2634932
,,0,,,0,-1615008,Pavement (1),5.633207,,,0,,,0,-1614986,RoadBlock,9.027065,-1614986,RoadBlock,8.163671,-1614986,RoadBlock,7.663054,-1614986,RoadBlock,7.432112,-1614986,RoadBlock,7.432724,-1614986,RoadBlock,7.665064,-1614986,RoadBlock,8.167674,-1614986,RoadBlock,9.03433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,8.815105,-1617924,construction,9.178957,-1617924,construction,8.702202,-1617912,construction,9.299208,-1617912,construction,8.203051,-1617954,construction,6.815955,,,0,,,0,13.49262,0.5045624,False,False,0,0,False,True,0,0,1,-0.1066591
,,0,,,0,-1615008,Pavement (1),5.69513,,,0,,,0,-1614986,RoadBlock,9.059612,-1614986,RoadBlock,8.170987,-1614986,RoadBlock,7.652425,-1614986,RoadBlock,7.406445,-1614986,RoadBlock,7.392221,-1614986,RoadBlock,7.607567,-1614986,RoadBlock,8.088035,-1614986,RoadBlock,8.922347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,8.823069,-1617924,construction,8.480425,-1617924,construction,9.147281,-1617912,construction,8.170114,-1617912,construction,7.789673,-1617954,construction,6.257529,,,0,,,0,13.49332,0.4385664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),5.747969,,,0,,,0,-1614986,RoadBlock,9.087571,-1614986,RoadBlock,8.170918,-1614986,RoadBlock,7.63251,-1614986,RoadBlock,7.369867,-1614986,RoadBlock,7.339111,-1614986,RoadBlock,7.535424,-1614986,RoadBlock,7.991051,-1614986,RoadBlock,8.789196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617924,construction,8.019312,-1617912,construction,9.183766,-1617912,construction,7.209664,-1617912,construction,7.307453,-1617954,construction,5.740042,,,0,,,0,13.49464,0.3641966,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),5.762334,,,0,,,0,-1614986,RoadBlock,9.095686,-1614986,RoadBlock,8.165439,-1614986,RoadBlock,7.617422,-1614986,RoadBlock,7.346647,-1614986,RoadBlock,7.307719,-1614986,RoadBlock,7.494516,-1614986,RoadBlock,7.93765,-1614986,RoadBlock,8.717608,-1614986,RoadBlock,10.00531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,8.635962,-1617924,construction,8.676142,-1617924,construction,7.876581,-1617912,construction,8.584535,-1617912,construction,6.809256,-1617954,construction,5.359743,-1617954,construction,5.729792,,,0,,,0,13.49508,0.3269871,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),5.760953,,,0,,,0,-1614986,RoadBlock,9.0965,-1614986,RoadBlock,8.151533,-1614986,RoadBlock,7.593073,-1614986,RoadBlock,7.313326,-1614986,RoadBlock,7.265205,-1614986,RoadBlock,7.441113,-1614986,RoadBlock,7.869808,-1614986,RoadBlock,8.62869,-1614986,RoadBlock,9.882438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617924,construction,7.783064,-1617924,construction,8.860732,-1617912,construction,6.643286,-1617912,construction,6.278323,-1617954,construction,4.381011,,,0,,,0,,,0,13.49532,0.2845867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),5.748466,,,0,,,0,-1614986,RoadBlock,9.091369,-1614986,RoadBlock,8.139486,-1614986,RoadBlock,7.576083,-1614986,RoadBlock,7.291987,-1614986,RoadBlock,7.239276,-1614986,RoadBlock,7.409621,-1614986,RoadBlock,7.830834,-1614986,RoadBlock,8.578738,-1614986,RoadBlock,9.814846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,8.757845,,,0,-1617924,construction,7.492782,-1617912,construction,8.326956,-1617912,construction,6.033027,-1617954,construction,4.352836,-1617954,construction,4.367653,,,0,,,0,,,0,13.49537,0.2631071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),5.733623,,,0,,,0,-1614986,RoadBlock,9.085722,-1614986,RoadBlock,8.124019,-1614986,RoadBlock,7.553643,-1614986,RoadBlock,7.263471,-1614986,RoadBlock,7.204407,-1614986,RoadBlock,7.367102,-1614986,RoadBlock,7.778082,-1614986,RoadBlock,8.51102,-1614986,RoadBlock,9.723142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,8.797404,-1617924,construction,7.693357,-1617924,construction,7.91288,-1617912,construction,5.94751,-1617954,construction,3.992686,-1617954,construction,3.644096,,,0,,,0,,,0,,,0,13.49444,0.2331881,False,False,0,0,False,True,0,0,1,-0.1580998
,,0,,,0,-1615008,Pavement (1),5.772803,,,0,,,0,-1614986,RoadBlock,9.106242,-1614986,RoadBlock,8.130803,-1614986,RoadBlock,7.551056,-1614986,RoadBlock,7.253363,-1614986,RoadBlock,7.187182,-1614986,RoadBlock,7.342022,-1614986,RoadBlock,7.743085,-1614986,RoadBlock,8.461953,-1614986,RoadBlock,9.651707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617924,construction,7.367815,-1617912,construction,8.627239,-1617912,construction,5.417866,-1617954,construction,3.206106,-1617954,construction,3.646574,,,0,,,0,,,0,,,0,13.48758,0.2003008,False,False,0,0,False,True,0,0,1,-0.3121693
,,0,,,0,-1615008,Pavement (1),5.993609,,,0,,,0,-1614986,RoadBlock,9.214121,-1614986,RoadBlock,8.194428,-1614986,RoadBlock,7.585209,-1614986,RoadBlock,7.264966,-1614986,RoadBlock,7.178804,-1614986,RoadBlock,7.313003,-1614986,RoadBlock,7.689317,-1614986,RoadBlock,8.374132,-1614986,RoadBlock,9.510424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,9.236104,-1617924,construction,7.847946,-1617924,construction,7.714734,-1617912,construction,5.296256,-1617954,construction,2.9284,-1617954,construction,3.182192,,,0,,,0,,,0,,,0,,,0,13.47994,0.1095931,False,False,0,0,False,True,0,0,1,-0.4197758
,,0,,,0,-1615008,Pavement (1),6.310499,,,0,,,0,-1614986,RoadBlock,9.361103,-1614986,RoadBlock,8.288786,-1614986,RoadBlock,7.645135,-1614986,RoadBlock,7.299285,-1614986,RoadBlock,7.191287,-1614986,RoadBlock,7.303867,-1614986,RoadBlock,7.655213,-1614986,RoadBlock,8.306565,-1614986,RoadBlock,9.391199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1618036,construction,9.276704,-1617924,construction,7.503345,-1617924,construction,7.884769,-1617954,construction,2.766671,-1617954,construction,2.895964,-1617912,construction,4.979404,,,0,,,0,,,0,,,0,,,0,13.46834,0.01282026,False,False,0,0,False,True,0,0,1,-0.4682474
,,0,,,0,-1615008,Pavement (1),7.079309,,,0,,,0,-1614986,RoadBlock,9.689977,-1614986,RoadBlock,8.50615,-1614986,RoadBlock,7.790999,-1614986,RoadBlock,7.393331,-1614986,RoadBlock,7.242593,-1614986,RoadBlock,7.314441,-1614986,RoadBlock,7.620443,-1614986,RoadBlock,8.212855,-1614986,RoadBlock,9.20857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617954,construction,2.7321,-1617954,construction,2.678889,-1617954,construction,2.705091,-1617912,construction,4.479418,-1617912,construction,5.011279,,,0,,,0,,,0,,,0,,,0,13.48107,0.1733598,False,False,0,0,False,True,0,0,1,-0.313365
,,0,,,0,-1615008,Pavement (1),7.730843,,,0,,,0,-1614986,RoadBlock,9.94357,-1614986,RoadBlock,8.676501,-1614986,RoadBlock,7.909052,-1614986,RoadBlock,7.474393,-1614986,RoadBlock,7.294085,-1614986,RoadBlock,7.338792,-1614986,RoadBlock,7.615721,-1614986,RoadBlock,8.171592,-1614986,RoadBlock,9.113638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617954,construction,2.850105,-1617954,construction,2.699105,-1617954,construction,2.636893,-1617912,construction,4.265429,-1617912,construction,4.434375,-1617804,construction,9.77916,,,0,,,0,,,0,,,0,,,0,13.48773,0.2969725,False,False,0,0,False,True,0,0,1,-0.1644462
,,0,,,0,-1615008,Pavement (1),8.761311,,,0,,,0,,,0,-1614986,RoadBlock,8.925847,-1614986,RoadBlock,8.087162,-1614986,RoadBlock,7.603232,-1614986,RoadBlock,7.384721,-1614986,RoadBlock,7.395692,-1614986,RoadBlock,7.637967,-1614986,RoadBlock,8.151882,-1614986,RoadBlock,9.034033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617954,construction,3.078649,-1617954,construction,2.798215,-1617912,construction,4.670409,-1617912,construction,4.179893,-1617912,construction,4.17569,-1617912,construction,4.596736,-1617804,construction,9.565707,,,0,,,0,,,0,,,0,,,0,13.49082,0.4492885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1615008,Pavement (1),9.417057,,,0,,,0,,,0,-1614986,RoadBlock,9.075909,-1614986,RoadBlock,8.197957,-1614986,RoadBlock,7.68741,-1614986,RoadBlock,7.448888,-1614986,RoadBlock,7.442926,-1614986,RoadBlock,7.668653,-1614986,RoadBlock,8.163432,-1614986,RoadBlock,9.019133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617954,construction,3.038738,-1617954,construction,3.46936,-1617912,construction,4.277011,-1617912,construction,4.084419,-1617912,construction,4.156374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,0.5245462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1614986,RoadBlock,9.281879,-1614986,RoadBlock,8.354791,-1614986,RoadBlock,7.811482,-1614986,RoadBlock,7.54903,-1614986,RoadBlock,7.523699,-1614986,RoadBlock,7.731534,-1614986,RoadBlock,8.206722,-1614986,RoadBlock,9.036368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617954,construction,3.435107,-1617954,construction,3.885019,-1617912,construction,4.489731,-1617912,construction,4.151649,-1617912,construction,4.100134,,,0,-1617804,construction,8.747216,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.6088376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1614986,RoadBlock,9.40948,-1614986,RoadBlock,8.454694,-1614986,RoadBlock,7.893188,-1614986,RoadBlock,7.617831,-1614986,RoadBlock,7.58256,-1614986,RoadBlock,7.781837,-1614986,RoadBlock,8.248355,-1614986,RoadBlock,9.067087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1617954,construction,4.185277,-1617954,construction,3.89989,-1617912,construction,5.903853,-1617912,construction,4.405486,-1617912,construction,4.155286,-1617912,construction,4.753805,,,0,-1617804,construction,8.667521,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.650928,False,False,0,0,False,True,0,0,1,0
