,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.531934,-135614,RoadBlock,8.394146,-135614,RoadBlock,7.708297,-135614,RoadBlock,7.33169,-135614,RoadBlock,7.19814,-135614,RoadBlock,7.286123,-135614,RoadBlock,7.60971,-135614,RoadBlock,8.224422,-135980,RoadBlock,9.00198,,,0,,,0,,,0,-135916,Cube (10),8.266524,,,0,1.71566E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.565309,-135614,RoadBlock,8.439473,-135614,RoadBlock,7.761775,-135614,RoadBlock,7.392424,-135614,RoadBlock,7.266841,-135614,RoadBlock,7.364822,-135614,RoadBlock,7.702062,-135980,RoadBlock,8.273037,-135980,RoadBlock,9.068738,,,0,,,0,,,0,-135916,Cube (10),8.571937,,,0,-3.857338E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.583193,-135614,RoadBlock,8.466131,-135614,RoadBlock,7.794413,-135614,RoadBlock,7.430294,-135614,RoadBlock,7.310324,-135614,RoadBlock,7.415226,-135614,RoadBlock,7.761813,-135980,RoadBlock,8.306069,-135980,RoadBlock,9.114872,,,0,,,0,,,0,-135916,Cube (10),8.787611,,,0,-4.481257E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.603251,-135614,RoadBlock,8.502757,-135614,RoadBlock,7.842336,-135614,RoadBlock,7.487892,-135614,RoadBlock,7.378017,-135614,RoadBlock,7.495093,-135614,RoadBlock,7.857924,-135980,RoadBlock,8.363097,-135980,RoadBlock,9.195108,,,0,,,0,,,0,-135916,Cube (10),9.173927,,,0,1.025161E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.61373,-135614,RoadBlock,8.525294,-135614,RoadBlock,7.873116,-135614,RoadBlock,7.525697,-135614,RoadBlock,7.423089,-135614,RoadBlock,7.548854,-135980,RoadBlock,7.918526,-135980,RoadBlock,8.404493,-135980,RoadBlock,9.253246,,,0,,,0,,,0,-135916,Cube (10),9.461295,,,0,1.259653E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.614413,-135614,RoadBlock,8.553842,-135614,RoadBlock,7.920726,-135614,RoadBlock,7.5892,-135614,RoadBlock,7.502537,-135614,RoadBlock,7.646888,-135980,RoadBlock,7.978589,-135980,RoadBlock,8.489498,-135980,RoadBlock,9.374387,,,0,,,0,,,0,,,0,,,0,1.437741E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.609957,-135614,RoadBlock,8.566873,-135614,RoadBlock,7.945777,-135614,RoadBlock,7.624278,-135614,RoadBlock,7.547615,-135614,RoadBlock,7.703551,-135980,RoadBlock,8.016033,-135980,RoadBlock,8.542624,-135980,RoadBlock,9.450353,,,0,,,0,,,0,,,0,,,0,1.712961E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.593526,-135614,RoadBlock,8.582139,-135614,RoadBlock,7.983003,-135614,RoadBlock,7.679783,-135614,RoadBlock,7.621264,-135614,RoadBlock,7.798121,-135980,RoadBlock,8.084451,-135980,RoadBlock,8.639681,-135980,RoadBlock,9.589449,,,0,,,0,,,0,,,0,,,0,-1.480978E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.569487,-135614,RoadBlock,8.590467,-135614,RoadBlock,8.013965,-135614,RoadBlock,7.729648,-135614,RoadBlock,7.68987,-135980,RoadBlock,7.866992,-135980,RoadBlock,8.155056,-135980,RoadBlock,8.740188,-135980,RoadBlock,9.734228,,,0,,,0,,,0,,,0,,,0,-3.824471E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.530264,-135614,RoadBlock,8.590981,-135614,RoadBlock,8.042524,-135614,RoadBlock,7.78172,-135614,RoadBlock,7.765228,-135980,RoadBlock,7.924403,-135980,RoadBlock,8.240747,-135980,RoadBlock,8.863431,-135980,RoadBlock,9.913619,,,0,,,0,,,0,,,0,,,0,9.158946E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.494478,-135614,RoadBlock,8.586168,-135614,RoadBlock,8.059803,-135614,RoadBlock,7.817617,-135614,RoadBlock,7.819621,-135980,RoadBlock,7.968949,-135980,RoadBlock,8.307876,-135980,RoadBlock,8.960822,,,0,,,0,,,0,,,0,,,0,,,0,1.100689E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.423199,-135614,RoadBlock,8.569667,-135614,RoadBlock,8.082892,-135614,RoadBlock,7.874373,-135614,RoadBlock,7.910028,-135980,RoadBlock,8.04852,-135980,RoadBlock,8.428979,-135980,RoadBlock,9.138213,,,0,,,0,,,0,,,0,,,0,,,0,1.337146E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.36895,-135614,RoadBlock,8.554163,-135614,RoadBlock,8.095819,-135614,RoadBlock,7.911773,-135980,RoadBlock,7.963487,-135980,RoadBlock,8.106672,-135980,RoadBlock,8.518068,-135980,RoadBlock,9.269787,,,0,,,0,,,0,,,0,,,0,,,0,1.53435E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.267487,-135614,RoadBlock,8.520048,-135614,RoadBlock,8.111969,-135614,RoadBlock,7.971822,-135980,RoadBlock,8.021111,-135980,RoadBlock,8.210959,-135980,RoadBlock,8.679571,-135980,RoadBlock,9.511069,,,0,,,0,,,0,,,0,,,0,,,0,-8.245202E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.18727,-135614,RoadBlock,8.490625,-135614,RoadBlock,8.121216,-135614,RoadBlock,8.015465,-135980,RoadBlock,8.066873,-135980,RoadBlock,8.294065,-135980,RoadBlock,8.809313,-135980,RoadBlock,9.707025,,,0,,,0,,,0,,,0,,,0,,,0,-3.84155E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.056193,-135614,RoadBlock,8.440911,-135614,RoadBlock,8.134976,-135614,RoadBlock,8.087002,-135980,RoadBlock,8.147171,-135980,RoadBlock,8.438914,-135980,RoadBlock,9.036612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.481924E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.799832,-135614,RoadBlock,8.897872,-135614,RoadBlock,8.380933,-135614,RoadBlock,8.154475,-135980,RoadBlock,8.148833,-135980,RoadBlock,8.259453,-135980,RoadBlock,8.638615,-135980,RoadBlock,9.351675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.132987E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.559385,-135614,RoadBlock,8.771013,-135614,RoadBlock,8.336491,-135614,RoadBlock,8.179282,-135980,RoadBlock,8.191707,-135980,RoadBlock,8.372048,-135980,RoadBlock,8.83442,-135980,RoadBlock,9.661231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.440265E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,8.391938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.172659,-135614,RoadBlock,8.572991,-135614,RoadBlock,8.282743,-135980,RoadBlock,8.249907,-135980,RoadBlock,8.304783,-135980,RoadBlock,8.623562,-135980,RoadBlock,9.259912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.637463E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,7.565664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.386899,-135614,RoadBlock,8.72507,-135614,RoadBlock,8.388134,-135614,RoadBlock,8.319076,-135980,RoadBlock,8.356812,-135980,RoadBlock,8.635014,-135980,RoadBlock,9.22173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.437144E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-135472,Pavement,7.215691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.934416,-135614,RoadBlock,9.061146,-135614,RoadBlock,8.568066,-135614,RoadBlock,8.366502,-135980,RoadBlock,8.363092,-135980,RoadBlock,8.506687,-135980,RoadBlock,8.930819,-135980,RoadBlock,9.709594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.45684E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,8.19933,,,0,-135472,Pavement,6.87773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.393579,-135614,RoadBlock,8.771027,-135614,RoadBlock,8.466734,-135614,RoadBlock,8.429835,-135980,RoadBlock,8.485332,-135980,RoadBlock,8.803415,-135980,RoadBlock,9.443929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.529381E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,7.735911,,,0,-135472,Pavement,6.705096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.968118,-135614,RoadBlock,9.117509,-135614,RoadBlock,8.642353,-135614,RoadBlock,8.45805,-135980,RoadBlock,8.469969,-135980,RoadBlock,8.6347,-135980,RoadBlock,9.086974,-135980,RoadBlock,9.906544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.134809E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,7.212101,,,0,-135472,Pavement,6.53291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.437684,-135614,RoadBlock,8.836254,-135614,RoadBlock,8.55072,-135614,RoadBlock,8.533667,-135980,RoadBlock,8.6104,-135980,RoadBlock,8.955407,-135980,RoadBlock,9.633702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.098275E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.816713,,,0,-135472,Pavement,6.444275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.797024,-135614,RoadBlock,9.062146,-135614,RoadBlock,8.674672,-135614,RoadBlock,8.568108,-135980,RoadBlock,8.627346,-135980,RoadBlock,8.877164,-135980,RoadBlock,9.436639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,8.296947,,,0,1.257978E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.537108,,,0,-135472,Pavement,6.442472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.325074,-135614,RoadBlock,8.829374,-135614,RoadBlock,8.632286,-135980,RoadBlock,8.677665,-135980,RoadBlock,8.837492,-135980,RoadBlock,9.290325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,7.560001,,,0,1.545699E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.409519,,,0,-135472,Pavement,6.49014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.805865,-135614,RoadBlock,9.105966,-135614,RoadBlock,8.747026,-135614,RoadBlock,8.668159,-135980,RoadBlock,8.764112,-135980,RoadBlock,9.048537,-135980,RoadBlock,9.654735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,7.187104,,,0,-8.13171E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.293281,,,0,-135472,Pavement,6.639596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.360773,-135614,RoadBlock,8.892835,-135614,RoadBlock,8.721334,-135980,RoadBlock,8.806866,-135980,RoadBlock,8.99689,-135980,RoadBlock,9.489433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.755742,,,0,-3.778023E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.262243,,,0,-135472,Pavement,6.888676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.668815,-135614,RoadBlock,9.076919,-135614,RoadBlock,8.804986,-135614,RoadBlock,8.808136,-135980,RoadBlock,8.975395,-135980,RoadBlock,9.358276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.453768,,,0,-4.061977E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.309538,,,0,-135472,Pavement,7.244726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.311558,-135614,RoadBlock,8.925534,-135614,RoadBlock,8.827239,-135980,RoadBlock,8.98388,-135980,RoadBlock,9.256241,-135980,RoadBlock,9.85389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.256525,,,0,1.033093E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.427434,,,0,-135472,Pavement,7.712407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.618367,-135614,RoadBlock,9.09588,-135614,RoadBlock,8.88275,-135614,RoadBlock,8.944325,-135980,RoadBlock,9.182801,-135980,RoadBlock,9.641747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.144784,,,0,1.18709E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.653503,,,0,-135472,Pavement,8.43934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.94017,-135614,RoadBlock,9.291026,-135614,RoadBlock,8.977113,-135614,RoadBlock,8.946081,-135980,RoadBlock,9.182343,-135980,RoadBlock,9.535649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.098566,,,0,1.445673E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,6.904423,,,0,-135472,Pavement,9.194931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.608837,-135614,RoadBlock,9.136471,-135614,RoadBlock,8.967572,-135614,RoadBlock,9.074922,-135980,RoadBlock,9.388241,-135980,RoadBlock,9.911004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.118272,,,0,1.642298E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,7.416191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.86281,-135614,RoadBlock,9.292467,-135614,RoadBlock,9.043788,-135614,RoadBlock,9.076058,-135614,RoadBlock,9.394403,-135980,RoadBlock,9.835764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.233542,,,0,-1.473047E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,7.894898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.577117,-135614,RoadBlock,9.172511,-135614,RoadBlock,9.064416,-135614,RoadBlock,9.235559,-135980,RoadBlock,9.644742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.376043,,,0,-3.745151E-09,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,7.894898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.577117,-135614,RoadBlock,9.172511,-135614,RoadBlock,9.064416,-135614,RoadBlock,9.235559,-135980,RoadBlock,9.644742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.376043,,,0,1.031385E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,7.894898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.577117,-135614,RoadBlock,9.172511,-135614,RoadBlock,9.064416,-135614,RoadBlock,9.235559,-135980,RoadBlock,9.644742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,6.376043,,,0,1.185382E-08,0,False,False,0,0,False,True,0,0,0,0
-135472,Pavement,9.987309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.52508,-135614,RoadBlock,9.212266,-135614,RoadBlock,9.189088,-135614,RoadBlock,9.451861,-135980,RoadBlock,9.982816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,7.065956,,,0,1.443965E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.619107,-135614,RoadBlock,9.293082,-135614,RoadBlock,9.259979,-135614,RoadBlock,9.514536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,8.000284,,,0,1.649337E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.837222,-135614,RoadBlock,9.412756,-135614,RoadBlock,9.293551,-135614,RoadBlock,9.460544,-135614,RoadBlock,9.940616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,9.052313,,,0,-8.076553E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.641181,-135614,RoadBlock,9.359849,-135614,RoadBlock,9.370502,-135614,RoadBlock,9.674836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135472,Pavement,9.998725,,,0,-3.682813E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.540626,-135614,RoadBlock,9.379004,-135614,RoadBlock,9.506148,-135614,RoadBlock,9.942414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.640662E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.920337,-135614,RoadBlock,9.523074,-135614,RoadBlock,9.431356,-135614,RoadBlock,9.630557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.148861E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.887943,-135614,RoadBlock,9.539829,-135614,RoadBlock,9.493429,-135614,RoadBlock,9.741366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.381907E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.887416,-135614,RoadBlock,9.562117,-135614,RoadBlock,9.537479,-135614,RoadBlock,9.809593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.559967E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.903841,-135614,RoadBlock,9.599142,-135614,RoadBlock,9.594831,-135614,RoadBlock,9.890224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.416324E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.922168,-135614,RoadBlock,9.628534,-135614,RoadBlock,9.635495,-135614,RoadBlock,9.944157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.665041E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.951443,-135614,RoadBlock,9.669098,-135614,RoadBlock,9.687922,-135614,RoadBlock,10.01091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.736843E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.972361,-135614,RoadBlock,9.696015,-135614,RoadBlock,9.721325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.651058E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,10.01112,-135614,RoadBlock,9.741523,-135614,RoadBlock,9.774603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.119103E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.771967,-135614,RoadBlock,9.808928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.369894E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.81905,-135614,RoadBlock,9.861195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.566519E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.851946,-135614,RoadBlock,9.897337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.743421E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-135614,RoadBlock,9.898305,-135614,RoadBlock,9.948667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.579735E-09,0,False,False,0,0,False,True,0,0,0,0
