,,0,,,0,,,0,,,0,,,0,-1690352,construction,5.895401,-1690352,construction,4.85696,-1690352,construction,4.699643,-1690352,construction,7.858729,-1690162,construction,2.863835,-1690162,construction,2.926164,-1690080,construction,7.940379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.749489,-1687492,RoadBlock,9.064213,-1687492,RoadBlock,8.715886,-1687492,RoadBlock,8.645455,-1687492,RoadBlock,8.841594,-1687492,RoadBlock,9.336072,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2318412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1690244,construction,8.745355,-1690352,construction,4.86687,-1690352,construction,4.497924,-1690352,construction,4.488867,-1690364,construction,6.983691,-1690162,construction,3.65168,-1690162,construction,3.049258,-1690162,construction,3.328658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.787018,-1687492,RoadBlock,9.098921,-1687492,RoadBlock,8.749114,-1687492,RoadBlock,8.678269,-1687492,RoadBlock,8.875016,-1687492,RoadBlock,9.371217,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.2313344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1690244,construction,8.709907,-1690352,construction,5.569356,-1690352,construction,4.477977,-1690352,construction,4.33463,-1690352,construction,5.04025,-1690364,construction,6.706634,-1690162,construction,3.483467,-1690162,construction,3.303202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.808799,-1687492,RoadBlock,9.120828,-1687492,RoadBlock,8.771609,-1687492,RoadBlock,8.701937,-1687492,RoadBlock,8.90063,-1687492,RoadBlock,9.399877,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.2364475,False,False,0,0,False,True,0,0,1,0.1467549
,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,8.32568,-1690352,construction,4.772646,-1690352,construction,4.260062,-1690352,construction,4.257249,-1690352,construction,5.572497,-1690364,construction,7.032382,-1690162,construction,3.950212,-1690162,construction,3.726283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.824764,-1687492,RoadBlock,9.14849,-1687492,RoadBlock,8.809243,-1687492,RoadBlock,8.74973,-1687492,RoadBlock,8.960399,-1687492,RoadBlock,9.475456,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,0.275691,False,False,0,0,False,True,0,0,1,0.2964745
,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,7.62485,-1690352,construction,5.323247,-1690352,construction,4.269588,-1690352,construction,4.188729,-1690352,construction,4.351017,-1690364,construction,7.036708,-1690080,construction,9.485501,-1690162,construction,3.905566,-1690162,construction,4.496031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.821135,-1687492,RoadBlock,9.16402,-1687492,RoadBlock,8.84055,-1687492,RoadBlock,8.796415,-1687492,RoadBlock,9.024508,-1687492,RoadBlock,9.562009,,,0,,,0,,,0,,,0,,,0,,,0,13.47913,0.3339307,False,False,0,0,False,True,0,0,1,0.4449153
,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,7.444538,,,0,-1690352,construction,4.806497,-1690352,construction,4.163693,-1690352,construction,4.226555,-1690352,construction,4.572328,-1690364,construction,8.212609,-1690162,construction,4.949301,-1690162,construction,4.494044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.804748,-1687492,RoadBlock,9.191652,-1687492,RoadBlock,8.904772,-1687492,RoadBlock,8.896481,-1687492,RoadBlock,9.16538,-1687492,RoadBlock,9.755728,,,0,,,0,,,0,,,0,,,0,,,0,13.48384,0.4677846,False,False,0,0,False,True,0,0,1,0.2849775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,7.790847,,,0,-1690352,construction,4.409353,-1690352,construction,4.235649,-1690352,construction,4.482716,-1690364,construction,7.722298,,,0,-1690162,construction,4.867482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.802742,-1687492,RoadBlock,9.220881,-1687492,RoadBlock,8.96062,-1687492,RoadBlock,8.979066,-1687492,RoadBlock,9.279072,-1687492,RoadBlock,9.910415,,,0,,,0,,,0,,,0,,,0,,,0,13.48988,0.5660096,False,False,0,0,False,True,0,0,1,0.1361199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,6.725051,,,0,-1690352,construction,4.900694,-1690352,construction,4.437711,-1690352,construction,4.425652,-1690352,construction,4.940119,,,0,-1690162,construction,5.74784,-1690162,construction,6.147039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.829324,-1687492,RoadBlock,9.286219,-1687492,RoadBlock,9.060225,-1687492,RoadBlock,9.114415,-1687492,RoadBlock,9.457336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49096,0.6943652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,6.62882,,,0,,,0,-1690352,construction,4.749145,-1690352,construction,4.477201,-1690352,construction,4.824848,,,0,,,0,-1690162,construction,6.107267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.867947,-1687492,RoadBlock,9.342621,-1687492,RoadBlock,9.133234,-1687492,RoadBlock,9.205698,-1687492,RoadBlock,9.571486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,0.7580185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,6.356793,,,0,-1690352,construction,5.850294,-1690352,construction,4.911968,-1690352,construction,4.818046,-1690352,construction,5.614474,,,0,-1690162,construction,6.620453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.948135,-1687492,RoadBlock,9.44099,-1687492,RoadBlock,9.249803,-1687492,RoadBlock,9.343563,-1687492,RoadBlock,9.737164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.8295415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,6.273062,,,0,-1690352,construction,7.942099,-1690352,construction,5.194756,-1690352,construction,5.06597,-1690352,construction,5.48562,,,0,-1690162,construction,7.175128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,10.01265,-1687492,RoadBlock,9.513481,-1687492,RoadBlock,9.331115,-1687492,RoadBlock,9.43602,-1687492,RoadBlock,9.844881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.8653494,False,False,0,0,False,True,0,0,1,-0.04972312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,6.222654,,,0,-1690352,construction,7.353567,-1690352,construction,5.509901,-1690352,construction,5.554626,-1690352,construction,6.900277,-1690162,construction,8.017579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.630308,-1687492,RoadBlock,9.453426,-1687492,RoadBlock,9.567489,-1687492,RoadBlock,9.990656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49147,0.8919503,False,False,0,0,False,True,0,0,1,-0.1996485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,7.079809,-1690244,construction,6.410953,-1690352,construction,8.089149,-1690352,construction,6.028316,-1690352,construction,5.805533,-1690352,construction,6.572595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.712014,-1687492,RoadBlock,9.530035,-1687492,RoadBlock,9.641429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48584,0.8797611,False,False,0,0,False,True,0,0,1,-0.3478999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,6.281318,,,0,-1690352,construction,7.944957,-1690352,construction,6.29472,-1690352,construction,6.528482,,,0,-1690162,construction,9.013003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.837346,-1687492,RoadBlock,9.629998,-1687492,RoadBlock,9.719586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47337,0.8024857,False,False,0,0,False,True,0,0,1,-0.3967139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,6.654455,-1690352,construction,8.673038,-1690352,construction,6.951941,-1690352,construction,6.782252,,,0,-1690162,construction,9.592111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.920758,-1687492,RoadBlock,9.686262,-1687492,RoadBlock,9.751204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48172,0.7179854,False,False,0,0,False,True,0,0,1,-0.2478782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,7.41384,-1690244,construction,7.223969,-1690352,construction,8.723831,-1690352,construction,7.283267,-1690352,construction,7.974545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.762417,-1687492,RoadBlock,9.788932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4897,0.5876708,False,False,0,0,False,True,0,0,1,-0.09939916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,7.113751,-1690352,construction,9.324417,-1690352,construction,7.86486,-1690352,construction,8.068098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.809653,-1687492,RoadBlock,9.814614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49113,0.5151834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,8.12413,,,0,-1690352,construction,9.124931,-1690352,construction,8.542371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.875706,-1687492,RoadBlock,9.856407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.4343345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,7.952408,,,0,-1690352,construction,8.879531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.916286,-1687492,RoadBlock,9.884788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.3941046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,8.619575,,,0,-1690352,construction,9.620877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.972386,-1687492,RoadBlock,9.926876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.3484093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,10.007,-1687492,RoadBlock,9.95432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3253055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,9.30698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687492,RoadBlock,9.994364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2987538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1690244,construction,9.808556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2851973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.994895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.2642723,False,False,0,0,False,True,0,0,1,-0.09926902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.973779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49031,0.2357918,False,False,0,0,False,True,0,0,1,-0.248155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.953058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,0.1709378,False,False,0,0,False,True,0,0,1,-0.09905352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.943904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.1305372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.933712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.08460418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.928903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.06138974,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.924046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.03477522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.922078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.02121457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.920631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005595291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.920487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.920956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01170421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.921889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01655228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.92403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.02211752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.925863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02494522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.929112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02825513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.931542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02993672,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.935513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03195982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.938334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03298435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.942772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03414958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.945848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03477522,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.946614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.02220631,False,False,0,0,False,True,0,0,1,0.1491004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.94016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48973,0.007402559,False,False,0,0,False,True,0,0,1,0.1973433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.924696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.0636437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.913107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.09335639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,10.00744,-1687482,RoadBlock,9.893948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1273338,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.988035,-1687482,RoadBlock,9.879972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1445773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.959161,-1687482,RoadBlock,9.857383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1644026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.939919,-1687482,RoadBlock,9.841381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1745291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.910936,-1687482,RoadBlock,9.816199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1862565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.891484,-1687482,RoadBlock,9.798734,-1687482,RoadBlock,10.00807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1922643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.862073,-1687482,RoadBlock,9.771681,-1687482,RoadBlock,9.982587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.199253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.842318,-1687482,RoadBlock,9.753176,-1687482,RoadBlock,9.964785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2028361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.812456,-1687482,RoadBlock,9.724823,-1687482,RoadBlock,9.937093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2070094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.79242,-1687482,RoadBlock,9.705601,-1687482,RoadBlock,9.918106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.209154,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.762193,-1687482,RoadBlock,9.676378,-1687482,RoadBlock,9.889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2116471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.741936,-1687482,RoadBlock,9.656678,-1687482,RoadBlock,9.869256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2129366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.711429,-1687482,RoadBlock,9.626877,-1687482,RoadBlock,9.839248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2144297,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.691019,-1687482,RoadBlock,9.606872,-1687482,RoadBlock,9.819031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.215196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1687482,RoadBlock,9.660308,-1687482,RoadBlock,9.57669,-1687482,RoadBlock,9.788448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2160935,False,False,0,0,False,True,0,0,1,0
