-1534390,Pavement (1),6.670247,,,0,,,0,-1536960,Body,9.424291,-1536960,Body,6.698474,,,0,,,0,,,0,,,0,,,0,-1535816,Body,6.274007,-1535816,Body,6.287904,-1535816,Body,6.504875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.064951,-1534368,RoadBlock,7.888794,-1534368,RoadBlock,7.176246,-1534368,RoadBlock,6.770076,-1534368,RoadBlock,6.596174,-1534368,RoadBlock,6.625957,-1534368,RoadBlock,6.864098,-1534368,RoadBlock,7.350447,-1534368,RoadBlock,8.177813,-1534368,RoadBlock,9.542419,-1534390,Pavement (1),2.829247,,,0,12.82337,-1.353528,False,False,0,0,True,True,0,0,1,0.05005571
-1534390,Pavement (1),5.872396,,,0,,,0,,,0,-1536960,Body,6.334231,-1536960,Body,6.036354,,,0,,,0,,,0,,,0,-1535816,Body,6.475598,-1535816,Body,6.475149,-1535816,Body,6.690809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.82633,-1534368,RoadBlock,7.678889,-1534368,RoadBlock,6.98372,-1534368,RoadBlock,6.587146,-1534368,RoadBlock,6.416719,-1534368,RoadBlock,6.444414,-1534368,RoadBlock,6.674568,-1534368,RoadBlock,7.145679,-1534368,RoadBlock,7.947561,-1534368,RoadBlock,9.27011,-1534390,Pavement (1),2.499148,,,0,13.06334,-1.360056,False,False,0,0,True,True,0,0,1,0.1988301
-1534390,Pavement (1),5.466215,,,0,,,0,,,0,-1536960,Body,6.553854,-1536960,Body,4.974535,-1536960,Body,5.708094,,,0,,,0,,,0,-1535816,Body,6.604985,-1535816,Body,6.596966,-1535816,Body,6.822261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.63602,-1534368,RoadBlock,7.521691,-1534368,RoadBlock,6.846773,-1534368,RoadBlock,6.462827,-1534368,RoadBlock,6.299909,-1534368,RoadBlock,6.331262,-1534368,RoadBlock,6.56181,-1534368,RoadBlock,7.030198,-1534368,RoadBlock,7.826077,-1534368,RoadBlock,9.139015,-1534390,Pavement (1),2.303617,,,0,13.21262,-1.338352,False,False,0,0,True,True,0,0,1,0.3478934
-1534390,Pavement (1),5.114806,,,0,,,0,,,0,,,0,-1536960,Body,5.078009,-1536960,Body,4.229736,-1536960,Body,5.122688,,,0,,,0,,,0,-1535816,Body,6.770061,-1535816,Body,7.021887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.301414,-1534368,RoadBlock,7.261833,-1534368,RoadBlock,6.633123,-1534368,RoadBlock,6.279746,-1534368,RoadBlock,6.138109,-1534368,RoadBlock,6.185058,-1534368,RoadBlock,6.428013,-1534368,RoadBlock,6.908061,-1534368,RoadBlock,7.718536,-1534368,RoadBlock,9.057175,-1534390,Pavement (1),2.065918,,,0,13.41475,-1.250781,False,False,0,0,True,True,0,0,1,0.3975968
-1534390,Pavement (1),5.0375,,,0,,,0,,,0,,,0,-1536960,Body,5.136049,-1536960,Body,4.258918,-1536960,Body,3.764938,-1536960,Body,4.845882,,,0,,,0,-1535816,Body,6.87817,-1535816,Body,7.155821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.703929,-1534368,RoadBlock,8.064799,-1534368,RoadBlock,7.084865,-1534368,RoadBlock,6.493484,-1534368,RoadBlock,6.165601,-1534368,RoadBlock,6.042885,-1534368,RoadBlock,6.105359,-1534368,RoadBlock,6.362947,-1534368,RoadBlock,6.859604,-1534368,RoadBlock,7.693496,-1534368,RoadBlock,9.073138,-1534390,Pavement (1),1.941462,,,0,13.48529,-1.162974,False,False,0,0,True,True,0,0,1,0.245467
-1534390,Pavement (1),4.970768,,,0,,,0,,,0,,,0,,,0,-1536960,Body,4.349586,-1536960,Body,3.841122,-1536960,Body,3.536543,-1536960,Body,3.445941,,,0,-1535816,Body,7.033632,-1535816,Body,7.34961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.236391,-1534368,RoadBlock,7.741253,-1534368,RoadBlock,6.842861,-1534368,RoadBlock,6.303076,-1534368,RoadBlock,6.010882,-1534368,RoadBlock,5.915131,-1534368,RoadBlock,6.000315,-1534368,RoadBlock,6.28005,-1534368,RoadBlock,6.802784,-1534368,RoadBlock,7.674521,-1534368,RoadBlock,9.121833,-1534390,Pavement (1),1.768566,,,0,13.49019,-1.031073,False,False,0,0,True,True,0,0,1,0.09716302
-1534390,Pavement (1),4.869129,,,0,,,0,,,0,,,0,,,0,-1536960,Body,4.45177,-1536960,Body,3.90849,-1536960,Body,3.606466,-1536960,Body,3.443465,-1536960,Body,3.401918,-1535816,Body,7.129549,-1535816,Body,7.468884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.975639,-1534368,RoadBlock,7.556668,-1534368,RoadBlock,6.702048,-1534368,RoadBlock,6.19018,-1534368,RoadBlock,5.917303,-1534368,RoadBlock,5.83606,-1534368,RoadBlock,5.933307,-1534368,RoadBlock,6.224652,-1534368,RoadBlock,6.760997,-1534368,RoadBlock,7.652747,-1534368,RoadBlock,9.136878,-1534390,Pavement (1),1.647774,,,0,13.49144,-0.9580255,False,False,0,0,True,True,0,0,1,0
-1534390,Pavement (1),4.656058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536960,Body,3.712138,-1536960,Body,3.55397,-1536960,Body,3.508755,-1536960,Body,3.569247,-1536960,Body,3.769642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.636611,-1534368,RoadBlock,7.312896,-1534368,RoadBlock,6.513641,-1534368,RoadBlock,6.037271,-1534368,RoadBlock,5.788978,-1534368,RoadBlock,5.726103,-1534368,RoadBlock,5.838487,-1534368,RoadBlock,6.14426,-1534368,RoadBlock,6.6975,-1534368,RoadBlock,7.614428,-1534368,RoadBlock,9.146071,-1534390,Pavement (1),1.464842,,,0,13.49285,-0.8627553,False,False,0,0,True,True,0,0,1,0.1517709
-1534390,Pavement (1),4.597775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536960,Body,3.631068,-1536960,Body,3.580124,-1536960,Body,3.649448,-1536960,Body,3.838243,-1536960,Body,4.194684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.420114,-1534368,RoadBlock,7.159297,-1534368,RoadBlock,6.396884,-1534368,RoadBlock,5.944424,-1534368,RoadBlock,5.713037,-1534368,RoadBlock,5.663256,-1534368,RoadBlock,5.787036,-1534368,RoadBlock,6.104432,-1534368,RoadBlock,6.67212,-1534368,RoadBlock,7.611242,-1534368,RoadBlock,9.184915,-1534390,Pavement (1),1.359932,,,0,13.48853,-0.7914236,False,False,0,0,True,True,0,0,1,0.3050199
-1534390,Pavement (1),4.919411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1536960,Body,3.755821,-1536960,Body,3.96771,-1536960,Body,4.346424,-1536960,Body,4.991018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.089913,-1534368,RoadBlock,6.933367,-1534368,RoadBlock,6.23264,-1534368,RoadBlock,5.82101,-1534368,RoadBlock,5.619617,-1534368,RoadBlock,5.594553,-1534368,RoadBlock,5.741735,-1534368,RoadBlock,6.085238,-1534368,RoadBlock,6.687647,-1534368,RoadBlock,7.681758,-1534368,RoadBlock,9.359613,-1534390,Pavement (1),1.256858,,,0,13.47976,-0.6502135,False,False,0,0,True,True,0,0,1,0.3546883
-1534390,Pavement (1),5.545891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.539804,-1536960,Body,4.059287,-1536960,Body,4.45034,-1536960,Body,5.117296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.736176,-1534368,RoadBlock,7.880604,-1534368,RoadBlock,6.794372,-1534368,RoadBlock,6.135846,-1534368,RoadBlock,5.752774,-1534368,RoadBlock,5.573095,-1534368,RoadBlock,5.56683,-1534368,RoadBlock,5.7329,-1534368,RoadBlock,6.098693,-1534368,RoadBlock,6.731986,-1534368,RoadBlock,7.776162,-1534368,RoadBlock,9.550088,-1534390,Pavement (1),1.225008,,,0,13.48651,-0.5396737,False,False,0,0,True,True,0,0,1,0.2049895
-1534390,Pavement (1),7.124726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.636165,-1536960,Body,5.940821,-1536960,Body,4.63421,-1536960,Body,5.321189,-1536960,Body,6.568241,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.314714,-1534368,RoadBlock,7.624129,-1534368,RoadBlock,6.624998,-1534368,RoadBlock,6.01964,-1534368,RoadBlock,5.673195,-1534368,RoadBlock,5.52201,-1534368,RoadBlock,5.541132,-1534368,RoadBlock,5.733537,-1534368,RoadBlock,6.131356,-1534368,RoadBlock,6.810138,-1534368,RoadBlock,7.929609,-1534368,RoadBlock,9.851178,-1534390,Pavement (1),1.200603,,,0,13.49169,-0.388187,False,False,0,0,True,True,0,0,1,0.0560225
-1534390,Pavement (1),8.526162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.686495,-1535816,Body,8.233137,-1536960,Body,5.964029,-1536960,Body,5.443771,-1536960,Body,6.749465,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.109127,-1534368,RoadBlock,7.497019,-1534368,RoadBlock,6.540123,-1534368,RoadBlock,5.960929,-1534368,RoadBlock,5.63274,-1534368,RoadBlock,5.495941,-1534368,RoadBlock,5.528062,-1534368,RoadBlock,5.734158,-1534368,RoadBlock,6.148896,-1534368,RoadBlock,6.852117,-1534368,RoadBlock,8.012761,-1534368,RoadBlock,10.01691,-1534390,Pavement (1),1.184201,,,0,13.49259,-0.3098515,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.75289,-1535816,Body,8.329284,,,0,-1536960,Body,6.445124,-1536960,Body,6.979371,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.884519,-1534368,RoadBlock,7.355906,-1534368,RoadBlock,6.444614,-1534368,RoadBlock,5.893938,-1534368,RoadBlock,5.585794,-1534368,RoadBlock,5.464884,-1534368,RoadBlock,5.511437,-1534368,RoadBlock,5.732824,-1534368,RoadBlock,6.166609,-1534368,RoadBlock,6.897638,-1534368,RoadBlock,8.105771,,,0,-1534390,Pavement (1),1.156314,,,0,13.49471,-0.2222024,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.786285,-1535816,Body,8.379031,,,0,-1536960,Body,7.627155,-1536960,Body,7.113806,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.774099,-1534368,RoadBlock,7.285609,-1534368,RoadBlock,6.39648,-1534368,RoadBlock,5.859765,-1534368,RoadBlock,5.56149,-1534368,RoadBlock,5.448423,-1534368,RoadBlock,5.50212,-1534368,RoadBlock,5.731103,-1534368,RoadBlock,6.174408,-1534368,RoadBlock,6.91944,-1534368,RoadBlock,8.151799,,,0,-1534390,Pavement (1),1.137578,,,0,13.49514,-0.1784879,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.827967,-1535816,Body,8.437774,,,0,,,0,-1536960,Body,8.01396,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.649179,-1534368,RoadBlock,7.205289,-1534368,RoadBlock,6.340988,-1534368,RoadBlock,5.820004,-1534368,RoadBlock,5.532876,-1534368,RoadBlock,5.428697,-1534368,RoadBlock,5.490498,-1534368,RoadBlock,5.72812,-1534368,RoadBlock,6.182275,-1534368,RoadBlock,6.943382,-1534368,RoadBlock,8.203744,,,0,-1534390,Pavement (1),1.111585,,,0,13.34127,-0.1286343,False,False,0,0,True,True,0,0,0.8747973,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.857555,-1535816,Body,8.469846,,,0,,,0,-1536960,Body,8.827697,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.586309,-1534368,RoadBlock,7.164521,-1534368,RoadBlock,6.312608,-1534368,RoadBlock,5.799509,-1534368,RoadBlock,5.517985,-1534368,RoadBlock,5.41828,-1534368,RoadBlock,5.48417,-1534368,RoadBlock,5.726153,-1534368,RoadBlock,6.185806,-1534368,RoadBlock,6.955081,-1534368,RoadBlock,8.229776,,,0,-1534390,Pavement (1),1.0964,,,0,13.27523,-0.1034582,False,False,0,0,True,True,0,0,0.7256936,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.88724,-1535816,Body,8.509182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.514285,-1534368,RoadBlock,7.117501,-1534368,RoadBlock,6.279654,-1534368,RoadBlock,5.77553,-1534368,RoadBlock,5.500402,-1534368,RoadBlock,5.405803,-1534368,RoadBlock,5.476357,-1534368,RoadBlock,5.723312,-1534368,RoadBlock,6.189248,-1534368,RoadBlock,6.967881,-1534488,RoadBlock,8.259048,,,0,-1534390,Pavement (1),1.076766,,,0,13.21901,-0.07459933,False,False,0,0,True,True,0,0,0.5758437,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.911092,-1535816,Body,8.532093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.471036,-1534368,RoadBlock,7.090081,-1534368,RoadBlock,6.26114,-1534368,RoadBlock,5.762732,-1534368,RoadBlock,5.491725,-1534368,RoadBlock,5.400503,-1534368,RoadBlock,5.474239,-1534368,RoadBlock,5.724705,-1534368,RoadBlock,6.195174,-1534368,RoadBlock,6.98065,-1534488,RoadBlock,8.283896,,,0,-1534390,Pavement (1),1.071856,,,0,13.24256,-0.05507181,False,False,0,0,True,True,0,0,0.4679604,0.1078833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.95362,-1535816,Body,8.573727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.38201,-1534368,RoadBlock,7.039075,-1534368,RoadBlock,6.231474,-1534368,RoadBlock,5.746921,-1534368,RoadBlock,5.486254,-1534368,RoadBlock,5.403965,-1534368,RoadBlock,5.486705,-1534368,RoadBlock,5.747722,-1534368,RoadBlock,6.232394,-1534368,RoadBlock,7.039663,-1534488,RoadBlock,8.381288,,,0,-1534390,Pavement (1),1.109299,,,0,13.26911,0,False,False,0,0,True,True,0,0,0.32021,0.2556337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.958746,-1535816,Body,8.612198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.29637,-1534368,RoadBlock,6.994113,-1534368,RoadBlock,6.209456,-1534368,RoadBlock,5.740009,-1534368,RoadBlock,5.490919,-1534368,RoadBlock,5.419005,-1534368,RoadBlock,5.512623,-1534368,RoadBlock,5.786809,-1534368,RoadBlock,6.289608,-1534488,RoadBlock,7.124986,-1534488,RoadBlock,8.516459,,,0,-1534390,Pavement (1),1.187441,,,0,13.24623,-0.0621192,False,False,0,0,True,True,0,0,0.1707256,0.4051182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.991399,-1535816,Body,8.685856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.144739,-1534368,RoadBlock,6.920855,-1534368,RoadBlock,6.181021,-1534368,RoadBlock,5.741671,-1534368,RoadBlock,5.516284,-1534368,RoadBlock,5.466349,-1534368,RoadBlock,5.583784,-1534368,RoadBlock,5.887595,-1534488,RoadBlock,6.431929,-1534488,RoadBlock,7.332705,-1534488,RoadBlock,8.841379,,,0,-1534390,Pavement (1),1.414963,,,0,13.16474,-0.1968215,False,False,0,0,True,True,0,0,0.02002238,0.4545984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,7.98575,-1535816,Body,8.714801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.083744,-1534368,RoadBlock,6.897097,-1534368,RoadBlock,6.178875,-1534368,RoadBlock,5.754389,-1534368,RoadBlock,5.541157,-1534368,RoadBlock,5.502994,-1534368,RoadBlock,5.633711,-1534368,RoadBlock,5.954565,-1534488,RoadBlock,6.523295,-1534488,RoadBlock,7.462998,-1534488,RoadBlock,9.042259,,,0,-1534390,Pavement (1),1.585845,,,0,13.10914,-0.2688608,False,False,0,0,True,True,0,0,0,0.2980192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.008172,-1535816,Body,8.730388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.043468,-1534368,RoadBlock,6.893111,-1534368,RoadBlock,6.196148,-1534368,RoadBlock,5.786713,-1534368,RoadBlock,5.586354,-1534368,RoadBlock,5.561328,-1534368,RoadBlock,5.707551,-1534488,RoadBlock,6.048918,-1534488,RoadBlock,6.647609,-1534488,RoadBlock,7.635558,-1534488,RoadBlock,9.302885,,,0,-1534390,Pavement (1),1.851345,,,0,13.0276,-0.3489202,False,False,0,0,True,True,0,0,0,0.1489199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.035529,-1535816,Body,8.726489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.989968,-1534368,RoadBlock,8.040948,-1534368,RoadBlock,6.905743,-1534368,RoadBlock,6.21774,-1534368,RoadBlock,5.814894,-1534368,RoadBlock,5.620546,-1534368,RoadBlock,5.602079,-1534368,RoadBlock,5.756457,-1534488,RoadBlock,6.108971,-1534488,RoadBlock,6.724222,-1534488,RoadBlock,7.73906,-1534488,RoadBlock,9.455598,,,0,-1534510,Pavement (1),2.03335,,,0,12.97374,-0.3885544,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.785458,-1535816,Body,8.706933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.982446,-1534368,RoadBlock,8.062755,-1534368,RoadBlock,6.941033,-1534368,RoadBlock,6.261023,-1534368,RoadBlock,5.864444,-1534368,RoadBlock,5.676376,-1534368,RoadBlock,5.665383,-1534488,RoadBlock,5.829611,-1534488,RoadBlock,6.196085,-1534488,RoadBlock,6.832394,-1534488,RoadBlock,7.881598,-1534488,RoadBlock,9.660996,,,0,-1534510,Pavement (1),2.31211,,,0,12.91451,-0.4332867,False,False,0,0,True,True,0,0,0.1562619,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.167433,-1535816,Body,8.680812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,9.99927,-1534368,RoadBlock,8.090159,-1534368,RoadBlock,6.972853,-1534368,RoadBlock,6.295476,-1534368,RoadBlock,5.901254,-1534368,RoadBlock,5.716,-1534488,RoadBlock,5.70879,-1534488,RoadBlock,5.878396,-1534488,RoadBlock,6.252755,-1534488,RoadBlock,6.901159,-1534488,RoadBlock,7.970184,-1534488,RoadBlock,9.785677,,,0,-1534510,Pavement (1),2.501065,,,0,12.90376,-0.4557075,False,False,0,0,True,True,0,0,0.3053623,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.636591,-1535816,Body,9.961097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.145627,-1534368,RoadBlock,7.030019,-1534368,RoadBlock,6.353631,-1534368,RoadBlock,5.960951,-1534488,RoadBlock,5.778395,-1534488,RoadBlock,5.775551,-1534488,RoadBlock,5.951895,-1534488,RoadBlock,6.336535,-1534488,RoadBlock,7.000937,-1534488,RoadBlock,8.096247,-1534488,RoadBlock,9.959353,,,0,-1534510,Pavement (1),2.788592,,,0,12.94637,-0.4812319,False,False,0,0,True,True,0,0,0.4544606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.598834,-1535816,Body,9.924081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.190171,-1534368,RoadBlock,7.073171,-1534368,RoadBlock,6.395931,-1534368,RoadBlock,6.003253,-1534488,RoadBlock,5.821718,-1534488,RoadBlock,5.821119,-1534488,RoadBlock,6.001284,-1534488,RoadBlock,6.391986,-1534488,RoadBlock,7.065973,-1534488,RoadBlock,8.177039,,,0,,,0,-1534510,Pavement (1),2.982896,,,0,13.0001,-0.4941341,False,False,0,0,True,True,0,0,0.6035654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.564987,-1535816,Body,9.861691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.265964,-1534368,RoadBlock,7.144027,-1534368,RoadBlock,6.463786,-1534488,RoadBlock,6.069963,-1534488,RoadBlock,5.88908,-1534488,RoadBlock,5.891099,-1534488,RoadBlock,6.076269,-1534488,RoadBlock,6.475212,-1534488,RoadBlock,7.16238,-1534488,RoadBlock,8.295174,,,0,,,0,-1534510,Pavement (1),3.278455,,,0,13.13853,-0.5089352,False,False,0,0,True,True,0,0,0.7526604,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,8.586093,-1535816,Body,9.8126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.321493,-1534368,RoadBlock,7.19475,-1534368,RoadBlock,6.511602,-1534488,RoadBlock,6.116397,-1534488,RoadBlock,5.935493,-1534488,RoadBlock,5.938876,-1534488,RoadBlock,6.127003,-1534488,RoadBlock,6.531024,-1534488,RoadBlock,7.226407,-1534488,RoadBlock,8.372725,,,0,,,0,-1534510,Pavement (1),3.478457,,,0,13.26309,-0.5164757,False,False,0,0,True,True,0,0,0.9030955,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.219496,-1535816,Body,9.729469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.41105,-1534368,RoadBlock,7.275349,-1534488,RoadBlock,6.586784,-1534488,RoadBlock,6.188778,-1534488,RoadBlock,6.007325,-1534488,RoadBlock,6.012324,-1534488,RoadBlock,6.204499,-1534488,RoadBlock,6.615679,-1534488,RoadBlock,7.322793,-1534488,RoadBlock,8.488435,,,0,,,0,-1534510,Pavement (1),3.783574,,,0,13.49263,-0.5251964,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.406787,-1535816,Body,9.659792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.479577,-1534368,RoadBlock,7.334167,-1534488,RoadBlock,6.639707,-1534488,RoadBlock,6.238243,-1534488,RoadBlock,6.055128,-1534488,RoadBlock,6.059985,-1534488,RoadBlock,6.253514,-1534488,RoadBlock,6.667772,-1534488,RoadBlock,7.380231,-1534488,RoadBlock,8.554688,,,0,,,0,-1534510,Pavement (1),3.968599,,,0,13.49385,-0.5242443,False,False,0,0,True,True,0,0,1,-0.1520149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.513463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.618462,-1534488,RoadBlock,7.440738,-1534488,RoadBlock,6.726595,-1534488,RoadBlock,6.312285,-1534488,RoadBlock,6.120333,-1534488,RoadBlock,6.118823,-1534488,RoadBlock,6.307438,-1534488,RoadBlock,6.717334,-1534488,RoadBlock,7.424738,-1534488,RoadBlock,8.590854,,,0,,,0,-1534510,Pavement (1),4.118522,,,0,13.48674,-0.4896781,False,False,0,0,True,True,0,0,1,-0.3011143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.392254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.735921,-1534488,RoadBlock,7.523451,-1534488,RoadBlock,6.788266,-1534488,RoadBlock,6.359806,-1534488,RoadBlock,6.157343,-1534488,RoadBlock,6.147092,-1534488,RoadBlock,6.327347,-1534488,RoadBlock,6.727765,-1534488,RoadBlock,7.42226,-1534488,RoadBlock,8.567281,,,0,,,0,-1534510,Pavement (1),4.118437,,,0,13.49088,-0.4428558,False,False,0,0,True,True,0,0,1,-0.1520127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.25915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.891903,-1534488,RoadBlock,7.634061,-1534488,RoadBlock,6.8716,-1534488,RoadBlock,6.424941,-1534488,RoadBlock,6.209127,-1534488,RoadBlock,6.187974,-1534488,RoadBlock,6.358029,-1534488,RoadBlock,6.747153,-1534488,RoadBlock,7.426542,-1534488,RoadBlock,8.547097,,,0,,,0,-1534510,Pavement (1),4.137722,,,0,13.33402,-0.3851489,False,False,0,0,True,True,0,0,0.8509029,-0.002915572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.187618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534368,RoadBlock,8.980449,-1534488,RoadBlock,7.697965,-1534488,RoadBlock,6.92074,-1534488,RoadBlock,6.464344,-1534488,RoadBlock,6.241523,-1534488,RoadBlock,6.214831,-1534488,RoadBlock,6.379927,-1534488,RoadBlock,6.763798,-1534488,RoadBlock,7.436376,-1534488,RoadBlock,8.546041,,,0,,,0,-1534510,Pavement (1),4.168904,,,0,13.27328,-0.3562777,False,False,0,0,True,True,0,0,0.7018034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1535816,Body,9.396239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1534488,RoadBlock,9.095236,-1534488,RoadBlock,7.782234,-1534488,RoadBlock,6.986778,-1534488,RoadBlock,6.518454,-1534488,RoadBlock,6.287225,-1534488,RoadBlock,6.254113,-1534488,RoadBlock,6.413752,-1534488,RoadBlock,6.792168,-1534488,RoadBlock,7.457964,-1534488,RoadBlock,8.556873,,,0,,,0,-1534510,Pavement (1),4.233213,,,0,13.18916,-0.3234354,False,False,0,0,True,True,0,0,0.552703,0
