,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.937324,-4719444,RoadBlock,8.823102,-4719444,RoadBlock,8.156349,-4719444,RoadBlock,7.803182,-4719444,RoadBlock,7.702787,-4719444,RoadBlock,7.839084,-4719444,RoadBlock,8.234031,-4719444,RoadBlock,8.956859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.939497,0.7438253,False,False,0,0,False,True,5.440157,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.770722,-4719444,RoadBlock,8.783286,-4719444,RoadBlock,8.20329,-4719444,RoadBlock,7.920252,-4719444,RoadBlock,7.886824,-4719444,RoadBlock,8.097684,-4719444,RoadBlock,8.587349,-4719444,RoadBlock,9.445046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.92725,0.7438253,False,False,0,0,False,True,5.228997,1,-0.8348365,0
,,0,,,0,-4719476,Pavement (1),9.80669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.756266,-4719444,RoadBlock,8.834804,-4719444,RoadBlock,8.302593,-4719444,RoadBlock,8.061193,-4719444,RoadBlock,8.070807,-4719444,RoadBlock,8.332961,-4719444,RoadBlock,8.891139,-4719444,RoadBlock,9.8499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.91531,0.7438226,False,False,0,0,False,True,5.076064,1,-0.6724037,0
,,0,,,0,-4719476,Pavement (1),9.520202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.807471,-4719444,RoadBlock,8.908327,-4719444,RoadBlock,8.393506,-4719444,RoadBlock,8.16888,-4719444,RoadBlock,8.19763,-4719444,RoadBlock,8.484327,-4719444,RoadBlock,9.076828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.886855,0.7415058,False,False,0,0,False,True,4.96603,1,0,0.1176778
,,0,,,0,-4719476,Pavement (1),9.197206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.913537,-4719444,RoadBlock,9.029663,-4719444,RoadBlock,8.528067,-4719444,RoadBlock,8.317991,-4719444,RoadBlock,8.365162,-4719444,RoadBlock,8.67709,-4719444,RoadBlock,9.30617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.90493,0.7279561,False,False,0,0,False,True,4.835465,1,0.164308,0.2819857
,,0,,,0,-4719476,Pavement (1),8.923727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.160633,-4719444,RoadBlock,8.665382,-4719444,RoadBlock,8.464214,-4719444,RoadBlock,8.524405,-4719444,RoadBlock,8.855541,-4719444,RoadBlock,9.513492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.942991,0.7107385,False,False,0,0,False,True,4.683052,1,0.3220737,0.4397515
,,0,,,0,-4719476,Pavement (1),8.652731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.286991,-4719444,RoadBlock,8.799701,-4719444,RoadBlock,8.608819,-4719444,RoadBlock,8.683387,-4719444,RoadBlock,9.035297,-4719444,RoadBlock,9.724211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.055426,0.6707451,False,False,0,0,False,True,4.589755,1,0.4701203,0.587798
,,0,,,0,-4719476,Pavement (1),8.486105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.399957,-4719444,RoadBlock,8.910158,-4719444,RoadBlock,8.720002,-4719444,RoadBlock,8.798665,-4719444,RoadBlock,9.158697,-4719444,RoadBlock,9.861202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.206002,0.6335246,False,False,0,0,False,True,4.556554,1,0.6289428,0.7466205
,,0,,,0,-4719476,Pavement (1),8.205343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.621814,-4719444,RoadBlock,9.120875,-4719444,RoadBlock,8.926636,-4719444,RoadBlock,9.00762,-4719444,RoadBlock,9.376743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.345924,0.5622817,False,False,0,0,False,True,4.365216,1,0.791449,0.5841144
,,0,,,0,-4719476,Pavement (1),8.114754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.754436,-4719444,RoadBlock,9.235749,-4719444,RoadBlock,9.029265,-4719444,RoadBlock,9.101458,-4719444,RoadBlock,9.463831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.528113,0.5142668,False,False,0,0,False,True,4.322379,1,0.8992729,0.4762904
,,0,,,0,-4719476,Pavement (1),8.046561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.97949,-4719444,RoadBlock,9.418032,-4719444,RoadBlock,9.179815,-4719444,RoadBlock,9.225935,-4719444,RoadBlock,9.563728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.840218,0.4507242,False,False,0,0,False,True,4.266254,1,1,0.31712
,,0,,,0,-4719476,Pavement (1),8.013791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.61515,-4719444,RoadBlock,9.336204,-4719444,RoadBlock,9.348219,-4719444,RoadBlock,9.653106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.050771,0.4168519,False,False,0,0,False,True,4.166176,1,1,0.1578018
,,0,,,0,-4719476,Pavement (1),8.022261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.823936,-4719444,RoadBlock,9.495768,-4719444,RoadBlock,9.466378,-4719444,RoadBlock,9.731098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.359221,0.3806013,False,False,0,0,False,True,4.125829,1,1,0.2007255
,,0,,,0,-4719476,Pavement (1),8.099726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.995405,-4719444,RoadBlock,9.617686,-4719444,RoadBlock,9.546231,-4719444,RoadBlock,9.769658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.654181,0.3523927,False,False,0,0,False,True,4.149115,1,1,0.3624286
,,0,,,0,-4719476,Pavement (1),8.311362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.855504,-4719444,RoadBlock,9.698913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.843958,0.2911955,False,False,0,0,False,True,3.996901,1,1,0.4216301
,,0,,,0,-4719476,Pavement (1),8.414846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.979332,-4719444,RoadBlock,9.782078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.044045,0.2433337,False,False,0,0,False,True,3.960138,0,1,0.309429
,,0,,,0,-4719476,Pavement (1),8.593925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.902697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.34983,0.1808511,False,False,0,0,False,True,3.918462,0,1,0.1507596
,,0,,,0,-4719476,Pavement (1),8.777613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.990684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.649824,0.1523938,False,False,0,0,False,True,3.945772,0,1,0
,,0,,,0,-4719476,Pavement (1),9.251647,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.968047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.847153,0.1301014,False,False,0,0,False,True,3.766043,0,1,0
,,0,,,0,-4719476,Pavement (1),9.606592,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.91186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.043702,0.1223492,False,False,0,0,False,True,3.725343,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.862999,-4719454,RoadBlock,9.964383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.40129,0.1162485,False,False,0,0,False,True,3.680572,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.848856,-4719454,RoadBlock,9.899108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.638763,0.1140382,False,False,0,0,False,True,3.697807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.907495,-4719454,RoadBlock,9.828705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.794639,0.1120998,False,False,0,0,False,True,3.49611,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.985512,-4719454,RoadBlock,9.843412,-4719454,RoadBlock,10.00421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.949746,0.1113471,False,False,0,0,False,True,3.433408,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.876974,-4719454,RoadBlock,9.985883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.316654,0.1108362,False,False,0,0,False,True,3.376315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.901011,-4719454,RoadBlock,9.9885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.607975,0.1106777,False,False,0,0,False,True,3.403625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.929757,-4719454,RoadBlock,10.00025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.786093,0.1104646,False,False,0,0,False,True,3.342583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.955564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.992086,0.1102871,False,False,0,0,False,True,3.296592,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.976248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.207727,0.110145,False,False,0,0,False,True,3.347219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.988235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.38754,0.1100917,False,False,0,0,False,True,3.393291,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.752037,0.1100562,False,False,0,0,False,True,3.467293,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.01261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.945781,0.1100384,False,False,0,0,False,True,3.603703,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.132177,0.1100384,False,False,0,0,False,True,3.539538,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.318406,0.1100207,False,False,0,0,False,True,3.585393,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.662158,0.1100029,False,False,0,0,False,True,3.66576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.872764,0.1100029,False,False,0,0,False,True,3.830837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.055975,0.1100029,False,False,0,0,False,True,3.718625,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.237056,0.1050346,False,False,0,0,False,True,3.754835,0,1,0.1155444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.966881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.532239,0.06940838,False,False,0,0,False,True,3.827153,0,1,0.2736734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.686647,0.01813142,False,False,0,0,False,True,3.763945,0,1,0.4332629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.902111,-0.09685481,False,False,0,0,False,True,3.792539,0,1,0.2658381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,9.984837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08306,-0.1760153,False,False,0,0,False,True,3.819865,0,1,0.1550089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,10.00322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36426,-0.2708347,False,False,0,0,False,True,3.88171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61495,-0.3144728,False,False,0,0,False,True,4.04732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78897,-0.3603758,False,False,0,0,False,True,3.859829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.99705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04976,-0.3819633,False,False,0,0,False,True,4.043931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.996713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22025,-0.4054113,False,False,0,0,False,True,3.916324,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,9.99785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.47464,-0.416815,False,False,0,0,False,True,4.11268,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6439,-0.4294877,False,False,0,0,False,True,3.919875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8124,-0.4357483,False,False,0,0,False,True,3.974066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05984,-0.4555272,False,False,0,0,False,True,4.068105,0,1,0.1636012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29275,-0.4894172,False,False,0,0,False,True,4.313563,0,1,0.2224669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4578,-8.438414,False,False,0,0,False,True,4.105732,0,1,0.05979885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.62301,-8.398935,False,False,0,0,False,True,4.204627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86942,-0.6451756,False,False,0,0,False,True,4.404173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.00969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03279,-0.6671742,False,False,0,0,False,True,4.446298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.01072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27659,-0.6922205,False,False,0,0,False,True,4.761862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.01137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,-0.7049301,False,False,0,0,False,True,5.216324,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.01214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34099,-0.7196506,False,False,0,0,False,True,5.388661,0,0.8887551,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719454,RoadBlock,10.01265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29718,-0.7271816,False,False,0,0,False,True,5.600117,0,0.7274994,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,10.01316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21887,-0.7358804,False,False,0,0,False,True,6.079573,0,0.5703692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,10.01281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13661,-0.7403296,False,False,0,0,False,True,6.62297,0,-0.04926898,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,10.01227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6853,-0.7454414,False,False,0,0,False,True,6.722764,0,-0.2075073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,10.01195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36738,-0.7480136,False,False,0,0,False,True,6.975335,0,-0.3174296,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,10.0115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89434,-0.7509124,False,False,0,0,False,True,7.326649,0,-0.4773747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719444,RoadBlock,10.01121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42604,-0.7523481,False,False,0,0,False,True,7.732231,0,-0.6436409,0
