,,0,,,0,-1154492,Pavement (1),3.851673,,,0,-1154470,RoadBlock,9.837894,-1154470,RoadBlock,8.257057,-1154470,RoadBlock,7.305666,-1154470,RoadBlock,6.734342,-1154470,RoadBlock,6.426625,-1154470,RoadBlock,6.32907,-1154470,RoadBlock,6.426008,-1154470,RoadBlock,6.733005,-1154470,RoadBlock,7.30336,-1154470,RoadBlock,8.253268,-1154470,RoadBlock,9.831479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.04449,-8.960757,False,False,0,0,False,True,5.927815,0,1,0
,,0,,,0,-1154492,Pavement (1),3.863035,,,0,-1154470,RoadBlock,9.849264,-1154470,RoadBlock,8.264231,-1154470,RoadBlock,7.310479,-1154470,RoadBlock,6.737626,-1154470,RoadBlock,6.42878,-1154470,RoadBlock,6.33027,-1154470,RoadBlock,6.42627,-1154470,RoadBlock,6.732192,-1154470,RoadBlock,7.301119,-1154470,RoadBlock,8.248847,-1154470,RoadBlock,9.82321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.321232,-0.1516074,False,False,0,0,False,True,5.994173,0,1,0
,,0,,,0,-1154492,Pavement (1),3.862636,,,0,-1154470,RoadBlock,9.848255,-1154470,RoadBlock,8.263914,-1154470,RoadBlock,7.310551,-1154470,RoadBlock,6.737958,-1154470,RoadBlock,6.429315,-1154470,RoadBlock,6.330982,-1154470,RoadBlock,6.427165,-1154470,RoadBlock,6.733304,-1154470,RoadBlock,7.302532,-1154470,RoadBlock,8.250731,-1154470,RoadBlock,9.825928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.43739,-0.1600231,False,False,0,0,False,True,6.057067,0,1,0
,,0,,,0,-1154492,Pavement (1),3.851792,,,0,-1154470,RoadBlock,9.835419,-1154470,RoadBlock,8.256727,-1154470,RoadBlock,7.30656,-1154470,RoadBlock,6.736057,-1154470,RoadBlock,6.42898,-1154470,RoadBlock,6.331998,-1154470,RoadBlock,6.429541,-1154470,RoadBlock,6.737273,-1154470,RoadBlock,7.308649,-1154470,RoadBlock,8.260159,-1154470,RoadBlock,9.841225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.546165,-8.97754,False,False,0,0,False,True,6.127116,0,1,0
,,0,,,0,-1154492,Pavement (1),3.851649,,,0,-1154470,RoadBlock,9.834649,-1154470,RoadBlock,8.25654,-1154470,RoadBlock,7.306711,-1154470,RoadBlock,6.736432,-1154470,RoadBlock,6.429526,-1154470,RoadBlock,6.332699,-1154470,RoadBlock,6.430402,-1154470,RoadBlock,6.738327,-1154470,RoadBlock,7.309972,-1154470,RoadBlock,8.261901,-1154470,RoadBlock,9.843719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.674736,-8.984662,False,False,0,0,False,True,6.420723,0,1,0
,,0,,,0,-1154492,Pavement (1),3.860707,,,0,-1154470,RoadBlock,9.844214,-1154470,RoadBlock,8.262546,-1154470,RoadBlock,7.310708,-1154470,RoadBlock,6.739135,-1154470,RoadBlock,6.431264,-1154470,RoadBlock,6.333608,-1154470,RoadBlock,6.43048,-1154470,RoadBlock,6.737441,-1154470,RoadBlock,7.307793,-1154470,RoadBlock,8.257749,-1154470,RoadBlock,9.836095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.804379,-0.1675263,False,False,0,0,False,True,6.320572,0,1,0
,,0,,,0,-1154492,Pavement (1),3.86117,,,0,-1154470,RoadBlock,9.844205,-1154470,RoadBlock,8.262788,-1154470,RoadBlock,7.311102,-1154470,RoadBlock,6.739627,-1154470,RoadBlock,6.431838,-1154470,RoadBlock,6.334256,-1154470,RoadBlock,6.431206,-1154470,RoadBlock,6.738261,-1154470,RoadBlock,7.308746,-1154470,RoadBlock,8.258916,-1154470,RoadBlock,9.837639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.91978,-0.1700884,False,False,0,0,False,True,6.366427,0,1,0
,,0,,,0,-1154492,Pavement (1),3.84994,,,0,-1154470,RoadBlock,9.831144,-1154470,RoadBlock,8.25542,-1154470,RoadBlock,7.306959,-1154470,RoadBlock,6.737589,-1154470,RoadBlock,6.431376,-1154470,RoadBlock,6.335152,-1154470,RoadBlock,6.433465,-1154470,RoadBlock,6.74211,-1154470,RoadBlock,7.314741,-1154470,RoadBlock,8.268209,-1154470,RoadBlock,9.852802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.164898,-0.1758807,False,False,0,0,False,True,6.420936,0,1,0
,,0,,,0,-1154492,Pavement (1),3.849306,,,0,-1154470,RoadBlock,9.829965,-1154470,RoadBlock,8.254958,-1154470,RoadBlock,7.306912,-1154470,RoadBlock,6.737818,-1154470,RoadBlock,6.431815,-1154470,RoadBlock,6.335775,-1154470,RoadBlock,6.434275,-1154470,RoadBlock,6.743141,-1154470,RoadBlock,7.316075,-1154470,RoadBlock,8.27002,-1154470,RoadBlock,9.855458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.835271,-0.1814235,False,False,0,0,False,True,6.832932,0,1,0.1595238
,,0,,,0,-1154492,Pavement (1),3.857159,,,0,-1154470,RoadBlock,9.83861,-1154470,RoadBlock,8.260331,-1154470,RoadBlock,7.310443,-1154470,RoadBlock,6.740156,-1154470,RoadBlock,6.433263,-1154470,RoadBlock,6.336449,-1154470,RoadBlock,6.434164,-1154470,RoadBlock,6.742107,-1154470,RoadBlock,7.313798,-1154470,RoadBlock,8.265848,-1154470,RoadBlock,9.847948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.258226,-0.2106171,False,False,0,0,False,True,6.548085,-1,1,0.3202074
,,0,,,0,-1154492,Pavement (1),3.856938,,,0,-1154470,RoadBlock,9.837963,-1154470,RoadBlock,8.260166,-1154470,RoadBlock,7.310557,-1154470,RoadBlock,6.740456,-1154470,RoadBlock,6.433702,-1154470,RoadBlock,6.337012,-1154470,RoadBlock,6.434852,-1154470,RoadBlock,6.742944,-1154470,RoadBlock,7.314838,-1154470,RoadBlock,8.267205,-1154470,RoadBlock,9.84987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.448858,-0.2650113,False,False,0,0,False,True,6.949111,-1,1,0.4761144
,,0,,,0,-1154492,Pavement (1),3.844481,,,0,-1154470,RoadBlock,9.823649,-1154470,RoadBlock,8.252031,-1154470,RoadBlock,7.305921,-1154470,RoadBlock,6.738111,-1154470,RoadBlock,6.433069,-1154470,RoadBlock,6.337852,-1154470,RoadBlock,6.437168,-1154470,RoadBlock,6.746982,-1154470,RoadBlock,7.321193,-1154470,RoadBlock,8.277129,-1154470,RoadBlock,9.866141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.46753,-0.3951811,False,False,0,0,False,True,6.506752,-1,1,0.3608303
,,0,,,0,-1154492,Pavement (1),3.83362,,,0,-1154470,RoadBlock,9.813356,-1154470,RoadBlock,8.245737,-1154470,RoadBlock,7.301913,-1154470,RoadBlock,6.735587,-1154470,RoadBlock,6.431633,-1154470,RoadBlock,6.337318,-1154470,RoadBlock,6.437496,-1154470,RoadBlock,6.748271,-1154470,RoadBlock,7.323751,-1154470,RoadBlock,8.28163,-1154470,RoadBlock,9.874132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.528056,-0.4878053,False,False,0,0,False,True,6.586219,-1,1,0.2037199
,,0,,,0,-1154492,Pavement (1),3.841786,,,0,-1154470,RoadBlock,9.822415,-1154470,RoadBlock,8.251281,-1154470,RoadBlock,7.305474,-1154470,RoadBlock,6.737862,-1154470,RoadBlock,6.432943,-1154470,RoadBlock,6.337792,-1154470,RoadBlock,6.437123,-1154470,RoadBlock,6.746904,-1154470,RoadBlock,7.321041,-1154470,RoadBlock,8.27686,-1154470,RoadBlock,9.865734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.70563,-0.5987794,False,False,0,0,False,True,6.523664,-1,1,0.04863994
,,0,,,0,-1154492,Pavement (1),3.835048,,,0,-1154470,RoadBlock,9.816193,-1154470,RoadBlock,8.247501,-1154470,RoadBlock,7.303097,-1154470,RoadBlock,6.736399,-1154470,RoadBlock,6.432144,-1154470,RoadBlock,6.337538,-1154470,RoadBlock,6.437384,-1154470,RoadBlock,6.747734,-1154470,RoadBlock,7.322612,-1154470,RoadBlock,8.279572,-1154470,RoadBlock,9.870498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.863557,-0.6498911,False,False,0,0,False,True,6.588382,-1,0.9503,0
,,0,,,0,-1154492,Pavement (1),3.821563,,,0,-1154470,RoadBlock,9.801537,-1154470,RoadBlock,8.238943,-1154470,RoadBlock,7.298008,-1154470,RoadBlock,6.733572,-1154470,RoadBlock,6.431002,-1154470,RoadBlock,6.337833,-1154470,RoadBlock,6.439103,-1154470,RoadBlock,6.7511,-1154470,RoadBlock,7.328188,-1154470,RoadBlock,8.288554,-1154470,RoadBlock,9.885553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.102321,-0.707624,False,False,0,0,False,True,6.504679,-1,0.7984167,0
,,0,,,0,-1154492,Pavement (1),3.819334,,,0,-1154470,RoadBlock,9.799296,-1154470,RoadBlock,8.237696,-1154470,RoadBlock,7.297326,-1154470,RoadBlock,6.733264,-1154470,RoadBlock,6.430969,-1154470,RoadBlock,6.338028,-1154470,RoadBlock,6.439515,-1154470,RoadBlock,6.751757,-1154470,RoadBlock,7.329164,-1154470,RoadBlock,8.290028,-1154470,RoadBlock,9.887929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.077733,-0.7211054,False,False,0,0,False,True,7.140568,-1,0.6424648,0
,,0,,,0,-1154492,Pavement (1),3.824595,,,0,-1154470,RoadBlock,9.806656,-1154470,RoadBlock,8.241955,-1154470,RoadBlock,7.299858,-1154470,RoadBlock,6.734665,-1154470,RoadBlock,6.431503,-1154470,RoadBlock,6.337782,-1154470,RoadBlock,6.438445,-1154470,RoadBlock,6.749686,-1154470,RoadBlock,7.325722,-1154470,RoadBlock,8.284469,-1154470,RoadBlock,9.878642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.051476,-0.730206,False,False,0,0,False,True,6.495883,-1,0.4864188,0
,,0,,,0,-1154492,Pavement (1),3.821235,,,0,-1154470,RoadBlock,9.803274,-1154470,RoadBlock,8.240004,-1154470,RoadBlock,7.298729,-1154470,RoadBlock,6.734072,-1154470,RoadBlock,6.431307,-1154470,RoadBlock,6.337914,-1154470,RoadBlock,6.438893,-1154470,RoadBlock,6.750493,-1154470,RoadBlock,7.326999,-1154470,RoadBlock,8.286477,-1154470,RoadBlock,9.881978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.03439,-0.7361414,False,False,0,0,False,True,7.248875,0,0.3305052,0
,,0,,,0,-1154492,Pavement (1),3.802942,,,0,-1154470,RoadBlock,9.783659,-1154470,RoadBlock,8.228415,-1154470,RoadBlock,7.291707,-1154470,RoadBlock,6.730032,-1154470,RoadBlock,6.429482,-1154470,RoadBlock,6.337981,-1154470,RoadBlock,6.440832,-1154470,RoadBlock,6.754591,-1154470,RoadBlock,7.333995,-1154470,RoadBlock,8.297933,-1154470,RoadBlock,9.901387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.992079,-0.7466872,False,False,0,0,False,True,6.387304,0,0.2232031,0
,,0,,,0,-1154492,Pavement (1),3.792861,,,0,-1154470,RoadBlock,9.774429,-1154470,RoadBlock,8.222672,-1154470,RoadBlock,7.287962,-1154470,RoadBlock,6.727591,-1154470,RoadBlock,6.427989,-1154470,RoadBlock,6.337265,-1154470,RoadBlock,6.440849,-1154470,RoadBlock,6.755414,-1154470,RoadBlock,7.335874,-1154470,RoadBlock,8.301429,-1154470,RoadBlock,9.90781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.951832,-0.7494835,False,False,0,0,False,True,6.456509,0,-0.09959806,0
,,0,,,0,-1154492,Pavement (1),3.796767,,,0,-1154470,RoadBlock,9.779261,-1154470,RoadBlock,8.225598,-1154470,RoadBlock,7.289826,-1154470,RoadBlock,6.728758,-1154470,RoadBlock,6.428629,-1154470,RoadBlock,6.337434,-1154470,RoadBlock,6.440527,-1154470,RoadBlock,6.754503,-1154470,RoadBlock,7.334157,-1154470,RoadBlock,8.298475,-1154470,RoadBlock,9.902674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.508544,-0.7620797,False,False,0,0,False,True,6.360182,0,-0.2533247,0
,,0,,,0,-1154492,Pavement (1),3.785067,,,0,-1154470,RoadBlock,9.768466,-1154470,RoadBlock,8.218816,-1154470,RoadBlock,7.285336,-1154470,RoadBlock,6.72576,-1154470,RoadBlock,6.426718,-1154470,RoadBlock,6.336419,-1154470,RoadBlock,6.440361,-1154470,RoadBlock,6.75528,-1154470,RoadBlock,7.336169,-1154470,RoadBlock,8.302385,-1154470,RoadBlock,9.91,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.214272,-0.7676504,False,False,0,0,False,True,6.402035,0,-0.4124755,0
,,0,,,0,-1154492,Pavement (1),3.763178,,,0,-1154470,RoadBlock,9.744803,-1154470,RoadBlock,8.204576,-1154470,RoadBlock,7.27646,-1154470,RoadBlock,6.720388,-1154470,RoadBlock,6.42396,-1154470,RoadBlock,6.335905,-1154470,RoadBlock,6.442085,-1154470,RoadBlock,6.759608,-1154470,RoadBlock,7.343992,-1154470,RoadBlock,8.315602,-1154470,RoadBlock,9.93284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.776704,-0.7731829,False,False,0,0,False,True,6.290981,0,-0.5661113,0
,,0,,,0,-1154492,Pavement (1),3.756798,,,0,-1154470,RoadBlock,9.73835,-1154470,RoadBlock,8.200581,-1154470,RoadBlock,7.273867,-1154470,RoadBlock,6.718711,-1154470,RoadBlock,6.422961,-1154470,RoadBlock,6.335481,-1154470,RoadBlock,6.442228,-1154470,RoadBlock,6.760397,-1154470,RoadBlock,7.345645,-1154470,RoadBlock,8.318586,-1154470,RoadBlock,9.938208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.344083,-0.7755652,False,False,0,0,False,True,7.492776,0,-0.730428,0
,,0,,,0,-1154492,Pavement (1),3.731607,,,0,-1154470,RoadBlock,9.715955,-1154470,RoadBlock,8.185922,-1154470,RoadBlock,7.263635,-1154470,RoadBlock,6.711359,-1154470,RoadBlock,6.417696,-1154470,RoadBlock,6.331925,-1154470,RoadBlock,6.44028,-1154470,RoadBlock,6.760229,-1154470,RoadBlock,7.347791,-1154470,RoadBlock,8.324271,-1154470,RoadBlock,9.950281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.058049,-0.7778698,False,False,0,0,False,True,6.183835,0,-0.8834293,0
,,0,,,0,-1154492,Pavement (1),3.715399,,,0,-1154470,RoadBlock,9.700732,-1154470,RoadBlock,8.176163,-1154470,RoadBlock,7.257014,-1154470,RoadBlock,6.706774,-1154470,RoadBlock,6.414609,-1154470,RoadBlock,6.330083,-1154470,RoadBlock,6.439636,-1154470,RoadBlock,6.76093,-1154470,RoadBlock,7.350269,-1154470,RoadBlock,8.329477,-1154470,RoadBlock,9.960404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.773643,-0.7788287,False,False,0,0,False,True,6.101579,0,-0.9893891,0
,,0,,,0,-1154492,Pavement (1),3.679507,,,0,-1154470,RoadBlock,9.66345,-1154470,RoadBlock,8.153178,-1154470,RoadBlock,7.242207,-1154470,RoadBlock,6.697328,-1154470,RoadBlock,6.40915,-1154470,RoadBlock,6.328026,-1154470,RoadBlock,6.440946,-1154470,RoadBlock,6.766133,-1154470,RoadBlock,7.36069,-1154470,RoadBlock,8.347963,-1154470,RoadBlock,9.993386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.349872,-0.7797152,False,False,0,0,False,True,5.984157,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.674028,,,0,-1154470,RoadBlock,9.660565,-1154470,RoadBlock,8.150703,-1154470,RoadBlock,7.239983,-1154470,RoadBlock,6.695251,-1154470,RoadBlock,6.407147,-1154470,RoadBlock,6.326032,-1154470,RoadBlock,6.438899,-1154470,RoadBlock,6.763961,-1154470,RoadBlock,7.358302,-1154470,RoadBlock,8.34522,-1154470,RoadBlock,9.990047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.069272,-0.7800649,False,False,0,0,False,True,5.996103,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.682779,,,0,-1154470,RoadBlock,9.672828,-1154470,RoadBlock,8.157494,-1154470,RoadBlock,7.243655,-1154470,RoadBlock,6.696865,-1154470,RoadBlock,6.407186,-1154470,RoadBlock,6.324666,-1154470,RoadBlock,6.436073,-1154470,RoadBlock,6.759378,-1154470,RoadBlock,7.351301,-1154470,RoadBlock,8.334463,-1154470,RoadBlock,9.972569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.651367,-0.7803737,False,False,0,0,False,True,5.942364,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.689402,,,0,-1154470,RoadBlock,9.682843,-1154470,RoadBlock,8.162907,-1154470,RoadBlock,7.246452,-1154470,RoadBlock,6.697927,-1154470,RoadBlock,6.406916,-1154470,RoadBlock,6.323205,-1154470,RoadBlock,6.433363,-1154470,RoadBlock,6.755158,-1154470,RoadBlock,7.345002,-1154470,RoadBlock,8.324921,-1154470,RoadBlock,9.957249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.374817,-0.7804898,False,False,0,0,False,True,6.014219,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.676799,,,0,-1154470,RoadBlock,9.669818,-1154470,RoadBlock,8.154852,-1154470,RoadBlock,7.241244,-1154470,RoadBlock,6.694583,-1154470,RoadBlock,6.404957,-1154470,RoadBlock,6.322425,-1154470,RoadBlock,6.43375,-1154470,RoadBlock,6.756886,-1154470,RoadBlock,7.348532,-1154470,RoadBlock,8.331235,-1154470,RoadBlock,9.968566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.963073,-0.7805854,False,False,0,0,False,True,6.038609,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.680506,,,0,-1154470,RoadBlock,9.674688,-1154470,RoadBlock,8.157605,-1154470,RoadBlock,7.242794,-1154470,RoadBlock,6.695336,-1154470,RoadBlock,6.405105,-1154470,RoadBlock,6.322038,-1154470,RoadBlock,6.43281,-1154470,RoadBlock,6.755287,-1154470,RoadBlock,7.346028,-1154470,RoadBlock,8.327324,-1154470,RoadBlock,9.962147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.561635,-0.7806209,False,False,0,0,False,True,8.054399,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.713329,,,0,-1154470,RoadBlock,9.713372,-1154470,RoadBlock,8.18031,-1154470,RoadBlock,7.256391,-1154470,RoadBlock,6.70295,-1154470,RoadBlock,6.408214,-1154470,RoadBlock,6.321227,-1154470,RoadBlock,6.428023,-1154470,RoadBlock,6.745815,-1154470,RoadBlock,7.330196,-1154470,RoadBlock,8.301643,-1154470,RoadBlock,9.918873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.286864,-0.780651,False,False,0,0,False,True,6.274815,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.718952,,,0,-1154470,RoadBlock,9.719688,-1154470,RoadBlock,8.184074,-1154470,RoadBlock,7.258701,-1154470,RoadBlock,6.704313,-1154470,RoadBlock,6.408864,-1154470,RoadBlock,6.321261,-1154470,RoadBlock,6.42744,-1154470,RoadBlock,6.744508,-1154470,RoadBlock,7.327919,-1154470,RoadBlock,8.29786,-1154470,RoadBlock,9.912399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.015218,-0.7806565,False,False,0,0,False,True,6.379409,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.712879,,,0,-1154470,RoadBlock,9.712364,-1154470,RoadBlock,8.179828,-1154470,RoadBlock,7.256199,-1154470,RoadBlock,6.702954,-1154470,RoadBlock,6.408368,-1154470,RoadBlock,6.321518,-1154470,RoadBlock,6.428462,-1154470,RoadBlock,6.746436,-1154470,RoadBlock,7.331071,-1154470,RoadBlock,8.302917,-1154470,RoadBlock,9.920847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.613807,-0.7806633,False,False,0,0,False,True,6.563156,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.72245,,,0,-1154470,RoadBlock,9.72309,-1154470,RoadBlock,8.186221,-1154470,RoadBlock,7.260133,-1154470,RoadBlock,6.705273,-1154470,RoadBlock,6.409479,-1154470,RoadBlock,6.321586,-1154470,RoadBlock,6.427485,-1154470,RoadBlock,6.744235,-1154470,RoadBlock,7.327219,-1154470,RoadBlock,8.296512,-1154470,RoadBlock,9.909888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.218178,-0.7806687,False,False,0,0,False,True,8.897814,0,-1,0
,,0,,,0,-1154492,Pavement (1),3.751706,,,0,-1154470,RoadBlock,9.755711,-1154470,RoadBlock,8.205661,-1154470,RoadBlock,7.272084,-1154470,RoadBlock,6.712327,-1154470,RoadBlock,6.412875,-1154470,RoadBlock,6.321829,-1154470,RoadBlock,6.424569,-1154470,RoadBlock,6.737632,-1154470,RoadBlock,7.315653,-1154470,RoadBlock,8.27728,-1154470,RoadBlock,9.877001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1158136,construction,9.899921,,,0,,,0,,,0,,,0,3.081627,-0.7806687,False,False,0,0,False,True,6.99474,0,-0.8853614,0
,,0,,,0,-1154492,Pavement (1),3.7636,,,0,-1154470,RoadBlock,9.768531,-1154470,RoadBlock,8.213391,-1154470,RoadBlock,7.276913,-1154470,RoadBlock,6.715268,-1154470,RoadBlock,6.414408,-1154470,RoadBlock,6.32216,-1154470,RoadBlock,6.423701,-1154470,RoadBlock,6.735379,-1154470,RoadBlock,7.311539,-1154470,RoadBlock,8.270308,-1154470,RoadBlock,9.864935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1158028,construction,9.881236,,,0,-1158136,construction,9.564321,,,0,,,0,,,0,,,0,3.068891,-0.7806687,False,False,0,0,False,True,7.318702,0,-0.7289741,0
,,0,,,0,-1154492,Pavement (1),3.755246,,,0,-1154470,RoadBlock,9.757373,-1154470,RoadBlock,8.207168,-1154470,RoadBlock,7.273489,-1154470,RoadBlock,6.713679,-1154470,RoadBlock,6.414208,-1154470,RoadBlock,6.323187,-1154470,RoadBlock,6.425991,-1154470,RoadBlock,6.739172,-1154470,RoadBlock,7.317386,-1154470,RoadBlock,8.279325,-1154470,RoadBlock,9.879581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1158028,construction,9.884194,,,0,-1158136,construction,9.169486,,,0,,,0,,,0,,,0,3.049876,-0.7806687,False,False,0,0,False,True,7.623874,0,-0.5734587,0
,,0,,,0,-1154492,Pavement (1),3.767406,,,0,-1154470,RoadBlock,9.769782,-1154470,RoadBlock,8.214805,-1154470,RoadBlock,7.278417,-1154470,RoadBlock,6.71684,-1154470,RoadBlock,6.416064,-1154470,RoadBlock,6.323937,-1154470,RoadBlock,6.425655,-1154470,RoadBlock,6.737593,-1154470,RoadBlock,7.31415,-1154470,RoadBlock,8.273547,-1154470,RoadBlock,9.869263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1158136,construction,9.338364,-1158136,construction,8.827636,,,0,,,0,,,0,,,0,3.037267,-0.7806715,False,False,0,0,False,True,7.999288,0,-0.4148276,0
