,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4869,-0.4560035,False,False,0,0,False,True,0,0,1,0.1974429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.493,-0.4560035,False,False,0,0,False,True,0,0,1,0.04698151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,-0.4560035,False,False,0,0,False,True,0,0,1,-0.1611543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49084,-0.4560035,False,False,0,0,False,True,0,0,1,-0.113651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.742039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.7585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.783958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4560035,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.590213,-859200,RoadBlock,9.801262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2098911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.618119,-859200,RoadBlock,9.827519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2024304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.725014,-859200,RoadBlock,9.6365,-859200,RoadBlock,9.845138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1986041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.753872,-859200,RoadBlock,9.663778,-859200,RoadBlock,9.871649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1941495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.772728,-859200,RoadBlock,9.681782,-859200,RoadBlock,9.889341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1918682,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.80055,-859200,RoadBlock,9.708553,-859200,RoadBlock,9.915874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1892072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.819086,-859200,RoadBlock,9.726364,-859200,RoadBlock,9.933493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.1878056,False,False,0,0,False,True,0,0,1,0
-859010,RoadBlock,5.291545,,,0,-859010,RoadBlock,5.631666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.848591,-859200,RoadBlock,9.753922,-859200,RoadBlock,9.959879,,,0,,,0,,,0,,,0,,,0,-859010,RoadBlock,5.630413,,,0,13.58528,0.186068,False,False,0,0,False,True,0,0,1,0
-859010,RoadBlock,3.187553,,,0,-859010,RoadBlock,3.392031,-859042,Pavement (2),9.955664,-859042,Pavement (2),8.330811,-859042,Pavement (2),9.92426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.867662,-859200,RoadBlock,9.771935,-859200,RoadBlock,9.977351,,,0,,,0,-859030,Pavement (1),9.922087,-859030,Pavement (1),8.329529,,,0,-859010,RoadBlock,3.391814,,,0,13.3748,0.1851828,False,False,0,0,False,True,0,0,1,0
-859010,RoadBlock,2.872403,,,0,-859010,RoadBlock,3.05654,-859042,Pavement (2),9.908118,-859042,Pavement (2),7.842958,-859042,Pavement (2),8.943274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.894643,-859200,RoadBlock,9.798187,-859200,RoadBlock,10.00368,,,0,,,0,-859030,Pavement (1),8.94275,-859030,Pavement (1),7.744605,,,0,-859010,RoadBlock,3.056497,,,0,13.55824,0.1841965,False,False,0,0,False,True,0,0,1,0
-859010,RoadBlock,3.237813,,,0,-859010,RoadBlock,3.445487,-859042,Pavement (2),9.877446,-859042,Pavement (2),8.461732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.911906,-859200,RoadBlock,9.815332,,,0,,,0,,,0,,,0,-859030,Pavement (1),8.460813,,,0,-859010,RoadBlock,3.445323,,,0,13.40847,0.1837075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.937283,-859200,RoadBlock,9.841522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43488,0.1830245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.954432,-859200,RoadBlock,9.859373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63151,0.1826597,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.9804,-859200,RoadBlock,9.885343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47412,0.1822745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.99792,-859200,RoadBlock,9.902438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.1821024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.92802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.1819084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.945112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49595,0.1818019,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.970798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49663,0.1816612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,9.987926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49594,0.1816079,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859200,RoadBlock,10.01359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,0.1815218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859230,RoadBlock,10.01257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1814891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859230,RoadBlock,9.986935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.1814453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859230,RoadBlock,9.969845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1814235,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859230,RoadBlock,9.944239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1813811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859230,RoadBlock,9.92717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1813811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859230,RoadBlock,9.998607,-859230,RoadBlock,9.901567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1813593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859230,RoadBlock,9.981374,-859230,RoadBlock,9.884497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,8.818659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859230,RoadBlock,9.955522,-859230,RoadBlock,9.858892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1813265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.938273,-859230,RoadBlock,9.841823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57523,0.1813265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.912518,-859230,RoadBlock,9.815346,,,0,,,0,,,0,,,0,-859042,Pavement (2),9.077417,,,0,,,0,,,0,,,0,,,0,,,0,-859030,Pavement (1),9.883911,-859030,Pavement (1),9.0774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48463,0.1813265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.895316,-859230,RoadBlock,9.797959,-859230,RoadBlock,10.00254,,,0,,,0,-859042,Pavement (2),8.594285,-859042,Pavement (2),7.739626,,,0,,,0,,,0,,,0,,,0,,,0,-859030,Pavement (1),9.914246,-859030,Pavement (1),7.84555,-859030,Pavement (1),8.594242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.181306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.869464,-859358,RoadBlock,9.772292,-859230,RoadBlock,9.976269,,,0,,,0,-859042,Pavement (2),8.272582,-859042,Pavement (2),7.697899,,,0,,,0,,,0,,,0,,,0,,,0,-859030,Pavement (1),9.96244,-859030,Pavement (1),7.883548,-859030,Pavement (1),8.272559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49897,0.1813156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.852214,-859358,RoadBlock,9.755342,-859230,RoadBlock,9.959085,,,0,,,0,-859042,Pavement (2),8.936175,-859042,Pavement (2),7.671049,,,0,,,0,,,0,,,0,,,0,,,0,-859030,Pavement (1),9.995556,-859030,Pavement (1),7.909831,-859030,Pavement (1),8.936152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49664,0.181306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.823931,-859358,RoadBlock,9.727939,-859358,RoadBlock,9.931811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44829,0.1797993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.80715,-859358,RoadBlock,9.711625,-859358,RoadBlock,9.915417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48468,0.178981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.781899,-859358,RoadBlock,9.686829,-859358,RoadBlock,9.890274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,9.393497,,,0,13.50802,0.1796025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.764964,-859358,RoadBlock,9.669926,-859358,RoadBlock,9.872878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,8.844753,,,0,13.50167,0.1797337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.739429,-859358,RoadBlock,9.644371,-859358,RoadBlock,9.846517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,8.098843,,,0,13.49557,0.1795807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.722339,-859358,RoadBlock,9.627352,-859358,RoadBlock,9.829047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,7.629904,,,0,13.49484,0.1794386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.696695,-859358,RoadBlock,9.601932,-859358,RoadBlock,9.803061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.1793198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.676815,-859358,RoadBlock,9.583825,-859358,RoadBlock,9.786206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.1846104,False,False,0,0,False,True,0,0,1,0.1504286
,,0,,,0,-871678,Pedestrian,5.323179,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.630304,-859358,RoadBlock,9.5488,-859358,RoadBlock,9.761869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,5.53363,,,0,,,0,13.48972,0.2223964,False,False,0,0,False,True,0,0,1,0.1987995
,,0,,,0,-871678,Pedestrian,4.803933,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.964784,-859358,RoadBlock,9.589896,-859358,RoadBlock,9.520084,-859358,RoadBlock,9.7443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,4.985145,,,0,,,0,13.49386,0.2614719,False,False,0,0,False,True,0,0,1,0.04969798
,,0,,,0,-871678,Pedestrian,4.352037,-871678,Pedestrian,4.358763,,,0,,,0,,,0,-859358,RoadBlock,9.887732,-859358,RoadBlock,9.530148,-859358,RoadBlock,9.474446,-859358,RoadBlock,9.711836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,4.542536,-872288,Pedestrian,4.465837,,,0,,,0,13.49485,0.3088584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-871678,Pedestrian,3.750058,,,0,,,0,,,0,-859358,RoadBlock,9.839812,-859358,RoadBlock,9.49117,-859358,RoadBlock,9.442561,-859358,RoadBlock,9.686327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,3.792445,,,0,,,0,,,0,13.49509,0.3327436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-871678,Pedestrian,3.19599,,,0,,,0,-859358,RoadBlock,9.771063,-859358,RoadBlock,9.433043,-859358,RoadBlock,9.392548,-859358,RoadBlock,9.643211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,3.208688,-872288,Pedestrian,3.207464,,,0,,,0,,,0,13.49526,0.360093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-871678,Pedestrian,2.944542,-871678,Pedestrian,2.93398,,,0,-859358,RoadBlock,9.726623,-859358,RoadBlock,9.394279,-859358,RoadBlock,9.357906,-859358,RoadBlock,9.611795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,2.704556,,,0,,,0,-859336,hole,9.937016,,,0,13.49533,0.3739952,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-871678,Pedestrian,2.525787,-859358,RoadBlock,9.661283,-859358,RoadBlock,9.335917,-859358,RoadBlock,9.304309,-859358,RoadBlock,9.561511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,2.237815,-872288,Pedestrian,2.181097,,,0,,,0,,,0,-859336,hole,9.218377,,,0,13.49536,0.3900243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871678,Pedestrian,2.383286,-859358,RoadBlock,9.296819,-859358,RoadBlock,9.267657,-859358,RoadBlock,9.526278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,1.946451,-872288,Pedestrian,1.946775,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3982273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-859358,RoadBlock,9.554425,-871678,Pedestrian,2.513294,-871678,Pedestrian,2.44364,-859358,RoadBlock,9.471383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-872288,Pedestrian,1.720204,-872288,Pedestrian,1.745926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.4077322,False,False,0,0,False,True,0,0,1,0
