,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.354302,-1526220,RoadBlock,8.90598,-1526220,RoadBlock,8.75164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.5117847,False,False,0,0,False,True,0,0,1,-0.1841077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.259497,-1526220,RoadBlock,8.808423,-1526220,RoadBlock,8.648898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46276,-8.976226,False,False,0,0,False,True,0,0,1,-0.312297
,,0,,,0,-1526302,RoadBlock,9.623223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.968829,-1526220,RoadBlock,9.125993,-1526220,RoadBlock,8.656431,-1526220,RoadBlock,8.476759,-1526604,RoadBlock,9.913721,,,0,,,0,,,0,,,0,,,0,,,0,13.48827,-8.982896,False,False,0,0,False,True,0,0,1,-0.3855042
-1526302,RoadBlock,6.488494,,,0,-1526302,RoadBlock,8.675234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.907516,-1526220,RoadBlock,9.039074,-1526220,RoadBlock,8.548759,-1526604,RoadBlock,9.560986,-1526604,RoadBlock,9.794154,,,0,,,0,,,0,,,0,-1526302,RoadBlock,7.167617,,,0,13.49071,-0.7094681,False,False,0,0,False,True,0,0,1,-0.2582055
-1526302,RoadBlock,5.664272,,,0,-1526302,RoadBlock,7.308903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.803418,-1526220,RoadBlock,8.897113,-1526220,RoadBlock,8.37656,-1526604,RoadBlock,9.416431,-1526604,RoadBlock,9.606279,,,0,,,0,,,0,,,0,-1526302,RoadBlock,5.836978,,,0,13.48491,-0.8429191,False,False,0,0,False,True,0,0,1,-0.08686054
-1526302,RoadBlock,6.849051,,,0,-1526302,RoadBlock,7.10805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.708082,-1526220,RoadBlock,8.786366,-1526220,RoadBlock,8.252943,-1526604,RoadBlock,9.320841,-1526604,RoadBlock,9.488554,,,0,,,0,,,0,,,0,-1526302,RoadBlock,7.478402,,,0,13.46023,-0.9121608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.531999,-1526220,RoadBlock,8.600102,-1526604,RoadBlock,9.317839,-1526604,RoadBlock,9.17881,-1526604,RoadBlock,9.321754,,,0,,,0,,,0,,,0,,,0,,,0,13.53829,-8.977955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.394403,-1526220,RoadBlock,8.461864,-1526604,RoadBlock,9.228638,-1526604,RoadBlock,9.07986,-1526604,RoadBlock,9.210025,,,0,,,0,,,0,,,0,,,0,,,0,13.4898,-8.986639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.16325,-1526604,RoadBlock,9.545188,-1526604,RoadBlock,9.086271,-1526604,RoadBlock,8.927439,-1526624,RoadBlock,9.128168,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,-0.04584286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,8.9974,-1526604,RoadBlock,9.448627,-1526604,RoadBlock,8.987521,-1526604,RoadBlock,8.824148,-1526624,RoadBlock,9.191798,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,-0.02323904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,8.735869,-1526604,RoadBlock,9.296637,-1526604,RoadBlock,8.835152,-1526624,RoadBlock,8.639598,-1526624,RoadBlock,9.291469,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.003957411,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,10.01382,,,0,-1526604,RoadBlock,9.191349,-1526604,RoadBlock,8.731125,-1526624,RoadBlock,8.707485,-1526624,RoadBlock,9.359875,,,0,,,0,,,0,,,0,,,0,,,0,13.49559,-0.01690198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.694023,-1526604,RoadBlock,9.851927,-1526604,RoadBlock,9.028412,-1526624,RoadBlock,8.47989,-1526624,RoadBlock,8.809716,-1526624,RoadBlock,9.464426,,,0,,,0,,,0,,,0,,,0,,,0,13.49584,-0.03298435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526220,RoadBlock,9.473959,-1526604,RoadBlock,9.733314,-1526604,RoadBlock,8.917027,-1526624,RoadBlock,8.547767,-1526624,RoadBlock,8.877962,-1526624,RoadBlock,9.535041,,,0,,,0,,,0,,,0,,,0,,,0,13.49572,-0.04111774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526604,RoadBlock,9.550758,-1526604,RoadBlock,8.746768,-1526624,RoadBlock,8.648911,-1526624,RoadBlock,8.980378,-1526624,RoadBlock,9.64189,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,-0.05051335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526604,RoadBlock,9.42663,-1526624,RoadBlock,8.65958,-1526624,RoadBlock,8.715948,-1526624,RoadBlock,9.048622,-1526624,RoadBlock,9.713552,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.05535595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526604,RoadBlock,9.237751,-1526624,RoadBlock,8.760506,-1526624,RoadBlock,8.816034,-1526624,RoadBlock,9.150929,-1526624,RoadBlock,9.8215,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.06091026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.044903,-1526624,RoadBlock,8.827352,-1526624,RoadBlock,8.882517,-1526624,RoadBlock,9.219115,-1526624,RoadBlock,9.893687,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.0637967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.148013,-1526624,RoadBlock,8.927019,-1526624,RoadBlock,8.981892,-1526624,RoadBlock,9.321277,-1526624,RoadBlock,10.00219,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0671148,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.21629,-1526624,RoadBlock,8.993146,-1526624,RoadBlock,9.047959,-1526624,RoadBlock,9.38934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.06884284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.864656,-1526624,RoadBlock,9.318626,-1526624,RoadBlock,9.090911,-1526624,RoadBlock,9.144257,-1526624,RoadBlock,9.48708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.07625906,False,False,0,0,False,True,0,0,1,-0.1588895
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.94516,-1526624,RoadBlock,9.387733,-1526624,RoadBlock,9.152101,-1526624,RoadBlock,9.199696,-1526624,RoadBlock,9.538009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,-0.09803917,False,False,0,0,False,True,0,0,1,-0.2843766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.493035,-1526624,RoadBlock,9.232171,-1526624,RoadBlock,9.258062,-1526624,RoadBlock,9.574755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47926,-0.1764593,False,False,0,0,False,True,0,0,1,-0.4547423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.564547,-1526624,RoadBlock,9.275302,-1526624,RoadBlock,9.275671,-1526624,RoadBlock,9.565624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46924,-0.8578335,False,False,0,0,False,True,0,0,1,-0.5737221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.676089,-1526624,RoadBlock,9.323342,-1526624,RoadBlock,9.266166,-1526624,RoadBlock,9.495398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44576,-0.6544824,False,False,0,0,False,True,0,0,1,-0.6443124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.753959,-1526624,RoadBlock,9.345905,-1526624,RoadBlock,9.239248,-1526644,RoadBlock,9.287901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45886,-0.4798167,False,False,0,0,False,True,0,0,1,-0.5153333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.866759,-1526624,RoadBlock,9.368963,-1526624,RoadBlock,9.183865,-1526644,RoadBlock,9.21244,-1526644,RoadBlock,9.912184,,,0,,,0,,,0,,,0,,,0,,,0,13.47354,-0.2035191,False,False,0,0,False,True,0,0,1,-0.3438221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.931712,-1526624,RoadBlock,9.37571,-1526624,RoadBlock,9.140963,-1526644,RoadBlock,9.162041,-1526644,RoadBlock,9.797184,,,0,,,0,,,0,,,0,,,0,,,0,13.48386,-0.02900781,False,False,0,0,False,True,0,0,1,-0.1745558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.997692,-1526624,RoadBlock,9.366524,-1526624,RoadBlock,9.068869,-1526644,RoadBlock,9.101473,-1526644,RoadBlock,9.658204,,,0,,,0,,,0,,,0,,,0,,,0,13.48758,-0.1931687,False,False,0,0,False,True,0,0,1,-0.05577397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,10.01223,-1526624,RoadBlock,9.343667,-1526624,RoadBlock,9.014967,-1526644,RoadBlock,9.075631,-1526644,RoadBlock,9.594604,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,-0.3045554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.992971,-1526624,RoadBlock,9.284872,-1526644,RoadBlock,8.873099,-1526644,RoadBlock,9.049891,-1526644,RoadBlock,9.528118,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.4279482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.957442,-1526624,RoadBlock,9.231553,-1526644,RoadBlock,8.877121,-1526644,RoadBlock,9.037031,-1526644,RoadBlock,9.495465,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.4889363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.877364,-1526644,RoadBlock,9.011426,-1526644,RoadBlock,8.879461,-1526644,RoadBlock,9.020305,-1526644,RoadBlock,9.456517,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5578406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.809615,-1526644,RoadBlock,9.01998,-1526644,RoadBlock,8.878442,-1526644,RoadBlock,9.009694,-1526644,RoadBlock,9.434715,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5925107,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526624,RoadBlock,9.691276,-1526644,RoadBlock,9.02578,-1526644,RoadBlock,8.873342,-1526644,RoadBlock,8.993576,-1526644,RoadBlock,9.405688,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.632205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.481747,-1526644,RoadBlock,9.025716,-1526644,RoadBlock,8.86778,-1526644,RoadBlock,8.982405,-1526644,RoadBlock,9.387856,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.6523759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.483939,-1526644,RoadBlock,9.020899,-1526644,RoadBlock,8.856713,-1526644,RoadBlock,8.964824,-1526644,RoadBlock,9.362439,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.6756163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.481539,-1526644,RoadBlock,9.015092,-1526644,RoadBlock,8.847782,-1526644,RoadBlock,8.952532,-1526644,RoadBlock,9.346014,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.4375201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.473415,-1526644,RoadBlock,9.003289,-1526644,RoadBlock,8.832485,-1526644,RoadBlock,8.933316,-1526644,RoadBlock,9.321814,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4238037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.465589,-1526644,RoadBlock,8.99376,-1526644,RoadBlock,8.821232,-1526644,RoadBlock,8.920012,-1526644,RoadBlock,9.305824,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4167727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.451012,-1526644,RoadBlock,8.977504,-1526644,RoadBlock,8.803077,-1526644,RoadBlock,8.899439,-1526664,RoadBlock,9.437784,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4086243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.439782,-1526644,RoadBlock,8.965604,-1526644,RoadBlock,8.790268,-1526644,RoadBlock,8.885363,-1526664,RoadBlock,9.544284,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4044428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.421138,-1526644,RoadBlock,8.94647,-1526644,RoadBlock,8.770205,-1526644,RoadBlock,8.863766,-1526664,RoadBlock,9.704343,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.399592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.407774,-1526644,RoadBlock,8.933043,-1526644,RoadBlock,8.756374,-1526664,RoadBlock,9.043166,-1526664,RoadBlock,9.811233,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.397099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.386634,-1526644,RoadBlock,8.912113,-1526644,RoadBlock,8.735085,-1526664,RoadBlock,9.192005,-1526664,RoadBlock,9.971717,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3941989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.371951,-1526644,RoadBlock,8.897747,-1526664,RoadBlock,8.866911,-1526664,RoadBlock,9.291168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3927113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.349234,-1526644,RoadBlock,8.875675,-1526664,RoadBlock,9.009262,-1526664,RoadBlock,9.439827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3909764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.333714,-1526644,RoadBlock,8.860688,-1526664,RoadBlock,9.104034,-1526664,RoadBlock,9.538874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3900789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.310007,-1526664,RoadBlock,9.106862,-1526664,RoadBlock,9.246071,-1526664,RoadBlock,9.687417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3890489,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526644,RoadBlock,9.295818,-1526664,RoadBlock,9.198715,-1526664,RoadBlock,9.337627,-1526664,RoadBlock,9.781493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.3831299,False,False,0,0,False,True,0,0,1,-0.1515531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526664,RoadBlock,9.484166,-1526664,RoadBlock,9.326619,-1526664,RoadBlock,9.455827,-1526664,RoadBlock,9.89241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48697,-0.3429492,False,False,0,0,False,True,0,0,1,-0.2782796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526664,RoadBlock,9.5772,-1526664,RoadBlock,9.401111,-1526664,RoadBlock,9.514241,-1526664,RoadBlock,9.934636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47447,-0.2842424,False,False,0,0,False,True,0,0,1,-0.4532118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526664,RoadBlock,9.713429,-1526664,RoadBlock,9.494086,-1526664,RoadBlock,9.567749,-1526664,RoadBlock,9.946095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4812,-1.270531,False,False,0,0,False,True,0,0,1,-0.3180067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526664,RoadBlock,9.799714,-1526664,RoadBlock,9.548115,-1526664,RoadBlock,9.592332,-1526664,RoadBlock,9.939308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48834,-1.168479,False,False,0,0,False,True,0,0,1,-0.1805533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526664,RoadBlock,9.916772,-1526664,RoadBlock,9.622387,-1526664,RoadBlock,9.628165,-1526664,RoadBlock,9.934938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49134,-1.036407,False,False,0,0,False,True,0,0,1,-0.009775095
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526664,RoadBlock,9.984606,-1526664,RoadBlock,9.668091,-1526664,RoadBlock,9.654434,-1526664,RoadBlock,9.941399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,-0.9702352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526664,RoadBlock,9.730308,-1526664,RoadBlock,9.694619,-1526664,RoadBlock,9.959648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.89595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1526664,RoadBlock,9.76779,-1526664,RoadBlock,9.72094,-1526664,RoadBlock,9.97515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.8587924,False,False,0,0,False,True,0,0,1,0
