,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667742,RoadBlock,10.00783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.498,-0.03901677,False,False,0,0,False,True,31.02866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.03901677,False,False,0,0,False,True,31.06054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.03901677,False,False,0,0,False,True,31.36361,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.03901677,False,False,0,0,False,True,31.39167,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.03901677,False,False,0,0,False,True,31.66315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,-0.03901677,False,False,0,0,False,True,31.69782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49561,-0.03901677,False,False,0,0,False,True,32.01293,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,-0.03901677,False,False,0,0,False,True,32.08028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.03901677,False,False,0,0,False,True,32.43328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.03901677,False,False,0,0,False,True,32.96613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03901677,False,False,0,0,False,True,33.00045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,33.57887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.03901677,False,False,0,0,False,True,33.80015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.03901677,False,False,0,0,False,True,34.06932,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.03901677,False,False,0,0,False,True,34.62125,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,34.88911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,35.4057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03901677,False,False,0,0,False,True,35.99956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,36.08944,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,36.38692,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,36.81914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,36.94859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,37.35108,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,37.46326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,37.81345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,38.2883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,38.32032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,38.35704,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,38.65425,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,38.68144,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,10.01002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,38.98048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,10.00628,-1667702,RoadBlock,9.866136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,39.00851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,10.00068,-1667702,RoadBlock,9.860607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,39.32186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.99694,-1667702,RoadBlock,9.856922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,39.34678,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.991334,-1667702,RoadBlock,9.851395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,39.66179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.987597,-1667702,RoadBlock,9.84771,-1667702,RoadBlock,10.01081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,39.69259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.981988,-1667702,RoadBlock,9.842181,-1667702,RoadBlock,10.00519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03901677,False,False,0,0,False,True,40.00315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.978246,-1667702,RoadBlock,9.838922,-1667702,RoadBlock,10.00229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43675,-0.03901677,False,False,0,0,False,True,40.45061,1,1,0
-1667542,RoadBlock,3.806066,-1667542,RoadBlock,3.864736,-1667542,RoadBlock,4.050181,-1667550,Pavement,9.534231,-1667550,Pavement,9.943808,,,0,,,0,,,0,-1667702,RoadBlock,9.97249,-1667702,RoadBlock,9.834519,-1667702,RoadBlock,9.999031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667574,Pavement (2),9.94379,,,0,-1667542,RoadBlock,4.050169,,,0,13.63661,-0.03916704,False,False,0,0,False,True,40.32658,1,1,0
-1667542,RoadBlock,2.912463,-1667542,RoadBlock,2.957334,-1667542,RoadBlock,3.09914,-1667550,Pavement,9.525272,-1667550,Pavement,7.612612,-1667550,Pavement,9.067575,,,0,,,0,-1667702,RoadBlock,9.968692,-1667702,RoadBlock,9.831189,-1667702,RoadBlock,9.996039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667574,Pavement (2),9.067572,-1667574,Pavement (2),8.145609,,,0,-1667542,RoadBlock,3.099151,,,0,13.36035,-0.03921758,False,False,0,0,False,True,40.78419,1,1,0
-1667542,RoadBlock,3.014554,-1667542,RoadBlock,3.06099,-1667542,RoadBlock,3.207791,-1667550,Pavement,9.514644,-1667550,Pavement,7.878889,-1667550,Pavement,9.385082,,,0,,,0,-1667702,RoadBlock,9.963114,-1667702,RoadBlock,9.825628,-1667702,RoadBlock,9.990329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667574,Pavement (2),9.385101,-1667574,Pavement (2),8.15444,,,0,-1667542,RoadBlock,3.207797,,,0,13.4091,-0.03916704,False,False,0,0,False,True,40.65062,1,1,0
-1667542,RoadBlock,3.962581,-1667542,RoadBlock,4.02367,-1667542,RoadBlock,4.216729,-1667550,Pavement,9.509221,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.959677,-1667702,RoadBlock,9.821849,-1667702,RoadBlock,9.986096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,Cube (10),9.981213,-1667542,RoadBlock,4.216731,,,0,13.40847,-0.03916704,False,False,0,0,False,True,40.84866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.9489,-1667702,RoadBlock,9.813489,-1667702,RoadBlock,9.979883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54006,-0.05177556,False,False,0,0,False,True,41.12461,1,1,0.1609584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.929114,-1667702,RoadBlock,9.801671,-1667702,RoadBlock,9.975722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45764,-0.07959902,False,False,0,0,False,True,41.16114,1,1,0.2155203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.887136,-1667702,RoadBlock,9.776362,-1667702,RoadBlock,9.966516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50444,-0.1337214,False,False,0,0,False,True,41.4115,1,1,0.04625506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.858974,-1667702,RoadBlock,9.757739,-1667702,RoadBlock,9.957018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49185,-0.1637934,False,False,0,0,False,True,41.87201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.81848,-1667702,RoadBlock,9.728194,-1667702,RoadBlock,9.937738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,-0.1981397,False,False,0,0,False,True,41.7417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.79222,-1667702,RoadBlock,9.707422,-1667702,RoadBlock,9.921946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49584,-0.2155676,False,False,0,0,False,True,41.89679,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.753313,-1667702,RoadBlock,9.674738,-1667702,RoadBlock,9.894639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49648,-0.2355841,False,False,0,0,False,True,42.24071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.727438,-1667702,RoadBlock,9.652025,-1667702,RoadBlock,9.874476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49595,-0.245783,False,False,0,0,False,True,42.35508,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.688467,-1667702,RoadBlock,9.616755,-1667702,RoadBlock,9.841924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2575801,False,False,0,0,False,True,42.75221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.662322,-1667702,RoadBlock,9.592558,-1667702,RoadBlock,9.818978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.2636193,False,False,0,0,False,True,43.30726,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.994922,-1667702,RoadBlock,9.62219,-1667702,RoadBlock,9.555156,-1667702,RoadBlock,9.783224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.2719672,False,False,0,0,False,True,43.40837,1,1,0.05123173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.956324,-1667702,RoadBlock,9.589753,-1667702,RoadBlock,9.527421,-1667702,RoadBlock,9.759491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49011,-0.2873583,False,False,0,0,False,True,44.02017,1,1,0.2092243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.874887,-1667702,RoadBlock,9.525948,-1667702,RoadBlock,9.477975,-1667702,RoadBlock,9.72342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,-0.3356792,False,False,0,0,False,True,44.27692,1,1,0.0926042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.818472,-1667702,RoadBlock,9.480943,-1667702,RoadBlock,9.442192,-1667702,RoadBlock,9.696142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.366971,False,False,0,0,False,True,44.54168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.4144,-1667702,RoadBlock,9.386122,-1667702,RoadBlock,9.649282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.4027011,False,False,0,0,False,True,45.06345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.370145,-1667702,RoadBlock,9.347151,-1667702,RoadBlock,9.614641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.4208175,False,False,0,0,False,True,45.28657,1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.297798,-1667702,RoadBlock,9.284476,-1667702,RoadBlock,9.560212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4928,-0.4544685,False,False,0,0,False,True,45.75589,1,1,0.2047147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.237466,-1667702,RoadBlock,9.523763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4898,-0.4945863,False,False,0,0,False,True,45.94188,1,1,0.1571129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.160759,-1667702,RoadBlock,9.463294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,-0.5572929,False,False,0,0,False,True,46.36889,1,1,0.00214209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.106921,-1667702,RoadBlock,9.417253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.02712405,False,False,0,0,False,True,46.91183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.341693,-1667702,RoadBlock,9.999278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,-0.06926768,False,False,0,0,False,True,46.87887,1,1,0.1600952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.289859,-1667702,RoadBlock,9.957349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49077,-0.1080112,False,False,0,0,False,True,47.12186,1,1,0.2636779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.213268,-1667702,RoadBlock,9.909315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48005,-0.2049467,False,False,0,0,False,True,47.46424,1,1,0.4199933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.8871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48485,-0.2970326,False,False,0,0,False,True,47.51168,1,1,0.2630105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.841997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,-0.6887576,False,False,0,0,False,True,47.8172,1,1,0.1094466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667702,RoadBlock,9.800879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48795,5.588211,False,False,0,0,False,True,48.2367,1,1,0.2759823
