,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.891431,-1327208,RoadBlock,7.833366,-1327208,RoadBlock,7.195757,-1327208,RoadBlock,6.846247,-1327208,RoadBlock,6.723507,-1327208,RoadBlock,6.807778,-1327228,RoadBlock,7.330812,-1327228,RoadBlock,8.311436,-1327228,RoadBlock,9.944468,,,0,,,0,-1327072,Cube (9),4.142959,,,0,13.49248,0.05598842,False,False,0,0,False,True,51.339,1,1,0.04308338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.899704,-1327208,RoadBlock,7.8365,-1327208,RoadBlock,7.195544,-1327208,RoadBlock,6.843487,-1327208,RoadBlock,6.718458,-1327208,RoadBlock,6.800302,-1327228,RoadBlock,7.358395,-1327228,RoadBlock,8.338343,-1327228,RoadBlock,9.969566,,,0,,,0,-1327072,Cube (9),4.159804,,,0,13.49321,0.01678587,False,False,0,0,False,True,51.6591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.920976,-1327208,RoadBlock,7.846655,-1327208,RoadBlock,7.198535,-1327208,RoadBlock,6.84108,-1327208,RoadBlock,6.711288,-1327208,RoadBlock,6.788217,-1327228,RoadBlock,7.382964,-1327228,RoadBlock,8.357241,-1327228,RoadBlock,9.977688,,,0,,,0,-1327072,Cube (9),4.150131,,,0,13.49436,0.05304598,False,False,0,0,False,True,51.95859,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.935649,-1327208,RoadBlock,7.852335,-1327208,RoadBlock,7.198411,-1327208,RoadBlock,6.836548,-1327208,RoadBlock,6.702813,-1327208,RoadBlock,6.775608,-1327228,RoadBlock,7.41209,-1327228,RoadBlock,8.382731,-1327228,RoadBlock,9.996055,,,0,,,0,-1327072,Cube (9),4.150548,,,0,13.49507,0.09421153,False,False,0,0,False,True,52.4952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.946414,-1327208,RoadBlock,7.856271,-1327208,RoadBlock,7.197945,-1327208,RoadBlock,6.832746,-1327208,RoadBlock,6.696021,-1327208,RoadBlock,6.765674,-1327228,RoadBlock,7.432736,-1327228,RoadBlock,8.400403,,,0,,,0,,,0,-1327072,Cube (9),4.147856,,,0,13.49525,0.1149439,False,False,0,0,False,True,52.84002,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.960447,-1327208,RoadBlock,7.860428,-1327208,RoadBlock,7.195754,-1327208,RoadBlock,6.825725,-1327208,RoadBlock,6.68464,-1327208,RoadBlock,6.749673,-1327228,RoadBlock,7.465354,-1327228,RoadBlock,8.428903,,,0,,,0,,,0,-1327072,Cube (9),4.144462,,,0,13.49535,0.1388045,False,False,0,0,False,True,53.35004,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.971721,-1327208,RoadBlock,7.863576,-1327208,RoadBlock,7.193695,-1327208,RoadBlock,6.819703,-1327208,RoadBlock,6.675041,-1327228,RoadBlock,6.915335,-1327228,RoadBlock,7.490754,-1327228,RoadBlock,8.450676,,,0,,,0,,,0,-1327072,Cube (9),4.13863,,,0,13.49538,0.1509608,False,False,0,0,False,True,53.91945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,8.995118,-1327208,RoadBlock,7.872055,-1327208,RoadBlock,7.192667,-1327208,RoadBlock,6.811525,-1327208,RoadBlock,6.660496,-1327228,RoadBlock,6.953099,-1327228,RoadBlock,7.522821,-1327228,RoadBlock,8.474684,,,0,,,0,,,0,-1327072,Cube (9),4.114127,,,0,13.49538,0.1650433,False,False,0,0,False,True,54.13363,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.026394,-1327208,RoadBlock,7.885982,-1327208,RoadBlock,7.195612,-1327208,RoadBlock,6.806314,-1327208,RoadBlock,6.648137,-1327228,RoadBlock,6.971537,-1327228,RoadBlock,7.532876,-1327228,RoadBlock,8.472443,,,0,,,0,,,0,-1327072,Cube (9),4.055506,,,0,13.49507,0.1722492,False,False,0,0,False,True,54.70049,1,1,-0.05095267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.050888,-1327208,RoadBlock,7.894775,-1327208,RoadBlock,7.194528,-1327208,RoadBlock,6.797833,-1327208,RoadBlock,6.633053,-1327228,RoadBlock,7.000542,-1327228,RoadBlock,7.554736,-1327228,RoadBlock,8.48407,,,0,,,0,,,0,-1327096,Cube (12),4.176919,,,0,13.49221,0.1671648,False,False,0,0,False,True,54.94461,1,1,-0.1662936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.045628,-1327208,RoadBlock,7.885165,-1327208,RoadBlock,7.182167,-1327208,RoadBlock,6.783183,-1327208,RoadBlock,6.615994,-1327228,RoadBlock,7.034255,-1327228,RoadBlock,7.587005,-1327228,RoadBlock,8.514697,,,0,,,0,,,0,-1327096,Cube (12),4.624815,,,0,13.4867,0.1396063,False,False,0,0,False,True,55.20737,1,1,-0.334307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.061412,-1327208,RoadBlock,7.88952,-1327208,RoadBlock,7.179393,-1327208,RoadBlock,6.775066,-1327228,RoadBlock,6.778106,-1327228,RoadBlock,7.060685,-1327228,RoadBlock,7.608387,-1327228,RoadBlock,8.529004,,,0,,,0,,,0,-1327096,Cube (12),4.925325,,,0,13.47345,0.04493718,False,False,0,0,False,True,55.74284,1,1,-0.4071345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.069685,-1327208,RoadBlock,7.891337,-1327208,RoadBlock,7.177185,-1327208,RoadBlock,6.769835,-1327228,RoadBlock,6.797748,-1327228,RoadBlock,7.077796,-1327228,RoadBlock,7.622724,-1327228,RoadBlock,8.539503,,,0,,,0,,,0,-1327096,Cube (12),5.111351,,,0,13.48343,0.04813371,False,False,0,0,False,True,56.10523,1,1,-0.2885465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.057372,-1327208,RoadBlock,7.879571,-1327208,RoadBlock,7.165753,-1327208,RoadBlock,6.758427,-1327228,RoadBlock,6.821862,-1327228,RoadBlock,7.102077,-1327228,RoadBlock,7.647835,-1327228,RoadBlock,8.566214,,,0,,,0,,,0,-1327096,Cube (12),5.418659,,,0,13.48984,0.188949,False,False,0,0,False,True,56.68754,1,1,-0.1324633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.046602,-1327208,RoadBlock,7.869205,-1327208,RoadBlock,7.155591,-1327208,RoadBlock,6.748276,-1327228,RoadBlock,6.839423,-1327228,RoadBlock,7.11994,-1327228,RoadBlock,7.6666,-1327228,RoadBlock,8.586602,,,0,,,0,,,0,-1327096,Cube (12),5.661197,,,0,13.48588,0.2821333,False,False,0,0,False,True,57.30868,1,1,-0.3084937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.038783,-1327208,RoadBlock,7.858622,-1327208,RoadBlock,7.143252,-1327208,RoadBlock,6.734464,-1327228,RoadBlock,6.861942,-1327228,RoadBlock,7.141406,-1327228,RoadBlock,7.687378,-1327228,RoadBlock,8.606729,,,0,,,0,,,0,-1327096,Cube (12),5.938235,,,0,13.4779,0.4446917,False,False,0,0,False,True,57.61521,1,1,-0.4225152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.04227,-1327208,RoadBlock,7.855499,-1327208,RoadBlock,7.136,-1327208,RoadBlock,6.724086,-1327228,RoadBlock,6.880558,-1327228,RoadBlock,7.157408,-1327228,RoadBlock,7.700574,-1327228,RoadBlock,8.616077,,,0,,,0,,,0,-1327096,Cube (12),6.114813,,,0,13.47402,0.5796003,False,False,0,0,False,True,58.18791,1,1,-0.3996153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.037425,-1327208,RoadBlock,7.844618,-1327208,RoadBlock,7.121328,-1327228,RoadBlock,6.851217,-1327228,RoadBlock,6.905522,-1327228,RoadBlock,7.179768,-1327228,RoadBlock,7.720345,-1327228,RoadBlock,8.632432,,,0,,,0,,,0,-1327096,Cube (12),6.376416,,,0,13.48229,0.8018519,False,False,0,0,False,True,58.44212,1,1,-0.2848279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.045823,-1327208,RoadBlock,7.840363,-1327208,RoadBlock,7.10922,-1327228,RoadBlock,6.884616,-1327228,RoadBlock,6.933252,-1327228,RoadBlock,7.202224,-1327228,RoadBlock,7.736903,-1327228,RoadBlock,8.640765,,,0,,,0,,,0,-1327096,Cube (12),6.585611,,,0,13.48729,0.9421877,False,False,0,0,False,True,58.66689,1,1,-0.1155171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.06871,-1327208,RoadBlock,7.843119,-1327208,RoadBlock,7.099591,-1327228,RoadBlock,6.92072,-1327228,RoadBlock,6.960821,-1327228,RoadBlock,7.221417,-1327228,RoadBlock,7.746291,-1327228,RoadBlock,8.636249,,,0,,,0,,,0,-1327096,Cube (12),6.699967,,,0,13.49143,1.108281,False,False,0,0,False,True,59.09623,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.069732,-1327208,RoadBlock,7.835608,-1327208,RoadBlock,7.086847,-1327228,RoadBlock,6.944401,-1327228,RoadBlock,6.980366,-1327228,RoadBlock,7.237137,-1327228,RoadBlock,7.757757,-1327228,RoadBlock,8.641855,,,0,,,0,,,0,-1327096,Cube (12),6.837725,,,0,13.4936,1.19017,False,False,0,0,False,True,59.37492,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.129671,-1327208,RoadBlock,7.857951,-1327208,RoadBlock,7.086402,-1327228,RoadBlock,6.972557,-1327228,RoadBlock,6.99367,-1327228,RoadBlock,7.234867,-1327228,RoadBlock,7.736315,-1327228,RoadBlock,8.592814,-1327228,RoadBlock,10.00475,,,0,,,0,-1327096,Cube (12),6.626615,,,0,13.49494,1.281761,False,False,0,0,False,True,59.81707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.148602,-1327208,RoadBlock,7.860108,-1327208,RoadBlock,7.078496,-1327228,RoadBlock,6.992284,-1327228,RoadBlock,7.006281,-1327228,RoadBlock,7.240225,-1327228,RoadBlock,7.732968,-1327228,RoadBlock,8.57714,-1327228,RoadBlock,9.968523,,,0,,,0,-1327096,Cube (12),6.606851,,,0,13.49532,1.327436,False,False,0,0,False,True,60.34462,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.148738,-1327208,RoadBlock,7.848231,-1327228,RoadBlock,7.228922,-1327228,RoadBlock,7.018034,-1327228,RoadBlock,7.026022,-1327228,RoadBlock,7.254148,-1327228,RoadBlock,7.740221,-1327228,RoadBlock,8.575183,-1327228,RoadBlock,9.951284,,,0,,,0,-1327096,Cube (12),6.699646,,,0,13.49537,1.379399,False,False,0,0,False,True,60.57296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.128852,-1327208,RoadBlock,7.82879,-1327228,RoadBlock,7.247853,-1327228,RoadBlock,7.035169,-1327228,RoadBlock,7.041967,-1327228,RoadBlock,7.269328,-1327228,RoadBlock,7.754906,-1327228,RoadBlock,8.589471,-1327228,RoadBlock,9.96491,,,0,,,0,-1327096,Cube (12),6.85839,,,0,13.49537,1.405687,False,False,0,0,False,True,61.12591,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.104312,-1327208,RoadBlock,7.804008,-1327228,RoadBlock,7.269448,-1327228,RoadBlock,7.054174,-1327228,RoadBlock,7.059089,-1327228,RoadBlock,7.284981,-1327228,RoadBlock,7.769225,-1327228,RoadBlock,8.602221,-1327228,RoadBlock,9.975057,,,0,,,0,-1327096,Cube (12),7.023603,,,0,13.49373,1.430283,False,False,0,0,False,True,61.40179,1,1,0.1248457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.091238,-1327208,RoadBlock,7.787176,-1327228,RoadBlock,7.292035,-1327228,RoadBlock,7.073142,-1327228,RoadBlock,7.075212,-1327228,RoadBlock,7.298569,-1327228,RoadBlock,7.780144,-1327228,RoadBlock,8.609638,,,0,,,0,,,0,-1327096,Cube (12),7.141552,,,0,13.48927,1.424368,False,False,0,0,False,True,61.70137,1,1,0.2901799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.081407,-1327208,RoadBlock,7.771283,-1327228,RoadBlock,7.316612,-1327228,RoadBlock,7.093034,-1327228,RoadBlock,7.091258,-1327228,RoadBlock,7.311001,-1327228,RoadBlock,7.788547,-1327228,RoadBlock,8.612597,,,0,,,0,,,0,-1327096,Cube (12),7.231177,,,0,13.47805,1.363983,False,False,0,0,False,True,62.2331,1,1,0.4541509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.064973,-1327208,RoadBlock,7.753741,-1327228,RoadBlock,7.333822,-1327228,RoadBlock,7.107844,-1327228,RoadBlock,7.104206,-1327228,RoadBlock,7.322333,-1327228,RoadBlock,7.798223,-1327228,RoadBlock,8.620161,,,0,,,0,,,0,-1327096,Cube (12),7.333185,,,0,13.46777,1.282323,False,False,0,0,False,True,62.5771,1,1,0.5693824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.062728,-1327208,RoadBlock,7.738185,-1327228,RoadBlock,7.363533,-1327228,RoadBlock,7.129409,-1327228,RoadBlock,7.118709,-1327228,RoadBlock,7.329743,-1327228,RoadBlock,7.797244,-1327228,RoadBlock,8.607521,,,0,,,0,,,0,-1327096,Cube (12),7.336029,,,0,13.45221,1.089911,False,False,0,0,False,True,63.08879,1,1,0.5429127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.077952,-1327228,RoadBlock,7.902779,-1327228,RoadBlock,7.394635,-1327228,RoadBlock,7.151561,-1327228,RoadBlock,7.133109,-1327228,RoadBlock,7.33634,-1327228,RoadBlock,7.794634,-1327228,RoadBlock,8.592145,,,0,,,0,,,0,-1327096,Cube (12),7.299064,,,0,13.46854,0.9319246,False,False,0,0,False,True,63.39809,1,1,0.4085304
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.076874,-1327228,RoadBlock,7.955545,-1327228,RoadBlock,7.433682,-1327228,RoadBlock,7.180262,-1327228,RoadBlock,7.152948,-1327228,RoadBlock,7.347395,-1327228,RoadBlock,7.79545,-1327228,RoadBlock,8.578914,,,0,,,0,,,0,-1327096,Cube (12),7.311034,,,0,13.48038,0.6935511,False,False,0,0,False,True,63.87922,1,1,0.2257654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.103535,-1327228,RoadBlock,7.999863,-1327228,RoadBlock,7.462488,-1327228,RoadBlock,7.1971,-1327228,RoadBlock,7.159163,-1327228,RoadBlock,7.342633,-1327228,RoadBlock,7.777476,-1327228,RoadBlock,8.542527,,,0,,,0,,,0,-1327096,Cube (12),7.160133,,,0,13.48541,0.5515692,False,False,0,0,False,True,64.19468,1,1,0.0987097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.102317,-1327228,RoadBlock,8.041509,-1327228,RoadBlock,7.490652,-1327228,RoadBlock,7.21499,-1327228,RoadBlock,7.168066,-1327228,RoadBlock,7.342416,-1327228,RoadBlock,7.766444,-1327228,RoadBlock,8.516578,,,0,,,0,,,0,-1327096,Cube (12),7.099676,,,0,13.49092,0.3864534,False,False,0,0,False,True,64.72446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.092313,-1327228,RoadBlock,8.058597,-1327228,RoadBlock,7.501549,-1327228,RoadBlock,7.221207,-1327228,RoadBlock,7.170277,-1327228,RoadBlock,7.340638,-1327228,RoadBlock,7.760013,-1327228,RoadBlock,8.503786,,,0,,,0,,,0,-1327096,Cube (12),7.086302,,,0,13.49398,0.3053586,False,False,0,0,False,True,65.37885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.072153,-1327228,RoadBlock,8.086726,-1327228,RoadBlock,7.519806,-1327228,RoadBlock,7.232059,-1327228,RoadBlock,7.174814,-1327228,RoadBlock,7.338953,-1327228,RoadBlock,7.751125,-1327228,RoadBlock,8.485106,,,0,,,0,,,0,-1327096,Cube (12),7.078879,,,0,13.49488,0.2146769,False,False,0,0,False,True,65.67306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.060444,-1327228,RoadBlock,8.105707,-1327228,RoadBlock,7.532502,-1327228,RoadBlock,7.240071,-1327228,RoadBlock,7.178876,-1327228,RoadBlock,7.339161,-1327228,RoadBlock,7.746925,-1327228,RoadBlock,8.47496,,,0,,,0,,,0,-1327108,Cube (13),9.824672,,,0,13.49523,0.1694666,False,False,0,0,False,True,66.05669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.05325,-1327228,RoadBlock,8.127061,-1327228,RoadBlock,7.546929,-1327228,RoadBlock,7.249343,-1327228,RoadBlock,7.183809,-1327228,RoadBlock,7.339877,-1327228,RoadBlock,7.742828,-1327248,RoadBlock,9.161261,,,0,,,0,,,0,,,0,,,0,13.4934,0.1051658,False,False,0,0,False,True,66.70621,1,1,0.1435632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.058218,-1327228,RoadBlock,8.1532,-1327228,RoadBlock,7.563279,-1327228,RoadBlock,7.258325,-1327228,RoadBlock,7.186437,-1327228,RoadBlock,7.336148,-1327228,RoadBlock,7.731664,-1327248,RoadBlock,9.184689,,,0,,,0,,,0,,,0,,,0,13.48492,0.04857767,False,False,0,0,False,True,67.35943,1,1,0.3345827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327208,RoadBlock,9.065818,-1327228,RoadBlock,8.188171,-1327228,RoadBlock,7.584943,-1327228,RoadBlock,7.269959,-1327228,RoadBlock,7.189392,-1327228,RoadBlock,7.33038,-1327228,RoadBlock,7.715677,-1327248,RoadBlock,9.211924,,,0,,,0,,,0,,,0,,,0,13.47619,0.07851029,False,False,0,0,False,True,67.69454,1,1,0.4554593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327228,RoadBlock,9.239095,-1327228,RoadBlock,8.213647,-1327228,RoadBlock,7.600946,-1327228,RoadBlock,7.278841,-1327228,RoadBlock,7.192144,-1327228,RoadBlock,7.326992,-1327228,RoadBlock,7.705124,-1327248,RoadBlock,9.250179,,,0,,,0,,,0,,,0,,,0,13.48317,0.1891867,False,False,0,0,False,True,68.05183,1,1,0.3142679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327228,RoadBlock,9.281295,-1327228,RoadBlock,8.240952,-1327228,RoadBlock,7.618454,-1327228,RoadBlock,7.289049,-1327228,RoadBlock,7.19611,-1327228,RoadBlock,7.324767,-1327228,RoadBlock,7.695734,-1327248,RoadBlock,9.317515,,,0,,,0,,,0,,,0,,,0,13.49062,0.355413,False,False,0,0,False,True,68.616,1,1,0.1372727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327228,RoadBlock,9.303202,-1327228,RoadBlock,8.255145,-1327228,RoadBlock,7.627593,-1327228,RoadBlock,7.294425,-1327228,RoadBlock,7.19828,-1327228,RoadBlock,7.323776,-1327228,RoadBlock,7.691098,-1327248,RoadBlock,9.378121,,,0,,,0,,,0,,,0,,,0,13.49177,0.4485767,False,False,0,0,False,True,68.97107,1,1,0.01333717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327228,RoadBlock,9.343451,-1327228,RoadBlock,8.278836,-1327228,RoadBlock,7.640412,-1327228,RoadBlock,7.299046,-1327228,RoadBlock,7.195744,-1327228,RoadBlock,7.313963,-1327228,RoadBlock,7.67268,-1327248,RoadBlock,9.435017,,,0,,,0,,,0,,,0,,,0,13.4942,0.5527617,False,False,0,0,False,True,69.51884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327228,RoadBlock,9.38387,-1327228,RoadBlock,8.301233,-1327228,RoadBlock,7.650989,-1327228,RoadBlock,7.300685,-1327228,RoadBlock,7.189519,-1327228,RoadBlock,7.299662,-1327228,RoadBlock,7.648778,-1327248,RoadBlock,9.452889,,,0,,,0,,,0,,,0,,,0,13.49494,0.6044649,False,False,0,0,False,True,69.86008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327228,RoadBlock,9.428239,-1327228,RoadBlock,8.325573,-1327228,RoadBlock,7.662272,-1327228,RoadBlock,7.302121,-1327228,RoadBlock,7.182327,-1327228,RoadBlock,7.283642,-1327248,RoadBlock,8.205812,-1327248,RoadBlock,9.478299,,,0,,,0,,,0,,,0,,,0,13.4953,0.663031,False,False,0,0,False,True,70.43665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327228,RoadBlock,9.439191,-1327228,RoadBlock,8.330652,-1327228,RoadBlock,7.663513,-1327228,RoadBlock,7.300445,-1327228,RoadBlock,7.178046,-1327228,RoadBlock,7.276638,-1327248,RoadBlock,8.241851,-1327248,RoadBlock,9.514113,,,0,,,0,,,0,,,0,,,0,13.49537,0.6925607,False,False,0,0,False,True,71.1072,1,1,0
