,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.3841052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3599892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3322791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,0.3129511,False,False,0,0,False,True,0,0,1,-0.1517294
,,0,,,0,-1513776,Cube (5),9.837041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48752,0.2578164,False,False,0,0,False,True,0,0,1,-0.2990061
,,0,,,0,-1513776,Cube (5),9.802038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47987,0.1917343,False,False,0,0,False,True,0,0,1,-0.4481229
,,0,,,0,-1513776,Cube (5),9.921297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48373,0.04689744,False,False,0,0,False,True,0,0,1,-0.2966572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48945,0.0575744,False,False,0,0,False,True,0,0,1,-0.1498268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49176,0.1886785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49375,0.253915,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.3405423,False,False,0,0,False,True,0,0,1,-0.1559315
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4888,0.4077705,False,False,0,0,False,True,0,0,1,-0.3050309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,0.5995321,False,False,0,0,False,True,0,0,1,-0.1487843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,0.527281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.4447437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.4034688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3564812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513800,Cube (11),9.937583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3327081,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513800,Cube (11),9.655375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.3040664,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,-1513800,Cube (11),9.488917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,0.2785378,False,False,0,0,False,True,0,0,1,-0.1993159
,,0,,,0,-1513800,Cube (11),9.341153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48733,0.2078304,False,False,0,0,False,True,0,0,1,-0.2483979
,,0,,,0,-1513800,Cube (11),9.283225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.1498817,False,False,0,0,False,True,0,0,1,-0.04969681
,,0,,,0,-1513800,Cube (11),9.167364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.07733003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513800,Cube (11),9.060918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.0409743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513800,Cube (11),8.869309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513800,Cube (11),8.729431,,,0,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.999619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.02264208,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,-1513800,Cube (11),8.570572,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.931097,-1514042,RoadBlock,9.834317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49064,0.07077578,False,False,0,0,False,True,0,0,1,-0.2485007
,,0,,,0,-1513800,Cube (11),8.544403,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.8467,-1514042,RoadBlock,9.734172,-1514042,RoadBlock,9.92118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48356,0.9985108,False,False,0,0,False,True,0,0,1,-0.3013046
,,0,,,0,-1513800,Cube (11),8.62637,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.74877,-1514042,RoadBlock,9.603738,-1514042,RoadBlock,9.753899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,0.8842827,False,False,0,0,False,True,0,0,1,-0.1518672
,,0,,,0,-1513800,Cube (11),8.69102,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.691142,-1514042,RoadBlock,9.525751,-1514042,RoadBlock,9.653243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.8118185,False,False,0,0,False,True,0,0,1,-0.001374081
,,0,,,0,-1513848,Cube (10),8.722104,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.603555,-1514042,RoadBlock,9.415117,-1514042,RoadBlock,9.516456,-1514042,RoadBlock,9.923835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.727187,False,False,0,0,False,True,0,0,1,-0.1010927
,,0,,,0,-1513848,Cube (10),8.562762,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.55062,-1514042,RoadBlock,9.347869,-1514042,RoadBlock,9.433151,-1514042,RoadBlock,9.820134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4914,0.673988,False,False,0,0,False,True,0,0,1,-0.2487097
,,0,,,0,-1513848,Cube (10),8.38699,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.497467,-1514042,RoadBlock,9.266475,-1514042,RoadBlock,9.321879,-1514042,RoadBlock,9.672597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48502,0.5717046,False,False,0,0,False,True,0,0,1,-0.3985858
,,0,,,0,-1513848,Cube (10),8.33908,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.488574,-1514042,RoadBlock,9.231249,-1514042,RoadBlock,9.260354,-1514042,RoadBlock,9.580613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,0.4793017,False,False,0,0,False,True,0,0,1,-0.2489624
,,0,,,0,-1513848,Cube (10),8.311674,,,0,,,0,,,0,,,0,-1514042,RoadBlock,9.500769,-1514042,RoadBlock,9.201075,-1514042,RoadBlock,9.189281,-1514042,RoadBlock,9.463646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,0.3337189,False,False,0,0,False,True,0,0,1,-0.09788179
,,0,,,0,-1513848,Cube (10),8.270797,,,0,,,0,,,0,-1513912,RoadBlock,9.984411,-1514042,RoadBlock,9.510736,-1514042,RoadBlock,9.187255,-1514042,RoadBlock,9.152957,-1514042,RoadBlock,9.402479,-1514042,RoadBlock,9.976772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,0.2528714,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513848,Cube (10),8.14909,,,0,,,0,,,0,-1513912,RoadBlock,9.865493,-1513912,RoadBlock,9.470861,-1514042,RoadBlock,9.168372,-1514042,RoadBlock,9.109048,-1514042,RoadBlock,9.331115,-1514042,RoadBlock,9.870852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.1625339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1513848,Cube (10),8.037333,,,0,,,0,,,0,-1513912,RoadBlock,9.781272,-1513912,RoadBlock,9.376439,-1514042,RoadBlock,9.156814,-1514042,RoadBlock,9.085101,-1514042,RoadBlock,9.293614,-1514042,RoadBlock,9.816318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.1175366,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,-1513848,Cube (10),7.871649,,,0,,,0,,,0,-1513912,RoadBlock,9.66115,-1513912,RoadBlock,9.242203,-1513912,RoadBlock,9.122731,-1514042,RoadBlock,9.058111,-1514042,RoadBlock,9.247683,-1514042,RoadBlock,9.746945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.05352273,False,False,0,0,False,True,0,0,1,-0.1993126
,,0,,,0,-1513848,Cube (10),7.806853,,,0,,,0,,,0,-1513912,RoadBlock,9.599348,-1513912,RoadBlock,9.166324,-1513912,RoadBlock,9.032261,-1514042,RoadBlock,9.049747,-1514042,RoadBlock,9.223114,-1514042,RoadBlock,9.702874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48484,0.002797646,False,False,0,0,False,True,0,0,1,-0.3490881
,,0,,,0,-1513848,Cube (10),7.822995,,,0,,,0,,,0,-1513912,RoadBlock,9.54946,-1513912,RoadBlock,9.083731,-1513912,RoadBlock,8.918688,-1513912,RoadBlock,9.027814,-1514042,RoadBlock,9.19893,-1514042,RoadBlock,9.640174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48976,0.1202851,False,False,0,0,False,True,0,0,1,-0.1989636
,,0,,,0,-1513848,Cube (10),7.859967,,,0,,,0,,,0,-1513912,RoadBlock,9.529153,-1513912,RoadBlock,9.040424,-1513912,RoadBlock,8.854307,-1513912,RoadBlock,8.940717,-1514042,RoadBlock,9.193994,-1514042,RoadBlock,9.609938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.20038,False,False,0,0,False,True,0,0,1,-0.05003274
,,0,,,0,-1513848,Cube (10),7.877188,,,0,,,0,,,0,-1513912,RoadBlock,9.492971,-1513912,RoadBlock,8.976901,-1513912,RoadBlock,8.765696,-1513912,RoadBlock,8.825027,-1513912,RoadBlock,9.164458,-1514042,RoadBlock,9.588152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.8273517,False,False,0,0,False,True,0,0,0.9504946,0
,,0,,,0,-1513848,Cube (10),7.855682,,,0,,,0,,,0,-1513912,RoadBlock,9.462459,-1513912,RoadBlock,8.933448,-1513912,RoadBlock,8.710147,-1513912,RoadBlock,8.756166,-1513912,RoadBlock,9.0789,-1514042,RoadBlock,9.586764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29648,0.7788765,False,False,0,0,False,True,0,0,0.8020593,0
,,0,,,0,-1513848,Cube (10),7.785278,,,0,,,0,,,0,-1513912,RoadBlock,9.409402,-1513912,RoadBlock,8.866882,-1513912,RoadBlock,8.630496,-1513912,RoadBlock,8.661601,-1513912,RoadBlock,8.965205,-1513912,RoadBlock,9.592128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24441,0.7240178,False,False,0,0,False,True,0,0,0.6527663,0
,,0,,,0,-1513848,Cube (10),7.718957,,,0,,,0,,,0,-1513912,RoadBlock,9.370436,-1513912,RoadBlock,8.821898,-1513912,RoadBlock,8.579339,-1513912,RoadBlock,8.603011,-1513912,RoadBlock,8.896787,-1513912,RoadBlock,9.509693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1632,0.6964361,False,False,0,0,False,True,0,0,0.5039154,0
,,0,,,0,-1513848,Cube (10),7.598464,,,0,,,0,,,0,-1513912,RoadBlock,9.308249,-1513912,RoadBlock,8.753958,-1513912,RoadBlock,8.504909,-1513912,RoadBlock,8.52021,-1513912,RoadBlock,8.802375,-1513912,RoadBlock,9.398385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10873,0.6649312,False,False,0,0,False,True,0,0,0.3548149,0
,,0,,,0,-1513848,Cube (10),7.507525,,,0,,,0,,,0,-1513912,RoadBlock,9.264951,-1513912,RoadBlock,8.708505,-1513912,RoadBlock,8.456564,-1513912,RoadBlock,8.467651,-1513912,RoadBlock,8.743669,-1513912,RoadBlock,9.330508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02732,0.6489882,False,False,0,0,False,True,0,0,0.2046084,-0.04899669
,,0,,,0,-1514134,Pavement,7.420798,,,0,,,0,,,0,-1513912,RoadBlock,9.210939,-1513912,RoadBlock,8.648738,-1513912,RoadBlock,8.390546,-1513912,RoadBlock,8.393788,-1513912,RoadBlock,8.659085,-1513912,RoadBlock,9.230452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.004,0.618546,False,False,0,0,False,True,0,0,0.05527169,-0.1983334
,,0,,,0,-1514134,Pavement,7.313757,,,0,,,0,,,0,-1513912,RoadBlock,9.197422,-1513912,RoadBlock,8.624644,-1513912,RoadBlock,8.357117,-1513912,RoadBlock,8.350601,-1513912,RoadBlock,8.604159,-1513912,RoadBlock,9.159738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90875,0.580174,False,False,0,0,False,True,0,0,0,-0.3502291
,,0,,,0,-1514134,Pavement,7.205423,,,0,,,0,-1514114,RoadBlock,9.968649,-1513912,RoadBlock,9.202652,-1513912,RoadBlock,8.607738,-1513912,RoadBlock,8.321642,-1513912,RoadBlock,8.296763,-1513912,RoadBlock,8.529243,-1513912,RoadBlock,9.057328,-1513912,RoadBlock,9.978008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85446,0.5073355,False,False,0,0,False,True,0,0,0,-0.1999088
,,0,,,0,-1514134,Pavement,7.108075,,,0,,,0,-1514114,RoadBlock,9.902644,-1514114,RoadBlock,9.140285,-1513912,RoadBlock,8.593199,-1513912,RoadBlock,8.298184,-1513912,RoadBlock,8.264352,-1513912,RoadBlock,8.486435,-1513912,RoadBlock,9.000889,-1513912,RoadBlock,9.901685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77453,0.4714811,False,False,0,0,False,True,0,0,0,-0.05200304
-1514158,bump,9.737659,,,0,-1514134,Pavement,6.937356,,,0,,,0,-1514114,RoadBlock,9.794394,-1514114,RoadBlock,9.026974,-1513912,RoadBlock,8.568671,-1513912,RoadBlock,8.263962,-1513912,RoadBlock,8.220222,-1513912,RoadBlock,8.430554,-1513912,RoadBlock,8.929435,-1513912,RoadBlock,9.807466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514158,bump,9.736876,,,0,12.45933,0.4313032,False,False,0,0,False,True,0,0,-0.09849445,0
-1514158,bump,9.242351,,,0,-1514134,Pavement,6.814837,,,0,,,0,-1514114,RoadBlock,9.719836,-1514114,RoadBlock,8.951774,-1514114,RoadBlock,8.535826,-1513912,RoadBlock,8.242367,-1513912,RoadBlock,8.193832,-1513912,RoadBlock,8.398365,-1513912,RoadBlock,8.889439,-1513912,RoadBlock,9.756004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1514158,bump,9.252563,,,0,11.98368,0.4117525,False,False,0,0,False,True,0,0,-0.2475949,0
,,0,,,0,-1514134,Pavement,6.625312,,,0,,,0,-1514114,RoadBlock,9.607098,-1514114,RoadBlock,8.840096,-1514114,RoadBlock,8.422634,-1513912,RoadBlock,8.20965,-1513912,RoadBlock,8.155257,-1513912,RoadBlock,8.352665,-1513912,RoadBlock,8.834229,-1513912,RoadBlock,9.686995,,,0,-1513848,Cube (10),9.790394,-1513848,Cube (10),9.202384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.57049,8.982817,False,False,0,0,False,True,0,0,-0.3978965,0
,,0,,,0,-1514134,Pavement,6.488928,,,0,,,0,-1514114,RoadBlock,9.529979,-1514114,RoadBlock,8.766694,-1514114,RoadBlock,8.350471,-1513912,RoadBlock,8.189841,-1513912,RoadBlock,8.133354,-1513912,RoadBlock,8.327881,-1513912,RoadBlock,8.805448,-1513912,RoadBlock,9.652366,-1513848,Cube (10),8.674232,-1513848,Cube (10),7.450772,-1513848,Cube (10),6.708786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16591,0.382828,False,False,0,0,False,True,0,0,-0.5476019,0
,,0,,,0,-1514134,Pavement,6.288523,,,0,,,0,-1514114,RoadBlock,9.415734,-1514114,RoadBlock,8.658565,-1514114,RoadBlock,8.244815,-1514114,RoadBlock,8.102414,-1513912,RoadBlock,8.102178,-1513912,RoadBlock,8.293244,-1513912,RoadBlock,8.765745,-1513912,RoadBlock,9.60503,-1513848,Cube (10),8.030752,-1513848,Cube (10),6.687126,-1513848,Cube (10),6.584157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513896,Cube (15),8.741035,-1513896,Cube (15),9.649386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9062,0.373681,False,False,0,0,False,True,0,0,-0.7027447,0
,,0,,,0,-1514134,Pavement,6.158128,,,0,,,0,-1514114,RoadBlock,9.340782,-1514114,RoadBlock,8.587916,-1514114,RoadBlock,8.176108,-1514114,RoadBlock,8.033561,-1513912,RoadBlock,8.082288,-1513912,RoadBlock,8.271491,-1513912,RoadBlock,8.741104,-1513912,RoadBlock,9.575937,-1513848,Cube (10),8.351782,-1513848,Cube (10),6.931897,-1513848,Cube (10),6.510183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513896,Cube (15),8.781335,-1513896,Cube (15),9.78971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.63294,0.3680789,False,False,0,0,False,True,0,0,-0.8119572,0
,,0,,,0,-1514134,Pavement,5.966522,,,0,,,0,-1514114,RoadBlock,9.230582,-1514114,RoadBlock,8.484632,-1514114,RoadBlock,8.076191,-1514114,RoadBlock,7.933943,-1514114,RoadBlock,8.035266,-1513912,RoadBlock,8.240918,-1513912,RoadBlock,8.707004,-1513912,RoadBlock,9.536195,-1513848,Cube (10),9.31018,-1513848,Cube (10),7.773641,-1513848,Cube (10),6.851846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1513896,Cube (15),8.979598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.19021,0.361276,False,False,0,0,False,True,0,0,-1,0
