,,0,,,0,-118878,Cube (2),6.884759,,,0,,,0,,,0,-119100,RoadBlock,9.286279,-119100,RoadBlock,8.7408,-119100,RoadBlock,8.498784,-119100,RoadBlock,8.52054,-119100,RoadBlock,8.809616,-119100,RoadBlock,9.414253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,2.154371,-122450,Body,2.073411,-122450,Body,2.08153,-122450,Body,2.157882,-122450,Body,2.311408,-122450,Body,2.572366,-122450,Body,3.008972,,,0,,,0,,,0,,,0,11.55548,0.6276985,False,False,0,0,False,True,0,0,1,-0.5968226
,,0,,,0,-118890,Cube (3),7.119438,,,0,,,0,,,0,-119100,RoadBlock,9.437943,-119100,RoadBlock,8.818208,-119100,RoadBlock,8.516782,-119100,RoadBlock,8.483361,-119100,RoadBlock,8.71272,-119100,RoadBlock,9.242526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,2.290901,-122450,Body,2.156015,-122450,Body,2.097168,-122450,Body,2.100248,-122450,Body,2.164571,-122450,Body,2.301075,-122450,Body,2.545045,,,0,,,0,,,0,,,0,,,0,11.72882,0.414307,False,False,0,0,False,True,0,0,1,-0.6461223
,,0,,,0,-118890,Cube (3),7.29905,,,0,,,0,,,0,-119100,RoadBlock,9.605758,-119100,RoadBlock,8.91874,-119100,RoadBlock,8.565506,-119100,RoadBlock,8.486085,-119100,RoadBlock,8.667888,-119100,RoadBlock,9.140465,-119100,RoadBlock,9.988063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,2.5667,-122450,Body,2.315497,-122450,Body,2.170303,-122450,Body,2.099568,-122450,Body,2.090524,-122450,Body,2.142908,-122450,Body,2.283542,,,0,,,0,,,0,,,0,,,0,,,0,11.86525,0.2374802,False,False,0,0,False,True,0,0,1,-0.4970132
,,0,,,0,-118890,Cube (3),7.676983,,,0,,,0,,,0,-119120,RoadBlock,9.798807,-119100,RoadBlock,9.121898,-119100,RoadBlock,8.6837,-119100,RoadBlock,8.531986,-119100,RoadBlock,8.642414,-119100,RoadBlock,9.032739,-119100,RoadBlock,9.770274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,3.083108,-122450,Body,2.612304,-122450,Body,2.331597,-122450,Body,2.164572,-122450,Body,2.082874,-122450,Body,2.107874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12151,0.03426433,False,False,0,0,False,True,0,0,1,-0.3468155
,,0,,,0,-118890,Cube (3),7.971558,,,0,,,0,,,0,-119120,RoadBlock,9.855119,-119100,RoadBlock,9.280842,-119100,RoadBlock,8.785403,-119100,RoadBlock,8.586896,-119100,RoadBlock,8.653121,-119100,RoadBlock,8.994745,-119100,RoadBlock,9.66963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,4.071758,-122450,Body,3.13783,-122450,Body,2.629792,-122450,Body,2.333916,-122450,Body,2.217295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.29916,0.2038948,False,False,0,0,False,True,0,0,1,-0.1970303
,,0,,,0,-118890,Cube (3),8.383257,,,0,,,0,,,0,-119120,RoadBlock,9.935938,-119120,RoadBlock,9.378296,-119100,RoadBlock,8.949986,-119100,RoadBlock,8.690998,-119100,RoadBlock,8.702467,-119100,RoadBlock,8.986299,-119100,RoadBlock,9.589686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,4.204379,-122450,Body,3.171542,-122450,Body,2.72824,-122450,Body,3.323777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55986,0.4131431,False,False,0,0,False,True,0,0,1,-0.04973184
,,0,,,0,-118890,Cube (3),8.591161,,,0,,,0,,,0,-119120,RoadBlock,9.972895,-119120,RoadBlock,9.38036,-119100,RoadBlock,9.056559,-119100,RoadBlock,8.766186,-119100,RoadBlock,8.750396,-119100,RoadBlock,9.006769,-119100,RoadBlock,9.5776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,4.236693,-122450,Body,3.326678,-122450,Body,3.830084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72429,0.5158145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118890,Cube (3),8.806782,,,0,,,0,,,0,-119120,RoadBlock,10.00458,-119120,RoadBlock,9.37391,-119120,RoadBlock,9.076621,-119100,RoadBlock,8.883081,-119100,RoadBlock,8.836902,-119100,RoadBlock,9.064115,-119100,RoadBlock,9.601931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,7.146676,-122450,Body,4.291528,-122450,Body,4.620807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96988,0.6278829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118890,Cube (3),8.900375,,,0,,,0,,,0,-119120,RoadBlock,10.014,-119120,RoadBlock,9.364848,-119120,RoadBlock,9.052203,-119100,RoadBlock,8.963334,-119100,RoadBlock,8.90186,-119100,RoadBlock,9.115236,-119100,RoadBlock,9.63827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,7.108105,-122450,Body,5.113035,-122450,Body,5.607663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13276,0.6827143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118890,Cube (3),8.984966,,,0,,,0,,,0,-119120,RoadBlock,10.01589,-119120,RoadBlock,9.346356,-119120,RoadBlock,9.016718,-119120,RoadBlock,8.971786,-119100,RoadBlock,9.007671,-119100,RoadBlock,9.205998,-119100,RoadBlock,9.714183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,6.993431,-122450,Body,6.278986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37589,0.7444291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118890,Cube (3),9.035267,,,0,,,0,,,0,-119120,RoadBlock,10.01744,-119120,RoadBlock,9.335843,-119120,RoadBlock,8.996225,-119120,RoadBlock,8.941524,-119100,RoadBlock,9.083896,-119100,RoadBlock,9.273524,-119100,RoadBlock,9.773662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,6.958753,-122450,Body,7.133329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,9.701538,,,0,,,0,,,0,13.49372,0.3443221,False,False,0,0,False,True,0,0,1,-0.1485577
,,0,,,0,-118890,Cube (3),9.220879,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.344261,-119120,RoadBlock,8.983202,-119120,RoadBlock,8.908543,-119120,RoadBlock,9.108471,-119100,RoadBlock,9.382203,-119100,RoadBlock,9.864116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,7.834528,-122450,Body,8.267936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,9.048367,,,0,,,0,,,0,13.4882,0.2705807,False,False,0,0,False,True,0,0,1,-0.3167005
,,0,,,0,-118890,Cube (3),9.492949,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.379115,-119120,RoadBlock,8.994978,-119120,RoadBlock,8.899795,-119120,RoadBlock,9.078424,-119100,RoadBlock,9.460874,-119100,RoadBlock,9.922299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,8.517633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,8.623184,,,0,,,0,,,0,13.47588,0.1954144,False,False,0,0,False,True,0,0,1,-0.4658096
,,0,,,0,-118902,Cube (4),9.664586,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.488536,-119120,RoadBlock,9.053856,-119120,RoadBlock,8.915243,-119120,RoadBlock,9.050524,-119120,RoadBlock,9.481516,-119100,RoadBlock,10.0124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-122450,Body,9.636922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,8.163386,,,0,,,0,,,0,13.48297,0.03896759,False,False,0,0,False,True,0,0,1,-0.3137357
,,0,,,0,-118902,Cube (4),9.823599,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.587335,-119120,RoadBlock,9.114154,-119120,RoadBlock,8.943446,-119120,RoadBlock,9.047765,-119120,RoadBlock,9.443858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,7.793912,,,0,,,0,,,0,13.48974,0.07454605,False,False,0,0,False,True,0,0,1,-0.1636004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.745313,-119120,RoadBlock,9.218121,-119120,RoadBlock,9.003625,-119120,RoadBlock,9.067046,-119120,RoadBlock,9.418545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,7.364399,,,0,,,0,,,0,13.49119,0.2245944,False,False,0,0,False,True,0,0,1,-0.01447164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.842072,-119120,RoadBlock,9.286054,-119120,RoadBlock,9.04885,-119120,RoadBlock,9.091761,-119120,RoadBlock,9.421701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.969461,,,0,,,0,,,0,13.49401,0.299762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.975674,-119120,RoadBlock,9.38515,-119120,RoadBlock,9.121432,-119120,RoadBlock,9.141239,-119120,RoadBlock,9.447809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.487846,,,0,,,0,,,0,13.49486,0.3839618,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.449852,-119120,RoadBlock,9.172237,-119120,RoadBlock,9.180412,-119120,RoadBlock,9.475748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.02162,,,0,,,0,,,0,13.49528,0.4260125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.545522,-119120,RoadBlock,9.251177,-119120,RoadBlock,9.245944,-119120,RoadBlock,9.52907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.415359,-121514,Body,5.732747,,,0,,,0,,,0,13.49536,0.4738758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.608661,-119120,RoadBlock,9.305268,-119120,RoadBlock,9.293154,-119120,RoadBlock,9.57046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,5.773822,-121514,Body,5.674079,,,0,,,0,,,0,13.49537,0.4981188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119120,RoadBlock,9.702809,-119120,RoadBlock,9.388181,-119120,RoadBlock,9.367999,-119120,RoadBlock,9.639145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,4.901234,-121514,Body,5.623707,,,0,,,0,,,0,13.49537,0.5259969,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118902,Cube (4),9.990269,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.854706,-119120,RoadBlock,9.446803,-119120,RoadBlock,9.420919,-119120,RoadBlock,9.687719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,5.523944,-121514,Body,4.736269,-121514,Body,5.590176,,,0,,,0,,,0,13.49436,0.5454534,False,False,0,0,False,True,0,0,1,-0.1466432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.793215,-119120,RoadBlock,9.551758,-119120,RoadBlock,9.509559,-119120,RoadBlock,9.762015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,4.264379,-121514,Body,4.654507,-121514,Body,5.497153,,,0,,,0,,,0,13.48753,0.6008025,False,False,0,0,False,True,0,0,1,-0.2970541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.766814,-119140,RoadBlock,9.753928,-119120,RoadBlock,9.577805,-119120,RoadBlock,9.814257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,5.337354,-121514,Body,4.110332,-121514,Body,4.586533,-121514,Body,5.408899,,,0,,,0,,,0,13.49027,0.659202,False,False,0,0,False,True,0,0,1,-0.1467416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.73615,-119140,RoadBlock,9.698893,-119120,RoadBlock,9.690258,-119120,RoadBlock,9.904149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.791487,-121514,Body,4.014068,-121514,Body,4.483852,-121514,Body,5.282014,,,0,,,0,,,0,13.49404,0.3832214,False,False,0,0,False,True,0,0,1,-0.0001848862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.716428,-119140,RoadBlock,9.666881,-119120,RoadBlock,9.769144,-119120,RoadBlock,9.971865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.703708,-121514,Body,3.966979,-121514,Body,4.428147,-121514,Body,5.240596,,,0,,,0,,,0,13.49474,0.3412267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.687574,-119140,RoadBlock,9.624161,-119140,RoadBlock,9.858153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.520269,-121514,Body,3.639583,-121514,Body,3.903605,-121514,Body,4.355892,,,0,,,0,,,0,,,0,13.49519,0.2934918,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.668818,-119140,RoadBlock,9.598471,-119140,RoadBlock,9.824484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.478948,-121514,Body,3.606076,-121514,Body,3.868043,-121514,Body,4.321929,,,0,,,0,,,0,,,0,13.49531,0.2693703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118914,Cube (5),9.757712,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.641335,-119140,RoadBlock,9.563122,-119140,RoadBlock,9.779911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.412961,-121514,Body,3.429785,-121514,Body,3.559121,-121514,Body,3.820688,-121514,Body,4.333003,,,0,,,0,,,0,,,0,13.49537,0.2417026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118914,Cube (5),9.58018,,,0,,,0,,,0,,,0,-119140,RoadBlock,10.01724,-119140,RoadBlock,9.626079,-119140,RoadBlock,9.542368,-119140,RoadBlock,9.752856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.502202,-121514,Body,3.379083,-121514,Body,3.404366,-121514,Body,3.535425,-121514,Body,3.801401,,,0,,,0,,,0,,,0,,,0,13.49441,0.2223964,False,False,0,0,False,True,0,0,1,-0.1490445
,,0,,,0,-118914,Cube (5),9.396812,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.62143,-119140,RoadBlock,9.521741,-119140,RoadBlock,9.715233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.69591,-121514,Body,3.414228,-121514,Body,3.334929,-121514,Body,3.356029,-121514,Body,3.486068,-121514,Body,3.775784,,,0,,,0,,,0,,,0,,,0,13.48751,0.1673519,False,False,0,0,False,True,0,0,1,-0.2981175
,,0,,,0,-118914,Cube (5),9.370258,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.639385,-119140,RoadBlock,9.520294,-119140,RoadBlock,9.694016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.5873,-121514,Body,3.380675,-121514,Body,3.297741,-121514,Body,3.315979,-121514,Body,3.444873,,,0,,,0,,,0,,,0,,,0,,,0,13.48001,0.1013942,False,False,0,0,False,True,0,0,1,-0.3478877
,,0,,,0,-118914,Cube (5),9.445822,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.697154,-119140,RoadBlock,9.539937,-119140,RoadBlock,9.675986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.910333,-121514,Body,3.524248,-121514,Body,3.317551,-121514,Body,3.226144,-121514,Body,3.239424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48938,0.02661452,False,False,0,0,False,True,0,0,1,-0.1987545
,,0,,,0,-118914,Cube (5),9.511523,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.746234,-119140,RoadBlock,9.563867,-119140,RoadBlock,9.675752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,3.851036,-121514,Body,3.481412,-121514,Body,3.270205,-121514,Body,3.176695,-121514,Body,3.198241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49222,0.1091464,False,False,0,0,False,True,0,0,1,-0.04965528
,,0,,,0,-118914,Cube (5),9.539077,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.817581,-119140,RoadBlock,9.605978,-119140,RoadBlock,9.690512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,4.403491,-121514,Body,3.774498,-121514,Body,3.405115,-121514,Body,3.194641,-121514,Body,3.121216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,0.2031339,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118914,Cube (5),9.516626,,,0,,,0,,,0,,,0,,,0,-119140,RoadBlock,9.863475,-119140,RoadBlock,9.636935,-119140,RoadBlock,9.707904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,4.328722,-121514,Body,3.71935,-121514,Body,3.355768,-121514,Body,3.158491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.2498579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118914,Cube (5),9.437492,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.900418,-119140,RoadBlock,9.686643,-119140,RoadBlock,9.742255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,4.228326,-121514,Body,3.631092,-121514,Body,3.292635,-121514,Body,4.144798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.3028219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118914,Cube (5),9.380568,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.849429,-119140,RoadBlock,9.723491,-119140,RoadBlock,9.76981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,5.202322,-121514,Body,4.160932,-121514,Body,3.579989,-121514,Body,3.393679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.3347203,False,False,0,0,False,True,0,0,1,-0.1475228
,,0,,,0,-118914,Cube (5),9.386623,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.788798,-119160,RoadBlock,9.796863,-119140,RoadBlock,9.820339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,5.082534,-121514,Body,4.068231,-121514,Body,3.563195,-121514,Body,4.612285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.488,0.4036054,False,False,0,0,False,True,0,0,1,-0.296622
,,0,,,0,-118914,Cube (5),9.508775,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.766555,-119160,RoadBlock,9.753008,-119140,RoadBlock,9.863689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,5.031683,-121514,Body,4.02378,-121514,Body,3.919541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48065,0.6487341,False,False,0,0,False,True,0,0,1,-0.3460978
,,0,,,0,-118914,Cube (5),9.847687,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.761151,-119160,RoadBlock,9.707643,-119160,RoadBlock,9.954498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,4.961029,-121514,Body,3.996592,-121514,Body,4.69461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48971,0.5137791,False,False,0,0,False,True,0,0,1,-0.1972217
,,0,,,0,-118938,Cube (11),9.99677,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.768375,-119160,RoadBlock,9.689342,-119160,RoadBlock,9.909225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,4.907909,-121514,Body,4.192527,-121514,Body,4.998488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,0.4276136,False,False,0,0,False,True,0,0,1,-0.04747593
,,0,,,0,-118938,Cube (11),9.900352,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.78005,-119160,RoadBlock,9.672016,-119160,RoadBlock,9.861719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.981864,-121514,Body,4.803518,-121514,Body,4.847239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,0.3298722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118938,Cube (11),9.797485,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.787803,-119160,RoadBlock,9.665329,-119160,RoadBlock,9.840178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.824043,-121514,Body,4.743074,-121514,Body,5.185633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.2813205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118938,Cube (11),9.640544,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.807192,-119160,RoadBlock,9.66435,-119160,RoadBlock,9.818637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.591395,-121514,Body,5.261799,-121514,Body,5.918609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49343,0.2133505,False,False,0,0,False,True,0,0,1,-0.1491003
,,0,,,0,-118938,Cube (11),9.58402,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.834579,-119160,RoadBlock,9.67405,-119160,RoadBlock,9.810956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.456224,-121514,Body,5.614565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48842,0.15513,False,False,0,0,False,True,0,0,1,-0.2989391
,,0,,,0,-118938,Cube (11),9.584599,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.901829,-119160,RoadBlock,9.707877,-119160,RoadBlock,9.812786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.292537,-121514,Body,6.292684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,0.04718841,False,False,0,0,False,True,0,0,1,-0.1505762
,,0,,,0,-118938,Cube (11),9.576705,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.951971,-119160,RoadBlock,9.737721,-119160,RoadBlock,9.823674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.2706,-121514,Body,6.684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,0.01713285,False,False,0,0,False,True,0,0,1,-0.001478016
,,0,,,0,-118938,Cube (11),9.50562,,,0,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.786625,-119160,RoadBlock,9.851269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,6.900785,-121514,Body,7.442503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.08948231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118938,Cube (11),9.427803,,,0,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.821494,-119160,RoadBlock,9.875434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,7.256759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.1257889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118938,Cube (11),9.277494,,,0,,,0,,,0,,,0,,,0,,,0,-119160,RoadBlock,9.876459,-119160,RoadBlock,9.918192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,7.886775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1671989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-118938,Cube (11),9.160216,,,0,,,0,,,0,,,0,,,0,-119180,RoadBlock,10.01341,-119160,RoadBlock,9.914517,-119160,RoadBlock,9.950043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-121514,Body,8.192839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1881799,False,False,0,0,False,True,0,0,1,0
