,,0,,,0,-158102,Cube (1),7.528418,,,0,,,0,,,0,-158296,RoadBlock,9.680437,-158296,RoadBlock,8.769305,-158296,RoadBlock,8.243735,-158296,RoadBlock,8.006815,-158296,RoadBlock,8.019565,-158296,RoadBlock,8.28402,-158296,RoadBlock,8.844027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.857378,-0.5935872,False,False,0,0,False,True,3.63957,0,0.6756583,0
,,0,,,0,-158102,Cube (1),7.477513,,,0,,,0,,,0,-158296,RoadBlock,9.74303,-158296,RoadBlock,8.819337,-158296,RoadBlock,8.285435,-158296,RoadBlock,8.042601,-158296,RoadBlock,8.05082,-158296,RoadBlock,8.311408,-158296,RoadBlock,8.867518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.972206,-0.5937237,False,False,0,0,False,True,3.5906,0,0.7969245,0
,,0,,,0,-158102,Cube (1),7.373696,,,0,,,0,,,0,-158296,RoadBlock,9.819748,-158296,RoadBlock,8.883289,-158296,RoadBlock,8.341146,-158296,RoadBlock,8.092814,-158296,RoadBlock,8.097342,-158296,RoadBlock,8.35545,-158296,RoadBlock,8.909819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.196993,-0.5914342,False,False,0,0,False,True,3.542585,0,0.9704725,0
,,0,,,0,-158102,Cube (1),7.28758,,,0,,,0,,,0,-158296,RoadBlock,9.869049,-158296,RoadBlock,8.925949,-158296,RoadBlock,8.379653,-158296,RoadBlock,8.128811,-158296,RoadBlock,8.132033,-158296,RoadBlock,8.389843,-158296,RoadBlock,8.944858,-158296,RoadBlock,9.900468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.478099,-0.5966703,False,False,0,0,False,True,3.602799,0,1,-0.1731082
,,0,,,0,-158102,Cube (1),7.158942,,,0,,,0,,,0,-158296,RoadBlock,9.936045,-158296,RoadBlock,8.98515,-158296,RoadBlock,8.43413,-158296,RoadBlock,8.180684,-158296,RoadBlock,8.18299,-158296,RoadBlock,8.44143,-158296,RoadBlock,8.998692,-158296,RoadBlock,9.958535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.647409,-0.6333894,False,False,0,0,False,True,3.478205,0,1,-0.2974452
,,0,,,0,-158102,Cube (1),7.068871,,,0,,,0,,,0,-158316,RoadBlock,9.520339,-158296,RoadBlock,9.024079,-158296,RoadBlock,8.470132,-158296,RoadBlock,8.215102,-158296,RoadBlock,8.216913,-158296,RoadBlock,8.47583,-158296,RoadBlock,9.034654,-158296,RoadBlock,9.997394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.889994,-0.6829041,False,False,0,0,False,True,3.581885,0,1,-0.4642191
,,0,,,0,-158102,Cube (1),6.923147,,,0,,,0,,,0,-158316,RoadBlock,9.452794,-158296,RoadBlock,9.076082,-158296,RoadBlock,8.520322,-158296,RoadBlock,8.264922,-158296,RoadBlock,8.267729,-158296,RoadBlock,8.529178,-158296,RoadBlock,9.092511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.038478,-0.8046864,False,False,0,0,False,True,3.500927,0,1,-0.58219
,,0,,,0,-158102,Cube (1),6.795493,,,0,,,0,,,0,-158316,RoadBlock,9.389583,-158296,RoadBlock,9.133636,-158296,RoadBlock,8.572849,-158296,RoadBlock,8.314456,-158296,RoadBlock,8.315774,-158296,RoadBlock,8.577013,-158296,RoadBlock,9.141358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.194189,-0.9171045,False,False,0,0,False,True,3.437873,0,1,-0.4137872
,,0,,,0,-158102,Cube (1),6.671178,,,0,,,0,,,0,-158316,RoadBlock,9.328382,-158316,RoadBlock,8.79353,-158296,RoadBlock,8.627016,-158296,RoadBlock,8.366618,-158296,RoadBlock,8.367582,-158296,RoadBlock,8.630046,-158296,RoadBlock,9.197417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.450939,-1.091192,False,False,0,0,False,True,3.5108,0,1,-0.2459248
,,0,,,0,-158102,Cube (1),6.584351,,,0,,,0,,,0,-158316,RoadBlock,9.286269,-158316,RoadBlock,8.754377,-158296,RoadBlock,8.661143,-158296,RoadBlock,8.400201,-158296,RoadBlock,8.401675,-158296,RoadBlock,8.665809,-158296,RoadBlock,9.236259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.63682,-1.191516,False,False,0,0,False,True,3.571988,0,1,-0.1295281
,,0,,,0,-158102,Cube (1),6.460022,,,0,,,0,,,0,-158316,RoadBlock,9.226674,-158316,RoadBlock,8.69946,-158296,RoadBlock,8.703754,-158296,RoadBlock,8.44268,-158296,RoadBlock,8.445337,-158296,RoadBlock,8.712143,-158296,RoadBlock,9.287213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.920187,-0.1744171,False,False,0,0,False,True,3.703642,0,1,0
,,0,,,0,-158102,Cube (1),6.380299,,,0,,,0,,,0,-158316,RoadBlock,9.188643,-158316,RoadBlock,8.66462,-158296,RoadBlock,8.73098,-158296,RoadBlock,8.470005,-158296,RoadBlock,8.473597,-158296,RoadBlock,8.742316,-158296,RoadBlock,9.32061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.1717,-0.2225986,False,False,0,0,False,True,3.933394,0,1,0
,,0,,,0,-158102,Cube (1),6.267193,,,0,,,0,,,0,-158316,RoadBlock,9.136088,-158316,RoadBlock,8.617613,-158316,RoadBlock,8.395792,-158296,RoadBlock,8.506573,-158296,RoadBlock,8.512494,-158296,RoadBlock,8.784966,-158296,RoadBlock,9.369067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.34752,-0.272571,False,False,0,0,False,True,3.989673,0,1,0
,,0,,,0,-158102,Cube (1),6.159842,,,0,,,0,-158316,RoadBlock,9.987186,-158316,RoadBlock,9.086522,-158316,RoadBlock,8.573627,-158316,RoadBlock,8.355445,-158296,RoadBlock,8.535151,-158296,RoadBlock,8.543616,-158296,RoadBlock,8.819815,-158296,RoadBlock,9.409473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52242,-0.2955532,False,False,0,0,False,True,4.080355,0,1,0
,,0,,,0,-158102,Cube (1),6.048001,,,0,,,0,-158316,RoadBlock,9.926364,-158316,RoadBlock,9.03642,-158316,RoadBlock,8.530606,-158316,RoadBlock,8.317351,-158296,RoadBlock,8.557589,-158296,RoadBlock,8.569965,-158296,RoadBlock,8.85119,-158296,RoadBlock,9.447894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78567,-0.3201678,False,False,0,0,False,True,4.349478,1,1,0
,,0,,,0,-158102,Cube (1),5.99264,,,0,,,0,-158316,RoadBlock,9.896054,-158316,RoadBlock,9.009592,-158316,RoadBlock,8.505905,-158316,RoadBlock,8.293832,-158296,RoadBlock,8.57305,-158296,RoadBlock,8.58604,-158296,RoadBlock,8.868449,-158296,RoadBlock,9.467098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95716,-0.3320373,False,False,0,0,False,True,4.545592,1,1,0
,,0,,,0,-158102,Cube (1),5.936839,,,0,,,0,-158316,RoadBlock,9.865395,-158316,RoadBlock,8.978567,-158316,RoadBlock,8.474103,-158316,RoadBlock,8.260591,-158296,RoadBlock,8.599542,-158296,RoadBlock,8.610303,-158296,RoadBlock,8.891126,-158296,RoadBlock,9.488523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21276,-0.3450994,False,False,0,0,False,True,4.85415,1,1,0
,,0,,,0,-158102,Cube (1),5.858882,,,0,,,0,-158316,RoadBlock,9.822729,-158316,RoadBlock,8.941841,-158316,RoadBlock,8.441148,-158316,RoadBlock,8.230013,-158316,RoadBlock,8.274004,-158296,RoadBlock,8.629295,-158296,RoadBlock,8.912471,-158296,RoadBlock,9.513369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38317,-0.3514747,False,False,0,0,False,True,5.044919,1,1,0
,,0,,,0,-158102,Cube (1),5.762376,,,0,,,0,-158316,RoadBlock,9.769822,-158316,RoadBlock,8.894608,-158316,RoadBlock,8.397321,-158316,RoadBlock,8.187984,-158316,RoadBlock,8.232459,-158296,RoadBlock,8.655972,-158296,RoadBlock,8.940848,-158296,RoadBlock,9.544662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63713,-0.3572271,False,False,0,0,False,True,5.358899,1,1,0.0495217
,,0,,,0,-158102,Cube (1),5.707887,,,0,,,0,-158316,RoadBlock,9.740416,-158316,RoadBlock,8.865865,-158316,RoadBlock,8.368586,-158316,RoadBlock,8.158531,-158316,RoadBlock,8.201425,-158296,RoadBlock,8.676477,-158296,RoadBlock,8.960433,-158296,RoadBlock,9.56369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88037,-0.3491046,False,False,0,0,False,True,5.744283,1,1,0.2182003
,,0,,,0,-158102,Cube (1),5.625698,,,0,,,0,-158316,RoadBlock,9.695999,-158316,RoadBlock,8.824207,-158316,RoadBlock,8.328276,-158316,RoadBlock,8.118336,-158316,RoadBlock,8.160133,-158296,RoadBlock,8.704749,-158296,RoadBlock,8.988632,-158296,RoadBlock,9.592603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03055,-0.2979206,False,False,0,0,False,True,5.880795,1,1,0.334819
,,0,,,0,-158102,Cube (1),5.571093,,,0,,,0,-158316,RoadBlock,9.666636,-158316,RoadBlock,8.795915,-158316,RoadBlock,8.300295,-158316,RoadBlock,8.089918,-158316,RoadBlock,8.13044,-158296,RoadBlock,8.72509,-158296,RoadBlock,9.00834,-158296,RoadBlock,9.612118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23362,-0.2291501,False,False,0,0,False,True,6.279772,1,1,0.5125746
,,0,,,0,-158102,Cube (1),5.497322,,,0,,,0,-158316,RoadBlock,9.626513,-158316,RoadBlock,8.76015,-158316,RoadBlock,8.267142,-158316,RoadBlock,8.058142,-158316,RoadBlock,8.099032,-158316,RoadBlock,8.396316,-158296,RoadBlock,9.037613,-158296,RoadBlock,9.644074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34258,-8.995206,False,False,0,0,False,True,6.448348,1,0.8804285,0.6321461
,,0,,,0,-158102,Cube (1),5.439224,,,0,,,0,-158316,RoadBlock,9.59485,-158316,RoadBlock,8.732159,-158316,RoadBlock,8.241399,-158316,RoadBlock,8.033644,-158316,RoadBlock,8.074993,-158316,RoadBlock,8.372025,-158296,RoadBlock,9.057819,-158296,RoadBlock,9.666433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.34193,-0.03986098,False,False,0,0,False,True,6.880913,1,0.6974719,0.4491895
,,0,,,0,-158102,Cube (1),5.364125,,,0,,,0,-158316,RoadBlock,9.553675,-158316,RoadBlock,8.69673,-158316,RoadBlock,8.209613,-158316,RoadBlock,8.004141,-158316,RoadBlock,8.046793,-158316,RoadBlock,8.344358,-158296,RoadBlock,9.080161,-158296,RoadBlock,9.69228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.28339,-0.1512067,False,False,0,0,False,True,7.093853,1,0.5789922,0.3307099
,,0,,,0,-158102,Cube (1),5.318538,,,0,,,0,-158316,RoadBlock,9.529438,-158316,RoadBlock,8.672609,-158316,RoadBlock,8.18518,-158316,RoadBlock,7.978822,-158316,RoadBlock,8.019861,-158316,RoadBlock,8.314837,-158296,RoadBlock,9.097998,-158296,RoadBlock,9.709286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22922,-0.2048046,False,False,0,0,False,True,7.316239,1,0.4130356,0.1647533
,,0,,,0,-158102,Cube (1),5.29594,,,0,,,0,-158316,RoadBlock,9.518624,-158316,RoadBlock,8.657144,-158316,RoadBlock,8.166024,-158316,RoadBlock,7.95607,-158316,RoadBlock,7.99298,-158316,RoadBlock,8.282623,-158296,RoadBlock,9.11736,-158296,RoadBlock,9.724398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.15108,-0.2637163,False,False,0,0,False,True,7.725252,1,0.2474247,0
,,0,,,0,-158102,Cube (1),5.288099,,,0,,,0,-158316,RoadBlock,9.516213,-158316,RoadBlock,8.648289,-158316,RoadBlock,8.152295,-158316,RoadBlock,7.937883,-158316,RoadBlock,7.969985,-158316,RoadBlock,8.253707,-158296,RoadBlock,9.130596,-158296,RoadBlock,9.731961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1011,-0.2925301,False,False,0,0,False,True,7.96672,1,0.1223525,0
,,0,,,0,-158102,Cube (1),5.280141,,,0,,,0,-158316,RoadBlock,9.515339,-158316,RoadBlock,8.637451,-158316,RoadBlock,8.133974,-158316,RoadBlock,7.912801,-158316,RoadBlock,7.937674,-158316,RoadBlock,8.212535,-158316,RoadBlock,8.78318,-158296,RoadBlock,9.742646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02628,-0.3246799,False,False,0,0,False,True,8.339074,1,0,0
,,0,,,0,-158102,Cube (1),5.283267,,,0,,,0,-158316,RoadBlock,9.520896,-158316,RoadBlock,8.631788,-158316,RoadBlock,8.120048,-158316,RoadBlock,7.891581,-158316,RoadBlock,7.90886,-158316,RoadBlock,8.174636,-158316,RoadBlock,8.733046,-158296,RoadBlock,9.741103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95175,-0.340571,False,False,0,0,False,True,8.77475,1,0,0
,,0,,,0,-158102,Cube (1),5.361709,,,0,,,0,-158316,RoadBlock,9.570988,-158316,RoadBlock,8.650026,-158316,RoadBlock,8.115555,-158316,RoadBlock,7.868081,-158316,RoadBlock,7.866727,-158316,RoadBlock,8.111277,-158316,RoadBlock,8.642093,-158296,RoadBlock,9.721912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.90234,-1.483384,False,False,0,0,False,True,8.891924,1,0,0
,,0,,,0,-158102,Cube (1),5.42771,,,0,,,0,-158316,RoadBlock,9.609342,-158316,RoadBlock,8.668822,-158316,RoadBlock,8.120632,-158316,RoadBlock,7.862019,-158316,RoadBlock,7.850094,-158316,RoadBlock,8.08298,-158316,RoadBlock,8.598978,-158296,RoadBlock,9.726662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.82862,-1.492221,False,False,0,0,False,True,9.318214,1,-0.04970221,0
,,0,,,0,-158102,Cube (1),5.507593,,,0,,,0,-158316,RoadBlock,9.656217,-158316,RoadBlock,8.692242,-158316,RoadBlock,8.127704,-158316,RoadBlock,7.855861,-158316,RoadBlock,7.831446,-158316,RoadBlock,8.050581,-158316,RoadBlock,8.54917,-158296,RoadBlock,9.743982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39661,-1.502053,False,False,0,0,False,True,9.432076,1,-0.1750786,0
,,0,,,0,-158102,Cube (1),5.587654,,,0,,,0,-158316,RoadBlock,9.70214,-158316,RoadBlock,8.716126,-158316,RoadBlock,8.136353,-158316,RoadBlock,7.852322,-158316,RoadBlock,7.816517,-158316,RoadBlock,8.023253,-158316,RoadBlock,8.506303,-158316,RoadBlock,9.353438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.08591,-1.506834,False,False,0,0,False,True,9.566552,1,-0.3479177,0
,,0,,,0,-158102,Cube (1),5.641787,,,0,,,0,-158316,RoadBlock,9.732701,-158316,RoadBlock,8.732311,-158316,RoadBlock,8.142675,-158316,RoadBlock,7.850801,-158316,RoadBlock,7.807728,-158316,RoadBlock,8.006611,-158316,RoadBlock,8.479887,-158316,RoadBlock,9.313154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62395,-1.512071,False,False,0,0,False,True,9.976524,1,-0.4724473,0
,,0,,,0,-158102,Cube (1),5.656195,,,0,,,0,-158316,RoadBlock,9.741688,-158316,RoadBlock,8.734117,-158316,RoadBlock,8.139493,-158316,RoadBlock,7.843513,-158316,RoadBlock,7.796471,-158316,RoadBlock,7.990872,-158316,RoadBlock,8.458395,-158316,RoadBlock,9.283389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3187,-1.514586,False,False,0,0,False,True,10.13143,1,-0.6459625,0
,,0,,,0,-158102,Cube (1),5.700528,,,0,,,0,-158336,RoadBlock,9.679206,-158316,RoadBlock,8.746357,-158316,RoadBlock,8.142983,-158316,RoadBlock,7.840053,-158316,RoadBlock,7.786535,-158316,RoadBlock,7.973924,-158316,RoadBlock,8.432689,-158316,RoadBlock,9.24529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.864382,-1.517292,False,False,0,0,False,True,10.47564,1,-0.8141695,0
,,0,,,0,-158102,Cube (1),5.743099,,,0,,,0,-158336,RoadBlock,9.653384,-158316,RoadBlock,8.758602,-158316,RoadBlock,8.147561,-158316,RoadBlock,7.838573,-158316,RoadBlock,7.779497,-158316,RoadBlock,7.960917,-158316,RoadBlock,8.412293,-158316,RoadBlock,9.214502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.563592,-1.518561,False,False,0,0,False,True,10.64779,1,-0.9485977,0
,,0,,,0,-158102,Cube (1),5.809042,,,0,,,0,-158336,RoadBlock,9.619528,-158316,RoadBlock,8.778119,-158316,RoadBlock,8.156117,-158316,RoadBlock,7.838579,-158316,RoadBlock,7.771716,-158316,RoadBlock,7.944878,-158316,RoadBlock,8.386133,-158316,RoadBlock,9.17418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.115419,-1.519897,False,False,0,0,False,True,10.90512,1,-1,0
,,0,,,0,-158114,Cube (2),5.846291,,,0,,,0,-158336,RoadBlock,9.595373,-158316,RoadBlock,8.792851,-158316,RoadBlock,8.162872,-158316,RoadBlock,7.839134,-158316,RoadBlock,7.766664,-158316,RoadBlock,7.933918,-158316,RoadBlock,8.367961,-158316,RoadBlock,9.145979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.818696,-1.520509,False,False,0,0,False,True,11.04847,1,-1,0
,,0,,,0,-158114,Cube (2),5.783655,,,0,,,0,-158336,RoadBlock,9.557016,-158316,RoadBlock,8.816617,-158316,RoadBlock,8.174438,-158316,RoadBlock,7.841279,-158316,RoadBlock,7.760371,-158316,RoadBlock,7.918793,-158316,RoadBlock,8.342158,-158316,RoadBlock,9.105374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.376841,-1.521136,False,False,0,0,False,True,11.22713,1,-1,0
,,0,,,0,-158114,Cube (2),5.759691,,,0,,,0,-158336,RoadBlock,9.54129,-158316,RoadBlock,8.854017,-158316,RoadBlock,8.193834,-158316,RoadBlock,7.846896,-158316,RoadBlock,7.753769,-158316,RoadBlock,7.899573,-158316,RoadBlock,8.307806,-158316,RoadBlock,9.050225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.08446,-1.521415,False,False,0,0,False,True,11.27371,1,-1,0
,,0,,,0,-158114,Cube (2),5.78253,,,0,,,0,-158336,RoadBlock,9.553181,-158336,RoadBlock,8.833901,-158316,RoadBlock,8.231811,-158316,RoadBlock,7.865706,-158316,RoadBlock,7.756004,-158316,RoadBlock,7.88516,-158316,RoadBlock,8.273904,-158316,RoadBlock,8.990006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.649146,-1.521691,False,False,0,0,False,True,11.4565,1,-1,0
,,0,,,0,-158114,Cube (2),5.781794,,,0,,,0,-158336,RoadBlock,9.552566,-158336,RoadBlock,8.818824,-158316,RoadBlock,8.260547,-158316,RoadBlock,7.881657,-158316,RoadBlock,7.761086,-158316,RoadBlock,7.879499,-158316,RoadBlock,8.255881,-158316,RoadBlock,8.955483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.217657,-1.52181,False,False,0,0,False,True,11.64541,1,-1,0
,,0,,,0,-158114,Cube (2),5.745204,,,0,,,0,-158336,RoadBlock,9.532386,-158336,RoadBlock,8.785651,-158316,RoadBlock,8.292204,-158316,RoadBlock,7.900287,-158316,RoadBlock,7.768761,-158316,RoadBlock,7.876486,-158316,RoadBlock,8.240718,-158316,RoadBlock,8.924263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.930624,-1.518019,False,False,0,0,False,True,11.5808,1,-1,-0.1528744
,,0,,,0,-158114,Cube (2),5.714915,,,0,,,0,-158336,RoadBlock,9.515836,-158336,RoadBlock,8.764927,-158316,RoadBlock,8.305555,-158316,RoadBlock,7.908646,-158316,RoadBlock,7.77297,-158316,RoadBlock,7.876701,-158316,RoadBlock,8.236446,-158316,RoadBlock,8.914129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.640313,-1.503588,False,False,0,0,False,True,11.66279,1,-1,-0.272052
,,0,,,0,-158114,Cube (2),5.671834,,,0,,,0,-158336,RoadBlock,9.492513,-158336,RoadBlock,8.737586,-158316,RoadBlock,8.322849,-158316,RoadBlock,7.92043,-158316,RoadBlock,7.780244,-158316,RoadBlock,7.879739,-158316,RoadBlock,8.23482,-158316,RoadBlock,8.906494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.195591,-1.453703,False,False,0,0,False,True,11.80152,1,-1,-0.4446253
,,0,,,0,-158114,Cube (2),5.644443,,,0,,,0,-158336,RoadBlock,9.477925,-158336,RoadBlock,8.719533,-158316,RoadBlock,8.336119,-158316,RoadBlock,7.929346,-158316,RoadBlock,7.785607,-158316,RoadBlock,7.881751,-158316,RoadBlock,8.233138,-158316,RoadBlock,8.900053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.89315,-1.399638,False,False,0,0,False,True,11.87448,1,-1,-0.5654527
