,,0,,,0,-154642,Pavement (1),4.381025,,,0,-154620,RoadBlock,10.01003,-154620,RoadBlock,8.466031,-154620,RoadBlock,7.533595,-154620,RoadBlock,6.97688,-154620,RoadBlock,6.685066,-154620,RoadBlock,6.608175,-154620,RoadBlock,6.733969,-154620,RoadBlock,7.082865,-154620,RoadBlock,7.716539,-154550,RoadBlock,8.767661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1212249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),4.373564,,,0,,,0,-154620,RoadBlock,8.465887,-154620,RoadBlock,7.529427,-154620,RoadBlock,6.969946,-154620,RoadBlock,6.675813,-154620,RoadBlock,6.596587,-154620,RoadBlock,6.719649,-154620,RoadBlock,7.064972,-154620,RoadBlock,7.693495,-154620,RoadBlock,8.736509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1090563,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),4.362335,,,0,,,0,-154620,RoadBlock,8.464992,-154620,RoadBlock,7.523497,-154620,RoadBlock,6.960563,-154620,RoadBlock,6.663528,-154620,RoadBlock,6.581362,-154620,RoadBlock,6.700976,-154620,RoadBlock,7.041757,-154620,RoadBlock,7.663748,-154620,RoadBlock,8.69644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.09369107,False,False,0,0,False,True,0,0,1,-0.04873519
,,0,,,0,-154642,Pavement (1),4.383854,,,0,,,0,-154620,RoadBlock,8.480244,-154620,RoadBlock,7.530683,-154620,RoadBlock,6.962382,-154620,RoadBlock,6.661191,-154620,RoadBlock,6.575249,-154620,RoadBlock,6.690848,-154620,RoadBlock,7.026725,-154620,RoadBlock,7.641905,-154620,RoadBlock,8.663962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49023,-0.07467719,False,False,0,0,False,True,0,0,1,-0.2082429
,,0,,,0,-154642,Pavement (1),4.532674,,,0,,,0,-154620,RoadBlock,8.565594,-154620,RoadBlock,7.58458,-154620,RoadBlock,6.995727,-154620,RoadBlock,6.679235,-154620,RoadBlock,6.580201,-154620,RoadBlock,6.682786,-154620,RoadBlock,7.003577,-154620,RoadBlock,7.598521,-154620,RoadBlock,8.589377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48619,-0.01083541,False,False,0,0,False,True,0,0,1,-0.2628147
,,0,,,0,-154642,Pavement (1),4.706014,,,0,,,0,-154620,RoadBlock,8.658792,-154620,RoadBlock,7.646103,-154620,RoadBlock,7.036781,-154620,RoadBlock,6.705328,-154620,RoadBlock,6.593831,-154620,RoadBlock,6.684404,-154620,RoadBlock,6.991667,-154620,RoadBlock,7.56885,-154620,RoadBlock,8.532649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49317,0.04913911,False,False,0,0,False,True,0,0,1,-0.1056602
,,0,,,0,-154642,Pavement (1),4.99437,,,0,,,0,-154620,RoadBlock,8.804834,-154620,RoadBlock,7.744884,-154620,RoadBlock,7.105348,-154620,RoadBlock,6.752159,-154620,RoadBlock,6.622964,-154620,RoadBlock,6.696946,-154620,RoadBlock,6.986032,-154620,RoadBlock,7.539829,-154620,RoadBlock,8.468531,-154620,RoadBlock,10.00648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.1322051,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),5.172041,,,0,,,0,-154620,RoadBlock,8.889974,-154620,RoadBlock,7.804077,-154620,RoadBlock,7.148101,-154620,RoadBlock,6.783282,-154620,RoadBlock,6.644852,-154620,RoadBlock,6.710455,-154620,RoadBlock,6.990656,-154620,RoadBlock,7.533337,-154620,RoadBlock,8.445603,-154620,RoadBlock,9.95488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.1744622,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),5.417901,,,0,,,0,-154620,RoadBlock,9.002643,-154620,RoadBlock,7.884743,-154620,RoadBlock,7.208649,-154620,RoadBlock,6.829814,-154620,RoadBlock,6.680547,-154620,RoadBlock,6.73667,-154620,RoadBlock,7.007224,-154620,RoadBlock,7.538214,-154620,RoadBlock,8.433505,-154620,RoadBlock,9.913317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2224497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),5.570911,,,0,,,0,-154620,RoadBlock,9.070161,-154620,RoadBlock,7.93453,-154620,RoadBlock,7.247359,-154620,RoadBlock,6.860927,-154620,RoadBlock,6.705961,-154620,RoadBlock,6.757318,-154620,RoadBlock,7.02328,-154620,RoadBlock,7.548964,-154620,RoadBlock,8.436738,-154620,RoadBlock,9.903504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.2466654,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),5.787937,,,0,,,0,-154620,RoadBlock,9.163098,-154620,RoadBlock,8.004923,-154620,RoadBlock,7.303739,-154620,RoadBlock,6.907856,-154620,RoadBlock,6.746029,-154620,RoadBlock,6.79196,-154620,RoadBlock,7.053058,-154620,RoadBlock,7.57349,-154620,RoadBlock,8.454104,-154620,RoadBlock,9.908419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2744452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),5.926099,,,0,,,0,-154620,RoadBlock,9.220836,-154620,RoadBlock,8.049742,-154620,RoadBlock,7.340548,-154620,RoadBlock,6.939356,-154620,RoadBlock,6.773821,-154620,RoadBlock,6.817013,-154620,RoadBlock,7.075902,-154620,RoadBlock,7.594218,-154620,RoadBlock,8.472154,-154620,RoadBlock,9.921755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2886165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.125921,,,0,,,0,-154620,RoadBlock,9.302827,-154620,RoadBlock,8.114709,-154620,RoadBlock,7.395019,-154620,RoadBlock,6.98698,-154620,RoadBlock,6.816844,-154620,RoadBlock,6.856904,-154620,RoadBlock,7.113632,-154620,RoadBlock,7.630324,-154620,RoadBlock,8.506564,-154620,RoadBlock,9.953026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3049734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.255217,,,0,,,0,-154620,RoadBlock,9.355143,-154620,RoadBlock,8.156914,-154620,RoadBlock,7.431015,-154620,RoadBlock,7.018988,-154620,RoadBlock,6.846282,-154620,RoadBlock,6.884764,-154620,RoadBlock,7.140644,-154620,RoadBlock,7.657053,-154620,RoadBlock,8.533361,-154620,RoadBlock,9.979785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3133636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.438327,,,0,,,0,-154620,RoadBlock,9.428373,-154620,RoadBlock,8.217315,-154620,RoadBlock,7.483538,-154620,RoadBlock,7.066582,-154620,RoadBlock,6.890915,-154620,RoadBlock,6.927898,-154620,RoadBlock,7.183507,-154620,RoadBlock,7.700786,-154620,RoadBlock,8.579122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.3217046,False,False,0,0,False,True,0,0,1,0.05031276
,,0,,,0,-154642,Pavement (1),6.504739,,,0,,,0,-154620,RoadBlock,9.454222,-154620,RoadBlock,8.24267,-154620,RoadBlock,7.508667,-154620,RoadBlock,7.091969,-154620,RoadBlock,6.917169,-154620,RoadBlock,6.955782,-154620,RoadBlock,7.214047,-154620,RoadBlock,7.735477,-154620,RoadBlock,8.620382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49223,0.3146791,False,False,0,0,False,True,0,0,1,0.2083851
,,0,,,0,-154642,Pavement (1),6.50345,,,0,,,0,-154620,RoadBlock,9.452061,-154620,RoadBlock,8.25339,-154620,RoadBlock,7.52755,-154620,RoadBlock,7.117221,-154620,RoadBlock,6.948472,-154620,RoadBlock,6.993874,-154620,RoadBlock,7.26074,-154620,RoadBlock,7.794176,-154620,RoadBlock,8.697344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.2835799,False,False,0,0,False,True,0,0,1,0.04962242
,,0,,,0,-154642,Pavement (1),6.506307,,,0,,,0,-154620,RoadBlock,9.452401,-154620,RoadBlock,8.261217,-154620,RoadBlock,7.540151,-154620,RoadBlock,7.133586,-154620,RoadBlock,6.96847,-154620,RoadBlock,7.017981,-154620,RoadBlock,7.290101,-154620,RoadBlock,7.830892,-154620,RoadBlock,8.745303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.2649376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.532357,,,0,,,0,-154620,RoadBlock,9.462218,-154620,RoadBlock,8.278408,-154620,RoadBlock,7.562108,-154620,RoadBlock,7.159472,-154620,RoadBlock,6.998376,-154620,RoadBlock,7.052691,-154620,RoadBlock,7.331161,-154620,RoadBlock,7.881031,-154620,RoadBlock,8.809403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,8.829522,,,0,13.49519,0.2435345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.56025,,,0,,,0,-154620,RoadBlock,9.473291,-154620,RoadBlock,8.292454,-154620,RoadBlock,7.578119,-154620,RoadBlock,7.177229,-154620,RoadBlock,7.018087,-154620,RoadBlock,7.0749,-154620,RoadBlock,7.356813,-154620,RoadBlock,7.911696,-154620,RoadBlock,8.84786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,7.992079,,,0,13.49528,0.2326499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.613177,,,0,,,0,-154620,RoadBlock,9.494759,-154620,RoadBlock,8.316244,-154620,RoadBlock,7.603511,-154620,RoadBlock,7.204271,-154620,RoadBlock,7.04725,-154620,RoadBlock,7.107014,-154620,RoadBlock,7.393186,-154620,RoadBlock,7.954413,-154620,RoadBlock,8.900493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,7.138536,-157282,Body,6.725984,,,0,13.49535,0.2201138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.653938,,,0,,,0,-154620,RoadBlock,9.511494,-154620,RoadBlock,8.333447,-154620,RoadBlock,7.621095,-154620,RoadBlock,7.22246,-154620,RoadBlock,7.066431,-154620,RoadBlock,7.127748,-154620,RoadBlock,7.416286,-154620,RoadBlock,7.981119,-154620,RoadBlock,8.932876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,6.021674,-157282,Body,5.783585,,,0,13.49537,0.2137084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.720951,,,0,,,0,-154620,RoadBlock,9.53917,-154620,RoadBlock,8.360643,-154620,RoadBlock,7.648126,-154620,RoadBlock,7.249849,-154620,RoadBlock,7.094846,-154620,RoadBlock,7.15803,-154620,RoadBlock,7.449577,-154620,RoadBlock,8.019114,-154620,RoadBlock,8.978326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,5.205093,-157282,Body,4.56831,-157282,Body,5.52196,,,0,13.49538,0.2062895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.762524,,,0,,,0,-154620,RoadBlock,9.55643,-154620,RoadBlock,8.377824,-154620,RoadBlock,7.665343,-154620,RoadBlock,7.267405,-154620,RoadBlock,7.11315,-154620,RoadBlock,7.177627,-154620,RoadBlock,7.471214,-154620,RoadBlock,8.043911,-154620,RoadBlock,9.00813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,4.656385,-157282,Body,3.870383,-157282,Body,3.845344,-157282,Body,5.452661,,,0,13.49514,0.20116,False,False,0,0,False,True,0,0,1,0.09940569
,,0,,,0,-154642,Pavement (1),6.72484,,,0,,,0,-154620,RoadBlock,9.540934,-154620,RoadBlock,8.375815,-154620,RoadBlock,7.671994,-154620,RoadBlock,7.280703,-154620,RoadBlock,7.132531,-154620,RoadBlock,7.20355,-154620,RoadBlock,7.505196,-154620,RoadBlock,8.088984,-154620,RoadBlock,9.070128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,3.395706,-157282,Body,2.657889,-157282,Body,3.042084,-157282,Body,3.823982,,,0,,,0,13.49009,0.1721481,False,False,0,0,False,True,0,0,1,0.2489612
,,0,,,0,-154642,Pavement (1),6.618619,,,0,,,0,-154620,RoadBlock,9.496247,-154620,RoadBlock,8.351016,-154620,RoadBlock,7.659917,-154620,RoadBlock,7.278018,-154620,RoadBlock,7.137906,-154620,RoadBlock,7.217001,-154620,RoadBlock,7.528042,-154620,RoadBlock,8.124357,-154620,RoadBlock,9.124452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,2.217016,-157282,Body,2.330019,-157282,Body,2.599163,-157282,Body,3.05167,-157282,Body,3.848424,,,0,,,0,13.49417,0.135653,False,False,0,0,False,True,0,0,1,0.07731532
,,0,,,0,-154642,Pavement (1),6.464959,,,0,,,0,-154620,RoadBlock,9.430096,-154620,RoadBlock,8.31276,-154620,RoadBlock,7.639579,-154620,RoadBlock,7.270929,-154620,RoadBlock,7.142155,-154620,RoadBlock,7.232561,-154620,RoadBlock,7.556715,-154620,RoadBlock,8.170506,-154620,RoadBlock,9.197104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,2.238478,-157282,Body,2.090385,-157282,Body,2.052968,-157282,Body,2.077328,-157282,Body,2.164576,-157282,Body,2.330172,-157282,Body,2.608252,-157282,Body,3.103283,,,0,,,0,,,0,13.49448,0.08453452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.390078,,,0,,,0,-154620,RoadBlock,9.397213,-154620,RoadBlock,8.293682,-154620,RoadBlock,7.629423,-154620,RoadBlock,7.267406,-154620,RoadBlock,7.14433,-154620,RoadBlock,7.240445,-154620,RoadBlock,7.57125,-154620,RoadBlock,8.193936,-154620,RoadBlock,9.234112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,2.360135,-157282,Body,2.179735,-157282,Body,2.082414,-157282,Body,2.049469,-157282,Body,2.075309,-157282,Body,2.164157,-157282,Body,2.331817,,,0,,,0,,,0,,,0,,,0,13.49498,0.05881749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.30471,,,0,,,0,-154620,RoadBlock,9.359118,-154620,RoadBlock,8.271292,-154620,RoadBlock,7.617221,-154620,RoadBlock,7.262783,-154620,RoadBlock,7.146233,-154620,RoadBlock,7.248896,-154620,RoadBlock,7.587336,-154620,RoadBlock,8.220255,-154620,RoadBlock,9.276084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,3.137802,-157282,Body,2.643285,-157282,Body,2.34836,-157282,Body,2.172085,-157282,Body,2.077023,-157282,Body,2.058561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.260478,,,0,,,0,-154620,RoadBlock,9.339131,-154620,RoadBlock,8.259295,-154620,RoadBlock,7.610406,-154620,RoadBlock,7.259831,-154620,RoadBlock,7.146602,-154620,RoadBlock,7.25259,-154620,RoadBlock,7.5949,-154620,RoadBlock,8.233017,-154620,RoadBlock,9.296794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,4.004169,-157282,Body,3.125392,-157282,Body,2.635866,-157282,Body,2.343372,-157282,Body,2.206184,-157282,Body,3.683132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.01440214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.207086,,,0,,,0,-154620,RoadBlock,9.31482,-154620,RoadBlock,8.244279,-154620,RoadBlock,7.601434,-154620,RoadBlock,7.255346,-154620,RoadBlock,7.145956,-154620,RoadBlock,7.255759,-154620,RoadBlock,7.602489,-154620,RoadBlock,8.246519,-154620,RoadBlock,9.319366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,3.979556,-157282,Body,3.143868,-157282,Body,3.399722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.177739,,,0,,,0,-154620,RoadBlock,9.301396,-154620,RoadBlock,8.235696,-154620,RoadBlock,7.595999,-154620,RoadBlock,7.252242,-154620,RoadBlock,7.144824,-154620,RoadBlock,7.256568,-154620,RoadBlock,7.605528,-154620,RoadBlock,8.252516,-154620,RoadBlock,9.329913,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,5.770275,-157282,Body,3.983014,-157282,Body,4.065246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.140245,,,0,,,0,-154620,RoadBlock,9.284199,-154620,RoadBlock,8.224283,-154620,RoadBlock,7.588348,-154620,RoadBlock,7.247342,-154620,RoadBlock,7.142227,-154620,RoadBlock,7.2562,-154620,RoadBlock,7.607672,-154620,RoadBlock,8.257989,-154620,RoadBlock,9.340455,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,5.746049,-157282,Body,5.130538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.118429,,,0,,,0,-154620,RoadBlock,9.274204,-154620,RoadBlock,8.217385,-154620,RoadBlock,7.58345,-154620,RoadBlock,7.243899,-154620,RoadBlock,7.139976,-154620,RoadBlock,7.255072,-154620,RoadBlock,7.607792,-154620,RoadBlock,8.259729,-154620,RoadBlock,9.344666,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,5.846983,-157282,Body,6.247884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02705301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.089127,,,0,,,0,-154620,RoadBlock,9.260752,-154620,RoadBlock,8.207733,-154620,RoadBlock,7.576253,-154620,RoadBlock,7.238458,-154620,RoadBlock,7.13594,-154620,RoadBlock,7.252325,-154620,RoadBlock,7.60642,-154620,RoadBlock,8.260111,-154620,RoadBlock,9.347713,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,7.158476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,9.692405,,,0,13.49538,-0.03316193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.071274,,,0,,,0,-154620,RoadBlock,9.252561,-154620,RoadBlock,8.201636,-154620,RoadBlock,7.571504,-154620,RoadBlock,7.234658,-154620,RoadBlock,7.132878,-154620,RoadBlock,7.249907,-154620,RoadBlock,7.604663,-154620,RoadBlock,8.25917,-154620,RoadBlock,9.347992,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,8.315561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,8.551425,,,0,13.49538,-0.03631612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.046307,,,0,,,0,-154620,RoadBlock,9.241124,-154620,RoadBlock,8.192854,-154620,RoadBlock,7.564408,-154620,RoadBlock,7.228732,-154620,RoadBlock,7.127829,-154620,RoadBlock,7.245581,-154620,RoadBlock,7.601024,-154620,RoadBlock,8.256331,-154620,RoadBlock,9.346338,,,0,,,0,,,0,,,0,,,0,,,0,-157282,Body,9.715272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,7.178338,,,0,13.49538,-0.03991016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.030552,,,0,,,0,-154620,RoadBlock,9.233891,-154620,RoadBlock,8.18714,-154620,RoadBlock,7.559663,-154620,RoadBlock,7.224643,-154620,RoadBlock,7.124208,-154620,RoadBlock,7.242317,-154620,RoadBlock,7.598071,-154620,RoadBlock,8.253701,-154620,RoadBlock,9.344168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,6.388494,-157490,Body,6.193129,,,0,13.49538,-0.04182535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),6.007881,,,0,,,0,-154620,RoadBlock,9.223529,-154620,RoadBlock,8.178762,-154620,RoadBlock,7.552537,-154620,RoadBlock,7.218342,-154620,RoadBlock,7.11847,-154620,RoadBlock,7.236965,-154620,RoadBlock,7.592996,-154620,RoadBlock,8.248848,-154620,RoadBlock,9.339601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,5.513015,-157490,Body,4.889804,-157490,Body,6.030573,,,0,13.49538,-0.04392495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),5.993242,,,0,,,0,-154620,RoadBlock,9.216848,-154620,RoadBlock,8.173247,-154620,RoadBlock,7.547764,-154620,RoadBlock,7.214046,-154620,RoadBlock,7.114475,-154620,RoadBlock,7.233152,-154620,RoadBlock,7.589268,-154620,RoadBlock,8.245146,-154620,RoadBlock,9.335887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,4.173957,-157490,Body,4.088384,-157490,Body,6.065536,,,0,13.49538,-0.04506832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),5.971772,,,0,,,0,-154620,RoadBlock,9.20706,-154620,RoadBlock,8.165056,-154620,RoadBlock,7.540566,-154620,RoadBlock,7.207473,-154620,RoadBlock,7.108278,-154620,RoadBlock,7.227139,-154620,RoadBlock,7.583278,-154620,RoadBlock,8.239032,-154620,RoadBlock,9.329515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,3.752898,-157490,Body,2.947828,-157490,Body,3.18465,-157490,Body,4.076433,,,0,,,0,13.49538,-0.04635239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-154642,Pavement (1),5.962533,,,0,,,0,-154620,RoadBlock,9.202917,-154620,RoadBlock,8.161142,-154620,RoadBlock,7.536763,-154620,RoadBlock,7.203678,-154620,RoadBlock,7.104387,-154620,RoadBlock,7.22303,-154620,RoadBlock,7.578792,-154620,RoadBlock,8.233945,-154620,RoadBlock,9.323453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,2.483427,-157490,Body,2.3973,-157490,Body,2.686024,-157490,Body,3.185031,-157490,Body,4.077636,,,0,,,0,13.49511,-0.04567211,False,False,0,0,False,True,0,0,1,-0.09994504
,,0,,,0,-154642,Pavement (1),6.032793,,,0,,,0,-154620,RoadBlock,9.236052,-154620,RoadBlock,8.181656,-154620,RoadBlock,7.549025,-154620,RoadBlock,7.209783,-154620,RoadBlock,7.105192,-154620,RoadBlock,7.218531,-154620,RoadBlock,7.568119,-154620,RoadBlock,8.214953,-154620,RoadBlock,9.291667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,2.130991,-157490,Body,2.076985,-157490,Body,2.105993,-157490,Body,2.200456,-157490,Body,2.37638,-157490,Body,2.670629,-157490,Body,3.163557,,,0,,,0,,,0,13.48995,-0.02176098,False,False,0,0,False,True,0,0,1,-0.2528121
,,0,,,0,-154642,Pavement (1),6.191091,,,0,,,0,-154620,RoadBlock,9.308778,-154620,RoadBlock,8.229595,-154620,RoadBlock,7.580912,-154620,RoadBlock,7.229902,-154620,RoadBlock,7.115465,-154620,RoadBlock,7.21927,-154620,RoadBlock,7.55807,-154620,RoadBlock,8.190692,-154620,RoadBlock,9.245678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-157490,Body,2.393032,-157490,Body,2.193099,-157490,Body,2.095794,-157490,Body,2.063604,-157490,Body,2.09067,-157490,Body,2.181427,-157490,Body,2.352039,-157490,Body,2.655773,,,0,,,0,,,0,,,0,13.4791,0.02220631,False,False,0,0,False,True,0,0,1,-0.413276
