,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.628863,-1147942,RoadBlock,9.494803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.9350665,False,False,0,0,False,True,48.39801,1,1,-0.1218002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147922,RoadBlock,9.606883,-1147942,RoadBlock,9.702696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4874,0.8829713,False,False,0,0,False,True,48.72897,1,1,-0.2642238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147942,RoadBlock,9.490793,-1147942,RoadBlock,9.813888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47968,0.818396,False,False,0,0,False,True,48.69954,1,1,-0.4335678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147942,RoadBlock,9.653529,-1147942,RoadBlock,9.938004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48405,0.6771845,False,False,0,0,False,True,48.94946,1,1,-0.2688701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147942,RoadBlock,9.753407,-1147942,RoadBlock,10.00978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48962,0.5778722,False,False,0,0,False,True,49.08797,1,1,-0.1511538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147942,RoadBlock,9.901502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49202,0.4534576,False,False,0,0,False,True,49.32812,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147942,RoadBlock,10.00058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.3916417,False,False,0,0,False,True,49.72635,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.3220762,False,False,0,0,False,True,49.7001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.2819119,False,False,0,0,False,True,50.08616,1,1,-0.1717946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4883,0.2039904,False,False,0,0,False,True,50.03842,1,1,-0.2945762
,,0,,,0,-1147730,Cube (2),10.00185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,0.1369166,False,False,0,0,False,True,50.01855,1,1,-0.1222827
,,0,,,0,-1147730,Cube (2),9.948139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.04865827,False,False,0,0,False,True,50.31653,1,1,0
,,0,,,0,-1147730,Cube (2),9.87769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.003427389,False,False,0,0,False,True,50.52467,1,1,0
,,0,,,0,-1147730,Cube (2),9.734178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,1.076506,False,False,0,0,False,True,50.89684,1,1,-0.04830852
,,0,,,0,-1147730,Cube (2),9.652957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,1.039329,False,False,0,0,False,True,51.15296,1,1,-0.1689535
,,0,,,0,-1147730,Cube (2),9.645102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48453,0.9543577,False,False,0,0,False,True,51.60057,1,1,-0.3372822
,,0,,,0,-1147742,Cube (3),9.59437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49146,0.8776424,False,False,0,0,False,True,52.16364,1,1,-0.1667293
,,0,,,0,-1147742,Cube (3),9.423636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.7653295,False,False,0,0,False,True,52.39559,1,1,-0.04464791
,,0,,,0,-1147742,Cube (3),9.279437,,,0,,,0,,,0,,,0,,,0,-1147952,RoadBlock,9.968387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.7067087,False,False,0,0,False,True,52.96007,1,1,0
,,0,,,0,-1147742,Cube (3),9.032595,,,0,,,0,,,0,,,0,,,0,-1147952,RoadBlock,9.896459,-1147952,RoadBlock,9.924168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.6351475,False,False,0,0,False,True,53.14171,1,1,-0.1241031
,,0,,,0,-1147742,Cube (3),8.887276,,,0,,,0,,,0,,,0,,,0,-1147952,RoadBlock,9.85758,-1147952,RoadBlock,9.869184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48848,0.581969,False,False,0,0,False,True,53.64916,1,1,-0.3013635
,,0,,,0,-1147742,Cube (3),8.764198,,,0,,,0,,,0,,,0,,,0,-1147952,RoadBlock,9.82569,-1147952,RoadBlock,9.803555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4808,0.4692149,False,False,0,0,False,True,53.7905,1,1,-0.4211234
,,0,,,0,-1147742,Cube (3),8.781103,,,0,,,0,,,0,,,0,,,0,-1147952,RoadBlock,9.830974,-1147952,RoadBlock,9.776725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47077,0.3615793,False,False,0,0,False,True,53.89175,1,1,-0.4943667
,,0,,,0,-1147742,Cube (3),8.960517,,,0,,,0,,,0,,,0,,,0,-1147952,RoadBlock,9.885444,-1147952,RoadBlock,9.770859,-1147952,RoadBlock,9.956934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4796,0.1608277,False,False,0,0,False,True,54.21415,1,1,-0.3231639
,,0,,,0,-1147742,Cube (3),9.130893,,,0,,,0,,,0,,,0,,,0,-1147952,RoadBlock,9.944654,-1147952,RoadBlock,9.7886,-1147952,RoadBlock,9.933512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48627,0.02517881,False,False,0,0,False,True,54.40183,1,1,-0.2059247
,,0,,,0,-1147742,Cube (3),9.379446,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.971009,-1147952,RoadBlock,9.838705,-1147952,RoadBlock,9.930095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49044,0.1531998,False,False,0,0,False,True,54.68266,1,1,-0.1392202
,,0,,,0,-1147742,Cube (3),9.564809,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.910608,-1147952,RoadBlock,9.887933,-1147952,RoadBlock,9.946076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48941,0.2641316,False,False,0,0,False,True,54.82367,1,1,-0.2603936
,,0,,,0,-1147742,Cube (3),9.987944,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.853218,-1147972,RoadBlock,9.893115,-1147952,RoadBlock,9.998784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47883,0.6773703,False,False,0,0,False,True,55.03559,1,1,-0.4311817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.840863,-1147972,RoadBlock,9.839789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4865,0.5410562,False,False,0,0,False,True,55.35337,1,1,-0.2555328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.851547,-1147972,RoadBlock,9.791918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49033,0.3452469,False,False,0,0,False,True,55.27612,1,1,-0.1367969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.867888,-1147972,RoadBlock,9.775999,-1147972,RoadBlock,9.985402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.237513,False,False,0,0,False,True,55.57998,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.894217,-1147972,RoadBlock,9.766161,-1147972,RoadBlock,9.938488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.11737,False,False,0,0,False,True,55.4823,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.912266,-1147972,RoadBlock,9.76618,-1147972,RoadBlock,9.920382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.05794596,False,False,0,0,False,True,55.77968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.939843,-1147972,RoadBlock,9.773177,-1147972,RoadBlock,9.907073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.009066393,False,False,0,0,False,True,55.52075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.958511,-1147972,RoadBlock,9.78137,-1147972,RoadBlock,9.905123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.0429332,False,False,0,0,False,True,55.59306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.986926,-1147972,RoadBlock,9.797613,-1147972,RoadBlock,9.909845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.08168633,False,False,0,0,False,True,55.74496,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,10.00618,-1147972,RoadBlock,9.810557,-1147972,RoadBlock,9.916974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1013177,False,False,0,0,False,True,55.82395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.832895,-1147972,RoadBlock,9.932272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.1253367,False,False,0,0,False,True,55.98267,1,1,-0.04954913
,,0,,,0,-1147754,Cube (4),9.982353,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.852942,-1147972,RoadBlock,9.945457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49038,0.1486099,False,False,0,0,False,True,56.30011,1,1,-0.2187575
,,0,,,0,-1147754,Cube (4),9.951877,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.901011,-1147972,RoadBlock,9.972671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48398,0.2185797,False,False,0,0,False,True,56.215,1,1,-0.336511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147972,RoadBlock,9.948151,-1147972,RoadBlock,9.998981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49149,0.2879703,False,False,0,0,False,True,56.51669,1,1,-0.1655215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.3910119,False,False,0,0,False,True,56.4404,1,1,-0.03424054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,0.6803893,False,False,0,0,False,True,56.45632,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.6198192,False,False,0,0,False,True,56.74696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.987112,-1147992,RoadBlock,10.01153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.589362,False,False,0,0,False,True,56.9427,1,1,0
,,0,,,0,-1147766,Cube (5),9.812489,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.914357,-1147992,RoadBlock,9.928059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.554528,False,False,0,0,False,True,57.3082,1,1,0
,,0,,,0,-1147766,Cube (5),9.607821,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.868977,-1147992,RoadBlock,9.875729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.5316523,False,False,0,0,False,True,57.55184,1,1,-0.124579
,,0,,,0,-1147766,Cube (5),9.371459,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.816913,-1147992,RoadBlock,9.806009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48766,0.4726422,False,False,0,0,False,True,57.98203,1,1,-0.2917252
,,0,,,0,-1147766,Cube (5),9.297251,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.800733,-1147992,RoadBlock,9.769606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47532,0.4046655,False,False,0,0,False,True,58.47807,1,1,-0.4579775
,,0,,,0,-1147766,Cube (5),9.369688,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.819774,-1147992,RoadBlock,9.741255,-1147992,RoadBlock,9.963273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46426,0.2455917,False,False,0,0,False,True,58.63266,1,1,-0.5740319
,,0,,,0,-1147766,Cube (5),9.561758,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.868908,-1147992,RoadBlock,9.747378,-1147992,RoadBlock,9.925678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46745,0.1028135,False,False,0,0,False,True,58.74969,1,1,-0.4044035
,,0,,,0,-1147766,Cube (5),9.975216,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.984988,-1147992,RoadBlock,9.794134,-1147992,RoadBlock,9.904737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48263,0.122382,False,False,0,0,False,True,59.0581,1,1,-0.2379171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.844872,-1147992,RoadBlock,9.914618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48746,0.2590199,False,False,0,0,False,True,59.234,1,1,-0.1214458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.934757,-1147992,RoadBlock,9.956712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49088,0.4183436,False,False,0,0,False,True,59.48633,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1147992,RoadBlock,9.998958,-1147992,RoadBlock,9.997299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,0.4963375,False,False,0,0,False,True,59.60534,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.583667,False,False,0,0,False,True,59.81598,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4936,0.6326367,False,False,0,0,False,True,60.13015,1,1,-0.1752014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48867,0.4046327,False,False,0,0,False,True,60.08157,1,1,-0.2935861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47646,0.3227073,False,False,0,0,False,True,60.36942,1,1,-0.4601065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48096,0.1562351,False,False,0,0,False,True,60.26868,1,1,-0.3404144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4881,0.03642403,False,False,0,0,False,True,60.13651,1,1,-0.1694753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49177,0.1181022,False,False,0,0,False,True,60.20917,1,1,-0.001700126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.1954746,False,False,0,0,False,True,60.24033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.2821401,False,False,0,0,False,True,60.32658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.3253902,False,False,0,0,False,True,60.57458,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3746222,False,False,0,0,False,True,60.46167,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3995428,False,False,0,0,False,True,60.35082,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4281941,False,False,0,0,False,True,60.43488,1,1,0
