,,0,,,0,-1500590,Pavement (1),4.325387,,,0,,,0,-1500624,RoadBlock,8.553082,-1500624,RoadBlock,7.482009,-1500624,RoadBlock,6.833986,-1500624,RoadBlock,6.469873,-1500624,RoadBlock,6.324428,-1500624,RoadBlock,6.37402,-1500624,RoadBlock,6.626555,-1500624,RoadBlock,7.12475,-1500624,RoadBlock,7.965489,-1500624,RoadBlock,9.354081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49234,-0.1300113,False,False,0,0,False,True,6.530757,0,1,0.154592
,,0,,,0,-1500590,Pavement (1),4.257663,,,0,,,0,-1500624,RoadBlock,8.510052,-1500624,RoadBlock,7.458478,-1500624,RoadBlock,6.822806,-1500624,RoadBlock,6.467741,-1500624,RoadBlock,6.330003,-1500624,RoadBlock,6.387262,-1500624,RoadBlock,6.648658,-1500624,RoadBlock,7.158578,-1500624,RoadBlock,8.016898,-1500624,RoadBlock,9.435523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48688,-0.1679352,False,False,0,0,False,True,6.4513,0,1,0.273332
,,0,,,0,-1500590,Pavement (1),4.206379,,,0,,,0,-1500624,RoadBlock,8.476747,-1500624,RoadBlock,7.440305,-1500624,RoadBlock,6.814265,-1500624,RoadBlock,6.466292,-1500624,RoadBlock,6.334633,-1500624,RoadBlock,6.397972,-1500624,RoadBlock,6.66643,-1500624,RoadBlock,7.185733,-1500624,RoadBlock,8.058187,-1500624,RoadBlock,9.501071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-0.2125514,False,False,0,0,False,True,6.364591,0,1,0.0926007
,,0,,,0,-1500590,Pavement (1),4.147338,,,0,,,0,-1500624,RoadBlock,8.437996,-1500624,RoadBlock,7.419217,-1500624,RoadBlock,6.804482,-1500624,RoadBlock,6.464869,-1500624,RoadBlock,6.340394,-1500624,RoadBlock,6.410947,-1500624,RoadBlock,6.687803,-1500624,RoadBlock,7.218314,-1500624,RoadBlock,8.107717,-1500624,RoadBlock,9.579858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.2755626,False,False,0,0,False,True,6.294542,0,1,0
,,0,,,0,-1500590,Pavement (1),4.086732,,,0,,,0,-1500624,RoadBlock,8.399202,-1500624,RoadBlock,7.397245,-1500624,RoadBlock,6.793325,-1500624,RoadBlock,6.461707,-1500624,RoadBlock,6.344078,-1500624,RoadBlock,6.421461,-1500624,RoadBlock,6.70624,-1500624,RoadBlock,7.247308,-1500624,RoadBlock,8.152729,-1500624,RoadBlock,9.652673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,-0.3074541,False,False,0,0,False,True,6.252699,0,1,0
,,0,,,0,-1500590,Pavement (1),4.022025,,,0,-1500624,RoadBlock,10.00308,-1500624,RoadBlock,8.359798,-1500624,RoadBlock,7.373261,-1500624,RoadBlock,6.779262,-1500624,RoadBlock,6.454942,-1500624,RoadBlock,6.343478,-1500624,RoadBlock,6.426914,-1500624,RoadBlock,6.718619,-1500624,RoadBlock,7.268844,-1500624,RoadBlock,8.188167,-1500624,RoadBlock,9.712433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.3438044,False,False,0,0,False,True,6.189556,0,1,0
,,0,,,0,-1500590,Pavement (1),3.979031,,,0,-1500624,RoadBlock,9.958133,-1500624,RoadBlock,8.333305,-1500624,RoadBlock,7.357113,-1500624,RoadBlock,6.769796,-1500624,RoadBlock,6.450403,-1500624,RoadBlock,6.343115,-1500624,RoadBlock,6.430663,-1500624,RoadBlock,6.727085,-1500624,RoadBlock,7.283574,-1500624,RoadBlock,8.212431,-1500624,RoadBlock,9.753441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.3622077,False,False,0,0,False,True,6.155306,0,1,0
,,0,,,0,-1500590,Pavement (1),3.921734,,,0,-1500624,RoadBlock,9.898486,-1500624,RoadBlock,8.2979,-1500624,RoadBlock,7.335347,-1500624,RoadBlock,6.756868,-1500624,RoadBlock,6.443998,-1500624,RoadBlock,6.342243,-1500624,RoadBlock,6.43524,-1500624,RoadBlock,6.737917,-1500624,RoadBlock,7.302718,-1500624,RoadBlock,8.244268,-1500624,RoadBlock,9.80768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3833539,False,False,0,0,False,True,6.113115,0,1,0
,,0,,,0,-1500590,Pavement (1),3.881658,,,0,-1500624,RoadBlock,9.859837,-1500624,RoadBlock,8.274111,-1500624,RoadBlock,7.319983,-1500624,RoadBlock,6.746959,-1500624,RoadBlock,6.438087,-1500624,RoadBlock,6.339671,-1500624,RoadBlock,6.435894,-1500624,RoadBlock,6.742213,-1500624,RoadBlock,7.311813,-1500624,RoadBlock,8.260686,-1500624,RoadBlock,9.837105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.3993666,False,False,0,0,False,True,6.084377,0,1,0.1351951
,,0,,,0,-1500590,Pavement (1),3.846529,,,0,-1500624,RoadBlock,9.831042,-1500624,RoadBlock,8.255095,-1500624,RoadBlock,7.306557,-1500624,RoadBlock,6.737134,-1500624,RoadBlock,6.430836,-1500624,RoadBlock,6.33446,-1500624,RoadBlock,6.432527,-1500624,RoadBlock,6.740795,-1500624,RoadBlock,7.312859,-1500624,RoadBlock,8.265453,-1500624,RoadBlock,9.848589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48737,-0.4507023,False,False,0,0,False,True,6.046491,0,1,0.3055202
,,0,,,0,-1500590,Pavement (1),3.832182,,,0,-1500624,RoadBlock,9.820144,-1500624,RoadBlock,8.247712,-1500624,RoadBlock,7.301205,-1500624,RoadBlock,6.733087,-1500624,RoadBlock,6.427701,-1500624,RoadBlock,6.332025,-1500624,RoadBlock,6.430691,-1500624,RoadBlock,6.739558,-1500624,RoadBlock,7.312345,-1500624,RoadBlock,8.266026,-1500624,RoadBlock,9.851159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48147,-0.5141643,False,False,0,0,False,True,6.009111,0,1,0.3257967
,,0,,,0,-1500590,Pavement (1),3.821522,,,0,-1500624,RoadBlock,9.813003,-1500624,RoadBlock,8.242715,-1500624,RoadBlock,7.297464,-1500624,RoadBlock,6.730151,-1500624,RoadBlock,6.425307,-1500624,RoadBlock,6.330014,-1500624,RoadBlock,6.428961,-1500624,RoadBlock,6.738055,-1500624,RoadBlock,7.311078,-1500624,RoadBlock,8.265096,-1500624,RoadBlock,9.850904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,-0.6297066,False,False,0,0,False,True,5.944357,1,1,0.1461189
,,0,,,0,-1500590,Pavement (1),3.814484,,,0,-1500624,RoadBlock,9.809838,-1500624,RoadBlock,8.239999,-1500624,RoadBlock,7.295038,-1500624,RoadBlock,6.727897,-1500624,RoadBlock,6.423131,-1500624,RoadBlock,6.32782,-1500624,RoadBlock,6.426652,-1500624,RoadBlock,6.735519,-1500624,RoadBlock,7.308164,-1500624,RoadBlock,8.261572,-1500624,RoadBlock,9.846374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.698615,False,False,0,0,False,True,5.89378,1,1,0.01558318
,,0,,,0,-1500590,Pavement (1),3.802555,,,0,-1500624,RoadBlock,9.805363,-1500624,RoadBlock,8.235635,-1500624,RoadBlock,7.290802,-1500624,RoadBlock,6.723711,-1500624,RoadBlock,6.418879,-1500624,RoadBlock,6.323363,-1500624,RoadBlock,6.421816,-1500624,RoadBlock,6.730064,-1500624,RoadBlock,7.301743,-1500624,RoadBlock,8.253618,-1500624,RoadBlock,9.835825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.7763999,False,False,0,0,False,True,5.842027,0,1,0
,,0,,,0,-1500590,Pavement (1),3.798568,,,0,-1500624,RoadBlock,9.804983,-1500624,RoadBlock,8.234704,-1500624,RoadBlock,7.289594,-1500624,RoadBlock,6.722306,-1500624,RoadBlock,6.41728,-1500624,RoadBlock,6.321526,-1500624,RoadBlock,6.419653,-1500624,RoadBlock,6.727441,-1500624,RoadBlock,7.298432,-1500624,RoadBlock,8.249236,-1500624,RoadBlock,9.829596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.8152446,False,False,0,0,False,True,5.797463,0,1,0
,,0,,,0,-1500590,Pavement (1),3.797882,,,0,-1500624,RoadBlock,9.807355,-1500624,RoadBlock,8.235682,-1500624,RoadBlock,7.289819,-1500624,RoadBlock,6.722034,-1500624,RoadBlock,6.4166,-1500624,RoadBlock,6.320434,-1500624,RoadBlock,6.418077,-1500624,RoadBlock,6.725231,-1500624,RoadBlock,7.295316,-1500624,RoadBlock,8.244721,-1500624,RoadBlock,9.822662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.859444,False,False,0,0,False,True,5.753882,0,1,0
,,0,,,0,-1500590,Pavement (1),3.79619,,,0,-1500624,RoadBlock,9.808911,-1500624,RoadBlock,8.236028,-1500624,RoadBlock,7.289509,-1500624,RoadBlock,6.72129,-1500624,RoadBlock,6.415489,-1500624,RoadBlock,6.318944,-1500624,RoadBlock,6.416137,-1500624,RoadBlock,6.722691,-1500624,RoadBlock,7.291924,-1500624,RoadBlock,8.239995,-1500624,RoadBlock,9.815631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.8818047,False,False,0,0,False,True,5.723901,0,1,0
,,0,,,0,-1500590,Pavement (1),3.791006,,,0,-1500624,RoadBlock,9.810255,-1500624,RoadBlock,8.235512,-1500624,RoadBlock,7.288001,-1500624,RoadBlock,6.719111,-1500624,RoadBlock,6.412726,-1500624,RoadBlock,6.315557,-1500624,RoadBlock,6.41198,-1500624,RoadBlock,6.717496,-1500624,RoadBlock,7.285218,-1500624,RoadBlock,8.230936,-1500624,RoadBlock,9.802506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9075286,False,False,0,0,False,True,5.693281,0,1,0
,,0,,,0,-1500590,Pavement (1),3.791478,,,0,-1500624,RoadBlock,9.813366,-1500624,RoadBlock,8.236852,-1500624,RoadBlock,7.288369,-1500624,RoadBlock,6.718832,-1500624,RoadBlock,6.411937,-1500624,RoadBlock,6.314287,-1500624,RoadBlock,6.410176,-1500624,RoadBlock,6.715022,-1500624,RoadBlock,7.281807,-1500624,RoadBlock,8.226067,-1500624,RoadBlock,9.7951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.9206589,False,False,0,0,False,True,5.798371,0,1,0
,,0,,,0,-1500590,Pavement (1),3.797339,,,0,-1500624,RoadBlock,9.820746,-1500624,RoadBlock,8.241025,-1500624,RoadBlock,7.290738,-1500624,RoadBlock,6.720026,-1500624,RoadBlock,6.412244,-1500624,RoadBlock,6.313822,-1500624,RoadBlock,6.408924,-1500624,RoadBlock,6.712842,-1500624,RoadBlock,7.278369,-1500624,RoadBlock,8.220695,-1500624,RoadBlock,9.786313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.935852,False,False,0,0,False,True,5.662002,0,1,0
,,0,,,0,-1500590,Pavement (1),3.800236,,,0,-1500624,RoadBlock,9.825721,-1500624,RoadBlock,8.243578,-1500624,RoadBlock,7.291925,-1500624,RoadBlock,6.720317,-1500624,RoadBlock,6.411855,-1500624,RoadBlock,6.312819,-1500624,RoadBlock,6.407279,-1500624,RoadBlock,6.710418,-1500624,RoadBlock,7.274877,-1500624,RoadBlock,8.215549,-1500624,RoadBlock,9.778261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-8.056364,False,False,0,0,False,True,5.823809,0,1,0
,,0,,,0,-1500590,Pavement (1),3.803188,,,0,-1500714,RoadBlock,9.833307,-1500624,RoadBlock,8.247085,-1500624,RoadBlock,7.293168,-1500624,RoadBlock,6.720073,-1500624,RoadBlock,6.410453,-1500624,RoadBlock,6.310362,-1500624,RoadBlock,6.403691,-1500624,RoadBlock,6.705442,-1500624,RoadBlock,7.267976,-1500624,RoadBlock,8.20567,-1500624,RoadBlock,9.763165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,-8.052774,False,False,0,0,False,True,5.691082,0,1,-0.1372562
,,0,,,0,-1500590,Pavement (1),3.808492,,,0,-1500714,RoadBlock,9.840168,-1500624,RoadBlock,8.250918,-1500624,RoadBlock,7.295302,-1500624,RoadBlock,6.721102,-1500624,RoadBlock,6.410648,-1500624,RoadBlock,6.309831,-1500624,RoadBlock,6.402416,-1500624,RoadBlock,6.703287,-1500624,RoadBlock,7.264635,-1500624,RoadBlock,8.200498,-1500624,RoadBlock,9.754768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48669,-0.9309602,False,False,0,0,False,True,5.937542,0,1,-0.3049743
,,0,,,0,-1500590,Pavement (1),3.823763,,,0,-1500714,RoadBlock,9.855474,-1500624,RoadBlock,8.260323,-1500624,RoadBlock,7.301373,-1500624,RoadBlock,6.72501,-1500624,RoadBlock,6.412978,-1500624,RoadBlock,6.310831,-1500624,RoadBlock,6.402123,-1500624,RoadBlock,6.701522,-1500624,RoadBlock,7.260925,-1500624,RoadBlock,8.193828,-1500624,RoadBlock,9.742851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49064,-0.8687741,False,False,0,0,False,True,5.887496,0,1,-0.1766529
,,0,,,0,-1500590,Pavement (1),3.833603,,,0,-1500714,RoadBlock,9.866511,-1500624,RoadBlock,8.266796,-1500624,RoadBlock,7.305287,-1500624,RoadBlock,6.727263,-1500624,RoadBlock,6.413993,-1500624,RoadBlock,6.310787,-1500624,RoadBlock,6.401025,-1500624,RoadBlock,6.699199,-1500624,RoadBlock,7.256961,-1500624,RoadBlock,8.187355,-1500624,RoadBlock,9.731961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,-0.8216267,False,False,0,0,False,True,6.235203,0,1,-0.006117761
,,0,,,0,-1500590,Pavement (1),3.847768,,,0,-1500714,RoadBlock,9.884267,-1500624,RoadBlock,8.276779,-1500624,RoadBlock,7.31092,-1500624,RoadBlock,6.73007,-1500624,RoadBlock,6.414685,-1500624,RoadBlock,6.309637,-1500624,RoadBlock,6.398007,-1500624,RoadBlock,6.693979,-1500624,RoadBlock,7.248774,-1500624,RoadBlock,8.174616,-1500624,RoadBlock,9.711223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.7660658,False,False,0,0,False,True,6.263741,0,1,0
,,0,,,0,-1500590,Pavement (1),3.859277,,,0,-1500714,RoadBlock,9.896331,-1500624,RoadBlock,8.284019,-1500624,RoadBlock,7.315453,-1500624,RoadBlock,6.732852,-1500624,RoadBlock,6.416177,-1500624,RoadBlock,6.310038,-1500624,RoadBlock,6.397336,-1500624,RoadBlock,6.69208,-1500624,RoadBlock,7.245243,-1500624,RoadBlock,8.168601,-1500624,RoadBlock,9.700838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.7381877,False,False,0,0,False,True,6.70918,0,1,0
,,0,,,0,-1500590,Pavement (1),3.870339,,,0,-1500714,RoadBlock,9.905937,-1500624,RoadBlock,8.290253,-1500624,RoadBlock,7.319773,-1500624,RoadBlock,6.735951,-1500624,RoadBlock,6.418396,-1500624,RoadBlock,6.311548,-1500624,RoadBlock,6.398187,-1500624,RoadBlock,6.692216,-1500624,RoadBlock,7.24446,-1500624,RoadBlock,8.166439,-1500624,RoadBlock,9.696231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.7063672,False,False,0,0,False,True,6.800432,0,1,0
,,0,,,0,-1500590,Pavement (1),3.871755,,,0,-1500714,RoadBlock,9.906115,-1500714,RoadBlock,8.290671,-1500624,RoadBlock,7.320312,-1500624,RoadBlock,6.736574,-1500624,RoadBlock,6.419099,-1500624,RoadBlock,6.312338,-1500624,RoadBlock,6.399087,-1500624,RoadBlock,6.69327,-1500624,RoadBlock,7.245741,-1500624,RoadBlock,8.16807,-1500624,RoadBlock,9.698469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.6902288,False,False,0,0,False,True,6.944146,0,1,0
,,0,,,0,-1500590,Pavement (1),3.862125,,,0,-1500714,RoadBlock,9.898124,-1500714,RoadBlock,8.285388,-1500624,RoadBlock,7.316558,-1500624,RoadBlock,6.7338,-1500624,RoadBlock,6.417022,-1500624,RoadBlock,6.310816,-1500624,RoadBlock,6.398071,-1500624,RoadBlock,6.692792,-1500624,RoadBlock,7.245941,-1500624,RoadBlock,8.169288,-1500624,RoadBlock,9.701493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,-0.6587881,False,False,0,0,False,True,7.284348,0,1,-0.1719354
,,0,,,0,-1500590,Pavement (1),3.856451,,,0,-1500714,RoadBlock,9.891644,-1500714,RoadBlock,8.281625,-1500624,RoadBlock,7.31432,-1500624,RoadBlock,6.732551,-1500624,RoadBlock,6.416505,-1500624,RoadBlock,6.310927,-1500624,RoadBlock,6.39881,-1500624,RoadBlock,6.694263,-1500624,RoadBlock,7.248388,-1500624,RoadBlock,8.173233,-1500624,RoadBlock,9.708064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,-0.6302106,False,False,0,0,False,True,7.499136,0,1,-0.04935868
,,0,,,0,-1500590,Pavement (1),3.842498,,,0,-1500714,RoadBlock,9.878766,-1500714,RoadBlock,8.273478,-1500624,RoadBlock,7.30884,-1500624,RoadBlock,6.728785,-1500624,RoadBlock,6.413987,-1500624,RoadBlock,6.309435,-1500624,RoadBlock,6.39829,-1500624,RoadBlock,6.694822,-1500624,RoadBlock,7.250355,-1500624,RoadBlock,8.177323,-1500624,RoadBlock,9.715925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.5959408,False,False,0,0,False,True,7.842185,0,1,0
,,0,,,0,-1500590,Pavement (1),3.834798,,,0,-1500714,RoadBlock,9.870425,-1500714,RoadBlock,8.268524,-1500624,RoadBlock,7.305791,-1500624,RoadBlock,6.726968,-1500624,RoadBlock,6.413079,-1500624,RoadBlock,6.309304,-1500624,RoadBlock,6.398925,-1500624,RoadBlock,6.696344,-1500624,RoadBlock,7.253056,-1500624,RoadBlock,8.181827,-1500624,RoadBlock,9.723595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.578517,False,False,0,0,False,True,8.045992,0,1,0
,,0,,,0,-1500736,Pavement (1),3.826554,,,0,-1500714,RoadBlock,9.860268,-1500714,RoadBlock,8.262768,-1500714,RoadBlock,7.302506,-1500624,RoadBlock,6.72528,-1500624,RoadBlock,6.412592,-1500624,RoadBlock,6.309857,-1500624,RoadBlock,6.400534,-1500624,RoadBlock,6.699188,-1500624,RoadBlock,7.257575,-1500624,RoadBlock,8.188905,-1500624,RoadBlock,9.735179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.5571235,False,False,0,0,False,True,8.356197,1,1,-0.0497416
,,0,,,0,-1500736,Pavement (1),3.81754,,,0,-1500714,RoadBlock,9.851237,-1500714,RoadBlock,8.257225,-1500714,RoadBlock,7.298933,-1500624,RoadBlock,6.722979,-1500624,RoadBlock,6.411223,-1500624,RoadBlock,6.309271,-1500624,RoadBlock,6.400711,-1500624,RoadBlock,6.700232,-1500624,RoadBlock,7.259759,-1500624,RoadBlock,8.192835,-1500624,RoadBlock,9.742188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.5352737,False,False,0,0,False,True,8.530967,1,1,-0.1748751
,,0,,,0,-1500736,Pavement (1),3.801085,,,0,-1500714,RoadBlock,9.837318,-1500714,RoadBlock,8.248033,-1500714,RoadBlock,7.292425,-1500624,RoadBlock,6.718199,-1500624,RoadBlock,6.407676,-1500624,RoadBlock,6.306714,-1500624,RoadBlock,6.399061,-1500624,RoadBlock,6.699555,-1500624,RoadBlock,7.260321,-1500624,RoadBlock,8.195255,-1500624,RoadBlock,9.747939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48381,-0.4671644,False,False,0,0,False,True,8.829175,1,1,-0.3439278
,,0,,,0,-1500736,Pavement (1),3.792677,,,0,-1500714,RoadBlock,9.829354,-1500714,RoadBlock,8.243022,-1500714,RoadBlock,7.289083,-1500624,RoadBlock,6.715931,-1500624,RoadBlock,6.406195,-1500624,RoadBlock,6.305883,-1500624,RoadBlock,6.398854,-1500624,RoadBlock,6.700046,-1500624,RoadBlock,7.261725,-1500624,RoadBlock,8.198053,-1500624,RoadBlock,9.7532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49094,-0.3983749,False,False,0,0,False,True,9.372188,1,1,-0.1699006
,,0,,,0,-1500736,Pavement (1),3.785769,,,0,-1500714,RoadBlock,9.821881,-1500714,RoadBlock,8.238553,-1500714,RoadBlock,7.286314,-1500714,RoadBlock,6.71427,-1500624,RoadBlock,6.40534,-1500624,RoadBlock,6.305724,-1500624,RoadBlock,6.399385,-1500624,RoadBlock,6.701372,-1500624,RoadBlock,7.26411,-1500624,RoadBlock,8.202062,-1500624,RoadBlock,9.760078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,-0.2942254,False,False,0,0,False,True,9.271084,1,1,-0.05107519
,,0,,,0,-1500736,Pavement (1),3.778691,,,0,-1500714,RoadBlock,9.815742,-1500714,RoadBlock,8.234537,-1500714,RoadBlock,7.283497,-1500714,RoadBlock,6.712231,-1500624,RoadBlock,6.403857,-1500624,RoadBlock,6.304691,-1500624,RoadBlock,6.398769,-1500624,RoadBlock,6.701211,-1500624,RoadBlock,7.264529,-1500624,RoadBlock,8.203361,-1500624,RoadBlock,9.762951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,-0.2393763,False,False,0,0,False,True,9.827804,1,1,0
,,0,,,0,-1500736,Pavement (1),3.766019,,,0,-1500714,RoadBlock,9.806731,-1500714,RoadBlock,8.228065,-1500714,RoadBlock,7.278484,-1500714,RoadBlock,6.708145,-1500714,RoadBlock,6.400415,-1500624,RoadBlock,6.301701,-1500624,RoadBlock,6.396148,-1500624,RoadBlock,6.698925,-1500624,RoadBlock,7.262621,-1500624,RoadBlock,8.201993,-1500624,RoadBlock,9.76259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.1774756,False,False,0,0,False,True,9.66986,1,1,0
,,0,,,0,-1500736,Pavement (1),3.762359,,,0,-1500714,RoadBlock,9.80392,-1500714,RoadBlock,8.22611,-1500714,RoadBlock,7.277029,-1500714,RoadBlock,6.707005,-1500714,RoadBlock,6.399498,-1500624,RoadBlock,6.300953,-1500624,RoadBlock,6.395545,-1500624,RoadBlock,6.698474,-1500624,RoadBlock,7.262346,-1500624,RoadBlock,8.201981,-1500624,RoadBlock,9.763059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1463805,False,False,0,0,False,True,9.65152,1,1,0
