,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193838,construction,9.949515,,,0,-4193826,construction,9.137262,-4193868,construction,7.609813,-4191636,Body,5.420709,-4191636,Body,5.432906,-4192992,Victim,8.24742,-4192992,Victim,7.46405,,,0,,,0,,,0,-4188376,RoadBlock,8.321754,-4188376,RoadBlock,7.20654,-4188376,RoadBlock,6.530488,-4188376,RoadBlock,6.140723,-4188376,RoadBlock,5.964983,-4188376,RoadBlock,5.974141,-4188376,RoadBlock,6.169558,-4188376,RoadBlock,6.583637,-4188732,RoadBlock,8.316609,-4188732,RoadBlock,9.972849,,,0,,,0,-4188396,Pavement,3.680849,,,0,4.722412,-0.5477046,False,False,0,0,True,True,8.885714,1,-0.8033851,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193826,construction,9.241192,-4193868,construction,7.827414,-4191636,Body,5.641873,-4191636,Body,5.693883,-4192992,Victim,8.583054,-4192992,Victim,7.484644,,,0,,,0,,,0,-4188376,RoadBlock,8.345787,-4188376,RoadBlock,7.227369,-4188376,RoadBlock,6.549377,-4188376,RoadBlock,6.158498,-4188376,RoadBlock,5.982262,-4188376,RoadBlock,5.991465,-4188376,RoadBlock,6.187474,-4188376,RoadBlock,6.6028,-4188732,RoadBlock,8.362808,,,0,,,0,,,0,-4188588,Cube (6),5.002973,,,0,4.446496,-0.5478331,False,False,0,0,True,True,9.006799,1,-0.9254446,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193826,construction,9.561634,-4193868,construction,8.129169,-4191636,Body,6.077454,-4191636,Body,6.079932,-4192992,Victim,9.094283,-4192992,Victim,7.45256,,,0,,,0,,,0,-4188376,RoadBlock,8.379163,-4188376,RoadBlock,7.256273,-4188376,RoadBlock,6.575554,-4188376,RoadBlock,6.183103,-4188376,RoadBlock,6.006162,-4188376,RoadBlock,6.015411,-4188376,RoadBlock,6.212227,-4188376,RoadBlock,6.629253,-4188732,RoadBlock,8.426721,,,0,,,0,,,0,-4188588,Cube (6),5.30426,,,0,4.037767,-0.5479301,False,False,0,0,True,True,9.14371,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193826,construction,9.760148,-4193868,construction,8.314116,,,0,-4191636,Body,6.341386,-4192992,Victim,9.411845,-4192992,Victim,7.44447,,,0,,,0,,,0,-4188376,RoadBlock,8.399624,-4188376,RoadBlock,7.273974,-4188376,RoadBlock,6.591582,-4188376,RoadBlock,6.19816,-4188376,RoadBlock,6.020784,-4188376,RoadBlock,6.030058,-4188376,RoadBlock,6.227366,-4188376,RoadBlock,6.645428,-4188732,RoadBlock,8.465831,,,0,,,0,,,0,-4188588,Cube (6),5.488743,,,0,3.769298,-0.5479628,False,False,0,0,True,True,9.179452,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193826,construction,10.00876,-4193868,construction,8.560361,,,0,-4191636,Body,6.66631,-4192992,Victim,9.778867,-4192992,Victim,7.631551,,,0,,,0,,,0,-4188376,RoadBlock,8.420591,-4188376,RoadBlock,7.294607,-4188376,RoadBlock,6.612035,-4188376,RoadBlock,6.2188,-4188376,RoadBlock,6.042084,-4188376,RoadBlock,6.052621,-4188376,RoadBlock,6.251994,-4188376,RoadBlock,6.673286,-4188732,RoadBlock,8.530401,,,0,,,0,,,0,-4188588,Cube (6),5.794888,,,0,3.369007,-0.5546769,False,False,0,0,True,True,9.246364,1,-1,0.1472099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193826,construction,9.964275,,,0,-4191636,Body,6.952404,,,0,-4192992,Victim,7.703424,-4192992,Victim,8.499026,,,0,,,0,-4188376,RoadBlock,8.423272,-4188376,RoadBlock,7.30203,-4188376,RoadBlock,6.622382,-4188376,RoadBlock,6.231425,-4188376,RoadBlock,6.056922,-4188376,RoadBlock,6.07,-4188376,RoadBlock,6.272643,-4188732,RoadBlock,7.553071,-4188732,RoadBlock,8.585596,,,0,,,0,,,0,-4188588,Cube (6),6.063482,,,0,3.100639,-0.5683346,False,False,0,0,True,True,9.195144,1,-1,0.2931387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,7.268154,,,0,-4192992,Victim,7.750055,-4192992,Victim,8.394334,,,0,,,0,-4188376,RoadBlock,8.410046,-4188376,RoadBlock,7.303687,-4188376,RoadBlock,6.633229,-4188376,RoadBlock,6.24914,-4188376,RoadBlock,6.080819,-4188376,RoadBlock,6.100485,-4188376,RoadBlock,6.311175,-4188732,RoadBlock,7.63181,-4188732,RoadBlock,8.6897,,,0,,,0,,,0,-4188588,Cube (6),6.599308,,,0,2.69545,-0.6036999,False,False,0,0,True,True,9.183373,1,-1,0.4306621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,7.549584,,,0,-4192992,Victim,7.700362,-4192992,Victim,8.138839,,,0,,,0,-4188376,RoadBlock,8.392004,-4188376,RoadBlock,7.299727,-4188376,RoadBlock,6.638019,-4188376,RoadBlock,6.260404,-4188376,RoadBlock,6.097807,-4188376,RoadBlock,6.123446,-4188376,RoadBlock,6.341309,-4188732,RoadBlock,7.691884,-4188732,RoadBlock,8.771497,,,0,,,0,,,0,-4188588,Cube (6),7.053551,,,0,2.424695,-0.6355832,False,False,0,0,True,True,9.06076,1,-1,0.5787209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,7.879781,,,0,-4192992,Victim,7.60822,-4192992,Victim,7.929291,,,0,,,0,-4188376,RoadBlock,8.356559,-4188376,RoadBlock,7.289133,-4188376,RoadBlock,6.642955,-4188376,RoadBlock,6.276856,-4188376,RoadBlock,6.124412,-4188376,RoadBlock,6.160594,-4188376,RoadBlock,6.391081,-4188732,RoadBlock,7.789308,-4188732,RoadBlock,8.906693,,,0,,,0,,,0,-4188588,Cube (6),7.882023,,,0,2.030185,-0.6914719,False,False,0,0,True,True,8.9453,0,-1,0.7372047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,8.165483,,,0,-4192992,Victim,7.481006,-4192992,Victim,7.69166,,,0,,,0,-4188376,RoadBlock,8.327826,-4188376,RoadBlock,7.279548,-4188376,RoadBlock,6.645436,-4188376,RoadBlock,6.288326,-4188376,RoadBlock,6.143817,-4188376,RoadBlock,6.18825,-4188376,RoadBlock,6.428622,-4188732,RoadBlock,7.861769,-4188732,RoadBlock,9.008724,,,0,,,0,,,0,-4188588,Cube (6),8.584094,,,0,1.940367,-0.73486,False,False,0,0,True,True,8.793154,0,-1,0.8789587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,8.574597,,,0,-4192992,Victim,7.240926,-4192992,Victim,7.424079,,,0,-4188376,RoadBlock,9.9787,-4188376,RoadBlock,8.277768,-4188376,RoadBlock,7.262064,-4188376,RoadBlock,6.648661,-4188376,RoadBlock,6.307096,-4188376,RoadBlock,6.176395,-4188376,RoadBlock,6.23525,-4188376,RoadBlock,6.492973,-4188732,RoadBlock,7.984781,-4188732,RoadBlock,9.184024,,,0,,,0,,,0,-4188588,Cube (6),9.984137,,,0,1.800905,-0.8099197,False,False,0,0,True,True,8.596935,0,-1,0.9502999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,8.809014,,,0,-4192992,Victim,7.064579,-4192992,Victim,7.311342,,,0,-4188376,RoadBlock,9.905473,-4188376,RoadBlock,8.244783,-4188376,RoadBlock,7.250895,-4188376,RoadBlock,6.651507,-4188376,RoadBlock,6.32057,-4188376,RoadBlock,6.199412,-4188376,RoadBlock,6.268323,-4188376,RoadBlock,6.538246,-4188732,RoadBlock,8.070738,-4188732,RoadBlock,9.307304,,,0,,,0,,,0,,,0,,,0,1.687659,-0.8615983,False,False,0,0,True,True,8.549749,0,-1,0.800402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,9.190955,,,0,-4192992,Victim,6.774412,-4192992,Victim,7.10797,,,0,-4188376,RoadBlock,9.816104,-4188376,RoadBlock,8.205936,-4188376,RoadBlock,7.239698,-4188376,RoadBlock,6.658269,-4188376,RoadBlock,6.34113,-4188376,RoadBlock,6.232542,-4188376,RoadBlock,6.314888,-4188732,RoadBlock,7.408419,-4188732,RoadBlock,8.18996,-4188732,RoadBlock,9.478096,,,0,,,0,,,0,,,0,,,0,1.625846,-0.9296365,False,False,0,0,True,True,8.339975,0,-1,0.6936237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4191636,Body,9.572809,,,0,-4192992,Victim,6.440029,-4192992,Victim,6.829857,,,0,-4188376,RoadBlock,9.774517,-4188376,RoadBlock,8.189399,-4188376,RoadBlock,7.236966,-4188376,RoadBlock,6.664598,-4188376,RoadBlock,6.354536,-4188376,RoadBlock,6.252517,-4188376,RoadBlock,6.342013,-4188732,RoadBlock,7.458843,-4188732,RoadBlock,8.25772,-4188732,RoadBlock,9.574412,,,0,,,0,,,0,,,0,,,0,1.567128,-0.9652396,False,False,0,0,True,True,8.120462,0,-1,0.5363007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.116746,-4192992,Victim,6.547619,,,0,-4188376,RoadBlock,9.736837,-4188376,RoadBlock,8.177308,-4188376,RoadBlock,7.239028,-4188376,RoadBlock,6.676047,-4188376,RoadBlock,6.37345,-4188376,RoadBlock,6.278528,-4188376,RoadBlock,6.375918,-4188732,RoadBlock,7.521017,-4188732,RoadBlock,8.339831,-4188732,RoadBlock,9.689494,,,0,,,0,,,0,,,0,,,0,1.4785,-1.003866,False,False,0,0,True,True,7.887252,0,-1,0.3579453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,6.006461,-4192992,Victim,6.36929,,,0,-4188376,RoadBlock,9.718395,-4188376,RoadBlock,8.172501,-4188376,RoadBlock,7.241799,-4188376,RoadBlock,6.683885,-4188376,RoadBlock,6.385371,-4188376,RoadBlock,6.294385,-4188376,RoadBlock,6.39621,-4188732,RoadBlock,7.557948,-4188732,RoadBlock,8.388233,-4188732,RoadBlock,9.756925,,,0,,,0,,,0,,,0,,,0,1.358375,-1.025276,False,False,0,0,True,True,7.778854,0,-1,0.5186159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.78158,-4192992,Victim,6.051669,,,0,-4188376,RoadBlock,9.684177,-4188376,RoadBlock,8.16149,-4188376,RoadBlock,7.243784,-4188376,RoadBlock,6.69458,-4188376,RoadBlock,6.403051,-4188376,RoadBlock,6.318751,-4188376,RoadBlock,6.428052,-4188732,RoadBlock,7.616094,-4188732,RoadBlock,8.465467,-4188732,RoadBlock,9.865941,,,0,,,0,,,0,,,0,,,0,1.279064,-1.061267,False,False,0,0,True,True,7.464008,0,-1,0.6539578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.584783,-4192992,Victim,5.787709,,,0,-4188376,RoadBlock,9.65736,-4188376,RoadBlock,8.151917,-4188376,RoadBlock,7.243925,-4188376,RoadBlock,6.701255,-4188376,RoadBlock,6.414965,-4188376,RoadBlock,6.335663,-4188376,RoadBlock,6.450533,-4188732,RoadBlock,7.657097,-4188732,RoadBlock,8.520585,-4188732,RoadBlock,9.944654,,,0,,,0,,,0,,,0,,,0,1.198537,-1.08796,False,False,0,0,True,True,7.232565,0,-0.9502933,0.7946879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.416689,-4192992,Victim,5.566926,,,0,-4188376,RoadBlock,9.61023,-4188376,RoadBlock,8.133623,-4188376,RoadBlock,7.242008,-4188376,RoadBlock,6.710392,-4188376,RoadBlock,6.432968,-4188376,RoadBlock,6.362103,-4188376,RoadBlock,6.486352,-4188732,RoadBlock,7.722602,-4188732,RoadBlock,8.609758,,,0,,,0,,,0,,,0,,,0,,,0,1.105343,-1.132684,False,False,0,0,True,True,7.037694,0,-0.8142446,0.9307366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,5.192953,-4192992,Victim,5.289885,,,0,-4188376,RoadBlock,9.575898,-4188376,RoadBlock,8.119787,-4188376,RoadBlock,7.239904,-4188376,RoadBlock,6.716245,-4188376,RoadBlock,6.445223,-4188376,RoadBlock,6.380462,-4188376,RoadBlock,6.511503,-4188732,RoadBlock,7.768547,-4188732,RoadBlock,8.672876,,,0,,,0,,,0,,,0,,,0,,,0,1.01113,-1.164845,False,False,0,0,True,True,6.827951,0,-0.6266272,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193868,construction,9.509728,,,0,,,0,,,0,-4192992,Victim,4.865751,-4192992,Victim,4.903223,,,0,-4188376,RoadBlock,9.52509,-4188376,RoadBlock,8.099484,-4188376,RoadBlock,7.23718,-4188376,RoadBlock,6.725523,-4188376,RoadBlock,6.464224,-4188376,RoadBlock,6.40879,-4188376,RoadBlock,6.550271,-4188732,RoadBlock,7.838926,-4188732,RoadBlock,8.769909,,,0,,,0,,,0,,,0,,,0,,,0,0.9771525,-1.213768,False,False,0,0,True,True,6.458572,0,-0.4866925,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193868,construction,9.529551,,,0,,,0,-4192992,Victim,4.765947,-4192992,Victim,4.618173,,,0,,,0,-4188376,RoadBlock,9.504321,-4188376,RoadBlock,8.092695,-4188376,RoadBlock,7.23848,-4188376,RoadBlock,6.732409,-4188376,RoadBlock,6.475713,-4188376,RoadBlock,6.424794,-4188376,RoadBlock,6.571422,-4188732,RoadBlock,7.876818,-4188732,RoadBlock,8.821377,,,0,,,0,,,0,,,0,,,0,,,0,0.9560603,-1.23744,False,False,0,0,True,True,6.217134,0,-0.3552727,0.9502671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193868,construction,9.557726,,,0,,,0,-4192992,Victim,4.533422,-4192992,Victim,4.355568,,,0,,,0,-4188376,RoadBlock,9.471994,-4188376,RoadBlock,8.081491,-4188376,RoadBlock,7.239532,-4188376,RoadBlock,6.741919,-4188376,RoadBlock,6.492201,-4188376,RoadBlock,6.448132,-4188732,RoadBlock,7.358401,-4188732,RoadBlock,7.933423,-4188732,RoadBlock,8.898884,,,0,,,0,,,0,,,0,,,0,,,0,0.9228762,-7.726365,False,False,0,0,True,True,5.975739,0,0.04975372,0.8070295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193868,construction,9.579411,,,0,,,0,-4192992,Victim,4.290321,-4192992,Victim,4.076372,,,0,,,0,-4188376,RoadBlock,9.45026,-4188376,RoadBlock,8.073656,-4188376,RoadBlock,7.239656,-4188376,RoadBlock,6.74747,-4188376,RoadBlock,6.502216,-4188376,RoadBlock,6.462566,-4188732,RoadBlock,7.386076,-4188732,RoadBlock,7.970339,-4188732,RoadBlock,8.95015,,,0,,,0,,,0,,,0,,,0,,,0,0.9766458,-1.298736,False,False,0,0,True,True,5.769552,0,0.2280928,0.6286905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193868,construction,9.620223,,,0,-4192992,Victim,4.383871,-4192992,Victim,3.909126,-4192992,Victim,3.953063,,,0,,,0,-4188376,RoadBlock,9.429155,-4188376,RoadBlock,8.069102,-4188376,RoadBlock,7.24467,-4188376,RoadBlock,6.75911,-4188376,RoadBlock,6.519419,-4188376,RoadBlock,6.485398,-4188732,RoadBlock,7.427156,-4188732,RoadBlock,8.02357,-4188732,RoadBlock,9.022313,,,0,,,0,,,0,,,0,,,0,,,0,1.046836,-1.330117,False,False,0,0,True,True,5.455344,0,0.3729199,0.4838634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193868,construction,9.654531,,,0,-4192992,Victim,4.148068,-4192992,Victim,3.651692,-4192992,Victim,4.280537,,,0,,,0,-4188376,RoadBlock,9.421933,-4188376,RoadBlock,8.070407,-4188376,RoadBlock,7.250962,-4188376,RoadBlock,6.768954,-4188376,RoadBlock,6.532337,-4188376,RoadBlock,6.501513,-4188732,RoadBlock,7.454786,-4188732,RoadBlock,8.058352,-4188732,RoadBlock,9.068233,,,0,,,0,,,0,,,0,,,0,,,0,1.163978,-1.347073,False,False,0,0,True,True,5.302023,0,0.4989737,0.3578097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193868,construction,9.720894,,,0,-4192992,Victim,3.835544,-4192992,Victim,3.397017,-4192992,Victim,4.538374,,,0,,,0,-4188376,RoadBlock,9.423368,-4188376,RoadBlock,8.080009,-4188376,RoadBlock,7.265391,-4188376,RoadBlock,6.78697,-4188376,RoadBlock,6.55367,-4188376,RoadBlock,6.526509,-4188732,RoadBlock,7.495835,-4188732,RoadBlock,8.108309,-4188732,RoadBlock,9.132102,,,0,,,0,,,0,,,0,,,0,,,0,1.360107,-1.365726,False,False,0,0,True,True,5.138314,0,0.671056,0.1857273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4193868,construction,9.77787,-4192992,Victim,4.450484,-4192992,Victim,3.620452,-4192992,Victim,3.481626,-4192992,Victim,4.656168,,,0,,,0,-4188376,RoadBlock,9.434022,-4188376,RoadBlock,8.092367,-4188376,RoadBlock,7.278768,-4188376,RoadBlock,6.801253,-4188376,RoadBlock,6.569029,-4188376,RoadBlock,6.543304,-4188732,RoadBlock,7.522223,-4188732,RoadBlock,8.139055,-4188732,RoadBlock,9.169721,,,0,,,0,,,0,,,0,,,0,,,0,1.524441,-1.372872,False,False,0,0,True,True,5.039167,0,0.7962258,0.0605575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,4.191222,-4192992,Victim,3.38492,-4192992,Victim,3.605542,-4192992,Victim,4.794158,,,0,,,0,-4188376,RoadBlock,9.46426,-4188376,RoadBlock,8.119886,-4188376,RoadBlock,7.304646,-4188376,RoadBlock,6.826344,-4188376,RoadBlock,6.594077,-4188376,RoadBlock,6.569043,-4188732,RoadBlock,7.561059,-4188732,RoadBlock,8.182229,-4188732,RoadBlock,9.219904,,,0,,,0,,,0,,,0,,,0,,,0,1.810742,-8.957591,False,False,0,0,True,True,4.949163,0,0.9675467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.975769,-4192992,Victim,3.199584,-4192992,Victim,3.694672,-4192992,Victim,4.886259,,,0,,,0,-4188376,RoadBlock,9.490544,-4188376,RoadBlock,8.14266,-4188376,RoadBlock,7.32528,-4188376,RoadBlock,6.845761,-4188376,RoadBlock,6.61296,-4188376,RoadBlock,6.587986,-4188732,RoadBlock,7.589145,-4188732,RoadBlock,8.212827,-4188732,RoadBlock,9.254647,,,0,,,0,,,0,,,0,,,0,,,0,2.019738,-8.958227,False,False,0,0,True,True,4.880837,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.941621,-4192992,Victim,3.20052,-4192992,Victim,3.795149,-4192992,Victim,5.036201,,,0,,,0,-4188376,RoadBlock,9.537295,-4188376,RoadBlock,8.183902,-4188376,RoadBlock,7.363184,-4188376,RoadBlock,6.881718,-4188376,RoadBlock,6.648005,-4188376,RoadBlock,6.62301,-4188732,RoadBlock,7.639398,-4188732,RoadBlock,8.267031,-4188732,RoadBlock,9.315529,,,0,,,0,,,0,,,0,,,0,,,0,2.332078,-1.377522,False,False,0,0,True,True,4.907332,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.733283,-4192992,Victim,3.173568,-4192992,Victim,3.832422,-4192992,Victim,5.16275,,,0,,,0,-4188376,RoadBlock,9.574063,-4188376,RoadBlock,8.215625,-4188376,RoadBlock,7.391836,-4188376,RoadBlock,6.908518,-4188376,RoadBlock,6.673815,-4188376,RoadBlock,6.648543,-4188732,RoadBlock,7.675874,-4188732,RoadBlock,8.306084,-4188732,RoadBlock,9.359012,,,0,,,0,,,0,,,0,,,0,,,0,2.539868,-1.377159,False,False,0,0,True,True,4.840017,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.581979,-4192992,Victim,3.163217,-4192992,Victim,3.885366,-4192992,Victim,5.373364,,,0,,,0,-4188376,RoadBlock,9.632768,-4188376,RoadBlock,8.266073,-4188376,RoadBlock,7.437251,-4188376,RoadBlock,6.950919,-4188376,RoadBlock,6.714668,-4188376,RoadBlock,6.689072,-4188732,RoadBlock,7.734781,-4188732,RoadBlock,8.369531,-4188732,RoadBlock,9.430156,,,0,,,0,,,0,,,0,,,0,,,0,2.848497,-1.377008,False,False,0,0,True,True,4.798422,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.582362,-4192992,Victim,3.179054,-4192992,Victim,3.935706,-4192992,Victim,5.52686,,,0,,,0,-4188376,RoadBlock,9.674348,-4188376,RoadBlock,8.301698,-4188376,RoadBlock,7.469245,-4188376,RoadBlock,6.980773,-4188376,RoadBlock,6.743459,-4188376,RoadBlock,6.717712,-4188732,RoadBlock,7.776951,-4188732,RoadBlock,8.415152,-4188732,RoadBlock,9.481562,,,0,,,0,,,0,,,0,,,0,,,0,3.154403,-1.37697,False,False,0,0,True,True,4.88976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.437327,-4192992,Victim,3.12587,-4192992,Victim,3.972277,,,0,,,0,,,0,-4188376,RoadBlock,9.741107,-4188376,RoadBlock,8.358838,-4188376,RoadBlock,7.520547,-4188376,RoadBlock,7.028646,-4188376,RoadBlock,6.789678,-4188732,RoadBlock,7.503383,-4188732,RoadBlock,7.84515,-4188732,RoadBlock,8.489085,-4188732,RoadBlock,9.565049,,,0,,,0,,,0,,,0,,,0,,,0,3.357191,-1.376957,False,False,0,0,True,True,4.760833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.445846,-4192992,Victim,3.092293,-4192992,Victim,3.997382,,,0,,,0,,,0,-4188376,RoadBlock,9.78892,-4188376,RoadBlock,8.399779,-4188376,RoadBlock,7.557316,-4188376,RoadBlock,7.06298,-4188376,RoadBlock,6.822846,-4188732,RoadBlock,7.550179,-4188732,RoadBlock,7.894162,-4188732,RoadBlock,8.542241,-4188732,RoadBlock,9.62509,,,0,,,0,,,0,,,0,,,0,,,0,3.660025,-1.376967,False,False,0,0,False,True,4.855193,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.436559,-4192992,Victim,3.006582,-4192992,Victim,3.974344,,,0,,,0,,,0,-4188376,RoadBlock,9.866009,-4188376,RoadBlock,8.465816,-4188376,RoadBlock,7.616656,-4188376,RoadBlock,7.118405,-4188376,RoadBlock,6.876395,-4188732,RoadBlock,7.625619,-4188732,RoadBlock,7.973151,-4188732,RoadBlock,8.627863,-4188732,RoadBlock,9.721747,,,0,,,0,,,0,,,0,,,0,,,0,3.86112,-1.376988,False,False,0,0,False,True,4.769861,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.388665,-4192992,Victim,3.017529,-4192992,Victim,3.850863,,,0,,,0,,,0,-4188376,RoadBlock,9.921027,-4188376,RoadBlock,8.512959,-4188376,RoadBlock,7.659034,-4188376,RoadBlock,7.157987,-4188376,RoadBlock,6.914628,-4188732,RoadBlock,7.679403,-4188732,RoadBlock,8.029435,-4188732,RoadBlock,8.688838,-4188732,RoadBlock,9.790538,,,0,,,0,,,0,,,0,,,0,,,0,4.061559,-1.376991,False,False,0,0,False,True,4.728455,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.528652,-4192992,Victim,3.181337,-4192992,Victim,3.737561,,,0,,,0,,,0,-4188376,RoadBlock,10.00888,-4188376,RoadBlock,8.588267,-4188376,RoadBlock,7.726726,-4188376,RoadBlock,7.221211,-4188376,RoadBlock,6.975684,-4188732,RoadBlock,7.765209,-4188732,RoadBlock,8.119199,-4188732,RoadBlock,8.786042,-4188732,RoadBlock,9.900155,,,0,,,0,,,0,,,0,,,0,,,0,4.360839,-1.376982,False,False,0,0,False,True,4.832928,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.448687,-4192992,Victim,3.166268,-4192992,Victim,3.269429,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.641459,-4188376,RoadBlock,7.774533,-4188376,RoadBlock,7.265859,-4188376,RoadBlock,7.018795,-4188732,RoadBlock,7.825773,-4188732,RoadBlock,8.182545,-4188732,RoadBlock,8.854626,-4188732,RoadBlock,9.977494,,,0,,,0,,,0,,,0,-4188430,RoadBlock,9.946086,,,0,4.559347,-1.376976,False,False,0,0,False,True,4.770319,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4192992,Victim,3.549264,-4192992,Victim,3.303194,-4192992,Victim,3.177441,,,0,,,0,,,0,,,0,-4188376,RoadBlock,8.725602,-4188376,RoadBlock,7.850164,-4188376,RoadBlock,7.33649,-4188732,RoadBlock,7.817194,-4188732,RoadBlock,7.921585,-4188732,RoadBlock,8.282756,-4188732,RoadBlock,8.963129,,,0,,,0,,,0,,,0,,,0,-4188430,RoadBlock,9.756276,,,0,4.855497,-1.376967,False,False,0,0,False,True,4.865376,0,1,0
