-280246,bump,0.874806,,,0,-280246,bump,1.001099,,,0,,,0,,,0,-280234,Pavement (1),6.878201,-280234,Pavement (1),6.665793,-280234,Pavement (1),6.662135,-280234,Pavement (1),6.867578,-280234,Pavement (1),7.316973,-280168,RoadBlock,7.37184,-280168,RoadBlock,6.921674,-280168,RoadBlock,6.716404,-280168,RoadBlock,6.722341,-280168,RoadBlock,6.940459,-280168,RoadBlock,7.406664,-280168,RoadBlock,8.207757,-280168,RoadBlock,9.527141,-280222,Pavement,7.941228,-280222,Pavement,5.863605,-280222,Pavement,5.349308,,,0,-280202,RoadBlock,9.244458,-280202,RoadBlock,8.68295,-280202,RoadBlock,8.427117,-280202,RoadBlock,8.433666,-280202,RoadBlock,8.702707,-280202,RoadBlock,9.277866,,,0,,,0,,,0,,,0,,,0,-280246,bump,0.8742491,,,0,6.414431,-8.699564,False,False,0,0,False,True,0,0,0.5963777,0
-280246,bump,0.4850837,,,0,-280246,bump,0.5837846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),7.207953,-280234,Pavement (1),7.955047,-280234,Pavement (1),9.190759,-280168,RoadBlock,8.246561,-280168,RoadBlock,6.933251,-280168,RoadBlock,6.14095,-280168,RoadBlock,5.665661,-280168,RoadBlock,5.411959,-280168,RoadBlock,5.33631,-280168,RoadBlock,5.426642,-280168,RoadBlock,5.697397,-280222,Pavement,4.900939,-280222,Pavement,4.225852,-280222,Pavement,3.818801,-280222,Pavement,3.584487,-280222,Pavement,3.477731,-280222,Pavement,6.520467,-280202,RoadBlock,8.745735,-280202,RoadBlock,9.313718,,,0,,,0,,,0,,,0,,,0,-280246,bump,0.4635454,,,0,6.250557,-1.467108,False,False,0,0,False,True,0,0,0.7957821,0
-280246,bump,0.195761,,,0,-280246,bump,0.2386282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),7.888272,-280234,Pavement (1),9.107564,-280168,RoadBlock,8.548166,-280168,RoadBlock,6.63613,-280168,RoadBlock,5.558797,-280168,RoadBlock,4.909697,-280168,RoadBlock,4.519265,-280168,RoadBlock,4.308412,-280168,RoadBlock,4.240806,-280168,RoadBlock,4.3057,-280168,RoadBlock,4.513408,-280222,Pavement,4.293873,-280222,Pavement,3.877439,-280222,Pavement,3.637717,-280222,Pavement,3.52844,-280222,Pavement,3.530192,-280222,Pavement,4.92229,-280202,RoadBlock,9.373306,,,0,,,0,,,0,,,0,,,0,-280246,bump,0.1855004,,,0,6.48329,-8.883442,False,False,0,0,False,True,0,0,0.9442754,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),7.784445,-280234,Pavement (1),8.987304,-280168,RoadBlock,8.144423,-280168,RoadBlock,6.126629,-280168,RoadBlock,5.029488,-280168,RoadBlock,4.376768,-280168,RoadBlock,3.980706,-280168,RoadBlock,3.755662,-280168,RoadBlock,3.661369,-280168,RoadBlock,3.682634,-280168,RoadBlock,3.822789,-280168,RoadBlock,4.1051,-280222,Pavement,3.975824,-280222,Pavement,3.729825,-280222,Pavement,3.617971,-280222,Pavement,3.620349,-280222,Pavement,3.735941,-280202,RoadBlock,9.48096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.559788,-8.825131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),7.697076,-280234,Pavement (1),8.884054,-280168,RoadBlock,7.602239,-280168,RoadBlock,5.849671,-280168,RoadBlock,4.871286,-280168,RoadBlock,4.283445,-280168,RoadBlock,3.928599,-280168,RoadBlock,3.733643,-280168,RoadBlock,3.664679,-280168,RoadBlock,3.710742,-280168,RoadBlock,3.879086,-280168,RoadBlock,4.198302,-280222,Pavement,4.048718,-280222,Pavement,3.797548,-280222,Pavement,3.683013,-280222,Pavement,3.684726,-280222,Pavement,3.92432,-280202,RoadBlock,9.546045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.53675,-8.853727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),9.16548,-280234,Pavement (1),7.552814,-280234,Pavement (1),8.710944,-280168,RoadBlock,7.091517,-280168,RoadBlock,5.75335,-280168,RoadBlock,4.965254,-280168,RoadBlock,4.486457,-280168,RoadBlock,4.208963,-280168,RoadBlock,4.081755,-280168,RoadBlock,4.08404,-280168,RoadBlock,4.216168,-280168,RoadBlock,4.499803,-280222,Pavement,4.616831,-280222,Pavement,4.165625,-280222,Pavement,3.905329,-280222,Pavement,3.785539,-280222,Pavement,3.784952,-280202,RoadBlock,9.05688,-280202,RoadBlock,9.637102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.673,-8.941811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),6.771493,-280234,Pavement (1),7.460595,-280234,Pavement (1),8.601626,-280168,RoadBlock,7.250125,-280168,RoadBlock,6.070639,-280168,RoadBlock,5.360306,-280168,RoadBlock,4.932971,-280168,RoadBlock,4.701763,-280168,RoadBlock,4.626801,-280168,RoadBlock,4.696133,-280168,RoadBlock,4.92078,-280168,RoadBlock,5.339375,-280222,Pavement,4.707284,-280222,Pavement,4.246479,-280222,Pavement,3.980274,-280222,Pavement,3.857069,-280222,Pavement,5.317303,-280202,RoadBlock,9.122315,-280202,RoadBlock,9.703035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.77183,-1.431888,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),7.685574,-280234,Pavement (1),6.091107,-280234,Pavement (1),6.249479,-280234,Pavement (1),6.623877,-280234,Pavement (1),7.283383,-280168,RoadBlock,8.115494,-280168,RoadBlock,7.497878,-280168,RoadBlock,7.170625,-280168,RoadBlock,7.077662,-280168,RoadBlock,7.204167,-280168,RoadBlock,7.570429,-280168,RoadBlock,8.240322,-280168,RoadBlock,9.351961,-280222,Pavement,7.089598,-280222,Pavement,5.694979,-280222,Pavement,4.886533,-280222,Pavement,8.924929,-280202,RoadBlock,9.315976,-280202,RoadBlock,8.998622,-280202,RoadBlock,8.965137,-280202,RoadBlock,9.209288,-280202,RoadBlock,9.770122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.264866,-8.795513,False,False,0,0,False,True,0,0,1,-0.1232991
,,0,,,0,-280288,RoadBlock,7.687538,-280340,Pavement (1),8.841289,-280340,Pavement (1),7.547771,-280234,Pavement (1),6.762292,-280234,Pavement (1),6.297695,-280234,Pavement (1),6.065598,-280234,Pavement (1),6.02763,-280168,RoadBlock,5.303329,-280246,bump,3.585629,-280168,RoadBlock,5.499733,-280168,RoadBlock,5.881566,-280168,RoadBlock,6.534134,-280168,RoadBlock,7.60883,-280168,RoadBlock,9.447098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.315371,-8.466714,False,False,0,0,False,True,0,0,1,-0.2713526
-280182,RoadBlock,2.224016,,,0,-280182,RoadBlock,1.722692,-280182,RoadBlock,4.88389,-280182,RoadBlock,4.72262,-280182,RoadBlock,4.712166,-280182,RoadBlock,4.850883,-280182,RoadBlock,5.16134,-280182,RoadBlock,5.700134,-280168,RoadBlock,5.473689,-280246,bump,4.519105,-280234,Pavement (1),7.066657,-280234,Pavement (1),8.082763,-280234,Pavement (1),9.781027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280182,RoadBlock,3.777615,,,0,5.718748,-8.48322,False,False,0,0,False,True,0,0,1,-0.4216073
-280182,RoadBlock,1.387272,,,0,-280182,RoadBlock,1.312801,-280182,RoadBlock,4.037719,-280182,RoadBlock,4.251209,-280182,RoadBlock,4.638742,-280182,RoadBlock,5.280267,-280234,Pavement (1),5.978424,-280234,Pavement (1),5.920005,-280234,Pavement (1),6.04536,-280234,Pavement (1),6.372887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.149723,-280202,RoadBlock,9.31796,-280202,RoadBlock,9.795426,,,0,-280222,Pavement,5.454913,-280328,Pavement,6.541406,-280288,RoadBlock,7.719738,-280288,RoadBlock,6.056837,-280182,RoadBlock,1.686536,,,0,5.777843,-8.723899,False,False,0,0,False,True,0,0,1,-0.5698095
-280182,RoadBlock,1.039809,,,0,-280182,RoadBlock,1.140497,-280182,RoadBlock,3.780349,-280182,RoadBlock,4.387547,-280182,RoadBlock,5.417173,-280234,Pavement (1),6.267242,-280234,Pavement (1),5.980227,-280234,Pavement (1),5.891275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.298483,-280202,RoadBlock,9.130068,-280222,Pavement,6.238259,-280222,Pavement,4.361782,-280222,Pavement,4.710567,-280182,RoadBlock,5.301598,-280182,RoadBlock,4.411753,-280182,RoadBlock,3.795012,-280182,RoadBlock,3.419757,-280182,RoadBlock,1.07299,,,0,6.020258,-8.908078,False,False,0,0,False,True,0,0,1,-0.7186539
-280182,RoadBlock,0.9829413,,,0,-280182,RoadBlock,1.117421,-280182,RoadBlock,3.769332,-280182,RoadBlock,4.519774,-280182,RoadBlock,5.854928,-280234,Pavement (1),6.328669,-280234,Pavement (1),6.008595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.346616,-280202,RoadBlock,9.134407,-280222,Pavement,4.163244,-280222,Pavement,4.321813,-280222,Pavement,4.643093,-280182,RoadBlock,4.424367,-280182,RoadBlock,3.712798,-280182,RoadBlock,3.282448,-280182,RoadBlock,3.023879,-280182,RoadBlock,0.9799865,,,0,6.132099,-8.785011,False,False,0,0,False,True,0,0,1,-0.7686844
-280182,RoadBlock,0.973245,,,0,-280182,RoadBlock,1.103198,-280288,RoadBlock,3.681417,-280288,RoadBlock,4.415598,-280288,RoadBlock,5.722955,-280234,Pavement (1),6.450974,-280234,Pavement (1),6.07345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.432315,-280202,RoadBlock,9.150832,-280222,Pavement,4.136146,-280222,Pavement,4.262406,-280222,Pavement,4.541732,-280182,RoadBlock,4.310124,-280182,RoadBlock,3.618909,-280182,RoadBlock,3.200857,-280182,RoadBlock,2.949771,-280182,RoadBlock,0.9700198,,,0,6.362817,-8.778144,False,False,0,0,False,True,0,0,1,-0.6191267
-280182,RoadBlock,0.9865544,-280288,RoadBlock,2.972155,-280182,RoadBlock,1.096818,-280288,RoadBlock,3.596364,-280288,RoadBlock,4.241129,-280288,RoadBlock,5.358805,-280340,Pavement (1),6.540764,-280234,Pavement (1),6.124105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.492472,-280202,RoadBlock,9.165713,-280222,Pavement,4.119941,-280222,Pavement,4.225834,-280222,Pavement,4.479235,-280288,RoadBlock,4.657712,-280288,RoadBlock,3.842862,-280288,RoadBlock,3.355297,-280288,RoadBlock,3.059645,-280182,RoadBlock,0.9991793,-280288,RoadBlock,2.828337,6.484008,-8.839046,False,False,0,0,False,True,0,0,1,-0.4709125
-280182,RoadBlock,1.015618,-280288,RoadBlock,3.012025,-280182,RoadBlock,1.088611,-280288,RoadBlock,3.481776,-280288,RoadBlock,3.979592,-280288,RoadBlock,4.810268,-280288,RoadBlock,6.31162,-280234,Pavement (1),6.202209,-280234,Pavement (1),5.962383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.594213,-280202,RoadBlock,9.201282,-280202,RoadBlock,9.103476,-280222,Pavement,4.183173,-280222,Pavement,4.401373,-280328,Pavement,4.801013,-280288,RoadBlock,4.451746,-280288,RoadBlock,3.767414,-280288,RoadBlock,3.352401,-280182,RoadBlock,1.064917,-280288,RoadBlock,2.977184,6.641786,-8.963352,False,False,0,0,False,True,0,0,1,-0.321812
-280182,RoadBlock,1.046232,,,0,-280182,RoadBlock,1.093686,-280288,RoadBlock,3.459133,-280288,RoadBlock,3.87652,-280288,RoadBlock,4.564013,-280288,RoadBlock,5.753637,-280340,Pavement (1),6.25472,-280234,Pavement (1),5.986816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.233912,-280202,RoadBlock,9.098373,-280222,Pavement,4.163222,-280222,Pavement,4.360257,-280328,Pavement,4.730938,-280288,RoadBlock,5.063072,-280288,RoadBlock,4.171668,-280288,RoadBlock,3.639048,-280182,RoadBlock,1.126867,,,0,6.773378,-8.952703,False,False,0,0,False,True,0,0,1,-0.1726919
-280182,RoadBlock,1.178763,,,0,-280182,RoadBlock,1.212616,-280288,RoadBlock,3.850524,-280288,RoadBlock,4.262352,-280288,RoadBlock,4.939708,-280288,RoadBlock,6.08806,-280340,Pavement (1),6.345932,-280234,Pavement (1),6.042404,-280234,Pavement (1),6.422499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.258532,-280202,RoadBlock,9.078509,-280222,Pavement,7.240366,-280222,Pavement,4.296071,-280328,Pavement,4.633,-280328,Pavement,5.203935,-280288,RoadBlock,4.992372,-280288,RoadBlock,4.294243,-280182,RoadBlock,1.295501,,,0,7.060598,8.91074,False,False,0,0,False,True,0,0,1,-0.0236133
-280288,RoadBlock,1.373623,,,0,-280288,RoadBlock,1.414994,-280288,RoadBlock,4.538777,-280288,RoadBlock,5.025285,-280288,RoadBlock,5.825806,-280288,RoadBlock,6.977068,-280340,Pavement (1),6.393388,-280340,Pavement (1),6.072726,-280234,Pavement (1),7.765324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.779628,-280202,RoadBlock,9.269577,-280202,RoadBlock,9.06979,-280328,Pavement,8.240711,-280328,Pavement,4.26867,-280328,Pavement,4.591455,-280328,Pavement,5.140579,-280288,RoadBlock,5.856453,-280288,RoadBlock,5.043832,-280288,RoadBlock,1.510187,,,0,7.16325,8.926179,False,False,0,0,False,True,0,0,1,0
-280288,RoadBlock,2.100607,,,0,-280288,RoadBlock,2.196317,-280274,RoadBlock,6.468206,-280274,RoadBlock,7.237979,-280340,Pavement (1),8.063617,-280340,Pavement (1),7.055621,-280340,Pavement (1),6.44857,-280340,Pavement (1),6.110502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.805284,-280202,RoadBlock,9.275492,-280202,RoadBlock,9.059318,-280328,Pavement,8.590963,-280328,Pavement,4.245699,-280328,Pavement,4.557142,-280328,Pavement,5.087976,-280328,Pavement,5.969699,-280274,RoadBlock,6.798687,-280288,RoadBlock,2.276467,,,0,7.240504,8.973814,False,False,0,0,False,True,0,0,1,0.09942218
-280288,RoadBlock,3.769448,,,0,-280288,RoadBlock,4.030828,,,0,-280340,Pavement (1),9.82064,-280340,Pavement (1),8.106236,-280340,Pavement (1),7.087363,-280340,Pavement (1),6.472545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.806789,-280202,RoadBlock,9.27398,-280202,RoadBlock,9.055685,-280308,RoadBlock,9.117246,-280328,Pavement,5.458495,-280328,Pavement,4.554995,-280328,Pavement,5.08253,-280328,Pavement,5.957002,-280328,Pavement,7.476301,-280288,RoadBlock,3.992863,,,0,7.356889,0.26295,False,False,0,0,False,True,0,0,1,0.2485226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),8.867462,,,0,,,0,,,0,,,0,,,0,,,0,-280222,Pavement,8.697759,-280222,Pavement,6.617899,-280222,Pavement,5.995354,-280222,Pavement,7.026999,-280222,Pavement,8.814241,-280202,RoadBlock,9.262293,-280202,RoadBlock,9.05891,-280308,RoadBlock,9.135054,-280308,RoadBlock,9.502475,,,0,,,0,,,0,,,0,,,0,,,0,7.420116,8.973511,False,False,0,0,False,True,0,0,1,0.3982007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),7.766393,-280234,Pavement (1),6.776597,-280234,Pavement (1),7.594148,-280234,Pavement (1),8.949925,,,0,,,0,,,0,,,0,,,0,,,0,-280222,Pavement,8.533321,-280222,Pavement,6.53454,-280222,Pavement,5.433327,-280222,Pavement,4.777593,-280222,Pavement,5.859326,-280202,RoadBlock,9.250473,-280308,RoadBlock,9.067013,-280308,RoadBlock,9.162705,-280308,RoadBlock,9.55198,,,0,,,0,,,0,,,0,,,0,,,0,7.701013,0.1714977,False,False,0,0,False,True,0,0,1,0.5467005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),8.587842,-280234,Pavement (1),6.838307,-280234,Pavement (1),7.713877,-280234,Pavement (1),9.170101,,,0,,,0,,,0,,,0,,,0,,,0,-280222,Pavement,8.222006,-280222,Pavement,6.387625,-280222,Pavement,5.360075,-280222,Pavement,6.697465,-280202,RoadBlock,9.685198,-280202,RoadBlock,9.237607,-280308,RoadBlock,9.093236,-280308,RoadBlock,9.228279,-280308,RoadBlock,9.663805,,,0,,,0,,,0,,,0,,,0,,,0,8.209864,0.02825513,False,False,0,0,False,True,0,0,1,0.6980306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280234,Pavement (1),9.415843,-280234,Pavement (1),9.364134,,,0,,,0,,,0,,,0,,,0,,,0,-280222,Pavement,8.192973,-280222,Pavement,9.500387,,,0,,,0,-280202,RoadBlock,9.648796,-280202,RoadBlock,9.238279,-280308,RoadBlock,9.126569,-280308,RoadBlock,9.295518,-280308,RoadBlock,9.772091,,,0,,,0,,,0,,,0,,,0,,,0,8.346066,-0.09587946,False,False,0,0,False,True,0,0,1,0.5487792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.609718,-280308,RoadBlock,9.25808,-280308,RoadBlock,9.200076,-280308,RoadBlock,9.426472,-280308,RoadBlock,9.974154,,,0,,,0,,,0,,,0,,,0,,,0,8.352688,-0.2936585,False,False,0,0,False,True,0,0,1,0.4020615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280202,RoadBlock,9.599735,-280308,RoadBlock,9.284212,-280308,RoadBlock,9.260303,-280308,RoadBlock,9.524251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.409675,-0.4160063,False,False,0,0,False,True,0,0,1,0.2523091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.61087,-280308,RoadBlock,9.338683,-280308,RoadBlock,9.357106,-280308,RoadBlock,9.669048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.689123,-0.5643895,False,False,0,0,False,True,0,0,1,0.1032961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.633783,-280308,RoadBlock,9.380779,-280308,RoadBlock,9.41873,-280308,RoadBlock,9.753606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.83387,-0.631395,False,False,0,0,False,True,0,0,1,-0.05035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.685861,-280308,RoadBlock,9.446159,-280308,RoadBlock,9.498834,-280308,RoadBlock,9.852169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.99524,-0.6807786,False,False,0,0,False,True,0,0,1,-0.1987962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.729009,-280308,RoadBlock,9.488852,-280308,RoadBlock,9.542377,-280308,RoadBlock,9.898003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.359063,-0.6828918,False,False,0,0,False,True,0,0,1,-0.04721454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.799495,-280308,RoadBlock,9.55456,-280308,RoadBlock,9.605457,-280308,RoadBlock,9.960204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.531497,-0.6728883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.844748,-280308,RoadBlock,9.598597,-280308,RoadBlock,9.649648,-280308,RoadBlock,10.00595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.663432,-0.6727244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.909214,-280308,RoadBlock,9.665287,-280308,RoadBlock,9.720487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.835735,-0.6855925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.952875,-280308,RoadBlock,9.71128,-280308,RoadBlock,9.770112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05053,-0.6969005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.782863,-280308,RoadBlock,9.845322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15324,-0.7074901,False,False,0,0,False,True,0,0,1,-0.09993964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.83009,-280308,RoadBlock,9.891223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28766,-0.7020833,False,False,0,0,False,True,0,0,1,-0.2489099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.896433,-280308,RoadBlock,9.946759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41443,-0.6651019,False,False,0,0,False,True,0,0,1,-0.09984993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,9.940077,-280308,RoadBlock,9.98292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64067,-0.6397797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280308,RoadBlock,10.00648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78688,-0.6129289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01781,-0.6001592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280318,RoadBlock,9.963181,-280318,RoadBlock,9.988953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.18708,-0.5862515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280318,RoadBlock,9.919351,-280318,RoadBlock,9.942967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.44399,-0.5795087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280318,RoadBlock,9.854261,-280318,RoadBlock,9.87394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61181,-0.5669398,False,False,0,0,False,True,0,0,1,-0.09861588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280318,RoadBlock,9.817202,-280318,RoadBlock,9.829801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.85015,-0.543556,False,False,0,0,False,True,0,0,1,-0.2485915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-280318,RoadBlock,9.782287,-280318,RoadBlock,9.772281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.99958,-0.467827,False,False,0,0,False,True,0,0,1,-0.2982118
