-3490630,Cube (3),8.556688,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.102017,-3495898,Victim,5.605215,-3495898,Victim,5.373189,-3495898,Victim,5.347401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.113555,-3490900,RoadBlock,8.219348,-3490880,RoadBlock,7.407659,-3490880,RoadBlock,6.952674,-3490880,RoadBlock,6.742428,-3490880,RoadBlock,6.741988,-3490880,RoadBlock,6.951189,-3490880,RoadBlock,7.404587,-3490880,RoadBlock,8.186573,-3490880,RoadBlock,9.475569,,,0,-3490642,Cube (4),2.886978,,,0,8.964586,-8.995732,False,False,0,0,True,True,6.327501,-1,0.9096525,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.905298,-3495898,Victim,5.499668,-3495898,Victim,5.318366,-3495898,Victim,5.362165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,8.930715,-3490880,RoadBlock,7.97673,-3490880,RoadBlock,7.29602,-3490880,RoadBlock,6.915501,-3490880,RoadBlock,6.767056,-3490880,RoadBlock,6.826474,-3490880,RoadBlock,7.103162,-3490880,RoadBlock,7.644044,-3490880,RoadBlock,8.55494,-3490860,RoadBlock,9.689252,,,0,-3490642,Cube (4),3.365391,,,0,9.128643,-8.996136,False,False,0,0,True,True,6.218681,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.628524,-3495898,Victim,5.332599,-3495898,Victim,5.223992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.811612,-3490900,RoadBlock,8.750809,-3490880,RoadBlock,7.747098,-3490880,RoadBlock,7.204688,-3490880,RoadBlock,6.929291,-3490880,RoadBlock,6.874117,-3490880,RoadBlock,7.030266,-3490880,RoadBlock,7.423047,-3490880,RoadBlock,8.122767,-3490860,RoadBlock,9.084696,,,0,,,0,-3490642,Cube (4),4.535737,,,0,9.315252,-0.2420428,False,False,0,0,False,True,6.168376,-1,1,0.8495507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.462159,-3495898,Victim,5.221817,-3495898,Victim,5.154998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490900,RoadBlock,9.634472,-3490880,RoadBlock,8.460912,-3490880,RoadBlock,7.658847,-3490880,RoadBlock,7.195127,-3490880,RoadBlock,6.983549,-3490880,RoadBlock,6.989052,-3490880,RoadBlock,7.212431,-3490880,RoadBlock,7.690655,-3490880,RoadBlock,8.513101,-3490860,RoadBlock,9.395036,,,0,,,0,-3490630,Cube (3),5.437379,,,0,9.655731,-0.5314857,False,False,0,0,False,True,6.013395,0,1,0.7065594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.228003,-3495898,Victim,5.054679,-3495898,Victim,5.043259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.380971,-3490880,RoadBlock,8.276756,-3490880,RoadBlock,7.612272,-3490880,RoadBlock,7.249958,-3490880,RoadBlock,7.126215,-3490880,RoadBlock,7.221004,-3490880,RoadBlock,7.54945,-3490880,RoadBlock,8.168127,-3490860,RoadBlock,8.893854,-3490860,RoadBlock,9.949305,,,0,,,0,-3490630,Cube (3),6.539746,,,0,9.86297,-0.9402561,False,False,0,0,False,True,5.925874,0,1,0.5910289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.083689,-3495898,Victim,4.946079,-3495898,Victim,4.965937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.217464,-3490880,RoadBlock,8.222967,-3490880,RoadBlock,7.631491,-3490880,RoadBlock,7.326426,-3490880,RoadBlock,7.255693,-3490880,RoadBlock,7.407898,-3490880,RoadBlock,7.807638,-3490880,RoadBlock,8.525887,-3490860,RoadBlock,9.161464,,,0,,,0,,,0,-3490630,Cube (3),7.488481,,,0,10.15333,-1.186445,False,False,0,0,False,True,5.758417,0,1,0.4097306
,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.186079,-3495898,Victim,4.890915,-3495898,Victim,4.793944,-3495898,Victim,4.848577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.106902,-3490880,RoadBlock,8.23036,-3490880,RoadBlock,7.721569,-3490880,RoadBlock,7.485452,-3490880,RoadBlock,7.48281,-3490880,RoadBlock,7.713137,-3490880,RoadBlock,8.214427,-3490860,RoadBlock,8.712937,-3490860,RoadBlock,9.569685,,,0,,,0,,,0,-3490630,Cube (3),9.177025,,,0,10.14353,-1.494165,False,False,0,0,False,True,5.668395,0,0.8730645,0.282795
,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.047028,-3495898,Victim,4.779728,-3495898,Victim,4.699406,-3495898,Victim,4.767069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.112411,-3490880,RoadBlock,8.284346,-3490880,RoadBlock,7.811551,-3490880,RoadBlock,7.607671,-3490880,RoadBlock,7.639216,-3490880,RoadBlock,7.911129,-3490880,RoadBlock,8.468826,-3490860,RoadBlock,8.876072,-3490860,RoadBlock,9.806676,,,0,,,0,,,0,,,0,,,0,10.10812,-1.642027,False,False,0,0,False,True,5.569596,0,0.7369326,0.1466632
,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.877629,-3495898,Victim,4.629793,-3495898,Victim,4.566894,-3495898,Victim,4.644321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.201344,-3490880,RoadBlock,8.41398,-3490880,RoadBlock,7.973582,-3490880,RoadBlock,7.801401,-3490880,RoadBlock,7.869406,-3490880,RoadBlock,8.188367,-3490860,RoadBlock,8.486052,-3490860,RoadBlock,9.081038,,,0,,,0,,,0,,,0,,,0,,,0,10.12133,-1.791244,False,False,0,0,False,True,5.427942,0,0.5494486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.537253,-3495898,Victim,4.482033,-3495898,Victim,4.566374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.29359,-3490880,RoadBlock,8.52005,-3490880,RoadBlock,8.091995,-3490880,RoadBlock,7.933568,-3490880,RoadBlock,8.019061,-3490880,RoadBlock,8.362052,-3490860,RoadBlock,8.574295,-3490860,RoadBlock,9.197133,,,0,,,0,,,0,,,0,,,0,,,0,9.974737,-1.858082,False,False,0,0,False,True,5.304287,0,0.4008647,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.400191,-3495898,Victim,4.354225,-3495898,Victim,4.446774,-3495898,Victim,4.698989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.461303,-3490880,RoadBlock,8.696548,-3490880,RoadBlock,8.278508,-3490880,RoadBlock,8.133767,-3490880,RoadBlock,8.238897,-3490860,RoadBlock,8.363145,-3490860,RoadBlock,8.695565,-3490860,RoadBlock,9.350342,,,0,,,0,,,0,,,0,,,0,,,0,9.931443,-1.927582,False,False,0,0,False,True,5.225719,0,0.2517096,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.321295,-3495898,Victim,4.271532,-3495898,Victim,4.363987,-3495898,Victim,4.607376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.587646,-3490880,RoadBlock,8.822906,-3490880,RoadBlock,8.407329,-3490880,RoadBlock,8.268209,-3490880,RoadBlock,8.38306,-3490860,RoadBlock,8.426967,-3490860,RoadBlock,8.770665,-3490860,RoadBlock,9.44166,,,0,,,0,,,0,,,0,,,0,,,0,9.887226,-1.958719,False,False,0,0,False,True,5.16271,0,0.1371857,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.22297,-3495898,Victim,4.155968,-3495898,Victim,4.242131,-3495898,Victim,4.471802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.791129,-3490880,RoadBlock,9.020794,-3490880,RoadBlock,8.604804,-3490880,RoadBlock,8.470675,-3490860,RoadBlock,8.437248,-3490860,RoadBlock,8.520962,-3490860,RoadBlock,8.877607,-3490860,RoadBlock,9.567836,,,0,,,0,,,0,,,0,,,0,,,0,9.922247,-1.99069,False,False,0,0,False,True,5.081336,0,0.07647105,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.19163,-3495898,Victim,4.08781,-3495898,Victim,4.166436,-3495898,Victim,4.386887,-3495898,Victim,4.842441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.932314,-3490880,RoadBlock,9.155965,-3490880,RoadBlock,8.738027,-3490880,RoadBlock,8.605808,-3490860,RoadBlock,8.494632,-3490860,RoadBlock,8.5829,-3490860,RoadBlock,8.946533,-3490860,RoadBlock,9.647461,,,0,,,0,,,0,,,0,,,0,,,0,9.914312,-2.005914,False,False,0,0,False,True,5.034756,0,0.2095747,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.998747,-3495898,Victim,4.062346,-3495898,Victim,4.268084,-3495898,Victim,4.652594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.363026,-3490880,RoadBlock,8.940232,-3490880,RoadBlock,8.809252,-3490860,RoadBlock,8.58181,-3490860,RoadBlock,8.675235,-3490860,RoadBlock,9.047472,-3490860,RoadBlock,9.76204,,,0,,,0,,,0,,,0,,,0,,,0,9.838737,-2.021974,False,False,0,0,False,True,4.985914,0,0.3795576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.949513,-3495898,Victim,3.999388,-3495898,Victim,4.193857,-3495898,Victim,4.556067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.504402,-3490880,RoadBlock,9.07735,-3490880,RoadBlock,8.946352,-3490860,RoadBlock,8.640965,-3490860,RoadBlock,8.737,-3490860,RoadBlock,9.114077,-3490860,RoadBlock,9.836576,,,0,,,0,,,0,,,0,,,0,,,0,9.905266,-2.029361,False,False,0,0,False,True,4.960802,1,0.4935137,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.879727,-3495898,Victim,3.907098,-3495898,Victim,4.088768,-3495898,Victim,4.433183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.721129,-3490880,RoadBlock,9.286622,-3490860,RoadBlock,8.900738,-3490860,RoadBlock,8.731339,-3490860,RoadBlock,8.830484,-3490860,RoadBlock,9.213945,-3490860,RoadBlock,9.947241,,,0,,,0,,,0,,,0,,,0,,,0,10.10509,-0.9122059,False,False,0,0,False,True,4.930143,1,0.6660786,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.831231,-3495898,Victim,4.009501,-3495898,Victim,4.349883,-3495898,Victim,4.978181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.86848,-3490880,RoadBlock,9.428482,-3490860,RoadBlock,8.962232,-3490860,RoadBlock,8.792657,-3490860,RoadBlock,8.893515,-3490860,RoadBlock,9.28085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24059,-0.9159557,False,False,0,0,False,True,4.944822,1,0.8311209,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.723153,-3495898,Victim,3.886694,-3495898,Victim,4.220044,-3495898,Victim,4.785164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490880,RoadBlock,9.645583,-3490860,RoadBlock,9.056846,-3490860,RoadBlock,8.886573,-3490860,RoadBlock,8.989622,-3490860,RoadBlock,9.382398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40556,-0.9200251,False,False,0,0,False,True,4.913243,1,0.9432555,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.652555,-3495898,Victim,3.800686,-3495898,Victim,4.12849,-3495898,Victim,4.681647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.595616,-3490860,RoadBlock,9.121652,-3490860,RoadBlock,8.950677,-3490860,RoadBlock,9.055008,-3490860,RoadBlock,9.451247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67638,-0.9219663,False,False,0,0,False,True,4.974856,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.889245,-3495898,Victim,3.682277,-3495898,Victim,3.988284,-3495898,Victim,4.523303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.699202,-3490860,RoadBlock,9.22073,-3490860,RoadBlock,9.048472,-3490860,RoadBlock,9.154546,-3490860,RoadBlock,9.555827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6541,-0.9240931,False,False,0,0,False,True,4.97855,0,0.8814753,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.619392,-3495898,Victim,3.898201,-3495898,Victim,4.414586,-3495898,Victim,5.304861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.768336,-3490860,RoadBlock,9.286757,-3490860,RoadBlock,9.113562,-3490860,RoadBlock,9.220709,-3490860,RoadBlock,9.625245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65333,-0.9251354,False,False,0,0,False,True,5.10403,1,0.694942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.224217,-3495898,Victim,3.773127,-3495898,Victim,4.254829,-3495898,Victim,5.087982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.871999,-3490860,RoadBlock,9.385632,-3490860,RoadBlock,9.210916,-3490860,RoadBlock,9.319551,-3490860,RoadBlock,9.728826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.60785,-0.9262679,False,False,0,0,False,True,5.129155,1,0.5553049,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.900154,-3495898,Victim,3.708436,-3495898,Victim,4.154406,-3495898,Victim,4.959261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.940907,-3490860,RoadBlock,9.451297,-3490860,RoadBlock,9.275506,-3490860,RoadBlock,9.385069,-3490860,RoadBlock,9.797419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.49006,-0.9268184,False,False,0,0,False,True,5.318596,1,0.3674315,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,3.964365,-3495898,Victim,4.018172,-3495898,Victim,4.773817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.549365,-3490860,RoadBlock,9.371909,-3490860,RoadBlock,9.482794,-3490860,RoadBlock,9.899658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44673,-0.9274222,False,False,0,0,False,True,5.316987,1,0.2471793,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.334763,-3495898,Victim,3.940039,-3495898,Victim,4.65833,-3495898,Victim,6.026877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.614543,-3490860,RoadBlock,9.435946,-3490860,RoadBlock,9.547675,-3490860,RoadBlock,9.967499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40296,-0.9277186,False,False,0,0,False,True,5.393981,1,0.1278089,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.025453,-3495898,Victim,3.943862,-3495898,Victim,4.500069,-3495898,Victim,5.76255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.711994,-3490860,RoadBlock,9.53165,-3490860,RoadBlock,9.644595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39184,-0.9280218,False,False,0,0,False,True,5.570979,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.123577,-3495898,Victim,4.404771,-3495898,Victim,5.622749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.776649,-3490860,RoadBlock,9.595136,-3490860,RoadBlock,9.708883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30154,-0.9281721,False,False,0,0,False,True,5.748339,1,0.185181,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.476821,-3495898,Victim,4.309045,-3495898,Victim,5.43462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.873559,-3490860,RoadBlock,9.690282,-3490860,RoadBlock,9.805207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31778,-0.9283497,False,False,0,0,False,True,5.740205,1,0.3154162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,4.635583,-3495898,Victim,4.257841,-3495898,Victim,5.328086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.938486,-3490860,RoadBlock,9.754011,-3490860,RoadBlock,9.869716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36081,-0.9284262,False,False,0,0,False,True,5.783484,1,0.477253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.189673,-3495898,Victim,4.322735,-3495898,Victim,5.171679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.850448,-3490860,RoadBlock,9.967308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5104,-0.9285041,False,False,0,0,False,True,6.000959,1,0.6319723,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.533055,-3495898,Victim,4.578355,-3495898,Victim,5.084059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3490860,RoadBlock,9.916686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.61672,-0.9335475,False,False,0,0,False,True,6.131801,1,0.7646656,0.1326934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.097171,-3495898,Victim,4.991013,-3495898,Victim,6.994555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79594,-0.9700302,False,False,0,0,False,True,6.416297,1,0.9150776,0.2831054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.381827,-3495898,Victim,4.962021,-3495898,Victim,6.90391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96441,-1.011466,False,False,0,0,False,True,6.579242,1,1,0.1442265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.904985,-3495898,Victim,5.189723,-3495898,Victim,6.769829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99745,-0.06501247,False,False,0,0,False,True,6.889806,1,0.8507301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.08145,-3495898,Victim,5.340163,-3495898,Victim,6.664207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.94603,-0.04205894,False,False,0,0,False,True,6.984226,1,0.6773612,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,5.746413,-3495898,Victim,6.489817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.82977,-0.01690198,False,False,0,0,False,True,7.260085,1,0.5230709,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.010187,-3495898,Victim,6.372456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80124,-0.004846702,False,False,0,0,False,True,7.613839,1,0.3721676,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.232189,-3495898,Victim,6.195807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.75405,-0.007662106,False,False,0,0,False,True,7.577175,1,0.2085639,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.396799,-3495898,Victim,6.121198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70731,-0.01398823,False,False,0,0,False,True,7.683061,1,0.07846224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.728754,-3495898,Victim,6.16215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.6214,-0.02121457,False,False,0,0,False,True,7.911147,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.969265,-3495898,Victim,6.364164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5793,-0.02455043,False,False,0,0,False,True,8.078515,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.755167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.54781,-0.02790679,False,False,0,0,False,True,8.389433,1,0.1492546,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,6.976418,-3495898,Victim,9.532538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56081,-0.02967444,False,False,0,0,False,True,8.744804,1,0.3389419,0.05496562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.414288,-3495898,Victim,9.224277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.60635,-0.04361212,False,False,0,0,False,True,8.921518,1,0.4354944,0.1515181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.633109,-3495898,Victim,9.171296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69364,-0.0727661,False,False,0,0,False,True,9.2932,1,0.6319361,0.2259988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,7.984753,-3495898,Victim,9.179593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80793,-0.1359699,False,False,0,0,False,True,9.419104,1,0.7399506,0.1179843
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.122795,-3495898,Victim,9.143876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.94323,-0.1707779,False,False,0,0,False,True,9.538982,1,0.9009746,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.460569,-3495898,Victim,8.986729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.18735,-0.208094,False,False,0,0,False,True,9.829866,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.644234,-3495898,Victim,8.848426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35816,-0.225959,False,False,0,0,False,True,9.984453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.940281,-3495898,Victim,8.665906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.613,-0.2456068,False,False,0,0,False,True,10.22872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495898,Victim,8.771745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86195,-0.8647047,False,False,0,0,False,True,10.69692,1,1,0.1744947
