,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.369253,-3495460,Victim,6.511628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.928278,-3492220,RoadBlock,9.957065,,,0,,,0,,,0,-3491978,Cube (11),6.439519,,,0,6.829164,3.655339,False,False,0,0,False,True,8.025638,1,0.1300207,0
-3491954,Cube (5),9.664272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.3258,-3495460,Victim,6.463233,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,10.01399,-3492220,RoadBlock,9.755808,-3492220,RoadBlock,9.779389,,,0,,,0,,,0,-3491978,Cube (11),6.165576,,,0,7.084362,3.63953,False,False,0,0,False,True,7.967239,1,0.2988844,0
-3491954,Cube (5),9.37216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.260258,-3495460,Victim,6.392768,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.939497,-3492220,RoadBlock,9.64005,-3492220,RoadBlock,9.662019,-3492220,RoadBlock,9.987101,,,0,,,0,-3491978,Cube (11),5.989804,,,0,7.133792,3.634999,False,False,0,0,False,True,7.89096,1,0.4220467,0
-3491954,Cube (5),8.932985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.218074,-3495460,Victim,6.343046,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.739149,-3492220,RoadBlock,9.464708,-3492220,RoadBlock,9.484575,-3492220,RoadBlock,9.80182,,,0,,,0,-3491978,Cube (11),5.725173,,,0,7.090589,3.629095,False,False,0,0,False,True,7.834019,1,0.5882006,0
-3491954,Cube (5),8.635422,,,0,,,0,,,0,-3494312,Body,5.670213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.161575,-3495460,Victim,6.27875,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.616889,-3492220,RoadBlock,9.344962,-3492220,RoadBlock,9.363641,-3492220,RoadBlock,9.675813,,,0,,,0,-3491978,Cube (11),5.545612,,,0,7.418185,3.625823,False,False,0,0,False,True,7.906311,1,0.7627073,0
-3491954,Cube (5),8.181536,,,0,,,0,,,0,-3494312,Body,5.052551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.146192,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.944769,-3492220,RoadBlock,9.428123,-3492220,RoadBlock,9.160569,-3492220,RoadBlock,9.177898,-3492220,RoadBlock,9.482782,,,0,,,0,-3491978,Cube (11),5.271188,,,0,7.560599,3.622318,False,False,0,0,False,True,7.745819,1,0.8822342,0
-3491954,Cube (5),7.876289,,,0,,,0,,,0,-3494312,Body,4.624074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.137225,,,0,,,0,,,0,,,0,,,0,,,0,-3492090,RoadBlock,9.860415,-3492220,RoadBlock,9.298022,-3492220,RoadBlock,9.034221,-3492220,RoadBlock,9.051336,-3492220,RoadBlock,9.352015,-3492220,RoadBlock,9.986144,,,0,-3491978,Cube (11),5.085946,,,0,7.729898,-2.565083,False,False,0,0,False,True,7.880067,1,1,0
-3491954,Cube (5),7.402974,-3491954,Cube (5),9.824346,,,0,,,0,-3494312,Body,3.943526,-3494312,Body,4.089712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.135146,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.673678,-3492220,RoadBlock,9.09783,-3492220,RoadBlock,8.839436,-3492220,RoadBlock,8.855872,-3492220,RoadBlock,9.149677,-3492220,RoadBlock,9.769588,,,0,-3491978,Cube (11),4.799039,,,0,7.915489,-2.566247,False,False,0,0,False,True,7.72789,1,1,0
-3491954,Cube (5),7.078293,-3491954,Cube (5),9.392902,,,0,,,0,-3494312,Body,3.339142,-3494312,Body,3.488405,-3494312,Body,3.774434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.003265,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.527195,-3492220,RoadBlock,8.960008,-3492220,RoadBlock,8.705454,-3492220,RoadBlock,8.721535,-3492220,RoadBlock,9.010728,-3492220,RoadBlock,9.621017,,,0,-3491978,Cube (11),4.602123,,,0,8.104189,-2.566666,False,False,0,0,False,True,7.597649,1,1,0
-3491954,Cube (5),6.57719,-3491954,Cube (5),8.727336,,,0,,,0,-3494312,Body,3.361656,-3494312,Body,2.682011,-3494312,Body,2.923527,-3494312,Body,3.324627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.192801,-3495460,Victim,6.07696,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.300732,-3492220,RoadBlock,8.747013,-3492220,RoadBlock,8.498459,-3492220,RoadBlock,8.51405,-3492220,RoadBlock,8.796198,-3492220,RoadBlock,9.391703,,,0,-3491978,Cube (11),4.298161,,,0,8.457965,-2.567086,False,False,0,0,False,True,7.686264,1,1,0
-3491954,Cube (5),6.234711,-3491954,Cube (5),8.272567,,,0,,,0,-3494312,Body,4.131097,-3494312,Body,2.574861,-3494312,Body,2.276669,-3494312,Body,2.609669,-3494312,Body,3.179801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.249569,-3495460,Victim,6.12233,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.145788,-3492220,RoadBlock,8.60132,-3492220,RoadBlock,8.3569,-3492220,RoadBlock,8.37219,-3492220,RoadBlock,8.649542,-3492220,RoadBlock,9.234983,,,0,-3491978,Cube (11),4.090397,,,0,8.637394,-2.567276,False,False,0,0,False,True,7.747018,1,1,0
-3491954,Cube (5),5.708132,-3491954,Cube (5),7.573426,,,0,,,0,,,0,-3494312,Body,3.030411,-3494312,Body,2.143415,-3494312,Body,1.760932,-3494312,Body,1.93517,-3494312,Body,2.450718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.399724,-3495460,Victim,6.260155,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.827689,-3492220,RoadBlock,8.90739,-3492220,RoadBlock,8.377191,-3492220,RoadBlock,8.139162,-3492220,RoadBlock,8.154016,-3492220,RoadBlock,8.42403,-3492220,RoadBlock,8.99402,,,0,-3491978,Cube (11),3.770936,,,0,8.847113,-3.692472,False,False,0,0,False,True,7.912372,1,1,0
-3491954,Cube (5),5.347702,-3491954,Cube (5),7.094928,,,0,,,0,,,0,-3494312,Body,3.545572,-3494312,Body,2.385428,-3494312,Body,1.870343,-3494312,Body,1.61082,-3494312,Body,1.544947,-3494312,Body,2.091424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.52212,-3495460,Victim,6.731542,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.647467,-3492220,RoadBlock,8.744143,-3492220,RoadBlock,8.223729,-3492220,RoadBlock,7.99009,-3492220,RoadBlock,8.004651,-3492220,RoadBlock,8.269653,-3492220,RoadBlock,8.829073,,,0,-3491978,Cube (11),3.552279,,,0,9.03047,-3.692561,False,False,0,0,False,True,8.04921,1,1,0
-3491954,Cube (5),4.809755,-3491954,Cube (5),6.390993,-3491954,Cube (5),9.976615,,,0,,,0,,,0,-3494312,Body,2.982167,-3494312,Body,2.264356,-3494312,Body,1.885369,-3494312,Body,1.667095,-3494312,Body,1.542589,-3494312,Body,1.482328,-3494312,Body,1.844316,,,0,,,0,,,0,,,0,,,0,,,0,-3495460,Victim,6.766494,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.352864,-3492220,RoadBlock,8.482112,-3492220,RoadBlock,7.981328,-3492220,RoadBlock,7.75817,-3492220,RoadBlock,7.775798,-3492220,RoadBlock,8.036919,-3492220,RoadBlock,8.584889,,,0,-3491978,Cube (11),3.223457,,,0,9.24685,-3.678357,False,False,1,0,False,True,8.322547,1,0.9502977,0.0994057
-3491954,Cube (5),4.729342,-3491954,Cube (5),6.478204,,,0,,,0,,,0,,,0,-3494312,Body,3.340148,-3494312,Body,2.489802,-3494312,Body,2.064954,-3494312,Body,1.817952,-3494312,Body,1.671602,-3494312,Body,1.593957,-3494312,Body,1.570902,-3492062,Cube (14),9.962304,-3492062,Cube (14),8.721799,-3492062,Cube (14),9.720014,,,0,,,0,,,0,-3495460,Victim,6.824208,,,0,,,0,-3491978,Cube (11),7.369583,-3491978,Cube (11),6.405717,-3491978,Cube (11),7.610802,-3491978,Cube (11),9.743317,-3492220,RoadBlock,8.899782,-3492220,RoadBlock,8.15285,-3492220,RoadBlock,7.738514,-3492220,RoadBlock,7.582725,-3492220,RoadBlock,7.65984,-3492220,RoadBlock,7.981813,-3492220,RoadBlock,8.603152,,,0,-3491978,Cube (11),3.129515,,,0,8.526159,-3.426394,False,False,1,0,False,True,8.609298,1,0.778665,0.2710384
-3491954,Cube (5),4.677595,-3491954,Cube (5),6.775846,,,0,,,0,,,0,,,0,,,0,-3494312,Body,2.811302,-3494312,Body,2.348635,-3494312,Body,2.077009,-3494312,Body,1.914531,-3494312,Body,1.826401,-3494312,Body,1.796248,-3494312,Body,1.824597,-3492062,Cube (14),9.276425,,,0,,,0,,,0,-3495460,Victim,7.169941,-3495460,Victim,7.599163,,,0,-3492026,Cube (10),9.586984,-3491978,Cube (11),5.494401,-3491978,Cube (11),6.484803,-3491978,Cube (11),8.32038,-3492220,RoadBlock,9.352348,-3492220,RoadBlock,8.352491,-3492220,RoadBlock,7.75942,-3492220,RoadBlock,7.456203,-3492220,RoadBlock,7.390784,-3492220,RoadBlock,7.552262,-3492220,RoadBlock,7.966423,-3492220,RoadBlock,8.70669,,,0,-3491978,Cube (11),3.046331,,,0,8.572309,-3.051876,False,False,1,0,False,True,8.656078,1,0.6615899,0.3881136
-3491954,Cube (5),4.59828,-3491954,Cube (5),6.891327,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,2.519923,-3494312,Body,2.251231,-3494312,Body,2.09089,-3494312,Body,2.006646,-3494312,Body,1.984951,-3494312,Body,2.022306,-3494312,Body,2.136127,,,0,,,0,,,0,-3495460,Victim,7.230106,,,0,,,0,-3491978,Cube (11),8.441113,-3491978,Cube (11),9.590216,,,0,,,0,-3492220,RoadBlock,9.0052,-3492220,RoadBlock,8.105507,-3492220,RoadBlock,7.578776,-3492220,RoadBlock,7.32464,-3492220,RoadBlock,7.300333,-3492220,RoadBlock,7.501713,-3492220,RoadBlock,7.961592,-3492200,RoadBlock,8.585948,,,0,-3491954,Cube (5),2.940413,,,0,8.685656,8.991359,False,False,1,0,False,True,8.959274,1,0.4954251,0.5542784
-3491954,Cube (5),4.441201,-3491954,Cube (5),6.979453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,2.447628,-3494312,Body,2.305905,-3494312,Body,2.246464,-3494312,Body,2.25258,-3494312,Body,2.326501,-3494312,Body,2.483136,-3494312,Body,2.774227,,,0,,,0,-3495460,Victim,7.391338,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.941302,-3492220,RoadBlock,8.631048,-3492220,RoadBlock,7.836661,-3492220,RoadBlock,7.381128,-3492220,RoadBlock,7.180889,-3492220,RoadBlock,7.203037,-3492220,RoadBlock,7.451099,-3492220,RoadBlock,7.966476,-3492200,RoadBlock,8.443352,,,0,-3491954,Cube (5),2.733572,,,0,8.667289,-2.649402,False,False,1,0,True,True,8.993213,1,0.3760033,0.6737002
-3491954,Cube (5),4.433925,-3491954,Cube (5),7.302106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,2.380754,-3494312,Body,2.347615,-3494312,Body,2.392974,-3494312,Body,2.514122,-3494312,Body,2.734336,-3494312,Body,3.109525,,,0,,,0,-3495460,Victim,7.387495,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.582777,-3492220,RoadBlock,8.393671,-3492220,RoadBlock,7.674635,-3492220,RoadBlock,7.271988,-3492220,RoadBlock,7.113785,-3492220,RoadBlock,7.174363,-3492220,RoadBlock,7.463431,-3492200,RoadBlock,7.928925,-3492200,RoadBlock,8.400848,,,0,-3491954,Cube (5),2.63649,,,0,8.654124,-2.47068,False,False,0,0,True,True,8.997479,1,0.2042797,0.8454237
-3491954,Cube (5),4.612327,-3491954,Cube (5),8.444147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,2.480003,-3494312,Body,2.523806,-3494312,Body,2.696831,-3494312,Body,2.998825,-3494312,Body,3.505484,,,0,-3495460,Victim,7.716358,-3495460,Victim,7.543556,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.092825,-3492220,RoadBlock,8.080094,-3492220,RoadBlock,7.474648,-3492220,RoadBlock,7.155119,-3492220,RoadBlock,7.066495,-3492220,RoadBlock,7.194551,-3492220,RoadBlock,7.559951,-3492200,RoadBlock,7.86694,-3492200,RoadBlock,8.424417,,,0,-3491954,Cube (5),2.560776,,,0,8.527109,-2.161212,False,False,0,0,True,True,9.193335,1,0.04487812,1
-3491954,Cube (5),4.731693,-3491954,Cube (5),9.388695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,2.633593,-3494312,Body,2.791876,-3494312,Body,3.132373,-3494312,Body,3.70769,,,0,-3495460,Victim,7.792396,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,8.856205,-3492220,RoadBlock,7.930203,-3492220,RoadBlock,7.382503,-3492220,RoadBlock,7.106774,-3492220,RoadBlock,7.056335,-3492220,RoadBlock,7.223065,-3492200,RoadBlock,7.522201,-3492200,RoadBlock,7.8358,-3492200,RoadBlock,8.443274,,,0,-3491954,Cube (5),2.511816,,,0,8.499235,-8.996675,False,False,0,0,True,True,9.30411,1,0,0.8764745
-3491954,Cube (5),4.73084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,4.122814,-3494312,Body,2.988473,-3494312,Body,3.290329,-3494312,Body,3.920083,-3494312,Body,5.115057,-3495460,Victim,7.961148,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,8.629329,-3492220,RoadBlock,7.783436,-3492220,RoadBlock,7.290174,-3492220,RoadBlock,7.056525,-3492220,RoadBlock,7.043484,-3492220,RoadBlock,7.248857,-3492200,RoadBlock,7.405038,-3492200,RoadBlock,7.757005,-3492200,RoadBlock,8.411304,,,0,-3491954,Cube (5),2.388747,,,0,8.466794,-1.814533,False,False,0,0,True,True,9.511402,1,0,0.7010794
-3491954,Cube (5),4.622952,,,0,,,0,,,0,-3494520,Body,9.556423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,3.743452,-3494312,Body,3.40282,-3494312,Body,4.034157,-3494312,Body,5.216029,-3495460,Victim,8.088692,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.868613,-3492220,RoadBlock,8.528502,-3492220,RoadBlock,7.71591,-3492220,RoadBlock,7.245519,-3492220,RoadBlock,7.02967,-3492220,RoadBlock,7.032528,-3492200,RoadBlock,7.193367,-3492200,RoadBlock,7.319162,-3492200,RoadBlock,7.685664,-3492200,RoadBlock,8.357005,,,0,-3491954,Cube (5),2.280018,,,0,8.433098,-1.740305,False,False,0,0,True,True,9.656393,1,0,0.5788952
-3491954,Cube (5),4.355651,,,0,,,0,,,0,-3494520,Body,8.774556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,3.967024,-3494312,Body,4.201699,-3494312,Body,5.443868,-3495460,Victim,8.322216,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.699538,-3492220,RoadBlock,8.4159,-3492220,RoadBlock,7.637823,-3492220,RoadBlock,7.191198,-3492220,RoadBlock,6.993798,-3492220,RoadBlock,7.013038,-3492200,RoadBlock,7.042899,-3492200,RoadBlock,7.183041,-3492200,RoadBlock,7.561854,-3492200,RoadBlock,8.246298,,,0,-3491954,Cube (5),2.093372,,,0,8.339915,-1.662893,False,False,0,0,True,True,9.906999,1,0,0.4020036
-3491954,Cube (5),4.112179,-3491942,Cube (4),9.979251,,,0,,,0,-3494520,Body,8.204676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,4.66992,-3494312,Body,4.307063,-3494312,Body,5.594482,-3495460,Victim,8.484002,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.623995,-3492220,RoadBlock,8.363288,-3492220,RoadBlock,7.599301,-3492220,RoadBlock,7.162325,-3492220,RoadBlock,6.972283,-3492220,RoadBlock,6.997876,-3492200,RoadBlock,6.942792,-3492200,RoadBlock,7.087503,-3492200,RoadBlock,7.468687,-3492200,RoadBlock,8.154022,,,0,-3491954,Cube (5),1.955922,,,0,8.306664,-1.632457,False,False,0,0,True,True,10.07161,1,0,0.2742289
-3491954,Cube (5),3.683929,-3491942,Cube (4),9.354075,,,0,,,0,-3494520,Body,7.401199,-3494520,Body,7.860122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,5.626848,-3494312,Body,4.834159,-3494312,Body,5.793597,-3495460,Victim,8.767452,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.547018,-3492220,RoadBlock,8.306456,-3492220,RoadBlock,7.554862,-3492220,RoadBlock,7.126227,-3492220,RoadBlock,6.942283,-3492200,RoadBlock,6.854879,-3492200,RoadBlock,6.792934,-3492200,RoadBlock,6.939548,-3492200,RoadBlock,7.318438,-3492200,RoadBlock,7.997103,,,0,-3491954,Cube (5),1.73859,,,0,8.287294,-1.608529,False,False,0,0,True,True,10.34932,1,0,0.1018074
-3491954,Cube (5),3.387339,-3491942,Cube (4),8.915447,,,0,,,0,-3494520,Body,7.473196,-3494520,Body,7.310412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,5.388135,-3494312,Body,5.893902,-3495460,Victim,8.954029,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.501301,-3492220,RoadBlock,8.272009,-3492220,RoadBlock,7.527358,-3492220,RoadBlock,7.10337,-3492220,RoadBlock,6.922763,-3492200,RoadBlock,6.752055,-3492200,RoadBlock,6.693652,-3492200,RoadBlock,6.840777,-3492200,RoadBlock,7.217255,-3492200,RoadBlock,7.890279,,,0,-3491954,Cube (5),1.59239,,,0,8.252765,-1.595755,False,False,0,0,True,True,10.53354,1,0,0
-3491954,Cube (5),2.936262,-3491954,Cube (5),7.944215,,,0,,,0,-3494520,Body,8.195653,-3494520,Body,6.53547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,6.149118,-3494312,Body,6.116887,-3495460,Victim,9.24739,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.434489,-3492220,RoadBlock,8.221482,-3492220,RoadBlock,7.486891,-3492220,RoadBlock,7.069639,-3492200,RoadBlock,6.862111,-3492200,RoadBlock,6.599122,-3492200,RoadBlock,6.545768,-3492200,RoadBlock,6.693431,-3492200,RoadBlock,7.066055,-3492200,RoadBlock,7.730309,,,0,-3491954,Cube (5),1.373176,,,0,8.168362,-1.577223,False,False,0,0,True,True,10.83332,1,0.05248329,0
-3491954,Cube (5),2.619845,-3491954,Cube (5),7.126952,,,0,,,0,-3494520,Body,8.709912,-3494520,Body,6.020281,-3494520,Body,6.673038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,6.676147,-3494312,Body,6.268124,-3495460,Victim,9.431411,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.401446,-3492220,RoadBlock,8.194852,-3492220,RoadBlock,7.464203,-3492220,RoadBlock,7.049482,-3492200,RoadBlock,6.756566,-3492200,RoadBlock,6.49878,-3492200,RoadBlock,6.447291,-3492200,RoadBlock,6.593775,-3492200,RoadBlock,6.961995,-3492200,RoadBlock,7.617895,,,0,-3491954,Cube (5),1.224861,,,0,8.195336,-1.571978,False,False,0,0,True,True,11.19668,1,0.2237933,0
-3491954,Cube (5),2.141312,-3491954,Cube (5),5.850288,,,0,,,0,,,0,-3494520,Body,5.922136,-3494520,Body,5.845112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,7.466984,-3494312,Body,6.647882,-3495460,Victim,9.708647,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.358839,-3492220,RoadBlock,8.159647,-3492220,RoadBlock,7.433537,-3492220,RoadBlock,7.021649,-3492200,RoadBlock,6.600612,-3492200,RoadBlock,6.349823,-3492200,RoadBlock,6.300436,-3492200,RoadBlock,6.444469,-3492200,RoadBlock,6.805285,-3492200,RoadBlock,7.447567,,,0,-3491954,Cube (5),1.003439,,,0,8.222241,-1.5673,False,False,0,0,True,True,11.36351,1,0.3464917,0.1226984
-3491954,Cube (5),1.853137,-3491954,Cube (5),5.175233,,,0,,,0,,,0,-3494520,Body,6.16796,-3494520,Body,5.26307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,7.054437,-3494312,Body,9.73138,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.311102,-3492220,RoadBlock,8.125953,-3492220,RoadBlock,7.408569,-3492200,RoadBlock,6.97634,-3492200,RoadBlock,6.494483,-3492200,RoadBlock,6.251698,-3492200,RoadBlock,6.206789,-3492200,RoadBlock,6.352483,-3492200,RoadBlock,6.712459,-3492200,RoadBlock,7.351429,,,0,-3491954,Cube (5),0.8656369,,,0,8.286421,-1.547655,False,False,0,0,True,True,11.75505,1,0.5179384,0.2941451
-3491954,Cube (5),1.483547,-3491954,Cube (5),4.514837,,,0,,,0,,,0,-3494520,Body,6.427909,-3494520,Body,4.917994,-3494520,Body,5.13559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,7.658235,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.200354,-3492220,RoadBlock,8.05591,-3492220,RoadBlock,7.364063,-3492200,RoadBlock,6.78723,-3492200,RoadBlock,6.33374,-3492200,RoadBlock,6.110132,-3492200,RoadBlock,6.078691,-3492200,RoadBlock,6.234313,-3492200,RoadBlock,6.602394,-3492200,RoadBlock,7.249771,,,0,-3491954,Cube (5),0.681908,,,0,8.36664,-1.480058,False,False,0,0,True,True,11.94553,1,0.6398251,0.4160318
-3491954,Cube (5),1.280591,-3491954,Cube (5),4.352383,,,0,,,0,,,0,-3494520,Body,6.52253,-3494520,Body,5.015328,-3494520,Body,4.317026,-3494520,Body,5.441964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,8.035995,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.106305,-3492220,RoadBlock,8.000863,-3492220,RoadBlock,7.333776,-3492200,RoadBlock,6.658642,-3492200,RoadBlock,6.229382,-3492200,RoadBlock,6.023024,-3492200,RoadBlock,6.004975,-3492200,RoadBlock,6.172272,-3492200,RoadBlock,6.552364,-3492200,RoadBlock,7.215008,,,0,-3491954,Cube (5),0.5778394,,,0,8.465734,-8.996731,False,False,0,0,True,True,12.21055,1,0.8002759,0.5764825
-3491954,Cube (5),1.061762,-3491954,Cube (5),5.195787,,,0,,,0,,,0,,,0,-3494520,Body,5.084075,-3494520,Body,4.305447,-3494520,Body,4.065211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,8.548025,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,8.935342,-3492220,RoadBlock,7.907945,-3492200,RoadBlock,7.13272,-3492200,RoadBlock,6.466115,-3492200,RoadBlock,6.082093,-3492200,RoadBlock,5.909484,-3492200,RoadBlock,5.91969,-3492200,RoadBlock,6.114256,-3492200,RoadBlock,6.525513,-3492200,RoadBlock,7.230833,,,0,-3491954,Cube (5),0.4570884,,,0,8.659115,-8.995854,False,False,0,0,True,True,12.62611,1,0.9696626,0.7458692
-3491954,Cube (5),0.9969979,-3491942,Cube (4),5.957973,,,0,,,0,,,0,,,0,-3494520,Body,5.062185,-3494520,Body,4.326838,-3494520,Body,3.898741,-3494520,Body,4.524148,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,8.898748,,,0,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,8.804991,-3492220,RoadBlock,7.842484,-3492200,RoadBlock,6.956635,-3492200,RoadBlock,6.342308,-3492200,RoadBlock,5.994536,-3492200,RoadBlock,5.850207,-3492200,RoadBlock,5.885616,-3492200,RoadBlock,6.106349,-3492200,RoadBlock,6.549557,-3492200,RoadBlock,7.300679,,,0,-3491954,Cube (5),0.40545,,,0,8.78965,-8.995478,False,False,0,0,True,True,12.89746,1,1,0.8709099
-3491954,Cube (5),1.113598,-3491942,Cube (4),6.793249,,,0,,,0,,,0,,,0,-3494520,Body,4.963771,-3494520,Body,4.293118,-3494520,Body,3.900642,-3494520,Body,3.688031,,,0,,,0,,,0,,,0,,,0,,,0,-3494312,Body,9.431611,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,10.01426,-3492220,RoadBlock,8.607841,-3492200,RoadBlock,7.587632,-3492200,RoadBlock,6.706651,-3492200,RoadBlock,6.177329,-3492200,RoadBlock,5.890612,-3492200,RoadBlock,5.796254,-3492200,RoadBlock,5.878939,-3492200,RoadBlock,6.151891,-3492200,RoadBlock,6.662385,-3492200,RoadBlock,7.513936,,,0,-3491954,Cube (5),0.3807983,,,0,8.962322,-8.995395,False,False,0,0,True,True,13.30609,1,1,0.7009138
-3491954,Cube (5),1.408177,-3491942,Cube (4),7.893529,,,0,,,0,,,0,,,0,,,0,-3494520,Body,4.250218,-3494520,Body,3.890988,-3494520,Body,3.693837,-3494520,Body,3.635868,,,0,,,0,,,0,,,0,,,0,-3494312,Body,9.826846,,,0,,,0,,,0,,,0,,,0,-3492220,RoadBlock,9.793764,-3492220,RoadBlock,8.502583,-3492200,RoadBlock,7.36449,-3492200,RoadBlock,6.565501,-3492200,RoadBlock,6.08984,-3492200,RoadBlock,5.843127,-3492200,RoadBlock,5.783028,-3492200,RoadBlock,5.899824,-3492200,RoadBlock,6.212384,-3492200,RoadBlock,6.776139,-3492200,RoadBlock,7.710033,,,0,-3491954,Cube (5),0.3953727,,,0,9.137854,-8.996586,False,False,0,0,True,True,13.5716,1,1,0.5788577
