,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.867648,-1064710,RoadBlock,9.45302,-1064710,RoadBlock,9.343388,-1064710,RoadBlock,9.521303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,9.11249,,,0,13.38565,-0.1187456,False,False,0,0,False,True,10.53427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.854836,-1064710,RoadBlock,9.441286,-1064710,RoadBlock,9.33229,-1064710,RoadBlock,9.510506,-1064710,RoadBlock,10.00477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,8.904914,,,0,13.49546,-0.1204968,False,False,0,0,False,True,10.09605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.83569,-1064710,RoadBlock,9.423568,-1064710,RoadBlock,9.315359,-1064710,RoadBlock,9.493846,-1064710,RoadBlock,9.987912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,8.694529,,,0,13.49538,-0.1225418,False,False,0,0,False,True,10.15625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.822963,-1064710,RoadBlock,9.411695,-1064710,RoadBlock,9.303922,-1064710,RoadBlock,9.482494,-1064710,RoadBlock,9.976313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,8.467294,,,0,13.49536,-0.1235909,False,False,0,0,False,True,9.949972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.803905,-1064710,RoadBlock,9.39381,-1064710,RoadBlock,9.286589,-1064710,RoadBlock,9.46518,-1064710,RoadBlock,9.958492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,8.029956,,,0,13.49537,-0.1248203,False,False,0,0,False,True,9.549253,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.791211,-1064710,RoadBlock,9.38184,-1064710,RoadBlock,9.274935,-1064710,RoadBlock,9.453485,-1064710,RoadBlock,9.946389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,7.822093,,,0,13.49538,-0.125446,False,False,0,0,False,True,9.360245,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.77218,-1064710,RoadBlock,9.363829,-1064710,RoadBlock,9.257334,-1064710,RoadBlock,9.435754,-1064710,RoadBlock,9.927967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,7.65172,-1067054,Victim,7.308148,,,0,13.49538,-0.1261604,False,False,0,0,False,True,8.89062,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.75949,-1064710,RoadBlock,9.351787,-1064710,RoadBlock,9.245537,-1064710,RoadBlock,9.423837,-1064710,RoadBlock,9.915546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,7.343943,-1067054,Victim,7.042832,,,0,13.49538,-0.1265484,False,False,0,0,False,True,8.640202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.740454,-1064710,RoadBlock,9.333683,-1064710,RoadBlock,9.227762,-1064710,RoadBlock,9.405843,-1064710,RoadBlock,9.89675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,6.752645,-1067054,Victim,6.740751,,,0,13.49538,-0.1269964,False,False,0,0,False,True,8.158245,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.727761,-1064710,RoadBlock,9.321589,-1064710,RoadBlock,9.21587,-1064710,RoadBlock,9.393785,-1064710,RoadBlock,9.884133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,6.374813,-1067054,Victim,6.701277,,,0,13.49538,-0.1272109,False,False,0,0,False,True,7.616335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.708712,-1064710,RoadBlock,9.303421,-1064710,RoadBlock,9.197982,-1064710,RoadBlock,9.375626,-1064710,RoadBlock,9.865105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.951728,-1067054,Victim,6.707857,,,0,13.49538,-0.1274882,False,False,0,0,False,True,7.515938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.696008,-1064710,RoadBlock,9.291291,-1064710,RoadBlock,9.186028,-1064710,RoadBlock,9.363479,-1064710,RoadBlock,9.852364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.609912,-1067054,Victim,6.766502,,,0,13.49538,-0.1276111,False,False,0,0,False,True,7.013159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.676949,-1064710,RoadBlock,9.273078,-1064710,RoadBlock,9.168067,-1064710,RoadBlock,9.345212,-1064710,RoadBlock,9.833187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.877542,-1067054,Victim,5.243722,-1067054,Victim,6.84436,,,0,13.49538,-0.1277642,False,False,0,0,False,True,6.960164,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.664237,-1064710,RoadBlock,9.260926,-1064710,RoadBlock,9.156075,-1064710,RoadBlock,9.333008,-1064710,RoadBlock,9.820368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.532611,-1067054,Victim,4.936544,-1067054,Victim,6.900043,,,0,13.49538,-0.1278557,False,False,0,0,False,True,6.722158,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.645164,-1064710,RoadBlock,9.242682,-1064710,RoadBlock,9.138067,-1064710,RoadBlock,9.314676,-1064710,RoadBlock,9.801105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.024165,-1067054,Victim,4.622787,-1067054,Victim,7.043349,,,0,13.49538,-0.1279472,False,False,0,0,False,True,6.376398,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.632448,-1064710,RoadBlock,9.230515,-1064710,RoadBlock,9.12605,-1064710,RoadBlock,9.302438,-1064710,RoadBlock,9.788238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.884513,-1067054,Victim,4.621315,-1067054,Victim,7.109987,,,0,13.49538,-0.1279936,False,False,0,0,False,True,6.285672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.613368,-1064710,RoadBlock,9.212253,-1064710,RoadBlock,9.10801,-1064710,RoadBlock,9.284064,-1064710,RoadBlock,9.768913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.455837,-1067054,Victim,4.625103,,,0,,,0,13.49538,-0.1280387,False,False,0,0,False,True,6.002231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.600643,-1064710,RoadBlock,9.200069,-1064710,RoadBlock,9.095977,-1064710,RoadBlock,9.271804,-1064710,RoadBlock,9.756019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,5.156516,-1067054,Victim,4.37542,-1067054,Victim,4.649602,,,0,,,0,13.49538,-0.1280852,False,False,0,0,False,True,5.953969,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.581558,-1064710,RoadBlock,9.181794,-1064710,RoadBlock,9.077919,-1064710,RoadBlock,9.253403,-1064710,RoadBlock,9.736662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.691834,-1067054,Victim,3.984919,-1067054,Victim,4.683367,,,0,,,0,13.49538,-0.1281152,False,False,0,0,False,True,5.7019,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.568831,-1064710,RoadBlock,9.169607,-1064710,RoadBlock,9.065874,-1064710,RoadBlock,9.24113,-1064710,RoadBlock,9.723747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.404051,-1067054,Victim,3.759388,-1067054,Victim,4.707342,,,0,,,0,13.49538,-0.1281316,False,False,0,0,False,True,5.344162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.549741,-1064710,RoadBlock,9.151324,-1064710,RoadBlock,9.047804,-1064710,RoadBlock,9.222713,-1064710,RoadBlock,9.704368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.024825,-1067054,Victim,3.689155,-1067054,Victim,4.744047,,,0,,,0,13.49538,-0.1281617,False,False,0,0,False,True,5.351582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.537013,-1064710,RoadBlock,9.139133,-1064710,RoadBlock,9.035754,-1064710,RoadBlock,9.210431,-1064710,RoadBlock,9.691442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.006052,-1067054,Victim,3.702524,-1067054,Victim,4.76776,,,0,,,0,13.49538,-0.1281617,False,False,0,0,False,True,5.348175,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.517922,-1064710,RoadBlock,9.120846,-1064710,RoadBlock,9.017676,-1064710,RoadBlock,9.192002,-1064710,RoadBlock,9.67205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.496768,-1067054,Victim,3.564271,-1067054,Victim,3.69823,-1067054,Victim,4.804541,,,0,,,0,13.49538,-0.1281917,False,False,0,0,False,True,5.122713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.505191,-1064710,RoadBlock,9.108651,-1064710,RoadBlock,9.005622,-1064710,RoadBlock,9.179715,-1064710,RoadBlock,9.659119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,4.452932,-1067054,Victim,3.530602,-1067054,Victim,3.716449,-1067054,Victim,4.829499,,,0,,,0,13.49538,-0.1281917,False,False,0,0,False,True,5.112202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.486095,-1064710,RoadBlock,9.090359,-1064710,RoadBlock,8.98754,-1064710,RoadBlock,9.161283,-1064710,RoadBlock,9.639717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.917825,-1067054,Victim,3.186416,-1067054,Victim,3.747109,-1067054,Victim,4.866844,,,0,,,0,13.49538,-0.1281917,False,False,0,0,False,True,4.906543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.473363,-1064710,RoadBlock,9.078163,-1064710,RoadBlock,8.975484,-1064710,RoadBlock,9.148993,-1064710,RoadBlock,9.626779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.873541,-1067054,Victim,3.195723,-1067054,Victim,3.766163,-1067054,Victim,4.893105,,,0,,,0,13.49538,-0.1281917,False,False,0,0,False,True,4.897021,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.454268,-1064710,RoadBlock,9.05987,-1064710,RoadBlock,8.957398,-1064710,RoadBlock,9.130554,-1064710,RoadBlock,9.607374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.306756,-1067054,Victim,3.170316,-1067054,Victim,3.794601,-1067054,Victim,4.935613,,,0,,,0,13.49538,-0.1282067,False,False,0,0,False,True,4.687156,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.441534,-1064710,RoadBlock,9.047672,-1064710,RoadBlock,8.945341,-1064710,RoadBlock,9.118262,-1064710,RoadBlock,9.594436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.264622,-1067054,Victim,3.184947,-1067054,Victim,3.815085,-1067054,Victim,4.963397,,,0,,,0,13.49538,-0.1282067,False,False,0,0,False,True,4.679795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.422436,-1064710,RoadBlock,9.029378,-1064710,RoadBlock,8.927255,-1064710,RoadBlock,9.099823,-1064710,RoadBlock,9.575026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.808081,-1067054,Victim,2.873398,-1067054,Victim,3.20978,-1067054,Victim,3.847034,-1067054,Victim,5.034253,,,0,,,0,13.49538,-0.1282067,False,False,0,0,False,True,4.484472,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.409706,-1064710,RoadBlock,9.01718,-1064710,RoadBlock,8.915195,-1064710,RoadBlock,9.087529,-1064710,RoadBlock,9.562083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.529072,-1067054,Victim,2.871524,-1067054,Victim,3.226948,-1067054,Victim,3.868477,-1067054,Victim,5.096314,,,0,,,0,13.49538,-0.1282067,False,False,0,0,False,True,4.423921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.390608,-1064710,RoadBlock,8.998885,-1064710,RoadBlock,8.897108,-1064710,RoadBlock,9.069089,-1064710,RoadBlock,9.542675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.743623,-1067054,Victim,2.865306,-1067054,Victim,3.25255,-1067054,Victim,3.902664,,,0,,,0,,,0,13.49538,-0.1282067,False,False,0,0,False,True,4.244483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.377876,-1064710,RoadBlock,8.986687,-1064710,RoadBlock,8.885049,-1064710,RoadBlock,9.056795,-1064710,RoadBlock,9.529735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.690733,-1067054,Victim,2.880929,-1067054,Victim,3.271181,-1067054,Victim,3.926469,,,0,,,0,,,0,13.49538,-0.1282231,False,False,0,0,False,True,4.208271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.358778,-1064710,RoadBlock,8.968391,-1064710,RoadBlock,8.86696,-1064710,RoadBlock,9.038354,-1064710,RoadBlock,9.510324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.722643,-1067054,Victim,2.671451,-1067054,Victim,2.907351,-1067054,Victim,3.301033,-1067054,Victim,3.961949,,,0,,,0,,,0,13.49538,-0.1282231,False,False,0,0,False,True,4.006389,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.346044,-1064710,RoadBlock,8.956192,-1064710,RoadBlock,8.854901,-1064710,RoadBlock,9.02606,-1064710,RoadBlock,9.497381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.58621,-1067054,Victim,2.685299,-1067054,Victim,2.924607,-1067054,Victim,3.321767,-1067054,Victim,3.988675,,,0,,,0,,,0,13.49538,-0.1282231,False,False,0,0,False,True,3.94173,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.326944,-1064710,RoadBlock,8.937895,-1064710,RoadBlock,8.836812,-1064710,RoadBlock,9.007616,-1064710,RoadBlock,9.477968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.552201,-1067054,Victim,2.57301,-1067054,Victim,2.708644,-1067054,Victim,2.951891,-1067054,Victim,3.355413,-1067054,Victim,4.09246,,,0,,,0,,,0,13.49538,-0.1282231,False,False,0,0,False,True,3.743929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.314217,-1064710,RoadBlock,8.925697,-1064710,RoadBlock,8.824753,-1064710,RoadBlock,8.995322,-1064710,RoadBlock,9.465026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.541199,-1067054,Victim,2.589229,-1067054,Victim,2.72647,-1067054,Victim,2.972308,-1067054,Victim,3.380035,,,0,,,0,,,0,,,0,13.49538,-0.1282231,False,False,0,0,False,True,3.66786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.306493,-1064710,RoadBlock,8.914487,-1064710,RoadBlock,8.810097,-1064710,RoadBlock,8.976707,-1064710,RoadBlock,9.441284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.581995,-1067054,Victim,2.558074,-1067054,Victim,2.611107,-1067054,Victim,2.748394,-1067054,Victim,2.994825,-1067054,Victim,3.425088,,,0,,,0,,,0,,,0,13.49237,-0.1149275,False,False,0,0,False,True,3.518914,0,1,-0.1559303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.322057,-1064710,RoadBlock,8.920267,-1064710,RoadBlock,8.807285,-1064710,RoadBlock,8.965107,-1064710,RoadBlock,9.419235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.706508,-1067054,Victim,2.589933,-1067054,Victim,2.565106,-1067054,Victim,2.615997,-1067054,Victim,2.750952,-1067054,Victim,2.994333,,,0,,,0,,,0,,,0,,,0,13.48334,-0.08332284,False,False,0,0,False,True,3.439397,0,1,-0.312145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.387373,-1064710,RoadBlock,8.957262,-1064710,RoadBlock,8.820163,-1064710,RoadBlock,8.954144,-1064710,RoadBlock,9.380786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.935419,-1067054,Victim,2.702057,-1067054,Victim,2.590687,-1067054,Victim,2.559908,-1067054,Victim,2.604588,-1067054,Victim,2.732018,-1067054,Victim,2.993911,,,0,,,0,,,0,,,0,,,0,13.48961,0.005234657,False,False,0,0,False,True,3.404594,0,1,-0.2035452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.440946,-1064710,RoadBlock,8.990492,-1064710,RoadBlock,8.836417,-1064710,RoadBlock,8.954001,-1064710,RoadBlock,9.362159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,2.922084,-1067054,Victim,2.702025,-1067054,Victim,2.585334,-1067054,Victim,2.549677,-1067054,Victim,2.589109,-1067054,Victim,2.710834,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,0.06480073,False,False,0,0,False,True,3.398717,0,1,-0.04990248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064710,RoadBlock,9.513522,-1064710,RoadBlock,9.03874,-1064710,RoadBlock,8.864764,-1064710,RoadBlock,8.963573,-1064710,RoadBlock,9.351046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.330162,-1067054,Victim,2.921804,-1067054,Victim,2.694831,-1067054,Victim,2.571479,-1067054,Victim,2.529572,-1067054,Victim,2.56266,-1067054,Victim,2.707944,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.1346107,False,False,0,0,False,True,3.436241,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064886,RoadBlock,9.55723,-1064710,RoadBlock,9.06974,-1064710,RoadBlock,8.885592,-1064710,RoadBlock,8.975061,-1064710,RoadBlock,9.352516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.303576,-1067054,Victim,2.915033,-1067054,Victim,2.684321,-1067054,Victim,2.557927,-1067054,Victim,2.512988,-1067054,Victim,2.547061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.1695471,False,False,0,0,False,True,3.456833,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064886,RoadBlock,9.617896,-1064710,RoadBlock,9.11523,-1064710,RoadBlock,8.919196,-1064710,RoadBlock,8.998078,-1064710,RoadBlock,9.364542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.282784,-1067054,Victim,2.895526,-1067054,Victim,2.662748,-1067054,Victim,2.534384,-1067054,Victim,2.490463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.2093221,False,False,0,0,False,True,3.557963,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064886,RoadBlock,9.655934,-1064710,RoadBlock,9.145126,-1064710,RoadBlock,8.942881,-1064710,RoadBlock,9.016439,-1064710,RoadBlock,9.377606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.26693,-1067054,Victim,2.877866,-1067054,Victim,2.643838,-1067054,Victim,2.514186,-1067054,Victim,2.478545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2294479,False,False,0,0,False,True,3.590201,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064886,RoadBlock,9.71044,-1064886,RoadBlock,9.18963,-1064710,RoadBlock,8.979948,-1064710,RoadBlock,9.047422,-1064710,RoadBlock,9.402874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.895857,-1067054,Victim,3.23582,-1067054,Victim,2.845385,-1067054,Victim,2.610334,-1067054,Victim,2.490056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2526077,False,False,0,0,False,True,3.730875,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064886,RoadBlock,9.745533,-1064886,RoadBlock,9.219178,-1064710,RoadBlock,9.005521,-1064710,RoadBlock,9.06992,-1064710,RoadBlock,9.422705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.865614,-1067054,Victim,3.209485,-1067054,Victim,2.820149,-1067054,Victim,2.586466,-1067054,Victim,2.482985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2644349,False,False,0,0,False,True,3.983379,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064886,RoadBlock,9.796885,-1064886,RoadBlock,9.263483,-1064886,RoadBlock,9.044971,-1064710,RoadBlock,9.105843,-1064710,RoadBlock,9.455905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.813913,-1067054,Victim,3.16449,-1067054,Victim,2.779415,-1067054,Victim,2.556736,-1067054,Victim,2.805436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2781157,False,False,0,0,False,True,3.895534,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064886,RoadBlock,9.830498,-1064886,RoadBlock,9.293063,-1064886,RoadBlock,9.071877,-1064710,RoadBlock,9.130979,-1064710,RoadBlock,9.479896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.777111,-1067054,Victim,3.131951,-1067054,Victim,2.749977,-1067054,Victim,2.546767,-1067054,Victim,3.777364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2851358,False,False,0,0,False,True,4.185271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1064886,RoadBlock,9.880281,-1064886,RoadBlock,9.337552,-1064886,RoadBlock,9.112998,-1064886,RoadBlock,9.170111,-1064710,RoadBlock,9.518049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1067054,Victim,3.716773,-1067054,Victim,3.077715,-1067054,Victim,2.714504,-1067054,Victim,2.974345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2932856,False,False,0,0,False,True,4.167777,0,1,0
