-375640,Pavement (1),2.97276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375664,Pavement (3),9.55213,-375664,Pavement (3),9.178811,-378380,Body,3.257265,-378380,Body,3.293047,-378380,Body,3.474046,-378380,Body,3.797648,-378380,Body,4.354527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,8.828991,-375830,RoadBlock,7.513463,-375830,RoadBlock,6.717965,-375830,RoadBlock,6.24618,-375830,RoadBlock,6.005513,-375830,RoadBlock,5.954912,-375830,RoadBlock,6.086229,,,0,,,0,,,0,-375640,Pavement (1),1.487227,,,0,10.9212,8.803415,False,False,0,0,True,True,0,0,0,0.2019555
-375640,Pavement (1),2.561885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375664,Pavement (3),9.683625,-375664,Pavement (3),9.3088,-375664,Pavement (3),9.232076,-378380,Body,4.253041,-378380,Body,3.622941,-378380,Body,3.95679,-378380,Body,4.517421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,8.612315,-375830,RoadBlock,7.333897,-375830,RoadBlock,6.560706,-375830,RoadBlock,6.102537,-375830,RoadBlock,5.869639,-375830,RoadBlock,5.822334,,,0,,,0,,,0,,,0,-375640,Pavement (1),1.277781,,,0,10.87429,8.828993,False,False,0,0,True,True,0,0,0,0.04849004
-375640,Pavement (1),1.939989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,5.209673,-378380,Body,4.217237,-378380,Body,4.793958,-378380,Body,5.795327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,8.286489,-375830,RoadBlock,7.061238,-375830,RoadBlock,6.319995,-375830,RoadBlock,5.88132,-375830,RoadBlock,5.659551,-375830,RoadBlock,5.61694,,,0,,,0,,,0,,,0,-375640,Pavement (1),0.9657196,,,0,10.80585,8.96753,False,False,0,0,True,True,0,0,0,0
-375640,Pavement (1),1.546809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,5.375534,-378380,Body,4.98692,-378380,Body,6.031552,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),8.55809,-375640,Pavement (1),7.613533,-375640,Pavement (1),7.04962,-375640,Pavement (1),6.754084,-375830,RoadBlock,6.15881,-375830,RoadBlock,5.735009,-375830,RoadBlock,5.522229,-375640,Pavement (1),7.799012,-375640,Pavement (1),8.862973,,,0,,,0,,,0,-375640,Pavement (1),0.76858,,,0,10.75037,8.915618,False,False,0,0,True,True,0,0,0,0.1529053
-375640,Pavement (1),1.092472,,,0,-375620,RoadBlock,2.505071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,5.741523,-378380,Body,6.48007,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.517063,-375830,RoadBlock,7.663238,-375830,RoadBlock,6.582036,-375830,RoadBlock,5.925723,-375830,RoadBlock,5.540534,-375830,RoadBlock,5.353771,-375640,Pavement (1),8.445374,-375640,Pavement (1),6.617433,-375640,Pavement (1),5.581141,-375640,Pavement (1),4.956434,-375640,Pavement (1),4.582658,-375640,Pavement (1),0.5268096,,,0,10.5338,8.925958,False,False,0,0,True,True,0,0,0,0.3031423
-375640,Pavement (1),0.8987609,,,0,-375620,RoadBlock,1.719606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,6.744858,-378380,Body,6.869997,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.0215,-375830,RoadBlock,7.351612,-375830,RoadBlock,6.367021,-375830,RoadBlock,5.768916,-375830,RoadBlock,5.422784,,,0,,,0,-375640,Pavement (1),7.501844,-375640,Pavement (1),5.611732,-375640,Pavement (1),4.596776,-375640,Pavement (1),3.99706,-375640,Pavement (1),0.4132169,,,0,10.39439,8.925958,False,False,0,0,True,True,0,0,0,0.45355
-375640,Pavement (1),0.7489271,,,0,-375620,RoadBlock,1.925265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,7.71609,-378380,Body,7.608218,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,8.27949,-375830,RoadBlock,6.891091,-375830,RoadBlock,6.059285,-375830,RoadBlock,5.556479,-375810,RoadBlock,7.219448,,,0,,,0,-375640,Pavement (1),7.619129,-375640,Pavement (1),5.854607,-375640,Pavement (1),4.876137,-375640,Pavement (1),4.290617,-375640,Pavement (1),0.3053096,,,0,10.29086,8.925958,False,False,0,0,True,True,0,0,0,0.6013277
-375640,Pavement (1),0.6706457,,,0,-375620,RoadBlock,3.59341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,8.454427,-378380,Body,8.140587,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,7.878939,-375830,RoadBlock,6.638345,-375830,RoadBlock,5.890134,-375810,RoadBlock,5.530634,,,0,,,0,-375640,Pavement (1),8.024952,-375640,Pavement (1),6.813179,-375640,Pavement (1),6.080349,,,0,,,0,-375640,Pavement (1),0.2528441,,,0,10.24396,8.925958,False,False,0,0,True,True,0,0,0,0.4480658
-375640,Pavement (1),0.4648381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,9.300975,-378380,Body,8.889552,,,0,,,0,,,0,-375640,Pavement (1),7.556609,-375640,Pavement (1),6.221873,-375640,Pavement (1),5.42916,-375640,Pavement (1),4.949213,-375640,Pavement (1),4.677348,-375640,Pavement (1),4.564305,-375640,Pavement (1),4.591613,-375640,Pavement (1),4.763621,-375640,Pavement (1),5.109342,-375640,Pavement (1),5.695462,,,0,,,0,,,0,,,0,-375640,Pavement (1),0.1910047,,,0,10.16094,8.925958,False,False,0,0,True,True,0,0,0,0.295656
-375640,Pavement (1),0.2753529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,9.320825,,,0,,,0,-375640,Pavement (1),4.853659,-375640,Pavement (1),4.093029,-375640,Pavement (1),3.635121,-375640,Pavement (1),3.361132,-375640,Pavement (1),3.215399,-375640,Pavement (1),3.172548,-375640,Pavement (1),3.225653,-375640,Pavement (1),3.383328,-375640,Pavement (1),3.67338,-375640,Pavement (1),4.156003,-375640,Pavement (1),4.960458,,,0,,,0,,,0,,,0,-375640,Pavement (1),0.1693195,,,0,10.14075,8.925958,False,False,0,0,True,True,0,0,0,0.1440088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378380,Body,9.931462,,,0,,,0,-375640,Pavement (1),5.30096,-375640,Pavement (1),4.403779,-375640,Pavement (1),3.868264,-375640,Pavement (1),3.545087,-375640,Pavement (1),3.365331,-375640,Pavement (1),3.296818,-375640,Pavement (1),3.328341,-375640,Pavement (1),3.464996,-375640,Pavement (1),3.730213,-375640,Pavement (1),4.176519,-375640,Pavement (1),4.915392,,,0,,,0,,,0,,,0,,,0,,,0,10.0009,8.925958,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),5.571034,-375640,Pavement (1),5.30556,-375640,Pavement (1),5.214593,-375640,Pavement (1),5.283444,-375640,Pavement (1),5.523171,-375640,Pavement (1),5.975142,-375640,Pavement (1),6.730338,-375640,Pavement (1),7.982824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.971552,8.925958,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),6.246494,-375640,Pavement (1),6.217307,-375640,Pavement (1),6.380502,-375640,Pavement (1),6.762762,-375830,RoadBlock,6.874414,-375810,RoadBlock,7.920332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.978539,8.925958,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),6.530965,-375640,Pavement (1),6.320457,-375640,Pavement (1),6.307997,-375640,Pavement (1),6.491604,-375640,Pavement (1),6.901476,-375640,Pavement (1),7.613174,-375640,Pavement (1),8.786551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.937228,8.925958,False,False,0,0,True,True,0,0,0,0
-375652,Pavement (2),9.586902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),6.795638,-375640,Pavement (1),6.265911,-375640,Pavement (1),5.980935,-375640,Pavement (1),5.891191,-375640,Pavement (1),5.982262,-375640,Pavement (1),6.268806,-375640,Pavement (1),6.800621,-375640,Pavement (1),7.686221,-375640,Pavement (1),9.157991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.838639,8.925958,False,False,0,0,True,True,0,0,0,0
-375652,Pavement (2),9.192411,,,0,,,0,-378588,Body,9.801461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),6.941123,-375640,Pavement (1),6.29911,-375640,Pavement (1),5.930434,-375640,Pavement (1),5.767403,-375640,Pavement (1),5.783207,-375640,Pavement (1),5.980371,-375640,Pavement (1),6.391742,-375640,Pavement (1),7.095097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.820852,8.925958,False,False,0,0,True,True,0,0,0,0
-375652,Pavement (2),8.60329,,,0,,,0,-378588,Body,9.512779,-378588,Body,9.476658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),7.095707,-375640,Pavement (1),6.4498,-375640,Pavement (1),6.080696,-375640,Pavement (1),5.921029,-375640,Pavement (1),5.944645,-375640,Pavement (1),6.155299,-375640,Pavement (1),6.588223,-375640,Pavement (1),7.325822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),9.3427,,,0,9.700386,8.925958,False,False,0,0,True,True,0,0,0.1378145,0.1378145
-375652,Pavement (2),8.210239,,,0,-375620,RoadBlock,5.148729,-378588,Body,9.269258,-378588,Body,8.451912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375810,RoadBlock,8.604283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),8.872052,,,0,9.560628,8.925958,False,False,0,0,True,True,0,0,0.2895667,0.2895667
-375620,RoadBlock,2.671422,,,0,-375620,RoadBlock,1.7324,-378588,Body,8.662338,-378588,Body,7.359173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.811188,-375810,RoadBlock,9.593463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375620,RoadBlock,7.919415,,,0,9.344453,8.925958,False,False,0,0,True,True,0,0,0.4391648,0.4391648
-375620,RoadBlock,2.403728,,,0,-375620,RoadBlock,1.684439,-378588,Body,8.148705,-378588,Body,6.634588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375830,RoadBlock,9.381824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375620,RoadBlock,5.313581,,,0,9.360799,8.925958,False,False,0,0,False,True,0,0,0.5906709,0.4921962
-375620,RoadBlock,3.790768,,,0,-375620,RoadBlock,3.076514,-378588,Body,7.415596,-378588,Body,5.995066,-378588,Body,6.409345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375620,RoadBlock,5.85713,,,0,9.439678,8.925958,False,False,0,0,False,True,0,0,0.7431047,0.3397624
,,0,,,0,,,0,-378588,Body,7.007399,-378588,Body,5.7359,-378588,Body,5.432353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),6.527985,,,0,9.633605,8.925958,False,False,0,0,False,True,0,0,0.895556,0.1873111
,,0,,,0,,,0,,,0,-378588,Body,5.433485,-378588,Body,4.766284,-378588,Body,4.764599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),7.467592,-375640,Pavement (1),6.961311,-375640,Pavement (1),6.709743,-375640,Pavement (1),6.670578,-375640,Pavement (1),6.83759,-375640,Pavement (1),7.972346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),5.883115,,,0,10.01915,8.925958,False,False,0,0,False,True,0,0,1,0.02920373
,,0,,,0,,,0,,,0,-378588,Body,5.270591,-378588,Body,4.641017,-378588,Body,4.26503,-378588,Body,5.574102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375640,Pavement (1),7.821988,-375640,Pavement (1),7.439139,-375640,Pavement (1),7.302946,-375640,Pavement (1),7.39146,-375640,Pavement (1),7.718835,-375640,Pavement (1),8.912121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),5.458292,,,0,10.29514,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-378588,Body,4.470151,-378588,Body,4.118167,-378588,Body,3.926889,-378588,Body,3.89368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),4.818691,,,0,10.46013,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-378588,Body,4.365934,-378588,Body,4.025703,-378588,Body,3.843464,-378588,Body,3.78511,-378588,Body,3.873247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),4.389072,,,0,10.62649,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,3.901803,-378588,Body,3.718978,-378588,Body,3.666471,-378588,Body,3.724767,-378588,Body,3.913073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),3.736283,,,0,10.88731,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,3.647333,-378588,Body,3.585862,-378588,Body,3.645288,-378588,Body,3.822686,-378588,Body,4.162187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375652,Pavement (2),3.294363,,,0,11.06355,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,3.54799,-378588,Body,3.519137,-378588,Body,3.6938,-378588,Body,4.013669,-378588,Body,4.554445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375840,RoadBlock,9.852255,,,0,,,0,-375652,Pavement (2),3.971952,,,0,11.32259,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,3.991276,-378588,Body,3.6031,-378588,Body,3.916991,-378588,Body,4.438953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375840,RoadBlock,9.248938,,,0,,,0,-375652,Pavement (2),4.553645,,,0,11.49155,8.925958,False,False,0,0,False,True,0,0,1,0.09940897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,4.736622,-378588,Body,3.790359,-378588,Body,4.27892,-378588,Body,5.131841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375840,RoadBlock,9.830058,-375770,RoadBlock,9.379449,,,0,,,0,-375652,Pavement (2),5.695986,,,0,11.73061,8.925958,False,False,0,0,True,True,0,0,1,0.2519194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,4.777429,-378588,Body,4.191875,-378588,Body,5.020646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375840,RoadBlock,9.026365,-375770,RoadBlock,9.663355,,,0,,,0,-375652,Pavement (2),6.79277,,,0,11.88476,8.925958,False,False,0,0,True,True,0,0,1,0.2136977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,5.255413,-378588,Body,4.851943,-378588,Body,6.376306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375840,RoadBlock,9.847235,-375770,RoadBlock,8.368666,,,0,,,0,,,0,-375652,Pavement (2),8.853488,,,0,12.13669,8.925958,False,False,0,0,True,True,0,0,1,0.05619968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,5.360448,-378588,Body,6.208982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375840,RoadBlock,8.852054,-375770,RoadBlock,8.587361,,,0,,,0,,,0,,,0,,,0,12.38617,8.925958,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,6.729471,-378588,Body,6.080132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,7.751143,-375770,RoadBlock,8.902628,,,0,,,0,,,0,,,0,,,0,12.55165,8.925958,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,7.01482,-378588,Body,8.980794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375840,RoadBlock,8.941973,-375770,RoadBlock,7.919445,-375770,RoadBlock,9.107368,,,0,,,0,,,0,,,0,,,0,12.71643,8.925958,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,8.304823,-378588,Body,8.431654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,7.419373,-375770,RoadBlock,8.170789,-375770,RoadBlock,9.409909,,,0,,,0,,,0,,,0,,,0,12.96223,8.925958,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378588,Body,8.764234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375840,RoadBlock,9.570112,-375770,RoadBlock,7.567268,-375770,RoadBlock,8.338465,-375770,RoadBlock,9.610045,,,0,,,0,,,0,,,0,,,0,13.12521,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,7.33116,-375770,RoadBlock,7.791428,-375770,RoadBlock,8.591214,-375770,RoadBlock,9.909761,,,0,,,0,,,0,,,0,,,0,13.36841,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,7.471065,-375770,RoadBlock,7.942437,-375770,RoadBlock,8.760761,,,0,,,0,,,0,,,0,,,0,,,0,13.49572,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,7.462059,-375770,RoadBlock,7.681506,-375770,RoadBlock,8.168944,-375770,RoadBlock,9.014266,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,8.925958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,7.597286,-375770,RoadBlock,7.821941,-375770,RoadBlock,8.319767,-375770,RoadBlock,9.182632,,,0,,,0,,,0,,,0,,,0,,,0,13.49614,8.925958,False,False,0,0,False,True,0,0,0.9491435,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,7.80942,-375770,RoadBlock,7.798589,-375770,RoadBlock,8.030369,-375770,RoadBlock,8.542872,-375770,RoadBlock,9.430733,,,0,,,0,,,0,,,0,,,0,,,0,13.33543,8.925958,False,False,0,0,False,True,0,0,0.838522,-0.04970995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,7.9424,-375770,RoadBlock,7.929259,-375770,RoadBlock,8.162711,-375770,RoadBlock,8.681124,-375770,RoadBlock,9.580065,,,0,,,0,,,0,,,0,,,0,,,0,13.45328,8.925958,False,False,0,0,False,True,0,0,0.6785865,-0.2096454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,8.417723,-375770,RoadBlock,8.135468,-375770,RoadBlock,8.109051,-375770,RoadBlock,8.334189,-375770,RoadBlock,8.847739,-375770,RoadBlock,9.743608,,,0,,,0,,,0,,,0,,,0,,,0,13.43471,8.925958,False,False,0,0,False,True,0,0,0.5277084,-0.3605235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,8.562607,-375770,RoadBlock,8.257148,-375770,RoadBlock,8.212841,-375770,RoadBlock,8.422552,-375770,RoadBlock,8.920443,-375770,RoadBlock,9.796625,,,0,,,0,,,0,,,0,,,0,,,0,13.41418,8.925958,False,False,0,0,False,True,0,0,0.3779768,-0.5102551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,8.77043,-375770,RoadBlock,8.433003,-375770,RoadBlock,8.364506,-375770,RoadBlock,8.553933,-375770,RoadBlock,9.031957,-375770,RoadBlock,9.883975,,,0,,,0,,,0,,,0,,,0,,,0,13.34376,8.925958,False,False,0,0,False,True,0,0,0.2236317,-0.3559101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,8.900657,-375770,RoadBlock,8.544506,-375770,RoadBlock,8.462254,-375770,RoadBlock,8.640743,-375770,RoadBlock,9.108836,-375770,RoadBlock,9.949652,,,0,,,0,,,0,,,0,,,0,,,0,13.28902,8.925958,False,False,0,0,False,True,0,0,0.07021549,-0.2024938
-375620,RoadBlock,5.709685,,,0,-375620,RoadBlock,7.538553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,9.824447,-375770,RoadBlock,9.095124,-375770,RoadBlock,8.712234,-375770,RoadBlock,8.610359,-375770,RoadBlock,8.773387,-375770,RoadBlock,9.2278,,,0,,,0,,,0,,,0,,,0,-375620,RoadBlock,5.088877,,,0,13.20839,8.925958,False,False,0,0,False,True,0,0,0,-0.05532005
-375620,RoadBlock,3.459899,,,0,-375620,RoadBlock,3.805139,-375628,Pavement,9.656623,-375628,Pavement,9.76977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,9.967334,-375770,RoadBlock,9.216978,-375770,RoadBlock,8.819903,-375770,RoadBlock,8.708104,-375770,RoadBlock,8.863947,-375770,RoadBlock,9.312829,,,0,,,0,-375652,Pavement (2),9.737855,-375652,Pavement (2),8.413102,,,0,-375620,RoadBlock,3.566152,,,0,13.15097,-1.086531,False,False,0,0,False,True,0,0,0,0
-375620,RoadBlock,3.073868,,,0,-375620,RoadBlock,3.187655,-375628,Pavement,9.499168,-375628,Pavement,8.002754,-375628,Pavement,8.816612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,9.387162,-375770,RoadBlock,8.973526,-375770,RoadBlock,8.851113,-375770,RoadBlock,9.000592,-375770,RoadBlock,9.446329,,,0,,,0,,,0,-375652,Pavement (2),8.547307,,,0,-375620,RoadBlock,3.358653,,,0,13.06443,-8.993301,False,False,0,0,False,True,0,0,0,0
-375620,RoadBlock,3.593042,,,0,-375620,RoadBlock,3.82424,-375628,Pavement,9.385861,-375628,Pavement,9.392339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-375770,RoadBlock,9.493534,-375770,RoadBlock,9.070844,-375770,RoadBlock,8.943156,-375770,RoadBlock,9.09025,-375770,RoadBlock,9.536047,,,0,,,0,,,0,-375652,Pavement (2),9.383486,,,0,-375620,RoadBlock,3.822676,,,0,13.00986,-1.039807,False,False,0,0,False,True,0,0,0,0
