,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085056,RoadBlock,9.999355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085056,RoadBlock,10.0014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085056,RoadBlock,10.00448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085056,RoadBlock,10.00653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085056,RoadBlock,10.0096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085056,RoadBlock,10.01165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085056,RoadBlock,10.01472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,10.01322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,10.01015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,10.0081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,10.00502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,10.00297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.999899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.997849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.994776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.992726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.989653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.987603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.984529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.982479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.979405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.977356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.974282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.972232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.969158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.967109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.964035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.961986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.958911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.956861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.953788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.951738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.948665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.946615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.943541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.941491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.938417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.936369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.933294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.931245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.92817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.926122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.923048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.920999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.917924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.915874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.912801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.910751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.907678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.905627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.902698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085046,RoadBlock,9.901077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54528,0.02167082,False,False,0,0,False,True,0,0,1,0
-1085094,RoadBlock,6.686622,,,0,-1085094,RoadBlock,7.115649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.898488,,,0,,,0,,,0,,,0,,,0,,,0,-1085094,RoadBlock,7.115644,,,0,13.49254,0.02185114,False,False,0,0,False,True,0,0,1,0
-1085094,RoadBlock,5.677984,,,0,-1085094,RoadBlock,6.042264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.896558,,,0,,,0,,,0,,,0,,,0,,,0,-1085094,RoadBlock,6.042259,,,0,13.49218,0.02185114,False,False,0,0,False,True,0,0,1,0
-1085094,RoadBlock,6.13131,,,0,-1085094,RoadBlock,6.524692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.893431,,,0,,,0,,,0,,,0,,,0,,,0,-1085094,RoadBlock,6.524691,,,0,13.49364,0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1094898,Pedestrian,5.59461,,,0,,,0,,,0,-1085304,RoadBlock,9.891627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44119,0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1094898,Pedestrian,6.149173,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.888955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47835,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1094898,Pedestrian,6.480631,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.886974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.883839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1094898,Pedestrian,7.56521,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.881733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1094898,Pedestrian,8.183178,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.87862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.876574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49599,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.873516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49578,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1094898,Pedestrian,9.766137,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.871474,-1085304,RoadBlock,10.01697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.868401,-1085304,RoadBlock,10.01387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.866349,-1085304,RoadBlock,10.01179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.863273,-1085304,RoadBlock,10.00867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.02185114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,9.861224,-1085304,RoadBlock,10.00658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,10.01598,-1085304,RoadBlock,9.858151,-1085304,RoadBlock,10.00346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,10.01389,-1085304,RoadBlock,9.856103,-1085304,RoadBlock,10.00138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,10.01077,-1085304,RoadBlock,9.85303,-1085304,RoadBlock,9.998264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02176098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1085304,RoadBlock,10.00869,-1085304,RoadBlock,9.850982,-1085304,RoadBlock,9.996186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02185114,False,False,0,0,False,True,0,0,1,0
