-2072344,Pavement,3.934144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.114286,-2072324,RoadBlock,7.433686,-2072324,RoadBlock,6.443453,-2072324,RoadBlock,5.843318,-2072324,RoadBlock,5.497921,-2072324,RoadBlock,5.343292,-2072324,RoadBlock,5.3538,-2072324,RoadBlock,5.531035,-2072324,RoadBlock,5.904462,-2072324,RoadBlock,6.544418,-2072324,RoadBlock,7.599578,-2072324,RoadBlock,9.404338,-2072344,Pavement,0.7419737,,,0,7.414626,0.4379135,False,False,0,0,True,True,0,0,0,0.651168
-2072344,Pavement,6.64985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.807654,-2072324,RoadBlock,7.265927,-2072324,RoadBlock,6.349309,-2072324,RoadBlock,5.794851,-2072324,RoadBlock,5.482161,-2072324,RoadBlock,5.354679,-2072324,RoadBlock,5.391482,-2072324,RoadBlock,5.598368,-2072324,RoadBlock,6.010247,-2072324,RoadBlock,6.706893,-2072324,RoadBlock,7.857207,-2072324,RoadBlock,9.848933,-2072344,Pavement,0.841589,,,0,7.306333,0.2764,False,False,0,0,True,True,0,0,0,0.8000661
-2073972,Body,7.320681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.374742,-2072324,RoadBlock,7.035527,-2072324,RoadBlock,6.230024,-2072324,RoadBlock,5.746863,-2072324,RoadBlock,5.487284,-2072324,RoadBlock,5.405981,-2072324,RoadBlock,5.489763,-2072324,RoadBlock,5.752043,-2072324,RoadBlock,6.238449,-2072324,RoadBlock,7.048382,-2072324,RoadBlock,8.394714,,,0,-2072344,Pavement,1.117795,,,0,6.96374,0.006256453,False,False,0,0,True,True,0,0,0,0.9490417
-2073972,Body,7.581188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.120302,-2072324,RoadBlock,6.905635,-2072324,RoadBlock,6.171183,-2072324,RoadBlock,5.735431,-2072324,RoadBlock,5.51278,-2072324,RoadBlock,5.465232,-2072324,RoadBlock,5.585083,-2072324,RoadBlock,5.891742,-2072324,RoadBlock,6.439981,-2072324,RoadBlock,7.346861,-2072324,RoadBlock,8.866704,,,0,-2072344,Pavement,1.420511,,,0,6.880609,0.2108493,False,False,0,0,True,True,0,0,0,1
-2073972,Body,7.787817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.584663,-2072324,RoadBlock,7.803185,-2072324,RoadBlock,6.754968,-2072324,RoadBlock,6.119569,-2072324,RoadBlock,5.752896,-2072324,RoadBlock,5.586827,-2072324,RoadBlock,5.593804,-2072324,RoadBlock,5.77485,-2072324,RoadBlock,6.159992,-2072324,RoadBlock,6.82146,-2072324,RoadBlock,7.911941,-2072324,RoadBlock,9.773951,,,0,-2072344,Pavement,2.155,,,0,7.009362,0.538406,False,False,0,0,True,True,0,0,0.150236,1
-2073972,Body,8.027789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.23237,-2072324,RoadBlock,7.636234,-2072324,RoadBlock,6.685276,-2072324,RoadBlock,6.110434,-2072324,RoadBlock,5.788097,-2072324,RoadBlock,5.660321,-2072324,RoadBlock,5.706202,-2072324,RoadBlock,5.932988,-2072324,RoadBlock,6.379081,-2072324,RoadBlock,7.131457,-2072324,RoadBlock,8.374467,,,0,,,0,-2072344,Pavement,2.944982,,,0,6.829169,0.7638337,False,False,0,0,True,True,0,0,0.3266661,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.809931,-2072324,RoadBlock,7.447692,-2072324,RoadBlock,6.625696,-2072324,RoadBlock,6.13506,-2072324,RoadBlock,5.877667,-2072324,RoadBlock,5.809175,-2072324,RoadBlock,5.918508,-2072324,RoadBlock,6.223265,-2072324,RoadBlock,6.777136,-2072324,RoadBlock,7.69576,-2072324,RoadBlock,9.22852,,,0,,,0,-2072344,Pavement,5.067668,,,0,6.840935,1.110859,False,False,0,0,True,True,0,0,0.4832453,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.596532,-2072324,RoadBlock,7.364184,-2072324,RoadBlock,6.617487,-2072324,RoadBlock,6.178601,-2072324,RoadBlock,5.963422,-2072324,RoadBlock,5.935721,-2072324,RoadBlock,6.090994,-2072324,RoadBlock,6.454603,-2072324,RoadBlock,7.092676,-2072324,RoadBlock,8.145584,-2072324,RoadBlock,9.921847,,,0,,,0,-2072344,Pavement,7.880958,,,0,7.157374,1.343812,False,False,0,0,True,True,0,0,0.6323447,0.8509007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.376357,-2072324,RoadBlock,7.301863,-2072324,RoadBlock,6.651239,-2072324,RoadBlock,6.281971,-2072324,RoadBlock,6.126961,-2072324,RoadBlock,6.160768,-2072324,RoadBlock,6.388706,-2072324,RoadBlock,6.849038,-2072324,RoadBlock,7.630118,-2072324,RoadBlock,8.91887,,,0,,,0,,,0,,,0,,,0,7.291118,1.67922,False,False,0,0,True,True,0,0,0.7835948,0.6996505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.953331,-2072324,RoadBlock,8.295751,-2072324,RoadBlock,7.302806,-2072324,RoadBlock,6.704328,-2072324,RoadBlock,6.375054,-2072324,RoadBlock,6.256792,-2072324,RoadBlock,6.330344,-2072324,RoadBlock,6.607414,-2072324,RoadBlock,7.135485,-2072324,RoadBlock,8.01978,-2072324,RoadBlock,9.484247,,,0,,,0,,,0,-2073972,Body,8.933858,,,0,7.537436,1.882766,False,False,0,0,True,True,0,0,0.9325071,0.5507382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.747532,-2072324,RoadBlock,8.259092,-2072324,RoadBlock,7.359853,-2072324,RoadBlock,6.82422,-2072324,RoadBlock,6.54604,-2072324,RoadBlock,6.477679,-2072324,RoadBlock,6.608122,-2072324,RoadBlock,6.958415,-2072324,RoadBlock,7.590569,-2072324,RoadBlock,8.637679,,,0,,,0,,,0,,,0,-2073972,Body,8.926315,,,0,7.761048,2.152422,False,False,0,0,True,True,0,0,1,0.4326959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.694813,-2072324,RoadBlock,8.284966,-2072324,RoadBlock,7.43092,-2072324,RoadBlock,6.927224,-2072324,RoadBlock,6.676785,-2072324,RoadBlock,6.637355,-2072324,RoadBlock,6.802574,-2072324,RoadBlock,7.199347,-2072324,RoadBlock,7.89937,-2072324,RoadBlock,9.055077,,,0,,,0,,,0,,,0,-2073972,Body,9.050659,,,0,7.970187,2.303043,False,False,0,0,True,True,0,0,1,0.2836108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.724976,-2072324,RoadBlock,8.390071,-2072324,RoadBlock,7.580459,-2072324,RoadBlock,7.11018,-2072324,RoadBlock,6.891259,-2072324,RoadBlock,6.887327,-2072324,RoadBlock,7.09769,-2072324,RoadBlock,7.557039,-2072324,RoadBlock,8.350603,-2072324,RoadBlock,9.658623,,,0,,,0,,,0,,,0,-2073972,Body,9.116686,,,0,8.274904,2.479472,False,False,0,0,True,True,0,0,1,0.1344808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.810303,-2072324,RoadBlock,8.499916,-2072324,RoadBlock,7.705326,-2072324,RoadBlock,7.247756,-2072324,RoadBlock,7.042721,-2072324,RoadBlock,7.056377,-2072324,RoadBlock,7.29083,-2072324,RoadBlock,7.785,-2072324,RoadBlock,8.631803,,,0,,,0,,,0,,,0,-2073972,Body,9.279278,-2073972,Body,9.905079,,,0,8.462151,2.562112,False,False,0,0,True,True,0,0,1,-0.09940687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.719078,-2072324,RoadBlock,7.925573,-2072324,RoadBlock,7.472297,-2072324,RoadBlock,7.276438,-2072324,RoadBlock,7.305828,-2072324,RoadBlock,7.565077,-2072324,RoadBlock,8.097483,-2072324,RoadBlock,9.004294,,,0,,,0,,,0,,,0,-2073972,Body,9.330488,,,0,,,0,8.730389,2.631052,False,False,0,0,False,True,0,0,1,-0.248538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,8.897611,-2072324,RoadBlock,8.091034,-2072324,RoadBlock,7.630866,-2072324,RoadBlock,7.433185,-2072324,RoadBlock,7.46555,-2072324,RoadBlock,7.733047,-2072324,RoadBlock,8.280382,-2072324,RoadBlock,9.211829,,,0,,,0,,,0,,,0,-2073972,Body,9.517934,,,0,,,0,8.895753,2.641382,False,False,0,0,False,True,0,0,1,-0.3988495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.215066,-2072324,RoadBlock,8.365955,-2072324,RoadBlock,7.879105,-2072324,RoadBlock,7.665201,-2072324,RoadBlock,7.689054,-2072324,RoadBlock,7.954392,-2072324,RoadBlock,8.505397,-2072324,RoadBlock,9.4463,,,0,,,0,,,0,,,0,-2073972,Body,9.614217,,,0,,,0,9.126702,2.600685,False,False,0,0,False,True,0,0,1,-0.5479467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.4645,-2072324,RoadBlock,8.568863,-2072324,RoadBlock,8.051394,-2072324,RoadBlock,7.816176,-2072324,RoadBlock,7.824334,-2072324,RoadBlock,8.077098,-2072324,RoadBlock,8.616309,-2072324,RoadBlock,9.54281,,,0,,,0,,,0,,,0,-2073972,Body,9.835825,,,0,,,0,9.27192,2.532816,False,False,0,0,False,True,0,0,1,-0.6970733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.905352,-2072324,RoadBlock,8.906809,-2072324,RoadBlock,8.320745,-2072324,RoadBlock,8.035563,-2072324,RoadBlock,8.003502,-2072324,RoadBlock,8.219391,-2072324,RoadBlock,8.718513,-2072324,RoadBlock,9.591829,,,0,,,0,,,0,,,0,-2073972,Body,9.96523,,,0,,,0,9.445475,2.367076,False,False,0,0,False,True,0,0,1,-0.7467636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.156468,-2072324,RoadBlock,8.508669,-2072324,RoadBlock,8.17805,-2072324,RoadBlock,8.108468,-2072324,RoadBlock,8.288753,-2072324,RoadBlock,8.748087,-2072324,RoadBlock,9.568398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.580831,2.217793,False,False,0,0,False,True,0,0,1,-0.597137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.554184,-2072324,RoadBlock,8.79976,-2072324,RoadBlock,8.391703,-2072324,RoadBlock,8.25886,-2072324,RoadBlock,8.379803,-2072324,RoadBlock,8.773865,-2072324,RoadBlock,9.509198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.856474,1.975359,False,False,0,0,False,True,0,0,1,-0.4474326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.82352,-2072324,RoadBlock,8.995212,-2072324,RoadBlock,8.534577,-2072324,RoadBlock,8.359734,-2072324,RoadBlock,8.442296,-2072324,RoadBlock,8.795369,-2072324,RoadBlock,9.478982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04451,1.821202,False,False,0,0,False,True,0,0,1,-0.2967196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.279686,-2072324,RoadBlock,8.746046,-2072324,RoadBlock,8.514434,-2072324,RoadBlock,8.546821,-2072324,RoadBlock,8.84828,-2072324,RoadBlock,9.469087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30963,1.623193,False,False,0,0,False,True,0,0,1,-0.147617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.456493,-2072324,RoadBlock,8.881983,-2072324,RoadBlock,8.619574,-2072324,RoadBlock,8.62588,-2072324,RoadBlock,8.901822,-2072324,RoadBlock,9.493024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48875,1.522437,False,False,0,0,False,True,0,0,1,-0.09573098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.713235,-2072324,RoadBlock,9.08032,-2072324,RoadBlock,8.774601,-2072324,RoadBlock,8.744988,-2072324,RoadBlock,8.98669,-2072324,RoadBlock,9.539251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.75913,1.387337,False,False,0,0,False,True,0,0,1,-0.294536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.883736,-2072324,RoadBlock,9.210287,-2072324,RoadBlock,8.874714,-2072324,RoadBlock,8.820488,-2072324,RoadBlock,9.038892,-2072324,RoadBlock,9.565444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93049,1.297129,False,False,0,0,False,True,0,0,1,-0.191148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.397516,-2072324,RoadBlock,9.021077,-2072324,RoadBlock,8.933838,-2072324,RoadBlock,9.121796,-2072324,RoadBlock,9.615296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.18873,1.179493,False,False,0,0,False,True,0,0,1,-0.04210333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.514277,-2072324,RoadBlock,9.116286,-2072324,RoadBlock,9.012321,-2072324,RoadBlock,9.185684,-2072324,RoadBlock,9.664276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35944,1.122147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.678919,-2072324,RoadBlock,9.255542,-2072324,RoadBlock,9.132771,-2072324,RoadBlock,9.290856,-2072324,RoadBlock,9.755163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6144,1.060607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.783357,-2072324,RoadBlock,9.346376,-2072324,RoadBlock,9.214025,-2072324,RoadBlock,9.365001,-2072324,RoadBlock,9.823493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8667,1.030992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.934353,-2072324,RoadBlock,9.480448,-2072324,RoadBlock,9.336797,-2072324,RoadBlock,9.480261,-2072324,RoadBlock,9.933785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03428,0.9982499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.568875,-2072324,RoadBlock,9.419197,-2072324,RoadBlock,9.559194,-2072324,RoadBlock,10.01124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2843,0.9820896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.700752,-2072324,RoadBlock,9.543649,-2072324,RoadBlock,9.680089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45011,0.9638599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.788506,-2072324,RoadBlock,9.62726,-2072324,RoadBlock,9.762161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.61523,0.9547033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.920524,-2072324,RoadBlock,9.752381,-2072324,RoadBlock,9.88429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86029,0.9390226,False,False,0,0,False,True,0,0,1,-0.09940686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,10.00919,-2072324,RoadBlock,9.831788,-2072324,RoadBlock,9.956968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.01625,0.9134326,False,False,0,0,False,True,0,0,1,-0.2491079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,9.939728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24304,0.8392226,False,False,0,0,False,True,0,0,1,-0.1994395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072324,RoadBlock,10.0073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40515,0.7838475,False,False,0,0,False,True,0,0,1,-0.04017016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.946684,-2072334,RoadBlock,10.01319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.7201437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.887855,-2072334,RoadBlock,9.944279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,0.6882112,False,False,0,0,False,True,0,0,0.9503021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.801992,-2072334,RoadBlock,9.846958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33569,0.6517435,False,False,0,0,False,True,0,0,0.7980497,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,10.00922,-2072334,RoadBlock,9.74614,-2072334,RoadBlock,9.785318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27502,0.6332582,False,False,0,0,False,True,0,0,0.6803739,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.932165,-2072334,RoadBlock,9.66435,-2072334,RoadBlock,9.696553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19078,0.6108402,False,False,0,0,False,True,0,0,0.5193267,-0.04966842
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.887647,-2072334,RoadBlock,9.614507,-2072334,RoadBlock,9.640151,-2072334,RoadBlock,9.968743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26159,0.5890697,False,False,0,0,False,True,0,0,0.3425958,-0.2263994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.849837,-2072334,RoadBlock,9.558065,-2072334,RoadBlock,9.564384,-2072334,RoadBlock,9.869884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24685,0.5232594,False,False,0,0,False,True,0,0,0.1933345,-0.3756607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.854581,-2072334,RoadBlock,9.540058,-2072334,RoadBlock,9.524492,-2072334,RoadBlock,9.805491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17784,0.4479088,False,False,0,0,False,True,0,0,0.04394636,-0.4256508
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.86407,-2072334,RoadBlock,9.520157,-2072334,RoadBlock,9.476738,-2072334,RoadBlock,9.72699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12182,0.3514187,False,False,0,0,False,True,0,0,0,-0.2710244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.865319,-2072334,RoadBlock,9.507006,-2072334,RoadBlock,9.449966,-2072334,RoadBlock,9.685205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04016,0.3039448,False,False,0,0,False,True,0,0,0,-0.1220564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.861993,-2072334,RoadBlock,9.487647,-2072334,RoadBlock,9.415396,-2072334,RoadBlock,9.633815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.98626,0.2505928,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.857237,-2072334,RoadBlock,9.47499,-2072334,RoadBlock,9.395191,-2072334,RoadBlock,9.605203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90581,0.2239318,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.847415,-2072334,RoadBlock,9.456372,-2072334,RoadBlock,9.368066,-2072334,RoadBlock,9.568497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85246,0.1936345,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2072334,RoadBlock,9.83954,-2072334,RoadBlock,9.444183,-2072334,RoadBlock,9.351635,-2072334,RoadBlock,9.547208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77284,0.1783786,False,False,0,0,False,True,0,0,0,0
