,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.613603,-5026296,RoadBlock,9.485325,-5026296,RoadBlock,9.345815,-5026296,RoadBlock,9.494265,-5026296,RoadBlock,9.954493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.509429,-0.5549802,False,False,0,0,False,True,5.681893,1,0,-0.09415748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.926003,-5026296,RoadBlock,9.551793,-5026296,RoadBlock,9.353777,-5026296,RoadBlock,9.44457,-5026296,RoadBlock,9.838643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.494923,-0.5568107,False,False,0,0,False,True,5.507138,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026296,RoadBlock,9.624999,-5026296,RoadBlock,9.378675,-5026296,RoadBlock,9.423457,-5026296,RoadBlock,9.766459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.480478,-0.5573762,False,False,0,0,False,True,5.475528,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.374775,-5026296,RoadBlock,9.427126,-5026296,RoadBlock,9.418121,-5026296,RoadBlock,9.703305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.458922,-0.5577874,False,False,0,0,False,True,5.446931,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.485686,-5026296,RoadBlock,9.44803,-5026296,RoadBlock,9.419018,-5026296,RoadBlock,9.683111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.4375,-0.5579144,False,False,0,0,False,True,5.653547,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.55658,-5026296,RoadBlock,9.480714,-5026296,RoadBlock,9.473493,-5026296,RoadBlock,9.762302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.423291,-0.5580087,False,False,0,0,False,True,5.38634,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.15297,-5026296,RoadBlock,9.376343,-5026296,RoadBlock,9.502758,-5026296,RoadBlock,9.938357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.361824,-0.5829621,False,False,0,0,False,True,5.278937,1,0,0.1391839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.784852,-5026276,RoadBlock,8.92868,-5026296,RoadBlock,9.314337,-5026296,RoadBlock,9.523809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.32859,-0.6419367,False,False,0,0,False,True,5.28025,1,0,0.2743036
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.609158,-5026296,RoadBlock,9.306492,-5026296,RoadBlock,9.275548,-5026296,RoadBlock,9.533112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.313314,-0.6791803,False,False,0,0,False,True,5.375779,1,0,0.4629052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.500951,-5026296,RoadBlock,9.228006,-5026296,RoadBlock,9.226858,-5026296,RoadBlock,9.514322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.302968,-0.7204374,False,False,0,0,False,True,5.176089,1,0,0.5941291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.479999,-5026276,RoadBlock,8.748306,-5026296,RoadBlock,9.192686,-5026296,RoadBlock,9.486494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.290131,-0.7353382,False,False,0,0,False,True,5.148624,1,0,0.7311425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.493704,-5026276,RoadBlock,8.757372,-5026296,RoadBlock,9.146509,-5026296,RoadBlock,9.43545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.269723,-0.7448595,False,False,0,0,False,True,5.157474,1,0,0.5410573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.44759,-5026276,RoadBlock,8.727936,-5026296,RoadBlock,9.130857,-5026296,RoadBlock,9.431335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.249469,-0.7475573,False,False,0,0,False,True,5.383384,1,0,0.4077537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.308495,-5026276,RoadBlock,8.643919,-5026296,RoadBlock,9.101645,-5026296,RoadBlock,9.443524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.236037,-0.7494029,False,False,0,0,False,True,5.253247,1,0,0.2720094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5026276,RoadBlock,9.130631,-5026276,RoadBlock,8.535177,-5026296,RoadBlock,9.087873,-5026296,RoadBlock,9.486011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.215996,-0.7499465,False,False,0,0,False,True,5.409623,1,0,0.09272652
,,0,,,0,-5026144,Cube (12),8.115836,,,0,,,0,,,0,-5026276,RoadBlock,9.658069,-5026276,RoadBlock,8.816825,-5026296,RoadBlock,8.883249,-5026296,RoadBlock,9.086112,-5026296,RoadBlock,9.596486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.201654,-0.7472787,False,False,0,0,False,True,5.24825,1,0,0.2339639
,,0,,,0,-5026144,Cube (12),7.080404,,,0,,,0,,,0,-5026276,RoadBlock,9.304184,-5026276,RoadBlock,8.589218,-5026296,RoadBlock,8.822741,-5026296,RoadBlock,9.10777,-5026296,RoadBlock,9.716587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.184325,-0.7370471,False,False,0,0,False,True,5.220777,1,0,0.3695124
,,0,,,0,-5026144,Cube (12),6.236933,,,0,,,0,-5026276,RoadBlock,10.00101,-5026276,RoadBlock,8.976308,-5026276,RoadBlock,8.37275,-5026296,RoadBlock,8.765593,-5026296,RoadBlock,9.131609,-5026296,RoadBlock,9.841282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.179872,-0.7036064,False,False,0,0,False,True,5.275812,1,0.1315313,0.5010437
,,0,,,0,-5026144,Cube (12),5.446801,,,0,,,0,-5026276,RoadBlock,9.501467,-5026276,RoadBlock,8.645763,-5026276,RoadBlock,8.158702,-5026296,RoadBlock,8.720359,-5026296,RoadBlock,9.184514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.205581,-0.6678436,False,False,0,0,False,True,5.206748,1,0.2837274,0.6532398
,,0,,,0,-5026144,Cube (12),4.818695,,,0,,,0,-5026276,RoadBlock,9.080145,-5026276,RoadBlock,8.357501,-5026276,RoadBlock,7.965281,-5026296,RoadBlock,8.671284,-5026296,RoadBlock,9.224533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.282999,-0.5921897,False,False,0,0,False,True,5.227757,1,0.4296745,0.7991869
-5026120,Cube (9),9.842549,,,0,-5026144,Cube (12),4.342678,,,0,-5026276,RoadBlock,9.8026,-5026276,RoadBlock,8.753937,-5026276,RoadBlock,8.131047,-5026296,RoadBlock,8.304523,-5026296,RoadBlock,8.617491,-5026296,RoadBlock,9.246345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.405637,-0.526083,False,False,0,0,False,True,5.298124,1,0.6262779,0.9957902
,,0,,,0,-5026144,Cube (12),5.061887,,,0,,,0,-5026276,RoadBlock,9.364044,-5026276,RoadBlock,8.48315,-5026276,RoadBlock,7.974923,-5026296,RoadBlock,8.282185,-5026296,RoadBlock,8.689181,-5026296,RoadBlock,9.439269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.515215,-0.40104,False,False,0,0,False,True,5.053289,1,0.7708115,1
,,0,,,0,-5026144,Cube (12),5.339318,,,0,,,0,-5026276,RoadBlock,9.582613,-5026276,RoadBlock,8.619349,-5026276,RoadBlock,8.054219,-5026276,RoadBlock,7.779845,-5026296,RoadBlock,8.574292,-5026296,RoadBlock,9.255046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.710105,-0.2986623,False,False,0,0,False,True,5.227639,1,0.9150651,1
,,0,,,0,-5026144,Cube (12),5.924452,,,0,,,0,,,0,-5026276,RoadBlock,8.89435,-5026276,RoadBlock,8.219548,-5026276,RoadBlock,7.861452,-5026296,RoadBlock,8.384274,-5026296,RoadBlock,8.951351,-5026296,RoadBlock,9.923799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.899589,-0.1227645,False,False,0,0,False,True,5.015995,1,1,0.8495532
,,0,,,0,-5026144,Cube (12),6.112167,,,0,,,0,,,0,-5026276,RoadBlock,8.980228,-5026276,RoadBlock,8.2719,-5026276,RoadBlock,7.888874,-5026296,RoadBlock,8.327434,-5026296,RoadBlock,8.863707,-5026296,RoadBlock,9.79145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.139282,-0.005234657,False,False,0,0,False,True,5.254968,1,0.9502912,0.7043818
,,0,,,0,-5026144,Cube (12),6.52238,,,0,,,0,,,0,-5026276,RoadBlock,9.159721,-5026276,RoadBlock,8.382616,-5026276,RoadBlock,7.949344,-5026276,RoadBlock,7.782839,-5026296,RoadBlock,8.702061,-5026296,RoadBlock,9.547624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.121161,-0.1094866,False,False,0,0,False,True,5.094503,1,0.8015718,0.5556624
,,0,,,0,-5026144,Cube (12),6.719984,,,0,,,0,,,0,-5026276,RoadBlock,9.246501,-5026276,RoadBlock,8.438091,-5026276,RoadBlock,7.982386,-5026276,RoadBlock,7.797502,-5026296,RoadBlock,8.63063,-5026296,RoadBlock,9.442311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.103648,-0.1448219,False,False,0,0,False,True,5.125272,1,0.664413,0.4185035
,,0,,,0,-5026144,Cube (12),6.585759,,,0,,,0,,,0,-5026276,RoadBlock,9.201919,-5026276,RoadBlock,8.409071,-5026276,RoadBlock,7.964589,-5026276,RoadBlock,7.789079,-5026296,RoadBlock,8.618896,-5026296,RoadBlock,9.444198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.078084,-0.1693163,False,False,0,0,False,True,5.266335,1,0.5331661,0.2872567
,,0,,,0,-5026144,Cube (12),6.37706,,,0,,,0,,,0,-5026276,RoadBlock,9.134246,-5026276,RoadBlock,8.367259,-5026276,RoadBlock,7.94147,-5026276,RoadBlock,7.781468,-5026296,RoadBlock,8.613648,-5026296,RoadBlock,9.461581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.052808,-0.1769347,False,False,0,0,False,True,5.510171,1,0.3473028,0.1013933
,,0,,,0,-5026144,Cube (12),5.886339,,,0,,,0,,,0,-5026276,RoadBlock,8.951913,-5026276,RoadBlock,8.25101,-5026276,RoadBlock,7.873509,-5026276,RoadBlock,7.753912,-5026296,RoadBlock,8.638938,-5026296,RoadBlock,9.552038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.036055,-0.1826816,False,False,0,0,False,True,5.325176,1,0.2114053,0
,,0,,,0,-5026144,Cube (12),5.497496,,,0,,,0,-5026276,RoadBlock,9.878349,-5026276,RoadBlock,8.796001,-5026276,RoadBlock,8.150568,-5026276,RoadBlock,7.814322,-5026276,RoadBlock,7.729883,-5026296,RoadBlock,8.670047,-5026296,RoadBlock,9.64408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.011055,-0.184579,False,False,0,0,False,True,5.5553,1,0.0331508,0
,,0,,,0,-5026144,Cube (12),4.941362,,,0,,,0,-5026276,RoadBlock,9.516774,-5026276,RoadBlock,8.557942,-5026276,RoadBlock,7.995233,-5026276,RoadBlock,7.721807,-5026276,RoadBlock,7.692026,-5026296,RoadBlock,8.721882,-5026296,RoadBlock,9.79787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.994476,-0.1860475,False,False,0,0,False,True,5.333763,1,0,0
,,0,,,0,-5026144,Cube (12),4.558356,,,0,,,0,-5026276,RoadBlock,9.25713,-5026276,RoadBlock,8.384146,-5026276,RoadBlock,7.880288,-5026276,RoadBlock,7.652567,-5026276,RoadBlock,7.663505,-5026296,RoadBlock,8.759402,-5026296,RoadBlock,9.917349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.977965,-0.1865407,False,False,0,0,False,True,5.301346,1,0,0
,,0,,,0,-5026144,Cube (12),4.084504,,,0,,,0,-5026276,RoadBlock,8.923983,-5026276,RoadBlock,8.156638,-5026276,RoadBlock,7.726801,-5026276,RoadBlock,7.557775,-5026276,RoadBlock,7.62216,-5026296,RoadBlock,8.806033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.953328,-0.1869491,False,False,0,0,False,True,5.280298,1,0,0
,,0,,,0,-5026144,Cube (12),3.806824,,,0,-5026276,RoadBlock,9.924391,-5026276,RoadBlock,8.736708,-5026276,RoadBlock,8.020591,-5026276,RoadBlock,7.626945,-5026276,RoadBlock,7.486574,-5026276,RoadBlock,7.576863,-5026296,RoadBlock,8.772639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.936987,-0.1870638,False,False,0,0,False,True,5.224275,1,0,0
,,0,,,0,-5026144,Cube (12),3.692054,,,0,-5026276,RoadBlock,9.872742,-5026276,RoadBlock,8.686647,-5026276,RoadBlock,7.971233,-5026276,RoadBlock,7.577192,-5026276,RoadBlock,7.435152,-5026276,RoadBlock,7.52222,-5026296,RoadBlock,8.636426,-5026296,RoadBlock,9.936757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.912604,-0.1871581,False,False,0,0,False,True,5.264364,1,0,0
,,0,,,0,-5026144,Cube (12),3.617264,,,0,-5026276,RoadBlock,9.870385,-5026276,RoadBlock,8.670296,-5026276,RoadBlock,7.945694,-5026276,RoadBlock,7.544203,-5026276,RoadBlock,7.394825,-5026276,RoadBlock,7.473449,-5026296,RoadBlock,8.489467,-5026296,RoadBlock,9.750568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.7509,-0.9092525,False,False,0,0,False,True,5.425421,1,0.05061571,0.1840932
,,0,,,0,-5026144,Cube (12),3.531931,,,0,-5026276,RoadBlock,9.886366,-5026276,RoadBlock,8.661259,-5026276,RoadBlock,7.920491,-5026276,RoadBlock,7.506356,-5026276,RoadBlock,7.345089,-5026276,RoadBlock,7.410551,-5026296,RoadBlock,8.294296,-5026296,RoadBlock,9.500115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.670126,-0.799852,False,False,0,0,False,True,5.185653,1,0.19276,0.3262375
,,0,,,0,-5026144,Cube (12),3.478721,,,0,-5026276,RoadBlock,9.894746,-5026276,RoadBlock,8.655462,-5026276,RoadBlock,7.905601,-5026276,RoadBlock,7.48439,-5026276,RoadBlock,7.316477,-5026276,RoadBlock,7.374618,-5026276,RoadBlock,7.668061,-5026296,RoadBlock,9.354888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.649247,-0.6964074,False,False,0,0,False,True,5.167973,1,0.326627,0.4601045
,,0,,,0,-5026144,Cube (12),3.43653,,,0,-5026276,RoadBlock,9.91001,-5026276,RoadBlock,8.654088,-5026276,RoadBlock,7.893641,-5026276,RoadBlock,7.464337,-5026276,RoadBlock,7.288993,-5026276,RoadBlock,7.339098,-5026276,RoadBlock,7.622629,-5026296,RoadBlock,9.222212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.708202,-0.5196039,False,False,0,0,False,True,5.257323,1,0.4558532,0.5893307
,,0,,,0,-5026144,Cube (12),3.417289,,,0,-5026276,RoadBlock,9.957193,-5026276,RoadBlock,8.674705,-5026276,RoadBlock,7.897568,-5026276,RoadBlock,7.455968,-5026276,RoadBlock,7.269969,-5026276,RoadBlock,7.309226,-5026276,RoadBlock,7.579988,-5026296,RoadBlock,9.076932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.925325,-0.4185827,False,False,0,0,False,True,5.463693,1,0.6433073,0.4018767
,,0,,,0,-5026144,Cube (12),3.283284,,,0,-5026276,RoadBlock,9.853238,-5026276,RoadBlock,8.597277,-5026276,RoadBlock,7.836581,-5026276,RoadBlock,7.40611,-5026276,RoadBlock,7.228291,-5026276,RoadBlock,7.274159,-5026276,RoadBlock,7.551035,-5026296,RoadBlock,9.00596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.086014,-0.3076126,False,False,0,0,False,True,5.321118,1,0.7773603,0.2678237
,,0,,,0,-5026144,Cube (12),3.135412,,,0,-5026276,RoadBlock,9.704822,-5026276,RoadBlock,8.493773,-5026276,RoadBlock,7.761165,-5026276,RoadBlock,7.350306,-5026276,RoadBlock,7.187787,-5026276,RoadBlock,7.247254,-5026276,RoadBlock,7.538182,-5026296,RoadBlock,8.996207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.265354,-0.2576334,False,False,0,0,False,True,5.344646,1,0.9070372,0.1381468
,,0,,,0,-5026144,Cube (12),2.894619,,,0,-5026276,RoadBlock,9.453012,-5026276,RoadBlock,8.317591,-5026276,RoadBlock,7.632757,-5026276,RoadBlock,7.255579,-5026276,RoadBlock,7.119655,-5026276,RoadBlock,7.203073,-5026276,RoadBlock,7.519156,-5026296,RoadBlock,8.99734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.560843,-0.2165102,False,False,0,0,False,True,5.39641,1,1,0
,,0,,,0,-5026144,Cube (12),2.714892,,,0,-5026276,RoadBlock,9.270528,-5026276,RoadBlock,8.187481,-5026276,RoadBlock,7.536057,-5026276,RoadBlock,7.182561,-5026276,RoadBlock,7.065387,-5026276,RoadBlock,7.165694,-5026276,RoadBlock,7.499564,-5026296,RoadBlock,8.982199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.577567,-0.2032787,False,False,0,0,False,True,5.405645,1,0.8682335,0
,,0,,,0,-5026144,Cube (12),2.521073,,,0,-5026276,RoadBlock,9.073041,-5026276,RoadBlock,8.044576,-5026276,RoadBlock,7.42824,-5026276,RoadBlock,7.099732,-5026276,RoadBlock,7.002367,-5026276,RoadBlock,7.120551,-5026276,RoadBlock,7.473284,-5026296,RoadBlock,8.962584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.549191,-0.1928845,False,False,0,0,False,True,5.499589,1,0.7319651,0
-5026120,Cube (9),8.882033,,,0,-5026144,Cube (12),2.349283,,,0,-5026276,RoadBlock,8.923008,-5026276,RoadBlock,7.930665,-5026276,RoadBlock,7.337557,-5026276,RoadBlock,7.025319,-5026276,RoadBlock,6.940394,-5026276,RoadBlock,7.069209,-5026276,RoadBlock,7.432522,-5026296,RoadBlock,8.880949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.521014,-0.1892796,False,False,0,0,False,True,5.669967,1,0.5476761,0
-5026120,Cube (9),7.190881,,,0,-5026144,Cube (12),2.107615,,,0,-5026276,RoadBlock,8.716639,-5026276,RoadBlock,7.771433,-5026276,RoadBlock,7.208718,-5026276,RoadBlock,6.917696,-5026276,RoadBlock,6.848817,-5026276,RoadBlock,6.991101,-5026276,RoadBlock,7.367557,-5026296,RoadBlock,8.745162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.502329,-0.1863412,False,False,0,0,False,True,5.450843,1,0.414041,0
-5026120,Cube (9),6.310565,,,0,-5026144,Cube (12),1.941747,,,0,-5026276,RoadBlock,8.583045,-5026276,RoadBlock,7.665275,-5026276,RoadBlock,7.120199,-5026276,RoadBlock,6.841255,-5026276,RoadBlock,6.781151,-5026276,RoadBlock,6.930297,-5026276,RoadBlock,7.31287,-5026276,RoadBlock,7.997054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.483721,-0.185288,False,False,0,0,False,True,5.423957,1,0.2839527,0
-5026120,Cube (9),5.584815,,,0,-5026144,Cube (12),1.740362,,,0,-5026256,RoadBlock,8.338542,-5026276,RoadBlock,7.549531,-5026276,RoadBlock,7.017441,-5026276,RoadBlock,6.746592,-5026276,RoadBlock,6.691149,-5026276,RoadBlock,6.842274,-5026276,RoadBlock,7.224494,-5026276,RoadBlock,7.906086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.501401,-0.1761151,False,False,0,0,False,True,5.415439,1,0.09157015,0.1923826
-5026120,Cube (9),5.584815,,,0,-5026144,Cube (12),1.740362,,,0,-5026256,RoadBlock,8.338542,-5026276,RoadBlock,7.549531,-5026276,RoadBlock,7.017441,-5026276,RoadBlock,6.746592,-5026276,RoadBlock,6.691149,-5026276,RoadBlock,6.842274,-5026276,RoadBlock,7.224494,-5026276,RoadBlock,7.906086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.464097,-0.1761151,False,False,0,0,False,True,6.242963,1,0,0.4687834
