,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.250863,-3322896,Victim,5.695147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.134569,-3318590,RoadBlock,8.257545,-3318590,RoadBlock,7.748853,-3318590,RoadBlock,7.513542,-3318590,RoadBlock,7.512557,-3318590,RoadBlock,7.745641,-3318590,RoadBlock,8.251241,-3318692,RoadBlock,9.123324,,,0,,,0,-3318712,Pavement,5.819631,,,0,9.389624,0.5065938,False,False,0,0,False,True,7.465577,0,-0.6495214,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.193002,-3322896,Victim,5.734595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.094944,-3318590,RoadBlock,8.221786,-3318590,RoadBlock,7.715347,-3318590,RoadBlock,7.481089,-3318590,RoadBlock,7.480133,-3318590,RoadBlock,7.712228,-3318692,RoadBlock,8.215654,-3318692,RoadBlock,9.083993,,,0,,,0,-3318712,Pavement,5.743429,,,0,8.943276,0.5064844,False,False,0,0,False,True,7.606515,0,-0.8262249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.111444,-3322896,Victim,5.819785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.037977,-3318590,RoadBlock,8.170371,-3318590,RoadBlock,7.667155,-3318590,RoadBlock,7.434401,-3318590,RoadBlock,7.433477,-3318590,RoadBlock,7.664139,-3318692,RoadBlock,8.16443,-3318692,RoadBlock,9.02735,,,0,,,0,-3318712,Pavement,5.633687,,,0,8.647763,0.5063725,False,False,0,0,False,True,7.4003,0,-0.9530105,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.956383,-3322896,Victim,5.871467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,8.998508,-3318590,RoadBlock,8.136086,-3318590,RoadBlock,7.636094,-3318590,RoadBlock,7.405253,-3318590,RoadBlock,7.405262,-3318590,RoadBlock,7.636027,-3318692,RoadBlock,8.135621,-3318692,RoadBlock,8.996976,,,0,,,0,-3318712,Pavement,5.574632,,,0,8.352328,0.5022388,False,False,0,0,False,True,7.303409,0,-0.9502955,0.1389282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.780925,-3322896,Victim,6.017307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,8.925306,-3318590,RoadBlock,8.079503,-3318590,RoadBlock,7.590629,-3318590,RoadBlock,7.367895,-3318590,RoadBlock,7.374423,-3318590,RoadBlock,7.611156,-3318692,RoadBlock,8.117248,-3318692,RoadBlock,8.987285,,,0,,,0,-3318712,Pavement,5.554197,,,0,7.901528,0.4731436,False,False,0,0,False,True,7.208212,0,-0.7663639,0.3228598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.628171,-3322896,Victim,6.146378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,8.864287,-3318590,RoadBlock,8.037593,-3318590,RoadBlock,7.561904,-3318590,RoadBlock,7.349442,-3318590,RoadBlock,7.36513,-3318692,RoadBlock,7.611363,-3318692,RoadBlock,8.129018,-3318692,RoadBlock,9.015494,,,0,,,0,-3318712,Pavement,5.607141,,,0,7.593554,0.4321146,False,False,0,0,False,True,7.125454,0,-0.6408965,0.4483272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.489808,-3322896,Victim,6.403121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,8.75653,-3318590,RoadBlock,7.971032,-3318590,RoadBlock,7.524403,-3318590,RoadBlock,7.335414,-3318590,RoadBlock,7.373065,-3318692,RoadBlock,7.643254,-3318692,RoadBlock,8.191229,-3318692,RoadBlock,9.121831,,,0,,,0,-3318712,Pavement,5.814724,,,0,7.120478,0.3338132,False,False,0,0,False,True,7.074866,0,-0.4754406,0.6137831
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.072542,-3322896,Victim,5.310021,-3322896,Victim,6.621251,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.919862,-3318590,RoadBlock,8.678227,-3318590,RoadBlock,7.927289,-3318590,RoadBlock,7.505534,-3318590,RoadBlock,7.337222,-3318590,RoadBlock,7.394878,-3318692,RoadBlock,7.687601,-3318692,RoadBlock,8.264834,-3318692,RoadBlock,9.238781,,,0,,,0,-3318712,Pavement,6.052268,,,0,6.724355,0.244809,False,False,0,0,False,True,6.979655,0,0.04970995,0.7499029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.973598,-3322896,Victim,5.265196,-3322896,Victim,7.036447,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.70728,-3318590,RoadBlock,8.559879,-3318590,RoadBlock,7.86912,-3318590,RoadBlock,7.491738,-3318590,RoadBlock,7.361424,-3318692,RoadBlock,7.45707,-3318692,RoadBlock,7.793908,-3318692,RoadBlock,8.42986,-3318692,RoadBlock,9.492504,,,0,,,0,-3318712,Pavement,6.598968,,,0,6.79728,0.07801032,False,False,0,0,False,True,7.002712,0,0.1915241,0.6080887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.824078,-3322896,Victim,5.162566,-3322896,Victim,7.357366,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.575455,-3318590,RoadBlock,8.489904,-3318590,RoadBlock,7.83952,-3318590,RoadBlock,7.492667,-3318590,RoadBlock,7.389268,-3318692,RoadBlock,7.512636,-3318692,RoadBlock,7.88254,-3318692,RoadBlock,8.563485,-3318692,RoadBlock,9.695418,,,0,,,0,-3318712,Pavement,7.068533,,,0,6.69835,-0.04135406,False,False,0,0,False,True,7.070058,0,0.3719681,0.4276448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.738539,-3322896,Victim,5.251487,-3322896,Victim,7.851099,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.421969,-3318590,RoadBlock,8.414152,-3318590,RoadBlock,7.815661,-3318590,RoadBlock,7.509102,-3318692,RoadBlock,7.442295,-3318692,RoadBlock,7.604484,-3318692,RoadBlock,8.021894,-3318692,RoadBlock,8.768861,-3318692,RoadBlock,10.00437,,,0,,,0,-3318712,Pavement,7.842904,,,0,6.737158,-0.2040669,False,False,0,0,False,True,6.967697,0,0.4985995,0.3010134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.704894,-3322896,Victim,5.319991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.355583,-3318590,RoadBlock,8.385851,-3318590,RoadBlock,7.813344,-3318590,RoadBlock,7.527517,-3318692,RoadBlock,7.480121,-3318692,RoadBlock,7.663516,-3318692,RoadBlock,8.107525,-3318692,RoadBlock,8.89217,,,0,,,0,,,0,-3318712,Pavement,8.338144,,,0,6.946568,-0.2902462,False,False,0,0,False,True,6.975049,0,0.6351186,0.1644943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.794474,-3322896,Victim,5.396915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.305366,-3318590,RoadBlock,8.371897,-3318590,RoadBlock,7.824625,-3318590,RoadBlock,7.559474,-3318692,RoadBlock,7.532047,-3318692,RoadBlock,7.737896,-3318692,RoadBlock,8.210691,-3318692,RoadBlock,9.036759,,,0,,,0,,,0,-3318712,Pavement,8.941023,,,0,7.178202,-0.3785127,False,False,0,0,False,True,7.065093,0,0.8102041,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.824044,-3322896,Victim,5.415569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.3,-3318590,RoadBlock,8.378724,-3318590,RoadBlock,7.840163,-3318692,RoadBlock,7.582486,-3318692,RoadBlock,7.562661,-3318692,RoadBlock,7.777457,-3318692,RoadBlock,8.262092,-3318692,RoadBlock,9.105501,,,0,,,0,,,0,-3318712,Pavement,9.225186,,,0,7.370015,-0.4119902,False,False,0,0,False,True,7.092643,0,0.943963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.92542,-3322896,Victim,5.421585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.316785,-3318590,RoadBlock,8.403527,-3318590,RoadBlock,7.871009,-3318692,RoadBlock,7.619003,-3318692,RoadBlock,7.605525,-3318692,RoadBlock,7.828351,-3318692,RoadBlock,8.324097,-3318692,RoadBlock,9.184124,,,0,,,0,,,0,-3318712,Pavement,9.534608,,,0,7.606405,-0.4398737,False,False,0,0,False,True,7.164637,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.979251,-3322896,Victim,5.43295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.334866,-3318590,RoadBlock,8.42423,-3318590,RoadBlock,7.893875,-3318692,RoadBlock,7.644185,-3318692,RoadBlock,7.633604,-3318692,RoadBlock,7.860373,-3318692,RoadBlock,8.361788,-3318692,RoadBlock,9.230436,,,0,,,0,,,0,-3318712,Pavement,9.710843,,,0,7.795075,-0.4525588,False,False,0,0,False,True,7.200371,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.191013,-3322896,Victim,5.569688,-3322896,Victim,8.423967,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.367553,-3318590,RoadBlock,8.458865,-3318692,RoadBlock,7.930401,-3318692,RoadBlock,7.683127,-3318692,RoadBlock,7.675953,-3318692,RoadBlock,7.907658,-3318692,RoadBlock,8.416394,-3318692,RoadBlock,9.296319,,,0,,,0,,,0,-3318712,Pavement,9.956484,,,0,8.081473,-0.4674076,False,False,0,0,False,True,7.34724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.07111,-3322896,Victim,5.461983,-3322896,Victim,8.419842,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.395319,-3318590,RoadBlock,8.485785,-3318692,RoadBlock,7.957102,-3318692,RoadBlock,7.710285,-3318692,RoadBlock,7.70434,-3318692,RoadBlock,7.938241,-3318692,RoadBlock,8.450518,-3318692,RoadBlock,9.336059,,,0,,,0,,,0,,,0,,,0,8.264215,-0.4727747,False,False,0,0,False,True,7.253944,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.298759,-3322896,Victim,5.664835,-3322896,Victim,8.149199,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.453605,-3318590,RoadBlock,8.535304,-3318692,RoadBlock,8.001063,-3318692,RoadBlock,7.750721,-3318692,RoadBlock,7.742671,-3318692,RoadBlock,7.975551,-3318692,RoadBlock,8.487696,-3318692,RoadBlock,9.373837,,,0,,,0,,,0,,,0,,,0,8.532851,-0.4639843,False,False,0,0,False,True,7.401155,0,1,-0.1309768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.314612,-3322896,Victim,5.675019,-3322896,Victim,7.981932,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.508812,-3318590,RoadBlock,8.576179,-3318692,RoadBlock,8.032291,-3318692,RoadBlock,7.774768,-3318692,RoadBlock,7.760719,-3318692,RoadBlock,7.987831,-3318692,RoadBlock,8.493415,-3318692,RoadBlock,9.370622,,,0,,,0,,,0,,,0,,,0,8.787473,-0.4386866,False,False,0,0,False,True,7.550414,0,1,-0.313693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.32378,-3322896,Victim,5.669697,-3322896,Victim,7.597922,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.626778,-3318692,RoadBlock,8.653589,-3318692,RoadBlock,8.082045,-3318692,RoadBlock,7.803117,-3318692,RoadBlock,7.77004,-3318692,RoadBlock,7.977463,-3318692,RoadBlock,8.459268,-3318692,RoadBlock,9.303138,,,0,,,0,,,0,-3318712,Pavement,9.683292,,,0,8.945273,-0.3584688,False,False,0,0,False,True,7.348475,1,1,-0.4713573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.827053,-3322896,Victim,7.256538,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.736482,-3318692,RoadBlock,8.719425,-3318692,RoadBlock,8.118061,-3318692,RoadBlock,7.815893,-3318692,RoadBlock,7.76184,-3318692,RoadBlock,7.947205,-3318692,RoadBlock,8.402081,-3318692,RoadBlock,9.208205,,,0,,,0,,,0,-3318712,Pavement,9.196906,,,0,9.154108,-0.2700165,False,False,0,0,False,True,7.610553,1,1,-0.5110231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.886581,-3322896,Victim,6.720844,,,0,,,0,,,0,,,0,,,0,,,0,-3318590,RoadBlock,9.936338,-3318692,RoadBlock,8.832843,-3318692,RoadBlock,8.173558,-3318692,RoadBlock,7.826663,-3318692,RoadBlock,7.73249,-3318692,RoadBlock,7.875885,-3318692,RoadBlock,8.2799,-3318692,RoadBlock,9.015499,,,0,,,0,,,0,-3318712,Pavement,8.335317,,,0,9.325026,-0.1005814,False,False,0,0,False,True,7.420802,1,1,-0.3693796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,5.894236,-3322896,Victim,6.431248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.90379,-3318692,RoadBlock,8.205717,-3318692,RoadBlock,7.829303,-3318692,RoadBlock,7.708989,-3318692,RoadBlock,7.825353,-3318692,RoadBlock,8.197001,-3318692,RoadBlock,8.888335,,,0,,,0,,,0,-3318712,Pavement,7.828792,,,0,9.508949,0.01008819,False,False,0,0,False,True,7.384587,1,1,-0.2344337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.105159,-3322896,Victim,6.13927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.986675,-3318692,RoadBlock,8.239304,-3318692,RoadBlock,7.82585,-3318692,RoadBlock,7.673057,-3318692,RoadBlock,7.756133,-3318692,RoadBlock,8.088281,-3318692,RoadBlock,8.726167,-3318692,RoadBlock,9.796049,,,0,,,0,-3318712,Pavement,7.242202,,,0,9.801027,0.1478831,False,False,0,0,False,True,7.498167,1,1,-0.09005728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.01495,-3322896,Victim,6.019758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.020117,-3318692,RoadBlock,8.249207,-3318692,RoadBlock,7.818198,-3318692,RoadBlock,7.650056,-3318692,RoadBlock,7.71741,-3318692,RoadBlock,8.030929,-3318692,RoadBlock,8.643751,-3318692,RoadBlock,9.675666,,,0,,,0,-3318712,Pavement,6.968914,,,0,9.975921,0.21358,False,False,0,0,False,True,7.405597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.21021,-3322896,Victim,5.923756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.041409,-3318692,RoadBlock,8.247261,-3318692,RoadBlock,7.798878,-3318692,RoadBlock,7.615377,-3318692,RoadBlock,7.666779,-3318692,RoadBlock,7.961197,-3318692,RoadBlock,8.548192,-3318692,RoadBlock,9.541133,,,0,,,0,-3318712,Pavement,6.67532,,,0,10.2283,0.2805473,False,False,0,0,False,True,7.535424,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.188913,-3322896,Victim,5.862894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.04104,-3318692,RoadBlock,8.237142,-3318692,RoadBlock,7.781364,-3318692,RoadBlock,7.591138,-3318692,RoadBlock,7.635324,-3318692,RoadBlock,7.920883,-3318692,RoadBlock,8.495748,-3318692,RoadBlock,9.47035,,,0,,,0,-3318712,Pavement,6.52549,,,0,10.40379,0.3108802,False,False,0,0,False,True,7.509526,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.236884,-3322896,Victim,5.833228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.025315,-3318692,RoadBlock,8.212455,-3318692,RoadBlock,7.749657,-3318692,RoadBlock,7.552692,-3318692,RoadBlock,7.589251,-3318692,RoadBlock,7.865076,-3318692,RoadBlock,8.426331,-3318692,RoadBlock,9.38022,,,0,,,0,-3318712,Pavement,6.338562,,,0,10.66883,0.3429492,False,False,0,0,False,True,7.540195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.408153,-3322896,Victim,5.878619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.007433,-3318692,RoadBlock,8.19123,-3318692,RoadBlock,7.725628,-3318692,RoadBlock,7.52569,-3318692,RoadBlock,7.558591,-3318692,RoadBlock,7.82949,-3318692,RoadBlock,8.383658,-3318692,RoadBlock,9.326682,,,0,,,0,-3318712,Pavement,6.229146,,,0,10.92471,0.3582885,False,False,0,0,False,True,7.878259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.477426,-3322896,Victim,5.95582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.972242,-3318692,RoadBlock,8.153833,-3318692,RoadBlock,7.686008,-3318692,RoadBlock,7.483205,-3318692,RoadBlock,7.512091,-3318692,RoadBlock,7.777184,-3318692,RoadBlock,8.32272,-3318692,RoadBlock,9.252338,,,0,,,0,-3318712,Pavement,6.078719,,,0,11.09653,0.3750716,False,False,0,0,False,True,7.727242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.525355,-3322896,Victim,6.012003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.944348,-3318692,RoadBlock,8.125883,-3318692,RoadBlock,7.657566,-3318692,RoadBlock,7.453636,-3318692,RoadBlock,7.480557,-3318692,RoadBlock,7.742537,-3318692,RoadBlock,8.283261,-3318692,RoadBlock,9.205311,,,0,,,0,-3318712,Pavement,5.984249,,,0,11.26748,0.3832064,False,False,0,0,False,True,7.764826,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.794543,-3322896,Victim,6.263306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.897398,-3318692,RoadBlock,8.080364,-3318692,RoadBlock,7.612358,-3318692,RoadBlock,7.407564,-3318692,RoadBlock,7.432278,-3318692,RoadBlock,7.690356,-3318692,RoadBlock,8.224801,-3318692,RoadBlock,9.13685,,,0,,,0,-3318712,Pavement,5.847373,,,0,11.52259,0.3922373,False,False,0,0,False,True,7.979436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.794543,-3322896,Victim,6.263306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.897398,-3318692,RoadBlock,8.080364,-3318692,RoadBlock,7.612358,-3318692,RoadBlock,7.407564,-3318692,RoadBlock,7.432278,-3318692,RoadBlock,7.690356,-3318692,RoadBlock,8.224801,-3318692,RoadBlock,9.13685,,,0,,,0,-3318712,Pavement,5.847373,,,0,11.77567,0.3922373,False,False,0,0,False,True,8.645139,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.794543,-3322896,Victim,6.263306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.897398,-3318692,RoadBlock,8.080364,-3318692,RoadBlock,7.612358,-3318692,RoadBlock,7.407564,-3318692,RoadBlock,7.432278,-3318692,RoadBlock,7.690356,-3318692,RoadBlock,8.224801,-3318692,RoadBlock,9.13685,,,0,,,0,-3318712,Pavement,5.847373,,,0,12.0273,0.3922373,False,False,0,0,False,True,9.330128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.794543,-3322896,Victim,6.263306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.897398,-3318692,RoadBlock,8.080364,-3318692,RoadBlock,7.612358,-3318692,RoadBlock,7.407564,-3318692,RoadBlock,7.432278,-3318692,RoadBlock,7.690356,-3318692,RoadBlock,8.224801,-3318692,RoadBlock,9.13685,,,0,,,0,-3318712,Pavement,5.847373,,,0,12.19417,0.3922373,False,False,0,0,False,True,9.796972,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.794543,-3322896,Victim,6.263306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.897398,-3318692,RoadBlock,8.080364,-3318692,RoadBlock,7.612358,-3318692,RoadBlock,7.407564,-3318692,RoadBlock,7.432278,-3318692,RoadBlock,7.690356,-3318692,RoadBlock,8.224801,-3318692,RoadBlock,9.13685,,,0,,,0,-3318712,Pavement,5.847373,,,0,12.44318,0.3922373,False,False,0,0,False,True,10.51138,1,1,0
,,0,,,0,,,0,-3324156,construction,9.848918,-3324156,construction,10.00106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.886018,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.991095,-3318692,RoadBlock,8.669729,-3318692,RoadBlock,7.868679,-3318692,RoadBlock,7.40896,-3318692,RoadBlock,7.206054,-3318692,RoadBlock,7.226524,-3318692,RoadBlock,7.473552,-3318692,RoadBlock,7.988245,-3318692,RoadBlock,8.867849,,,0,,,0,-3318712,Pavement,5.312854,,,0,12.60833,0.408515,False,False,0,0,False,True,8.76256,0,1,0
,,0,,,0,,,0,-3324156,construction,9.848918,-3324156,construction,10.00106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.886018,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.991095,-3318692,RoadBlock,8.669729,-3318692,RoadBlock,7.868679,-3318692,RoadBlock,7.40896,-3318692,RoadBlock,7.206054,-3318692,RoadBlock,7.226524,-3318692,RoadBlock,7.473552,-3318692,RoadBlock,7.988245,-3318692,RoadBlock,8.867849,,,0,,,0,-3318712,Pavement,5.312854,,,0,12.85477,0.408515,False,False,0,0,False,True,9.497554,0,1,0
,,0,,,0,,,0,-3324156,construction,9.848918,-3324156,construction,10.00106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,6.886018,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.991095,-3318692,RoadBlock,8.669729,-3318692,RoadBlock,7.868679,-3318692,RoadBlock,7.40896,-3318692,RoadBlock,7.206054,-3318692,RoadBlock,7.226524,-3318692,RoadBlock,7.473552,-3318692,RoadBlock,7.988245,-3318692,RoadBlock,8.867849,,,0,,,0,-3318712,Pavement,5.312854,,,0,13.01822,0.408515,False,False,0,0,False,True,9.998124,0,1,0
,,0,,,0,,,0,,,0,-3324156,construction,8.160487,-3324156,construction,9.159612,,,0,-3324048,construction,9.790596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,7.361137,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.817854,-3318692,RoadBlock,8.518188,-3318692,RoadBlock,7.730289,-3318692,RoadBlock,7.277959,-3318692,RoadBlock,7.077991,-3318692,RoadBlock,7.097418,-3318692,RoadBlock,7.339257,-3318692,RoadBlock,7.843741,-3318692,RoadBlock,8.706149,,,0,,,0,-3318712,Pavement,4.992174,,,0,13.26212,0.4116705,False,False,0,0,False,True,9.442189,0,1,0
,,0,,,0,,,0,,,0,-3324156,construction,8.160487,-3324156,construction,9.159612,,,0,-3324048,construction,9.790596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,7.361137,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.817854,-3318692,RoadBlock,8.518188,-3318692,RoadBlock,7.730289,-3318692,RoadBlock,7.277959,-3318692,RoadBlock,7.077991,-3318692,RoadBlock,7.097418,-3318692,RoadBlock,7.339257,-3318692,RoadBlock,7.843741,-3318692,RoadBlock,8.706149,,,0,,,0,-3318712,Pavement,4.992174,,,0,13.42388,0.4116705,False,False,0,0,False,True,9.957583,0,1,0
,,0,,,0,,,0,-3324198,construction,8.298638,-3324156,construction,7.678045,-3324156,construction,7.444429,-3324156,construction,9.277742,,,0,-3324048,construction,9.314787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3322896,Victim,7.754291,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.686702,-3318692,RoadBlock,8.404015,-3318692,RoadBlock,7.626409,-3318692,RoadBlock,7.179938,-3318692,RoadBlock,6.982441,-3318692,RoadBlock,7.001355,-3318692,RoadBlock,7.239613,-3318692,RoadBlock,7.736856,-3318692,RoadBlock,8.586984,-3318692,RoadBlock,9.988452,,,0,-3318712,Pavement,4.755852,,,0,13.49514,0.4128631,False,False,0,0,False,True,9.802244,0,1,0
