,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.453711,-2026186,RoadBlock,8.972244,-2026186,RoadBlock,8.790875,-2026186,RoadBlock,8.880179,-2026186,RoadBlock,9.254333,-2026186,RoadBlock,9.977008,,,0,,,0,,,0,,,0,,,0,13.49545,0.1696851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.430497,-2026186,RoadBlock,8.948656,-2026186,RoadBlock,8.766345,-2026186,RoadBlock,8.853973,-2026186,RoadBlock,9.225458,-2026186,RoadBlock,9.943969,,,0,,,0,,,0,,,0,,,0,13.49538,0.1749553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026004,RoadBlock,9.41425,-2026186,RoadBlock,8.932445,-2026186,RoadBlock,8.749735,-2026186,RoadBlock,8.836468,-2026186,RoadBlock,9.206415,-2026186,RoadBlock,9.922463,,,0,,,0,,,0,,,0,,,0,13.49538,0.1776641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.388977,-2026186,RoadBlock,8.907541,-2026186,RoadBlock,8.7245,-2026186,RoadBlock,8.810137,-2026186,RoadBlock,9.178044,-2026186,RoadBlock,9.890754,,,0,,,0,,,0,-2026150,Pavement,9.969477,,,0,13.49538,0.1808088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.371638,-2026186,RoadBlock,8.890621,-2026186,RoadBlock,8.707494,-2026186,RoadBlock,8.792531,-2026186,RoadBlock,9.159224,-2026186,RoadBlock,9.869883,,,0,,,0,,,0,-2026150,Pavement,9.916432,,,0,13.49538,0.1824248,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.345053,-2026186,RoadBlock,8.864855,-2026186,RoadBlock,8.681759,-2026186,RoadBlock,8.766039,-2026186,RoadBlock,9.131064,-2026186,RoadBlock,9.838861,,,0,,,0,,,0,-2026150,Pavement,9.838777,,,0,13.49538,0.1843031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.327016,-2026186,RoadBlock,8.847469,-2026186,RoadBlock,8.664476,-2026186,RoadBlock,8.748326,-2026186,RoadBlock,9.112325,-2026186,RoadBlock,9.818313,,,0,,,0,,,0,-2026150,Pavement,9.788007,,,0,13.49538,0.1852771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.299601,-2026186,RoadBlock,8.82114,-2026186,RoadBlock,8.638395,-2026186,RoadBlock,8.721693,-2026186,RoadBlock,9.084248,-2026186,RoadBlock,9.787644,,,0,,,0,,,0,-2026150,Pavement,9.712928,,,0,13.49538,0.186415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.281123,-2026186,RoadBlock,8.803449,-2026186,RoadBlock,8.620924,-2026186,RoadBlock,8.703899,-2026186,RoadBlock,9.065542,-2026186,RoadBlock,9.767279,,,0,,,0,,,0,-2026150,Pavement,9.663427,,,0,13.49538,0.1869805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.253176,-2026186,RoadBlock,8.776759,-2026186,RoadBlock,8.594614,-2026186,RoadBlock,8.677155,-2026186,RoadBlock,9.037481,-2026186,RoadBlock,9.736801,,,0,,,0,,,0,-2026150,Pavement,9.5898,,,0,13.49538,0.1876704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.234427,-2026186,RoadBlock,8.758881,-2026186,RoadBlock,8.577016,-2026186,RoadBlock,8.659296,-2026186,RoadBlock,9.018776,-2026186,RoadBlock,9.716514,,,0,,,0,,,0,-2026150,Pavement,9.541007,,,0,13.49538,0.1880146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.206157,-2026186,RoadBlock,8.731961,-2026186,RoadBlock,8.550552,-2026186,RoadBlock,8.632472,-2026186,RoadBlock,8.990716,-2026186,RoadBlock,9.686122,,,0,,,0,,,0,-2026150,Pavement,9.468177,,,0,13.49538,0.188419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.187231,-2026186,RoadBlock,8.713959,-2026186,RoadBlock,8.532873,-2026186,RoadBlock,8.614569,-2026186,RoadBlock,8.972001,-2026186,RoadBlock,9.665876,,,0,,,0,,,0,-2026150,Pavement,9.419795,,,0,13.49537,0.1886266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,10.00591,-2026186,RoadBlock,9.158757,-2026186,RoadBlock,8.68689,-2026186,RoadBlock,8.506311,-2026186,RoadBlock,8.587687,-2026186,RoadBlock,8.94393,-2026186,RoadBlock,9.635533,,,0,,,0,,,0,-2026150,Pavement,9.347413,,,0,13.49538,0.1888766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.985157,-2026186,RoadBlock,9.139724,-2026186,RoadBlock,8.668812,-2026186,RoadBlock,8.488579,-2026186,RoadBlock,8.569752,-2026186,RoadBlock,8.925205,-2026186,RoadBlock,9.615315,,,0,,,0,,,0,-2026150,Pavement,9.299267,,,0,13.49538,0.1890009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.953946,-2026186,RoadBlock,9.11112,-2026186,RoadBlock,8.64165,-2026186,RoadBlock,8.461951,-2026186,RoadBlock,8.54283,-2026186,RoadBlock,8.89712,-2026186,RoadBlock,9.584991,,,0,,,0,,,0,-2026150,Pavement,9.227131,,,0,13.49538,0.1891457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.933093,-2026186,RoadBlock,9.092022,-2026186,RoadBlock,8.623521,-2026186,RoadBlock,8.444183,-2026186,RoadBlock,8.524873,-2026186,RoadBlock,8.878388,-2026186,RoadBlock,9.564774,,,0,,,0,,,0,-2026150,Pavement,9.179102,,,0,13.49538,0.1892277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.901769,-2026186,RoadBlock,9.063337,-2026186,RoadBlock,8.596303,-2026186,RoadBlock,8.417515,-2026186,RoadBlock,8.497927,-2026186,RoadBlock,8.850295,-2026186,RoadBlock,9.534459,,,0,,,0,,,0,-2026150,Pavement,9.107121,,,0,13.49538,0.189311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.880866,-2026186,RoadBlock,9.044198,-2026186,RoadBlock,8.578145,-2026186,RoadBlock,8.399726,-2026186,RoadBlock,8.479955,-2026186,RoadBlock,8.831559,-2026186,RoadBlock,9.514253,,,0,,,0,,,0,-2026150,Pavement,9.059155,,,0,13.49538,0.1893629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.849472,-2026186,RoadBlock,9.015468,-2026186,RoadBlock,8.55089,-2026186,RoadBlock,8.37303,-2026186,RoadBlock,8.452989,-2026186,RoadBlock,8.803451,-2026186,RoadBlock,9.483937,,,0,,,0,,,0,-2026150,Pavement,8.987249,,,0,13.49538,0.1894134,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.828526,-2026186,RoadBlock,8.996299,-2026186,RoadBlock,8.53271,-2026186,RoadBlock,8.355227,-2026186,RoadBlock,8.435008,-2026186,RoadBlock,8.784711,-2026186,RoadBlock,9.463734,,,0,,,0,,,0,-2026150,Pavement,8.939321,,,0,13.49538,0.1894353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.797095,-2026186,RoadBlock,8.967537,-2026186,RoadBlock,8.505433,-2026186,RoadBlock,8.328514,-2026186,RoadBlock,8.408031,-2026186,RoadBlock,8.756603,-2026186,RoadBlock,9.433426,,,0,,,0,,,0,-2026150,Pavement,8.867452,,,0,13.49538,0.1894763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.776135,-2026186,RoadBlock,8.948356,-2026186,RoadBlock,8.487246,-2026186,RoadBlock,8.310702,-2026186,RoadBlock,8.390045,-2026186,RoadBlock,8.737861,-2026186,RoadBlock,9.413216,,,0,,,0,,,0,-2026150,Pavement,8.819549,,,0,13.49538,0.1894763,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.744678,-2026186,RoadBlock,8.919573,-2026186,RoadBlock,8.459951,-2026186,RoadBlock,8.283979,-2026186,RoadBlock,8.363063,-2026186,RoadBlock,8.709743,-2026186,RoadBlock,9.382906,,,0,,,0,,,0,-2026150,Pavement,8.747705,,,0,13.49538,0.1895077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.723706,-2026186,RoadBlock,8.900386,-2026186,RoadBlock,8.441755,-2026186,RoadBlock,8.266163,-2026186,RoadBlock,8.345069,-2026186,RoadBlock,8.690995,-2026186,RoadBlock,9.362691,,,0,,,0,,,0,-2026150,Pavement,8.699827,,,0,13.49538,0.1895173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.692229,-2026186,RoadBlock,8.871587,-2026186,RoadBlock,8.414457,-2026186,RoadBlock,8.239433,-2026186,RoadBlock,8.318081,-2026186,RoadBlock,8.662877,-2026186,RoadBlock,9.332383,,,0,,,0,,,0,-2026150,Pavement,8.627995,,,0,13.49538,0.1895282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.671246,-2026186,RoadBlock,8.852391,-2026186,RoadBlock,8.396255,-2026186,RoadBlock,8.221613,-2026186,RoadBlock,8.300089,-2026186,RoadBlock,8.644132,-2026186,RoadBlock,9.31218,,,0,,,0,,,0,-2026150,Pavement,8.580103,,,0,13.49538,0.1895282,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.639766,-2026186,RoadBlock,8.823589,-2026186,RoadBlock,8.36895,-2026186,RoadBlock,8.19488,-2026186,RoadBlock,8.273098,-2026186,RoadBlock,8.616014,-2026186,RoadBlock,9.281862,,,0,,,0,,,0,-2026150,Pavement,8.508285,,,0,13.49538,0.1895377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.618773,-2026186,RoadBlock,8.804393,-2026186,RoadBlock,8.350746,-2026186,RoadBlock,8.177058,-2026186,RoadBlock,8.255105,-2026186,RoadBlock,8.597267,-2026186,RoadBlock,9.261657,,,0,,,0,,,0,-2026150,Pavement,8.460405,,,0,13.49538,0.1895377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.587291,-2026186,RoadBlock,8.775588,-2026186,RoadBlock,8.323439,-2026186,RoadBlock,8.150323,-2026186,RoadBlock,8.228111,-2026186,RoadBlock,8.569147,-2026186,RoadBlock,9.231344,,,0,,,0,,,0,-2026150,Pavement,8.388587,,,0,13.49538,0.1895377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.566298,-2026186,RoadBlock,8.756385,-2026186,RoadBlock,8.30523,-2026186,RoadBlock,8.1325,-2026186,RoadBlock,8.210116,-2026186,RoadBlock,8.5504,-2026186,RoadBlock,9.211139,,,0,,,0,,,0,-2026150,Pavement,8.340707,,,0,13.49538,0.1895377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.534799,-2026186,RoadBlock,8.727574,-2026186,RoadBlock,8.277923,-2026186,RoadBlock,8.105763,-2026186,RoadBlock,8.183125,-2026186,RoadBlock,8.52228,-2026186,RoadBlock,9.180833,,,0,,,0,,,0,-2026150,Pavement,8.268902,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.513804,-2026186,RoadBlock,8.708369,-2026186,RoadBlock,8.259713,-2026186,RoadBlock,8.087939,-2026186,RoadBlock,8.165131,-2026186,RoadBlock,8.503531,-2026186,RoadBlock,9.160625,,,0,,,0,,,0,-2026150,Pavement,8.221023,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.482313,-2026186,RoadBlock,8.679564,-2026186,RoadBlock,8.232405,-2026186,RoadBlock,8.061203,-2026186,RoadBlock,8.138136,-2026186,RoadBlock,8.47541,-2026186,RoadBlock,9.130312,,,0,,,0,,,0,-2026150,Pavement,8.149202,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.461319,-2026186,RoadBlock,8.66036,-2026186,RoadBlock,8.214196,-2026186,RoadBlock,8.043379,-2026186,RoadBlock,8.120143,-2026186,RoadBlock,8.456662,-2026186,RoadBlock,9.110106,,,0,,,0,,,0,-2026150,Pavement,8.101336,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.429829,-2026186,RoadBlock,8.631549,-2026186,RoadBlock,8.186889,-2026186,RoadBlock,8.016643,-2026186,RoadBlock,8.09315,-2026186,RoadBlock,8.428547,-2026186,RoadBlock,9.079793,,,0,,,0,,,0,-2026150,Pavement,8.029517,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.408834,-2026186,RoadBlock,8.612346,-2026186,RoadBlock,8.168679,-2026186,RoadBlock,7.998819,-2026186,RoadBlock,8.075154,-2026186,RoadBlock,8.409799,-2026186,RoadBlock,9.059587,,,0,,,0,,,0,-2026150,Pavement,7.981638,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.377336,-2026186,RoadBlock,8.58354,-2026186,RoadBlock,8.141369,-2026186,RoadBlock,7.972083,-2026186,RoadBlock,8.048162,-2026186,RoadBlock,8.381679,-2026186,RoadBlock,9.029281,,,0,,,0,,,0,-2026150,Pavement,7.909833,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.356341,-2026186,RoadBlock,8.564331,-2026186,RoadBlock,8.123163,-2026186,RoadBlock,7.954258,-2026186,RoadBlock,8.030167,-2026186,RoadBlock,8.362929,-2026186,RoadBlock,9.009074,,,0,,,0,,,0,-2026150,Pavement,7.861953,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.324852,-2026186,RoadBlock,8.535526,-2026186,RoadBlock,8.095853,-2026186,RoadBlock,7.927524,-2026186,RoadBlock,8.003178,-2026186,RoadBlock,8.334815,-2026186,RoadBlock,8.978769,,,0,,,0,,,0,-2026150,Pavement,7.790134,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.30385,-2026186,RoadBlock,8.516317,-2026186,RoadBlock,8.077648,-2026186,RoadBlock,7.9097,-2026186,RoadBlock,7.985182,-2026186,RoadBlock,8.316068,-2026186,RoadBlock,8.958563,,,0,,,0,,,0,-2026150,Pavement,7.74227,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.272361,-2026186,RoadBlock,8.487514,-2026186,RoadBlock,8.050338,-2026186,RoadBlock,7.882966,-2026186,RoadBlock,7.958191,-2026186,RoadBlock,8.287949,-2026186,RoadBlock,8.928251,-2026186,RoadBlock,10.00482,,,0,,,0,-2026150,Pavement,7.670451,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.251368,-2026186,RoadBlock,8.46831,-2026186,RoadBlock,8.03213,-2026186,RoadBlock,7.865142,-2026186,RoadBlock,7.940197,-2026186,RoadBlock,8.269201,-2026186,RoadBlock,8.908046,-2026186,RoadBlock,9.982167,,,0,,,0,-2026150,Pavement,7.622586,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2029518,construction,9.478751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.21987,-2026186,RoadBlock,8.439501,-2026186,RoadBlock,8.004823,-2026186,RoadBlock,7.838408,-2026186,RoadBlock,7.913206,-2026186,RoadBlock,8.241087,-2026186,RoadBlock,8.877741,-2026186,RoadBlock,9.948175,,,0,,,0,-2026150,Pavement,7.550768,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2029518,construction,8.939797,-2029518,construction,9.805191,,,0,-2029410,construction,9.63121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.198877,-2026186,RoadBlock,8.420299,-2026186,RoadBlock,7.986616,-2026186,RoadBlock,7.820584,-2026186,RoadBlock,7.895214,-2026186,RoadBlock,8.22234,-2026186,RoadBlock,8.857535,-2026186,RoadBlock,9.925514,,,0,,,0,-2026150,Pavement,7.50289,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2029560,construction,9.762072,-2029518,construction,8.210835,-2029518,construction,8.66063,,,0,-2029410,construction,9.662704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.16738,-2026186,RoadBlock,8.391489,-2026186,RoadBlock,7.959307,-2026186,RoadBlock,7.793851,-2026186,RoadBlock,7.868224,-2026186,RoadBlock,8.194221,-2026186,RoadBlock,8.827225,-2026186,RoadBlock,9.891533,,,0,,,0,-2026150,Pavement,7.431086,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2029560,construction,9.194512,-2029518,construction,7.921734,-2029518,construction,7.989123,-2029518,construction,9.60742,,,0,-2029410,construction,9.556293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.146387,-2026186,RoadBlock,8.372287,-2026186,RoadBlock,7.941103,-2026186,RoadBlock,7.776029,-2026186,RoadBlock,7.85023,-2026186,RoadBlock,8.17548,-2026186,RoadBlock,8.807027,-2026186,RoadBlock,9.868872,,,0,,,0,-2026150,Pavement,7.383207,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2029560,construction,8.34319,-2029518,construction,7.857845,-2029518,construction,7.23883,-2029518,construction,8.382725,,,0,-2029410,construction,8.892031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.1149,-2026186,RoadBlock,8.343484,-2026186,RoadBlock,7.913795,-2026186,RoadBlock,7.749295,-2026186,RoadBlock,7.82324,-2026186,RoadBlock,8.147363,-2026186,RoadBlock,8.776716,-2026186,RoadBlock,9.834882,,,0,,,0,-2026150,Pavement,7.311404,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2029560,construction,7.775656,-2029518,construction,7.983531,-2029518,construction,6.642504,-2029518,construction,7.396299,-2029518,construction,9.297308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2026186,RoadBlock,9.0939,-2026186,RoadBlock,8.324278,-2026186,RoadBlock,7.895589,-2026186,RoadBlock,7.731474,-2026186,RoadBlock,7.805249,-2026186,RoadBlock,8.128616,-2026186,RoadBlock,8.756512,-2026186,RoadBlock,9.812231,,,0,,,0,-2026150,Pavement,7.263526,,,0,13.49538,0.1895582,False,False,0,0,False,True,0,0,1,0
