-1639392,Cube (2),8.079766,,,0,-1639380,Cube (1),2.091134,,,0,-1639614,RoadBlock,8.89921,-1639614,RoadBlock,7.883455,-1639594,RoadBlock,7.26896,-1639594,RoadBlock,6.695533,-1639594,RoadBlock,6.385515,-1639594,RoadBlock,6.284972,-1639594,RoadBlock,6.377769,-1639594,RoadBlock,6.678768,-1639594,RoadBlock,7.240103,-1639594,RoadBlock,8.175644,-1639594,RoadBlock,9.728969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.315595,-1.512073,False,False,0,0,False,True,9.596753,1,-1,0
-1639392,Cube (2),8.109938,,,0,-1639380,Cube (1),2.136481,,,0,-1639614,RoadBlock,8.893517,-1639614,RoadBlock,7.867781,-1639594,RoadBlock,7.296321,-1639594,RoadBlock,6.713268,-1639594,RoadBlock,6.396191,-1639594,RoadBlock,6.28974,-1639594,RoadBlock,6.376798,-1639594,RoadBlock,6.671298,-1639594,RoadBlock,7.224065,-1639594,RoadBlock,8.146578,-1639594,RoadBlock,9.676886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.887006,-1.512388,False,False,0,0,False,True,9.772211,1,-1,0
-1639392,Cube (2),8.063005,,,0,-1639380,Cube (1),2.202218,,,0,-1639614,RoadBlock,8.86937,-1639614,RoadBlock,7.834529,-1639614,RoadBlock,7.212197,-1639594,RoadBlock,6.73791,-1639594,RoadBlock,6.412681,-1639594,RoadBlock,6.299541,-1639594,RoadBlock,6.380253,-1639594,RoadBlock,6.667739,-1639594,RoadBlock,7.211428,-1639594,RoadBlock,8.120254,-1639594,RoadBlock,9.626429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.60335,-1.512686,False,False,0,0,False,True,9.698956,1,-1,0
-1639392,Cube (2),8.005052,,,0,-1639380,Cube (1),2.22233,,,0,-1639614,RoadBlock,8.85132,-1639614,RoadBlock,7.813917,-1639614,RoadBlock,7.189734,-1639594,RoadBlock,6.745442,-1639594,RoadBlock,6.417107,-1639594,RoadBlock,6.301358,-1639594,RoadBlock,6.379558,-1639594,RoadBlock,6.664211,-1639594,RoadBlock,7.204181,-1639594,RoadBlock,8.107383,-1639594,RoadBlock,9.603735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.180934,-1.512808,False,False,0,0,False,True,9.891206,1,-1,0
-1639392,Cube (2),7.916317,,,0,-1639380,Cube (1),2.244045,,,0,-1639614,RoadBlock,8.824828,-1639614,RoadBlock,7.784037,-1639614,RoadBlock,7.157399,-1639594,RoadBlock,6.753684,-1639594,RoadBlock,6.421117,-1639594,RoadBlock,6.301791,-1639594,RoadBlock,6.376471,-1639594,RoadBlock,6.657086,-1639594,RoadBlock,7.191729,-1639594,RoadBlock,8.086864,-1639594,RoadBlock,9.569149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.901356,-1.512914,False,False,0,0,False,True,9.909258,1,-1,0
-1639392,Cube (2),7.874228,,,0,-1639380,Cube (1),2.278309,,,0,-1639614,RoadBlock,8.809608,-1639614,RoadBlock,7.764582,-1639614,RoadBlock,7.13502,-1639594,RoadBlock,6.766133,-1639594,RoadBlock,6.429392,-1639594,RoadBlock,6.306665,-1639594,RoadBlock,6.378134,-1639594,RoadBlock,6.655236,-1639594,RoadBlock,7.185344,-1639594,RoadBlock,8.073698,-1639594,RoadBlock,9.54416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.48503,-1.512954,False,False,0,0,False,True,10.04137,1,-1,0
-1639392,Cube (2),7.706292,,,0,-1639380,Cube (1),2.337108,,,0,-1639614,RoadBlock,8.76841,-1639614,RoadBlock,7.721827,-1639614,RoadBlock,7.09096,-1639594,RoadBlock,6.786626,-1639594,RoadBlock,6.445037,-1639594,RoadBlock,6.318518,-1639594,RoadBlock,6.386629,-1639594,RoadBlock,6.660248,-1639594,RoadBlock,7.186082,-1639594,RoadBlock,8.068156,-1639594,RoadBlock,9.5276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.209498,-1.512991,False,False,0,0,False,True,9.919799,1,-1,0
-1639392,Cube (2),7.706292,,,0,-1639380,Cube (1),2.337108,,,0,-1639614,RoadBlock,8.76841,-1639614,RoadBlock,7.721827,-1639614,RoadBlock,7.09096,-1639594,RoadBlock,6.786626,-1639594,RoadBlock,6.445037,-1639594,RoadBlock,6.318518,-1639594,RoadBlock,6.386629,-1639594,RoadBlock,6.660248,-1639594,RoadBlock,7.186082,-1639594,RoadBlock,8.068156,-1639594,RoadBlock,9.5276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.810899,-1.512991,False,False,0,0,False,True,10.18393,1,-1,0
-1639392,Cube (2),7.101753,,,0,-1639380,Cube (1),2.361165,,,0,-1639614,RoadBlock,8.647159,-1639614,RoadBlock,7.621068,-1639614,RoadBlock,7.002899,-1639614,RoadBlock,6.664538,-1639594,RoadBlock,6.454976,-1639594,RoadBlock,6.33154,-1639594,RoadBlock,6.403074,-1639594,RoadBlock,6.681017,-1639594,RoadBlock,7.212893,-1639594,RoadBlock,8.10427,-1639594,RoadBlock,9.579686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.534338,-1.513013,False,False,0,0,False,True,9.895336,1,-1,0
-1639392,Cube (2),6.792864,,,0,-1639392,Cube (2),2.318839,,,0,-1639614,RoadBlock,8.584,-1639614,RoadBlock,7.568975,-1639614,RoadBlock,6.957688,-1639614,RoadBlock,6.623718,-1639594,RoadBlock,6.458875,-1639594,RoadBlock,6.33733,-1639594,RoadBlock,6.410907,-1639594,RoadBlock,6.691371,-1639594,RoadBlock,7.226736,-1639594,RoadBlock,8.123446,-1639594,RoadBlock,9.608062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.123548,-1.513015,False,False,0,0,False,True,9.897324,1,-1,0
-1639392,Cube (2),7.488815,,,0,-1639392,Cube (2),2.30475,,,0,-1639614,RoadBlock,8.692555,-1639614,RoadBlock,7.616657,-1639614,RoadBlock,6.966179,-1639614,RoadBlock,6.602661,-1639594,RoadBlock,6.499177,-1639594,RoadBlock,6.35073,-1639594,RoadBlock,6.398433,-1639594,RoadBlock,6.649886,-1639594,RoadBlock,7.147552,-1639594,RoadBlock,7.987956,-1639594,RoadBlock,9.375603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.853729,-1.513019,False,False,0,0,False,True,9.733158,1,-1,0
-1639392,Cube (2),8.607011,,,0,-1639392,Cube (2),2.353849,,,0,-1639614,RoadBlock,8.841681,-1639614,RoadBlock,7.700132,-1639614,RoadBlock,7.008358,-1639614,RoadBlock,6.614854,-1639614,RoadBlock,6.448281,-1639594,RoadBlock,6.38796,-1639594,RoadBlock,6.411507,-1639594,RoadBlock,6.637089,-1639594,RoadBlock,7.102342,-1639594,RoadBlock,7.895566,-1639594,RoadBlock,9.203407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.454705,-1.513019,False,False,0,0,False,True,9.665162,1,-1,0
-1639392,Cube (2),9.720828,,,0,-1639392,Cube (2),2.380957,,,0,-1639614,RoadBlock,8.957039,-1639614,RoadBlock,7.762704,-1639614,RoadBlock,7.038242,-1639614,RoadBlock,6.6213,-1639614,RoadBlock,6.435184,-1639594,RoadBlock,6.44346,-1639594,RoadBlock,6.44825,-1639594,RoadBlock,6.654843,-1639594,RoadBlock,7.09744,-1639594,RoadBlock,7.858703,-1639594,RoadBlock,9.113359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.191651,-1.513022,False,False,0,0,False,True,9.424987,1,-1,0
,,0,,,0,-1639392,Cube (2),2.377026,,,0,-1639614,RoadBlock,8.984252,-1639614,RoadBlock,7.775388,-1639614,RoadBlock,7.041996,-1639614,RoadBlock,6.618642,-1639614,RoadBlock,6.427118,-1639594,RoadBlock,6.467679,-1639594,RoadBlock,6.467114,-1639594,RoadBlock,6.668595,-1639594,RoadBlock,7.105405,-1639594,RoadBlock,7.858768,-1639594,RoadBlock,9.100419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.930319,-1.513023,False,False,0,0,False,True,9.363173,1,-1,0
,,0,,,0,-1639392,Cube (2),2.351825,,,0,-1639614,RoadBlock,8.997449,-1639614,RoadBlock,7.776795,-1639614,RoadBlock,7.036195,-1639614,RoadBlock,6.607542,-1639614,RoadBlock,6.411348,-1639614,RoadBlock,6.415238,-1639594,RoadBlock,6.493954,-1639594,RoadBlock,6.691059,-1639594,RoadBlock,7.123247,-1639594,RoadBlock,7.870558,-1639594,RoadBlock,9.102307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.540843,-1.513022,False,False,0,0,False,True,9.257973,1,-1,0
,,0,,,0,-1639392,Cube (2),2.324226,,,0,-1639614,RoadBlock,8.981529,-1639614,RoadBlock,7.763367,-1639614,RoadBlock,7.024273,-1639614,RoadBlock,6.596537,-1639614,RoadBlock,6.400825,-1639614,RoadBlock,6.404867,-1639594,RoadBlock,6.510634,-1639594,RoadBlock,6.708406,-1639594,RoadBlock,7.141914,-1639594,RoadBlock,7.891454,-1639594,RoadBlock,9.126854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.154119,-1.513019,False,False,0,0,False,True,9.237364,1,-1,0
-1639392,Cube (2),9.592403,,,0,-1639392,Cube (2),2.255352,,,0,-1639614,RoadBlock,8.921904,-1639614,RoadBlock,7.719686,-1639614,RoadBlock,6.990315,-1639614,RoadBlock,6.569082,-1639614,RoadBlock,6.378104,-1639614,RoadBlock,6.385945,-1639594,RoadBlock,6.535412,-1639594,RoadBlock,6.738093,-1639594,RoadBlock,7.17838,-1639594,RoadBlock,7.938087,-1639594,RoadBlock,9.190174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.002427,-1.513021,False,False,0,0,False,True,9.081374,1,-1,0
-1639392,Cube (2),8.832448,,,0,-1639392,Cube (2),2.161162,,,0,-1639614,RoadBlock,8.835392,-1639614,RoadBlock,7.656998,-1639614,RoadBlock,6.942204,-1639614,RoadBlock,6.530785,-1639614,RoadBlock,6.347063,-1639614,RoadBlock,6.360832,-1639594,RoadBlock,6.560655,-1639594,RoadBlock,6.770683,-1639594,RoadBlock,7.220819,-1639594,RoadBlock,7.995101,-1639594,RoadBlock,9.271195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.927879,-1.513019,False,False,0,0,False,True,8.888584,1,-1,0
-1639392,Cube (2),8.080136,,,0,-1639392,Cube (2),2.067392,,,0,-1639614,RoadBlock,8.742829,-1639614,RoadBlock,7.591076,-1639614,RoadBlock,6.892639,-1639614,RoadBlock,6.492354,-1639614,RoadBlock,6.317006,-1639614,RoadBlock,6.337842,-1639594,RoadBlock,6.588711,-1639594,RoadBlock,6.807565,-1639594,RoadBlock,7.26948,-1639594,RoadBlock,8.061228,-1639594,RoadBlock,9.366214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.815133,-1.507931,False,False,0,0,False,True,8.72227,1,-1,-0.1573719
-1639392,Cube (2),7.510494,,,0,-1639392,Cube (2),1.990785,,,0,-1639614,RoadBlock,8.665938,-1639614,RoadBlock,7.536162,-1639614,RoadBlock,6.851278,-1639614,RoadBlock,6.460254,-1639614,RoadBlock,6.291884,-1639614,RoadBlock,6.318632,-1639594,RoadBlock,6.607316,-1639594,RoadBlock,6.833507,-1639594,RoadBlock,7.305132,-1639594,RoadBlock,8.111233,-1639594,RoadBlock,9.44005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.701322,-1.498237,False,False,0,0,False,True,8.620669,1,-1,-0.3172874
-1639392,Cube (2),6.603145,,,0,-1639392,Cube (2),1.84502,,,0,-1639614,RoadBlock,8.528838,-1639614,RoadBlock,7.435458,-1639614,RoadBlock,6.773079,-1639614,RoadBlock,6.397334,-1639614,RoadBlock,6.240293,-1639614,RoadBlock,6.276359,-1639614,RoadBlock,6.511268,-1639594,RoadBlock,6.87334,-1639594,RoadBlock,7.360609,-1639594,RoadBlock,8.189914,-1639594,RoadBlock,9.557447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.626215,-1.473843,False,False,0,0,False,True,8.32215,1,-1,-0.4594383
-1639392,Cube (2),8.384011,,,0,-1639392,Cube (2),1.889244,,,0,-1639614,RoadBlock,8.747593,-1639614,RoadBlock,7.556799,-1639614,RoadBlock,6.834313,-1639614,RoadBlock,6.415684,-1639614,RoadBlock,6.223154,-1639614,RoadBlock,6.224928,-1639614,RoadBlock,6.421292,-1639594,RoadBlock,6.825452,-1639594,RoadBlock,7.263727,-1639594,RoadBlock,8.022423,-1639594,RoadBlock,9.272949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.500184,-1.451347,False,False,0,0,False,True,8.194334,1,-1,-0.6168441
,,0,,,0,-1639392,Cube (2),2.073726,,,0,-1639614,RoadBlock,9.14665,-1639614,RoadBlock,7.797979,-1639614,RoadBlock,6.981047,-1639614,RoadBlock,6.497665,-1639614,RoadBlock,6.254268,-1639614,RoadBlock,6.209797,-1639614,RoadBlock,6.357168,-1639614,RoadBlock,6.720349,-1639594,RoadBlock,7.211049,-1639594,RoadBlock,7.887959,-1639594,RoadBlock,9.007257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.409112,-1.410558,False,False,0,0,False,True,7.869332,1,-1,-0.7679691
,,0,,,0,-1639392,Cube (2),2.1426,,,0,-1639614,RoadBlock,9.289425,-1639614,RoadBlock,7.883756,-1639614,RoadBlock,7.03351,-1639614,RoadBlock,6.527772,-1639614,RoadBlock,6.267208,-1639614,RoadBlock,6.207507,-1639614,RoadBlock,6.339151,-1639614,RoadBlock,6.683444,-1639594,RoadBlock,7.207683,-1639594,RoadBlock,7.860197,-1639594,RoadBlock,8.94141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.28979,-1.378982,False,False,0,0,False,True,7.769979,1,-1,-0.9186227
,,0,,,0,-1639392,Cube (2),2.236504,,,0,-1639614,RoadBlock,9.479641,-1639614,RoadBlock,7.99775,-1639614,RoadBlock,7.103532,-1639614,RoadBlock,6.568649,-1639614,RoadBlock,6.285985,-1639614,RoadBlock,6.206968,-1639614,RoadBlock,6.318946,-1639614,RoadBlock,6.639956,-1639594,RoadBlock,7.225392,-1639594,RoadBlock,7.849639,-1639594,RoadBlock,8.887555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.204132,-1.325741,False,False,0,0,False,True,7.500728,1,-1,-1
,,0,,,0,-1639392,Cube (2),2.283214,,,0,-1639614,RoadBlock,9.560485,-1639614,RoadBlock,8.047246,-1639614,RoadBlock,7.1351,-1639614,RoadBlock,6.588477,-1639614,RoadBlock,6.297062,-1639614,RoadBlock,6.210555,-1639614,RoadBlock,6.315104,-1639614,RoadBlock,6.62751,-1639594,RoadBlock,7.244052,-1639594,RoadBlock,7.8586,-1639594,RoadBlock,8.881975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.144336,-1.289459,False,False,0,0,False,True,7.384644,1,-1,-0.8876719
,,0,,,0,-1639392,Cube (2),2.330605,,,0,-1639614,RoadBlock,9.633522,-1639614,RoadBlock,8.093073,-1639614,RoadBlock,7.165423,-1639614,RoadBlock,6.608714,-1639614,RoadBlock,6.309875,-1639614,RoadBlock,6.217146,-1639614,RoadBlock,6.315652,-1639614,RoadBlock,6.621196,-1639614,RoadBlock,7.186913,-1639594,RoadBlock,7.887877,-1639594,RoadBlock,8.90224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.05917,-1.245193,False,False,0,0,False,True,7.232254,1,-1,-0.7201639
,,0,,,0,-1639392,Cube (2),2.328447,,,0,-1639614,RoadBlock,9.623478,-1639614,RoadBlock,8.088431,-1639614,RoadBlock,7.163817,-1639614,RoadBlock,6.609112,-1639614,RoadBlock,6.311836,-1639614,RoadBlock,6.220545,-1639614,RoadBlock,6.320589,-1639614,RoadBlock,6.628042,-1639614,RoadBlock,7.196414,-1639594,RoadBlock,7.927553,-1639594,RoadBlock,8.95015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9626471,-1.221642,False,False,0,0,False,True,7.149912,1,-1,-0.5590713
,,0,,,0,-1639392,Cube (2),2.265512,,,0,-1639614,RoadBlock,9.518739,-1639614,RoadBlock,8.026398,-1639614,RoadBlock,7.126087,-1639614,RoadBlock,6.587323,-1639614,RoadBlock,6.30202,-1639614,RoadBlock,6.221081,-1639614,RoadBlock,6.331566,-1639614,RoadBlock,6.651246,-1639614,RoadBlock,7.236143,-1639594,RoadBlock,8.032368,-1639594,RoadBlock,9.090758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9021116,-1.197131,False,False,0,0,False,True,6.903515,1,-1,-0.4033798
,,0,,,0,-1639392,Cube (2),2.197136,,,0,-1639614,RoadBlock,9.413716,-1639614,RoadBlock,7.962053,-1639614,RoadBlock,7.085127,-1639614,RoadBlock,6.56175,-1639614,RoadBlock,6.28798,-1639614,RoadBlock,6.216965,-1639614,RoadBlock,6.337372,-1639614,RoadBlock,6.66862,-1639614,RoadBlock,7.269125,-1639594,RoadBlock,8.103604,-1639594,RoadBlock,9.193185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8848027,-1.192793,False,False,0,0,False,True,6.794546,1,-0.8429311,-0.2463109
-1639404,Cube (3),9.170337,,,0,-1639392,Cube (2),2.026686,,,0,-1639614,RoadBlock,9.17425,-1639614,RoadBlock,7.810392,-1639614,RoadBlock,6.984594,-1639614,RoadBlock,6.495128,-1639614,RoadBlock,6.246796,-1639614,RoadBlock,6.197613,-1639614,RoadBlock,6.339749,-1639614,RoadBlock,6.696267,-1639614,RoadBlock,7.330991,-1639594,RoadBlock,8.24837,-1639594,RoadBlock,9.407587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8811445,-1.191755,False,False,0,0,False,True,6.503792,1,-0.6910413,-0.09442113
-1639404,Cube (3),8.37633,,,0,-1639392,Cube (2),1.902701,,,0,-1639614,RoadBlock,8.992592,-1639614,RoadBlock,7.694522,-1639614,RoadBlock,6.907574,-1639614,RoadBlock,6.444196,-1639614,RoadBlock,6.215695,-1639614,RoadBlock,6.183773,-1639614,RoadBlock,6.343352,-1639614,RoadBlock,6.720479,-1639614,RoadBlock,7.383537,-1639594,RoadBlock,8.3602,-1639594,RoadBlock,9.57709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8775017,-1.191653,False,False,0,0,False,True,6.316046,1,-0.5612473,0
-1639404,Cube (3),8.156159,,,0,-1639392,Cube (2),1.838728,,,0,-1639614,RoadBlock,8.992044,-1639614,RoadBlock,7.682663,-1639614,RoadBlock,6.889122,-1639614,RoadBlock,6.420887,-1639614,RoadBlock,6.187946,-1639614,RoadBlock,6.151143,-1639614,RoadBlock,6.304608,-1639614,RoadBlock,6.673375,-1639614,RoadBlock,7.32404,-1639594,RoadBlock,8.366413,-1639594,RoadBlock,9.571641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8720664,-1.191625,False,False,0,0,False,True,6.074982,1,-0.4007794,0
-1639404,Cube (3),9.16424,,,0,-1639392,Cube (2),2.023795,,,0,-1639634,RoadBlock,9.215514,-1639614,RoadBlock,7.89473,-1639614,RoadBlock,7.023832,-1639614,RoadBlock,6.503929,-1639614,RoadBlock,6.231666,-1639614,RoadBlock,6.160437,-1639614,RoadBlock,6.278865,-1639614,RoadBlock,6.606047,-1639614,RoadBlock,7.199641,-1639614,RoadBlock,8.183719,-1639594,RoadBlock,9.375348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8666654,-1.191622,False,False,0,0,False,True,5.926039,1,-0.2506892,0
,,0,,,0,-1639392,Cube (2),2.34614,,,0,-1639634,RoadBlock,9.467765,-1639614,RoadBlock,8.209305,-1639614,RoadBlock,7.227551,-1639614,RoadBlock,6.635649,-1639614,RoadBlock,6.310322,-1639614,RoadBlock,6.194339,-1639614,RoadBlock,6.269024,-1639614,RoadBlock,6.546302,-1639614,RoadBlock,7.073724,-1639614,RoadBlock,7.956463,-1639594,RoadBlock,9.196818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8630838,-1.191622,False,False,0,0,False,True,5.604061,1,-0.1001516,0
,,0,,,0,-1639392,Cube (2),2.484415,,,0,-1639634,RoadBlock,9.554628,-1639614,RoadBlock,8.331172,-1639614,RoadBlock,7.306882,-1639614,RoadBlock,6.687905,-1639614,RoadBlock,6.343046,-1639614,RoadBlock,6.211019,-1639614,RoadBlock,6.270442,-1639614,RoadBlock,6.530808,-1639614,RoadBlock,7.036373,-1639614,RoadBlock,7.886428,-1639594,RoadBlock,9.154454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8371373,-1.181703,False,False,0,0,False,True,5.479242,1,0,-0.1542047
,,0,,,0,-1639392,Cube (2),2.699623,,,0,-1639634,RoadBlock,9.664706,-1639634,RoadBlock,8.481889,-1639614,RoadBlock,7.422244,-1639614,RoadBlock,6.764852,-1639614,RoadBlock,6.392657,-1639614,RoadBlock,6.238522,-1639614,RoadBlock,6.27733,-1639614,RoadBlock,6.51525,-1639614,RoadBlock,6.992308,-1639614,RoadBlock,7.800349,-1639594,RoadBlock,9.120491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8266665,-1.157815,False,False,0,0,False,True,5.218112,1,0,-0.3060585
,,0,,,0,-1639392,Cube (2),2.807607,,,0,-1639634,RoadBlock,9.710413,-1639634,RoadBlock,8.504591,-1639614,RoadBlock,7.474849,-1639614,RoadBlock,6.801381,-1639614,RoadBlock,6.41793,-1639614,RoadBlock,6.254892,-1639614,RoadBlock,6.285632,-1639614,RoadBlock,6.515041,-1639614,RoadBlock,6.981547,-1639614,RoadBlock,7.774302,-1639594,RoadBlock,9.119491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8159613,-1.138161,False,False,0,0,False,True,5.111624,1,0,-0.4095403
,,0,,,0,-1639392,Cube (2),2.835975,,,0,-1639634,RoadBlock,9.65057,-1639634,RoadBlock,8.460105,-1639614,RoadBlock,7.481339,-1639614,RoadBlock,6.812499,-1639614,RoadBlock,6.432647,-1639614,RoadBlock,6.273017,-1639614,RoadBlock,6.307583,-1639614,RoadBlock,6.541833,-1639614,RoadBlock,7.015086,-1639614,RoadBlock,7.818084,-1639594,RoadBlock,9.213706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8274609,-1.10416,False,False,0,0,False,True,4.953645,1,0.1642194,-0.5737597
,,0,,,0,-1639392,Cube (2),2.701109,,,0,-1639634,RoadBlock,9.455932,-1639634,RoadBlock,8.327879,-1639614,RoadBlock,7.406806,-1639614,RoadBlock,6.770306,-1639614,RoadBlock,6.413765,-1639614,RoadBlock,6.273544,-1639614,RoadBlock,6.32688,-1639614,RoadBlock,6.582295,-1639614,RoadBlock,7.083041,-1639614,RoadBlock,7.926835,-1639594,RoadBlock,9.389874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8756458,-1.075185,False,False,0,0,False,True,4.777071,1,0.322228,-0.7317683
