-2947136,bump,0.7764867,-2947136,bump,0.7753265,-2947136,bump,0.7995429,,,0,,,0,,,0,-2947102,RoadBlock,9.995307,-2947102,RoadBlock,9.113756,-2947102,RoadBlock,8.613134,-2947102,RoadBlock,8.404947,-2947124,Pavement (1),5.39744,-2947124,Pavement (1),3.553756,-2947124,Pavement (1),3.809717,-2947124,Pavement (1),4.247859,-2947124,Pavement (1),4.976345,-2947058,RoadBlock,5.326006,-2947058,RoadBlock,4.90479,-2947058,RoadBlock,4.677778,-2947058,RoadBlock,4.605865,-2947058,RoadBlock,4.677607,-2947058,RoadBlock,4.90442,-2947058,RoadBlock,5.325365,-2947058,RoadBlock,6.025621,-2947058,RoadBlock,7.187603,-2947112,Pavement,7.848686,-2947112,Pavement,7.16548,-2947112,Pavement,6.783296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.954082,0.2725136,False,False,0,0,False,True,9.465274,1,1,0
-2947136,bump,0.3793205,-2947136,bump,0.380109,-2947136,bump,0.3930611,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.142409,-2947102,RoadBlock,8.634791,-2947102,RoadBlock,8.42121,-2947124,Pavement (1),3.804753,-2947124,Pavement (1),3.563261,-2947124,Pavement (1),3.818,-2947124,Pavement (1),4.254932,-2947058,RoadBlock,4.91743,-2947058,RoadBlock,4.382361,-2947058,RoadBlock,4.063849,-2947058,RoadBlock,3.899958,-2947058,RoadBlock,3.863131,-2947058,RoadBlock,3.947556,-2947058,RoadBlock,4.166758,-2947058,RoadBlock,4.559358,-2947058,RoadBlock,5.208007,-2947058,RoadBlock,6.292133,-2947112,Pavement,7.839943,-2947112,Pavement,7.153434,-2947112,Pavement,6.768799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,0.4158523,,,0,5.066304,0.2933525,False,False,0,0,False,True,9.435802,1,1,0
-2947136,bump,0.1345777,-2947136,bump,0.1350459,-2947136,bump,0.1394157,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.162833,-2947102,RoadBlock,8.65074,-2947102,RoadBlock,8.433765,-2947124,Pavement (1),3.547763,-2947124,Pavement (1),3.572494,-2947124,Pavement (1),3.826529,-2947124,Pavement (1),4.262684,-2947058,RoadBlock,4.667581,-2947058,RoadBlock,4.164161,-2947058,RoadBlock,3.864977,-2947058,RoadBlock,3.712178,-2947058,RoadBlock,3.680154,-2947058,RoadBlock,3.763867,-2947058,RoadBlock,3.976742,-2947058,RoadBlock,4.356377,-2947058,RoadBlock,4.983154,-2947058,RoadBlock,6.031898,-2947112,Pavement,7.834469,-2947112,Pavement,7.145418,-2947112,Pavement,6.758809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947136,bump,0.1458211,,,0,5.127313,8.97049,False,False,0,0,False,True,9.433662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.192432,-2947102,RoadBlock,8.675093,-2947102,RoadBlock,8.454265,-2947124,Pavement (1),3.757461,-2947124,Pavement (1),3.590511,-2947124,Pavement (1),3.844101,-2947124,Pavement (1),4.279914,-2947058,RoadBlock,4.733535,-2947058,RoadBlock,4.211373,-2947058,RoadBlock,3.899825,-2947058,RoadBlock,3.737949,-2947058,RoadBlock,3.698435,-2947058,RoadBlock,3.775033,-2947058,RoadBlock,3.979997,-2947058,RoadBlock,4.349236,-2947058,RoadBlock,4.95982,-2947058,RoadBlock,5.978603,-2947058,RoadBlock,7.816125,-2947112,Pavement,7.130852,-2947112,Pavement,6.742119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.195601,0.3165396,False,False,0,0,False,True,9.459464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.212738,-2947102,RoadBlock,8.692166,-2947102,RoadBlock,8.469016,-2947124,Pavement (1),4.226658,-2947124,Pavement (1),3.604659,-2947124,Pavement (1),3.858088,-2947124,Pavement (1),4.293801,-2947124,Pavement (1),5.018016,-2947058,RoadBlock,4.486642,-2947058,RoadBlock,4.144366,-2947058,RoadBlock,3.963413,-2947058,RoadBlock,3.912993,-2947058,RoadBlock,3.985111,-2947058,RoadBlock,4.191273,-2947058,RoadBlock,4.567302,-2947058,RoadBlock,5.190548,-2947058,RoadBlock,6.227647,-2947112,Pavement,7.814196,-2947112,Pavement,7.120997,-2947112,Pavement,6.730849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.248053,0.3224163,False,False,0,0,False,True,9.400069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.242662,-2947102,RoadBlock,8.718245,-2947102,RoadBlock,8.49253,-2947124,Pavement (1),5.644444,-2947124,Pavement (1),3.6296,-2947124,Pavement (1),3.883387,-2947124,Pavement (1),4.319639,-2947124,Pavement (1),5.044364,-2947058,RoadBlock,5.467719,-2947058,RoadBlock,5.031519,-2947058,RoadBlock,4.79544,-2947058,RoadBlock,4.718687,-2947058,RoadBlock,4.789049,-2947058,RoadBlock,5.0177,-2947058,RoadBlock,5.443947,-2947058,RoadBlock,6.153682,-2947058,RoadBlock,7.330668,-2947112,Pavement,7.801416,-2947112,Pavement,7.106246,-2947112,Pavement,6.714154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.363472,0.3300375,False,False,0,0,False,True,9.392129,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.262402,-2947102,RoadBlock,8.735965,-2947102,RoadBlock,8.50909,-2947124,Pavement (1),7.57604,-2947124,Pavement (1),3.680941,-2947124,Pavement (1),3.903361,-2947124,Pavement (1),4.340367,-2947124,Pavement (1),5.065811,-2947124,Pavement (1),6.320674,-2947058,RoadBlock,6.353666,-2947058,RoadBlock,6.043687,-2947058,RoadBlock,5.935483,-2947058,RoadBlock,6.011729,-2947058,RoadBlock,6.28455,-2947058,RoadBlock,6.80058,-2947058,RoadBlock,7.662672,-2947112,Pavement,8.948287,-2947112,Pavement,7.794444,-2947112,Pavement,7.097741,-2947112,Pavement,6.70403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.463539,0.3356259,False,False,0,0,False,True,9.363536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.291667,-2947102,RoadBlock,8.763054,-2947102,RoadBlock,8.535399,-2947102,RoadBlock,8.572156,-2947124,Pavement (1),7.969308,-2947124,Pavement (1),5.257216,-2947124,Pavement (1),4.378043,-2947124,Pavement (1),5.10491,-2947124,Pavement (1),6.360013,-2947124,Pavement (1),8.801093,,,0,,,0,,,0,,,0,-2949648,Victim,8.157527,,,0,-2947112,Pavement,8.947297,-2947112,Pavement,7.789438,-2947112,Pavement,7.0892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.625921,0.3457346,False,False,0,0,False,True,9.339696,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.308508,-2947102,RoadBlock,8.78032,-2947102,RoadBlock,8.553921,-2947102,RoadBlock,8.592369,-2947102,RoadBlock,8.901878,-2947102,RoadBlock,9.534366,,,0,,,0,,,0,,,0,-2953758,Pedestrian,8.597324,,,0,,,0,-2949648,Victim,9.306592,-2949648,Victim,7.715764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.579148,0.3507439,False,False,0,0,False,True,9.311875,1,1,0
-2947058,RoadBlock,1.23621,-2947058,RoadBlock,1.309767,-2947058,RoadBlock,1.439217,-2947124,Pavement (1),7.903445,-2947124,Pavement (1),5.941482,-2947124,Pavement (1),4.88562,-2947124,Pavement (1),4.412685,-2947102,RoadBlock,9.319783,-2947102,RoadBlock,8.800465,-2947102,RoadBlock,8.583219,-2947102,RoadBlock,8.631141,-2947102,RoadBlock,8.950556,-2947102,RoadBlock,9.593714,,,0,,,0,,,0,,,0,-2953758,Pedestrian,8.8066,,,0,,,0,-2949648,Victim,9.692478,-2949648,Victim,8.272775,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.485712,-2947112,Pavement,6.509794,-2947112,Pavement,6.739848,-2947112,Pavement,7.215744,-2947058,RoadBlock,7.837027,-2947058,RoadBlock,7.026939,-2947058,RoadBlock,6.549185,-2947058,RoadBlock,1.212,,,0,5.100974,8.897039,False,False,0,0,False,True,9.121999,1,1,0
-2947058,RoadBlock,0.7968,-2947058,RoadBlock,0.814753,-2947058,RoadBlock,0.8605659,-2947058,RoadBlock,4.908579,-2947058,RoadBlock,5.612525,-2947124,Pavement (1),4.876237,-2947124,Pavement (1),4.254438,-2947124,Pavement (1),3.882032,-2947124,Pavement (1),6.198299,-2947102,RoadBlock,8.583091,-2947102,RoadBlock,8.635322,-2947102,RoadBlock,8.959809,-2947102,RoadBlock,9.609087,,,0,,,0,,,0,,,0,-2953758,Pedestrian,9.02018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.49644,-2947112,Pavement,6.724519,-2947112,Pavement,7.198327,-2947058,RoadBlock,6.201969,-2947058,RoadBlock,5.264835,-2947058,RoadBlock,4.696829,-2947058,RoadBlock,0.8369518,,,0,5.326121,8.97436,False,False,0,0,False,True,9.128055,1,1,0
-2947058,RoadBlock,0.6574346,-2947058,RoadBlock,0.6577263,-2947058,RoadBlock,0.6785025,-2947058,RoadBlock,3.726611,-2947058,RoadBlock,4.131917,-2947058,RoadBlock,4.798635,-2947124,Pavement (1),4.261999,-2947124,Pavement (1),3.887163,-2947124,Pavement (1),3.678423,-2947124,Pavement (1),8.123376,-2947102,RoadBlock,8.646161,-2947102,RoadBlock,8.973574,-2947102,RoadBlock,9.627349,,,0,,,0,,,0,,,0,-2953758,Pedestrian,9.359667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,7.668422,-2947112,Pavement,6.705073,-2947112,Pavement,7.178703,-2947058,RoadBlock,5.889581,-2947058,RoadBlock,4.774231,-2947058,RoadBlock,4.11714,-2947058,RoadBlock,0.7215298,,,0,5.464228,8.929428,False,False,0,0,False,True,8.851974,1,1,0
-2947058,RoadBlock,0.6201664,-2947058,RoadBlock,0.6188966,-2947058,RoadBlock,0.6362026,-2947058,RoadBlock,3.426742,-2947058,RoadBlock,3.786988,-2947058,RoadBlock,4.379655,-2947124,Pavement (1),4.276957,-2947124,Pavement (1),3.899335,-2947124,Pavement (1),3.688704,-2947124,Pavement (1),6.419486,-2947102,RoadBlock,8.657223,-2947102,RoadBlock,8.984205,-2947102,RoadBlock,9.63803,,,0,,,0,,,0,,,0,-2953758,Pedestrian,9.614465,,,0,,,0,,,0,-2949736,Cube,8.589951,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,8.489508,-2947112,Pavement,6.688715,-2947112,Pavement,7.16128,-2947058,RoadBlock,5.573624,-2947058,RoadBlock,4.488685,-2947058,RoadBlock,3.853012,-2947058,RoadBlock,0.6824303,,,0,5.548049,8.910692,False,False,0,0,False,True,8.712187,1,1,0
-2947058,RoadBlock,0.5821488,-2947058,RoadBlock,0.583478,-2947058,RoadBlock,0.6016537,-2947058,RoadBlock,3.181278,-2947058,RoadBlock,3.538414,-2947058,RoadBlock,4.125748,-2947124,Pavement (1),4.30534,-2947124,Pavement (1),3.923422,-2947124,Pavement (1),3.709959,-2947124,Pavement (1),8.013177,-2947102,RoadBlock,8.676832,-2947102,RoadBlock,9.002041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949736,Cube,8.481485,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.435085,-2947112,Pavement,6.66108,-2947058,RoadBlock,6.627257,-2947058,RoadBlock,4.922533,-2947058,RoadBlock,4.008366,-2947058,RoadBlock,3.467322,-2947058,RoadBlock,0.6319908,,,0,5.643892,8.92848,False,False,0,0,False,True,8.609131,1,1,0
-2947058,RoadBlock,0.5616036,-2947058,RoadBlock,0.5657937,-2947058,RoadBlock,0.5863013,-2947058,RoadBlock,3.095967,-2947058,RoadBlock,3.471928,-2947058,RoadBlock,4.091389,-2947124,Pavement (1),4.327348,-2947124,Pavement (1),3.942291,-2947124,Pavement (1),3.726851,-2947102,RoadBlock,8.642551,-2947102,RoadBlock,8.691244,-2947102,RoadBlock,9.014468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949736,Cube,8.177661,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.417395,-2947112,Pavement,6.640883,-2947058,RoadBlock,5.940926,-2947058,RoadBlock,4.5066,-2947058,RoadBlock,3.717522,-2947058,RoadBlock,3.245682,-2947058,RoadBlock,0.6020474,,,0,5.71062,8.958997,False,False,0,0,False,True,8.362658,1,1,0
-2947058,RoadBlock,0.5424488,-2947058,RoadBlock,0.551903,-2947058,RoadBlock,0.5781081,-2947058,RoadBlock,3.106871,-2947058,RoadBlock,3.541093,-2947058,RoadBlock,4.26375,-2947124,Pavement (1),4.363878,-2947124,Pavement (1),3.97401,-2947124,Pavement (1),3.75566,-2947102,RoadBlock,8.670651,-2947102,RoadBlock,8.715805,-2947102,RoadBlock,9.035667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949736,Cube,8.090537,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.390741,-2947112,Pavement,6.609619,-2947058,RoadBlock,5.158148,-2947058,RoadBlock,4.048055,-2947058,RoadBlock,3.413375,-2947058,RoadBlock,3.028962,-2947058,RoadBlock,0.5698975,,,0,5.888055,8.977277,False,False,0,0,False,True,8.297295,1,1,0
-2947058,RoadBlock,0.5510334,-2947058,RoadBlock,0.5628433,-2947058,RoadBlock,0.5924143,-2947058,RoadBlock,3.233425,-2947058,RoadBlock,3.707074,-2947058,RoadBlock,4.499738,-2947124,Pavement (1),4.3877,-2947124,Pavement (1),3.994934,-2947124,Pavement (1),4.251318,-2947102,RoadBlock,8.688845,-2947102,RoadBlock,8.732206,-2947102,RoadBlock,9.050517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949736,Cube,7.846799,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.374304,-2947112,Pavement,6.590895,-2947058,RoadBlock,5.112332,-2947058,RoadBlock,4.055151,-2947058,RoadBlock,3.444112,-2947058,RoadBlock,3.073119,-2947058,RoadBlock,0.5753559,,,0,6.051075,8.955675,False,False,0,0,False,True,8.005342,1,1,0
-2947058,RoadBlock,0.6127869,-2947058,RoadBlock,0.6270507,-2947058,RoadBlock,0.661994,-2947058,RoadBlock,3.693569,-2947058,RoadBlock,4.238785,-2947124,Pavement (1),5.085626,-2947124,Pavement (1),4.423785,-2947124,Pavement (1),4.026579,-2947124,Pavement (1),5.025753,-2947102,RoadBlock,8.71453,-2947102,RoadBlock,8.755387,-2947102,RoadBlock,9.071691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.351024,-2947112,Pavement,6.565283,-2947058,RoadBlock,5.767017,-2947058,RoadBlock,4.587676,-2947058,RoadBlock,3.904702,-2947058,RoadBlock,3.490031,-2947058,RoadBlock,0.6398677,,,0,6.299827,8.956354,False,False,0,0,False,True,7.828057,1,1,0
-2947058,RoadBlock,0.7096813,-2947058,RoadBlock,0.7253556,-2947058,RoadBlock,0.7652779,-2947058,RoadBlock,4.313702,-2947058,RoadBlock,4.934475,-2947124,Pavement (1),5.116136,-2947124,Pavement (1),4.449384,-2947124,Pavement (1),4.048911,-2947124,Pavement (1),5.4727,-2947102,RoadBlock,8.731345,-2947102,RoadBlock,8.770305,-2947102,RoadBlock,9.085112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.336509,-2947112,Pavement,6.549861,-2947058,RoadBlock,6.875609,-2947058,RoadBlock,5.446593,-2947058,RoadBlock,4.623316,-2947058,RoadBlock,4.124157,-2947058,RoadBlock,0.7443979,,,0,6.528433,8.97036,False,False,0,0,False,True,7.874215,1,1,0
-2947058,RoadBlock,1.075041,-2947058,RoadBlock,1.093661,-2947058,RoadBlock,1.148558,-2947058,RoadBlock,6.500117,-2947124,Pavement (1),6.316552,-2947124,Pavement (1),5.168882,-2947124,Pavement (1),4.493549,-2947124,Pavement (1),4.087023,-2947124,Pavement (1),6.936647,-2947102,RoadBlock,8.758039,-2947102,RoadBlock,8.792882,-2947102,RoadBlock,9.104198,-2947102,RoadBlock,9.742631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,6.391297,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.316511,-2947112,Pavement,6.529252,-2947112,Pavement,6.977642,-2947112,Pavement,7.747926,-2947058,RoadBlock,7.247265,-2947058,RoadBlock,6.423601,-2947058,RoadBlock,1.140039,,,0,6.670504,0.3960376,False,False,0,0,False,True,7.541037,1,1,0
-2947058,RoadBlock,1.892766,-2947058,RoadBlock,1.914599,-2947058,RoadBlock,1.998502,-2947124,Pavement (1),8.543539,-2947124,Pavement (1),6.374063,-2947124,Pavement (1),5.213706,-2947124,Pavement (1),4.530417,-2947124,Pavement (1),5.511983,-2947102,RoadBlock,9.020908,-2947102,RoadBlock,8.778066,-2947102,RoadBlock,8.80806,-2947102,RoadBlock,9.11488,-2947102,RoadBlock,9.748838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.863156,-2949648,Victim,6.256769,,,0,,,0,,,0,,,0,,,0,,,0,-2947112,Pavement,6.516437,-2947112,Pavement,6.962978,-2947112,Pavement,7.729041,-2947112,Pavement,8.994868,,,0,-2947058,RoadBlock,2.030795,,,0,6.828386,0.4035808,False,False,0,0,False,True,7.437786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.621805,-2947102,RoadBlock,9.058633,-2947102,RoadBlock,8.80958,-2947102,RoadBlock,8.834088,-2947102,RoadBlock,9.136362,-2947124,Pavement (1),9.523638,-2947124,Pavement (1),7.894887,-2947124,Pavement (1),6.922283,-2947124,Pavement (1),6.754117,-2947124,Pavement (1),9.270385,,,0,,,0,,,0,,,0,-2949648,Victim,5.835975,-2949648,Victim,6.146482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.845265,0.403212,False,False,0,0,False,True,7.368789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.647429,-2947102,RoadBlock,9.081973,-2947102,RoadBlock,8.830934,-2947102,RoadBlock,8.853909,-2947124,Pavement (1),6.660684,-2947124,Pavement (1),4.696229,-2947124,Pavement (1),4.706842,-2947124,Pavement (1),5.470477,-2947124,Pavement (1),6.78458,-2947124,Pavement (1),9.318423,,,0,,,0,,,0,,,0,-2949648,Victim,5.856196,-2949648,Victim,6.008278,-2947112,Pavement,8.636076,-2947112,Pavement,7.500879,-2947112,Pavement,7.808825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.4253,0.399842,False,False,0,0,False,True,7.389832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.675898,-2947102,RoadBlock,9.110839,-2947102,RoadBlock,8.861079,-2947102,RoadBlock,8.886229,-2947102,RoadBlock,9.190866,-2947124,Pavement (1),6.630748,-2947124,Pavement (1),5.148734,-2947124,Pavement (1),5.521927,-2947124,Pavement (1),6.850336,-2947124,Pavement (1),9.412335,,,0,,,0,,,0,,,0,-2949648,Victim,5.778002,-2949648,Victim,5.801608,-2947112,Pavement,8.591071,-2947112,Pavement,7.462481,-2947112,Pavement,9.416026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.736707,0.3956715,False,False,0,0,False,True,7.110823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.692667,-2947102,RoadBlock,9.128821,-2947102,RoadBlock,8.880912,-2947102,RoadBlock,8.908557,-2947102,RoadBlock,9.216427,-2947102,RoadBlock,9.856158,,,0,-2947124,Pavement (1),8.968144,-2947124,Pavement (1),7.870778,-2947124,Pavement (1),9.48337,,,0,,,0,,,0,,,0,-2949648,Victim,5.737123,-2949648,Victim,5.594541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.932819,0.3925009,False,False,0,0,False,True,6.974739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.718326,-2947102,RoadBlock,9.156382,-2947102,RoadBlock,8.911107,-2947102,RoadBlock,8.942305,-2947102,RoadBlock,9.254942,-2947102,RoadBlock,9.9012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.704113,-2949648,Victim,5.514739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.917371,0.3850574,False,False,0,0,False,True,6.918121,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.737174,-2947102,RoadBlock,9.17599,-2947102,RoadBlock,8.931894,-2947102,RoadBlock,8.964862,-2947102,RoadBlock,9.280107,-2947102,RoadBlock,9.930237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.663496,-2949648,Victim,5.423542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.968483,0.3795399,False,False,0,0,False,True,6.850782,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.766312,-2947102,RoadBlock,9.206189,-2947102,RoadBlock,8.96368,-2947102,RoadBlock,8.999097,-2947102,RoadBlock,9.318094,-2947102,RoadBlock,9.974003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.528598,-2949648,Victim,5.435765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.285917,0.370005,False,False,0,0,False,True,6.831591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.791478,-2947102,RoadBlock,9.229361,-2947102,RoadBlock,8.98569,-2947102,RoadBlock,9.020638,-2947102,RoadBlock,9.339829,-2947102,RoadBlock,9.996665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.462434,-2949648,Victim,5.407742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.410071,0.3711566,False,False,0,0,False,True,6.798911,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.839296,-2947102,RoadBlock,9.269796,-2947102,RoadBlock,9.020884,-2947102,RoadBlock,9.051863,-2947102,RoadBlock,9.367767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.421667,-2949648,Victim,5.603423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.443101,0.3853866,False,False,0,0,False,True,6.927159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.869876,-2947102,RoadBlock,9.296436,-2947102,RoadBlock,9.044876,-2947102,RoadBlock,9.074051,-2947102,RoadBlock,9.388703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.380686,-2949648,Victim,5.648468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.724405,0.3921867,False,False,0,0,False,True,7.11096,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.914361,-2947102,RoadBlock,9.336143,-2947102,RoadBlock,9.081576,-2947102,RoadBlock,9.108993,-2947102,RoadBlock,9.422841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.346981,-2949648,Victim,5.845789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.805326,0.3991945,False,False,0,0,False,True,7.080122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.943493,-2947102,RoadBlock,9.362585,-2947102,RoadBlock,9.106431,-2947102,RoadBlock,9.13308,-2947102,RoadBlock,9.446858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,5.350103,-2949648,Victim,5.909956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.896356,0.4023555,False,False,0,0,False,True,7.116698,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.987089,-2947102,RoadBlock,9.402574,-2947102,RoadBlock,9.144393,-2947102,RoadBlock,9.170253,-2947102,RoadBlock,9.484345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,8.154924,-2949648,Victim,5.624352,-2949648,Victim,6.234474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.961723,0.4056804,False,False,0,0,False,True,7.340078,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,10.01107,-2947102,RoadBlock,9.426217,-2947102,RoadBlock,9.168343,-2947102,RoadBlock,9.195211,-2947102,RoadBlock,9.511178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,8.019515,-2949648,Victim,5.841944,-2949648,Victim,6.478038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.085684,0.4023268,False,False,0,0,False,True,7.506926,1,1,0.1203627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.442195,-2947102,RoadBlock,9.193471,-2947102,RoadBlock,9.229822,-2947102,RoadBlock,9.557114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,7.742464,-2949648,Victim,6.242928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.340603,0.3688234,False,False,0,0,False,True,7.812685,1,1,0.261294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,10.00312,-2947102,RoadBlock,9.441428,-2947102,RoadBlock,9.203442,-2947102,RoadBlock,9.250381,-2947102,RoadBlock,9.589794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,7.516187,-2949648,Victim,6.458203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.490881,0.3313584,False,False,0,0,False,True,8.15223,1,1,0.0883605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947102,RoadBlock,9.987451,-2947102,RoadBlock,9.442327,-2947102,RoadBlock,9.218415,-2947102,RoadBlock,9.279347,-2947102,RoadBlock,9.634912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2949648,Victim,7.243375,-2949648,Victim,6.694822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.647111,0.2820786,False,False,0,0,False,True,8.134184,1,1,0
