,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.750242,-2112876,RoadBlock,8.985718,-2112876,RoadBlock,8.573474,-2112876,RoadBlock,8.441733,-2112876,RoadBlock,8.569251,-2112876,RoadBlock,8.976403,-2112876,RoadBlock,9.733754,,,0,,,0,,,0,-2112618,Cube (4),7.511865,,,0,13.49147,-0.183131,False,False,0,0,False,True,55.89711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.652015,-2112876,RoadBlock,8.938678,-2112876,RoadBlock,8.565352,-2112876,RoadBlock,8.468007,-2112876,RoadBlock,8.630981,-2112876,RoadBlock,9.080506,-2112876,RoadBlock,9.895773,,,0,,,0,,,0,-2112618,Cube (4),7.607579,,,0,13.49412,-0.315735,False,False,0,0,False,True,55.91864,1,1,0.04966401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.609593,-2112876,RoadBlock,8.924199,-2112876,RoadBlock,8.572658,-2112876,RoadBlock,8.495129,-2112876,RoadBlock,8.679164,-2112876,RoadBlock,9.154523,-2112856,RoadBlock,9.767736,,,0,,,0,,,0,-2112618,Cube (4),7.66492,,,0,13.49393,-0.3926307,False,False,0,0,False,True,56.12135,1,1,0.1628839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.560091,-2112876,RoadBlock,8.918978,-2112876,RoadBlock,8.602782,-2112876,RoadBlock,8.558376,-2112876,RoadBlock,8.778604,-2112876,RoadBlock,9.299344,-2112856,RoadBlock,9.776546,,,0,,,0,,,0,-2112618,Cube (4),7.837248,,,0,13.48618,-0.5209849,False,False,0,0,False,True,56.45591,1,1,0.3239506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.530993,-2112876,RoadBlock,8.925671,-2112876,RoadBlock,8.638794,-2112876,RoadBlock,8.622577,-2112876,RoadBlock,8.874356,-2112856,RoadBlock,9.218738,-2112856,RoadBlock,9.822037,,,0,,,0,,,0,-2112618,Cube (4),8.07174,,,0,13.47739,-0.6293555,False,False,0,0,False,True,56.86332,1,1,0.3894133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.50426,-2112876,RoadBlock,8.95884,-2112876,RoadBlock,8.722539,-2112876,RoadBlock,8.756531,-2112856,RoadBlock,8.945388,-2112856,RoadBlock,9.279383,-2112856,RoadBlock,9.952385,,,0,,,0,,,0,-2112618,Cube (4),8.630916,,,0,13.48636,-0.8190681,False,False,0,0,False,True,57.01198,1,1,0.2689204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.50945,-2112876,RoadBlock,9.00077,-2112876,RoadBlock,8.796679,-2112876,RoadBlock,8.863916,-2112856,RoadBlock,8.966521,-2112856,RoadBlock,9.337732,,,0,,,0,,,0,,,0,-2112618,Cube (4),9.079564,,,0,13.49037,-0.9414514,False,False,0,0,False,True,57.18796,1,1,0.1007984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.55922,-2112876,RoadBlock,9.091723,-2112876,RoadBlock,8.925577,-2112856,RoadBlock,8.881481,-2112856,RoadBlock,9.005826,-2112856,RoadBlock,9.422937,,,0,,,0,,,0,,,0,-2112618,Cube (4),9.711609,,,0,13.49287,-0.03769035,False,False,0,0,False,True,57.57278,1,1,0.04715324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.611669,-2112876,RoadBlock,9.166646,-2112876,RoadBlock,9.022202,-2112856,RoadBlock,8.891644,-2112856,RoadBlock,9.039204,-2112856,RoadBlock,9.483642,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,-0.04558605,False,False,0,0,False,True,57.98655,1,1,0.21625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.706358,-2112876,RoadBlock,9.297771,-2112856,RoadBlock,9.018314,-2112856,RoadBlock,8.929538,-2112856,RoadBlock,9.115638,-2112856,RoadBlock,9.606648,,,0,,,0,,,0,,,0,,,0,,,0,13.48626,-0.1811107,False,False,0,0,False,True,58.14375,1,1,0.3262305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.777927,-2112876,RoadBlock,9.399439,-2112856,RoadBlock,9.034579,-2112856,RoadBlock,8.975631,-2112856,RoadBlock,9.193845,-2112856,RoadBlock,9.724684,,,0,,,0,,,0,,,0,,,0,,,0,13.48214,-0.290906,False,False,0,0,False,True,58.27251,1,1,0.2899572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112876,RoadBlock,9.909586,-2112856,RoadBlock,9.382463,-2112856,RoadBlock,9.084173,-2112856,RoadBlock,9.070391,-2112856,RoadBlock,9.338844,-2112856,RoadBlock,9.933649,,,0,,,0,,,0,,,0,,,0,,,0,13.49173,-0.4561419,False,False,0,0,False,True,58.56211,1,1,0.1314932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.403384,-2112856,RoadBlock,9.131013,-2112856,RoadBlock,9.142977,-2112856,RoadBlock,9.441087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,-0.549113,False,False,0,0,False,True,58.91035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.458961,-2112856,RoadBlock,9.214902,-2112856,RoadBlock,9.256302,-2112856,RoadBlock,9.589678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,-0.6534414,False,False,0,0,False,True,58.98928,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.507956,-2112856,RoadBlock,9.277547,-2112856,RoadBlock,9.33395,-2112856,RoadBlock,9.686069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.7052771,False,False,0,0,False,True,59.07308,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.594159,-2112856,RoadBlock,9.379101,-2112856,RoadBlock,9.453426,-2112856,RoadBlock,9.828893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.7653814,False,False,0,0,False,True,59.36748,1,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.657524,-2112856,RoadBlock,9.453036,-2112856,RoadBlock,9.539885,-2112856,RoadBlock,9.931853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49114,-0.8064459,False,False,0,0,False,True,59.74729,1,1,0.2118838
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.760431,-2112856,RoadBlock,9.579384,-2112856,RoadBlock,9.693082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48939,-0.8933095,False,False,0,0,False,True,59.90245,1,1,0.2208712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.836858,-2112856,RoadBlock,9.673505,-2112856,RoadBlock,9.807618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.9576758,False,False,0,0,False,True,60.07676,1,1,0.05960316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.964157,-2112856,RoadBlock,9.821096,-2112856,RoadBlock,9.980055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-1.032242,False,False,0,0,False,True,60.43419,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112856,RoadBlock,9.922622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-1.069646,False,False,0,0,False,True,60.83965,1,1,0.04828773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49323,-1.125103,False,False,0,0,False,True,61.00328,1,1,0.1583437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-1.173196,False,False,0,0,False,True,61.14109,1,1,0.1189197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.110216,False,False,0,0,False,True,61.43589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.141445,False,False,0,0,False,True,61.81085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.177212,False,False,0,0,False,True,61.92063,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1953748,False,False,0,0,False,True,62.03857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2163025,False,False,0,0,False,True,62.36855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2270123,False,False,0,0,False,True,62.78661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,-0.2446738,False,False,0,0,False,True,62.95586,1,1,0.1256873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,-0.271571,False,False,0,0,False,True,63.16691,1,1,0.284602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48626,-0.3526153,False,False,0,0,False,True,63.55904,1,1,0.2501077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,-0.4197452,False,False,0,0,False,True,63.99487,1,1,0.09049059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.5085964,False,False,0,0,False,True,64.18452,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.5533013,False,False,0,0,False,True,64.35732,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.6040114,False,False,0,0,False,True,64.70058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,-0.6347705,False,False,0,0,False,True,65.09934,1,1,0.1667446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48793,-0.4227026,False,False,0,0,False,True,65.23535,1,1,0.2767722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,-0.3633729,False,False,0,0,False,True,65.35378,1,1,0.1099214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,-0.2897803,False,False,0,0,False,True,65.67959,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,-0.2475602,False,False,0,0,False,True,65.91305,1,1,0.1126532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48827,-0.167468,False,False,0,0,False,True,66.28902,1,1,0.2740579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48511,-0.09155732,False,False,0,0,False,True,66.49689,1,1,0.2344818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49306,-0.02494522,False,False,0,0,False,True,66.90069,1,1,0.07318538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,-0.08720102,False,False,0,0,False,True,67.15627,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.1587582,False,False,0,0,False,True,67.54423,1,1,0.05100309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,-0.2054535,False,False,0,0,False,True,67.73401,1,1,0.2124133
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48667,-0.2998535,False,False,0,0,False,True,68.09133,1,1,0.2720132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,-0.3735389,False,False,0,0,False,True,68.28592,1,1,0.1399161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.4669254,False,False,0,0,False,True,68.59599,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.5136753,False,False,0,0,False,True,68.79973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.5453237,False,False,0,0,False,True,69.1188,1,1,0.1663552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48483,-0.4880703,False,False,0,0,False,True,69.5164,1,1,0.3302948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49001,-0.3716524,False,False,0,0,False,True,69.68174,1,1,0.2117941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49346,-0.2945642,False,False,0,0,False,True,70.06899,1,1,0.0189298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,-0.2042199,False,False,0,0,False,True,70.27742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.1577692,False,False,0,0,False,True,70.48443,1,1,0.09941007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112806,RoadBlock,9.93919,-2112806,RoadBlock,9.994637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49134,-0.08270949,False,False,0,0,False,True,70.85754,1,1,0.2643955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112806,RoadBlock,9.854844,-2112806,RoadBlock,9.930445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48576,-0.01453737,False,False,0,0,False,True,71.0831,1,1,0.2875351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112786,RoadBlock,9.855899,-2112806,RoadBlock,9.824111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,-0.1009884,False,False,0,0,False,True,71.45086,1,1,0.1459704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112786,RoadBlock,9.899825,-2112806,RoadBlock,9.746523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,-0.1705826,False,False,0,0,False,True,71.83073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112786,RoadBlock,9.978035,-2112806,RoadBlock,9.620153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,5.937866,False,False,0,0,False,True,71.9725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112806,RoadBlock,9.52984,-2112806,RoadBlock,10.00363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,5.898333,False,False,0,0,False,True,72.11855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112786,RoadBlock,9.729269,-2112806,RoadBlock,9.867938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,5.8533,False,False,0,0,False,True,72.43657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112786,RoadBlock,9.79688,-2112806,RoadBlock,9.770487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,5.830502,False,False,0,0,False,True,72.65937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112786,RoadBlock,9.89778,-2112786,RoadBlock,9.824304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3832064,False,False,0,0,False,True,73.01989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112786,RoadBlock,9.964613,-2112786,RoadBlock,9.89468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7284001,False,False,0,0,False,True,73.45792,1,1,0
