,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.912296,-1411840,RoadBlock,8.290991,-1411840,RoadBlock,8.994307,,,0,,,0,,,0,-1411722,Pavement (2),8.128093,,,0,13.49197,-0.08882388,False,False,0,0,False,True,21.12477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.912291,-1411840,RoadBlock,8.290983,-1411840,RoadBlock,8.994296,,,0,,,0,,,0,-1411722,Pavement (2),8.128049,,,0,13.49783,-0.08882388,False,False,0,0,False,True,21.29389,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.792485,-1411840,RoadBlock,7.912282,-1411840,RoadBlock,8.290971,-1411840,RoadBlock,8.994277,,,0,,,0,,,0,-1411722,Pavement (2),8.127983,,,0,13.49664,-0.08884573,False,False,0,0,False,True,21.58878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.792481,-1411840,RoadBlock,7.912276,-1411840,RoadBlock,8.290959,-1411840,RoadBlock,8.994263,,,0,,,0,,,0,-1411722,Pavement (2),8.127917,,,0,13.57284,-0.08882388,False,False,0,0,False,True,21.80408,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.792476,-1411840,RoadBlock,7.912265,-1411840,RoadBlock,8.290944,-1411840,RoadBlock,8.994239,,,0,,,0,,,0,-1411722,Pavement (2),8.12783,,,0,13.48043,-0.08882388,False,False,0,0,False,True,22.18368,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.792472,-1411840,RoadBlock,7.912257,-1411840,RoadBlock,8.290933,-1411840,RoadBlock,8.99422,,,0,,,0,,,0,-1411722,Pavement (2),8.127756,,,0,13.50714,-0.08884573,False,False,0,0,False,True,22.73585,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.912351,-1411840,RoadBlock,7.792465,-1411840,RoadBlock,7.912244,-1411840,RoadBlock,8.290911,-1411840,RoadBlock,8.994187,,,0,,,0,,,0,-1411722,Pavement (2),8.127631,,,0,13.50435,-0.08884573,False,False,0,0,False,True,22.92522,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.912351,-1411840,RoadBlock,7.792459,-1411840,RoadBlock,7.912233,-1411840,RoadBlock,8.290895,-1411840,RoadBlock,8.99416,,,0,,,0,,,0,-1411722,Pavement (2),8.127529,,,0,13.49593,-0.08882388,False,False,0,0,False,True,23.52034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.912346,-1411840,RoadBlock,7.792452,-1411840,RoadBlock,7.912222,-1411840,RoadBlock,8.290877,-1411840,RoadBlock,8.994142,,,0,,,0,,,0,-1411722,Pavement (2),8.127455,,,0,13.49497,-0.08884573,False,False,0,0,False,True,23.76695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.912337,-1411840,RoadBlock,7.792443,-1411840,RoadBlock,7.912213,-1411840,RoadBlock,8.290869,-1411840,RoadBlock,8.99413,,,0,,,0,,,0,-1411722,Pavement (2),8.127431,,,0,13.49471,-0.08884573,False,False,0,0,False,True,23.99536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.912327,-1411840,RoadBlock,7.792438,-1411840,RoadBlock,7.912213,-1411840,RoadBlock,8.290874,-1411840,RoadBlock,8.994142,,,0,,,0,,,0,-1411722,Pavement (2),8.127494,,,0,13.49496,-0.08882388,False,False,0,0,False,True,24.4653,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,7.912319,-1411840,RoadBlock,7.792435,-1411840,RoadBlock,7.912214,-1411840,RoadBlock,8.290879,-1411840,RoadBlock,8.994154,,,0,,,0,,,0,-1411722,Pavement (2),8.127557,,,0,13.49498,-0.08749199,False,False,0,0,False,True,24.75201,1,1,-0.05031376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.291088,-1411840,RoadBlock,7.91231,-1411840,RoadBlock,7.792433,-1411840,RoadBlock,7.912219,-1411840,RoadBlock,8.290894,-1411840,RoadBlock,8.994179,,,0,,,0,,,0,-1411722,Pavement (2),8.127664,,,0,13.49008,-0.06265195,False,False,0,0,False,True,25.15724,1,1,-0.2278462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.291077,-1411840,RoadBlock,7.912303,-1411840,RoadBlock,7.792431,-1411840,RoadBlock,7.912222,-1411840,RoadBlock,8.290902,-1411840,RoadBlock,8.994196,,,0,,,0,,,0,-1411722,Pavement (2),8.127742,,,0,13.47922,-0.01834589,False,False,0,0,False,True,25.68175,1,1,-0.3952503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.291059,-1411840,RoadBlock,7.912295,-1411840,RoadBlock,7.792431,-1411840,RoadBlock,7.91223,-1411840,RoadBlock,8.29092,-1411840,RoadBlock,8.994226,,,0,,,0,,,0,-1411722,Pavement (2),8.127864,,,0,13.48531,0.09489455,False,False,0,0,False,True,25.76874,1,1,-0.268141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.291051,-1411840,RoadBlock,7.912292,-1411840,RoadBlock,7.792431,-1411840,RoadBlock,7.912234,-1411840,RoadBlock,8.290931,-1411840,RoadBlock,8.994243,,,0,,,0,,,0,-1411722,Pavement (2),8.127935,,,0,13.49134,0.1795479,False,False,0,0,False,True,26.26224,1,1,-0.1022828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994427,-1411840,RoadBlock,8.291038,-1411840,RoadBlock,7.912287,-1411840,RoadBlock,7.792434,-1411840,RoadBlock,7.912243,-1411840,RoadBlock,8.290946,-1411840,RoadBlock,8.99427,,,0,,,0,,,0,-1411722,Pavement (2),8.128051,,,0,13.49214,0.2891711,False,False,0,0,False,True,26.32598,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994413,-1411840,RoadBlock,8.291032,-1411840,RoadBlock,7.912285,-1411840,RoadBlock,7.792436,-1411840,RoadBlock,7.912251,-1411840,RoadBlock,8.290958,-1411840,RoadBlock,8.994287,,,0,,,0,,,0,-1411722,Pavement (2),8.128123,,,0,13.49309,0.3495759,False,False,0,0,False,True,26.75737,1,1,-0.1768859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994398,-1411840,RoadBlock,8.291024,-1411840,RoadBlock,7.912283,-1411840,RoadBlock,7.792439,-1411840,RoadBlock,7.91226,-1411840,RoadBlock,8.290973,-1411840,RoadBlock,8.99431,,,0,,,0,,,0,-1411722,Pavement (2),8.128219,,,0,13.48861,0.4496846,False,False,0,0,False,True,26.76557,1,1,-0.2982625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994392,-1411840,RoadBlock,8.291019,-1411840,RoadBlock,7.912284,-1411840,RoadBlock,7.792442,-1411840,RoadBlock,7.912265,-1411840,RoadBlock,8.290983,-1411840,RoadBlock,8.994328,,,0,,,0,,,0,-1411722,Pavement (2),8.128277,,,0,13.49139,0.5276225,False,False,0,0,False,True,26.75249,1,1,-0.1286442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994388,-1411840,RoadBlock,8.291018,-1411840,RoadBlock,7.912281,-1411840,RoadBlock,7.79244,-1411840,RoadBlock,7.912263,-1411840,RoadBlock,8.290981,-1411840,RoadBlock,8.994323,,,0,,,0,,,0,-1411722,Pavement (2),8.128276,,,0,13.49388,0.6294361,False,False,0,0,False,True,27.00536,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994383,-1411840,RoadBlock,8.291014,-1411840,RoadBlock,7.91228,-1411840,RoadBlock,7.792439,-1411840,RoadBlock,7.912264,-1411840,RoadBlock,8.290983,-1411840,RoadBlock,8.994326,,,0,,,0,,,0,-1411722,Pavement (2),8.128283,,,0,13.49463,0.6810026,False,False,0,0,False,True,27.15758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994381,-1411840,RoadBlock,8.291012,-1411840,RoadBlock,7.912276,-1411840,RoadBlock,7.792438,-1411840,RoadBlock,7.912262,-1411840,RoadBlock,8.290981,-1411840,RoadBlock,8.994328,,,0,,,0,,,0,-1411722,Pavement (2),8.128289,,,0,13.49516,0.7394049,False,False,0,0,False,True,27.36734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994376,-1411840,RoadBlock,8.291009,-1411840,RoadBlock,7.912275,-1411840,RoadBlock,7.792436,-1411840,RoadBlock,7.91226,-1411840,RoadBlock,8.29098,-1411840,RoadBlock,8.994327,,,0,,,0,,,0,-1411722,Pavement (2),8.128288,,,0,13.49531,0.7688252,False,False,0,0,False,True,27.48197,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994408,-1411840,RoadBlock,8.291042,-1411840,RoadBlock,7.912311,-1411840,RoadBlock,7.792473,-1411840,RoadBlock,7.912296,-1411840,RoadBlock,8.291014,-1411840,RoadBlock,8.994358,,,0,,,0,,,0,-1411722,Pavement (2),8.128291,,,0,13.49537,0.8025267,False,False,0,0,False,True,27.70761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994439,-1411840,RoadBlock,8.291077,-1411840,RoadBlock,7.912347,-1411840,RoadBlock,7.792509,-1411840,RoadBlock,7.912333,-1411840,RoadBlock,8.291048,-1411840,RoadBlock,8.99439,,,0,,,0,,,0,-1411722,Pavement (2),8.128287,,,0,13.49285,0.8248532,False,False,0,0,False,True,28.1006,1,1,-0.1703426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994482,-1411840,RoadBlock,8.291123,-1411840,RoadBlock,7.912396,-1411840,RoadBlock,7.792559,-1411840,RoadBlock,7.912381,-1411840,RoadBlock,8.291095,-1411840,RoadBlock,8.994432,,,0,,,0,,,0,-1411722,Pavement (2),8.128284,,,0,13.48764,0.8832978,False,False,0,0,False,True,28.07695,1,1,-0.2865292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994525,-1411840,RoadBlock,8.291173,-1411840,RoadBlock,7.912444,-1411840,RoadBlock,7.792608,-1411840,RoadBlock,7.912429,-1411840,RoadBlock,8.291139,-1411840,RoadBlock,8.994472,,,0,,,0,,,0,-1411722,Pavement (2),8.128274,,,0,13.49176,0.9407957,False,False,0,0,False,True,28.05849,1,1,-0.1226927
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994565,-1411840,RoadBlock,8.291217,-1411840,RoadBlock,7.912491,-1411840,RoadBlock,7.792655,-1411840,RoadBlock,7.912475,-1411840,RoadBlock,8.291183,-1411840,RoadBlock,8.994508,,,0,,,0,,,0,-1411722,Pavement (2),8.128263,,,0,13.49438,1.018836,False,False,0,0,False,True,28.29886,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994595,-1411840,RoadBlock,8.291245,-1411840,RoadBlock,7.912524,-1411840,RoadBlock,7.792689,-1411840,RoadBlock,7.912509,-1411840,RoadBlock,8.291215,-1411840,RoadBlock,8.994537,,,0,,,0,,,0,-1411722,Pavement (2),8.128265,,,0,13.49487,1.058741,False,False,0,0,False,True,28.44182,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994634,-1411840,RoadBlock,8.291293,-1411840,RoadBlock,7.912573,-1411840,RoadBlock,7.792739,-1411840,RoadBlock,7.912558,-1411840,RoadBlock,8.291262,-1411840,RoadBlock,8.994584,,,0,,,0,,,0,-1411722,Pavement (2),8.128269,,,0,13.49523,1.104166,False,False,0,0,False,True,28.67203,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994643,-1411840,RoadBlock,8.291303,-1411840,RoadBlock,7.912583,-1411840,RoadBlock,7.792749,-1411840,RoadBlock,7.912569,-1411840,RoadBlock,8.291271,-1411840,RoadBlock,8.994594,,,0,,,0,,,0,-1411722,Pavement (2),8.128263,,,0,13.49536,1.12713,False,False,0,0,False,True,29.07945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994544,-1411840,RoadBlock,8.291192,-1411840,RoadBlock,7.912469,-1411840,RoadBlock,7.792634,-1411840,RoadBlock,7.912456,-1411840,RoadBlock,8.291163,-1411840,RoadBlock,8.994494,,,0,,,0,,,0,-1411978,Pavement,8.128236,,,0,13.49537,1.153506,False,False,0,0,False,True,29.10789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994479,-1411840,RoadBlock,8.291122,-1411840,RoadBlock,7.912395,-1411840,RoadBlock,7.79256,-1411840,RoadBlock,7.912382,-1411840,RoadBlock,8.291093,-1411840,RoadBlock,8.99443,,,0,,,0,,,0,-1411978,Pavement,8.128228,,,0,13.49538,1.166951,False,False,0,0,False,True,29.57415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994393,-1411840,RoadBlock,8.291029,-1411840,RoadBlock,7.912298,-1411840,RoadBlock,7.79246,-1411840,RoadBlock,7.912284,-1411840,RoadBlock,8.291,-1411840,RoadBlock,8.994344,,,0,,,0,,,0,-1411978,Pavement,8.128205,,,0,13.49538,1.182501,False,False,0,0,False,True,29.66887,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994335,-1411840,RoadBlock,8.290969,-1411840,RoadBlock,7.912233,-1411840,RoadBlock,7.792394,-1411840,RoadBlock,7.912218,-1411840,RoadBlock,8.290937,-1411840,RoadBlock,8.994282,,,0,,,0,,,0,-1411978,Pavement,8.128192,,,0,13.49537,1.190471,False,False,0,0,False,True,29.82147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994332,-1411840,RoadBlock,8.290965,-1411840,RoadBlock,7.91223,-1411840,RoadBlock,7.79239,-1411840,RoadBlock,7.912214,-1411840,RoadBlock,8.290931,-1411840,RoadBlock,8.994275,,,0,,,0,,,0,-1411978,Pavement,8.128177,,,0,13.49508,1.198335,False,False,0,0,False,True,30.31773,1,1,0.04970877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994331,-1411840,RoadBlock,8.290964,-1411840,RoadBlock,7.912229,-1411840,RoadBlock,7.792389,-1411840,RoadBlock,7.912213,-1411840,RoadBlock,8.290931,-1411840,RoadBlock,8.994274,,,0,,,0,,,0,-1411978,Pavement,8.128169,,,0,13.49223,1.191069,False,False,0,0,False,True,30.55967,1,1,0.2133297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994328,-1411840,RoadBlock,8.29096,-1411840,RoadBlock,7.912225,-1411840,RoadBlock,7.792385,-1411840,RoadBlock,7.912209,-1411840,RoadBlock,8.290927,-1411840,RoadBlock,8.99427,,,0,,,0,,,0,-1411978,Pavement,8.12816,,,0,13.48305,1.13922,False,False,0,0,False,True,31.09363,1,1,0.3750088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994323,-1411840,RoadBlock,8.290956,-1411840,RoadBlock,7.912223,-1411840,RoadBlock,7.792385,-1411840,RoadBlock,7.91221,-1411840,RoadBlock,8.290929,-1411840,RoadBlock,8.994269,,,0,,,0,,,0,-1411978,Pavement,8.128175,,,0,13.47403,1.06815,False,False,0,0,False,True,31.4258,1,1,0.4903377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.995241,-1411840,RoadBlock,8.291954,-1411840,RoadBlock,7.913269,-1411840,RoadBlock,7.793448,-1411840,RoadBlock,7.913257,-1411840,RoadBlock,8.291931,-1411840,RoadBlock,8.995195,,,0,,,0,,,0,-1411978,Pavement,8.128299,,,0,13.45637,0.8966208,False,False,0,0,False,True,31.91501,1,1,0.6586443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.997234,-1411840,RoadBlock,8.294122,-1411840,RoadBlock,7.915539,-1411840,RoadBlock,7.795753,-1411840,RoadBlock,7.915529,-1411840,RoadBlock,8.294098,-1411840,RoadBlock,8.997196,,,0,,,0,,,0,-1411978,Pavement,8.128646,,,0,13.43411,0.7355307,False,False,0,0,False,True,32.49463,1,1,0.8230835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.99679,-1411840,RoadBlock,8.293635,-1411840,RoadBlock,7.915034,-1411840,RoadBlock,7.79524,-1411840,RoadBlock,7.915022,-1411840,RoadBlock,8.293612,-1411958,RoadBlock,8.996749,,,0,,,0,,,0,-1411978,Pavement,8.128539,,,0,13.42892,0.4233228,False,False,0,0,False,True,32.66693,1,1,0.7001775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994838,-1411840,RoadBlock,8.291522,-1411840,RoadBlock,7.912819,-1411840,RoadBlock,7.792992,-1411840,RoadBlock,7.912807,-1411840,RoadBlock,8.291499,-1411958,RoadBlock,8.994802,,,0,,,0,,,0,-1411978,Pavement,8.128207,,,0,13.44389,0.1851924,False,False,0,0,False,True,32.83633,1,1,0.5374405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994311,-1411840,RoadBlock,8.290954,-1411840,RoadBlock,7.912224,-1411840,RoadBlock,7.792388,-1411840,RoadBlock,7.912216,-1411840,RoadBlock,8.290936,-1411958,RoadBlock,8.994283,,,0,,,0,,,0,-1411978,Pavement,8.12817,,,0,13.46567,-0.168621,False,False,0,0,False,True,33.24803,1,1,0.3734663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994308,-1411840,RoadBlock,8.29095,-1411840,RoadBlock,7.912222,-1411840,RoadBlock,7.792387,-1411840,RoadBlock,7.912215,-1411840,RoadBlock,8.290936,-1411958,RoadBlock,8.994286,,,0,,,0,,,0,-1411978,Pavement,8.128184,,,0,13.4793,-0.3854481,False,False,0,0,False,True,33.7704,1,1,0.2124535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994299,-1411840,RoadBlock,8.290947,-1411840,RoadBlock,7.91222,-1411840,RoadBlock,7.792387,-1411840,RoadBlock,7.912216,-1411840,RoadBlock,8.290939,-1411958,RoadBlock,8.994288,,,0,,,0,,,0,-1411978,Pavement,8.128198,,,0,13.48511,-0.661441,False,False,0,0,False,True,33.87376,1,1,0.1002184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.994878,-1411840,RoadBlock,8.291572,-1411840,RoadBlock,7.912877,-1411840,RoadBlock,7.793055,-1411840,RoadBlock,7.912875,-1411958,RoadBlock,8.291571,-1411958,RoadBlock,8.994871,,,0,,,0,,,0,-1411978,Pavement,8.128278,,,0,13.48802,-0.8029994,False,False,0,0,False,True,33.94663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.997289,-1411840,RoadBlock,8.294189,-1411840,RoadBlock,7.915622,-1411840,RoadBlock,7.795842,-1411840,RoadBlock,7.91562,-1411958,RoadBlock,8.29419,-1411958,RoadBlock,8.997287,,,0,,,0,,,0,-1411978,Pavement,8.128695,,,0,13.49358,-0.9588929,False,False,0,0,False,True,34.27066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.998192,-1411840,RoadBlock,8.295173,-1411840,RoadBlock,7.916652,-1411840,RoadBlock,7.796889,-1411840,RoadBlock,7.916651,-1411958,RoadBlock,8.295174,-1411958,RoadBlock,8.998194,,,0,,,0,,,0,-1411978,Pavement,8.128889,,,0,13.4948,-1.035406,False,False,0,0,False,True,34.44319,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1411840,RoadBlock,8.998178,-1411840,RoadBlock,8.29516,-1411840,RoadBlock,7.916641,-1411840,RoadBlock,7.796879,-1411958,RoadBlock,7.916643,-1411958,RoadBlock,8.295165,-1411958,RoadBlock,8.998184,,,0,,,0,,,0,-1411978,Pavement,8.128864,,,0,13.49531,-1.12136,False,False,0,0,False,True,34.72254,1,1,0
