,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.212964,-2575790,RoadBlock,8.149992,-2575790,RoadBlock,7.511558,-2575790,RoadBlock,7.167479,-2575790,RoadBlock,7.057994,-2575790,RoadBlock,7.165524,-2575790,RoadBlock,7.507328,-2575790,RoadBlock,8.142706,-2575790,RoadBlock,9.200995,,,0,,,0,-2575810,Pavement,5.968788,,,0,11.99765,-1.126888,False,False,0,0,True,True,6.084564,1,-0.348387,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.212525,-2575790,RoadBlock,8.149571,-2575790,RoadBlock,7.511144,-2575790,RoadBlock,7.167062,-2575790,RoadBlock,7.057563,-2575790,RoadBlock,7.165067,-2575790,RoadBlock,7.506826,-2575790,RoadBlock,8.142135,-2575790,RoadBlock,9.200307,,,0,,,0,-2575810,Pavement,5.967264,,,0,11.52802,-1.128047,False,False,0,0,True,True,6.22114,1,-0.5233069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.212258,-2575790,RoadBlock,8.149342,-2575790,RoadBlock,7.510939,-2575790,RoadBlock,7.16687,-2575790,RoadBlock,7.057371,-2575790,RoadBlock,7.164861,-2575790,RoadBlock,7.506594,-2575790,RoadBlock,8.141857,-2575790,RoadBlock,9.199959,,,0,,,0,-2575810,Pavement,5.966306,,,0,11.21763,-1.128612,False,False,0,0,True,True,6.279711,1,-0.6463202,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.211831,-2575790,RoadBlock,8.148987,-2575790,RoadBlock,7.51063,-2575790,RoadBlock,7.166583,-2575790,RoadBlock,7.057088,-2575790,RoadBlock,7.164565,-2575790,RoadBlock,7.506263,-2575790,RoadBlock,8.141464,-2575790,RoadBlock,9.199473,,,0,,,0,-2575810,Pavement,5.964951,,,0,10.75109,-1.118581,False,False,0,0,True,True,6.357975,0,-0.8285547,-0.1822345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.211511,-2575790,RoadBlock,8.148726,-2575790,RoadBlock,7.510405,-2575790,RoadBlock,7.166379,-2575790,RoadBlock,7.056891,-2575790,RoadBlock,7.164361,-2575790,RoadBlock,7.506039,-2575790,RoadBlock,8.141206,-2575790,RoadBlock,9.199155,,,0,,,0,-2575810,Pavement,5.96404,,,0,10.43345,-1.093547,False,False,0,0,True,True,6.375166,0,-0.9573674,-0.3110471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.211092,-2575790,RoadBlock,8.148382,-2575790,RoadBlock,7.510112,-2575790,RoadBlock,7.166114,-2575790,RoadBlock,7.056635,-2575790,RoadBlock,7.164097,-2575790,RoadBlock,7.505749,-2575790,RoadBlock,8.140869,-2575790,RoadBlock,9.198744,,,0,,,0,-2575810,Pavement,5.962871,,,0,9.942388,-1.016098,False,False,0,0,True,True,6.45883,0,-1,-0.4818689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.210783,-2575790,RoadBlock,8.148135,-2575790,RoadBlock,7.5099,-2575790,RoadBlock,7.165922,-2575790,RoadBlock,7.056451,-2575790,RoadBlock,7.163908,-2575790,RoadBlock,7.505542,-2575790,RoadBlock,8.14063,-2575790,RoadBlock,9.198451,,,0,,,0,-2575810,Pavement,5.962031,,,0,9.605041,-0.9344354,False,False,0,0,True,True,6.473384,0,-1,-0.6049128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.210341,-2575790,RoadBlock,8.147778,-2575790,RoadBlock,7.509595,-2575790,RoadBlock,7.165648,-2575790,RoadBlock,7.056188,-2575790,RoadBlock,7.163637,-2575790,RoadBlock,7.505245,-2575790,RoadBlock,8.140285,-2575790,RoadBlock,9.198033,,,0,,,0,-2575810,Pavement,5.96083,,,0,9.092965,-0.7669333,False,False,0,0,True,True,6.496059,0,-1,-0.5837644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.201389,-2575790,RoadBlock,8.142067,-2575790,RoadBlock,7.505989,-2575790,RoadBlock,7.163594,-2575790,RoadBlock,7.055441,-2575790,RoadBlock,7.164168,-2575790,RoadBlock,7.507231,-2575790,RoadBlock,8.1442,-2575790,RoadBlock,9.204902,,,0,,,0,-2575810,Pavement,5.975139,,,0,8.786641,-0.6408575,False,False,0,0,True,True,6.473301,0,-1,-0.4564669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.184978,-2575790,RoadBlock,8.134002,-2575790,RoadBlock,7.50341,-2575790,RoadBlock,7.165205,-2575790,RoadBlock,7.060791,-2575790,RoadBlock,7.173419,-2575790,RoadBlock,7.521182,-2575790,RoadBlock,8.164598,-2575790,RoadBlock,9.235265,,,0,,,0,-2575810,Pavement,6.040688,,,0,8.353582,-0.4629789,False,False,0,0,True,True,6.49689,0,-1,-0.2854209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.199463,-2575790,RoadBlock,8.142513,-2575790,RoadBlock,7.50802,-2575790,RoadBlock,7.166882,-2575790,RoadBlock,7.059916,-2575790,RoadBlock,7.169953,-2575790,RoadBlock,7.514666,-2575790,RoadBlock,8.153953,-2575790,RoadBlock,9.218264,,,0,,,0,-2575810,Pavement,6.003897,,,0,8.070626,-0.3653878,False,False,0,0,True,True,6.495739,0,-1,-0.1636056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.210007,-2575790,RoadBlock,8.148571,-2575790,RoadBlock,7.511146,-2575790,RoadBlock,7.167798,-2575790,RoadBlock,7.058899,-2575790,RoadBlock,7.166965,-2575790,RoadBlock,7.509343,-2575790,RoadBlock,8.145463,-2575790,RoadBlock,9.204907,,,0,,,0,-2575810,Pavement,5.97501,,,0,7.639031,-0.2654908,False,False,0,0,True,True,6.5454,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.214184,-2575790,RoadBlock,8.150867,-2575790,RoadBlock,7.512208,-2575790,RoadBlock,7.167928,-2575790,RoadBlock,7.058206,-2575790,RoadBlock,7.165419,-2575790,RoadBlock,7.50678,-2575790,RoadBlock,8.141519,-2575790,RoadBlock,9.198828,,,0,,,0,-2575810,Pavement,5.961817,,,0,7.350664,-0.2262268,False,False,0,0,True,True,6.53578,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.216722,-2575790,RoadBlock,8.152159,-2575790,RoadBlock,7.51269,-2575790,RoadBlock,7.167787,-2575790,RoadBlock,7.057507,-2575790,RoadBlock,7.164135,-2575790,RoadBlock,7.504787,-2575790,RoadBlock,8.138553,-2575790,RoadBlock,9.194365,,,0,,,0,-2575810,Pavement,5.952071,,,0,6.921506,-0.1912344,False,False,0,0,True,True,6.629513,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.217611,-2575790,RoadBlock,8.152537,-2575790,RoadBlock,7.512733,-2575790,RoadBlock,7.16757,-2575790,RoadBlock,7.05705,-2575790,RoadBlock,7.16342,-2575790,RoadBlock,7.503756,-2575790,RoadBlock,8.137083,-2575790,RoadBlock,9.192213,,,0,,,0,-2575810,Pavement,5.947325,,,0,6.637571,-0.1775207,False,False,0,0,True,True,6.673131,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.218109,-2575790,RoadBlock,8.152646,-2575790,RoadBlock,7.512583,-2575790,RoadBlock,7.167216,-2575790,RoadBlock,7.056503,-2575790,RoadBlock,7.162659,-2575790,RoadBlock,7.502721,-2575790,RoadBlock,8.135666,-2575790,RoadBlock,9.190199,,,0,,,0,-2575810,Pavement,5.942831,,,0,6.446943,-0.1652919,False,False,0,0,True,True,6.782124,0,-0.8247464,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.218152,-2575790,RoadBlock,8.152556,-2575790,RoadBlock,7.512405,-2575790,RoadBlock,7.166963,-2575790,RoadBlock,7.056174,-2575790,RoadBlock,7.162242,-2575790,RoadBlock,7.502189,-2575790,RoadBlock,8.134966,-2575790,RoadBlock,9.189246,,,0,,,0,-2575810,Pavement,5.940671,,,0,6.432403,-0.1603892,False,False,0,0,True,True,6.863241,0,-0.701499,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.222885,-2575790,RoadBlock,8.155299,-2575790,RoadBlock,7.51385,-2575790,RoadBlock,7.167437,-2575790,RoadBlock,7.055799,-2575790,RoadBlock,7.161002,-2575790,RoadBlock,7.49993,-2575790,RoadBlock,8.131333,-2575790,RoadBlock,9.183497,,,0,,,0,-2575810,Pavement,5.928345,,,0,6.177981,-0.156399,False,False,0,0,True,True,7.033518,0,-0.5269434,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.251767,-2575790,RoadBlock,8.172081,-2575790,RoadBlock,7.522763,-2575790,RoadBlock,7.170463,-2575790,RoadBlock,7.053726,-2575790,RoadBlock,7.15378,-2575790,RoadBlock,7.48667,-2575790,RoadBlock,8.10994,-2575790,RoadBlock,9.14963,,,0,,,0,-2575810,Pavement,5.856822,,,0,6.125633,-0.1538883,False,False,0,0,True,True,7.13867,1,-0.4043261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.318681,-2575790,RoadBlock,8.209832,-2575790,RoadBlock,7.541636,-2575790,RoadBlock,7.175243,-2575790,RoadBlock,7.046295,-2575790,RoadBlock,7.134003,-2575790,RoadBlock,7.452407,-2575790,RoadBlock,8.056197,-2575790,RoadBlock,9.066145,,,0,,,0,-2575810,Pavement,5.683672,,,0,6.32481,-0.1526889,False,False,0,0,True,True,7.290177,1,-0.2301458,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.377856,-2575790,RoadBlock,8.242516,-2575790,RoadBlock,7.557283,-2575790,RoadBlock,7.178233,-2575790,RoadBlock,7.038358,-2575790,RoadBlock,7.115052,-2575790,RoadBlock,7.42057,-2575790,RoadBlock,8.007113,-2575790,RoadBlock,8.990868,,,0,,,0,-2575810,Pavement,5.53137,,,0,6.298029,-0.153417,False,False,0,0,True,True,7.361031,1,-0.1074279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.470202,-2575790,RoadBlock,8.292074,-2575790,RoadBlock,7.579568,-2575790,RoadBlock,7.180389,-2575790,RoadBlock,7.023208,-2575790,RoadBlock,7.082514,-2575790,RoadBlock,7.367769,-2575790,RoadBlock,7.92731,-2575790,RoadBlock,8.870341,,,0,,,0,-2575810,Pavement,5.294364,,,0,6.054488,-0.1529566,False,False,0,0,True,True,7.450322,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.53704,-2575790,RoadBlock,8.326601,-2575790,RoadBlock,7.593698,-2575790,RoadBlock,7.179554,-2575790,RoadBlock,7.009562,-2575790,RoadBlock,7.056033,-2575790,RoadBlock,7.326373,-2575790,RoadBlock,7.866126,-2575790,RoadBlock,8.779522,,,0,,,0,-2575810,Pavement,5.120762,,,0,5.985756,-0.1511289,False,False,0,0,True,True,7.471342,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.620938,-2575790,RoadBlock,8.367519,-2575790,RoadBlock,7.607746,-2575790,RoadBlock,7.174005,-2575790,RoadBlock,6.987264,-2575790,RoadBlock,7.016962,-2575790,RoadBlock,7.267824,-2575790,RoadBlock,7.781811,-2575790,RoadBlock,8.656844,,,0,,,0,-2575810,Pavement,4.892116,,,0,6.184126,-0.1492929,False,False,0,0,True,True,7.511509,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.673822,-2575790,RoadBlock,8.391294,-2575790,RoadBlock,7.61349,-2575790,RoadBlock,7.166659,-2575790,RoadBlock,6.968739,-2575790,RoadBlock,6.987218,-2575790,RoadBlock,7.225037,-2575790,RoadBlock,7.721796,-2575790,RoadBlock,8.571295,-2575790,RoadBlock,9.971781,,,0,-2575810,Pavement,4.736147,,,0,6.158905,-0.1504677,False,False,0,0,True,True,7.501386,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.77537,-2575790,RoadBlock,8.442037,-2575790,RoadBlock,7.633131,-2575790,RoadBlock,7.16409,-2575790,RoadBlock,6.947624,-2575790,RoadBlock,6.947939,-2575790,RoadBlock,7.165087,-2575790,RoadBlock,7.634975,-2575790,RoadBlock,8.445105,-2575790,RoadBlock,9.780452,,,0,-2575810,Pavement,4.514213,,,0,5.874382,-0.1523037,False,False,0,0,False,True,7.606629,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.805756,-2575790,RoadBlock,8.443105,-2575790,RoadBlock,7.616457,-2575790,RoadBlock,7.134473,-2575790,RoadBlock,6.90662,-2575790,RoadBlock,6.895051,-2575790,RoadBlock,7.097925,-2575790,RoadBlock,7.54865,-2575790,RoadBlock,8.330413,-2575790,RoadBlock,9.619245,,,0,-2575810,Pavement,4.311009,,,0,5.865506,-0.1543322,False,False,0,0,False,True,7.449396,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.798112,-2575790,RoadBlock,8.423931,-2575790,RoadBlock,7.590381,-2575790,RoadBlock,7.103123,-2575790,RoadBlock,6.8702,-2575790,RoadBlock,6.852833,-2575790,RoadBlock,7.048254,-2575790,RoadBlock,7.488583,-2575790,RoadBlock,8.254741,-2575790,RoadBlock,9.518067,,,0,-2575810,Pavement,4.176005,,,0,6.057809,-0.1557338,False,False,0,0,False,True,7.446907,1,-0.0994088,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.766318,-2575790,RoadBlock,8.391846,-2575790,RoadBlock,7.558168,-2575790,RoadBlock,7.070376,-2575790,RoadBlock,6.836245,-2575790,RoadBlock,6.816752,-2575790,RoadBlock,7.0088,-2575790,RoadBlock,7.443926,-2575790,RoadBlock,8.201968,-2575790,RoadBlock,9.452022,,,0,-2575810,Pavement,4.079451,,,0,5.779034,-0.1550166,False,False,0,0,False,True,7.388867,1,-0.2326445,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.86841,-2575790,RoadBlock,8.4357,-2575790,RoadBlock,7.567435,-2575790,RoadBlock,7.055437,-2575790,RoadBlock,6.801303,-2575790,RoadBlock,6.762316,-2575790,RoadBlock,6.932266,-2575790,RoadBlock,7.338886,-2575790,RoadBlock,8.055749,-2575790,RoadBlock,9.239211,,,0,-2575810,Pavement,3.840276,,,0,5.362789,-0.1544087,False,False,0,0,False,True,7.353963,1,-0.4037004,0
,,0,,,0,,,0,-2578866,Body,9.754617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.510461,-2575790,RoadBlock,7.595695,-2575790,RoadBlock,7.051862,-2575790,RoadBlock,6.772171,-2575790,RoadBlock,6.709056,-2575790,RoadBlock,6.85244,-2575790,RoadBlock,7.22556,-2575790,RoadBlock,7.89483,-2575790,RoadBlock,9.002353,,,0,-2575810,Pavement,3.589869,,,0,5.087431,-0.1542065,False,False,0,0,False,True,7.290367,1,-0.5272585,0
-2575810,Pavement,9.144938,,,0,,,0,-2578866,Body,8.931349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.651162,-2575790,RoadBlock,7.651381,-2575790,RoadBlock,7.050791,-2575790,RoadBlock,6.726655,-2575790,RoadBlock,6.622582,-2575790,RoadBlock,6.721845,-2575790,RoadBlock,7.040381,-2575790,RoadBlock,7.633459,-2575790,RoadBlock,8.621701,,,0,-2575810,Pavement,3.201972,,,0,4.687456,-0.154003,False,False,0,0,False,True,7.208535,1,-0.6969119,0
-2575810,Pavement,7.416724,,,0,,,0,-2578866,Body,8.324173,-2578866,Body,8.890936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.793386,-2575790,RoadBlock,7.711541,-2575790,RoadBlock,7.057791,-2575790,RoadBlock,6.693293,-2575790,RoadBlock,6.553155,-2575790,RoadBlock,6.614661,-2575790,RoadBlock,6.887631,-2575790,RoadBlock,7.418496,-2575790,RoadBlock,8.311506,-2575790,RoadBlock,9.787889,-2575810,Pavement,2.899265,,,0,4.411719,-0.1539388,False,False,0,0,False,True,7.109357,1,-0.8209863,0
-2575810,Pavement,5.797767,,,0,,,0,-2578866,Body,9.904927,-2578866,Body,7.915282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.945958,-2575790,RoadBlock,7.761148,-2575790,RoadBlock,7.042685,-2575790,RoadBlock,6.630029,-2575790,RoadBlock,6.447386,-2575790,RoadBlock,6.464732,-2575790,RoadBlock,6.684827,-2575790,RoadBlock,7.144351,-2575790,RoadBlock,7.930142,-2575790,RoadBlock,9.225708,-2575810,Pavement,2.521758,,,0,4.003385,-0.153876,False,False,0,0,False,True,6.970832,1,-0.9985023,0
-2575810,Pavement,5.115484,,,0,,,0,,,0,-2578866,Body,7.27126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.980762,-2575790,RoadBlock,7.752294,-2575790,RoadBlock,7.00707,-2575790,RoadBlock,6.574526,-2575790,RoadBlock,6.373982,-2575790,RoadBlock,6.372227,-2575790,RoadBlock,6.568984,-2575790,RoadBlock,6.996785,-2575790,RoadBlock,7.735201,-2575790,RoadBlock,8.952473,-2575810,Pavement,2.317489,,,0,3.735191,-0.153876,False,False,0,0,False,True,6.858532,1,-1,0
-2575810,Pavement,4.272163,,,0,,,0,,,0,-2578866,Body,7.173677,-2578866,Body,6.978199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.037931,-2575790,RoadBlock,7.743195,-2575790,RoadBlock,6.958291,-2575790,RoadBlock,6.496895,-2575790,RoadBlock,6.270899,-2575790,RoadBlock,6.242425,-2575790,RoadBlock,6.406938,-2575790,RoadBlock,6.79137,-2575790,RoadBlock,7.465714,-2575790,RoadBlock,8.578465,-2575810,Pavement,2.040678,,,0,3.337977,-0.15385,False,False,0,0,False,True,6.714781,1,-1,0
-2575810,Pavement,3.836685,,,0,,,0,,,0,-2578866,Body,7.610384,-2578866,Body,6.284661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,9.011101,-2575790,RoadBlock,7.695257,-2575790,RoadBlock,6.898099,-2575790,RoadBlock,6.427381,-2575790,RoadBlock,6.192266,-2575790,RoadBlock,6.153133,-2575790,RoadBlock,6.303741,-2575790,RoadBlock,6.668654,-2575790,RoadBlock,7.313761,-2575790,RoadBlock,8.379188,-2575810,Pavement,1.870467,,,0,3.07571,-0.15385,False,False,0,0,False,True,6.59325,1,-1,0
-2575810,Pavement,3.373026,,,0,,,0,,,0,-2578866,Body,8.094636,-2578866,Body,5.707191,-2578866,Body,6.059002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.912541,-2575790,RoadBlock,7.593969,-2575790,RoadBlock,6.795657,-2575790,RoadBlock,6.322908,-2575790,RoadBlock,6.083824,-2575790,RoadBlock,6.037944,-2575790,RoadBlock,6.177948,-2575790,RoadBlock,6.52662,-2575790,RoadBlock,7.146565,-2575790,RoadBlock,8.171228,-2575810,Pavement,1.666946,,,0,2.685069,-0.15385,False,False,0,0,False,True,6.434079,1,-1,0
-2575810,Pavement,3.373026,,,0,,,0,,,0,-2578866,Body,8.094636,-2578866,Body,5.707191,-2578866,Body,6.059002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.912541,-2575790,RoadBlock,7.593969,-2575790,RoadBlock,6.795657,-2575790,RoadBlock,6.322908,-2575790,RoadBlock,6.083824,-2575790,RoadBlock,6.037944,-2575790,RoadBlock,6.177948,-2575790,RoadBlock,6.52662,-2575790,RoadBlock,7.146565,-2575790,RoadBlock,8.171228,-2575810,Pavement,1.666946,,,0,2.565793,-0.15385,False,False,0,0,False,True,6.685005,1,-0.5848103,0
-2575810,Pavement,3.373026,,,0,,,0,,,0,-2578866,Body,8.094636,-2578866,Body,5.707191,-2578866,Body,6.059002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.912541,-2575790,RoadBlock,7.593969,-2575790,RoadBlock,6.795657,-2575790,RoadBlock,6.322908,-2575790,RoadBlock,6.083824,-2575790,RoadBlock,6.037944,-2575790,RoadBlock,6.177948,-2575790,RoadBlock,6.52662,-2575790,RoadBlock,7.146565,-2575790,RoadBlock,8.171228,-2575810,Pavement,1.666946,,,0,2.549904,-0.15385,False,False,0,0,False,True,6.955,1,-0.5848103,0
-2575810,Pavement,2.376522,,,0,,,0,,,0,,,0,-2578866,Body,6.411469,-2578866,Body,5.041313,-2578866,Body,4.304241,-2578866,Body,5.387109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.791124,-2575790,RoadBlock,7.429842,-2575790,RoadBlock,6.60814,-2575790,RoadBlock,6.117376,-2575790,RoadBlock,5.85956,-2575790,RoadBlock,5.790406,-2575790,RoadBlock,5.898835,-2575790,RoadBlock,6.202367,-2575790,RoadBlock,6.754502,-2575790,RoadBlock,7.670494,-2575810,Pavement,1.227899,,,0,2.544628,-0.15385,False,False,0,0,False,True,6.072425,1,-0.5848103,0
-2575810,Pavement,2.376522,,,0,,,0,,,0,,,0,-2578866,Body,6.411469,-2578866,Body,5.041313,-2578866,Body,4.304241,-2578866,Body,5.387109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.791124,-2575790,RoadBlock,7.429842,-2575790,RoadBlock,6.60814,-2575790,RoadBlock,6.117376,-2575790,RoadBlock,5.85956,-2575790,RoadBlock,5.790406,-2575790,RoadBlock,5.898835,-2575790,RoadBlock,6.202367,-2575790,RoadBlock,6.754502,-2575790,RoadBlock,7.670494,-2575810,Pavement,1.227899,,,0,2.523632,-0.15385,False,False,0,0,False,True,6.403201,1,0,0
-2575810,Pavement,1.979385,,,0,,,0,,,0,,,0,,,0,-2578866,Body,5.199742,-2578866,Body,4.420015,-2578866,Body,3.948973,-2578866,Body,3.729381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2575790,RoadBlock,8.452446,-2575790,RoadBlock,7.171476,-2575790,RoadBlock,6.397097,-2575790,RoadBlock,5.936325,-2575790,RoadBlock,5.698279,-2575790,RoadBlock,5.642354,-2575790,RoadBlock,5.759598,-2575790,RoadBlock,6.069026,-2575790,RoadBlock,6.625655,-2575790,RoadBlock,7.547363,-2575810,Pavement,1.003558,,,0,2.527295,-0.1538377,False,False,0,0,False,True,5.898653,1,0.1022784,0
