,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.530608,-1429286,RoadBlock,9.709492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49017,0.1934323,False,False,0,0,False,True,0,0,1,-0.1989964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.473275,-1429286,RoadBlock,9.760333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48366,0.2415742,False,False,0,0,False,True,0,0,1,-0.347877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.387918,-1429286,RoadBlock,9.812961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4898,0.3483355,False,False,0,0,False,True,0,0,1,-0.1987415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429286,RoadBlock,9.826361,-1429286,RoadBlock,9.841872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,0.7043318,False,False,0,0,False,True,0,0,1,-0.04896935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,10.00074,-1429286,RoadBlock,9.897117,-1429286,RoadBlock,9.887834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.6216824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429266,RoadBlock,9.923508,-1429286,RoadBlock,9.940828,-1429286,RoadBlock,9.919064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.5804786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429286,RoadBlock,10.00147,-1429286,RoadBlock,9.965363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.5336673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429286,RoadBlock,9.995081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.5087002,False,False,0,0,False,True,0,0,1,-0.04968702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49073,0.4575994,False,False,0,0,False,True,0,0,1,-0.1988039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.4167344,False,False,0,0,False,True,0,0,1,-0.04970999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.3685474,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.3441568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3161558,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,0.2967089,False,False,0,0,False,True,0,0,1,-0.1490818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48752,0.2415332,False,False,0,0,False,True,0,0,1,-0.298179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47998,0.1755249,False,False,0,0,False,True,0,0,1,-0.3479623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48933,0.04768428,False,False,0,0,False,True,0,0,1,-0.1982448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49226,0.03274666,False,False,0,0,False,True,0,0,1,-0.04976248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,0.9993359,False,False,0,0,False,True,0,0,1,-0.09908412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49147,0.9420251,False,False,0,0,False,True,0,0,1,-0.2481835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48516,0.8352665,False,False,0,0,False,True,0,0,1,-0.3726587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47623,0.7373954,False,False,0,0,False,True,0,0,1,-0.4232537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48503,0.5601438,False,False,0,0,False,True,0,0,1,-0.2740647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,0.4417657,False,False,0,0,False,True,0,0,1,-0.1238024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49172,0.2970791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.2256558,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.145468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,0.1000349,False,False,0,0,False,True,0,0,1,-0.1500676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49116,0.01823934,False,False,0,0,False,True,0,0,1,-0.1962833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.04168464,False,False,0,0,False,True,0,0,1,-0.04940367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.1104291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429122,Cube (10),9.994482,,,0,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.972353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1450773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429122,Cube (10),9.846762,,,0,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.855953,-1429186,RoadBlock,9.95706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.940334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429122,Cube (10),9.730988,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.987131,-1429186,RoadBlock,9.780077,-1429186,RoadBlock,9.874336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9202451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429122,Cube (10),9.584873,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.8886,-1429186,RoadBlock,9.672829,-1429186,RoadBlock,9.75532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,0.8842363,False,False,0,0,False,True,0,0,1,-0.1490971
,,0,,,0,-1429342,Pavement,9.670953,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.838952,-1429186,RoadBlock,9.61154,-1429186,RoadBlock,9.680832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4876,0.8413891,False,False,0,0,False,True,0,0,1,-0.2981998
,,0,,,0,-1429342,Pavement,9.586188,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.791833,-1429186,RoadBlock,9.538533,-1429186,RoadBlock,9.580731,-1429186,RoadBlock,9.925192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.7504656,False,False,0,0,False,True,0,0,1,-0.1491037
,,0,,,0,-1429342,Pavement,9.525324,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.76473,-1429186,RoadBlock,9.495664,-1429186,RoadBlock,9.521532,-1429186,RoadBlock,9.846508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.6948392,False,False,0,0,False,True,0,0,1,-4.351139E-06
,,0,,,0,-1429342,Pavement,9.38349,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.719548,-1429186,RoadBlock,9.433185,-1429186,RoadBlock,9.440817,-1429186,RoadBlock,9.743739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,0.6320342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429342,Pavement,9.263345,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.687366,-1429186,RoadBlock,9.39266,-1429186,RoadBlock,9.391238,-1429186,RoadBlock,9.682954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.6004788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429342,Pavement,9.095407,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.646817,-1429186,RoadBlock,9.339004,-1429186,RoadBlock,9.323727,-1429186,RoadBlock,9.598625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,0.5516484,False,False,0,0,False,True,0,0,1,-0.1504144
,,0,,,0,-1429342,Pavement,9.041466,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.637069,-1429186,RoadBlock,9.315187,-1429186,RoadBlock,9.286114,-1429186,RoadBlock,9.545276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48793,0.5027074,False,False,0,0,False,True,0,0,1,-0.2993967
,,0,,,0,-1429342,Pavement,9.12162,,,0,,,0,,,0,,,0,-1429186,RoadBlock,9.668178,-1429186,RoadBlock,9.310716,-1429186,RoadBlock,9.248675,-1429186,RoadBlock,9.472297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47974,0.3858592,False,False,0,0,False,True,0,0,1,-0.3477195
,,0,,,0,-1429342,Pavement,9.254527,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.631142,-1429186,RoadBlock,9.326722,-1429186,RoadBlock,9.238155,-1429186,RoadBlock,9.434114,-1429186,RoadBlock,9.946444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48969,0.2921422,False,False,0,0,False,True,0,0,1,-0.1986234
,,0,,,0,-1429342,Pavement,9.466311,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.587193,-1429186,RoadBlock,9.364694,-1429186,RoadBlock,9.239007,-1429186,RoadBlock,9.397333,-1429186,RoadBlock,9.865217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.1621965,False,False,0,0,False,True,0,0,1,-0.04952404
,,0,,,0,-1429342,Pavement,9.564852,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.556727,-1429504,RoadBlock,9.312686,-1429186,RoadBlock,9.246074,-1429186,RoadBlock,9.385131,-1429186,RoadBlock,9.830776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,0.09493689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429342,Pavement,9.644962,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.506975,-1429504,RoadBlock,9.242421,-1429186,RoadBlock,9.262754,-1429186,RoadBlock,9.38034,-1429186,RoadBlock,9.801661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429342,Pavement,9.663087,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.4719,-1429504,RoadBlock,9.197455,-1429504,RoadBlock,9.20934,-1429186,RoadBlock,9.383904,-1429186,RoadBlock,9.793407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.01845244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429342,Pavement,9.705771,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.426821,-1429504,RoadBlock,9.137678,-1429504,RoadBlock,9.133939,-1429186,RoadBlock,9.3974,-1429186,RoadBlock,9.789825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,0.4881427,False,False,0,0,False,True,0,0,1,-0.1495534
,,0,,,0,-1429342,Pavement,9.794817,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.410221,-1429504,RoadBlock,9.107871,-1429504,RoadBlock,9.090886,-1429504,RoadBlock,9.356653,-1429186,RoadBlock,9.790515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,0.4402467,False,False,0,0,False,True,0,0,1,-0.1033409
,,0,,,0,-1429342,Pavement,9.910692,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.387336,-1429504,RoadBlock,9.068008,-1429504,RoadBlock,9.034083,-1429504,RoadBlock,9.280249,-1429186,RoadBlock,9.803819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.3783979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429342,Pavement,9.95674,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.369855,-1429504,RoadBlock,9.042182,-1429504,RoadBlock,8.999801,-1429504,RoadBlock,9.236049,-1429504,RoadBlock,9.789645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.3471867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429342,Pavement,9.990096,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.341459,-1429504,RoadBlock,9.004563,-1429504,RoadBlock,8.95261,-1429504,RoadBlock,9.177409,-1429504,RoadBlock,9.715726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3114389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429342,Pavement,9.993725,,,0,,,0,,,0,-1429504,RoadBlock,10.00487,-1429504,RoadBlock,9.32153,-1429504,RoadBlock,8.980171,-1429504,RoadBlock,8.923422,-1429504,RoadBlock,9.142327,-1429504,RoadBlock,9.672647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2932788,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.994891,-1429504,RoadBlock,9.301059,-1429504,RoadBlock,8.950817,-1429504,RoadBlock,8.885099,-1429504,RoadBlock,9.093516,-1429504,RoadBlock,9.61005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,0.2594652,False,False,0,0,False,True,0,0,1,-0.1495293
,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,10.01367,-1429504,RoadBlock,9.30516,-1429504,RoadBlock,8.943275,-1429504,RoadBlock,8.866743,-1429504,RoadBlock,9.063437,-1429504,RoadBlock,9.565364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49006,0.2192682,False,False,0,0,False,True,0,0,1,-0.2024874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.327447,-1429504,RoadBlock,8.944687,-1429504,RoadBlock,8.84933,-1429504,RoadBlock,9.026223,-1429504,RoadBlock,9.50405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.149633,False,False,0,0,False,True,0,0,1,-0.0478972
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.341159,-1429504,RoadBlock,8.946899,-1429504,RoadBlock,8.84129,-1429504,RoadBlock,9.00752,-1429504,RoadBlock,9.472498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.1117678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.357487,-1429504,RoadBlock,8.95002,-1429504,RoadBlock,8.83271,-1429504,RoadBlock,8.986849,-1429504,RoadBlock,9.437346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.06861471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.367504,-1429504,RoadBlock,8.95287,-1429504,RoadBlock,8.829267,-1429504,RoadBlock,8.976959,-1429504,RoadBlock,9.419795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.04545764,False,False,0,0,False,True,0,0,1,-0.0520862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.400648,-1429504,RoadBlock,8.97022,-1429504,RoadBlock,8.833102,-1429504,RoadBlock,8.967357,-1429504,RoadBlock,9.394626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,0.003957411,False,False,0,0,False,True,0,0,1,-0.1988006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.447491,-1429504,RoadBlock,8.99887,-1429504,RoadBlock,8.846527,-1429504,RoadBlock,8.966021,-1429504,RoadBlock,9.376585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48736,0.05811534,False,False,0,0,False,True,0,0,1,-0.2487502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.542877,-1429504,RoadBlock,9.061193,-1429504,RoadBlock,8.881717,-1429504,RoadBlock,8.975512,-1429504,RoadBlock,9.357648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,0.1533787,False,False,0,0,False,True,0,0,1,-0.09964865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429504,RoadBlock,9.605312,-1429504,RoadBlock,9.104479,-1429504,RoadBlock,8.909626,-1429504,RoadBlock,8.989243,-1429504,RoadBlock,9.35612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49359,0.2061187,False,False,0,0,False,True,0,0,1,0
