-2511204,Cube (2),8.937132,,,0,-2511204,Cube (2),4.210741,,,0,-2511426,RoadBlock,9.51436,-2511426,RoadBlock,8.624386,-2511426,RoadBlock,8.111508,-2511426,RoadBlock,7.881198,-2511406,RoadBlock,7.879215,-2511406,RoadBlock,7.88219,-2511406,RoadBlock,8.131081,-2511406,RoadBlock,8.667177,-2511406,RoadBlock,9.590688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48856,0.4787457,False,False,0,0,False,True,0,0,1,-0.3491055
-2511204,Cube (2),8.938764,,,0,-2511204,Cube (2),4.005217,,,0,-2511426,RoadBlock,9.434953,-2511426,RoadBlock,8.507325,-2511426,RoadBlock,7.96568,-2511426,RoadBlock,7.70807,-2511426,RoadBlock,7.691674,-2511406,RoadBlock,7.826,-2511406,RoadBlock,8.040307,-2511406,RoadBlock,8.5322,-2511406,RoadBlock,9.391798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47638,0.3485432,False,False,0,0,False,True,0,0,1,-0.498206
-2511204,Cube (2),9.260238,,,0,-2511204,Cube (2),3.934311,,,0,-2511426,RoadBlock,9.452201,-2511426,RoadBlock,8.479314,-2511426,RoadBlock,7.905405,-2511426,RoadBlock,7.620161,-2511426,RoadBlock,7.575648,-2511406,RoadBlock,7.808914,-2511406,RoadBlock,7.992233,-2511406,RoadBlock,8.446107,-2511406,RoadBlock,9.25219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4654,1.350755,False,False,0,0,False,True,0,0,1,-0.6473491
,,0,,,0,-2511204,Cube (2),3.966786,,,0,-2511426,RoadBlock,9.622441,-2511426,RoadBlock,8.539512,-2511426,RoadBlock,7.890971,-2511426,RoadBlock,7.546237,-2511426,RoadBlock,7.44587,-2511426,RoadBlock,7.573871,-2511406,RoadBlock,7.951531,-2511406,RoadBlock,8.334642,-2511406,RoadBlock,9.044623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44483,1.103444,False,False,0,0,False,True,0,0,1,-0.7964047
,,0,,,0,-2511204,Cube (2),4.115451,,,0,-2511426,RoadBlock,9.861229,-2511426,RoadBlock,8.667234,-2511426,RoadBlock,7.946467,-2511426,RoadBlock,7.547337,-2511426,RoadBlock,7.399264,-2511426,RoadBlock,7.47835,-2511426,RoadBlock,7.797335,-2511406,RoadBlock,8.282159,-2511406,RoadBlock,8.918934,-2511406,RoadBlock,9.990662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43422,0.8936769,False,False,0,0,False,True,0,0,1,-0.6473042
,,0,,,0,-2511204,Cube (2),4.540838,,,0,,,0,-2511426,RoadBlock,8.978362,-2511426,RoadBlock,8.12071,-2511426,RoadBlock,7.623521,-2511426,RoadBlock,7.394345,-2511426,RoadBlock,7.395361,-2511426,RoadBlock,7.62678,-2511426,RoadBlock,8.127065,-2511406,RoadBlock,8.78723,-2511406,RoadBlock,9.701822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45807,0.5483372,False,False,0,0,False,True,0,0,1,-0.4982037
,,0,,,0,-2511204,Cube (2),4.961003,,,0,,,0,-2511426,RoadBlock,9.249512,-2511426,RoadBlock,8.28633,-2511426,RoadBlock,7.716822,-2511426,RoadBlock,7.43087,-2511426,RoadBlock,7.380292,-2511426,RoadBlock,7.557119,-2511426,RoadBlock,7.990245,-2511406,RoadBlock,8.747906,-2511406,RoadBlock,9.571371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46743,0.318937,False,False,0,0,False,True,0,0,1,-0.3491033
,,0,,,0,-2511204,Cube (2),5.764639,,,0,,,0,-2511426,RoadBlock,9.704157,-2511426,RoadBlock,8.575367,-2511426,RoadBlock,7.896603,-2511426,RoadBlock,7.5286,-2511426,RoadBlock,7.407225,-2511426,RoadBlock,7.513039,-2511426,RoadBlock,7.863099,-2511426,RoadBlock,8.51812,-2511406,RoadBlock,9.478424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4814,0.009692038,False,False,0,0,False,True,0,0,1,-0.1922802
,,0,,,0,-2511204,Cube (2),6.380658,,,0,,,0,-2511446,RoadBlock,9.915881,-2511426,RoadBlock,8.774816,-2511426,RoadBlock,8.027994,-2511426,RoadBlock,7.610748,-2511426,RoadBlock,7.448765,-2511426,RoadBlock,7.515824,-2511426,RoadBlock,7.822743,-2511426,RoadBlock,8.421754,-2511406,RoadBlock,9.47867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48658,0.1612895,False,False,0,0,False,True,0,0,1,-0.04315566
,,0,,,0,-2511216,Cube (3),6.764119,,,0,,,0,-2511446,RoadBlock,10.01301,-2511426,RoadBlock,9.046208,-2511426,RoadBlock,8.214468,-2511426,RoadBlock,7.737542,-2511426,RoadBlock,7.528113,-2511426,RoadBlock,7.551853,-2511426,RoadBlock,7.812657,-2511426,RoadBlock,8.354131,-2511426,RoadBlock,9.278996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,0.3525648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2511216,Cube (3),6.865403,,,0,,,0,,,0,-2511446,RoadBlock,9.145476,-2511426,RoadBlock,8.336363,-2511426,RoadBlock,7.825676,-2511426,RoadBlock,7.590254,-2511426,RoadBlock,7.591261,-2511426,RoadBlock,7.828933,-2511426,RoadBlock,8.342715,-2511426,RoadBlock,9.228494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.4519181,False,False,0,0,False,True,0,0,1,-0.1490983
,,0,,,0,-2511216,Cube (3),7.061914,,,0,,,0,,,0,-2511446,RoadBlock,9.180416,-2511426,RoadBlock,8.543358,-2511426,RoadBlock,7.980019,-2511426,RoadBlock,7.705076,-2511426,RoadBlock,7.672578,-2511426,RoadBlock,7.877454,-2511426,RoadBlock,8.353336,-2511426,RoadBlock,9.187123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49034,0.5954012,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,-2511216,Cube (3),7.282476,,,0,,,0,,,0,-2511446,RoadBlock,9.235422,-2511446,RoadBlock,8.630692,-2511426,RoadBlock,8.109282,-2511426,RoadBlock,7.802908,-2511426,RoadBlock,7.744386,-2511426,RoadBlock,7.924448,-2511426,RoadBlock,8.372501,-2511426,RoadBlock,9.169093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48302,0.7040244,False,False,0,0,False,True,0,0,1,-0.4473013
,,0,,,0,-2511216,Cube (3),7.87459,,,0,,,0,,,0,-2511446,RoadBlock,9.39818,-2511446,RoadBlock,8.719306,-2511426,RoadBlock,8.365866,-2511426,RoadBlock,7.997118,-2511426,RoadBlock,7.88791,-2511426,RoadBlock,8.020813,-2511426,RoadBlock,8.417334,-2511426,RoadBlock,9.146849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46727,0.9079985,False,False,0,0,False,True,0,0,1,-0.5964139
,,0,,,0,-2511216,Cube (3),8.548666,,,0,,,0,,,0,-2511446,RoadBlock,9.580819,-2511446,RoadBlock,8.833104,-2511446,RoadBlock,8.430517,-2511426,RoadBlock,8.169309,-2511426,RoadBlock,8.01549,-2511426,RoadBlock,8.10792,-2511426,RoadBlock,8.461475,-2511426,RoadBlock,9.136871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45398,1.079492,False,False,0,0,False,True,0,0,1,-0.745499
,,0,,,0,,,0,,,0,,,0,,,0,-2511446,RoadBlock,10.00872,-2511446,RoadBlock,9.115965,-2511446,RoadBlock,8.609003,-2511446,RoadBlock,8.396124,-2511426,RoadBlock,8.272829,-2511426,RoadBlock,8.287447,-2511426,RoadBlock,8.561561,-2511426,RoadBlock,9.140841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43019,1.398242,False,False,0,0,False,True,0,0,1,-0.8948073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511446,RoadBlock,9.400992,-2511446,RoadBlock,8.800796,-2511446,RoadBlock,8.514918,-2511446,RoadBlock,8.495904,-2511426,RoadBlock,8.450803,-2511426,RoadBlock,8.661019,-2511426,RoadBlock,9.166671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41337,0.5286129,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511446,RoadBlock,9.232645,-2511446,RoadBlock,8.805452,-2511446,RoadBlock,8.666695,-2511426,RoadBlock,8.784534,-2511426,RoadBlock,8.880113,-2511426,RoadBlock,9.261304,-2511426,RoadBlock,9.99333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38717,0.976045,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511446,RoadBlock,9.638162,-2511446,RoadBlock,9.090446,-2511446,RoadBlock,8.855304,-2511446,RoadBlock,8.894337,-2511426,RoadBlock,9.086789,-2511426,RoadBlock,9.376681,-2511426,RoadBlock,9.998745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39821,1.310459,False,False,0,0,False,True,0,0,1,-0.8508984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511446,RoadBlock,9.663164,-2511446,RoadBlock,9.260258,-2511446,RoadBlock,9.155668,-2511446,RoadBlock,9.332772,-2511426,RoadBlock,9.650515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511300,Cube (9),9.944679,,,0,13.42071,1.828035,False,False,0,0,False,True,0,0,1,-0.7017455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511446,RoadBlock,9.609705,-2511446,RoadBlock,9.403239,-2511446,RoadBlock,9.486627,-2511446,RoadBlock,9.873261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511300,Cube (9),8.906464,,,0,13.43907,2.165427,False,False,0,0,False,True,0,0,1,-0.5526986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511446,RoadBlock,9.870717,-2511446,RoadBlock,9.817985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511300,Cube (9),7.630322,,,0,13.4602,2.631431,False,False,0,0,False,True,0,0,1,-0.4035992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511300,Cube (9),6.920522,,,0,13.4718,2.906662,False,False,0,0,False,True,0,0,1,0
-2511324,Cube (12),9.647156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511300,Cube (9),6.008332,,,0,13.48391,3.254832,False,False,0,0,False,True,0,0,1,0.1491005
-2511324,Cube (12),8.343414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511300,Cube (9),5.477113,,,0,13.48812,3.438978,False,False,0,0,False,True,0,0,1,0.298202
-2511324,Cube (12),6.901517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.705184,-2511436,RoadBlock,9.502892,-2511456,RoadBlock,9.838648,,,0,-2511300,Cube (9),4.766108,,,0,13.48857,3.637431,False,False,0,0,False,True,0,0,1,0.4473002
-2511324,Cube (12),6.171387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.895785,-2511436,RoadBlock,9.361041,-2511436,RoadBlock,9.143861,-2511456,RoadBlock,9.499477,,,0,-2511300,Cube (9),4.337974,,,0,13.48512,3.715613,False,False,0,0,False,True,0,0,1,0.5964007
-2511324,Cube (12),5.319027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.333411,-2511436,RoadBlock,8.819337,-2511436,RoadBlock,8.605865,-2511456,RoadBlock,9.049812,,,0,-2511300,Cube (9),3.752729,,,0,13.47472,8.996191,False,False,0,0,False,True,0,0,1,0.7455012
-2511324,Cube (12),4.881229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.783956,-2511436,RoadBlock,8.92899,-2511436,RoadBlock,8.447048,-2511456,RoadBlock,8.418792,-2511456,RoadBlock,8.790348,,,0,-2511300,Cube (9),3.397113,,,0,13.46459,8.995678,False,False,0,0,False,True,0,0,1,0.8951125
-2511324,Cube (12),4.399525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.046751,-2511436,RoadBlock,8.299995,-2511436,RoadBlock,7.887977,-2511456,RoadBlock,8.076164,-2511456,RoadBlock,8.469848,,,0,-2511300,Cube (9),2.914272,,,0,13.44514,8.994957,False,False,0,0,False,True,0,0,1,1
-2511324,Cube (12),4.199875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.646116,-2511436,RoadBlock,8.543192,-2511436,RoadBlock,7.8816,-2511456,RoadBlock,7.724813,-2511456,RoadBlock,7.885826,-2511456,RoadBlock,8.310232,,,0,-2511300,Cube (9),2.627355,,,0,13.42998,8.994535,False,False,0,0,False,True,0,0,1,1
-2511324,Cube (12),4.128373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,8.70161,-2511436,RoadBlock,7.809805,-2511456,RoadBlock,7.454162,-2511456,RoadBlock,7.449218,-2511456,RoadBlock,7.675879,-2511456,RoadBlock,8.171546,,,0,-2511300,Cube (9),2.254231,,,0,13.4025,8.994071,False,False,0,0,True,True,0,0,1,0.9514726
-2511324,Cube (12),4.295553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.359273,-2511436,RoadBlock,8.113027,-2511436,RoadBlock,7.357487,-2511456,RoadBlock,7.265117,-2511456,RoadBlock,7.315748,-2511456,RoadBlock,7.598083,-2511456,RoadBlock,8.159735,,,0,-2511324,Cube (12),2.132811,,,0,13.40494,8.993936,False,False,0,0,True,True,0,0,1,0.8001776
-2511324,Cube (12),5.033282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.892111,-2511436,RoadBlock,8.29911,-2511436,RoadBlock,7.341364,-2511456,RoadBlock,7.134579,-2511456,RoadBlock,7.05837,-2511456,RoadBlock,7.198692,-2511456,RoadBlock,7.578182,-2511456,RoadBlock,8.263962,,,0,-2511324,Cube (12),2.125366,,,0,13.42604,8.995058,False,False,0,0,True,True,0,0,1,0.6491013
-2511324,Cube (12),6.03019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.048439,-2511436,RoadBlock,7.718182,-2511456,RoadBlock,7.219665,-2511456,RoadBlock,6.985661,-2511456,RoadBlock,6.97014,-2511456,RoadBlock,7.170564,-2511456,RoadBlock,7.619849,-2511456,RoadBlock,8.4007,,,0,-2511324,Cube (12),2.185343,,,0,13.44465,1.057138,False,False,0,0,True,True,0,0,1,0.503202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.810349,-2511436,RoadBlock,8.057153,-2511456,RoadBlock,7.352161,-2511456,RoadBlock,6.976403,-2511456,RoadBlock,6.833632,-2511456,RoadBlock,6.900611,-2511456,RoadBlock,7.187961,-2511456,RoadBlock,7.744609,-2511456,RoadBlock,8.680144,,,0,-2511324,Cube (12),2.370816,,,0,13.46391,0.6625201,False,False,0,0,True,True,0,0,1,0.3541048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.049474,-2511456,RoadBlock,7.769943,-2511456,RoadBlock,7.177732,-2511456,RoadBlock,6.862494,-2511456,RoadBlock,6.769627,-2511456,RoadBlock,6.884131,-2511456,RoadBlock,7.224378,-2511456,RoadBlock,7.849837,-2511476,RoadBlock,9.802246,,,0,-2511324,Cube (12),2.547869,,,0,13.47507,0.4323687,False,False,0,0,True,True,0,0,1,0.2049223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,8.196943,-2511456,RoadBlock,7.491099,-2511456,RoadBlock,6.990185,-2511456,RoadBlock,6.743293,-2511456,RoadBlock,6.708828,-2511456,RoadBlock,6.88122,-2511456,RoadBlock,7.288594,-2511456,RoadBlock,8.004858,,,0,,,0,-2511324,Cube (12),2.860914,,,0,13.48563,0.152932,False,False,0,0,True,True,0,0,1,0.05590282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,9.711834,-2511456,RoadBlock,8.148906,-2511456,RoadBlock,7.359959,-2511456,RoadBlock,6.901251,-2511456,RoadBlock,6.686703,-2511456,RoadBlock,6.680615,-2511456,RoadBlock,6.881923,-2511456,RoadBlock,7.323805,-2511476,RoadBlock,8.956651,,,0,,,0,-2511324,Cube (12),3.074471,,,0,13.48911,0.01426553,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511436,RoadBlock,8.963031,-2511456,RoadBlock,7.941548,-2511456,RoadBlock,7.217197,-2511456,RoadBlock,6.803019,-2511456,RoadBlock,6.623118,-2511456,RoadBlock,6.647863,-2511456,RoadBlock,6.881128,-2511456,RoadBlock,7.361845,-2511476,RoadBlock,9.502728,,,0,,,0,-2511324,Cube (12),3.388707,,,0,13.49417,0.1390722,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,8.987218,-2511456,RoadBlock,7.840897,-2511456,RoadBlock,7.146961,-2511456,RoadBlock,6.753985,-2511456,RoadBlock,6.590748,-2511456,RoadBlock,6.630489,-2511456,RoadBlock,6.879464,-2511476,RoadBlock,8.167336,-2511476,RoadBlock,9.841425,,,0,,,0,-2511324,Cube (12),3.594875,,,0,13.4952,0.2142931,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,8.82721,-2511456,RoadBlock,7.731004,-2511456,RoadBlock,7.068386,-2511456,RoadBlock,6.697356,-2511456,RoadBlock,6.55137,-2511456,RoadBlock,6.606604,-2511476,RoadBlock,7.43469,-2511476,RoadBlock,8.504718,,,0,,,0,,,0,-2511324,Cube (12),3.881549,,,0,13.49288,0.2928307,False,False,0,0,True,True,0,0,1,-0.1048573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,8.765574,-2511456,RoadBlock,7.684485,-2511456,RoadBlock,7.031329,-2511456,RoadBlock,6.66671,-2511456,RoadBlock,6.525439,-2511456,RoadBlock,6.584473,-2511476,RoadBlock,7.586937,-2511476,RoadBlock,8.687654,,,0,,,0,,,0,-2511336,Cube (13),4.798993,,,0,13.48806,0.3129251,False,False,0,0,True,True,0,0,1,-0.2539982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,8.742137,-2511456,RoadBlock,7.652312,-2511456,RoadBlock,6.993409,-2511456,RoadBlock,6.62382,-2511456,RoadBlock,6.47717,-2511476,RoadBlock,7.076677,-2511476,RoadBlock,7.748893,-2511476,RoadBlock,8.859741,,,0,,,0,,,0,-2511336,Cube (13),6.302137,,,0,13.47654,0.2813901,False,False,0,0,True,True,0,0,1,-0.4037157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,8.773061,-2511456,RoadBlock,7.65419,-2511456,RoadBlock,6.976884,-2511456,RoadBlock,6.593335,-2511456,RoadBlock,6.434009,-2511476,RoadBlock,7.142731,-2511476,RoadBlock,7.801112,-2511476,RoadBlock,8.89073,,,0,,,0,,,0,-2511336,Cube (13),6.597205,,,0,13.46608,0.2141742,False,False,0,0,True,True,0,0,1,-0.5521586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,8.893686,-2511456,RoadBlock,7.69089,-2511456,RoadBlock,6.96163,-2511456,RoadBlock,6.539899,-2511476,RoadBlock,6.846672,-2511476,RoadBlock,7.175854,-2511476,RoadBlock,7.785726,-2511476,RoadBlock,8.800905,,,0,,,0,,,0,-2511336,Cube (13),6.121189,,,0,13.44647,0.03901677,False,False,0,0,True,True,0,0,1,-0.7016289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,9.023027,-2511456,RoadBlock,7.735577,-2511456,RoadBlock,6.95539,-2511456,RoadBlock,6.497344,-2511476,RoadBlock,6.864383,-2511476,RoadBlock,7.156693,-2511476,RoadBlock,7.71881,-2511476,RoadBlock,8.661965,,,0,,,0,,,0,-2511336,Cube (13),5.497369,,,0,13.45535,0.1241278,False,False,0,0,True,True,0,0,1,-0.5030109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,9.25229,-2511456,RoadBlock,7.809377,-2511456,RoadBlock,6.939326,-2511456,RoadBlock,6.419285,-2511476,RoadBlock,6.864524,-2511476,RoadBlock,7.094861,-2511476,RoadBlock,7.578166,-2511476,RoadBlock,8.405519,-2511476,RoadBlock,9.769408,,,0,,,0,-2511336,Cube (13),4.611148,,,0,13.46552,0.3979172,False,False,0,0,True,True,0,0,1,-0.4020473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511456,RoadBlock,9.396746,-2511456,RoadBlock,7.844734,-2511456,RoadBlock,6.914394,-2511476,RoadBlock,6.877751,-2511476,RoadBlock,6.856245,-2511476,RoadBlock,7.046853,-2511476,RoadBlock,7.480808,-2511476,RoadBlock,8.237606,-2511476,RoadBlock,9.485688,,,0,,,0,-2511336,Cube (13),4.150689,,,0,13.47942,0.5485598,False,False,0,0,True,True,0,0,1,-0.2049829
