-967434,RoadBlock,6.042387,,,0,-967434,RoadBlock,6.430066,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.429011,-967644,RoadBlock,9.045496,-967644,RoadBlock,8.952536,-967644,RoadBlock,9.135127,-967644,RoadBlock,9.622643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967434,RoadBlock,6.430063,,,0,13.45276,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.409258,-967644,RoadBlock,9.025246,-967644,RoadBlock,8.930989,-967644,RoadBlock,9.111567,-967644,RoadBlock,9.596326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63151,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.394538,-967644,RoadBlock,9.010818,-967644,RoadBlock,8.916349,-967644,RoadBlock,9.09625,-967644,RoadBlock,9.579826,,,0,,,0,,,0,,,0,-967428,RoadBlock,9.750912,-967428,RoadBlock,9.305279,-967428,RoadBlock,9.164276,-967428,RoadBlock,9.305284,-967428,RoadBlock,9.750926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51719,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.370604,-967644,RoadBlock,8.988042,-967644,RoadBlock,8.894011,-967644,RoadBlock,9.073662,-967644,RoadBlock,9.556222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.354309,-967644,RoadBlock,8.972652,-967644,RoadBlock,8.879054,-967644,RoadBlock,9.058681,-967644,RoadBlock,9.540701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.33024,-967644,RoadBlock,8.949797,-967644,RoadBlock,8.856695,-967644,RoadBlock,9.036129,-967644,RoadBlock,9.517187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.314508,-967644,RoadBlock,8.934746,-967644,RoadBlock,8.841841,-967644,RoadBlock,9.021009,-967644,RoadBlock,9.501292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49648,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.291162,-967644,RoadBlock,8.912313,-967644,RoadBlock,8.81959,-967644,RoadBlock,8.99825,-967644,RoadBlock,9.47726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49623,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,10.00397,-967644,RoadBlock,9.275619,-967644,RoadBlock,8.897367,-967644,RoadBlock,8.804752,-967644,RoadBlock,8.983059,-967644,RoadBlock,9.461207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49568,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.978762,-967644,RoadBlock,9.252227,-967644,RoadBlock,8.874899,-967644,RoadBlock,8.782478,-967644,RoadBlock,8.960287,-967644,RoadBlock,9.437174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.961883,-967644,RoadBlock,9.236581,-967644,RoadBlock,8.859891,-967644,RoadBlock,8.767623,-967644,RoadBlock,8.945125,-967644,RoadBlock,9.421194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-967644,RoadBlock,9.936515,-967644,RoadBlock,9.213079,-967644,RoadBlock,8.837363,-967644,RoadBlock,8.745341,-967644,RoadBlock,8.922398,-967644,RoadBlock,9.397257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-967726,RoadBlock,9.91961,-967644,RoadBlock,9.197411,-967644,RoadBlock,8.822347,-967644,RoadBlock,8.730491,-967644,RoadBlock,8.907251,-967644,RoadBlock,9.381305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-967726,RoadBlock,9.894259,-967644,RoadBlock,9.173924,-967644,RoadBlock,8.799831,-967644,RoadBlock,8.708217,-967644,RoadBlock,8.884528,-967644,RoadBlock,9.357368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.983658,,,0,,,0,,,0,-967726,RoadBlock,9.877373,-967644,RoadBlock,9.158276,-967644,RoadBlock,8.784825,-967644,RoadBlock,8.693368,-967644,RoadBlock,8.869375,-967644,RoadBlock,9.341401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.922993,,,0,,,0,,,0,-967726,RoadBlock,9.852047,-967726,RoadBlock,9.134814,-967644,RoadBlock,8.762318,-967644,RoadBlock,8.671094,-967644,RoadBlock,8.846643,-967644,RoadBlock,9.317447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.88255,,,0,,,0,,,0,-967726,RoadBlock,9.835165,-967726,RoadBlock,9.119166,-967644,RoadBlock,8.747312,-967644,RoadBlock,8.656244,-967644,RoadBlock,8.831488,-967644,RoadBlock,9.301476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.811615,,,0,,,0,,,0,-967726,RoadBlock,9.806191,-967726,RoadBlock,9.092657,-967726,RoadBlock,8.722212,-967644,RoadBlock,8.631794,-967644,RoadBlock,8.807088,-967644,RoadBlock,9.276561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53505,8.978823,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.789699,,,0,,,0,,,0,-967726,RoadBlock,9.795154,-967726,RoadBlock,9.08069,-967726,RoadBlock,8.709058,-967644,RoadBlock,8.617087,-967644,RoadBlock,8.790333,-967644,RoadBlock,9.257048,,,0,,,0,-967428,RoadBlock,8.930882,-967428,RoadBlock,8.196436,-967428,RoadBlock,7.792016,-967428,RoadBlock,7.646389,-967428,RoadBlock,7.736064,-967428,RoadBlock,8.075377,-967428,RoadBlock,8.722449,-967428,RoadBlock,9.80608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45112,8.988482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.72749,,,0,,,0,,,0,-967726,RoadBlock,9.771504,-967726,RoadBlock,9.058718,-967726,RoadBlock,8.687769,-967726,RoadBlock,8.595703,-967644,RoadBlock,8.768153,-967644,RoadBlock,9.233347,,,0,-967428,RoadBlock,8.473528,-967428,RoadBlock,7.097397,-967428,RoadBlock,6.27043,-967428,RoadBlock,5.77319,-967428,RoadBlock,5.503426,-967428,RoadBlock,5.414009,-967428,RoadBlock,5.490537,-967428,RoadBlock,5.745299,-967428,RoadBlock,6.222402,-967428,RoadBlock,7.018444,-967428,RoadBlock,8.339804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49353,0.1568976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.685579,,,0,,,0,,,0,-967726,RoadBlock,9.754658,-967726,RoadBlock,9.043248,-967726,RoadBlock,8.673037,-967726,RoadBlock,8.581202,-967644,RoadBlock,8.753423,-967644,RoadBlock,9.2179,,,0,-967428,RoadBlock,8.524897,-967428,RoadBlock,7.076421,-967428,RoadBlock,6.210847,-967428,RoadBlock,5.688046,-967428,RoadBlock,5.397221,-967428,RoadBlock,5.286632,-967428,RoadBlock,5.338344,-967428,RoadBlock,5.560631,-967428,RoadBlock,5.991393,-967428,RoadBlock,6.715514,-967428,RoadBlock,7.913211,-967428,RoadBlock,10.00389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49854,0.1574208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.624356,,,0,,,0,,,0,-967726,RoadBlock,9.728869,-967726,RoadBlock,9.019535,-967726,RoadBlock,8.650503,-967726,RoadBlock,8.559122,-967644,RoadBlock,8.731108,-967644,RoadBlock,9.194587,,,0,-967428,RoadBlock,9.419178,-967428,RoadBlock,7.84062,-967428,RoadBlock,6.895404,-967428,RoadBlock,6.325154,-967428,RoadBlock,6.010245,-967428,RoadBlock,5.895021,-967428,RoadBlock,5.960855,-967428,RoadBlock,6.218276,-967428,RoadBlock,6.711347,-967428,RoadBlock,7.538003,-967428,RoadBlock,8.906507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.496,0.1575083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.582774,,,0,,,0,,,0,-967726,RoadBlock,9.708714,-967726,RoadBlock,9.001417,-967726,RoadBlock,8.633922,-967726,RoadBlock,8.543644,-967726,RoadBlock,8.716291,-967644,RoadBlock,9.179921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42087,0.1573594,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.522152,,,0,,,0,,,0,-967726,RoadBlock,9.681378,-967726,RoadBlock,8.976434,-967726,RoadBlock,8.61047,-967726,RoadBlock,8.521042,-967726,RoadBlock,8.693863,-967644,RoadBlock,9.156886,-967644,RoadBlock,9.992098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49002,0.1571599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.482382,,,0,,,0,,,0,-967726,RoadBlock,9.664704,-967726,RoadBlock,8.960943,-967726,RoadBlock,8.595579,-967726,RoadBlock,8.506271,-967726,RoadBlock,8.678752,-967726,RoadBlock,9.140913,-967644,RoadBlock,9.974613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50718,0.1570356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.422584,,,0,,,0,,,0,-967726,RoadBlock,9.640429,-967726,RoadBlock,8.938275,-967726,RoadBlock,8.573614,-967726,RoadBlock,8.484273,-967726,RoadBlock,8.656027,-967726,RoadBlock,9.116699,-967644,RoadBlock,9.947942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49946,0.1569851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.38263,,,0,,,0,,,0,-967726,RoadBlock,9.624158,-967726,RoadBlock,8.923099,-967726,RoadBlock,8.558931,-967726,RoadBlock,8.469591,-967726,RoadBlock,8.640885,-967726,RoadBlock,9.100596,-967644,RoadBlock,9.930233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49588,0.1569851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.322466,,,0,,,0,,,0,-967726,RoadBlock,9.599269,-967726,RoadBlock,8.899971,-967726,RoadBlock,8.536671,-967726,RoadBlock,8.447473,-967726,RoadBlock,8.61822,-967726,RoadBlock,9.076627,-967726,RoadBlock,9.903974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.1569851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.282251,,,0,,,0,,,0,-967726,RoadBlock,9.582441,-967726,RoadBlock,8.884379,-967726,RoadBlock,8.521726,-967726,RoadBlock,8.432693,-967726,RoadBlock,8.603148,-967726,RoadBlock,9.060755,-967726,RoadBlock,9.886654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.1569728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.22189,,,0,,,0,,,0,-967726,RoadBlock,9.557107,-967726,RoadBlock,8.860929,-967726,RoadBlock,8.499278,-967726,RoadBlock,8.410524,-967726,RoadBlock,8.580573,-967726,RoadBlock,9.037013,-967726,RoadBlock,9.86077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1569728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,9.181657,,,0,,,0,,,0,-967726,RoadBlock,9.540248,-967726,RoadBlock,8.845322,-967726,RoadBlock,8.484332,-967726,RoadBlock,8.395758,-967726,RoadBlock,8.565529,-967726,RoadBlock,9.021182,-967726,RoadBlock,9.843504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1569605,False,False,0,0,False,True,0,0,1,0.04964763
,,0,,,0,-967746,Pavement,9.057709,,,0,,,0,,,0,-967726,RoadBlock,9.498755,-967726,RoadBlock,8.811111,-967726,RoadBlock,8.455153,-967726,RoadBlock,8.370298,-967726,RoadBlock,8.543073,-967726,RoadBlock,9.001516,-967726,RoadBlock,9.827046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.1702848,False,False,0,0,False,True,0,0,1,0.1980501
,,0,,,0,-967746,Pavement,8.874997,,,0,,,0,,,0,-967726,RoadBlock,9.444606,-967726,RoadBlock,8.77039,-967726,RoadBlock,8.424197,-967726,RoadBlock,8.3473,-967726,RoadBlock,8.5275,-967726,RoadBlock,8.994092,-967726,RoadBlock,9.830269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,0.2003499,False,False,0,0,False,True,0,0,1,0.1484167
,,0,,,0,-967746,Pavement,8.546656,,,0,,,0,,,0,-967726,RoadBlock,9.345498,-967726,RoadBlock,8.696043,-967726,RoadBlock,8.367967,-967726,RoadBlock,8.305926,-967726,RoadBlock,8.500114,-967726,RoadBlock,8.982192,-967726,RoadBlock,9.838789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49425,0.2570938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,8.360491,,,0,,,0,,,0,-967726,RoadBlock,9.285516,-967726,RoadBlock,8.649451,-967726,RoadBlock,8.331073,-967726,RoadBlock,8.27683,-967726,RoadBlock,8.478161,-967726,RoadBlock,8.967952,-967726,RoadBlock,9.834586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.2869567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,8.121328,,,0,,,0,,,0,-967726,RoadBlock,9.203412,-967726,RoadBlock,8.583376,-967726,RoadBlock,8.276419,-967726,RoadBlock,8.231072,-967726,RoadBlock,8.440197,-967726,RoadBlock,8.938025,-967726,RoadBlock,9.814831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.3210653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,7.980753,,,0,,,0,,,0,-967726,RoadBlock,9.15232,-967726,RoadBlock,8.540958,-967726,RoadBlock,8.240045,-967726,RoadBlock,8.199211,-967726,RoadBlock,8.412034,-967726,RoadBlock,8.913388,-967726,RoadBlock,9.794423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.3383512,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,7.789157,,,0,,,0,,,0,-967726,RoadBlock,9.079363,-967726,RoadBlock,8.478831,-967726,RoadBlock,8.185274,-967726,RoadBlock,8.14964,-967726,RoadBlock,8.366336,-967726,RoadBlock,8.870917,-967726,RoadBlock,9.755387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3582284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,7.670718,,,0,,,0,,,0,-967726,RoadBlock,9.032486,-967726,RoadBlock,8.438079,-967726,RoadBlock,8.148556,-967726,RoadBlock,8.115584,-967726,RoadBlock,8.333999,-967726,RoadBlock,8.839653,-967726,RoadBlock,9.724894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3683712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,7.50273,,,0,,,0,-967726,RoadBlock,9.963635,-967726,RoadBlock,8.963953,-967726,RoadBlock,8.377534,-967726,RoadBlock,8.093105,-967726,RoadBlock,8.063235,-967726,RoadBlock,8.283253,-967726,RoadBlock,8.789309,-967726,RoadBlock,9.673977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3801123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,7.395463,,,0,,,0,-967726,RoadBlock,9.911264,-967726,RoadBlock,8.919106,-967726,RoadBlock,8.3374,-967726,RoadBlock,8.055878,-967726,RoadBlock,8.027616,-967726,RoadBlock,8.248197,-967726,RoadBlock,8.753882,-967726,RoadBlock,9.637268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3861379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,7.239627,,,0,,,0,-967726,RoadBlock,9.834566,-967726,RoadBlock,8.852711,-967726,RoadBlock,8.27739,-967726,RoadBlock,7.999675,-967726,RoadBlock,7.973304,-967726,RoadBlock,8.194161,-967726,RoadBlock,8.69857,-967726,RoadBlock,9.578998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3931293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,7.138212,,,0,,,0,-967726,RoadBlock,9.784342,-967726,RoadBlock,8.808848,-967726,RoadBlock,8.237434,-967726,RoadBlock,7.961972,-967726,RoadBlock,7.936592,-967726,RoadBlock,8.157334,-967726,RoadBlock,8.660515,-967726,RoadBlock,9.538422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3967247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,6.988744,,,0,,,0,-967726,RoadBlock,9.709978,-967726,RoadBlock,8.743463,-967726,RoadBlock,8.177515,-967726,RoadBlock,7.905114,-967726,RoadBlock,7.880914,-967726,RoadBlock,8.101146,-967726,RoadBlock,8.60205,-967726,RoadBlock,9.475562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4009034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,6.89043,,,0,,,0,-967726,RoadBlock,9.660896,-967726,RoadBlock,8.700074,-967726,RoadBlock,8.137566,-967726,RoadBlock,7.867039,-967726,RoadBlock,7.843467,-967726,RoadBlock,8.063179,-967726,RoadBlock,8.56234,-967726,RoadBlock,9.432596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4030508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,6.74437,,,0,,,0,-967726,RoadBlock,9.587796,-967726,RoadBlock,8.635186,-967726,RoadBlock,8.077608,-967726,RoadBlock,7.809706,-967726,RoadBlock,7.786895,-967726,RoadBlock,8.005628,-967726,RoadBlock,8.501913,-967726,RoadBlock,9.366913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4055466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,6.647693,,,0,,,0,-967726,RoadBlock,9.539321,-967726,RoadBlock,8.592018,-967726,RoadBlock,8.037609,-967726,RoadBlock,7.771358,-967726,RoadBlock,7.748961,-967726,RoadBlock,7.966935,-967726,RoadBlock,8.461169,-967726,RoadBlock,9.322468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4068334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,6.503416,,,0,,,0,-967726,RoadBlock,9.466884,-967726,RoadBlock,8.527349,-967726,RoadBlock,7.977563,-967726,RoadBlock,7.713681,-967726,RoadBlock,7.691799,-967726,RoadBlock,7.908515,-967726,RoadBlock,8.399518,-967726,RoadBlock,9.25504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4083278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,6.407583,,,0,,,0,-967726,RoadBlock,9.41872,-967726,RoadBlock,8.48427,-967726,RoadBlock,7.937497,-967726,RoadBlock,7.675138,-967726,RoadBlock,7.653543,-967726,RoadBlock,7.869356,-967726,RoadBlock,8.358123,-967726,RoadBlock,9.209675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4090983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-967746,Pavement,6.306196,,,0,,,0,-967726,RoadBlock,9.367042,-967726,RoadBlock,8.433435,-967726,RoadBlock,7.886565,-967726,RoadBlock,7.622931,-967726,RoadBlock,7.598623,-967726,RoadBlock,7.809852,-967726,RoadBlock,8.29138,-967726,RoadBlock,9.13155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,0.3967247,False,False,0,0,False,True,0,0,1,-0.1491267
,,0,,,0,-967746,Pavement,6.313385,,,0,,,0,-967726,RoadBlock,9.36903,-967726,RoadBlock,8.424289,-967726,RoadBlock,7.869439,-967726,RoadBlock,7.598902,-967726,RoadBlock,7.567496,-967726,RoadBlock,7.770297,-967726,RoadBlock,8.240616,-967726,RoadBlock,9.064341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48691,0.3655435,False,False,0,0,False,True,0,0,1,-0.2981987
