-4766128,Pavement,3.238817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,7.416128,-4766026,RoadBlock,6.294774,-4766026,RoadBlock,5.354471,-4766046,RoadBlock,5.241676,-4766046,RoadBlock,5.039032,-4766046,RoadBlock,4.996821,-4766046,RoadBlock,5.108305,-4766046,RoadBlock,5.391595,-4766108,RoadBlock,5.247176,-4766108,RoadBlock,6.223847,-4766108,RoadBlock,7.947521,-4766128,Pavement,3.460786,,,0,6.622662,8.99148,False,False,0,0,False,True,3.997456,1,1,-0.1638124
-4766128,Pavement,2.889318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,7.210459,-4766026,RoadBlock,6.023353,-4766046,RoadBlock,5.539365,-4766046,RoadBlock,5.16801,-4766046,RoadBlock,4.984671,-4766046,RoadBlock,4.958539,-4766046,RoadBlock,5.085451,-4766046,RoadBlock,5.386161,-4766108,RoadBlock,5.327636,-4766108,RoadBlock,6.359612,-4766108,RoadBlock,8.200356,-4766128,Pavement,3.067031,,,0,6.946026,0.3036552,False,False,0,0,False,True,4.071814,1,1,0
-4766128,Pavement,2.351526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.477609,-4766046,RoadBlock,6.891495,-4766026,RoadBlock,5.613833,-4766046,RoadBlock,5.393079,-4766046,RoadBlock,5.065774,-4766046,RoadBlock,4.916099,-4766046,RoadBlock,4.919312,-4766046,RoadBlock,5.075924,-4766108,RoadBlock,4.823816,-4766108,RoadBlock,5.509611,-4766108,RoadBlock,6.660359,-4766108,RoadBlock,8.759702,-4766128,Pavement,2.465723,,,0,7.139677,0.2404691,False,False,0,0,False,True,3.917352,1,1,0
-4766128,Pavement,1.991173,,,0,-4766128,Pavement,2.16605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.227789,-4766026,RoadBlock,6.591636,-4766046,RoadBlock,5.862944,-4766046,RoadBlock,5.330132,-4766046,RoadBlock,5.025675,-4766046,RoadBlock,4.893891,-4766046,RoadBlock,4.91315,-4766046,RoadBlock,5.086521,-4766108,RoadBlock,4.91729,-4766108,RoadBlock,5.64511,-4766108,RoadBlock,6.873437,-4766108,RoadBlock,9.146631,-4766128,Pavement,2.07376,,,0,7.386197,0.2140923,False,False,0,0,False,True,3.985407,1,1,0
-4766128,Pavement,1.437921,,,0,-4766128,Pavement,1.579501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,7.909138,-4766026,RoadBlock,6.172153,-4766046,RoadBlock,5.741202,-4766046,RoadBlock,5.251709,-4766046,RoadBlock,4.977883,-4766046,RoadBlock,4.87066,-4766046,RoadBlock,4.912596,-4766108,RoadBlock,4.588211,-4766108,RoadBlock,5.070116,-4766108,RoadBlock,5.865113,-4766108,RoadBlock,7.219564,-4766108,RoadBlock,9.783056,-4766128,Pavement,1.483124,,,0,7.557038,0.1831843,False,False,0,0,False,True,3.817118,1,1,-0.1314065
-4766128,Pavement,1.047483,,,0,-4766128,Pavement,1.155467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,7.761156,-4766046,RoadBlock,6.471889,-4766046,RoadBlock,5.691193,-4766046,RoadBlock,5.220232,-4766046,RoadBlock,4.959751,-4766046,RoadBlock,4.863534,-4766108,RoadBlock,4.368646,-4766108,RoadBlock,4.663041,-4766108,RoadBlock,5.16774,-4766108,RoadBlock,6.000417,-4766108,RoadBlock,7.425909,,,0,-4766128,Pavement,1.075539,,,0,7.900922,0.155533,False,False,0,0,False,True,3.867139,1,1,-0.3063954
-4766128,Pavement,0.4953448,,,0,-4766128,Pavement,0.5443456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,7.531346,-4766046,RoadBlock,6.453241,-4766046,RoadBlock,5.673876,-4766046,RoadBlock,5.203675,-4766046,RoadBlock,4.943454,-4766046,RoadBlock,4.846998,-4766108,RoadBlock,4.422259,-4766108,RoadBlock,4.719651,-4766108,RoadBlock,5.229673,-4766108,RoadBlock,6.071114,-4766108,RoadBlock,7.511201,,,0,-4766128,Pavement,0.5082107,,,0,8.06715,0.08282697,False,False,0,0,False,True,3.705761,0,1,-0.4295028
-4766128,Pavement,0.1448439,,,0,-4766128,Pavement,0.1537011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,7.454294,-4766046,RoadBlock,6.46832,-4766046,RoadBlock,5.675997,-4766046,RoadBlock,5.19745,-4766046,RoadBlock,4.93086,-4766108,RoadBlock,4.304813,-4766108,RoadBlock,4.441187,-4766108,RoadBlock,4.733629,-4766108,RoadBlock,5.237028,-4766108,RoadBlock,6.067392,-4766108,RoadBlock,7.484498,,,0,-4766128,Pavement,0.1474302,,,0,8.203488,8.986486,False,False,0,0,False,True,3.771706,0,1,-0.4978864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766026,RoadBlock,7.50108,-4766046,RoadBlock,6.551123,-4766046,RoadBlock,5.709665,-4766046,RoadBlock,5.20005,-4766046,RoadBlock,4.910431,-4766108,RoadBlock,4.318094,-4766108,RoadBlock,4.43596,-4766108,RoadBlock,4.706122,-4766108,RoadBlock,5.178179,-4766108,RoadBlock,5.957241,-4766108,RoadBlock,7.275232,-4766108,RoadBlock,9.728804,,,0,,,0,8.399481,0.4214404,False,False,0,0,False,True,3.635455,0,1,-0.3734574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.120746,-4766046,RoadBlock,6.612494,-4766046,RoadBlock,5.724721,-4766046,RoadBlock,5.186397,-4766108,RoadBlock,4.350228,-4766108,RoadBlock,4.317962,-4766108,RoadBlock,4.417994,-4766108,RoadBlock,4.666656,-4766108,RoadBlock,5.108725,-4766108,RoadBlock,5.839631,-4766108,RoadBlock,7.067434,-4766108,RoadBlock,9.31318,,,0,,,0,8.599567,0.3219246,False,False,0,0,False,True,3.530103,0,1,-0.2032287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.251045,-4766046,RoadBlock,6.664474,-4766046,RoadBlock,5.737216,-4766046,RoadBlock,5.174932,-4766108,RoadBlock,4.355076,-4766108,RoadBlock,4.308721,-4766108,RoadBlock,4.394079,-4766108,RoadBlock,4.625002,-4766108,RoadBlock,5.042465,-4766108,RoadBlock,5.734467,-4766108,RoadBlock,6.891203,-4766108,RoadBlock,8.979442,,,0,,,0,8.913513,0.2001642,False,False,0,0,False,True,3.616544,0,1,-0.07981169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.289896,-4766046,RoadBlock,6.657526,-4766046,RoadBlock,5.709092,-4766108,RoadBlock,4.559649,-4766108,RoadBlock,4.363183,-4766108,RoadBlock,4.306868,-4766108,RoadBlock,4.381633,-4766108,RoadBlock,4.599587,-4766108,RoadBlock,4.999107,-4766108,RoadBlock,5.663166,-4766108,RoadBlock,6.770143,-4766108,RoadBlock,8.751853,,,0,,,0,9.097268,0.144199,False,False,0,0,False,True,3.541832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.209043,-4766046,RoadBlock,6.594048,-4766046,RoadBlock,5.655549,-4766108,RoadBlock,4.560724,-4766108,RoadBlock,4.364564,-4766108,RoadBlock,4.308561,-4766108,RoadBlock,4.383691,-4766108,RoadBlock,4.60213,-4766108,RoadBlock,5.002345,-4766108,RoadBlock,5.667496,-4766108,RoadBlock,6.776403,-4766108,RoadBlock,8.76212,,,0,,,0,9.345183,0.08900009,False,False,0,0,False,True,3.647451,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.004824,-4766046,RoadBlock,6.46535,-4766108,RoadBlock,4.909403,-4766108,RoadBlock,4.552253,-4766108,RoadBlock,4.366204,-4766108,RoadBlock,4.319292,-4766108,RoadBlock,4.403974,-4766108,RoadBlock,4.634012,-4766108,RoadBlock,5.050278,-4766108,RoadBlock,5.740561,-4766108,RoadBlock,6.894529,-4766108,RoadBlock,8.97727,,,0,,,0,9.630634,0.06480073,False,False,0,0,False,True,3.773536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.004824,-4766046,RoadBlock,6.46535,-4766108,RoadBlock,4.909403,-4766108,RoadBlock,4.552253,-4766108,RoadBlock,4.366204,-4766108,RoadBlock,4.319292,-4766108,RoadBlock,4.403974,-4766108,RoadBlock,4.634012,-4766108,RoadBlock,5.050278,-4766108,RoadBlock,5.740561,-4766108,RoadBlock,6.894529,-4766108,RoadBlock,8.97727,,,0,,,0,9.877522,0.06480073,False,False,0,0,False,True,4.155384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.004824,-4766046,RoadBlock,6.46535,-4766108,RoadBlock,4.909403,-4766108,RoadBlock,4.552253,-4766108,RoadBlock,4.366204,-4766108,RoadBlock,4.319292,-4766108,RoadBlock,4.403974,-4766108,RoadBlock,4.634012,-4766108,RoadBlock,5.050278,-4766108,RoadBlock,5.740561,-4766108,RoadBlock,6.894529,-4766108,RoadBlock,8.97727,,,0,,,0,10.05476,0.06480073,False,False,0,0,False,True,4.442086,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.004824,-4766046,RoadBlock,6.46535,-4766108,RoadBlock,4.909403,-4766108,RoadBlock,4.552253,-4766108,RoadBlock,4.366204,-4766108,RoadBlock,4.319292,-4766108,RoadBlock,4.403974,-4766108,RoadBlock,4.634012,-4766108,RoadBlock,5.050278,-4766108,RoadBlock,5.740561,-4766108,RoadBlock,6.894529,-4766108,RoadBlock,8.97727,,,0,,,0,10.32718,0.06480073,False,False,0,0,False,True,4.915983,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.004824,-4766046,RoadBlock,6.46535,-4766108,RoadBlock,4.909403,-4766108,RoadBlock,4.552253,-4766108,RoadBlock,4.366204,-4766108,RoadBlock,4.319292,-4766108,RoadBlock,4.403974,-4766108,RoadBlock,4.634012,-4766108,RoadBlock,5.050278,-4766108,RoadBlock,5.740561,-4766108,RoadBlock,6.894529,-4766108,RoadBlock,8.97727,,,0,,,0,10.50015,0.06480073,False,False,0,0,False,True,5.256675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.004824,-4766046,RoadBlock,6.46535,-4766108,RoadBlock,4.909403,-4766108,RoadBlock,4.552253,-4766108,RoadBlock,4.366204,-4766108,RoadBlock,4.319292,-4766108,RoadBlock,4.403974,-4766108,RoadBlock,4.634012,-4766108,RoadBlock,5.050278,-4766108,RoadBlock,5.740561,-4766108,RoadBlock,6.894529,-4766108,RoadBlock,8.97727,,,0,,,0,10.75594,0.06480073,False,False,0,0,False,True,5.79999,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,8.004824,-4766046,RoadBlock,6.46535,-4766108,RoadBlock,4.909403,-4766108,RoadBlock,4.552253,-4766108,RoadBlock,4.366204,-4766108,RoadBlock,4.319292,-4766108,RoadBlock,4.403974,-4766108,RoadBlock,4.634012,-4766108,RoadBlock,5.050278,-4766108,RoadBlock,5.740561,-4766108,RoadBlock,6.894529,-4766108,RoadBlock,8.97727,,,0,,,0,10.92863,0.06480073,False,False,0,0,False,True,6.181331,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,9.83752,-4766108,RoadBlock,6.50641,-4766108,RoadBlock,5.563895,-4766108,RoadBlock,4.993147,-4766108,RoadBlock,4.656623,-4766108,RoadBlock,4.489312,-4766108,RoadBlock,4.462943,-4766108,RoadBlock,4.573294,-4766108,RoadBlock,4.838454,-4766108,RoadBlock,5.306567,-4766108,RoadBlock,6.079961,-4766108,RoadBlock,7.382711,-4766108,RoadBlock,9.781713,,,0,,,0,10.95845,0,False,False,0,0,False,True,4.328007,0,0.1673974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,9.83752,-4766108,RoadBlock,6.50641,-4766108,RoadBlock,5.563895,-4766108,RoadBlock,4.993147,-4766108,RoadBlock,4.656623,-4766108,RoadBlock,4.489312,-4766108,RoadBlock,4.462943,-4766108,RoadBlock,4.573294,-4766108,RoadBlock,4.838454,-4766108,RoadBlock,5.306567,-4766108,RoadBlock,6.079961,-4766108,RoadBlock,7.382711,-4766108,RoadBlock,9.781713,,,0,,,0,10.9074,0,False,False,0,0,False,True,4.667456,0,0.1673974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,9.83752,-4766108,RoadBlock,6.50641,-4766108,RoadBlock,5.563895,-4766108,RoadBlock,4.993147,-4766108,RoadBlock,4.656623,-4766108,RoadBlock,4.489312,-4766108,RoadBlock,4.462943,-4766108,RoadBlock,4.573294,-4766108,RoadBlock,4.838454,-4766108,RoadBlock,5.306567,-4766108,RoadBlock,6.079961,-4766108,RoadBlock,7.382711,-4766108,RoadBlock,9.781713,,,0,,,0,10.79313,0,False,False,0,0,False,True,5.203566,0,0.1673974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,9.83752,-4766108,RoadBlock,6.50641,-4766108,RoadBlock,5.563895,-4766108,RoadBlock,4.993147,-4766108,RoadBlock,4.656623,-4766108,RoadBlock,4.489312,-4766108,RoadBlock,4.462943,-4766108,RoadBlock,4.573294,-4766108,RoadBlock,4.838454,-4766108,RoadBlock,5.306567,-4766108,RoadBlock,6.079961,-4766108,RoadBlock,7.382711,-4766108,RoadBlock,9.781713,,,0,,,0,10.75185,0,False,False,0,0,False,True,5.574498,0,0.1673974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766046,RoadBlock,9.83752,-4766108,RoadBlock,6.50641,-4766108,RoadBlock,5.563895,-4766108,RoadBlock,4.993147,-4766108,RoadBlock,4.656623,-4766108,RoadBlock,4.489312,-4766108,RoadBlock,4.462943,-4766108,RoadBlock,4.573294,-4766108,RoadBlock,4.838454,-4766108,RoadBlock,5.306567,-4766108,RoadBlock,6.079961,-4766108,RoadBlock,7.382711,-4766108,RoadBlock,9.781713,,,0,,,0,10.71644,0,False,False,0,0,False,True,6.145156,0,0.1673974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.053696,-4766108,RoadBlock,6.513379,-4766108,RoadBlock,5.612586,-4766108,RoadBlock,5.066476,-4766108,RoadBlock,4.748279,-4766108,RoadBlock,4.598012,-4766108,RoadBlock,4.590608,-4766108,RoadBlock,4.724883,-4766108,RoadBlock,5.023056,-4766108,RoadBlock,5.540391,-4766108,RoadBlock,6.393817,-4766108,RoadBlock,7.842978,,,0,,,0,,,0,,,0,10.66901,0.008623797,False,False,0,0,False,True,4.286917,0,0.1673974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.053696,-4766108,RoadBlock,6.513379,-4766108,RoadBlock,5.612586,-4766108,RoadBlock,5.066476,-4766108,RoadBlock,4.748279,-4766108,RoadBlock,4.598012,-4766108,RoadBlock,4.590608,-4766108,RoadBlock,4.724883,-4766108,RoadBlock,5.023056,-4766108,RoadBlock,5.540391,-4766108,RoadBlock,6.393817,-4766108,RoadBlock,7.842978,,,0,,,0,,,0,,,0,10.58582,0.008623797,False,False,0,0,False,True,4.981032,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.053696,-4766108,RoadBlock,6.513379,-4766108,RoadBlock,5.612586,-4766108,RoadBlock,5.066476,-4766108,RoadBlock,4.748279,-4766108,RoadBlock,4.598012,-4766108,RoadBlock,4.590608,-4766108,RoadBlock,4.724883,-4766108,RoadBlock,5.023056,-4766108,RoadBlock,5.540391,-4766108,RoadBlock,6.393817,-4766108,RoadBlock,7.842978,,,0,,,0,,,0,,,0,10.544,0.008623797,False,False,0,0,False,True,5.344775,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.533812,-4766108,RoadBlock,6.89354,-4766108,RoadBlock,5.935102,-4766108,RoadBlock,5.353999,-4766108,RoadBlock,5.014949,-4766108,RoadBlock,4.853938,-4766108,RoadBlock,4.844095,-4766108,RoadBlock,4.98385,-4766108,RoadBlock,5.296281,-4766108,RoadBlock,5.839139,-4766108,RoadBlock,6.734635,-4766108,RoadBlock,8.253757,,,0,,,0,,,0,,,0,,,0,,,0,10.50198,0.009692038,False,False,0,0,False,True,4.664551,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,7.958714,-4766108,RoadBlock,6.650679,-4766108,RoadBlock,5.866027,-4766108,RoadBlock,5.393629,-4766108,RoadBlock,5.135356,-4766108,RoadBlock,5.045785,-4766108,RoadBlock,5.110435,-4766108,RoadBlock,5.339695,-4766108,RoadBlock,5.773139,-4766108,RoadBlock,6.497939,-4766108,RoadBlock,7.699941,-4766108,RoadBlock,9.818153,,,0,,,0,,,0,,,0,,,0,,,0,10.45976,0.009891479,False,False,0,0,False,True,4.826606,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,9.034783,-4766108,RoadBlock,7.382946,-4766108,RoadBlock,6.407666,-4766108,RoadBlock,5.816429,-4766108,RoadBlock,5.477002,-4766108,RoadBlock,5.326939,-4766108,RoadBlock,5.341531,-4766108,RoadBlock,5.523106,-4766108,RoadBlock,5.901989,-4766108,RoadBlock,6.549921,-4766108,RoadBlock,7.618518,-4766108,RoadBlock,9.449991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39908,0.009891479,False,False,0,0,False,True,5.16493,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.486251,-4766108,RoadBlock,7.132478,-4766108,RoadBlock,6.317587,-4766108,RoadBlock,5.828733,-4766108,RoadBlock,5.566411,-4766108,RoadBlock,5.485049,-4766108,RoadBlock,5.571559,-4766108,RoadBlock,5.839874,-4766108,RoadBlock,6.336779,-4766108,RoadBlock,7.164039,-4766108,RoadBlock,8.539727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35561,0.01008819,False,False,0,0,False,True,5.415704,0,0,0
,,0,,,0,-4766140,Pavement (1),9.696434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.210793,-4766108,RoadBlock,7.051119,-4766108,RoadBlock,6.347962,-4766108,RoadBlock,5.936063,-4766108,RoadBlock,5.73724,-4766108,RoadBlock,5.718258,-4766108,RoadBlock,5.876091,-4766108,RoadBlock,6.236678,-4766108,RoadBlock,6.866124,-4766108,RoadBlock,7.904483,-4766108,RoadBlock,9.661026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28998,0.01027943,False,False,0,0,False,True,5.839045,0,0,0
,,0,,,0,-4766140,Pavement (1),9.494438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.275237,-4766108,RoadBlock,7.144557,-4766108,RoadBlock,6.458739,-4766108,RoadBlock,6.060755,-4766108,RoadBlock,5.876318,-4766108,RoadBlock,5.874864,-4766108,RoadBlock,6.056164,-4766108,RoadBlock,6.450225,-4766108,RoadBlock,7.13041,-4766108,RoadBlock,8.25183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24761,0.01027943,False,False,0,0,False,True,6.116867,0,0,0
,,0,,,0,-4766140,Pavement (1),9.300303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.604819,-4766108,RoadBlock,7.416768,-4766108,RoadBlock,6.696131,-4766108,RoadBlock,6.276664,-4766108,RoadBlock,6.079701,-4766108,RoadBlock,6.072535,-4766108,RoadBlock,6.254024,-4766108,RoadBlock,6.654129,-4766108,RoadBlock,7.346956,-4766108,RoadBlock,8.489269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.1847,0.01027943,False,False,0,0,False,True,6.536703,0,0,0
,,0,,,0,-4766140,Pavement (1),9.205978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,9.047534,-4766108,RoadBlock,7.73953,-4766108,RoadBlock,6.946837,-4766108,RoadBlock,6.479828,-4766108,RoadBlock,6.248857,-4766108,RoadBlock,6.215105,-4766108,RoadBlock,6.373194,-4766108,RoadBlock,6.748962,-4766108,RoadBlock,7.41056,-4766108,RoadBlock,8.502724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14253,0.01027943,False,False,0,0,False,True,6.786087,0,0,0
,,0,,,0,-4766140,Pavement (1),9.153104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,9.837212,-4766108,RoadBlock,8.281272,-4766108,RoadBlock,7.343635,-4766108,RoadBlock,6.781797,-4766108,RoadBlock,6.48222,-4766108,RoadBlock,6.393106,-4766108,RoadBlock,6.500159,-4766108,RoadBlock,6.820618,-4766108,RoadBlock,7.410479,-4766108,RoadBlock,8.391167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07949,0.01027943,False,False,0,0,False,True,7.176636,0,-0.04970002,0
,,0,,,0,-4766140,Pavement (1),9.178811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.85936,-4766108,RoadBlock,7.747704,-4766108,RoadBlock,7.075081,-4766108,RoadBlock,6.696731,-4766108,RoadBlock,6.544752,-4766108,RoadBlock,6.594421,-4766108,RoadBlock,6.853664,-4766108,RoadBlock,7.366325,-4766108,RoadBlock,8.232018,-4766108,RoadBlock,9.661784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.691076,0.01008819,False,False,0,0,False,True,7.378958,0,-0.1934383,0
,,0,,,0,-4766140,Pavement (1),9.268641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,9.649026,-4766108,RoadBlock,8.2829,-4766108,RoadBlock,7.454421,-4766108,RoadBlock,6.968881,-4766108,RoadBlock,6.734166,-4766108,RoadBlock,6.711083,-4766108,RoadBlock,6.895958,-4766108,RoadBlock,7.319123,-4766108,RoadBlock,8.05802,-4766108,RoadBlock,9.276749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.24071,0.01008819,False,False,0,0,False,True,7.713311,0,-0.3593676,0
,,0,,,0,-4766140,Pavement (1),9.410305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,8.810819,-4766108,RoadBlock,7.818593,-4766108,RoadBlock,7.224482,-4766108,RoadBlock,6.90886,-4766108,RoadBlock,6.817289,-4766108,RoadBlock,6.935091,-4766108,RoadBlock,7.281243,-4766108,RoadBlock,7.916328,-4766108,RoadBlock,8.971481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.943075,0.01027943,False,False,0,0,False,True,7.876241,0,-0.4932357,0
,,0,,,0,-4766140,Pavement (1),9.64574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766108,RoadBlock,9.543343,-4766108,RoadBlock,8.313319,-4766108,RoadBlock,7.568049,-4766108,RoadBlock,7.144285,-4766108,RoadBlock,6.965156,-4766108,RoadBlock,7.001393,-4766108,RoadBlock,7.258771,-4766108,RoadBlock,7.78048,-4766108,RoadBlock,8.666461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.500496,0.01046795,False,False,0,0,False,True,8.140639,0,-0.6563895,0
