,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),9.89706,,,0,13.49538,0.008623797,False,False,0,0,False,True,51.39553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),9.524921,,,0,13.49512,0.01203343,False,False,0,0,False,True,51.85592,1,1,-0.04959171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.968526,,,0,13.49244,0.02954193,False,False,0,0,False,True,51.87156,1,1,-0.1578533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.408108,,,0,13.49528,0.04945603,False,False,0,0,False,True,51.88427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.12335,,,0,13.49526,0.0723358,False,False,0,0,False,True,52.23975,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.122307,,,0,13.49533,0.08400039,False,False,0,0,False,True,52.37024,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.121476,,,0,13.49537,0.0974586,False,False,0,0,False,True,52.80761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.120238,,,0,13.49538,0.1043626,False,False,0,0,False,True,53.03025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.119131,,,0,13.49538,0.1123443,False,False,0,0,False,True,53.51209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.118801,,,0,13.49538,0.1164493,False,False,0,0,False,True,54.13613,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.118771,,,0,13.49538,0.1212249,False,False,0,0,False,True,54.39874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.119203,,,0,13.49538,0.1236537,False,False,0,0,False,True,54.63811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.119687,,,0,13.49538,0.126517,False,False,0,0,False,True,55.12695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.120176,,,0,13.49538,0.1279936,False,False,0,0,False,True,55.42178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.120872,,,0,13.49538,0.1296793,False,False,0,0,False,True,55.87302,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.121354,,,0,13.49538,0.1305823,False,False,0,0,False,True,56.43311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.122445,,,0,13.49538,0.1315973,False,False,0,0,False,True,56.43893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.122933,,,0,13.49538,0.1321314,False,False,0,0,False,True,56.69345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.123696,,,0,13.49538,0.1327365,False,False,0,0,False,True,57.05299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.124266,,,0,13.49538,0.1330466,False,False,0,0,False,True,57.53539,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.125365,,,0,13.49538,0.1334277,False,False,0,0,False,True,57.45075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.125934,,,0,13.49538,0.133604,False,False,0,0,False,True,57.92202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.126944,,,0,13.49538,0.1338376,False,False,0,0,False,True,57.95617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.127748,,,0,13.49538,0.133955,False,False,0,0,False,True,57.96814,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516900,RoadBlock,9.943634,,,0,,,0,,,0,-516712,Pavement (2),8.127907,,,0,13.49538,0.1340862,False,False,0,0,False,True,58.23442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516900,RoadBlock,9.236732,,,0,,,0,,,0,-516712,Pavement (2),8.128072,,,0,13.49538,0.1341299,False,False,0,0,False,True,58.69014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.995256,,,0,,,0,,,0,-516712,Pavement (2),8.128403,,,0,13.49538,0.1342173,False,False,0,0,False,True,58.5532,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.995197,,,0,,,0,,,0,-516712,Pavement (2),8.128535,,,0,13.49538,0.134276,False,False,0,0,False,True,58.99681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516900,RoadBlock,8.882107,-516830,RoadBlock,8.995116,,,0,,,0,,,0,-516712,Pavement (2),8.12875,,,0,13.49538,0.1343198,False,False,0,0,False,True,58.99776,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.291064,-516830,RoadBlock,8.994572,,,0,,,0,,,0,-516712,Pavement (2),8.128995,,,0,13.49538,0.1343348,False,False,0,0,False,True,58.98629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.294889,-516830,RoadBlock,8.998112,,,0,,,0,,,0,-516712,Pavement (2),8.12985,,,0,13.49538,0.1343635,False,False,0,0,False,True,59.27813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516900,RoadBlock,9.248751,-516830,RoadBlock,8.29488,-516830,RoadBlock,8.998127,,,0,,,0,,,0,-516712,Pavement (2),8.13002,,,0,13.49538,0.1343922,False,False,0,0,False,True,59.7253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.91206,-516830,RoadBlock,8.290965,-516830,RoadBlock,8.994545,,,0,,,0,,,0,-516712,Pavement (2),8.129713,,,0,13.49538,0.1344072,False,False,0,0,False,True,59.72953,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.91207,-516830,RoadBlock,8.290998,-516830,RoadBlock,8.994611,,,0,,,0,,,0,-516712,Pavement (2),8.130085,,,0,13.49538,0.1344072,False,False,0,0,False,True,59.75916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.912076,-516830,RoadBlock,8.291025,-516830,RoadBlock,8.994663,,,0,,,0,,,0,-516712,Pavement (2),8.130425,,,0,13.49538,0.1344222,False,False,0,0,False,True,60.09032,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.792044,-516830,RoadBlock,7.912101,-516830,RoadBlock,8.291073,-516830,RoadBlock,8.994745,,,0,,,0,,,0,-516712,Pavement (2),8.130857,,,0,13.49538,0.1344359,False,False,0,0,False,True,60.19685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.792043,-516830,RoadBlock,7.912115,-516830,RoadBlock,8.291108,-516830,RoadBlock,8.994812,,,0,,,0,,,0,-516712,Pavement (2),8.131197,,,0,13.49538,0.1344359,False,False,0,0,False,True,60.61094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.792053,-516830,RoadBlock,7.912138,-516830,RoadBlock,8.291149,-516830,RoadBlock,8.994883,,,0,,,0,,,0,-516712,Pavement (2),8.131523,,,0,13.49538,0.1344359,False,False,0,0,False,True,60.87783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.792099,-516830,RoadBlock,7.912205,-516830,RoadBlock,8.291239,-516830,RoadBlock,8.995006,,,0,,,0,,,0,-516712,Pavement (2),8.131968,,,0,13.49538,0.1344359,False,False,0,0,False,True,61.36337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.911681,-516830,RoadBlock,7.792155,-516830,RoadBlock,7.912284,-516830,RoadBlock,8.291354,-516830,RoadBlock,8.995161,,,0,,,0,,,0,-516712,Pavement (2),8.132504,,,0,13.49538,0.1344509,False,False,0,0,False,True,61.61734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.911708,-516830,RoadBlock,7.792197,-516830,RoadBlock,7.912343,-516830,RoadBlock,8.29143,-516830,RoadBlock,8.995266,,,0,,,0,,,0,-516712,Pavement (2),8.132861,,,0,13.49538,0.1344509,False,False,0,0,False,True,62.17322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.911734,-516830,RoadBlock,7.792222,-516830,RoadBlock,7.912366,-516830,RoadBlock,8.291454,-516830,RoadBlock,8.995288,,,0,,,0,,,0,-516712,Pavement (2),8.132913,,,0,13.49538,0.1344509,False,False,0,0,False,True,62.8102,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.91181,-516830,RoadBlock,7.792279,-516830,RoadBlock,7.912405,-516830,RoadBlock,8.29147,-516830,RoadBlock,8.995283,,,0,,,0,,,0,-516712,Pavement (2),8.132773,,,0,13.49538,0.1344509,False,False,0,0,False,True,62.97045,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,7.91185,-516830,RoadBlock,7.7923,-516830,RoadBlock,7.912411,-516830,RoadBlock,8.291459,-516830,RoadBlock,8.99524,,,0,,,0,,,0,-516712,Pavement (2),8.132551,,,0,13.49538,0.1344509,False,False,0,0,False,True,63.57364,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.290333,-516830,RoadBlock,7.911906,-516830,RoadBlock,7.792327,-516830,RoadBlock,7.912408,-516830,RoadBlock,8.291422,-516830,RoadBlock,8.995165,,,0,,,0,,,0,-516712,Pavement (2),8.132158,,,0,13.49538,0.1344509,False,False,0,0,False,True,63.79052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.290435,-516830,RoadBlock,7.911968,-516830,RoadBlock,7.792358,-516830,RoadBlock,7.912409,-516830,RoadBlock,8.291389,-516830,RoadBlock,8.995086,,,0,,,0,,,0,-516712,Pavement (2),8.131753,,,0,13.49538,0.1344509,False,False,0,0,False,True,63.98824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.29053,-516830,RoadBlock,7.91202,-516830,RoadBlock,7.792377,-516830,RoadBlock,7.912394,-516830,RoadBlock,8.291333,-516830,RoadBlock,8.994979,,,0,,,0,,,0,-516712,Pavement (2),8.131257,,,0,13.49538,0.1344509,False,False,0,0,False,True,64.41724,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.290602,-516830,RoadBlock,7.912064,-516830,RoadBlock,7.792391,-516830,RoadBlock,7.912382,-516830,RoadBlock,8.291289,-516830,RoadBlock,8.994893,,,0,,,0,,,0,-516712,Pavement (2),8.130847,,,0,13.49538,0.1344509,False,False,0,0,False,True,64.63095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.290676,-516830,RoadBlock,7.9121,-516830,RoadBlock,7.792399,-516830,RoadBlock,7.912357,-516830,RoadBlock,8.291234,-516830,RoadBlock,8.994785,,,0,,,0,,,0,-516712,Pavement (2),8.13039,,,0,13.49538,0.1344509,False,False,0,0,False,True,65.03416,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.993941,-516830,RoadBlock,8.290749,-516830,RoadBlock,7.91214,-516830,RoadBlock,7.792409,-516830,RoadBlock,7.912341,-516830,RoadBlock,8.291186,-516830,RoadBlock,8.994695,,,0,,,0,,,0,-516712,Pavement (2),8.129978,,,0,13.49538,0.1344509,False,False,0,0,False,True,65.14087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994046,-516830,RoadBlock,8.290804,-516830,RoadBlock,7.912164,-516830,RoadBlock,7.792407,-516830,RoadBlock,7.912313,-516830,RoadBlock,8.291122,-516830,RoadBlock,8.994595,,,0,,,0,,,0,-516712,Pavement (2),8.129533,,,0,13.49538,0.1344509,False,False,0,0,False,True,65.47985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994096,-516830,RoadBlock,8.290837,-516830,RoadBlock,7.912179,-516830,RoadBlock,7.792403,-516830,RoadBlock,7.91229,-516830,RoadBlock,8.291081,-516830,RoadBlock,8.99453,,,0,,,0,,,0,-516712,Pavement (2),8.129259,,,0,13.49538,0.1344509,False,False,0,0,False,True,65.96805,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994194,-516830,RoadBlock,8.290885,-516830,RoadBlock,7.912196,-516830,RoadBlock,7.792394,-516830,RoadBlock,7.912254,-516830,RoadBlock,8.291016,-516830,RoadBlock,8.994415,,,0,,,0,,,0,-516712,Pavement (2),8.128783,,,0,13.49538,0.1344509,False,False,0,0,False,True,65.86,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994223,-516830,RoadBlock,8.290901,-516830,RoadBlock,7.912196,-516830,RoadBlock,7.792383,-516830,RoadBlock,7.91223,-516830,RoadBlock,8.290974,-516830,RoadBlock,8.994352,,,0,,,0,,,0,-516712,Pavement (2),8.12855,,,0,13.49538,0.1344509,False,False,0,0,False,True,66.04811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994239,-516830,RoadBlock,8.290901,-516830,RoadBlock,7.91219,-516830,RoadBlock,7.792366,-516830,RoadBlock,7.912203,-516830,RoadBlock,8.290937,-516830,RoadBlock,8.9943,,,0,,,0,,,0,-516712,Pavement (2),8.128358,,,0,13.49538,0.1344509,False,False,0,0,False,True,66.33783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994239,-516830,RoadBlock,8.290898,-516830,RoadBlock,7.912184,-516830,RoadBlock,7.792357,-516830,RoadBlock,7.912192,-516830,RoadBlock,8.290924,-516830,RoadBlock,8.994277,,,0,,,0,,,0,-516712,Pavement (2),8.128284,,,0,13.49538,0.1344509,False,False,0,0,False,True,66.34824,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994227,-516830,RoadBlock,8.290886,-516830,RoadBlock,7.912171,-516830,RoadBlock,7.792345,-516830,RoadBlock,7.912179,-516830,RoadBlock,8.290907,-516830,RoadBlock,8.994266,,,0,,,0,,,0,-516712,Pavement (2),8.128236,,,0,13.49538,0.1344509,False,False,0,0,False,True,66.63543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994227,-516830,RoadBlock,8.290886,-516830,RoadBlock,7.912171,-516830,RoadBlock,7.792345,-516830,RoadBlock,7.912179,-516830,RoadBlock,8.290907,-516830,RoadBlock,8.994266,,,0,,,0,,,0,-516712,Pavement (2),8.128236,,,0,13.49538,0.1344509,False,False,0,0,False,True,67.44473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.9943,-516830,RoadBlock,8.291018,-516830,RoadBlock,7.91235,-516830,RoadBlock,7.792568,-516830,RoadBlock,7.912455,-516830,RoadBlock,8.291252,-516830,RoadBlock,8.994711,,,0,,,0,,,0,-516712,Pavement (2),8.129688,,,0,13.49538,0.1344509,False,False,0,0,False,True,66.91554,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994562,-516830,RoadBlock,8.291227,-516830,RoadBlock,7.912521,-516830,RoadBlock,7.792713,-516830,RoadBlock,7.912577,-516830,RoadBlock,8.291352,-516830,RoadBlock,8.994776,,,0,,,0,,,0,-516712,Pavement (2),8.129695,,,0,13.49538,0.1344509,False,False,0,0,False,True,67.105,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.994975,-516830,RoadBlock,8.29154,-516830,RoadBlock,7.912768,-516830,RoadBlock,7.792908,-516830,RoadBlock,7.912726,-516830,RoadBlock,8.291451,-516830,RoadBlock,8.994823,,,0,,,0,,,0,-516712,Pavement (2),8.129475,,,0,13.49538,0.1344509,False,False,0,0,False,True,67.38541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.995274,-516830,RoadBlock,8.291756,-516830,RoadBlock,7.912924,-516830,RoadBlock,7.793015,-516830,RoadBlock,7.912786,-516830,RoadBlock,8.291464,-516830,RoadBlock,8.99477,,,0,,,0,,,0,-516712,Pavement (2),8.129025,,,0,13.49237,0.1398167,False,False,0,0,False,True,67.78012,1,1,-0.1761529
