,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.806395,-404188,RoadBlock,8.750201,-404188,RoadBlock,8.122105,-404188,RoadBlock,7.798811,-404188,RoadBlock,7.72536,-404188,RoadBlock,7.89004,-404188,RoadBlock,8.319507,-404188,RoadBlock,9.090112,,,0,,,0,,,0,-403998,Pavement (1),8.716611,,,0,8.041031,1.016193,False,False,1,0,False,True,4.300417,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.737457,-404188,RoadBlock,8.715522,-404188,RoadBlock,8.110638,-404188,RoadBlock,7.805597,-404188,RoadBlock,7.748917,-404188,RoadBlock,7.931574,-404188,RoadBlock,8.383261,-404188,RoadBlock,9.18505,,,0,,,0,,,0,-403998,Pavement (1),9.128217,,,0,8.008375,1.016967,False,False,1,0,False,True,4.239255,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.669706,-404188,RoadBlock,8.688055,-404188,RoadBlock,8.110936,-404188,RoadBlock,7.828285,-404188,RoadBlock,7.792798,-404188,RoadBlock,7.998835,-404188,RoadBlock,8.480076,-404188,RoadBlock,9.324034,,,0,,,0,,,0,-403998,Pavement (1),9.743085,,,0,7.724402,1.017746,False,False,1,0,False,True,4.202879,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.628675,-404188,RoadBlock,8.671066,-404188,RoadBlock,8.11068,-404188,RoadBlock,7.841642,-404188,RoadBlock,7.819148,-404188,RoadBlock,8.039625,-404188,RoadBlock,8.539249,-404188,RoadBlock,9.409621,,,0,,,0,,,0,,,0,,,0,7.691164,1.018085,False,False,1,0,False,True,4.194702,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.657899,-404188,RoadBlock,8.69945,-404188,RoadBlock,8.138864,-404188,RoadBlock,7.870319,-404188,RoadBlock,7.849117,-404188,RoadBlock,8.071889,-404188,RoadBlock,8.57521,-404188,RoadBlock,9.451423,,,0,,,0,,,0,,,0,,,0,7.878937,1.018418,False,False,1,0,False,True,4.20388,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.699977,-404188,RoadBlock,8.732596,-404188,RoadBlock,8.166124,-404188,RoadBlock,7.893409,-404188,RoadBlock,7.869006,-404188,RoadBlock,8.089033,-404188,RoadBlock,8.589586,-404188,RoadBlock,9.46232,,,0,,,0,,,0,,,0,,,0,7.592366,1.018566,False,False,1,0,False,True,4.325563,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.787321,-404188,RoadBlock,8.793111,-404188,RoadBlock,8.208521,-404188,RoadBlock,7.922049,-404188,RoadBlock,7.885744,-404188,RoadBlock,8.09383,-404188,RoadBlock,8.580327,-404188,RoadBlock,9.433674,,,0,,,0,,,0,,,0,,,0,7.559731,1.01871,False,False,1,0,False,True,4.176864,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.880777,-404188,RoadBlock,8.852901,-404188,RoadBlock,8.245541,-404188,RoadBlock,7.941521,-404188,RoadBlock,7.889651,-404188,RoadBlock,8.081674,-404188,RoadBlock,8.548853,-404188,RoadBlock,9.37533,,,0,,,0,,,0,-403998,Pavement (1),9.72391,,,0,7.856225,1.018772,False,False,1,0,False,True,4.317462,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.987659,-404188,RoadBlock,8.324588,-404188,RoadBlock,7.977969,-404188,RoadBlock,7.888525,-404188,RoadBlock,8.041965,-404188,RoadBlock,8.463058,-404188,RoadBlock,9.226071,,,0,,,0,,,0,-403998,Pavement (1),8.965306,,,0,7.853037,1.026154,False,False,1,0,False,True,4.173408,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.08812,-404188,RoadBlock,8.376511,-404188,RoadBlock,7.993112,-404188,RoadBlock,7.871349,-404188,RoadBlock,7.991683,-404188,RoadBlock,8.373425,-404188,RoadBlock,9.082808,,,0,,,0,,,0,-403998,Pavement (1),8.347453,,,0,7.705997,1.015015,False,False,1,0,False,True,4.068813,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.124228,-404188,RoadBlock,8.388586,-404188,RoadBlock,7.986939,-404188,RoadBlock,7.848976,-404188,RoadBlock,7.952496,-404188,RoadBlock,8.314071,-404188,RoadBlock,8.995945,,,0,,,0,,,0,-403998,Pavement (1),8.021705,,,0,7.558386,8.991037,False,False,1,0,False,True,4.222204,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.142198,-404188,RoadBlock,8.395992,-404188,RoadBlock,7.986421,-404188,RoadBlock,7.841526,-404188,RoadBlock,7.937957,-404188,RoadBlock,8.291137,-404188,RoadBlock,8.961668,,,0,,,0,,,0,-403998,Pavement (1),7.894231,,,0,7.487712,8.99002,False,False,0,0,False,True,4.25492,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.15443,-404188,RoadBlock,8.3994,-404188,RoadBlock,7.983174,-404188,RoadBlock,7.832403,-404188,RoadBlock,7.922758,-404188,RoadBlock,8.26868,-404188,RoadBlock,8.929373,,,0,,,0,,,0,-403998,Pavement (1),7.779996,,,0,7.505924,1.008532,False,False,0,0,False,True,4.376271,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.158131,-404188,RoadBlock,8.399237,-404188,RoadBlock,7.980076,-404188,RoadBlock,7.826674,-404188,RoadBlock,7.914265,-404188,RoadBlock,8.25684,-404188,RoadBlock,8.912971,,,0,,,0,,,0,-403998,Pavement (1),7.724577,,,0,7.511862,1.009785,False,False,0,0,False,True,4.47036,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.15841,-404188,RoadBlock,8.396404,-404188,RoadBlock,7.974839,-404188,RoadBlock,7.819211,-404188,RoadBlock,7.904386,-404188,RoadBlock,8.243967,-404188,RoadBlock,8.895951,-404188,RoadBlock,9.989411,,,0,,,0,-403998,Pavement (1),7.670167,,,0,7.247317,1.007775,False,False,0,0,False,True,4.649387,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.143994,-404188,RoadBlock,8.386064,-404188,RoadBlock,7.967393,-404188,RoadBlock,7.81408,-404188,RoadBlock,7.901375,-404188,RoadBlock,8.243223,-404188,RoadBlock,8.898056,-404188,RoadBlock,9.995753,,,0,,,0,-403998,Pavement (1),7.687739,,,0,7.153217,1.002485,False,False,0,0,False,True,4.742793,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.117105,-404188,RoadBlock,8.368887,-404188,RoadBlock,7.957265,-404188,RoadBlock,7.809813,-404188,RoadBlock,7.902748,-404188,RoadBlock,8.250928,-404188,RoadBlock,8.914017,,,0,,,0,,,0,-403998,Pavement (1),7.759547,,,0,7.275202,1.000313,False,False,0,0,False,True,4.899142,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.091345,-404188,RoadBlock,8.353311,-404188,RoadBlock,7.949158,-404188,RoadBlock,7.807998,-404188,RoadBlock,7.907094,-404188,RoadBlock,8.262298,-404188,RoadBlock,8.934662,,,0,,,0,,,0,-403998,Pavement (1),7.846896,,,0,7.299915,1.005058,False,False,0,0,False,True,5.12276,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.041497,-404188,RoadBlock,8.325122,-404188,RoadBlock,7.937026,-404188,RoadBlock,7.80961,-404188,RoadBlock,7.922401,-404188,RoadBlock,8.293483,-404188,RoadBlock,8.987026,,,0,,,0,,,0,-403998,Pavement (1),8.062237,,,0,7.278626,8.989458,False,False,0,0,False,True,5.079167,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.001597,-404188,RoadBlock,8.303978,-404188,RoadBlock,7.929952,-404188,RoadBlock,7.814757,-404188,RoadBlock,7.939919,-404188,RoadBlock,8.325543,-404188,RoadBlock,9.038723,,,0,,,0,,,0,-403998,Pavement (1),8.274805,,,0,7.035603,8.993262,False,False,0,0,False,True,5.239154,0,0,0.1778147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.958822,-404188,RoadBlock,8.283736,-404188,RoadBlock,7.926847,-404188,RoadBlock,7.826791,-404188,RoadBlock,7.967564,-404188,RoadBlock,8.371836,-404188,RoadBlock,9.110497,,,0,,,0,,,0,-403998,Pavement (1),8.570468,,,0,6.922474,1.122692,False,False,0,0,False,True,5.141258,0,0,0.3027819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.941543,-404188,RoadBlock,8.277431,-404188,RoadBlock,7.929002,-404188,RoadBlock,7.836575,-404188,RoadBlock,7.985372,-404188,RoadBlock,8.399395,-404188,RoadBlock,9.151532,,,0,,,0,,,0,-403998,Pavement (1),8.738265,,,0,7.027285,1.213525,False,False,0,0,False,True,5.278753,0,0,0.4708346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.93414,-404188,RoadBlock,8.27861,-404188,RoadBlock,7.936962,-404188,RoadBlock,7.85084,-404188,RoadBlock,8.006486,-404188,RoadBlock,8.429041,-404188,RoadBlock,9.193151,,,0,,,0,,,0,-403998,Pavement (1),8.901336,,,0,6.996042,1.364075,False,False,0,0,False,True,5.145626,0,0,0.5894051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.941309,-404188,RoadBlock,8.287971,-404188,RoadBlock,7.948247,-404188,RoadBlock,7.864172,-404188,RoadBlock,8.022316,-404188,RoadBlock,8.448234,-404188,RoadBlock,9.217254,,,0,,,0,,,0,-403998,Pavement (1),8.98429,,,0,6.959096,1.441195,False,False,0,0,False,True,4.973221,0,0,0.4155978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,8.955368,-404188,RoadBlock,8.300731,-404188,RoadBlock,7.960258,-404188,RoadBlock,7.875844,-404188,RoadBlock,8.034006,-404188,RoadBlock,8.460299,-404188,RoadBlock,9.230117,,,0,,,0,,,0,-403998,Pavement (1),9.017044,,,0,6.684028,7.489563,False,False,0,0,False,True,4.926986,0,0,0.2485318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,10.00879,-404188,RoadBlock,8.932787,-404188,RoadBlock,8.29312,-404188,RoadBlock,7.964332,-404188,RoadBlock,7.890575,-404188,RoadBlock,8.060084,-404188,RoadBlock,8.500311,,,0,,,0,,,0,,,0,-403998,Pavement (1),9.27288,,,0,6.656652,7.474827,False,False,0,0,False,True,4.84571,0,0,0.1223338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.90487,-404188,RoadBlock,8.88076,-404188,RoadBlock,8.276358,-404188,RoadBlock,7.975413,-404188,RoadBlock,7.927329,-404188,RoadBlock,8.124457,-404188,RoadBlock,8.598917,,,0,,,0,,,0,,,0,,,0,,,0,6.825159,7.474827,False,False,0,0,False,True,4.77772,0,0,0.05434298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.855868,-404188,RoadBlock,8.861419,-404188,RoadBlock,8.277559,-404188,RoadBlock,7.993261,-404188,RoadBlock,7.961022,-404188,RoadBlock,8.175718,-404188,RoadBlock,8.67248,,,0,,,0,,,0,,,0,,,0,,,0,6.805945,7.474827,False,False,0,0,False,True,4.705169,0,0,0.175282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.831762,-404188,RoadBlock,8.864368,-404188,RoadBlock,8.299714,-404188,RoadBlock,8.031611,-404188,RoadBlock,8.015523,-404188,RoadBlock,8.248895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.535376,7.474827,False,False,0,0,False,True,4.605021,0,0,0.3515935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.840115,-404188,RoadBlock,8.881819,-404188,RoadBlock,8.323891,-404188,RoadBlock,8.061891,-404188,RoadBlock,8.052387,-404188,RoadBlock,8.293872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.498996,7.474827,False,False,0,0,True,True,4.517793,1,0,0.4777871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.845929,-404188,RoadBlock,8.902764,-404188,RoadBlock,8.355994,-404188,RoadBlock,8.10397,-404188,RoadBlock,8.105062,-404188,RoadBlock,8.359441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.700342,7.474827,False,False,0,0,True,True,4.410974,1,0.1856971,0.6634841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.893664,-404188,RoadBlock,8.944579,-404188,RoadBlock,8.394168,-404188,RoadBlock,8.14005,-404188,RoadBlock,8.140233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.680595,7.474827,False,False,0,0,True,True,4.347849,1,0.3085222,0.7863092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.941196,-404188,RoadBlock,8.988924,-404188,RoadBlock,8.436882,-404188,RoadBlock,8.18244,-404188,RoadBlock,8.183566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.547775,7.474827,False,False,1,0,True,True,4.311102,1,0.4745642,0.9523512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.921172,-404188,RoadBlock,8.989817,-404188,RoadBlock,8.452889,-404188,RoadBlock,8.211393,-404188,RoadBlock,8.225594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.658887,7.474827,False,False,1,0,True,True,4.256208,1,0.5991812,0.8277341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.863621,-404188,RoadBlock,8.981187,-404188,RoadBlock,8.479906,-404188,RoadBlock,8.269039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.767569,7.474827,False,False,1,0,True,True,4.202152,1,0.7784488,0.6484666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.871277,-404188,RoadBlock,9.004375,-404188,RoadBlock,8.514998,-404188,RoadBlock,8.31513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.897464,7.474827,False,False,1,0,True,True,4.187818,1,0.8971725,0.529743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.951654,-404188,RoadBlock,9.079036,-404188,RoadBlock,8.586677,-404188,RoadBlock,8.386063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.161462,7.474827,False,False,1,0,True,True,4.205002,1,1,0.3529599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.169655,-404188,RoadBlock,8.65366,-404168,RoadBlock,8.759723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.436008,7.474827,False,False,1,0,True,True,4.19445,1,1,0.2263419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.283455,-404188,RoadBlock,8.732424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.551379,7.474827,False,False,1,0,True,True,4.216048,1,1,0.0582092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.380724,-404188,RoadBlock,8.795224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.618077,7.474827,False,False,1,0,True,True,4.201817,0,1,0.1822826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.511576,-404188,RoadBlock,8.880424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.31296,7.474827,False,False,1,0,True,True,4.205044,0,1,0.3617678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.649859,-404188,RoadBlock,8.967733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.402579,7.474827,False,False,1,0,True,True,4.194343,0,1,0.4895433
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.763724,-404188,RoadBlock,9.035447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.384487,7.474827,False,False,1,0,True,True,4.196815,0,1,0.6581825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.806787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.427365,7.474827,False,False,0,0,True,True,4.167831,0,1,0.777707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.791506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.597424,7.474827,False,False,0,0,True,True,4.145412,0,1,0.9475988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404188,RoadBlock,9.725664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.038999,7.474827,False,False,0,0,True,True,4.243402,0,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.16481,7.474827,False,False,0,0,False,True,4.093655,0,1,0.8782383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.499161,7.474827,False,False,0,0,False,True,4.184466,0,1,0.70655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.687521,7.474827,False,False,0,0,False,True,4.058718,0,1,0.5877268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.890356,7.474827,False,False,0,0,False,True,3.939058,0,1,0.4150989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.1779,7.474827,False,False,0,0,False,True,3.94816,0,1,0.2453569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36874,7.474827,False,False,0,0,False,True,3.951987,0,1,0.1273849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64477,7.474827,False,False,0,0,False,True,3.953238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.986212,,,0,10.81525,7.474827,False,False,0,0,False,True,3.944132,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.32499,,,0,11.0675,7.474827,False,False,1,0,False,True,4.056384,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),9.033132,,,0,11.23886,7.474827,False,False,1,0,False,True,4.149663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.767404,,,0,11.49281,7.474827,False,False,1,0,False,True,4.376829,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404010,Pavement (2),8.637271,,,0,11.74285,7.474827,False,False,0,0,False,True,4.758953,0,1,0
