,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48798,0.2427695,False,False,0,0,False,True,99.13289,1,1,0.2807773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.302285,False,False,0,0,False,True,99.05879,1,1,0.1259159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.742682,False,False,0,0,False,True,99.14189,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.7018224,False,False,0,0,False,True,99.15448,1,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,0.6424435,False,False,0,0,False,True,99.30031,1,1,0.2025573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48619,0.5884098,False,False,0,0,False,True,99.5332,1,1,0.2763367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.4826294,False,False,0,0,False,True,99.39216,1,1,0.1529764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49379,0.4176032,False,False,0,0,False,True,99.38812,1,1,0.02269977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,0.3267467,False,False,0,0,False,True,99.44202,1,1,0.199202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48339,0.2543767,False,False,0,0,False,True,99.7006,1,1,0.3584898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48901,0.11762,False,False,0,0,False,True,99.52089,1,1,0.2270731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,0.02887258,False,False,0,0,False,True,99.75205,1,1,0.06350663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.07915506,False,False,0,0,False,True,99.5716,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.138325,False,False,0,0,False,True,99.4642,1,1,0.1579422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48886,0.2371824,False,False,0,0,False,True,99.50873,1,1,0.3334477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49102,0.3170519,False,False,0,0,False,True,99.80707,1,1,0.1883679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,0.4366198,False,False,0,0,False,True,99.72192,1,1,0.06330751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,0.6253571,False,False,0,0,False,True,99.75999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.5528724,False,False,0,0,False,True,99.93075,1,1,0.04808753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.505684,False,False,0,0,False,True,100.0467,1,1,0.1835028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48496,0.4097786,False,False,0,0,False,True,100.3757,1,1,0.3159773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.3310333,False,False,0,0,False,True,100.7034,1,1,0.1297395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,0.2243335,False,False,0,0,False,True,100.7503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,0.1706864,False,False,0,0,False,True,100.8778,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.09691492,False,False,0,0,False,True,101.0705,1,1,0.1764409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48854,0.03582844,False,False,0,0,False,True,101.145,1,1,0.3109055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49143,0.07527824,False,False,0,0,False,True,101.3742,1,1,0.1761904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,-6.041257,False,False,0,0,False,True,101.3057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-5.958433,False,False,0,0,False,True,101.4589,1,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,-5.906098,False,False,0,0,False,True,101.4691,1,1,0.1804691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48781,-5.806102,False,False,0,0,False,True,101.5022,1,1,0.2554607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727230,RoadBlock,9.776984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,0.4568454,False,False,0,0,False,True,101.4553,1,1,0.1193157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727230,RoadBlock,9.971958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.5734258,False,False,0,0,False,True,101.563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.524273,False,False,0,0,False,True,101.6785,1,1,0.09947024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727230,RoadBlock,9.594404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,0.4461725,False,False,0,0,False,True,101.4354,1,1,0.2400832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727230,RoadBlock,9.719588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.3875914,False,False,0,0,False,True,101.621,1,1,0.08814497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727230,RoadBlock,9.905696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,1.435072,False,False,0,0,False,True,101.4046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727230,RoadBlock,9.715272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,1.396179,False,False,0,0,False,True,101.5311,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727230,RoadBlock,9.916103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727026,Cube (10),9.828241,,,0,13.49471,1.346624,False,False,0,0,False,True,101.2932,1,1,0.141696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727026,Cube (10),9.723,,,0,13.49097,1.304178,False,False,0,0,False,True,101.2319,1,1,0.2732035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726978,Cube (11),9.509607,,,0,13.48734,1.206681,False,False,0,0,False,True,101.2095,1,1,0.245329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726978,Cube (11),9.344159,,,0,13.49313,0.009891479,False,False,0,0,False,True,101.1177,1,1,0.1059753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2726978,Cube (11),9.06452,,,0,13.49417,0.07977115,False,False,0,0,False,True,101.0983,1,1,0.04969792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.926839,,,0,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.874832,,,0,13.49337,0.1351913,False,False,0,0,False,True,101.0339,1,1,0.1805194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.943099,-2727090,RoadBlock,9.796314,-2727090,RoadBlock,9.950706,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.645803,,,0,13.4851,0.2399555,False,False,0,0,False,True,101.1116,1,1,0.3148363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.843849,-2727090,RoadBlock,9.722657,-2727090,RoadBlock,9.900525,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.526504,,,0,13.49231,0.3210899,False,False,0,0,False,True,100.9601,1,1,0.1576938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.711996,-2727090,RoadBlock,9.623733,-2727090,RoadBlock,9.832029,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.329092,,,0,13.49374,0.4276545,False,False,0,0,False,True,100.8929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.711996,-2727090,RoadBlock,9.623733,-2727090,RoadBlock,9.832029,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.329092,,,0,13.4934,0.4276545,False,False,0,0,False,True,101.3426,1,1,0.2480717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.916348,-2727090,RoadBlock,9.56254,-2727090,RoadBlock,9.511219,-2727090,RoadBlock,9.754163,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.045782,,,0,13.48532,-0.5743957,False,False,0,0,False,True,101.0735,1,1,0.3360241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.785854,-2727090,RoadBlock,9.473714,-2727090,RoadBlock,9.458407,-2727090,RoadBlock,9.737424,,,0,,,0,,,0,,,0,-2726978,Cube (11),7.92511,,,0,13.48115,-0.4507679,False,False,0,0,False,True,100.7206,1,1,0.4225806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.674976,-2727090,RoadBlock,9.413682,-2727090,RoadBlock,9.44455,-2727090,RoadBlock,9.772397,,,0,,,0,,,0,,,0,-2726978,Cube (11),7.923751,,,0,13.48689,-1.415061,False,False,0,0,False,True,100.6106,1,1,0.2362169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.618737,-2727090,RoadBlock,9.388442,-2727090,RoadBlock,9.448264,-2727220,RoadBlock,9.699658,,,0,,,0,,,0,,,0,-2726978,Cube (11),7.931778,,,0,13.49122,4.873545,False,False,0,0,False,True,100.5192,1,1,0.1065234
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.558198,-2727090,RoadBlock,9.371889,-2727090,RoadBlock,9.47402,-2727220,RoadBlock,9.603458,,,0,,,0,,,0,,,0,-2726978,Cube (11),7.968278,,,0,13.48864,5.020652,False,False,0,0,False,True,100.5595,1,1,0.2362355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,10.00008,-2727090,RoadBlock,9.533118,-2727090,RoadBlock,9.379269,-2727220,RoadBlock,9.396342,-2727220,RoadBlock,9.561707,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.056961,,,0,13.47658,5.131724,False,False,0,0,False,True,100.5955,1,1,0.4123778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.923393,-2727090,RoadBlock,9.523984,-2727220,RoadBlock,9.390089,-2727220,RoadBlock,9.327215,-2727220,RoadBlock,9.552336,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.379796,,,0,13.46515,5.339395,False,False,0,0,False,True,100.2631,1,1,0.5699524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.888989,-2727090,RoadBlock,9.543874,-2727220,RoadBlock,9.331345,-2727220,RoadBlock,9.318112,-2727220,RoadBlock,9.594891,,,0,,,0,,,0,,,0,-2726978,Cube (11),8.789392,,,0,13.45154,5.513515,False,False,0,0,False,True,100.1263,1,1,0.702032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.879264,-2727220,RoadBlock,9.511641,-2727220,RoadBlock,9.300191,-2727220,RoadBlock,9.375558,-2727220,RoadBlock,9.749652,,,0,,,0,,,0,,,0,-2726954,Cube (5),9.187641,,,0,13.45224,5.825239,False,False,0,0,False,True,100.0693,1,1,0.5700705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727090,RoadBlock,9.911568,-2727220,RoadBlock,9.468653,-2727220,RoadBlock,9.320313,-2727220,RoadBlock,9.458422,-2727220,RoadBlock,9.905061,,,0,,,0,,,0,,,0,-2726954,Cube (5),9.559017,,,0,13.46858,6.042519,False,False,0,0,False,True,99.81267,1,1,0.4081428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727220,RoadBlock,9.826023,-2727220,RoadBlock,9.464635,-2727220,RoadBlock,9.403584,-2727220,RoadBlock,9.63303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47974,-0.1600477,False,False,0,0,False,True,99.6912,1,1,0.2690363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727220,RoadBlock,9.803639,-2727220,RoadBlock,9.496253,-2727220,RoadBlock,9.486073,-2727220,RoadBlock,9.771443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48754,-0.3374933,False,False,0,0,False,True,99.57788,1,1,0.0890694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727220,RoadBlock,9.825138,-2727220,RoadBlock,9.578887,-2727220,RoadBlock,9.629155,-2727220,RoadBlock,9.983858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48914,-0.5446939,False,False,0,0,False,True,99.24396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727220,RoadBlock,9.866089,-2727220,RoadBlock,9.648923,-2727220,RoadBlock,9.729407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49313,-0.6455348,False,False,0,0,False,True,99.02743,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727220,RoadBlock,9.953746,-2727220,RoadBlock,9.768412,-2727220,RoadBlock,9.883722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,-0.757748,False,False,0,0,False,True,98.81639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727220,RoadBlock,9.854966,-2727220,RoadBlock,9.988317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.8134591,False,False,0,0,False,True,98.66378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727220,RoadBlock,9.992174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8766097,False,False,0,0,False,True,98.63993,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.9084588,False,False,0,0,False,True,98.59571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.9449662,False,False,0,0,False,True,98.46235,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1614588,False,False,0,0,False,True,98.52898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.1400681,False,False,0,0,False,True,98.45056,1,1,0
