,,0,,,0,-312096,Pavement,7.791278,,,0,,,0,,,0,-312132,RoadBlock,9.007434,-312132,RoadBlock,8.375608,-312132,RoadBlock,8.054521,-312132,RoadBlock,7.989892,-312132,RoadBlock,8.171494,-312132,RoadBlock,8.628912,-312132,RoadBlock,9.444139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,2.834588,-315158,construction,2.429081,-315158,construction,2.619803,-315116,construction,3.911642,-315116,construction,3.564051,-315116,construction,3.548597,-315116,construction,3.771836,-315008,construction,8.664329,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2368942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.745424,,,0,,,0,,,0,-312132,RoadBlock,8.98056,-312132,RoadBlock,8.346983,-312132,RoadBlock,8.023866,-312132,RoadBlock,7.95652,-312132,RoadBlock,8.13428,-312132,RoadBlock,8.58609,-312132,RoadBlock,9.392801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,2.888797,-315158,construction,3.307068,-315116,construction,4.197071,-315116,construction,3.746782,-315116,construction,3.632112,-315116,construction,3.852576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.224664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.7103,,,0,,,0,,,0,-312132,RoadBlock,8.961894,-312132,RoadBlock,8.327772,-312132,RoadBlock,8.003799,-312132,RoadBlock,7.935106,-312132,RoadBlock,8.110811,-312132,RoadBlock,8.559514,-312132,RoadBlock,9.361444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,3.661431,-315158,construction,3.465729,-315128,construction,8.804103,-315116,construction,4.042955,-315116,construction,3.788129,-315116,construction,3.776836,,,0,-315008,construction,8.253519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2183912,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.652578,,,0,,,0,-312132,RoadBlock,10.0009,-312132,RoadBlock,8.933105,-312132,RoadBlock,8.298868,-312132,RoadBlock,7.974172,-312132,RoadBlock,7.903981,-312132,RoadBlock,8.077173,-312132,RoadBlock,8.52193,-312132,RoadBlock,9.317698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,3.986434,,,0,-315116,construction,4.613371,-315116,construction,4.118624,-315116,construction,4.05453,-315116,construction,7.164343,,,0,-315008,construction,8.282706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2111184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.611521,,,0,,,0,-312132,RoadBlock,9.980577,-312132,RoadBlock,8.913523,-312132,RoadBlock,8.279576,-312132,RoadBlock,7.954689,-312132,RoadBlock,7.883771,-312132,RoadBlock,8.055586,-312132,RoadBlock,8.498082,-312076,RoadBlock,9.290266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,5.29568,-315158,construction,4.616264,,,0,-315116,construction,4.575445,-315116,construction,4.264065,-315116,construction,4.901627,,,0,-315008,construction,8.145992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2073782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.547168,,,0,,,0,-312132,RoadBlock,9.949112,-312132,RoadBlock,8.88377,-312132,RoadBlock,8.250669,-312132,RoadBlock,7.925823,-312132,RoadBlock,7.854124,-312132,RoadBlock,8.024209,-312132,RoadBlock,8.46374,-312132,RoadBlock,9.251153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,5.383697,-315158,construction,5.563043,-315116,construction,5.441965,-315116,construction,4.715283,-315116,construction,5.118942,-315116,construction,7.531977,,,0,-315008,construction,8.153281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2030383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.502843,,,0,,,0,-312132,RoadBlock,9.927628,-312132,RoadBlock,8.863741,-312132,RoadBlock,8.231418,-312132,RoadBlock,7.90677,-312132,RoadBlock,7.834712,-312132,RoadBlock,8.003819,-312132,RoadBlock,8.441596,-312132,RoadBlock,9.226139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,5.67015,,,0,-315116,construction,5.491179,-315116,construction,5.029377,-315116,construction,5.845555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2007994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.434825,,,0,,,0,-312132,RoadBlock,9.894863,-312132,RoadBlock,8.833514,-312132,RoadBlock,8.202599,-312132,RoadBlock,7.878441,-312132,RoadBlock,7.806024,-312132,RoadBlock,7.973864,-312132,RoadBlock,8.40926,-312132,RoadBlock,9.189855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,6.538274,,,0,-315116,construction,5.670304,-315116,construction,5.97795,-315116,construction,8.004274,,,0,-315008,construction,8.276171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1981998,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.388697,,,0,,,0,-312132,RoadBlock,9.872746,-312132,RoadBlock,8.813274,-312132,RoadBlock,8.18342,-312132,RoadBlock,7.85969,-312132,RoadBlock,7.787128,-312132,RoadBlock,7.95423,-312132,RoadBlock,8.388169,-312132,RoadBlock,9.166319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,7.117529,-315116,construction,7.0003,-315116,construction,5.982418,-315116,construction,6.652428,-315116,construction,8.695512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.196872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.318691,,,0,,,0,-312132,RoadBlock,9.839289,-312132,RoadBlock,8.782835,-312132,RoadBlock,8.154717,-312132,RoadBlock,7.831741,-312132,RoadBlock,7.759071,-312132,RoadBlock,7.925182,-312132,RoadBlock,8.357088,-312132,RoadBlock,9.131785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315158,construction,7.986978,-315116,construction,7.13099,-315116,construction,6.86614,-315116,construction,8.424543,,,0,-315008,construction,8.666685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1953147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.271592,,,0,,,0,-312132,RoadBlock,9.816834,-312132,RoadBlock,8.762503,-312132,RoadBlock,8.135615,-312132,RoadBlock,7.813201,-312132,RoadBlock,7.740515,-312132,RoadBlock,7.906029,-312132,RoadBlock,8.336658,-312132,RoadBlock,9.109165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315116,construction,7.23895,-315116,construction,7.383281,-315116,construction,9.116168,,,0,-315008,construction,8.895615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1945115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.20049,,,0,,,0,-312132,RoadBlock,9.783001,-312132,RoadBlock,8.731971,-312132,RoadBlock,8.107013,-312132,RoadBlock,7.785509,-312132,RoadBlock,7.712861,-312132,RoadBlock,7.87755,-312132,RoadBlock,8.306354,-312132,RoadBlock,9.075703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315116,construction,7.748728,-315116,construction,8.475828,,,0,-315008,construction,9.3877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.193573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.152853,,,0,,,0,-312132,RoadBlock,9.760361,-312132,RoadBlock,8.711597,-312132,RoadBlock,8.08797,-312132,RoadBlock,7.767107,-312132,RoadBlock,7.694519,-312132,RoadBlock,7.858694,-312132,RoadBlock,8.286328,-312132,RoadBlock,9.053639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315116,construction,8.321785,-315116,construction,9.291752,,,0,-315008,construction,9.408887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1930976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.081171,,,0,,,0,-312132,RoadBlock,9.726328,-312132,RoadBlock,8.681036,-312132,RoadBlock,8.059448,-312132,RoadBlock,7.739587,-312132,RoadBlock,7.667127,-312132,RoadBlock,7.830575,-312132,RoadBlock,8.256511,-312132,RoadBlock,9.020843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315116,construction,9.112573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1925389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,7.03327,,,0,,,0,-312132,RoadBlock,9.703603,-312132,RoadBlock,8.66066,-312132,RoadBlock,8.04046,-312132,RoadBlock,7.721287,-312132,RoadBlock,7.648931,-312132,RoadBlock,7.811917,-312132,RoadBlock,8.236748,-312132,RoadBlock,8.999134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315116,construction,9.611886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1922452,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,6.961287,,,0,,,0,-312132,RoadBlock,9.669474,-312132,RoadBlock,8.630095,-312132,RoadBlock,8.012004,-312132,RoadBlock,7.693887,-312132,RoadBlock,7.621711,-312132,RoadBlock,7.784029,-312132,RoadBlock,8.207234,-312132,RoadBlock,8.966749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1919078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,6.913235,,,0,,,0,-312132,RoadBlock,9.646697,-312132,RoadBlock,8.609719,-312132,RoadBlock,7.99305,-312132,RoadBlock,7.675649,-312132,RoadBlock,7.603605,-312132,RoadBlock,7.76549,-312132,RoadBlock,8.18763,-312132,RoadBlock,8.945256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1917343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,6.841088,,,0,,,0,-312132,RoadBlock,9.612513,-312132,RoadBlock,8.579159,-312132,RoadBlock,7.964637,-312132,RoadBlock,7.648324,-312132,RoadBlock,7.57649,-312132,RoadBlock,7.737742,-312132,RoadBlock,8.158304,-312132,RoadBlock,8.913121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1915308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312096,Pavement,6.792961,,,0,,,0,-312132,RoadBlock,9.589714,-312132,RoadBlock,8.558787,-312132,RoadBlock,7.945707,-312132,RoadBlock,7.630128,-312132,RoadBlock,7.558441,-312132,RoadBlock,7.71928,-312132,RoadBlock,8.138798,-312132,RoadBlock,8.891758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1914283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),7.474698,,,0,,,0,-312132,RoadBlock,9.555507,-312132,RoadBlock,8.528239,-312132,RoadBlock,7.917329,-312132,RoadBlock,7.602857,-312132,RoadBlock,7.5314,-312132,RoadBlock,7.691627,-312132,RoadBlock,8.109592,-312132,RoadBlock,8.859787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1913054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),7.600074,,,0,,,0,,,0,-312132,RoadBlock,8.507871,-312132,RoadBlock,7.898414,-312132,RoadBlock,7.584683,-312132,RoadBlock,7.513384,-312132,RoadBlock,7.673207,-312132,RoadBlock,8.090145,-312132,RoadBlock,8.838501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1912439,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),7.788141,,,0,,,0,,,0,-312132,RoadBlock,8.477325,-312132,RoadBlock,7.870054,-312132,RoadBlock,7.557443,-312132,RoadBlock,7.486383,-312132,RoadBlock,7.645608,-312132,RoadBlock,8.06101,-312132,RoadBlock,8.806622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1911729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),7.913528,,,0,,,0,,,0,-312132,RoadBlock,8.456971,-312132,RoadBlock,7.851159,-312132,RoadBlock,7.539295,-312132,RoadBlock,7.4684,-312132,RoadBlock,7.627227,-312132,RoadBlock,8.04161,-312132,RoadBlock,8.785398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1911319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),8.101567,,,0,,,0,,,0,-312596,RoadBlock,9.217161,-312132,RoadBlock,7.822812,-312132,RoadBlock,7.512074,-312132,RoadBlock,7.441424,-312132,RoadBlock,7.59966,-312132,RoadBlock,8.012516,-312132,RoadBlock,8.753574,-312132,RoadBlock,9.980281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1910909,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),8.226921,,,0,,,0,,,0,-312596,RoadBlock,9.277143,-312132,RoadBlock,7.803919,-312132,RoadBlock,7.493932,-312132,RoadBlock,7.423449,-312132,RoadBlock,7.581292,-312132,RoadBlock,7.993133,-312132,RoadBlock,8.732372,-312132,RoadBlock,9.956077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1910704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),8.41497,,,0,,,0,,,0,-312596,RoadBlock,9.367126,-312596,RoadBlock,8.461806,-312132,RoadBlock,7.46673,-312132,RoadBlock,7.396499,-312132,RoadBlock,7.553755,-312132,RoadBlock,7.964075,-312132,RoadBlock,8.700594,-312132,RoadBlock,9.919797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.191039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),8.540318,,,0,,,0,,,0,-312596,RoadBlock,9.427112,-312596,RoadBlock,8.515948,-312132,RoadBlock,7.448596,-312132,RoadBlock,7.378531,-312132,RoadBlock,7.535397,-312132,RoadBlock,7.944706,-312132,RoadBlock,8.679413,-312132,RoadBlock,9.895619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1910295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312440,Cube (15),8.727688,,,0,,,0,,,0,-312596,RoadBlock,9.516289,-312596,RoadBlock,8.596753,-312596,RoadBlock,8.062325,-312132,RoadBlock,7.35209,-312132,RoadBlock,7.508733,-312132,RoadBlock,7.916866,-312132,RoadBlock,8.649158,-312132,RoadBlock,9.861136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5076,0.191009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312428,Cube (14),9.130068,,,0,,,0,,,0,-312596,RoadBlock,9.575483,-312596,RoadBlock,8.650566,-312596,RoadBlock,8.113212,-312132,RoadBlock,7.334665,-312132,RoadBlock,7.491364,-312132,RoadBlock,7.8989,-312132,RoadBlock,8.629751,-312132,RoadBlock,9.839049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50035,0.191009,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312174,RoadBlock,8.568009,,,0,,,0,,,0,-312576,RoadBlock,9.370676,-312596,RoadBlock,8.731386,-312596,RoadBlock,8.189371,-312596,RoadBlock,7.937139,-312132,RoadBlock,7.464751,-312132,RoadBlock,7.871145,-312132,RoadBlock,8.599621,-312132,RoadBlock,9.804714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49704,0.3715049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312174,RoadBlock,8.139541,,,0,,,0,,,0,-312576,RoadBlock,9.572293,-312596,RoadBlock,8.785486,-312596,RoadBlock,8.240125,-312596,RoadBlock,7.986358,-312132,RoadBlock,7.446524,-312132,RoadBlock,7.851954,-312132,RoadBlock,8.578657,-312132,RoadBlock,9.780797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,0.3715049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-312596,RoadBlock,9.82021,-312596,RoadBlock,8.870772,-312596,RoadBlock,8.319034,-312596,RoadBlock,8.061735,-312596,RoadBlock,8.056149,-312132,RoadBlock,7.821976,-312132,RoadBlock,8.544428,-312132,RoadBlock,9.739945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44075,0.3745812,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-312596,RoadBlock,9.881982,-312576,RoadBlock,8.697345,-312596,RoadBlock,8.370802,-312596,RoadBlock,8.111425,-312596,RoadBlock,8.105296,-312132,RoadBlock,7.802117,-312132,RoadBlock,8.522387,-312132,RoadBlock,9.714728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4982,0.3738641,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-312596,RoadBlock,9.972914,-312576,RoadBlock,8.958626,-312596,RoadBlock,8.447006,-312596,RoadBlock,8.184792,-312596,RoadBlock,8.178163,-312596,RoadBlock,8.426203,-312132,RoadBlock,8.48916,-312132,RoadBlock,9.676805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.373502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312596,RoadBlock,9.062107,-312576,RoadBlock,8.247316,-312596,RoadBlock,8.233704,-312596,RoadBlock,8.227022,-312596,RoadBlock,8.476573,-312076,RoadBlock,8.467767,-312132,RoadBlock,9.652473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.373513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312596,RoadBlock,9.143025,-312576,RoadBlock,8.482515,-312596,RoadBlock,8.307443,-312596,RoadBlock,8.300884,-312596,RoadBlock,8.552876,-312596,RoadBlock,9.105144,-312132,RoadBlock,9.617037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.3735075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312596,RoadBlock,9.197108,-312596,RoadBlock,8.624301,-312576,RoadBlock,8.100019,-312596,RoadBlock,8.350313,-312596,RoadBlock,8.603946,-312596,RoadBlock,9.159641,-312132,RoadBlock,9.593651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.3734337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.827663,-312596,RoadBlock,8.700649,-312576,RoadBlock,8.320899,-312596,RoadBlock,8.424449,-312596,RoadBlock,8.68046,-312596,RoadBlock,9.241237,-312132,RoadBlock,9.558349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49581,0.3732671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,10.00172,-312596,RoadBlock,8.751579,-312576,RoadBlock,8.468154,-312576,RoadBlock,8.204151,-312596,RoadBlock,8.731335,-312596,RoadBlock,9.295453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49582,0.3731715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312596,RoadBlock,8.827009,-312596,RoadBlock,8.553657,-312576,RoadBlock,8.417511,-312596,RoadBlock,8.807698,-312596,RoadBlock,9.377235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.3717207,False,False,0,0,False,True,0,0,1,0.04969468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.410616,-312596,RoadBlock,8.597854,-312576,RoadBlock,8.555087,-312576,RoadBlock,8.550552,-312596,RoadBlock,9.436548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,1.484763,False,False,0,0,False,True,0,0,1,0.1987568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.581809,-312596,RoadBlock,8.645852,-312596,RoadBlock,8.657788,-312576,RoadBlock,8.753884,-312596,RoadBlock,9.541687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48328,-4.759828,False,False,0,0,False,True,0,0,1,0.3478835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.653815,-312576,RoadBlock,9.095427,-312596,RoadBlock,8.691844,-312576,RoadBlock,8.882051,-312596,RoadBlock,9.626262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47362,-4.833454,False,False,0,0,False,True,0,0,1,0.3985924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.710864,-312576,RoadBlock,9.195597,-312596,RoadBlock,8.730489,-312576,RoadBlock,9.06321,-312576,RoadBlock,9.424553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48569,-4.983684,False,False,0,0,False,True,0,0,1,0.2504142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.739555,-312576,RoadBlock,9.254049,-312596,RoadBlock,8.749402,-312596,RoadBlock,9.129556,-312576,RoadBlock,9.575266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4904,-5.08558,False,False,0,0,False,True,0,0,1,0.1012623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.795035,-312576,RoadBlock,9.34554,-312576,RoadBlock,9.201862,-312596,RoadBlock,9.186105,-312576,RoadBlock,9.785398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49111,0.9753387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.844458,-312576,RoadBlock,9.41174,-312576,RoadBlock,9.284723,-312596,RoadBlock,9.210326,-312576,RoadBlock,9.912598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.9130938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.929279,-312576,RoadBlock,9.514341,-312576,RoadBlock,9.40605,-312596,RoadBlock,9.229861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.8430844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.990326,-312576,RoadBlock,9.583644,-312576,RoadBlock,9.484724,-312576,RoadBlock,9.677866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.8080004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312576,RoadBlock,9.685139,-312576,RoadBlock,9.598417,-312576,RoadBlock,9.807591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.7627586,False,False,0,0,False,True,0,0,1,0.09947141
