,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.460805,-1183748,RoadBlock,9.180391,-1183748,RoadBlock,9.186266,-1183748,RoadBlock,9.479441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4774835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.529565,-1183748,RoadBlock,9.247326,-1183748,RoadBlock,9.253463,-1183748,RoadBlock,9.549032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.4767117,False,False,0,0,False,True,0,0,1,0.05039813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.567258,-1183748,RoadBlock,9.287272,-1183748,RoadBlock,9.296724,-1183748,RoadBlock,9.597196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.4651058,False,False,0,0,False,True,0,0,1,0.2022052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.598615,-1183748,RoadBlock,9.332056,-1183748,RoadBlock,9.355562,-1183748,RoadBlock,9.672954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49188,0.4159025,False,False,0,0,False,True,0,0,1,0.1524558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.611914,-1183748,RoadBlock,9.356449,-1183748,RoadBlock,9.391249,-1183748,RoadBlock,9.721924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.3765989,False,False,0,0,False,True,0,0,1,0.003369585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.635306,-1183748,RoadBlock,9.392837,-1183748,RoadBlock,9.441165,-1183748,RoadBlock,9.788055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,0.3299842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.653008,-1183748,RoadBlock,9.41697,-1183748,RoadBlock,9.472205,-1183748,RoadBlock,9.827583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.3064719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.681337,-1183748,RoadBlock,9.452501,-1183748,RoadBlock,9.515752,-1183748,RoadBlock,9.881248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.2795473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.700955,-1183748,RoadBlock,9.475673,-1183748,RoadBlock,9.543065,-1183748,RoadBlock,9.913947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2658528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.731009,-1183748,RoadBlock,9.509679,-1183748,RoadBlock,9.58193,-1183748,RoadBlock,9.959359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2500614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.751289,-1183748,RoadBlock,9.531876,-1183748,RoadBlock,9.606668,-1183748,RoadBlock,9.987659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2419868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.781861,-1183748,RoadBlock,9.56453,-1183748,RoadBlock,9.64234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2326089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.802273,-1183748,RoadBlock,9.585917,-1183748,RoadBlock,9.66532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2277868,False,False,0,0,False,True,0,0,0.9501566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.832626,-1183748,RoadBlock,9.617249,-1183748,RoadBlock,9.698558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33588,0.2221847,False,False,0,0,False,True,0,0,0.801159,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.852667,-1183748,RoadBlock,9.637691,-1183748,RoadBlock,9.720011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,0.2193119,False,False,0,0,False,True,0,0,0.6521023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.882499,-1183748,RoadBlock,9.667848,-1183748,RoadBlock,9.751403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19121,0.2159938,False,False,0,0,False,True,0,0,0.5029942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183748,RoadBlock,9.902233,-1183748,RoadBlock,9.687658,-1183748,RoadBlock,9.771891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1368,0.2142835,False,False,0,0,False,True,0,0,0.3539003,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.931627,-1183748,RoadBlock,9.71699,-1183748,RoadBlock,9.80207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05546,0.2123396,False,False,0,0,False,True,0,0,0.20479,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.951073,-1183748,RoadBlock,9.736319,-1183748,RoadBlock,9.821871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00149,0.2113315,False,False,0,0,False,True,0,0,0.05471043,0
-1183872,bump,9.828943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.980042,-1183748,RoadBlock,9.765009,-1183748,RoadBlock,9.851168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,0.2101799,False,False,0,0,False,True,0,0,0,0
-1183872,bump,9.309096,,,0,-1183872,bump,9.775024,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.999226,-1183838,RoadBlock,9.783968,-1183748,RoadBlock,9.870457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86754,0.2095926,False,False,0,0,False,True,0,0,0,0
-1183872,bump,8.534056,,,0,-1183872,bump,8.961564,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.812138,-1183748,RoadBlock,9.89908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,9.204679,,,0,12.78784,0.2089286,False,False,0,0,False,True,0,0,-0.05065523,0
-1183872,bump,8.036339,,,0,-1183872,bump,8.439046,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.83029,-1183748,RoadBlock,9.917477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,8.667655,,,0,12.18405,0.2085817,False,False,0,0,False,True,0,0,-0.2271521,0
-1183872,bump,7.312442,,,0,-1183872,bump,7.678969,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.856585,-1183838,RoadBlock,9.944112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,7.886684,,,0,11.86894,0.208206,False,False,0,0,False,True,0,0,-0.3762481,0
-1183872,bump,6.844136,,,0,-1183872,bump,7.187304,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.87351,-1183838,RoadBlock,9.961239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,7.381499,,,0,11.40052,0.2080189,False,False,0,0,False,True,0,0,-0.5260991,0
-1183872,bump,6.163827,,,0,-1183872,bump,6.472944,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.898016,-1183838,RoadBlock,9.986032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,6.647568,,,0,11.09086,0.2078112,False,False,0,0,False,True,0,0,-0.6753527,0
-1183872,bump,5.725678,,,0,-1183872,bump,6.012845,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.913777,-1183838,RoadBlock,10.00197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,6.174918,,,0,10.62977,0.2077074,False,False,0,0,False,True,0,0,-0.8235484,0
-1183872,bump,5.091968,,,0,-1183872,bump,5.347394,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.936565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,5.491362,,,0,10.32446,0.207594,False,False,0,0,False,True,0,0,-0.972813,0
-1183872,bump,4.685176,,,0,-1183872,bump,4.920147,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.951195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,5.05255,,,0,9.869576,0.207538,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,4.098125,,,0,-1183872,bump,4.303633,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.972308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,4.419343,,,0,9.568459,8.792511,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,3.722032,,,0,-1183872,bump,3.908626,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,9.985832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,4.013669,,,0,9.120101,0.2074629,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,3.180488,,,0,-1183872,bump,3.339849,,,0,,,0,,,0,,,0,,,0,,,0,-1183838,RoadBlock,10.0053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,3.429526,,,0,8.823421,0.2074246,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,2.834448,,,0,-1183872,bump,2.976404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,3.056278,,,0,8.381694,0.2074151,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,2.337792,,,0,-1183872,bump,2.454709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183828,RoadBlock,10.00712,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,2.520488,,,0,8.089357,0.2074055,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,2.021563,,,0,-1183872,bump,2.122543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183828,RoadBlock,9.995726,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,2.179345,,,0,7.654017,0.207396,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,1.569524,,,0,-1183872,bump,1.64764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183828,RoadBlock,9.979421,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,1.691597,,,0,7.365885,0.2074055,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,1.281971,,,0,-1183872,bump,1.344624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183828,RoadBlock,9.970603,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,1.382176,,,0,6.058087,0.205004,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,1.02175,,,0,-1183872,bump,1.083705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),5.993738,-1183860,Pavement (1),6.407055,-1183860,Pavement (1),7.526361,-1183860,Pavement (1),9.47581,,,0,,,0,,,0,,,0,,,0,,,0,-1183848,Pavement,8.056248,-1183848,Pavement,6.665539,-1183848,Pavement,5.83808,-1183848,Pavement,5.339621,-1183848,Pavement,5.06239,-1183848,Pavement,7.167523,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,1.090845,,,0,5.430136,8.919965,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,0.8790987,,,0,-1183872,bump,0.9259178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),9.795231,-1183860,Pavement (1),5.323522,-1183860,Pavement (1),5.717642,-1183860,Pavement (1),6.387538,-1183860,Pavement (1),7.498485,-1183808,RoadBlock,7.745807,-1183808,RoadBlock,7.035616,-1183808,RoadBlock,6.629746,-1183808,RoadBlock,6.454652,-1183808,RoadBlock,6.481865,-1183808,RoadBlock,6.715696,-1183808,RoadBlock,7.194983,-1183808,RoadBlock,8.010447,-1183848,Pavement,6.665685,-1183848,Pavement,5.834038,-1183848,Pavement,5.333621,-1183848,Pavement,5.05544,-1183828,RoadBlock,9.944393,,,0,,,0,,,0,,,0,,,0,,,0,-1183872,bump,0.9455839,,,0,5.038487,8.966563,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,0.5509143,,,0,-1183872,bump,0.5718659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),5.129332,-1183860,Pavement (1),5.321434,-1183860,Pavement (1),5.710834,-1183794,RoadBlock,5.984546,-1183808,RoadBlock,6.023439,-1183808,RoadBlock,5.313763,-1183808,RoadBlock,4.886452,-1183808,RoadBlock,4.654585,-1183808,RoadBlock,4.578084,-1183808,RoadBlock,4.644808,-1183808,RoadBlock,4.865347,-1183808,RoadBlock,5.277446,-1183808,RoadBlock,5.963832,-1183848,Pavement,6.665818,-1183848,Pavement,5.827875,-1183848,Pavement,5.323914,-1183848,Pavement,5.043391,-1183828,RoadBlock,9.933594,-1183828,RoadBlock,10.01271,,,0,,,0,,,0,,,0,,,0,-1183872,bump,0.6030327,,,0,4.896188,0.2672257,False,False,0,0,False,True,0,0,-1,0
-1183872,bump,0.3043302,,,0,-1183872,bump,0.3163033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),5.134575,-1183860,Pavement (1),5.325255,-1183860,Pavement (1),5.713231,-1183794,RoadBlock,5.170085,-1183794,RoadBlock,4.344832,-1183794,RoadBlock,3.846372,-1183794,RoadBlock,3.54725,-1183794,RoadBlock,3.387773,-1183794,RoadBlock,3.34079,-1183794,RoadBlock,3.398841,-1183794,RoadBlock,3.571173,-1183794,RoadBlock,3.887511,-1183794,RoadBlock,4.412313,-1183794,RoadBlock,5.284116,-1183848,Pavement,5.82116,-1183848,Pavement,5.316004,-1183848,Pavement,5.034592,-1183828,RoadBlock,9.925346,-1183828,RoadBlock,10.00206,,,0,,,0,,,0,,,0,,,0,-1183872,bump,0.3321723,,,0,4.655744,0.2785515,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),5.145611,-1183860,Pavement (1),5.335325,-1183860,Pavement (1),5.722516,-1183794,RoadBlock,4.64325,-1183794,RoadBlock,3.910634,-1183794,RoadBlock,3.467521,-1183794,RoadBlock,3.202065,-1183794,RoadBlock,3.061863,-1183794,RoadBlock,3.023149,-1183794,RoadBlock,3.079827,-1183794,RoadBlock,3.240918,-1183794,RoadBlock,3.534279,-1183794,RoadBlock,4.020146,-1183794,RoadBlock,4.828281,-1183848,Pavement,5.808916,-1183848,Pavement,5.303058,-1183848,Pavement,5.020984,-1183828,RoadBlock,9.912116,-1183828,RoadBlock,9.986403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.491093,0.289111,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),5.1542,-1183860,Pavement (1),5.343673,-1183860,Pavement (1),5.730809,-1183794,RoadBlock,4.572436,-1183794,RoadBlock,3.849192,-1183794,RoadBlock,3.411792,-1183794,RoadBlock,3.14967,-1183794,RoadBlock,3.010975,-1183794,RoadBlock,2.97222,-1183794,RoadBlock,3.027313,-1183794,RoadBlock,3.184973,-1183794,RoadBlock,3.472468,-1183794,RoadBlock,3.948702,-1183794,RoadBlock,4.740565,-1183848,Pavement,5.800001,-1183848,Pavement,5.294181,-1183848,Pavement,5.011989,-1183828,RoadBlock,9.903089,-1183828,RoadBlock,9.976287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.270216,0.2925301,False,False,0,0,False,True,0,0,-0.8978658,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),5.168336,-1183860,Pavement (1),5.357476,-1183860,Pavement (1),5.74454,-1183794,RoadBlock,4.790292,-1183794,RoadBlock,4.025037,-1183794,RoadBlock,3.562713,-1183794,RoadBlock,3.285224,-1183794,RoadBlock,3.137296,-1183794,RoadBlock,3.093755,-1183794,RoadBlock,3.147744,-1183794,RoadBlock,3.307795,-1183794,RoadBlock,3.601523,-1183794,RoadBlock,4.088686,-1183794,RoadBlock,4.897844,-1183848,Pavement,5.787155,-1183848,Pavement,5.281495,-1183848,Pavement,4.999184,-1183828,RoadBlock,9.88965,-1183828,RoadBlock,9.961239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.224684,0.2959494,False,False,0,0,False,True,0,0,-0.7476155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),5.178711,-1183860,Pavement (1),5.367759,-1183860,Pavement (1),5.754887,-1183794,RoadBlock,5.187062,-1183794,RoadBlock,4.352083,-1183794,RoadBlock,3.848142,-1183794,RoadBlock,3.545351,-1183794,RoadBlock,3.382992,-1183794,RoadBlock,3.333301,-1183794,RoadBlock,3.388429,-1183794,RoadBlock,3.5571,-1183794,RoadBlock,3.868329,-1183794,RoadBlock,4.38519,-1183794,RoadBlock,5.243011,-1183848,Pavement,5.77908,-1183848,Pavement,5.273602,-1183848,Pavement,4.991232,-1183828,RoadBlock,9.880848,-1183828,RoadBlock,9.951371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.174627,0.2975258,False,False,0,0,False,True,0,0,-0.5983554,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),5.19603,-1183860,Pavement (1),5.385386,-1183860,Pavement (1),5.773034,-1183860,Pavement (1),6.435176,-1183794,RoadBlock,5.390893,-1183794,RoadBlock,4.760434,-1183794,RoadBlock,4.381142,-1183794,RoadBlock,4.176174,-1183794,RoadBlock,4.110199,-1183794,RoadBlock,4.172747,-1183794,RoadBlock,4.373719,-1183794,RoadBlock,4.747652,-1183794,RoadBlock,5.369928,-1183794,RoadBlock,6.401872,-1183848,Pavement,5.769013,-1183848,Pavement,5.263649,-1183848,Pavement,4.980937,-1183828,RoadBlock,9.868261,-1183828,RoadBlock,9.936888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.156953,0.2996445,False,False,0,0,False,True,0,0,-0.4505787,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),6.348375,-1183860,Pavement (1),5.399231,-1183860,Pavement (1),5.787711,-1183860,Pavement (1),6.450769,-1183794,RoadBlock,6.880461,-1183794,RoadBlock,6.071722,-1183808,RoadBlock,6.721081,-1183808,RoadBlock,6.4033,-1183808,RoadBlock,6.298173,-1183808,RoadBlock,6.388917,-1183808,RoadBlock,6.690002,-1183808,RoadBlock,7.253134,-1183848,Pavement,8.021523,-1183848,Pavement,6.604158,-1183848,Pavement,5.764691,-1183848,Pavement,5.259086,-1183848,Pavement,5.909786,-1183828,RoadBlock,9.860496,-1183828,RoadBlock,9.927403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.154097,0.301072,False,False,0,0,False,True,0,0,-0.2999466,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183860,Pavement (1),6.71684,-1183860,Pavement (1),5.815717,-1183860,Pavement (1),6.481269,-1183860,Pavement (1),7.582416,-1183860,Pavement (1),9.487379,,,0,,,0,,,0,,,0,,,0,,,0,-1183848,Pavement,8.020558,-1183848,Pavement,6.603838,-1183848,Pavement,5.763983,-1183848,Pavement,6.212011,,,0,-1183828,RoadBlock,9.850141,-1183828,RoadBlock,9.913223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.181183,0.3032358,False,False,0,0,False,True,0,0,-0.1523844,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183828,RoadBlock,9.844352,-1183828,RoadBlock,9.903712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.193801,0.3046647,False,False,0,0,False,True,0,0,-0.0007676892,0
-1183794,RoadBlock,2.062552,,,0,-1183794,RoadBlock,2.523351,,,0,-1183860,Pavement (1),8.625293,-1183860,Pavement (1),7.109642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183848,Pavement,6.098555,-1183848,Pavement,4.861686,-1183848,Pavement,5.041112,-1183848,Pavement,5.405215,-1183848,Pavement,6.025258,-1183848,Pavement,7.051881,-1183848,Pavement,8.830019,-1183794,RoadBlock,1.942276,,,0,3.033841,8.905788,False,False,0,0,False,True,0,0,0.04969905,0
-1183794,RoadBlock,1.147794,,,0,-1183794,RoadBlock,1.345179,-1183794,RoadBlock,8.084435,-1183860,Pavement (1),8.633096,-1183860,Pavement (1),7.112318,-1183860,Pavement (1),6.212231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183848,Pavement,4.855176,-1183848,Pavement,4.846509,-1183848,Pavement,5.022202,-1183848,Pavement,5.382451,-1183848,Pavement,5.998195,-1183794,RoadBlock,6.452892,-1183794,RoadBlock,6.032371,-1183794,RoadBlock,1.1192,,,0,2.694977,8.88157,False,False,0,0,False,True,0,0,0.1995795,0
-1183794,RoadBlock,0.8610216,,,0,-1183794,RoadBlock,0.937781,-1183794,RoadBlock,5.371143,-1183794,RoadBlock,6.180887,-1183860,Pavement (1),7.111261,-1183860,Pavement (1),6.207929,-1183860,Pavement (1),5.664459,-1183860,Pavement (1),8.031193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1183828,RoadBlock,9.812098,-1183848,Pavement,4.835732,-1183848,Pavement,5.009401,-1183848,Pavement,5.367155,-1183848,Pavement,5.979655,-1183794,RoadBlock,5.573698,-1183794,RoadBlock,5.001736,-1183794,RoadBlock,0.8966561,,,0,2.666397,8.961525,False,False,0,0,False,True,0,0,0.3486843,0
