-1408796,bump,0.5230641,-1408796,bump,0.5317332,-1408796,bump,0.5582213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),5.188339,-1408784,Pavement (1),5.430571,-1408784,Pavement (1),5.886792,-1408718,RoadBlock,5.46183,-1408718,RoadBlock,4.572622,-1408718,RoadBlock,4.036667,-1408718,RoadBlock,3.714149,-1408718,RoadBlock,3.539855,-1408718,RoadBlock,3.483848,-1408718,RoadBlock,3.537239,-1408718,RoadBlock,3.708476,-1408718,RoadBlock,4.02693,-1408718,RoadBlock,4.556659,-1408718,RoadBlock,5.434839,-1408772,Pavement,5.632854,-1408772,Pavement,5.199975,-1408772,Pavement,4.971183,-1408752,RoadBlock,9.899624,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,0.5563778,,,0,3.546698,-0.009066393,False,False,0,0,False,True,47.91858,1,0,0
-1408796,bump,0.2257357,-1408796,bump,0.2292755,-1408796,bump,0.240245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),5.187944,-1408784,Pavement (1),5.43018,-1408784,Pavement (1),5.886395,-1408718,RoadBlock,5.447504,-1408718,RoadBlock,4.561449,-1408718,RoadBlock,4.027333,-1408718,RoadBlock,3.705956,-1408718,RoadBlock,3.532381,-1408718,RoadBlock,3.476814,-1408718,RoadBlock,3.530428,-1408718,RoadBlock,3.701719,-1408718,RoadBlock,4.020036,-1408718,RoadBlock,4.549495,-1408718,RoadBlock,5.427299,-1408772,Pavement,5.633174,-1408772,Pavement,5.200285,-1408772,Pavement,4.971483,-1408752,RoadBlock,9.899956,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,0.2398543,,,0,3.487638,-0.009066393,False,False,0,0,False,True,47.55469,1,0.09940679,0
-1408796,bump,0.07291852,-1408796,bump,0.07341587,-1408796,bump,0.07501338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),5.188515,-1408784,Pavement (1),5.430849,-1408784,Pavement (1),5.887127,-1408718,RoadBlock,5.717246,-1408718,RoadBlock,4.788868,-1408718,RoadBlock,4.229259,-1408718,RoadBlock,3.892619,-1408718,RoadBlock,3.710947,-1408718,RoadBlock,3.653023,-1408718,RoadBlock,3.709656,-1408718,RoadBlock,3.889825,-1408718,RoadBlock,4.224458,-1408718,RoadBlock,4.781002,-1408718,RoadBlock,5.703947,-1408772,Pavement,5.634442,-1408772,Pavement,5.201481,-1408772,Pavement,4.97258,-1408752,RoadBlock,9.900569,,,0,,,0,,,0,,,0,,,0,,,0,-1408796,bump,0.07497395,,,0,3.467442,-0.008623797,False,False,0,0,False,True,47.13157,1,0.2567538,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),5.190921,-1408784,Pavement (1),5.433688,-1408784,Pavement (1),5.890295,-1408784,Pavement (1),6.655581,-1408718,RoadBlock,5.650216,-1408718,RoadBlock,4.992834,-1408718,RoadBlock,4.597616,-1408718,RoadBlock,4.384594,-1408718,RoadBlock,4.317139,-1408718,RoadBlock,4.384511,-1408718,RoadBlock,4.597427,-1408718,RoadBlock,4.992524,-1408718,RoadBlock,5.649713,-1408772,Pavement,6.365572,-1408772,Pavement,5.6385,-1408772,Pavement,5.205184,-1408772,Pavement,5.058126,-1408752,RoadBlock,9.902126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.481417,-0.008623797,False,False,0,0,False,True,46.76231,1,0.4125452,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),6.15564,-1408784,Pavement (1),5.437334,-1408784,Pavement (1),5.894468,-1408784,Pavement (1),6.660142,-1408718,RoadBlock,6.899812,-1408718,RoadBlock,6.099853,-1408718,RoadBlock,5.619117,-1408718,RoadBlock,5.360256,-1408718,RoadBlock,5.278626,-1408718,RoadBlock,5.361247,-1408718,RoadBlock,5.62126,-1408718,RoadBlock,6.103558,-1408718,RoadBlock,6.905882,-1408772,Pavement,6.370801,-1408772,Pavement,5.643309,-1408772,Pavement,5.209446,-1408772,Pavement,6.192097,-1408752,RoadBlock,9.903663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.54822,-0.008847827,False,False,0,0,False,True,47.56575,1,0.5692139,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),5.607969,-1408784,Pavement (1),5.905575,-1408784,Pavement (1),6.672552,-1408784,Pavement (1),7.950551,,,0,,,0,-1408718,RoadBlock,9.64607,-1408718,RoadBlock,9.501662,-1408718,RoadBlock,9.651218,,,0,-1408772,Pavement,9.755585,-1408772,Pavement,7.598278,-1408772,Pavement,6.384292,-1408772,Pavement,5.655426,-1408772,Pavement,5.654584,,,0,-1408752,RoadBlock,9.906927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.62596,-0.008847827,False,False,0,0,False,True,46.10466,1,0.685113,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),8.874393,-1408784,Pavement (1),7.965329,,,0,,,0,,,0,,,0,,,0,,,0,-1408772,Pavement,9.77203,-1408772,Pavement,7.613901,-1408772,Pavement,8.960051,,,0,,,0,,,0,-1408752,RoadBlock,9.909917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.733915,-0.008847827,False,False,0,0,False,True,45.68419,1,0.8420049,0
-1408824,RoadBlock,9.987166,,,0,,,0,,,0,-1408904,Pavement (1),7.938199,-1408904,Pavement (1),8.255686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.913463,,,0,,,0,,,0,-1408892,Pavement,8.270963,-1408892,Pavement,7.64518,,,0,,,0,,,0,4.379983,-0.008847827,False,False,0,0,False,True,45.35307,1,1,0
-1408852,RoadBlock,8.18823,-1408852,RoadBlock,8.315018,-1408852,RoadBlock,8.71487,,,0,-1408904,Pavement (1),7.935995,-1408784,Pavement (1),6.670389,-1408784,Pavement (1),8.393793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.914182,,,0,,,0,-1408772,Pavement,8.386055,-1408772,Pavement,6.531068,-1408892,Pavement,7.643802,,,0,-1408852,RoadBlock,8.71318,,,0,4.564745,-0.008623797,False,False,0,0,False,True,45.02478,1,1,0
-1408824,RoadBlock,9.523198,-1408824,RoadBlock,9.672763,,,0,,,0,-1408904,Pavement (1),9.04536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.913737,,,0,,,0,,,0,,,0,-1408892,Pavement,9.030313,,,0,,,0,,,0,4.832607,-0.008847827,False,False,0,0,False,True,44.82011,1,1,0
-1408824,RoadBlock,9.331642,-1408824,RoadBlock,9.477848,-1408824,RoadBlock,9.93538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.913411,,,0,,,0,,,0,,,0,,,0,,,0,-1408824,RoadBlock,9.925593,,,0,4.431655,-0.009279495,False,False,0,0,False,True,46.00103,1,1,0
-1408852,RoadBlock,5.081617,-1408852,RoadBlock,5.141316,-1408852,RoadBlock,5.367619,,,0,-1408904,Pavement (1),7.932304,-1408904,Pavement (1),6.662746,-1408784,Pavement (1),5.90013,-1408784,Pavement (1),7.201789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.90924,,,0,-1408772,Pavement,8.067332,-1408772,Pavement,5.668612,-1408892,Pavement,6.403035,-1408892,Pavement,7.626202,-1408892,Pavement,9.802114,-1408852,RoadBlock,5.449094,,,0,4.223912,-0.005935434,False,False,0,0,False,True,44.51433,1,1,0
-1408732,RoadBlock,3.068061,-1408732,RoadBlock,3.110044,-1408732,RoadBlock,3.253558,,,0,-1408904,Pavement (1),7.924999,-1408904,Pavement (1),6.655239,-1408784,Pavement (1),5.893111,-1408784,Pavement (1),5.437661,-1408784,Pavement (1),8.569425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.907062,-1408772,Pavement,9.583521,-1408772,Pavement,5.221455,-1408772,Pavement,5.659469,-1408892,Pavement,6.392426,-1408892,Pavement,7.614035,-1408892,Pavement,9.787699,-1408732,RoadBlock,3.277027,,,0,4.285778,-0.004846702,False,False,0,0,False,True,44.32984,1,1,0
-1408732,RoadBlock,2.487594,-1408732,RoadBlock,2.524864,-1408732,RoadBlock,2.64495,-1408852,RoadBlock,8.722469,-1408904,Pavement (1),7.92281,-1408904,Pavement (1),6.652489,-1408784,Pavement (1),5.890357,-1408784,Pavement (1),5.43523,-1408784,Pavement (1),7.230579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.905928,-1408772,Pavement,7.446817,-1408772,Pavement,5.21736,-1408772,Pavement,5.654349,-1408892,Pavement,6.386203,-1408892,Pavement,7.606423,-1408852,RoadBlock,8.748824,-1408732,RoadBlock,2.649959,,,0,4.332819,0,False,False,0,0,False,True,44.19043,1,1,0
-1408732,RoadBlock,2.351615,-1408732,RoadBlock,2.388077,-1408732,RoadBlock,2.503061,-1408852,RoadBlock,8.258161,-1408904,Pavement (1),7.922601,-1408904,Pavement (1),6.652036,-1408784,Pavement (1),5.889913,-1408784,Pavement (1),5.434914,-1408784,Pavement (1),6.950747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.905776,-1408772,Pavement,6.923554,-1408772,Pavement,5.216323,-1408772,Pavement,5.65286,-1408892,Pavement,6.384199,-1408892,Pavement,7.603749,-1408852,RoadBlock,8.254844,-1408732,RoadBlock,2.502432,,,0,4.507509,0,False,False,0,0,False,True,45.49183,1,1,0
-1408732,RoadBlock,2.462999,-1408732,RoadBlock,2.502305,-1408732,RoadBlock,2.624047,-1408852,RoadBlock,8.665798,-1408904,Pavement (1),7.925113,-1408904,Pavement (1),6.654084,-1408784,Pavement (1),5.8917,-1408784,Pavement (1),5.436505,-1408784,Pavement (1),7.384623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.906261,-1408772,Pavement,7.154779,-1408772,Pavement,5.217255,-1408772,Pavement,5.653603,-1408892,Pavement,6.384616,-1408892,Pavement,7.603583,-1408852,RoadBlock,8.637773,-1408732,RoadBlock,2.618719,,,0,4.619113,0,False,False,0,0,False,True,43.91049,1,1,0
-1408732,RoadBlock,2.833569,-1408732,RoadBlock,2.879187,-1408732,RoadBlock,3.019727,-1408824,RoadBlock,9.242739,-1408904,Pavement (1),7.929362,-1408904,Pavement (1),6.657794,-1408784,Pavement (1),5.894907,-1408784,Pavement (1),5.439175,-1408784,Pavement (1),8.532995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.907013,-1408772,Pavement,8.195173,-1408772,Pavement,5.219683,-1408772,Pavement,5.656346,-1408892,Pavement,6.387541,-1408892,Pavement,7.606445,-1408824,RoadBlock,9.244111,-1408732,RoadBlock,3.011887,,,0,4.726019,0,False,False,0,0,False,True,43.65818,1,1,0
-1408852,RoadBlock,4.724643,-1408852,RoadBlock,4.801267,-1408852,RoadBlock,5.036129,,,0,-1408904,Pavement (1),7.940844,-1408904,Pavement (1),6.667951,-1408904,Pavement (1),5.903613,-1408784,Pavement (1),7.162298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.908806,,,0,-1408772,Pavement,6.995189,-1408892,Pavement,5.664562,-1408892,Pavement,6.396771,-1408892,Pavement,7.616214,-1408892,Pavement,9.784494,-1408852,RoadBlock,5.020347,,,0,4.872874,0,False,False,0,0,False,True,43.44744,1,1,0
-1408824,RoadBlock,7.514941,-1408824,RoadBlock,7.630513,-1408824,RoadBlock,7.99651,,,0,-1408904,Pavement (1),8.595591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.91051,,,0,,,0,,,0,,,0,-1408892,Pavement,8.498883,-1408892,Pavement,9.795775,-1408824,RoadBlock,7.99818,,,0,4.956117,0,False,False,0,0,False,True,43.29437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),9.627154,-1408784,Pavement (1),7.497198,-1408784,Pavement (1),7.947012,,,0,,,0,,,0,,,0,,,0,,,0,-1408772,Pavement,9.805539,-1408772,Pavement,7.633123,-1408772,Pavement,7.511208,-1408772,Pavement,9.653359,,,0,,,0,-1408752,RoadBlock,9.912927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.319754,0.001979389,False,False,0,0,False,True,43.07969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),7.610815,-1408784,Pavement (1),6.674593,-1408784,Pavement (1),7.944918,,,0,,,0,,,0,,,0,,,0,,,0,-1408772,Pavement,9.803107,-1408772,Pavement,7.631046,-1408772,Pavement,6.40993,-1408772,Pavement,7.662094,,,0,,,0,-1408752,RoadBlock,9.913177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.722982,0,False,False,0,0,False,True,42.77804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408784,Pavement (1),8.413389,,,0,,,0,,,0,,,0,,,0,,,0,-1408772,Pavement,9.807599,-1408772,Pavement,8.442214,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.912239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.160007,0,False,False,0,0,False,True,42.57172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.911584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.352562,0,False,False,0,0,False,True,42.37512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.911097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.515321,0,False,False,0,0,False,True,42.14049,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.911034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.815149,0,False,False,0,0,False,True,43.87126,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.911052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.998586,0.001979389,False,False,0,0,False,True,41.60337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408752,RoadBlock,9.911033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.213233,0,False,False,0,0,False,True,41.4279,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.910906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.455251,0.001979389,False,False,0,0,False,True,41.22954,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.910777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.85695,0.001979389,False,False,0,0,False,True,43.19394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.910562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.095095,0.002797646,False,False,0,0,False,True,40.95758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.910411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.365748,0.002797646,False,False,0,0,False,True,40.69423,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.910174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.621077,0.002797646,False,False,0,0,False,True,40.58662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.91003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.958738,0,False,False,0,0,False,True,42.80906,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.909823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.135502,0.001979389,False,False,0,0,False,True,40.4055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.909691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.311622,0,False,False,0,0,False,True,40.17183,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.909496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.53861,0.001979389,False,False,0,0,False,True,40.12123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.90937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.719152,0,False,False,0,0,False,True,40.00303,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.909184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0091,0,False,False,0,0,False,True,39.98769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.909061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25485,0,False,False,0,0,False,True,42.54371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.908878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43118,0,False,False,0,0,False,True,39.95804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.908756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.60631,0,False,False,0,0,False,True,39.78722,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.908569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86965,0,False,False,0,0,False,True,39.82915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.908444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12489,0,False,False,0,0,False,True,42.65792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.908254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29578,0,False,False,0,0,False,True,40.0253,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.908126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46584,0,False,False,0,0,False,True,40.04369,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.907931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71955,0,False,False,0,0,False,True,40.31168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.907798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97147,0,False,False,0,0,False,True,43.44897,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.907598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13858,0,False,False,0,0,False,True,40.8405,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.907461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30499,0,False,False,0,0,False,True,40.93785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.907253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55332,0,False,False,0,0,False,True,41.23705,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.907113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80011,0,False,False,0,0,False,True,44.5048,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.906898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96378,0,False,False,0,0,False,True,41.71131,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.906754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20801,0,False,False,0,0,False,True,45.01746,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.906534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36999,0,False,False,0,0,False,True,42.01208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.906384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,0,False,False,0,0,False,True,42.15992,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408928,RoadBlock,9.906159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0,False,False,0,0,False,True,42.4006,1,1,0
