,,0,,,0,,,0,,,0,-2831826,Victim,8.588418,-2831826,Victim,8.128558,,,0,-2832776,construction,9.054318,-2832664,construction,6.52316,-2832664,construction,7.030548,-2832652,construction,4.429387,-2832694,construction,2.087242,-2832694,construction,2.266809,-2832694,construction,2.609745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.800846,-2829022,RoadBlock,8.870723,-2829022,RoadBlock,8.332929,-2829022,RoadBlock,8.08766,-2829022,RoadBlock,8.094348,-2829022,RoadBlock,8.353979,-2829022,RoadBlock,8.909492,-2829022,RoadBlock,9.864641,,,0,,,0,,,0,,,0,,,0,8.228183,-0.5254683,False,False,0,0,False,True,9.495764,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.64032,-2831826,Victim,8.087661,,,0,-2832776,construction,8.067569,-2832664,construction,6.713091,-2832664,construction,6.847914,-2832652,construction,4.905714,-2832694,construction,2.805778,-2832694,construction,2.229361,-2832694,construction,2.57123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.80229,-2829022,RoadBlock,8.886513,-2829022,RoadBlock,8.359343,-2829022,RoadBlock,8.123563,-2829022,RoadBlock,8.140294,-2829022,RoadBlock,8.412116,-2829022,RoadBlock,8.984139,-2829022,RoadBlock,9.96391,,,0,,,0,,,0,,,0,,,0,8.410766,-0.5659577,False,False,0,0,False,True,9.454346,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.702383,-2831826,Victim,7.874459,,,0,-2832776,construction,7.991096,-2832664,construction,7.280964,-2832664,construction,6.416445,-2832652,construction,7.133437,-2832652,construction,4.623672,-2832694,construction,2.944194,-2832694,construction,2.504387,-2832694,construction,3.086675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.827827,-2829022,RoadBlock,8.924222,-2829022,RoadBlock,8.406507,-2829022,RoadBlock,8.179805,-2829022,RoadBlock,8.206836,-2829022,RoadBlock,8.491823,-2829022,RoadBlock,9.082227,,,0,,,0,,,0,,,0,,,0,,,0,8.680968,-0.6067858,False,False,0,0,False,True,9.317252,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.712524,-2831826,Victim,7.779268,,,0,-2832776,construction,7.943408,,,0,-2832664,construction,6.390505,-2832664,construction,7.590803,-2832652,construction,4.977877,-2832652,construction,4.633187,-2832694,construction,2.89495,-2832694,construction,3.02763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.857526,-2829022,RoadBlock,8.957184,-2829022,RoadBlock,8.442384,-2829022,RoadBlock,8.219021,-2829022,RoadBlock,8.250409,-2829022,RoadBlock,8.541463,-2829022,RoadBlock,9.140725,,,0,,,0,,,0,,,0,,,0,,,0,8.955217,-0.6236277,False,False,0,0,False,True,9.141577,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.691791,-2831826,Victim,7.565277,,,0,,,0,,,0,-2832664,construction,6.673954,-2832664,construction,6.893129,-2832652,construction,6.865629,-2832652,construction,4.98706,-2832694,construction,3.621439,-2832694,construction,3.159483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.914593,-2829022,RoadBlock,9.014621,-2829022,RoadBlock,8.501024,-2829022,RoadBlock,8.280142,-2829022,RoadBlock,8.31573,-2829022,RoadBlock,8.613375,-2829022,RoadBlock,9.222785,,,0,,,0,,,0,,,0,,,0,,,0,9.135311,-0.6393084,False,False,0,0,False,True,9.16419,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.648802,-2831826,Victim,7.422357,,,0,,,0,-2832776,construction,7.625385,-2832664,construction,7.036074,-2832664,construction,6.489673,-2832652,construction,7.296755,-2832652,construction,5.247426,-2832652,construction,5.169274,-2832694,construction,3.592634,-2832694,construction,3.921325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.956686,-2829022,RoadBlock,9.055704,-2829022,RoadBlock,8.542041,-2829022,RoadBlock,8.322132,-2829022,RoadBlock,8.359913,-2829022,RoadBlock,8.661319,-2829022,RoadBlock,9.276726,,,0,,,0,,,0,,,0,,,0,,,0,9.401326,-0.6472273,False,False,0,0,False,True,8.969635,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.553913,-2831826,Victim,7.303253,,,0,,,0,-2832776,construction,7.559017,,,0,-2832664,construction,6.622391,-2832664,construction,7.897805,-2832652,construction,6.059161,-2832652,construction,5.525027,-2832694,construction,4.260159,-2832694,construction,3.880971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.120846,-2829022,RoadBlock,8.606152,-2829022,RoadBlock,8.386985,-2829022,RoadBlock,8.42743,-2829022,RoadBlock,8.733845,-2829022,RoadBlock,9.357484,,,0,,,0,,,0,,,0,,,0,,,0,9.579625,-0.6564713,False,False,0,0,False,True,8.977381,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.465933,-2831826,Victim,7.302765,,,0,,,0,,,0,,,0,-2832664,construction,6.796892,-2832664,construction,7.20593,-2832652,construction,7.368072,-2832652,construction,5.742467,-2832652,construction,5.931023,-2832694,construction,4.296679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.167148,-2829022,RoadBlock,8.65091,-2829022,RoadBlock,8.431571,-2829022,RoadBlock,8.473192,-2829022,RoadBlock,8.78232,-2829022,RoadBlock,9.410683,,,0,,,0,,,0,,,0,,,0,,,0,9.847116,-0.6602006,False,False,0,0,False,True,8.770096,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.308888,-2831826,Victim,7.262549,,,0,,,0,,,0,-2832776,construction,7.481253,-2832664,construction,7.749957,-2832664,construction,6.8049,-2832652,construction,8.025931,-2832652,construction,6.377608,-2832652,construction,6.227111,-2832694,construction,4.936006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.239882,-2829022,RoadBlock,8.720539,-2829022,RoadBlock,8.500332,-2829022,RoadBlock,8.543193,-2829022,RoadBlock,8.855865,-2829022,RoadBlock,9.490683,,,0,,,0,,,0,,,0,,,0,,,0,10.02305,-0.6636704,False,False,0,0,False,True,8.772635,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,8.191616,-2831826,Victim,7.224741,,,0,,,0,,,0,-2832776,construction,7.434209,,,0,-2832664,construction,7.066065,-2832652,construction,8.619926,-2832652,construction,6.860112,-2832652,construction,6.520111,-2832694,construction,5.372191,-2832694,construction,5.761312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.289771,-2829022,RoadBlock,8.768195,-2829022,RoadBlock,8.547304,-2829022,RoadBlock,8.590925,-2829022,RoadBlock,8.90592,-2829022,RoadBlock,9.545024,,,0,,,0,,,0,,,0,,,0,,,0,10.28471,-0.6656702,False,False,0,0,False,True,8.532034,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,7.988631,-2831826,Victim,7.11792,,,0,,,0,,,0,,,0,-2832776,construction,7.631217,-2832664,construction,7.484634,-2832664,construction,7.379425,-2832652,construction,8.23304,-2832652,construction,6.880925,-2832652,construction,7.420775,-2832694,construction,5.703674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.366814,-2829022,RoadBlock,8.841585,-2829022,RoadBlock,8.619458,-2829022,RoadBlock,8.664067,-2829022,RoadBlock,8.982432,-2829022,RoadBlock,9.627863,,,0,,,0,,,0,,,0,,,0,,,0,10.45897,-0.6680294,False,False,0,0,False,True,8.493781,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,7.988631,-2831826,Victim,7.11792,,,0,,,0,,,0,,,0,-2832776,construction,7.631217,-2832664,construction,7.484634,-2832664,construction,7.379425,-2832652,construction,8.23304,-2832652,construction,6.880925,-2832652,construction,7.420775,-2832694,construction,5.703674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.366814,-2829022,RoadBlock,8.841585,-2829022,RoadBlock,8.619458,-2829022,RoadBlock,8.664067,-2829022,RoadBlock,8.982432,-2829022,RoadBlock,9.627863,,,0,,,0,,,0,,,0,,,0,,,0,10.71494,-0.6680294,False,False,0,0,False,True,8.087146,0,1,-0.1736337
,,0,,,0,,,0,,,0,-2831826,Victim,7.711071,-2831826,Victim,6.89258,,,0,,,0,,,0,,,0,,,0,,,0,-2832664,construction,7.730763,-2832652,construction,9.469802,-2832652,construction,8.029387,-2832652,construction,7.944725,-2832694,construction,6.805814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.517607,-2829022,RoadBlock,8.971603,-2829022,RoadBlock,8.735229,-2829022,RoadBlock,8.769688,-2829022,RoadBlock,9.080383,-2829022,RoadBlock,9.719142,,,0,,,0,,,0,,,0,-2829010,hole,9.598323,,,0,10.87541,-0.6278146,False,False,0,0,False,True,8.220559,-1,1,-0.3099088
,,0,,,0,,,0,,,0,-2831826,Victim,7.670455,-2831826,Victim,6.835734,,,0,,,0,,,0,,,0,,,0,-2832776,construction,7.95186,-2832664,construction,8.253662,-2832664,construction,8.265917,-2832652,construction,8.911034,-2832652,construction,8.256974,-2832694,construction,7.272644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.593521,-2829022,RoadBlock,9.026634,-2829022,RoadBlock,8.77412,-2829022,RoadBlock,8.794385,-2829022,RoadBlock,9.090571,-2829022,RoadBlock,9.711858,,,0,,,0,,,0,,,0,-2829010,hole,9.200215,,,0,11.09605,-0.574259,False,False,0,0,False,True,7.958625,-1,1,-0.4633218
,,0,,,0,,,0,,,0,-2831826,Victim,7.685608,-2831826,Victim,6.812716,-2831826,Victim,7.385015,,,0,,,0,,,0,,,0,-2832776,construction,8.566256,-2832664,construction,9.35999,-2832664,construction,8.502668,-2832652,construction,9.946134,-2832652,construction,8.698607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.726157,-2829022,RoadBlock,9.11127,-2829022,RoadBlock,8.821037,-2829022,RoadBlock,8.807193,-2829022,RoadBlock,9.067454,-2829022,RoadBlock,9.644593,,,0,,,0,,,0,,,0,-2829010,hole,8.560004,,,0,11.2488,-0.4468269,False,False,0,0,False,True,7.975132,-1,1,-0.335767
,,0,,,0,,,0,,,0,-2831826,Victim,7.71482,-2831826,Victim,6.805739,-2831826,Victim,7.01152,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.539865,-2832664,construction,8.7344,,,0,-2832652,construction,9.242419,-2832652,construction,9.796234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.816215,-2829022,RoadBlock,9.165355,-2829022,RoadBlock,8.847013,-2829022,RoadBlock,8.807825,-2829022,RoadBlock,9.041475,-2829022,RoadBlock,9.586094,,,0,,,0,,,0,,,0,-2829010,hole,8.12354,,,0,11.50614,-0.3525593,False,False,0,0,False,True,7.776771,-1,1,-0.1518113
,,0,,,0,,,0,,,0,-2831826,Victim,7.753913,-2831826,Victim,6.801346,-2831826,Victim,6.291532,,,0,,,0,,,0,,,0,,,0,-2832776,construction,8.792521,-2832664,construction,9.732943,-2832664,construction,9.403913,,,0,,,0,-2832694,construction,8.946673,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.933635,-2829022,RoadBlock,9.235312,-2829022,RoadBlock,8.880342,-2829022,RoadBlock,8.808544,-2829022,RoadBlock,9.008391,-2829022,RoadBlock,9.512244,,,0,,,0,,,0,,,0,-2829010,hole,7.488111,,,0,11.67704,-0.2317825,False,False,0,0,False,True,7.761418,-1,1,-0.03261048
,,0,,,0,,,0,,,0,-2831826,Victim,7.743717,-2831826,Victim,6.779614,-2831826,Victim,6.235385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2832664,construction,9.685394,,,0,,,0,-2832694,construction,9.435703,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.993985,-2829022,RoadBlock,9.271976,-2829022,RoadBlock,8.898971,-2829022,RoadBlock,8.811358,-2829022,RoadBlock,8.995068,-2829022,RoadBlock,9.47975,,,0,,,0,,,0,,,0,-2829010,hole,7.11102,,,0,11.9298,-0.1735401,False,False,0,0,False,True,7.53803,-1,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,7.482244,-2831826,Victim,6.671353,-2831826,Victim,6.211318,,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,9.413181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.31417,-2829022,RoadBlock,8.921302,-2829022,RoadBlock,8.816458,-2829022,RoadBlock,8.982793,-2829022,RoadBlock,9.447054,,,0,,,0,,,0,,,0,,,0,,,0,12.09694,-0.1104469,False,False,0,0,False,True,7.462942,-1,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,7.156089,-2831826,Victim,6.481811,-2831826,Victim,6.117974,,,0,,,0,,,0,,,0,,,0,,,0,-2832776,construction,9.76907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.335432,-2829022,RoadBlock,8.932794,-2829022,RoadBlock,8.819543,-2829022,RoadBlock,8.977469,-2829022,RoadBlock,9.431934,,,0,,,0,,,0,,,0,,,0,,,0,12.34645,-0.07979573,False,False,0,0,False,True,7.108958,0,1,0
,,0,,,0,,,0,,,0,-2831826,Victim,6.734221,-2831826,Victim,6.17218,-2831826,Victim,5.892397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.359412,-2829022,RoadBlock,8.945792,-2829022,RoadBlock,8.823133,-2829022,RoadBlock,8.971695,-2829022,RoadBlock,9.415295,,,0,,,0,,,0,,,0,,,0,,,0,12.512,-0.04558605,False,False,0,0,False,True,6.918876,0,1,0
,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.974943,-2831826,Victim,5.717602,-2831826,Victim,5.667332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.371201,-2829022,RoadBlock,8.952091,-2829022,RoadBlock,8.824737,-2829022,RoadBlock,8.968632,-2829022,RoadBlock,9.406826,,,0,,,0,,,0,,,0,,,0,,,0,12.75904,-0.02853107,False,False,0,0,False,True,6.539785,0,1,0
,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.651428,-2831826,Victim,5.4266,-2831826,Victim,5.374464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.383992,-2829022,RoadBlock,8.958639,-2829022,RoadBlock,8.82594,-2829022,RoadBlock,8.964518,-2829022,RoadBlock,9.396545,,,0,,,0,,,0,,,0,,,0,,,0,12.92288,-0.008847827,False,False,0,0,False,True,6.32194,0,1,0
,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.433614,-2831826,Victim,5.224277,-2831826,Victim,5.180408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.389878,-2829022,RoadBlock,8.961381,-2829022,RoadBlock,8.82598,-2829022,RoadBlock,8.961853,-2829022,RoadBlock,9.390735,,,0,,,0,,,0,,,0,,,0,,,0,13.16736,0,False,False,0,0,False,True,5.972592,0,1,0
,,0,,,0,,,0,,,0,,,0,-2831826,Victim,5.118277,-2831826,Victim,4.914715,-2831826,Victim,4.877697,-2831826,Victim,4.992598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.39558,-2829022,RoadBlock,8.963506,-2829022,RoadBlock,8.825006,-2829022,RoadBlock,8.95775,-2829022,RoadBlock,9.382967,,,0,,,0,,,0,,,0,,,0,,,0,13.32952,0.01203343,False,False,0,0,False,True,5.748356,0,1,0
,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.935894,-2831826,Victim,4.709092,-2831826,Victim,4.670419,-2831826,Victim,4.774304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.397687,-2829022,RoadBlock,8.963816,-2829022,RoadBlock,8.82374,-2829022,RoadBlock,8.954875,-2829022,RoadBlock,9.37818,,,0,,,0,,,0,,,0,,,0,,,0,13.49628,0.01769429,False,False,0,0,False,True,5.44744,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.43364,-2831826,Victim,4.380461,-2831826,Victim,4.461008,-2831826,Victim,4.689758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.398863,-2829022,RoadBlock,8.962963,-2829022,RoadBlock,8.821077,-2829022,RoadBlock,8.950324,-2829022,RoadBlock,9.371357,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.02455043,False,False,0,0,False,True,5.263987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.29072,-2831826,Victim,4.21197,-2831826,Victim,4.274319,-2831826,Victim,4.474555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.400215,-2829022,RoadBlock,8.961667,-2829022,RoadBlock,8.817419,-2829022,RoadBlock,8.944201,-2829022,RoadBlock,9.362265,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.03327941,False,False,0,0,False,True,5.113037,0,1,-0.1289759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.007824,-2831826,Victim,4.037795,-2831826,Victim,4.194741,-2831826,Victim,4.507109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.408191,-2829022,RoadBlock,8.957668,-2829022,RoadBlock,8.802816,-2829022,RoadBlock,8.918621,-2829022,RoadBlock,9.323545,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,0.0727661,False,False,0,0,False,True,4.936874,0,1,-0.1242607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.899251,-2831826,Victim,3.900841,-2831826,Victim,4.035148,-2831826,Victim,4.313011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.41178,-2829022,RoadBlock,8.952359,-2829022,RoadBlock,8.789596,-2829022,RoadBlock,8.897165,-2829022,RoadBlock,9.292194,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.1023558,False,False,0,0,False,True,4.861296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.749989,-2831826,Victim,3.849869,-2831826,Victim,4.081244,-2831826,Victim,4.486324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.409654,-2829022,RoadBlock,8.940021,-2829022,RoadBlock,8.768044,-2829022,RoadBlock,8.865865,-2829022,RoadBlock,9.249039,-2829022,RoadBlock,9.982988,,,0,,,0,,,0,,,0,,,0,13.49516,0.1373592,False,False,0,0,False,True,4.78256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.683767,-2831826,Victim,3.75523,-2831826,Victim,3.959484,-2831826,Victim,4.325047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.403756,-2829022,RoadBlock,8.929171,-2829022,RoadBlock,8.752617,-2829022,RoadBlock,8.845466,-2829022,RoadBlock,9.222472,-2829022,RoadBlock,9.947884,,,0,,,0,,,0,,,0,,,0,13.49531,0.155104,False,False,0,0,False,True,4.789347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.648209,-2831826,Victim,3.818053,-2831826,Victim,4.135427,-2831826,Victim,4.670663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.389513,-2829022,RoadBlock,8.909614,-2829022,RoadBlock,8.727949,-2829022,RoadBlock,8.815036,-2829022,RoadBlock,9.1847,-2829022,RoadBlock,9.899805,,,0,,,0,,,0,,,0,,,0,13.49536,0.1755359,False,False,0,0,False,True,4.750935,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.603573,-2831826,Victim,3.749984,-2831826,Victim,4.041994,-2831826,Victim,4.532558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.377108,-2829022,RoadBlock,8.894764,-2829022,RoadBlock,8.710605,-2829022,RoadBlock,8.794722,-2829022,RoadBlock,9.160465,-2829022,RoadBlock,9.869961,,,0,,,0,,,0,-2828986,Pavement,9.909046,,,0,13.49537,0.1859519,False,False,0,0,False,True,4.837591,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.575922,-2831826,Victim,3.668867,-2831826,Victim,3.933269,-2831826,Victim,4.382172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.355094,-2829022,RoadBlock,8.870336,-2829022,RoadBlock,8.683456,-2829022,RoadBlock,8.76409,-2829022,RoadBlock,9.125025,-2829022,RoadBlock,9.827501,,,0,,,0,,,0,-2828986,Pavement,9.783235,,,0,13.49538,0.1980017,False,False,0,0,False,True,4.810192,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.608654,-2831826,Victim,3.627342,-2831826,Victim,3.876539,-2831826,Victim,4.303551,-2831826,Victim,5.043692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.338591,-2829022,RoadBlock,8.852874,-2829022,RoadBlock,8.664714,-2829022,RoadBlock,8.743526,-2829022,RoadBlock,9.101809,-2829022,RoadBlock,9.800308,,,0,,,0,,,0,-2828986,Pavement,9.706338,,,0,13.49538,0.2041721,False,False,0,0,False,True,4.940296,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.587357,-2831826,Victim,3.803861,-2831826,Victim,4.208438,-2831826,Victim,4.876771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.309759,-2829022,RoadBlock,8.825049,-2829022,RoadBlock,8.637028,-2829022,RoadBlock,8.715129,-2829022,RoadBlock,9.071734,-2829022,RoadBlock,9.767299,,,0,,,0,,,0,-2828986,Pavement,9.62499,,,0,13.49403,0.2059097,False,False,0,0,False,True,4.904957,0,1,0.1275821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.569464,-2831826,Victim,3.760145,-2831826,Victim,4.153601,-2831826,Victim,4.80388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.283908,-2829022,RoadBlock,8.805613,-2829022,RoadBlock,8.622601,-2829022,RoadBlock,8.705145,-2829022,RoadBlock,9.066343,-2829022,RoadBlock,9.767539,,,0,,,0,,,0,-2828986,Pavement,9.660405,,,0,13.48676,0.188669,False,False,0,0,False,True,5.065219,0,1,0.3001863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.817684,-2831826,Victim,3.703459,-2831826,Victim,4.089911,-2831826,Victim,4.729601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.237093,-2829022,RoadBlock,8.778925,-2829022,RoadBlock,8.612613,-2829022,RoadBlock,8.711223,-2829022,RoadBlock,9.090441,-2829022,RoadBlock,9.815089,,,0,,,0,,,0,-2828986,Pavement,9.902282,,,0,13.49214,0.1278557,False,False,0,0,False,True,4.959201,1,1,0.1488465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.177003,-2831826,Victim,3.659594,-2831826,Victim,4.04371,-2831826,Victim,4.680303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.20969,-2829022,RoadBlock,8.765615,-2829022,RoadBlock,8.611225,-2829022,RoadBlock,8.721565,-2829022,RoadBlock,9.114218,-2829022,RoadBlock,9.856632,,,0,,,0,,,0,,,0,,,0,13.49381,0.08374358,False,False,0,0,False,True,4.978385,1,1,0.0245935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.95143,-2831826,Victim,3.606581,-2831826,Victim,3.969866,-2831826,Victim,4.602441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.970181,-2829022,RoadBlock,9.180556,-2829022,RoadBlock,8.752886,-2829022,RoadBlock,8.61254,-2829022,RoadBlock,8.736876,-2829022,RoadBlock,9.145754,-2829022,RoadBlock,9.909832,,,0,,,0,,,0,,,0,,,0,13.49462,0.03140384,False,False,0,0,False,True,5.049375,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.565366,-2831826,Victim,3.91672,-2831826,Victim,4.545023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.946672,-2829022,RoadBlock,9.167887,-2829022,RoadBlock,8.748324,-2829022,RoadBlock,8.614997,-2829022,RoadBlock,8.746415,-2829022,RoadBlock,9.163595,-2829022,RoadBlock,9.938854,,,0,,,0,,,0,,,0,,,0,13.495,0.005234657,False,False,0,0,False,True,5.066986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,3.771795,-2831826,Victim,3.825509,-2831826,Victim,4.443421,-2831826,Victim,5.513645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.923229,-2829022,RoadBlock,9.156489,-2829022,RoadBlock,8.746019,-2829022,RoadBlock,8.620668,-2829022,RoadBlock,8.760247,-2829022,RoadBlock,9.187109,-2829022,RoadBlock,9.975515,,,0,,,0,,,0,,,0,,,0,13.49526,-0.02494522,False,False,0,0,False,True,5.13252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2831826,Victim,4.231082,-2831826,Victim,3.767321,-2831826,Victim,4.368606,-2831826,Victim,5.419656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.913671,-2829022,RoadBlock,9.152831,-2829022,RoadBlock,8.746872,-2829022,RoadBlock,8.62554,-2829022,RoadBlock,8.769301,-2829022,RoadBlock,9.201202,-2829022,RoadBlock,9.996511,,,0,,,0,,,0,,,0,,,0,13.49535,-0.04020249,False,False,0,0,False,True,5.393394,0,1,0
