,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.645061,-1490568,RoadBlock,9.500566,-1490568,RoadBlock,9.648232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.00656108,False,False,0,0,False,True,61.43652,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.646132,-1490568,RoadBlock,9.499779,-1490568,RoadBlock,9.645561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0,False,False,0,0,False,True,62.00328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.648088,-1490568,RoadBlock,9.49957,-1490568,RoadBlock,9.643183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.006853411,False,False,0,0,False,True,62.19407,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.649583,-1490568,RoadBlock,9.499946,-1490568,RoadBlock,9.642451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01065373,False,False,0,0,False,True,62.45402,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.652102,-1490568,RoadBlock,9.501151,-1490568,RoadBlock,9.642383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01493626,False,False,0,0,False,True,62.97306,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.653925,-1490568,RoadBlock,9.502289,-1490568,RoadBlock,9.642873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01713285,False,False,0,0,False,True,63.28011,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.656865,-1490568,RoadBlock,9.50442,-1490568,RoadBlock,9.644262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01988131,False,False,0,0,False,True,63.84109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.658928,-1490568,RoadBlock,9.506058,-1490568,RoadBlock,9.645526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02112168,False,False,0,0,False,True,64.13169,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.662171,-1490568,RoadBlock,9.508794,-1490568,RoadBlock,9.64784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0228142,False,False,0,0,False,True,64.6567,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.664413,-1490568,RoadBlock,9.510763,-1490568,RoadBlock,9.649599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02357371,False,False,0,0,False,True,65.27015,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.667872,-1490568,RoadBlock,9.513892,-1490568,RoadBlock,9.652496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02455043,False,False,0,0,False,True,65.41041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.670233,-1490568,RoadBlock,9.516074,-1490568,RoadBlock,9.654567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02494522,False,False,0,0,False,True,66.01986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.673841,-1490568,RoadBlock,9.51946,-1490568,RoadBlock,9.657835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0254889,False,False,0,0,False,True,66.12914,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.676282,-1490568,RoadBlock,9.521777,-1490568,RoadBlock,9.660101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02586866,False,False,0,0,False,True,66.72025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.679994,-1490568,RoadBlock,9.52533,-1490568,RoadBlock,9.663604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02617055,False,False,0,0,False,True,66.83851,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.682493,-1490568,RoadBlock,9.527737,-1490568,RoadBlock,9.665996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02639322,False,False,0,0,False,True,67.46314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.686272,-1490568,RoadBlock,9.531395,-1490568,RoadBlock,9.669645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02654075,False,False,0,0,False,True,67.64392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.688811,-1490568,RoadBlock,9.533863,-1490568,RoadBlock,9.67212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02668828,False,False,0,0,False,True,68.29513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.692626,-1490568,RoadBlock,9.537581,-1490568,RoadBlock,9.675856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02683445,False,False,0,0,False,True,68.59352,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.695185,-1490568,RoadBlock,9.54008,-1490568,RoadBlock,9.678372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02683445,False,False,0,0,False,True,68.92085,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.699015,-1490568,RoadBlock,9.543828,-1490568,RoadBlock,9.682154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02690685,False,False,0,0,False,True,69.4796,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.701599,-1490568,RoadBlock,9.546357,-1490568,RoadBlock,9.684708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02690685,False,False,0,0,False,True,69.769,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.705467,-1490568,RoadBlock,9.550151,-1490568,RoadBlock,9.688543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,70.30132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.708043,-1490568,RoadBlock,9.552679,-1490568,RoadBlock,9.691102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,70.56852,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.711906,-1490568,RoadBlock,9.556473,-1490568,RoadBlock,9.694944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,71.05941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.714481,-1490568,RoadBlock,9.559002,-1490568,RoadBlock,9.697505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,71.30273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.718357,-1490568,RoadBlock,9.56281,-1490568,RoadBlock,9.701365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02712405,False,False,0,0,False,True,71.82156,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.720962,-1490568,RoadBlock,9.56537,-1490568,RoadBlock,9.703959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,72.46288,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.724865,-1490568,RoadBlock,9.569209,-1490568,RoadBlock,9.707851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,72.66922,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.727468,-1490568,RoadBlock,9.571768,-1490568,RoadBlock,9.710447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,73.34124,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.731372,-1490568,RoadBlock,9.575607,-1490568,RoadBlock,9.71434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,73.60799,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.733973,-1490568,RoadBlock,9.578166,-1490568,RoadBlock,9.716936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02712405,False,False,0,0,False,True,74.29073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.737877,-1490568,RoadBlock,9.582006,-1490568,RoadBlock,9.72083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02712405,False,False,0,0,False,True,74.59195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.740478,-1490568,RoadBlock,9.584564,-1490568,RoadBlock,9.723426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02712405,False,False,0,0,False,True,74.91236,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.74438,-1490568,RoadBlock,9.588404,-1490568,RoadBlock,9.72732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02712405,False,False,0,0,False,True,75.47584,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.746986,-1490512,RoadBlock,9.590964,-1490512,RoadBlock,9.729915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02712405,False,False,0,0,False,True,75.76934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.750887,-1490512,RoadBlock,9.594804,-1490512,RoadBlock,9.733811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02712405,False,False,0,0,False,True,76.30815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.753489,-1490512,RoadBlock,9.597363,-1490512,RoadBlock,9.736407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02712405,False,False,0,0,False,True,76.57621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.765413,-1490512,RoadBlock,9.605181,-1490512,RoadBlock,9.740373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.04044565,False,False,0,0,False,True,77.10677,1,1,-0.1546153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.788297,-1490512,RoadBlock,9.618331,-1490512,RoadBlock,9.744256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.0721186,False,False,0,0,False,True,77.40477,1,1,-0.3040733
,,0,,,0,-1490546,hole,6.88237,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.848455,-1490512,RoadBlock,9.654014,-1490512,RoadBlock,9.756887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49186,0.1508188,False,False,0,0,False,True,77.97144,1,1,-0.1502928
,,0,,,0,-1490546,hole,6.385909,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.89491,-1490512,RoadBlock,9.683942,-1490512,RoadBlock,9.771566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49341,0.2029509,False,False,0,0,False,True,78.30487,1,1,-0.0003522672
,,0,,,0,-1490546,hole,6.385909,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.89491,-1490512,RoadBlock,9.683942,-1490512,RoadBlock,9.771566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,0.2029509,False,False,0,0,False,True,79.63599,1,1,0
,,0,,,0,-1490546,hole,6.385909,,,0,,,0,,,0,,,0,,,0,-1490512,RoadBlock,9.89491,-1490512,RoadBlock,9.683942,-1490512,RoadBlock,9.771566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.2029509,False,False,0,0,False,True,80.50777,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.814179,-1490568,RoadBlock,9.866241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.3248957,False,False,0,0,False,True,79.84698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.848795,-1490568,RoadBlock,9.895887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.3419889,False,False,0,0,False,True,80.5731,1,1,0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.896321,-1490568,RoadBlock,9.941855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49195,0.3478916,False,False,0,0,False,True,80.85886,1,1,0.206661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.91903,-1490568,RoadBlock,9.971058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.491,0.3268723,False,False,0,0,False,True,81.53945,1,1,0.1622734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.94374,-1490568,RoadBlock,10.01111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.2770079,False,False,0,0,False,True,81.84696,1,1,0.05271303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.959632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.2489003,False,False,0,0,False,True,82.16937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.983579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49503,0.2168626,False,False,0,0,False,True,82.73883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490568,RoadBlock,9.999286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2006532,False,False,0,0,False,True,83.04179,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1820273,False,False,0,0,False,True,83.62097,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,10.0016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1725442,False,False,0,0,False,True,83.94968,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.978848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1602554,False,False,0,0,False,True,84.56416,1,1,0.05071098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.966612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,0.1442795,False,False,0,0,False,True,84.92945,1,1,0.1061273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.951565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.1186964,False,False,0,0,False,True,85.57073,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.942423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1056111,False,False,0,0,False,True,86.25856,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.929901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.0905041,False,False,0,0,False,True,86.53207,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.922218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.08278053,False,False,0,0,False,True,87.21636,1,1,0.05028869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.915061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49256,0.06081327,False,False,0,0,False,True,87.44311,1,1,0.2028691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.918004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48719,0.02494522,False,False,0,0,False,True,87.79567,1,1,0.32278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.938991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49145,0.06122991,False,False,0,0,False,True,88.35096,1,1,0.1663235
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.960629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,0.1202687,False,False,0,0,False,True,88.65157,1,1,0.01069404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1490558,RoadBlock,9.997142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.1887728,False,False,0,0,False,True,89.24989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.2230999,False,False,0,0,False,True,89.59677,1,1,0
