,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.935645,-1414506,RoadBlock,9.796968,-1414506,RoadBlock,9.959698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1417514,construction,9.976908,,,0,,,0,-1417432,construction,9.535746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48318,0.9592946,False,False,0,0,False,True,0,0,1,0.3479174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.98767,-1414506,RoadBlock,9.869152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.482,0.8900993,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.966229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49035,0.7690492,False,False,0,0,False,True,0,0,1,0.1491004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49165,0.6987721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.99404,-1414496,RoadBlock,9.957947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,0.6201975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.935375,-1414496,RoadBlock,9.911315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.5810223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.853579,-1414496,RoadBlock,9.843058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.5364881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.802892,-1414496,RoadBlock,9.800688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.508789,False,False,0,0,False,True,0,0,1,0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.736331,-1414496,RoadBlock,9.753194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48783,0.444577,False,False,0,0,False,True,0,0,1,0.2982009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.967518,-1414496,RoadBlock,9.70043,-1414496,RoadBlock,9.734464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,0.386392,False,False,0,0,False,True,0,0,1,0.1490939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.897717,-1414496,RoadBlock,9.656684,-1414496,RoadBlock,9.714376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.3058327,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.859738,-1414496,RoadBlock,9.631867,-1414496,RoadBlock,9.701524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.2648419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.812316,-1414496,RoadBlock,9.599792,-1414496,RoadBlock,9.683374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.2168899,False,False,0,0,False,True,0,0,1,0.04824948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.78512,-1414496,RoadBlock,9.583551,-1414496,RoadBlock,9.677323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,0.1818879,False,False,0,0,False,True,0,0,1,0.198026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.751035,-1414496,RoadBlock,9.573095,-1414496,RoadBlock,9.68975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49165,0.104174,False,False,0,0,False,True,0,0,1,0.1475841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.735371,-1414496,RoadBlock,9.573557,-1414496,RoadBlock,9.706199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.05035762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.722465,-1414496,RoadBlock,9.579223,-1414496,RoadBlock,9.73058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-0.01203343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.71943,-1414496,RoadBlock,9.585467,-1414496,RoadBlock,9.746332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.04365584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.721209,-1414496,RoadBlock,9.597784,-1414496,RoadBlock,9.76965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.07959902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.725698,-1414496,RoadBlock,9.607582,-1414496,RoadBlock,9.785117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09785885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.736203,-1414496,RoadBlock,9.624146,-1414496,RoadBlock,9.808338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1188781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.745204,-1414496,RoadBlock,9.636211,-1414496,RoadBlock,9.823889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1296493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.761049,-1414496,RoadBlock,9.655549,-1414496,RoadBlock,9.847382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1420925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.772876,-1414496,RoadBlock,9.669134,-1414496,RoadBlock,9.86318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1484774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.792109,-1414496,RoadBlock,9.690355,-1414496,RoadBlock,9.887091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.155884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.805737,-1414496,RoadBlock,9.704969,-1414496,RoadBlock,9.903165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1597048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.827131,-1414496,RoadBlock,9.727456,-1414496,RoadBlock,9.927468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1641048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.841906,-1414496,RoadBlock,9.742757,-1414496,RoadBlock,9.943783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1663779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.864674,-1414496,RoadBlock,9.766081,-1414496,RoadBlock,9.968404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.169039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.880179,-1414496,RoadBlock,9.781836,-1414496,RoadBlock,9.984904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1703996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.903821,-1414496,RoadBlock,9.805715,-1414496,RoadBlock,10.00977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1719773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.91979,-1414496,RoadBlock,9.821768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1727942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.943987,-1414496,RoadBlock,9.846009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1737436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.96025,-1414496,RoadBlock,9.862259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1742381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.984799,-1414496,RoadBlock,9.886737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1748091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,10.00125,-1414496,RoadBlock,9.903112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1751001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.927744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1754471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.944201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1756247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.96893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1758255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,9.985441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1759375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414496,RoadBlock,10.01023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1760591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,10.01251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.176126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.987682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1761929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.971122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1762366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.946269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1762708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.929693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1762926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,10.00344,-1414506,RoadBlock,9.904822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1763363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.986686,-1414506,RoadBlock,9.888238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1763473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.961551,-1414506,RoadBlock,9.863357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1763596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.944792,-1414506,RoadBlock,9.846765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1763596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.91679,-1414506,RoadBlock,9.820653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.1817582,False,False,0,0,False,True,0,0,1,0.09971975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.888555,-1414506,RoadBlock,9.798902,-1414506,RoadBlock,10.01143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,-0.202526,False,False,0,0,False,True,0,0,1,0.2490445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.829874,-1414506,RoadBlock,9.757562,-1414506,RoadBlock,9.986635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,-0.2590349,False,False,0,0,False,True,0,0,1,0.1004571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.788312,-1414506,RoadBlock,9.727073,-1414506,RoadBlock,9.966646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.2953538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.727794,-1414506,RoadBlock,9.679109,-1414506,RoadBlock,9.930219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,-0.3366505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.68791,-1414506,RoadBlock,9.645557,-1414506,RoadBlock,9.902222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.3575276,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.966482,-1414506,RoadBlock,9.628171,-1414506,RoadBlock,9.593071,-1414506,RoadBlock,9.855682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.3814701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.921324,-1414506,RoadBlock,9.588245,-1414506,RoadBlock,9.556837,-1414506,RoadBlock,9.822183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3936566,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.854671,-1414506,RoadBlock,9.528079,-1414506,RoadBlock,9.500938,-1414506,RoadBlock,9.769013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4077418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.810712,-1414506,RoadBlock,9.487744,-1414506,RoadBlock,9.462799,-1414506,RoadBlock,9.731982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4149599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.420936,-1414506,RoadBlock,9.402307,-1414506,RoadBlock,9.676254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,-0.4364354,False,False,0,0,False,True,0,0,1,0.1477362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.365303,-1414506,RoadBlock,9.356942,-1414506,RoadBlock,9.640331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48719,-0.4721327,False,False,0,0,False,True,0,0,1,0.2968355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.280315,-1414506,RoadBlock,9.587399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43435,-0.01356202,False,False,0,0,False,True,0,0,1,0.4459382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.222651,-1414506,RoadBlock,9.551992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53932,-0.07517443,False,False,0,0,False,True,0,0,1,0.2968312
-1414538,RoadBlock,7.105196,,,0,-1414538,RoadBlock,6.477973,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.12265,-1414506,RoadBlock,9.489006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47638,-0.2074055,False,False,0,0,False,True,0,0,1,0.1477406
-1414538,RoadBlock,6.490024,,,0,-1414538,RoadBlock,5.83784,,,0,,,0,,,0,,,0,,,0,,,0,-1414506,RoadBlock,9.049617,-1414506,RoadBlock,9.435436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414538,RoadBlock,9.459429,,,0,13.48106,-0.2812931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414940,RoadBlock,9.985062,-1414506,RoadBlock,9.337194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1414538,RoadBlock,9.701304,,,0,13.44254,-0.3595439,False,False,0,0,False,True,0,0,1,0
