,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.233803,-1590708,RoadBlock,8.059878,-1590708,RoadBlock,7.349281,-1590708,RoadBlock,6.947468,-1590708,RoadBlock,6.78178,-1590708,RoadBlock,6.825099,-1590708,RoadBlock,7.084254,-1590708,RoadBlock,7.602845,-1590708,RoadBlock,8.480879,-1590708,RoadBlock,9.930013,,,0,-1590672,Pavement,4.498504,,,0,12.45236,0.2922829,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.199814,-1590708,RoadBlock,8.030015,-1590708,RoadBlock,7.321912,-1590708,RoadBlock,6.92148,-1590708,RoadBlock,6.756301,-1590708,RoadBlock,6.799337,-1590708,RoadBlock,7.057374,-1590708,RoadBlock,7.573822,-1590708,RoadBlock,8.448263,-1590708,RoadBlock,9.891462,,,0,-1590672,Pavement,4.431839,,,0,12.69981,0.292858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.14601,-1590708,RoadBlock,7.983373,-1590708,RoadBlock,7.279624,-1590708,RoadBlock,6.881694,-1590708,RoadBlock,6.717622,-1590708,RoadBlock,6.760551,-1590708,RoadBlock,7.01725,-1590708,RoadBlock,7.53091,-1590708,RoadBlock,8.400586,-1590708,RoadBlock,9.835948,,,0,-1590672,Pavement,4.333698,,,0,12.86364,0.292175,False,False,0,0,False,True,0,0,1,0.05083023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.097703,-1590708,RoadBlock,7.945727,-1590708,RoadBlock,7.248568,-1590708,RoadBlock,6.854996,-1590708,RoadBlock,6.693942,-1590708,RoadBlock,6.739062,-1590708,RoadBlock,6.997476,-1590708,RoadBlock,7.512709,-1590708,RoadBlock,8.384334,-1590708,RoadBlock,9.823145,,,0,-1590672,Pavement,4.294641,,,0,13.02297,0.2807358,False,False,0,0,False,True,0,0,1,0.1652994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.986959,-1590708,RoadBlock,7.870583,-1590708,RoadBlock,7.195731,-1590708,RoadBlock,6.817855,-1590708,RoadBlock,6.669246,-1590708,RoadBlock,6.725665,-1590708,RoadBlock,6.996043,-1590708,RoadBlock,7.526187,-1590708,RoadBlock,8.419595,-1590708,RoadBlock,9.895701,,,0,-1590672,Pavement,4.33901,,,0,13.24426,0.2245944,False,False,0,0,False,True,0,0,1,0.3222537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.89458,-1590708,RoadBlock,7.813071,-1590708,RoadBlock,7.160321,-1590708,RoadBlock,6.798412,-1590708,RoadBlock,6.66304,-1590708,RoadBlock,6.732191,-1590708,RoadBlock,7.016847,-1590708,RoadBlock,7.565543,-1590708,RoadBlock,8.486658,-1590708,RoadBlock,10.01045,,,0,-1590672,Pavement,4.447592,,,0,13.39573,0.1621241,False,False,0,0,False,True,0,0,1,0.1680148
,,0,,,0,-1594242,Body,9.997231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.776264,-1590708,RoadBlock,7.742011,-1590708,RoadBlock,7.119559,-1590708,RoadBlock,6.779915,-1590708,RoadBlock,6.663418,-1590708,RoadBlock,6.751195,-1590708,RoadBlock,7.057248,-1590708,RoadBlock,7.634278,-1590708,RoadBlock,8.598272,,,0,,,0,-1590672,Pavement,4.640434,,,0,13.49279,0.07146427,False,False,0,0,False,True,0,0,1,0.01878535
,,0,,,0,-1594242,Body,9.004324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.720733,-1590708,RoadBlock,7.709584,-1590708,RoadBlock,7.102097,-1590708,RoadBlock,6.773605,-1590708,RoadBlock,6.666726,-1590708,RoadBlock,6.764177,-1590708,RoadBlock,7.081534,-1590708,RoadBlock,7.673742,-1590708,RoadBlock,8.660945,,,0,,,0,-1590672,Pavement,4.753918,,,0,13.49381,0.02470889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1594242,Body,7.808705,-1594242,Body,8.074483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.664651,-1590708,RoadBlock,7.678431,-1590708,RoadBlock,7.087237,-1590708,RoadBlock,6.771043,-1590708,RoadBlock,6.674957,-1590708,RoadBlock,6.783463,-1590708,RoadBlock,7.113948,-1590708,RoadBlock,7.723993,-1590708,RoadBlock,8.738693,,,0,,,0,-1590672,Pavement,4.900345,,,0,13.49491,-0.02790679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1594242,Body,7.178811,-1594242,Body,7.123521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.640854,-1590708,RoadBlock,7.666521,-1590708,RoadBlock,7.083167,-1590708,RoadBlock,6.772982,-1590708,RoadBlock,6.682281,-1590708,RoadBlock,6.796425,-1590708,RoadBlock,7.133733,-1590708,RoadBlock,7.753159,-1590708,RoadBlock,8.782431,,,0,,,0,-1590672,Pavement,4.985797,,,0,13.49517,-0.05446529,False,False,0,0,False,True,0,0,1,0.04925704
,,0,,,0,-1594242,Body,7.088497,-1594242,Body,5.923932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.610576,-1590708,RoadBlock,7.653903,-1590708,RoadBlock,7.082309,-1590708,RoadBlock,6.781284,-1590708,RoadBlock,6.698968,-1590708,RoadBlock,6.82209,-1590708,RoadBlock,7.170449,-1590708,RoadBlock,7.805252,-1590708,RoadBlock,8.858545,,,0,,,0,-1590962,Cube (10),4.904306,,,0,13.4943,-0.096083,False,False,0,0,False,True,0,0,1,0.09950963
,,0,,,0,-1594242,Body,7.044809,-1594242,Body,5.031908,-1594242,Body,5.586796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.595091,-1590708,RoadBlock,7.64962,-1590708,RoadBlock,7.085552,-1590708,RoadBlock,6.790499,-1590708,RoadBlock,6.713786,-1590708,RoadBlock,6.843047,-1590708,RoadBlock,7.1991,-1590708,RoadBlock,7.844735,-1591026,RoadBlock,8.839195,,,0,,,0,-1590962,Cube (10),4.862794,,,0,13.49522,-0.1240185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1594242,Body,4.49426,-1594242,Body,4.246857,-1594242,Body,4.956063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.586657,-1590708,RoadBlock,7.652874,-1590708,RoadBlock,7.096782,-1590708,RoadBlock,6.808256,-1590708,RoadBlock,6.737907,-1590708,RoadBlock,6.874401,-1590708,RoadBlock,7.239762,-1590708,RoadBlock,7.898678,-1591026,RoadBlock,8.787238,,,0,,,0,-1590962,Cube (10),4.785453,,,0,13.49529,-0.156048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1594242,Body,4.546114,-1594242,Body,3.493933,-1594242,Body,3.724653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.588685,-1590708,RoadBlock,7.660136,-1590708,RoadBlock,7.107687,-1590708,RoadBlock,6.822276,-1590708,RoadBlock,6.755132,-1590708,RoadBlock,6.895436,-1590708,RoadBlock,7.26585,-1591026,RoadBlock,7.908639,-1591026,RoadBlock,8.748604,,,0,,,0,-1590962,Cube (10),4.726486,,,0,13.49535,-0.1723407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1594242,Body,4.585043,-1594242,Body,3.518672,-1594242,Body,2.933501,-1594242,Body,2.640226,-1594242,Body,3.606946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.600445,-1590708,RoadBlock,7.676896,-1590708,RoadBlock,7.128049,-1590708,RoadBlock,6.845933,-1590708,RoadBlock,6.782436,-1590708,RoadBlock,6.927327,-1590708,RoadBlock,7.304033,-1591026,RoadBlock,7.846424,-1591026,RoadBlock,8.68639,,,0,,,0,-1590962,Cube (10),4.63015,,,0,13.49538,-0.191162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1594242,Body,3.540103,-1594242,Body,2.962523,-1594242,Body,2.618017,-1594242,Body,2.41344,-1594242,Body,2.34337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.612861,-1590708,RoadBlock,7.691181,-1590708,RoadBlock,7.143768,-1590708,RoadBlock,6.863136,-1590708,RoadBlock,6.801466,-1590708,RoadBlock,6.948827,-1591026,RoadBlock,7.315784,-1591026,RoadBlock,7.804011,-1591026,RoadBlock,8.642795,,,0,,,0,-1590962,Cube (10),4.562054,,,0,13.49538,-0.2007994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1594242,Body,2.976601,-1594242,Body,2.637828,-1594242,Body,2.434576,-1594242,Body,2.323922,-1594242,Body,2.286026,-1594242,Body,2.317817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.636737,-1590708,RoadBlock,7.716197,-1590708,RoadBlock,7.169849,-1590708,RoadBlock,6.89063,-1590708,RoadBlock,6.831022,-1590708,RoadBlock,6.981423,-1591026,RoadBlock,7.252482,-1591026,RoadBlock,7.739418,-1591026,RoadBlock,8.575106,-1591026,RoadBlock,9.952559,,,0,-1590962,Cube (10),4.455853,,,0,13.49538,-0.2119244,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,2.655339,-1594242,Body,2.4381,-1594242,Body,2.331512,-1594242,Body,2.297397,-1594242,Body,2.330181,-1594242,Body,2.435369,-1594242,Body,2.633418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.654304,-1590708,RoadBlock,7.734235,-1590708,RoadBlock,7.188413,-1590708,RoadBlock,6.910019,-1590708,RoadBlock,6.85171,-1591026,RoadBlock,6.981421,-1591026,RoadBlock,7.211147,-1591026,RoadBlock,7.697159,-1591026,RoadBlock,8.530708,-1591026,RoadBlock,9.904664,,,0,-1590962,Cube (10),4.386343,,,0,13.49513,-0.2189827,False,False,0,0,False,True,0,0,1,0.05009833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,2.293858,-1594242,Body,2.324419,-1594242,Body,2.435488,-1594242,Body,2.639642,-1594242,Body,2.980305,-1594242,Body,3.575194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.666245,-1590708,RoadBlock,7.755319,-1590708,RoadBlock,7.21605,-1590708,RoadBlock,6.943491,-1590708,RoadBlock,6.891438,-1591026,RoadBlock,6.929257,-1591026,RoadBlock,7.164272,-1591026,RoadBlock,7.655377,-1591026,RoadBlock,8.49527,-1591026,RoadBlock,9.879855,,,0,-1590962,Cube (10),4.336661,,,0,13.49014,-0.2502021,False,False,0,0,False,True,0,0,1,0.2003583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,3.184699,-1594242,Body,2.435779,-1594242,Body,2.628375,-1594242,Body,2.979714,-1594242,Body,3.570321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,8.656447,-1590708,RoadBlock,7.762286,-1590708,RoadBlock,7.234727,-1590708,RoadBlock,6.971986,-1591026,RoadBlock,6.880276,-1591026,RoadBlock,6.908164,-1591026,RoadBlock,7.153151,-1591026,RoadBlock,7.656159,-1591026,RoadBlock,8.512899,-1591026,RoadBlock,9.925715,,,0,-1590962,Cube (10),4.376923,,,0,13.47945,-8.702315,False,False,0,0,False,True,0,0,1,0.3792706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,3.546357,-1594242,Body,3.000629,-1594242,Body,3.575893,-1594242,Body,4.738042,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,10.01124,-1590708,RoadBlock,8.612025,-1590708,RoadBlock,7.76355,-1590708,RoadBlock,7.26815,-1591026,RoadBlock,7.012189,-1591026,RoadBlock,6.855594,-1591026,RoadBlock,6.909927,-1591026,RoadBlock,7.183784,-1591026,RoadBlock,7.72347,-1591026,RoadBlock,8.634001,,,0,,,0,-1590962,Cube (10),4.616058,,,0,13.46946,-8.995725,False,False,0,0,False,True,0,0,1,0.4833784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,4.2106,-1594242,Body,3.679012,-1594242,Body,4.80147,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.909191,-1590708,RoadBlock,8.575658,-1590708,RoadBlock,7.767003,-1590708,RoadBlock,7.300185,-1591026,RoadBlock,6.989608,-1591026,RoadBlock,6.857666,-1591026,RoadBlock,6.936161,-1591026,RoadBlock,7.237581,-1591026,RoadBlock,7.8135,-1591026,RoadBlock,8.778412,,,0,,,0,-1590962,Cube (10),4.911561,,,0,13.48264,-8.995668,False,False,0,0,False,True,0,0,1,0.2860231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,5.29478,-1594242,Body,4.930331,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.788517,-1590708,RoadBlock,8.547073,-1590708,RoadBlock,7.79566,-1591026,RoadBlock,7.300674,-1591026,RoadBlock,6.979817,-1591026,RoadBlock,6.885333,-1591026,RoadBlock,7.001974,-1591026,RoadBlock,7.348456,-1591026,RoadBlock,7.985294,-1591026,RoadBlock,9.04366,,,0,,,0,-1590962,Cube (10),5.501811,,,0,13.48817,-0.7162327,False,False,0,0,False,True,0,0,1,0.1366449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,6.267513,-1594242,Body,5.743859,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.753415,-1590708,RoadBlock,8.557932,-1590708,RoadBlock,7.835892,-1591026,RoadBlock,7.285231,-1591026,RoadBlock,6.987683,-1591026,RoadBlock,6.914267,-1591026,RoadBlock,7.053155,-1591026,RoadBlock,7.42675,-1591026,RoadBlock,8.10114,-1591026,RoadBlock,9.218228,,,0,,,0,-1590962,Cube (10),5.930007,,,0,13.49033,-0.8168564,False,False,0,0,False,True,0,0,1,0.03106678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,7.103355,-1594242,Body,8.87216,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.770558,-1590708,RoadBlock,8.618441,-1591026,RoadBlock,7.828186,-1591026,RoadBlock,7.2871,-1591026,RoadBlock,7.014681,-1591026,RoadBlock,6.96481,-1591026,RoadBlock,7.129453,-1591026,RoadBlock,7.535339,-1591026,RoadBlock,8.25538,-1591026,RoadBlock,9.444914,,,0,,,0,-1590914,Cube (11),6.438121,,,0,13.49349,-0.9295518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,8.164953,-1594242,Body,8.77958,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.815891,-1590708,RoadBlock,8.680342,-1591026,RoadBlock,7.826971,-1591026,RoadBlock,7.300076,-1591026,RoadBlock,7.039377,-1591026,RoadBlock,7.001023,-1591026,RoadBlock,7.178861,-1591026,RoadBlock,7.601903,-1591026,RoadBlock,8.346771,-1591026,RoadBlock,9.576248,,,0,,,0,-1590914,Cube (11),6.423123,,,0,13.50038,-0.4238037,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1594242,Body,9.090102,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.909879,-1591026,RoadBlock,8.713056,-1591026,RoadBlock,7.843697,-1591026,RoadBlock,7.334297,-1591026,RoadBlock,7.088348,-1591026,RoadBlock,7.064861,-1591026,RoadBlock,7.260172,-1591026,RoadBlock,7.706432,-1591026,RoadBlock,8.485493,-1591156,RoadBlock,9.730496,,,0,,,0,-1590914,Cube (11),6.387122,,,0,13.51383,-0.4966763,False,False,0,0,False,True,0,0,1,0
-1590744,RoadBlock,9.746269,,,0,-1590744,RoadBlock,8.323578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1590708,RoadBlock,9.996831,-1591026,RoadBlock,8.728275,-1591026,RoadBlock,7.86864,-1591026,RoadBlock,7.366348,-1591026,RoadBlock,7.126823,-1591026,RoadBlock,7.110315,-1591026,RoadBlock,7.314328,-1591026,RoadBlock,7.772593,-1591026,RoadBlock,8.56967,-1591156,RoadBlock,9.718494,,,0,,,0,-1590914,Cube (11),6.3371,,,0,13.50139,-1.093296,False,False,0,0,False,True,0,0,0.900591,0
-1590744,RoadBlock,8.904559,,,0,-1590744,RoadBlock,7.626553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,8.765555,-1591026,RoadBlock,7.914885,-1591026,RoadBlock,7.41958,-1591026,RoadBlock,7.18699,-1591026,RoadBlock,7.178659,-1591026,RoadBlock,7.393421,-1591026,RoadBlock,7.866896,-1591026,RoadBlock,8.687002,-1591156,RoadBlock,9.690587,,,0,,,0,-1590914,Cube (11),6.240949,,,0,13.26013,-1.13204,False,False,0,0,False,True,0,0,0.7451903,0
-1590744,RoadBlock,8.355567,,,0,-1590744,RoadBlock,7.893405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,8.797555,-1591026,RoadBlock,7.949922,-1591026,RoadBlock,7.457357,-1591026,RoadBlock,7.227997,-1591026,RoadBlock,7.223961,-1591026,RoadBlock,7.444736,-1591026,RoadBlock,7.926959,-1591156,RoadBlock,8.708221,-1591156,RoadBlock,9.666162,,,0,,,0,-1590914,Cube (11),6.165129,,,0,13.21591,-0.5886462,False,False,0,0,False,True,0,0,0.5938461,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,8.84231,-1591026,RoadBlock,8.002508,-1591026,RoadBlock,7.516685,-1591026,RoadBlock,7.294583,-1591026,RoadBlock,7.299453,-1591026,RoadBlock,7.532032,-1591026,RoadBlock,8.030831,-1591156,RoadBlock,8.679148,-1591156,RoadBlock,9.648879,,,0,,,0,-1590914,Cube (11),6.08075,,,0,13.28114,-0.6249883,False,False,0,0,False,True,0,0,0.4404485,0.1533976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,8.866346,-1591026,RoadBlock,8.03772,-1591026,RoadBlock,7.56065,-1591026,RoadBlock,7.346978,-1591026,RoadBlock,7.361376,-1591026,RoadBlock,7.606017,-1591026,RoadBlock,8.121473,-1591156,RoadBlock,8.68163,-1591156,RoadBlock,9.668171,,,0,,,0,-1590914,Cube (11),6.080411,,,0,13.29957,-0.6655992,False,False,0,0,False,True,0,0,0.2901239,0.3037222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,8.885139,-1591026,RoadBlock,8.087955,-1591026,RoadBlock,7.634701,-1591026,RoadBlock,7.442872,-1591026,RoadBlock,7.480936,-1591026,RoadBlock,7.754818,-1591156,RoadBlock,8.125639,-1591156,RoadBlock,8.740272,-1591156,RoadBlock,9.77621,,,0,,,0,-1590914,Cube (11),6.230941,,,0,13.25556,-0.7685028,False,False,0,0,False,True,0,0,0.1402447,0.4536014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,8.894307,-1591026,RoadBlock,8.124832,-1591026,RoadBlock,7.692719,-1591026,RoadBlock,7.520323,-1591026,RoadBlock,7.579472,-1591156,RoadBlock,7.831187,-1591156,RoadBlock,8.168538,-1591156,RoadBlock,8.814989,-1591156,RoadBlock,9.898653,,,0,,,0,-1590914,Cube (11),6.433519,,,0,13.20247,-8.9949,False,False,0,0,False,True,0,0,0,0.502026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,8.948493,-1591026,RoadBlock,8.205479,-1591026,RoadBlock,7.794666,-1591026,RoadBlock,7.643263,-1591026,RoadBlock,7.726684,-1591156,RoadBlock,7.857683,-1591156,RoadBlock,8.222577,-1591156,RoadBlock,8.90574,,,0,,,0,,,0,-1590914,Cube (11),6.675581,,,0,13.11879,-0.1662372,False,False,0,0,False,True,0,0,0,0.3493887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,9.003671,-1591026,RoadBlock,8.271351,-1591026,RoadBlock,7.869892,-1591026,RoadBlock,7.728623,-1591156,RoadBlock,7.753409,-1591156,RoadBlock,7.87492,-1591156,RoadBlock,8.253797,-1591156,RoadBlock,8.955861,,,0,,,0,,,0,-1590914,Cube (11),6.803417,,,0,13.06458,6.070485,False,False,0,0,False,True,0,0,0,0.1982655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,9.106377,-1591026,RoadBlock,8.383,-1591026,RoadBlock,7.990548,-1591026,RoadBlock,7.860411,-1591156,RoadBlock,7.765543,-1591156,RoadBlock,7.900635,-1591156,RoadBlock,8.295766,-1591156,RoadBlock,9.020045,,,0,,,0,,,0,-1590914,Cube (11),6.956498,,,0,12.98355,6.12585,False,False,0,0,False,True,0,0,0,0.04851748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,9.184767,-1591026,RoadBlock,8.463847,-1591026,RoadBlock,8.074891,-1591156,RoadBlock,7.872457,-1591156,RoadBlock,7.77573,-1591156,RoadBlock,7.917736,-1591156,RoadBlock,8.321294,-1591156,RoadBlock,9.057238,,,0,,,0,,,0,-1590914,Cube (11),7.038218,,,0,12.92981,6.153514,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,9.313157,-1591026,RoadBlock,8.592096,-1591026,RoadBlock,8.205609,-1591156,RoadBlock,7.882672,-1591156,RoadBlock,7.79331,-1591156,RoadBlock,7.943321,-1591156,RoadBlock,8.356849,-1591156,RoadBlock,9.106759,,,0,,,0,,,0,-1590914,Cube (11),7.13763,,,0,12.84969,6.184907,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,9.404203,-1591026,RoadBlock,8.681107,-1591156,RoadBlock,8.231253,-1591156,RoadBlock,7.891919,-1591156,RoadBlock,7.806221,-1591156,RoadBlock,7.960354,-1591156,RoadBlock,8.379152,-1591156,RoadBlock,9.136546,,,0,,,0,,,0,-1590914,Cube (11),7.191822,,,0,12.79658,6.200698,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,9.546727,-1591026,RoadBlock,8.81843,-1591156,RoadBlock,8.243826,-1591156,RoadBlock,7.908544,-1591156,RoadBlock,7.826956,-1591156,RoadBlock,7.985926,-1591156,RoadBlock,8.411086,-1591156,RoadBlock,9.177673,,,0,,,0,,,0,-1590890,Cube (5),6.999729,,,0,12.71732,6.2187,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,9.644741,-1591026,RoadBlock,8.911876,-1591156,RoadBlock,8.254485,-1591156,RoadBlock,7.921071,-1591156,RoadBlock,7.841518,-1591156,RoadBlock,8.003021,-1591156,RoadBlock,8.431636,-1591156,RoadBlock,9.203301,,,0,,,0,,,0,-1590890,Cube (5),6.831682,,,0,12.66474,6.227784,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1591026,RoadBlock,9.794975,-1591156,RoadBlock,8.915426,-1591156,RoadBlock,8.273045,-1591156,RoadBlock,7.941509,-1591156,RoadBlock,7.864229,-1591156,RoadBlock,8.028765,-1591156,RoadBlock,8.461675,-1591156,RoadBlock,9.239769,,,0,,,0,,,0,-1590890,Cube (5),6.5752,,,0,12.58629,-0.05062946,False,False,0,0,False,True,0,0,0,0
